,image,class,predicted,epsilon,lower,upper,time
1021,1208,5,4,0.92578125,0.923828125,0.92578125,349
1022,1209,0,0,1.0,0.998046875,1.0,359
1023,1210,5,6,0.791015625,0.7890625,0.791015625,357
1024,1212,1,3,0.82421875,0.822265625,0.82421875,357
1025,1213,0,3,0.77734375,0.775390625,0.77734375,347
1026,1214,0,1,0.80859375,0.806640625,0.80859375,364
1027,1216,4,1,0.837890625,0.8359375,0.837890625,359
1028,1217,1,0,0.57421875,0.572265625,0.57421875,345
1029,1218,4,6,0.865234375,0.86328125,0.865234375,341
1030,1219,2,4,0.919921875,0.91796875,0.919921875,355
1031,1220,0,1,0.626953125,0.625,0.626953125,345
1032,1221,2,5,0.90625,0.904296875,0.90625,341
1033,1223,5,6,0.466796875,0.46484375,0.466796875,349
1034,1224,0,3,0.740234375,0.73828125,0.740234375,349
1035,1227,4,0,0.6640625,0.662109375,0.6640625,346
1036,1228,0,1,0.794921875,0.79296875,0.794921875,347
1037,1230,1,2,0.88671875,0.884765625,0.88671875,361
1038,1232,4,6,0.84765625,0.845703125,0.84765625,352
1039,1233,0,1,0.646484375,0.64453125,0.646484375,353
1040,1234,4,2,0.724609375,0.72265625,0.724609375,349
1041,1235,3,0,0.21484375,0.212890625,0.21484375,371
1042,1236,5,4,0.591796875,0.58984375,0.591796875,339
1043,1237,0,1,0.75,0.748046875,0.75,367
1044,1238,0,1,0.68359375,0.681640625,0.68359375,364
1045,1240,5,6,0.830078125,0.828125,0.830078125,368
1046,1242,0,1,0.74609375,0.744140625,0.74609375,360
1047,1243,4,6,0.888671875,0.88671875,0.888671875,371
1048,1244,0,2,0.802734375,0.80078125,0.802734375,363
1049,1246,0,1,0.78515625,0.783203125,0.78515625,361
1050,1247,5,4,0.78515625,0.783203125,0.78515625,359
1051,1248,2,4,0.8359375,0.833984375,0.8359375,363
1052,1249,3,6,0.77734375,0.775390625,0.77734375,359
1053,1250,3,6,0.716796875,0.71484375,0.716796875,380
1054,1251,1,3,0.857421875,0.85546875,0.857421875,356
1055,1252,1,3,0.87890625,0.876953125,0.87890625,358
1056,1253,3,6,0.861328125,0.859375,0.861328125,345
1057,1254,5,4,0.6328125,0.630859375,0.6328125,357
1058,1255,3,3,1.0,0.998046875,1.0,364
1059,1257,5,6,0.7421875,0.740234375,0.7421875,361
1060,1258,5,4,0.671875,0.669921875,0.671875,356
1061,1259,4,6,0.875,0.873046875,0.875,367
1062,1261,0,1,0.77734375,0.775390625,0.77734375,363
1063,1262,3,3,1.0,0.998046875,1.0,370
1064,1263,3,6,0.830078125,0.828125,0.830078125,359
1065,1264,0,3,0.07421875,0.072265625,0.07421875,357
1066,1265,6,5,0.875,0.873046875,0.875,487
1067,1266,2,4,0.818359375,0.81640625,0.818359375,361
1068,1267,6,5,0.923828125,0.921875,0.923828125,349
1069,1268,3,3,1.0,0.998046875,1.0,350
1070,1269,0,1,0.81640625,0.814453125,0.81640625,355
1071,1270,0,3,0.8125,0.810546875,0.8125,342
1072,1271,3,6,0.798828125,0.796875,0.798828125,341
1073,1272,3,4,0.892578125,0.890625,0.892578125,358
1074,1273,1,3,0.837890625,0.8359375,0.837890625,365
1075,1274,6,3,0.91015625,0.908203125,0.91015625,398
1076,1275,3,6,0.677734375,0.67578125,0.677734375,412
1077,1276,0,1,0.62109375,0.619140625,0.62109375,381
1078,1278,3,6,0.865234375,0.86328125,0.865234375,379
1079,1279,1,4,0.7578125,0.755859375,0.7578125,451
1080,1280,3,0,0.08984375,0.087890625,0.08984375,427
1081,1281,1,2,0.94140625,0.939453125,0.94140625,412
1082,1283,5,6,0.798828125,0.796875,0.798828125,419
1083,1284,0,1,0.744140625,0.7421875,0.744140625,408
1084,1285,4,3,0.9140625,0.912109375,0.9140625,415
1085,1286,1,0,0.958984375,0.95703125,0.958984375,438
1086,1288,4,6,0.880859375,0.87890625,0.880859375,423
1087,1289,6,4,0.88671875,0.884765625,0.88671875,391
1088,1290,4,3,0.90234375,0.900390625,0.90234375,398
1089,1291,6,4,0.646484375,0.64453125,0.646484375,404
1090,1292,0,3,0.71875,0.716796875,0.71875,405
1091,1294,0,2,0.884765625,0.8828125,0.884765625,410
1092,1295,6,5,0.98828125,0.986328125,0.98828125,397
1093,1297,4,6,0.916015625,0.9140625,0.916015625,401
1094,1298,3,6,0.794921875,0.79296875,0.794921875,377
1095,1299,5,4,0.76171875,0.759765625,0.76171875,369
1096,1300,5,4,0.93359375,0.931640625,0.93359375,379
1097,1302,0,1,0.6953125,0.693359375,0.6953125,381
1098,1303,6,3,0.9140625,0.912109375,0.9140625,367
1099,1304,6,4,0.7421875,0.740234375,0.7421875,367
1100,1305,0,4,0.681640625,0.6796875,0.681640625,357
1101,1306,4,6,0.72265625,0.720703125,0.72265625,360
1102,1307,3,6,0.8515625,0.849609375,0.8515625,384
1103,1308,3,3,1.0,0.998046875,1.0,346
1104,1309,5,6,0.81640625,0.814453125,0.81640625,338
1105,1310,0,1,0.59375,0.591796875,0.59375,354
1106,1311,3,6,0.77734375,0.775390625,0.77734375,359
1107,1312,1,3,0.9140625,0.912109375,0.9140625,346
1108,1313,2,4,0.59765625,0.595703125,0.59765625,357
1109,1314,0,3,0.716796875,0.71484375,0.716796875,363
1110,1315,0,1,0.734375,0.732421875,0.734375,341
1111,1316,0,4,0.77734375,0.775390625,0.77734375,330
1112,1317,2,2,1.0,0.998046875,1.0,347
1113,1318,3,5,0.86328125,0.861328125,0.86328125,363
1114,1319,4,6,0.8359375,0.833984375,0.8359375,344
1115,1322,3,6,0.8125,0.810546875,0.8125,353
1116,1323,1,0,0.958984375,0.95703125,0.958984375,352
1117,1324,3,3,1.0,0.998046875,1.0,337
1118,1326,3,3,1.0,0.998046875,1.0,340
1119,1327,6,0,0.22265625,0.220703125,0.22265625,360
1120,1328,3,0,0.595703125,0.59375,0.595703125,461
1121,1329,0,0,1.0,0.998046875,1.0,351
1122,1330,4,1,0.904296875,0.90234375,0.904296875,361
1123,1331,1,3,0.865234375,0.86328125,0.865234375,368
1124,1332,2,4,0.77734375,0.775390625,0.77734375,342
1125,1333,1,3,0.802734375,0.80078125,0.802734375,346
1126,1334,4,6,0.828125,0.826171875,0.828125,347
1127,1335,5,4,0.830078125,0.828125,0.830078125,357
1128,1336,1,3,0.93359375,0.931640625,0.93359375,349
1129,1337,6,3,0.87109375,0.869140625,0.87109375,381
1130,1338,5,4,0.380859375,0.37890625,0.380859375,362
1131,1339,0,3,0.748046875,0.74609375,0.748046875,367
1132,1340,0,1,0.76953125,0.767578125,0.76953125,361
1133,1341,0,0,1.0,0.998046875,1.0,359
1134,1342,6,3,0.798828125,0.796875,0.798828125,366
1135,1343,1,0,0.953125,0.951171875,0.953125,380
1136,1344,6,3,0.884765625,0.8828125,0.884765625,373
1137,1345,5,4,0.939453125,0.9375,0.939453125,386
1138,1346,1,0,0.40625,0.404296875,0.40625,364
1139,1348,4,6,0.849609375,0.84765625,0.849609375,363
1140,1349,4,2,0.916015625,0.9140625,0.916015625,355
1141,1350,4,1,0.80859375,0.806640625,0.80859375,352
1142,1351,5,4,0.775390625,0.7734375,0.775390625,361
1143,1352,0,4,0.794921875,0.79296875,0.794921875,354
1144,1353,2,4,0.837890625,0.8359375,0.837890625,354
1145,1354,6,5,0.67578125,0.673828125,0.67578125,356
1146,1355,3,6,0.869140625,0.8671875,0.869140625,355
1147,1358,0,3,0.712890625,0.7109375,0.712890625,345
1148,1359,1,4,0.76953125,0.767578125,0.76953125,351
1149,1361,1,3,0.845703125,0.84375,0.845703125,351
1150,1362,2,4,0.85546875,0.853515625,0.85546875,356
1151,1363,0,1,0.7265625,0.724609375,0.7265625,345
1152,1364,5,2,0.87890625,0.876953125,0.87890625,344
1153,1366,2,4,0.6328125,0.630859375,0.6328125,354
1154,1367,6,4,0.001953125,0.0,0.001953125,343
1155,1369,4,3,0.900390625,0.8984375,0.900390625,354
1156,1370,4,6,0.841796875,0.83984375,0.841796875,359
1157,1372,0,1,0.962890625,0.9609375,0.962890625,358
1158,1373,0,1,0.6875,0.685546875,0.6875,363
1159,1374,3,4,0.607421875,0.60546875,0.607421875,358
1160,1375,5,4,0.79296875,0.791015625,0.79296875,363
1161,1376,1,4,0.673828125,0.671875,0.673828125,348
1162,1377,0,1,0.783203125,0.78125,0.783203125,369
1163,1379,0,3,0.7578125,0.755859375,0.7578125,355
1164,1380,1,3,0.765625,0.763671875,0.765625,357
1165,1381,2,4,0.802734375,0.80078125,0.802734375,365
1166,1382,4,4,1.0,0.998046875,1.0,335
1167,1384,4,6,0.845703125,0.84375,0.845703125,355
1168,1386,3,6,0.79296875,0.791015625,0.79296875,367
1169,1387,4,3,0.84765625,0.845703125,0.84765625,368
1170,1388,1,4,0.794921875,0.79296875,0.794921875,382
1171,1389,6,3,0.822265625,0.8203125,0.822265625,375
1172,1390,0,3,0.77734375,0.775390625,0.77734375,363
1173,1391,0,4,0.6796875,0.677734375,0.6796875,497
1174,1392,3,6,0.875,0.873046875,0.875,357
1175,1393,3,6,0.736328125,0.734375,0.736328125,360
1176,1394,3,3,1.0,0.998046875,1.0,364
1177,1395,1,3,0.896484375,0.89453125,0.896484375,372
1178,1396,1,3,0.935546875,0.93359375,0.935546875,375
1179,1397,0,1,0.751953125,0.75,0.751953125,370
1180,1398,3,6,0.91015625,0.908203125,0.91015625,369
1181,1399,2,4,0.923828125,0.921875,0.923828125,376
1182,1400,4,6,0.859375,0.857421875,0.859375,362
1183,1401,2,4,0.705078125,0.703125,0.705078125,344
1184,1402,5,6,0.85546875,0.853515625,0.85546875,355
1185,1403,0,1,0.845703125,0.84375,0.845703125,361
1186,1404,6,2,0.931640625,0.9296875,0.931640625,340
1187,1405,4,3,0.763671875,0.76171875,0.763671875,359
1188,1406,0,1,0.63671875,0.634765625,0.63671875,365
1189,1407,4,1,0.904296875,0.90234375,0.904296875,353
1190,1408,6,3,0.671875,0.669921875,0.671875,363
1191,1410,6,3,0.921875,0.919921875,0.921875,367
1192,1411,4,5,0.826171875,0.82421875,0.826171875,362
1193,1412,5,6,0.83984375,0.837890625,0.83984375,358
1194,1413,4,6,0.83984375,0.837890625,0.83984375,341
1195,1414,1,0,0.748046875,0.74609375,0.748046875,365
1196,1415,5,1,0.875,0.873046875,0.875,349
1197,1417,1,0,0.771484375,0.76953125,0.771484375,357
1198,1418,2,4,0.703125,0.701171875,0.703125,343
1199,1419,1,3,0.87890625,0.876953125,0.87890625,343
1200,1420,2,4,0.833984375,0.83203125,0.833984375,349
1201,1421,4,4,1.0,0.998046875,1.0,367
1202,1422,6,3,0.8125,0.810546875,0.8125,352
1203,1423,1,3,0.890625,0.888671875,0.890625,367
1204,1424,1,4,0.71875,0.716796875,0.71875,347
1205,1425,0,1,0.828125,0.826171875,0.828125,354
1206,1426,1,1,1.0,0.998046875,1.0,385
1207,1427,4,6,0.70703125,0.705078125,0.70703125,358
1208,1428,0,1,0.771484375,0.76953125,0.771484375,365
1209,1429,3,6,0.783203125,0.78125,0.783203125,400
1210,1431,1,4,0.7890625,0.787109375,0.7890625,393
1211,1432,3,3,1.0,0.998046875,1.0,398
1212,1433,4,4,1.0,0.998046875,1.0,445
1213,1434,1,3,0.849609375,0.84765625,0.849609375,407
1214,1435,0,1,0.783203125,0.78125,0.783203125,399
1215,1436,2,4,0.869140625,0.8671875,0.869140625,360
1216,1437,1,0,0.302734375,0.30078125,0.302734375,388
1217,1438,1,3,0.8828125,0.880859375,0.8828125,369
1218,1439,0,0,1.0,0.998046875,1.0,364
1219,1440,1,5,0.779296875,0.77734375,0.779296875,399
1220,1441,5,4,0.77734375,0.775390625,0.77734375,351
1221,1442,3,3,1.0,0.998046875,1.0,352
1222,1443,4,2,0.78515625,0.783203125,0.78515625,380
1223,1444,5,4,0.78515625,0.783203125,0.78515625,369
1224,1445,6,4,0.51171875,0.509765625,0.51171875,375
1225,1446,4,6,0.853515625,0.8515625,0.853515625,396
1226,1447,0,1,0.81640625,0.814453125,0.81640625,529
1227,1448,4,6,0.859375,0.857421875,0.859375,358
1228,1449,0,4,0.744140625,0.7421875,0.744140625,393
1229,1450,1,0,0.9453125,0.943359375,0.9453125,376
1230,1451,1,4,0.826171875,0.82421875,0.826171875,395
1231,1452,2,4,0.224609375,0.22265625,0.224609375,399
1232,1454,1,3,0.927734375,0.92578125,0.927734375,399
1233,1456,1,2,0.900390625,0.8984375,0.900390625,367
1234,1457,4,4,1.0,0.998046875,1.0,337
1235,1459,4,1,0.71484375,0.712890625,0.71484375,354
1236,1460,2,4,0.84375,0.841796875,0.84375,358
1237,1462,6,3,0.91015625,0.908203125,0.91015625,369
1238,1463,1,4,0.66796875,0.666015625,0.66796875,346
1239,1464,1,4,0.810546875,0.80859375,0.810546875,362
1240,1465,6,4,0.96875,0.966796875,0.96875,350
1241,1466,3,6,0.73828125,0.736328125,0.73828125,335
1242,1467,5,6,0.556640625,0.5546875,0.556640625,366
1243,1468,4,3,0.900390625,0.8984375,0.900390625,366
1244,1469,0,0,1.0,0.998046875,1.0,340
1245,1470,5,6,0.685546875,0.68359375,0.685546875,358
1246,1471,2,4,0.71875,0.716796875,0.71875,393
1247,1472,2,4,0.68359375,0.681640625,0.68359375,374
1248,1473,1,3,0.8203125,0.818359375,0.8203125,403
1249,1475,4,3,0.91796875,0.916015625,0.91796875,382
1250,1476,0,1,0.8046875,0.802734375,0.8046875,400
1251,1478,0,1,0.796875,0.794921875,0.796875,375
1252,1479,3,3,1.0,0.998046875,1.0,371
1253,1480,3,3,1.0,0.998046875,1.0,363
1254,1481,4,6,0.904296875,0.90234375,0.904296875,363
1255,1483,6,5,0.935546875,0.93359375,0.935546875,369
1256,1484,1,3,0.8125,0.810546875,0.8125,345
1257,1486,5,4,0.587890625,0.5859375,0.587890625,370
1258,1488,6,4,0.853515625,0.8515625,0.853515625,379
1259,1489,1,3,0.923828125,0.921875,0.923828125,357
1260,1491,1,4,0.7265625,0.724609375,0.7265625,374
1261,1492,3,6,0.740234375,0.73828125,0.740234375,359
1262,1494,6,4,0.982421875,0.98046875,0.982421875,375
1263,1495,3,3,1.0,0.998046875,1.0,361
1264,1496,3,6,0.822265625,0.8203125,0.822265625,366
1265,1497,0,1,0.853515625,0.8515625,0.853515625,357
1266,1498,4,5,0.818359375,0.81640625,0.818359375,356
1267,1499,0,1,0.748046875,0.74609375,0.748046875,365
1268,1503,5,4,0.74609375,0.744140625,0.74609375,354
1269,1504,5,4,0.708984375,0.70703125,0.708984375,357
1270,1505,0,1,0.51171875,0.509765625,0.51171875,357
1271,1506,1,3,0.7578125,0.755859375,0.7578125,358
1272,1507,1,3,0.80859375,0.806640625,0.80859375,364
1273,1508,4,6,0.900390625,0.8984375,0.900390625,348
1274,1509,3,3,1.0,0.998046875,1.0,345
1275,1511,5,6,0.646484375,0.64453125,0.646484375,349
1276,1512,0,2,0.7890625,0.787109375,0.7890625,364
1277,1513,1,3,0.923828125,0.921875,0.923828125,373
1278,1515,4,4,1.0,0.998046875,1.0,487
1279,1516,5,6,0.826171875,0.82421875,0.826171875,357
1280,1517,5,1,0.90625,0.904296875,0.90625,360
1281,1518,2,1,0.908203125,0.90625,0.908203125,376
1282,1519,3,3,1.0,0.998046875,1.0,381
1283,1520,3,6,0.8203125,0.818359375,0.8203125,361
1284,1521,4,4,1.0,0.998046875,1.0,373
1285,1522,2,4,0.7421875,0.740234375,0.7421875,383
1286,1523,0,1,0.771484375,0.76953125,0.771484375,373
1287,1524,0,3,0.603515625,0.6015625,0.603515625,379
1288,1525,5,4,0.001953125,0.0,0.001953125,364
1289,1526,5,1,0.919921875,0.91796875,0.919921875,376
1290,1528,3,6,0.828125,0.826171875,0.828125,379
1291,1529,3,1,0.90625,0.904296875,0.90625,370
1292,1530,1,4,0.833984375,0.83203125,0.833984375,367
1293,1533,3,3,1.0,0.998046875,1.0,353
1294,1534,0,4,0.419921875,0.41796875,0.419921875,387
1295,1535,5,4,0.65625,0.654296875,0.65625,354
1296,1536,6,5,0.677734375,0.67578125,0.677734375,354
1297,1537,4,2,0.880859375,0.87890625,0.880859375,360
1298,1538,2,4,0.775390625,0.7734375,0.775390625,340
1299,1539,3,1,0.783203125,0.78125,0.783203125,369
1300,1540,1,0,0.9296875,0.927734375,0.9296875,365
1301,1541,6,3,0.94921875,0.947265625,0.94921875,372
1302,1543,3,3,1.0,0.998046875,1.0,361
1303,1544,0,1,0.69921875,0.697265625,0.69921875,336
1304,1545,5,6,0.830078125,0.828125,0.830078125,360
1305,1547,3,3,1.0,0.998046875,1.0,356
1306,1548,4,1,0.7421875,0.740234375,0.7421875,353
1307,1549,4,1,0.90234375,0.900390625,0.90234375,455
1308,1550,4,6,0.900390625,0.8984375,0.900390625,371
1309,1552,1,1,1.0,0.998046875,1.0,359
1310,1553,3,6,0.427734375,0.42578125,0.427734375,359
1311,1555,1,2,0.8671875,0.865234375,0.8671875,367
1312,1557,5,1,0.671875,0.669921875,0.671875,358
1313,1558,6,3,0.91796875,0.916015625,0.91796875,372
1314,1559,5,3,0.724609375,0.72265625,0.724609375,357
1315,1560,4,6,0.810546875,0.80859375,0.810546875,375
1316,1561,3,6,0.748046875,0.74609375,0.748046875,400
1317,1562,4,6,0.830078125,0.828125,0.830078125,428
1318,1563,5,4,0.833984375,0.83203125,0.833984375,444
1319,1564,2,0,0.90234375,0.900390625,0.90234375,385
1320,1565,5,4,0.796875,0.794921875,0.796875,366
1321,1567,1,0,0.732421875,0.73046875,0.732421875,359
1322,1568,5,6,0.80859375,0.806640625,0.80859375,344
1323,1569,2,4,0.634765625,0.6328125,0.634765625,360
1324,1570,3,0,0.662109375,0.66015625,0.662109375,360
1325,1572,3,6,0.76171875,0.759765625,0.76171875,366
1326,1573,2,4,0.8125,0.810546875,0.8125,351
1327,1575,1,3,0.755859375,0.75390625,0.755859375,380
1328,1576,0,1,0.787109375,0.78515625,0.787109375,368
1329,1577,0,1,0.783203125,0.78125,0.783203125,359
1330,1578,2,4,0.84765625,0.845703125,0.84765625,369
1331,1579,0,1,0.794921875,0.79296875,0.794921875,366
1332,1581,5,6,0.849609375,0.84765625,0.849609375,473
1333,1583,4,4,1.0,0.998046875,1.0,349
1334,1585,6,3,0.904296875,0.90234375,0.904296875,367
1335,1586,0,1,0.78515625,0.783203125,0.78515625,354
1336,1588,4,1,0.91015625,0.908203125,0.91015625,361
1337,1589,1,4,0.001953125,0.0,0.001953125,374
1338,1590,6,5,0.931640625,0.9296875,0.931640625,364
1339,1591,4,0,0.7109375,0.708984375,0.7109375,372
1340,1592,5,6,0.8359375,0.833984375,0.8359375,378
1341,1593,1,3,0.837890625,0.8359375,0.837890625,415
1342,1594,4,4,1.0,0.998046875,1.0,372
1343,1595,6,4,0.85546875,0.853515625,0.85546875,355
1344,1596,1,3,0.822265625,0.8203125,0.822265625,353
1345,1597,1,3,0.818359375,0.81640625,0.818359375,367
1346,1598,5,4,0.841796875,0.83984375,0.841796875,354
1347,1599,4,4,1.0,0.998046875,1.0,371
1348,1602,3,6,0.755859375,0.75390625,0.755859375,362
1349,1603,1,4,0.669921875,0.66796875,0.669921875,361
1350,1604,1,2,0.755859375,0.75390625,0.755859375,367
1351,1605,0,1,0.833984375,0.83203125,0.833984375,371
1352,1606,0,1,0.47265625,0.470703125,0.47265625,371
1353,1607,1,3,0.818359375,0.81640625,0.818359375,379
1354,1608,1,4,0.8359375,0.833984375,0.8359375,358
1355,1609,2,4,0.685546875,0.68359375,0.685546875,361
1356,1610,3,6,0.654296875,0.65234375,0.654296875,371
1357,1611,3,1,0.97265625,0.970703125,0.97265625,377
1358,1612,2,2,1.0,0.998046875,1.0,384
1359,1613,0,2,0.85546875,0.853515625,0.85546875,356
1360,1614,4,6,0.88671875,0.884765625,0.88671875,357
1361,1615,0,2,0.80859375,0.806640625,0.80859375,377
1362,1616,1,3,0.884765625,0.8828125,0.884765625,376
1363,1617,0,1,0.833984375,0.83203125,0.833984375,421
1364,1618,2,4,0.71484375,0.712890625,0.71484375,386
1365,1619,2,1,0.83984375,0.837890625,0.83984375,378
1366,1620,3,3,1.0,0.998046875,1.0,369
1367,1621,1,3,0.732421875,0.73046875,0.732421875,386
1368,1622,2,4,0.861328125,0.859375,0.861328125,375
1369,1623,2,4,0.89453125,0.892578125,0.89453125,364
1370,1624,1,3,0.796875,0.794921875,0.796875,370
1371,1625,4,6,0.86328125,0.861328125,0.86328125,373
1372,1626,0,1,0.78515625,0.783203125,0.78515625,354
1373,1627,1,3,0.8671875,0.865234375,0.8671875,411
1374,1628,6,6,1.0,0.998046875,1.0,368
1375,1629,1,0,0.798828125,0.796875,0.798828125,379
1376,1630,6,3,0.9140625,0.912109375,0.9140625,382
1377,1631,2,4,0.806640625,0.8046875,0.806640625,392
1378,1632,0,1,0.857421875,0.85546875,0.857421875,405
1379,1633,3,3,1.0,0.998046875,1.0,386
1380,1634,4,6,0.859375,0.857421875,0.859375,450
1381,1635,1,3,0.75390625,0.751953125,0.75390625,354
1382,1636,0,1,0.74609375,0.744140625,0.74609375,350
1383,1639,0,0,1.0,0.998046875,1.0,351
1384,1640,5,1,0.931640625,0.9296875,0.931640625,355
1385,1641,4,6,0.783203125,0.78125,0.783203125,495
1386,1642,4,1,0.861328125,0.859375,0.861328125,371
1387,1643,1,4,0.779296875,0.77734375,0.779296875,365
1388,1645,0,3,0.767578125,0.765625,0.767578125,387
1389,1647,3,1,0.83203125,0.830078125,0.83203125,399
1390,1648,0,1,0.78515625,0.783203125,0.78515625,405
1391,1649,0,1,0.001953125,0.0,0.001953125,386
1392,1650,4,4,1.0,0.998046875,1.0,364
1393,1651,2,4,0.607421875,0.60546875,0.607421875,351
1394,1652,2,2,1.0,0.998046875,1.0,370
1395,1653,1,0,0.94921875,0.947265625,0.94921875,374
1396,1654,3,1,0.78515625,0.783203125,0.78515625,366
1397,1655,1,3,0.787109375,0.78515625,0.787109375,383
1398,1656,3,6,0.671875,0.669921875,0.671875,356
1399,1657,1,3,0.84765625,0.845703125,0.84765625,364
1400,1658,2,4,0.62890625,0.626953125,0.62890625,384
1401,1659,4,6,0.841796875,0.83984375,0.841796875,349
1402,1660,3,3,1.0,0.998046875,1.0,347
1403,1661,4,6,0.81640625,0.814453125,0.81640625,362
1404,1662,0,3,0.837890625,0.8359375,0.837890625,361
1405,1663,2,1,0.95703125,0.955078125,0.95703125,350
1406,1664,3,0,0.97265625,0.970703125,0.97265625,337
1407,1665,6,4,0.7421875,0.740234375,0.7421875,329
1408,1666,3,6,0.849609375,0.84765625,0.849609375,358
1409,1667,5,6,0.806640625,0.8046875,0.806640625,359
1410,1668,5,4,0.90625,0.904296875,0.90625,362
1411,1669,0,1,0.798828125,0.796875,0.798828125,372
1412,1670,3,3,1.0,0.998046875,1.0,351
1413,1671,1,3,0.794921875,0.79296875,0.794921875,362
1414,1672,0,3,0.802734375,0.80078125,0.802734375,382
1415,1673,2,4,0.73828125,0.736328125,0.73828125,370
1416,1674,1,2,0.890625,0.888671875,0.890625,373
1417,1675,1,3,0.76171875,0.759765625,0.76171875,353
1418,1677,4,5,0.85546875,0.853515625,0.85546875,397
1419,1678,4,6,0.833984375,0.83203125,0.833984375,364
1420,1679,0,1,0.77734375,0.775390625,0.77734375,383
1421,1680,3,4,0.001953125,0.0,0.001953125,366
1422,1681,1,2,0.853515625,0.8515625,0.853515625,366
1423,1682,0,1,0.796875,0.794921875,0.796875,385
1424,1683,2,4,0.919921875,0.91796875,0.919921875,380
1425,1684,4,6,0.84765625,0.845703125,0.84765625,381
1426,1685,3,3,1.0,0.998046875,1.0,365
1427,1686,1,2,0.65625,0.654296875,0.65625,346
1428,1687,3,5,0.61328125,0.611328125,0.61328125,369
1429,1688,2,4,0.861328125,0.859375,0.861328125,361
1430,1689,0,3,0.78125,0.779296875,0.78125,355
1431,1691,1,0,0.9453125,0.943359375,0.9453125,358
1432,1692,0,1,0.8046875,0.802734375,0.8046875,371
1433,1694,2,4,0.271484375,0.26953125,0.271484375,356
1434,1695,3,3,1.0,0.998046875,1.0,366
1435,1696,0,1,0.830078125,0.828125,0.830078125,364
1436,1697,2,4,0.26171875,0.259765625,0.26171875,382
1437,1698,1,3,0.8046875,0.802734375,0.8046875,490
1438,1700,0,3,0.642578125,0.640625,0.642578125,353
1439,1701,4,1,0.89453125,0.892578125,0.89453125,365
1440,1703,3,6,0.84765625,0.845703125,0.84765625,356
1441,1704,4,6,0.908203125,0.90625,0.908203125,346
1442,1705,3,6,0.876953125,0.875,0.876953125,350
1443,1706,5,4,0.83984375,0.837890625,0.83984375,348
1444,1708,1,4,0.654296875,0.65234375,0.654296875,384
1445,1710,0,1,0.65234375,0.650390625,0.65234375,383
1446,1711,1,4,0.560546875,0.55859375,0.560546875,416
1447,1712,2,4,0.640625,0.638671875,0.640625,379
1448,1713,6,5,0.08984375,0.087890625,0.08984375,379
1449,1714,3,1,0.724609375,0.72265625,0.724609375,362
1450,1715,1,3,0.890625,0.888671875,0.890625,371
1451,1716,0,1,0.75390625,0.751953125,0.75390625,360
1452,1717,6,4,0.80859375,0.806640625,0.80859375,384
1453,1718,0,1,0.72265625,0.720703125,0.72265625,414
1454,1719,3,6,0.845703125,0.84375,0.845703125,372
1455,1720,4,4,1.0,0.998046875,1.0,381
1456,1721,3,5,0.732421875,0.73046875,0.732421875,372
1457,1722,0,1,0.71484375,0.712890625,0.71484375,360
1458,1723,3,1,0.876953125,0.875,0.876953125,379
1459,1725,3,6,0.859375,0.857421875,0.859375,353
1460,1727,4,6,0.818359375,0.81640625,0.818359375,378
1461,1728,2,4,0.84375,0.841796875,0.84375,382
1462,1729,0,1,0.591796875,0.58984375,0.591796875,405
1463,1730,4,3,0.89453125,0.892578125,0.89453125,434
1464,1731,2,2,1.0,0.998046875,1.0,415
1465,1732,0,1,0.60546875,0.603515625,0.60546875,358
1466,1733,0,2,0.810546875,0.80859375,0.810546875,357
1467,1734,4,2,0.51953125,0.517578125,0.51953125,363
1468,1735,1,3,0.8828125,0.880859375,0.8828125,380
1469,1736,5,4,0.560546875,0.55859375,0.560546875,353
1470,1737,1,4,0.724609375,0.72265625,0.724609375,360
1471,1738,1,3,0.830078125,0.828125,0.830078125,364
1472,1739,5,4,0.82421875,0.822265625,0.82421875,368
1473,1740,6,5,0.7578125,0.755859375,0.7578125,349
1474,1741,3,3,1.0,0.998046875,1.0,366
1475,1742,3,6,0.80859375,0.806640625,0.80859375,365
1476,1743,5,4,0.779296875,0.77734375,0.779296875,333
1477,1744,4,1,0.841796875,0.83984375,0.841796875,354
1478,1745,6,3,0.8671875,0.865234375,0.8671875,365
1479,1747,0,4,0.533203125,0.53125,0.533203125,364
1480,1748,3,1,0.68359375,0.681640625,0.68359375,350
1481,1749,6,5,0.75,0.748046875,0.75,373
1482,1750,4,6,0.830078125,0.828125,0.830078125,346
1483,1751,6,3,0.8984375,0.896484375,0.8984375,343
1484,1752,2,4,0.87109375,0.869140625,0.87109375,365
1485,1753,3,3,1.0,0.998046875,1.0,350
1486,1754,1,1,1.0,0.998046875,1.0,354
1487,1755,6,4,0.69140625,0.689453125,0.69140625,350
1488,1756,1,3,0.818359375,0.81640625,0.818359375,371
1489,1758,4,4,1.0,0.998046875,1.0,349
1490,1759,5,4,0.912109375,0.91015625,0.912109375,343
1491,1760,4,6,0.7578125,0.755859375,0.7578125,508
1492,1761,2,4,0.06640625,0.064453125,0.06640625,359
1493,1762,6,2,0.95703125,0.955078125,0.95703125,348
1494,1763,1,3,0.767578125,0.765625,0.767578125,346
1495,1764,1,4,0.798828125,0.796875,0.798828125,358
1496,1765,5,6,0.82421875,0.822265625,0.82421875,363
1497,1767,1,3,0.66015625,0.658203125,0.66015625,350
1498,1768,5,6,0.8046875,0.802734375,0.8046875,382
