,image,class,predicted,epsilon,lower,upper,time
1030,1178,0,0,1.0,0.998046875,1.0,372
1031,1179,0,1,0.71484375,0.712890625,0.71484375,370
1032,1180,5,6,0.74609375,0.744140625,0.74609375,370
1033,1181,3,3,1.0,0.998046875,1.0,376
1034,1182,2,6,0.888671875,0.88671875,0.888671875,355
1035,1184,6,6,1.0,0.998046875,1.0,369
1036,1185,1,6,0.8203125,0.818359375,0.8203125,350
1037,1187,0,6,0.880859375,0.87890625,0.880859375,380
1038,1188,1,6,0.80859375,0.806640625,0.80859375,381
1039,1189,1,0,0.6953125,0.693359375,0.6953125,372
1040,1190,3,6,0.814453125,0.8125,0.814453125,374
1041,1191,4,6,0.83984375,0.837890625,0.83984375,359
1042,1192,3,3,1.0,0.998046875,1.0,367
1043,1193,3,3,1.0,0.998046875,1.0,377
1044,1194,0,3,0.857421875,0.85546875,0.857421875,377
1045,1195,6,6,1.0,0.998046875,1.0,365
1046,1197,3,0,0.826171875,0.82421875,0.826171875,356
1047,1198,1,4,0.267578125,0.265625,0.267578125,359
1048,1199,2,4,0.794921875,0.79296875,0.794921875,357
1049,1200,1,5,0.74609375,0.744140625,0.74609375,363
1050,1201,1,3,0.716796875,0.71484375,0.716796875,353
1051,1202,1,3,0.83984375,0.837890625,0.83984375,361
1052,1203,3,6,0.828125,0.826171875,0.828125,349
1053,1205,2,1,0.794921875,0.79296875,0.794921875,362
1054,1207,3,6,0.888671875,0.88671875,0.888671875,359
1055,1208,5,4,0.7421875,0.740234375,0.7421875,357
1056,1209,0,0,1.0,0.998046875,1.0,352
1057,1210,5,0,0.763671875,0.76171875,0.763671875,348
1058,1211,0,5,0.701171875,0.69921875,0.701171875,344
1059,1212,1,3,0.890625,0.888671875,0.890625,345
1060,1213,0,6,0.85546875,0.853515625,0.85546875,338
1061,1214,0,1,0.798828125,0.796875,0.798828125,370
1062,1216,4,1,0.76171875,0.759765625,0.76171875,344
1063,1218,4,6,0.765625,0.763671875,0.765625,363
1064,1220,0,1,0.8125,0.810546875,0.8125,361
1065,1221,2,4,0.83203125,0.830078125,0.83203125,357
1066,1223,5,6,0.65234375,0.650390625,0.65234375,472
1067,1224,0,1,0.8515625,0.849609375,0.8515625,364
1068,1228,0,3,0.828125,0.826171875,0.828125,354
1069,1230,1,0,0.74609375,0.744140625,0.74609375,339
1070,1231,0,1,0.576171875,0.57421875,0.576171875,350
1071,1232,4,6,0.849609375,0.84765625,0.849609375,344
1072,1233,0,1,0.69921875,0.697265625,0.69921875,350
1073,1235,3,1,0.6796875,0.677734375,0.6796875,343
1074,1236,5,4,0.603515625,0.6015625,0.603515625,357
1075,1237,0,6,0.86328125,0.861328125,0.86328125,355
1076,1238,0,3,0.69140625,0.689453125,0.69140625,367
1077,1239,5,6,0.001953125,0.0,0.001953125,346
1078,1240,5,6,0.82421875,0.822265625,0.82421875,354
1079,1242,0,3,0.828125,0.826171875,0.828125,368
1080,1243,4,1,0.845703125,0.84375,0.845703125,347
1081,1244,0,0,1.0,0.998046875,1.0,372
1082,1245,6,5,0.001953125,0.0,0.001953125,368
1083,1246,0,1,0.76953125,0.767578125,0.76953125,358
1084,1247,5,6,0.7890625,0.787109375,0.7890625,351
1085,1249,3,6,0.75390625,0.751953125,0.75390625,359
1086,1250,3,3,1.0,0.998046875,1.0,366
1087,1251,1,6,0.845703125,0.84375,0.845703125,343
1088,1252,1,3,0.884765625,0.8828125,0.884765625,351
1089,1253,3,6,0.830078125,0.828125,0.830078125,365
1090,1254,5,4,0.697265625,0.6953125,0.697265625,368
1091,1255,3,6,0.845703125,0.84375,0.845703125,369
1092,1256,6,6,1.0,0.998046875,1.0,360
1093,1257,5,6,0.67578125,0.673828125,0.67578125,365
1094,1258,5,4,0.650390625,0.6484375,0.650390625,356
1095,1259,4,6,0.822265625,0.8203125,0.822265625,360
1096,1260,5,6,0.001953125,0.0,0.001953125,346
1097,1261,0,0,1.0,0.998046875,1.0,356
1098,1262,3,6,0.8046875,0.802734375,0.8046875,355
1099,1263,3,6,0.767578125,0.765625,0.767578125,365
1100,1264,0,3,0.423828125,0.421875,0.423828125,371
1101,1265,6,5,0.78515625,0.783203125,0.78515625,355
1102,1266,2,4,0.763671875,0.76171875,0.763671875,357
1103,1267,6,5,0.9609375,0.958984375,0.9609375,365
1104,1268,3,3,1.0,0.998046875,1.0,371
1105,1269,0,6,0.880859375,0.87890625,0.880859375,384
1106,1270,0,6,0.859375,0.857421875,0.859375,372
1107,1271,3,6,0.62890625,0.626953125,0.62890625,360
1108,1272,3,6,0.8828125,0.880859375,0.8828125,365
1109,1273,1,1,1.0,0.998046875,1.0,362
1110,1274,6,3,0.822265625,0.8203125,0.822265625,364
1111,1275,3,6,0.7578125,0.755859375,0.7578125,360
1112,1276,0,3,0.107421875,0.10546875,0.107421875,349
1113,1277,6,6,1.0,0.998046875,1.0,368
1114,1278,3,6,0.8203125,0.818359375,0.8203125,371
1115,1279,1,6,0.822265625,0.8203125,0.822265625,351
1116,1280,3,3,1.0,0.998046875,1.0,370
1117,1281,1,3,0.779296875,0.77734375,0.779296875,359
1118,1282,3,0,0.001953125,0.0,0.001953125,361
1119,1283,5,6,0.75390625,0.751953125,0.75390625,353
1120,1284,0,1,0.810546875,0.80859375,0.810546875,475
1121,1285,4,6,0.865234375,0.86328125,0.865234375,346
1122,1286,1,0,0.748046875,0.74609375,0.748046875,359
1123,1287,1,4,0.466796875,0.46484375,0.466796875,368
1124,1288,4,6,0.859375,0.857421875,0.859375,376
1125,1289,6,4,0.931640625,0.9296875,0.931640625,351
1126,1290,4,6,0.84765625,0.845703125,0.84765625,350
1127,1291,6,1,0.923828125,0.921875,0.923828125,360
1128,1292,0,1,0.001953125,0.0,0.001953125,353
1129,1294,0,0,1.0,0.998046875,1.0,354
1130,1295,6,6,1.0,0.998046875,1.0,353
1131,1297,4,6,0.8203125,0.818359375,0.8203125,334
1132,1298,3,6,0.67578125,0.673828125,0.67578125,360
1133,1299,5,6,0.794921875,0.79296875,0.794921875,343
1134,1300,5,6,0.787109375,0.78515625,0.787109375,341
1135,1301,0,6,0.8828125,0.880859375,0.8828125,357
1136,1302,0,1,0.765625,0.763671875,0.765625,356
1137,1303,6,6,1.0,0.998046875,1.0,365
1138,1304,6,6,1.0,0.998046875,1.0,360
1139,1305,0,0,1.0,0.998046875,1.0,353
1140,1306,4,3,0.712890625,0.7109375,0.712890625,352
1141,1307,3,6,0.810546875,0.80859375,0.810546875,355
1142,1308,3,6,0.8203125,0.818359375,0.8203125,346
1143,1309,5,6,0.83203125,0.830078125,0.83203125,341
1144,1310,0,6,0.796875,0.794921875,0.796875,357
1145,1311,3,5,0.9296875,0.927734375,0.9296875,357
1146,1312,1,0,0.943359375,0.94140625,0.943359375,351
1147,1313,2,4,0.001953125,0.0,0.001953125,349
1148,1314,0,3,0.759765625,0.7578125,0.759765625,346
1149,1315,0,6,0.8515625,0.849609375,0.8515625,354
1150,1316,0,1,0.890625,0.888671875,0.890625,341
1151,1317,2,4,0.912109375,0.91015625,0.912109375,360
1152,1318,3,6,0.779296875,0.77734375,0.779296875,354
1153,1319,4,3,0.8125,0.810546875,0.8125,359
1154,1320,4,6,0.87890625,0.876953125,0.87890625,349
1155,1321,4,6,0.814453125,0.8125,0.814453125,368
1156,1322,3,5,0.876953125,0.875,0.876953125,367
1157,1323,1,0,0.7734375,0.771484375,0.7734375,366
1158,1324,3,6,0.755859375,0.75390625,0.755859375,347
1159,1325,4,5,0.8984375,0.896484375,0.8984375,365
1160,1326,3,6,0.83984375,0.837890625,0.83984375,360
1161,1329,0,0,1.0,0.998046875,1.0,363
1162,1330,4,1,0.85546875,0.853515625,0.85546875,373
1163,1331,1,0,0.001953125,0.0,0.001953125,370
1164,1332,2,6,0.8203125,0.818359375,0.8203125,364
1165,1333,1,3,0.693359375,0.69140625,0.693359375,355
1166,1334,4,6,0.82421875,0.822265625,0.82421875,356
1167,1335,5,6,0.880859375,0.87890625,0.880859375,361
1168,1336,1,3,0.921875,0.919921875,0.921875,375
1169,1337,6,1,0.765625,0.763671875,0.765625,352
1170,1338,5,6,0.001953125,0.0,0.001953125,366
1171,1339,0,0,1.0,0.998046875,1.0,354
1172,1340,0,3,0.916015625,0.9140625,0.916015625,349
1173,1341,0,0,1.0,0.998046875,1.0,488
1174,1342,6,3,0.865234375,0.86328125,0.865234375,363
1175,1343,1,0,0.705078125,0.703125,0.705078125,366
1176,1344,6,6,1.0,0.998046875,1.0,361
1177,1345,5,6,0.625,0.623046875,0.625,362
1178,1348,4,1,0.826171875,0.82421875,0.826171875,352
1179,1349,4,6,0.78125,0.779296875,0.78125,370
1180,1350,4,1,0.732421875,0.73046875,0.732421875,366
1181,1351,5,6,0.826171875,0.82421875,0.826171875,365
1182,1352,0,0,1.0,0.998046875,1.0,366
1183,1353,2,4,0.69921875,0.697265625,0.69921875,375
1184,1354,6,6,1.0,0.998046875,1.0,331
1185,1355,3,6,0.798828125,0.796875,0.798828125,355
1186,1358,0,6,0.8515625,0.849609375,0.8515625,362
1187,1359,1,6,0.7890625,0.787109375,0.7890625,357
1188,1360,4,6,0.857421875,0.85546875,0.857421875,350
1189,1361,1,6,0.82421875,0.822265625,0.82421875,361
1190,1362,2,4,0.703125,0.701171875,0.703125,361
1191,1363,0,1,0.49609375,0.494140625,0.49609375,355
1192,1364,5,5,1.0,0.998046875,1.0,373
1193,1365,5,4,0.525390625,0.5234375,0.525390625,367
1194,1366,2,6,0.80859375,0.806640625,0.80859375,362
1195,1367,6,4,0.70703125,0.705078125,0.70703125,355
1196,1369,4,1,0.85546875,0.853515625,0.85546875,367
1197,1370,4,6,0.86328125,0.861328125,0.86328125,369
1198,1371,6,6,1.0,0.998046875,1.0,356
1199,1372,0,0,1.0,0.998046875,1.0,349
1200,1373,0,1,0.84375,0.841796875,0.84375,350
1201,1374,3,6,0.71484375,0.712890625,0.71484375,356
1202,1375,5,1,0.798828125,0.796875,0.798828125,350
1203,1376,1,0,0.474609375,0.47265625,0.474609375,374
1204,1377,0,0,1.0,0.998046875,1.0,346
1205,1378,3,4,0.828125,0.826171875,0.828125,357
1206,1379,0,6,0.869140625,0.8671875,0.869140625,395
1207,1380,1,3,0.76171875,0.759765625,0.76171875,356
1208,1381,2,4,0.61328125,0.611328125,0.61328125,361
1209,1382,4,4,1.0,0.998046875,1.0,358
1210,1383,6,3,0.962890625,0.9609375,0.962890625,367
1211,1384,4,6,0.806640625,0.8046875,0.806640625,360
1212,1386,3,6,0.798828125,0.796875,0.798828125,344
1213,1387,4,0,0.826171875,0.82421875,0.826171875,368
1214,1388,1,0,0.77734375,0.775390625,0.77734375,347
1215,1389,6,3,0.892578125,0.890625,0.892578125,362
1216,1390,0,0,1.0,0.998046875,1.0,364
1217,1391,0,1,0.900390625,0.8984375,0.900390625,370
1218,1392,3,6,0.818359375,0.81640625,0.818359375,359
1219,1393,3,6,0.8046875,0.802734375,0.8046875,375
1220,1394,3,6,0.873046875,0.87109375,0.873046875,356
1221,1395,1,3,0.88671875,0.884765625,0.88671875,347
1222,1396,1,3,0.83984375,0.837890625,0.83984375,351
1223,1397,0,1,0.7890625,0.787109375,0.7890625,356
1224,1398,3,6,0.806640625,0.8046875,0.806640625,346
1225,1400,4,6,0.837890625,0.8359375,0.837890625,356
1226,1401,2,5,0.78125,0.779296875,0.78125,477
1227,1402,5,6,0.8046875,0.802734375,0.8046875,364
1228,1403,0,1,0.8828125,0.880859375,0.8828125,349
1229,1404,6,6,1.0,0.998046875,1.0,352
1230,1405,4,1,0.677734375,0.67578125,0.677734375,347
1231,1406,0,5,0.828125,0.826171875,0.828125,352
1232,1407,4,1,0.810546875,0.80859375,0.810546875,343
1233,1408,6,3,0.705078125,0.703125,0.705078125,353
1234,1409,6,6,1.0,0.998046875,1.0,354
1235,1410,6,6,1.0,0.998046875,1.0,355
1236,1411,4,6,0.69140625,0.689453125,0.69140625,358
1237,1413,4,6,0.837890625,0.8359375,0.837890625,349
1238,1414,1,0,0.681640625,0.6796875,0.681640625,370
1239,1415,5,0,0.861328125,0.859375,0.861328125,355
1240,1416,4,2,0.296875,0.294921875,0.296875,369
1241,1419,1,6,0.8125,0.810546875,0.8125,367
1242,1420,2,4,0.21484375,0.212890625,0.21484375,353
1243,1421,4,4,1.0,0.998046875,1.0,355
1244,1422,6,6,1.0,0.998046875,1.0,364
1245,1423,1,6,0.83203125,0.830078125,0.83203125,360
1246,1424,1,4,0.22265625,0.220703125,0.22265625,362
1247,1425,0,1,0.892578125,0.890625,0.892578125,389
1248,1426,1,1,1.0,0.998046875,1.0,372
1249,1427,4,6,0.626953125,0.625,0.626953125,358
1250,1428,0,1,0.8828125,0.880859375,0.8828125,353
1251,1429,3,6,0.732421875,0.73046875,0.732421875,357
1252,1431,1,3,0.896484375,0.89453125,0.896484375,382
1253,1432,3,3,1.0,0.998046875,1.0,372
1254,1433,4,6,0.7265625,0.724609375,0.7265625,367
1255,1434,1,6,0.826171875,0.82421875,0.826171875,366
1256,1435,0,3,0.892578125,0.890625,0.892578125,364
1257,1439,0,0,1.0,0.998046875,1.0,367
1258,1440,1,5,0.7734375,0.771484375,0.7734375,369
1259,1441,5,0,0.814453125,0.8125,0.814453125,379
1260,1442,3,3,1.0,0.998046875,1.0,372
1261,1443,4,6,0.837890625,0.8359375,0.837890625,370
1262,1444,5,6,0.826171875,0.82421875,0.826171875,360
1263,1446,4,6,0.828125,0.826171875,0.828125,366
1264,1447,0,3,0.845703125,0.84375,0.845703125,384
1265,1448,4,6,0.794921875,0.79296875,0.794921875,364
1266,1449,0,1,0.83203125,0.830078125,0.83203125,384
1267,1450,1,3,0.796875,0.794921875,0.796875,361
1268,1451,1,3,0.76953125,0.767578125,0.76953125,355
1269,1452,2,4,0.001953125,0.0,0.001953125,372
1270,1454,1,0,0.966796875,0.96484375,0.966796875,365
1271,1456,1,0,0.5859375,0.583984375,0.5859375,366
1272,1457,4,1,0.92578125,0.923828125,0.92578125,363
1273,1458,4,6,0.845703125,0.84375,0.845703125,355
1274,1460,2,1,0.861328125,0.859375,0.861328125,348
1275,1461,0,0,1.0,0.998046875,1.0,349
1276,1462,6,6,1.0,0.998046875,1.0,343
1277,1463,1,6,0.759765625,0.7578125,0.759765625,355
1278,1464,1,6,0.822265625,0.8203125,0.822265625,481
1279,1465,6,6,1.0,0.998046875,1.0,344
1280,1466,3,6,0.66796875,0.666015625,0.66796875,355
1281,1467,5,6,0.123046875,0.12109375,0.123046875,354
1282,1468,4,6,0.8515625,0.849609375,0.8515625,358
1283,1469,0,0,1.0,0.998046875,1.0,348
1284,1470,5,6,0.7890625,0.787109375,0.7890625,346
1285,1472,2,4,0.541015625,0.5390625,0.541015625,349
1286,1473,1,3,0.79296875,0.791015625,0.79296875,343
1287,1475,4,1,0.873046875,0.87109375,0.873046875,345
1288,1476,0,0,1.0,0.998046875,1.0,347
1289,1478,0,5,0.93359375,0.931640625,0.93359375,360
1290,1479,3,6,0.8828125,0.880859375,0.8828125,363
1291,1480,3,6,0.81640625,0.814453125,0.81640625,346
1292,1481,4,6,0.841796875,0.83984375,0.841796875,352
1293,1482,3,2,0.001953125,0.0,0.001953125,351
1294,1483,6,5,0.923828125,0.921875,0.923828125,351
1295,1484,1,3,0.79296875,0.791015625,0.79296875,349
1296,1486,5,1,0.263671875,0.26171875,0.263671875,349
1297,1488,6,4,0.8828125,0.880859375,0.8828125,366
1298,1489,1,6,0.83203125,0.830078125,0.83203125,361
1299,1490,4,6,0.80078125,0.798828125,0.80078125,372
1300,1491,1,6,0.73828125,0.736328125,0.73828125,361
1301,1492,3,6,0.66015625,0.658203125,0.66015625,355
1302,1493,3,3,1.0,0.998046875,1.0,343
1303,1494,6,6,1.0,0.998046875,1.0,364
1304,1495,3,6,0.798828125,0.796875,0.798828125,365
1305,1497,0,0,1.0,0.998046875,1.0,369
1306,1498,4,1,0.599609375,0.59765625,0.599609375,368
1307,1499,0,0,1.0,0.998046875,1.0,366
1308,1500,0,3,0.6953125,0.693359375,0.6953125,373
1309,1502,3,1,0.001953125,0.0,0.001953125,371
1310,1503,5,5,1.0,0.998046875,1.0,366
1311,1504,5,1,0.05859375,0.056640625,0.05859375,367
1312,1505,0,3,0.765625,0.763671875,0.765625,356
1313,1506,1,3,0.744140625,0.7421875,0.744140625,355
1314,1507,1,0,0.7734375,0.771484375,0.7734375,359
1315,1508,4,3,0.818359375,0.81640625,0.818359375,347
1316,1509,3,3,1.0,0.998046875,1.0,376
1317,1511,5,6,0.623046875,0.62109375,0.623046875,365
1318,1512,0,0,1.0,0.998046875,1.0,359
1319,1513,1,0,0.96484375,0.962890625,0.96484375,385
1320,1515,4,1,0.876953125,0.875,0.876953125,380
1321,1517,5,6,0.8671875,0.865234375,0.8671875,383
1322,1518,2,1,0.810546875,0.80859375,0.810546875,380
1323,1519,3,3,1.0,0.998046875,1.0,382
1324,1520,3,6,0.84765625,0.845703125,0.84765625,366
1325,1521,4,4,1.0,0.998046875,1.0,365
1326,1522,2,6,0.884765625,0.8828125,0.884765625,358
1327,1523,0,1,0.775390625,0.7734375,0.775390625,370
1328,1524,0,6,0.794921875,0.79296875,0.794921875,359
1329,1525,5,6,0.65625,0.654296875,0.65625,356
1330,1526,5,6,0.875,0.873046875,0.875,360
1331,1528,3,6,0.794921875,0.79296875,0.794921875,362
1332,1529,3,1,0.92578125,0.923828125,0.92578125,484
1333,1530,1,6,0.78515625,0.783203125,0.78515625,359
1334,1531,0,6,0.720703125,0.71875,0.720703125,365
1335,1533,3,6,0.958984375,0.95703125,0.958984375,350
1336,1534,0,1,0.611328125,0.609375,0.611328125,360
1337,1535,5,4,0.740234375,0.73828125,0.740234375,352
1338,1536,6,5,0.673828125,0.671875,0.673828125,345
1339,1537,4,1,0.67578125,0.673828125,0.67578125,341
1340,1538,2,5,0.861328125,0.859375,0.861328125,350
1341,1539,3,3,1.0,0.998046875,1.0,358
1342,1540,1,0,0.921875,0.919921875,0.921875,355
1343,1541,6,6,1.0,0.998046875,1.0,361
1344,1543,3,3,1.0,0.998046875,1.0,343
1345,1544,0,1,0.81640625,0.814453125,0.81640625,376
1346,1545,5,6,0.833984375,0.83203125,0.833984375,353
1347,1547,3,6,0.853515625,0.8515625,0.853515625,349
1348,1548,4,3,0.685546875,0.68359375,0.685546875,354
1349,1549,4,1,0.810546875,0.80859375,0.810546875,359
1350,1550,4,6,0.853515625,0.8515625,0.853515625,355
1351,1552,1,1,1.0,0.998046875,1.0,350
1352,1553,3,5,0.703125,0.701171875,0.703125,352
1353,1555,1,0,0.7578125,0.755859375,0.7578125,355
1354,1557,5,6,0.61328125,0.611328125,0.61328125,353
1355,1558,6,6,1.0,0.998046875,1.0,361
1356,1559,5,6,0.7578125,0.755859375,0.7578125,351
1357,1560,4,6,0.734375,0.732421875,0.734375,357
1358,1561,3,3,1.0,0.998046875,1.0,358
1359,1562,4,6,0.763671875,0.76171875,0.763671875,367
1360,1563,5,6,0.84765625,0.845703125,0.84765625,355
1361,1564,2,6,0.869140625,0.8671875,0.869140625,371
1362,1565,5,4,0.822265625,0.8203125,0.822265625,367
1363,1567,1,0,0.693359375,0.69140625,0.693359375,367
1364,1568,5,6,0.796875,0.794921875,0.796875,357
1365,1571,0,3,0.880859375,0.87890625,0.880859375,366
1366,1572,3,6,0.859375,0.857421875,0.859375,357
1367,1573,2,6,0.91015625,0.908203125,0.91015625,361
1368,1574,0,5,0.037109375,0.03515625,0.037109375,369
1369,1575,1,0,0.548828125,0.546875,0.548828125,370
1370,1576,0,3,0.86328125,0.861328125,0.86328125,361
1371,1577,0,1,0.83203125,0.830078125,0.83203125,359
1372,1578,2,4,0.80078125,0.798828125,0.80078125,368
1373,1579,0,1,0.83984375,0.837890625,0.83984375,376
1374,1581,5,6,0.865234375,0.86328125,0.865234375,355
1375,1582,5,4,0.9375,0.935546875,0.9375,356
1376,1583,4,3,0.91796875,0.916015625,0.91796875,386
1377,1584,6,6,1.0,0.998046875,1.0,354
1378,1585,6,0,0.95703125,0.955078125,0.95703125,373
1379,1586,0,1,0.8046875,0.802734375,0.8046875,354
1380,1588,4,6,0.8828125,0.880859375,0.8828125,374
1381,1590,6,6,1.0,0.998046875,1.0,362
1382,1592,5,6,0.80859375,0.806640625,0.80859375,355
1383,1593,1,6,0.8125,0.810546875,0.8125,360
1384,1594,4,4,1.0,0.998046875,1.0,360
1385,1595,6,5,0.783203125,0.78125,0.783203125,511
1386,1596,1,3,0.76953125,0.767578125,0.76953125,360
1387,1597,1,3,0.76953125,0.767578125,0.76953125,364
1388,1598,5,4,0.849609375,0.84765625,0.849609375,352
1389,1599,4,6,0.779296875,0.77734375,0.779296875,348
1390,1601,5,6,0.81640625,0.814453125,0.81640625,360
1391,1602,3,6,0.720703125,0.71875,0.720703125,351
1392,1603,1,6,0.693359375,0.69140625,0.693359375,373
1393,1605,0,0,1.0,0.998046875,1.0,391
1394,1606,0,3,0.79296875,0.791015625,0.79296875,365
1395,1608,1,3,0.908203125,0.90625,0.908203125,374
1396,1609,2,4,0.3046875,0.302734375,0.3046875,362
1397,1610,3,6,0.681640625,0.6796875,0.681640625,353
1398,1611,3,1,0.9296875,0.927734375,0.9296875,371
1399,1613,0,0,1.0,0.998046875,1.0,361
1400,1614,4,6,0.86328125,0.861328125,0.86328125,357
1401,1615,0,0,1.0,0.998046875,1.0,366
1402,1616,1,6,0.853515625,0.8515625,0.853515625,359
1403,1617,0,0,1.0,0.998046875,1.0,361
1404,1618,2,4,0.751953125,0.75,0.751953125,370
1405,1619,2,1,0.787109375,0.78515625,0.787109375,365
1406,1620,3,3,1.0,0.998046875,1.0,365
1407,1621,1,6,0.708984375,0.70703125,0.708984375,361
1408,1623,2,4,0.833984375,0.83203125,0.833984375,376
1409,1624,1,3,0.71484375,0.712890625,0.71484375,363
1410,1625,4,1,0.81640625,0.814453125,0.81640625,353
1411,1626,0,1,0.810546875,0.80859375,0.810546875,361
1412,1627,1,6,0.8203125,0.818359375,0.8203125,362
1413,1628,6,6,1.0,0.998046875,1.0,361
1414,1629,1,0,0.70703125,0.705078125,0.70703125,361
1415,1630,6,3,0.96875,0.966796875,0.96875,391
1416,1631,2,4,0.654296875,0.65234375,0.654296875,415
1417,1632,0,3,0.919921875,0.91796875,0.919921875,390
1418,1633,3,6,0.787109375,0.78515625,0.787109375,382
1419,1634,4,2,0.822265625,0.8203125,0.822265625,397
1420,1635,1,3,0.28125,0.279296875,0.28125,466
1421,1636,0,3,0.8125,0.810546875,0.8125,388
1422,1639,0,0,1.0,0.998046875,1.0,410
1423,1640,5,6,0.869140625,0.8671875,0.869140625,389
1424,1641,4,3,0.71875,0.716796875,0.71875,396
1425,1642,4,6,0.8359375,0.833984375,0.8359375,409
1426,1643,1,4,0.716796875,0.71484375,0.716796875,398
1427,1644,0,1,0.7109375,0.708984375,0.7109375,390
1428,1645,0,6,0.802734375,0.80078125,0.802734375,392
1429,1647,3,3,1.0,0.998046875,1.0,403
1430,1648,0,1,0.734375,0.732421875,0.734375,409
1431,1649,0,1,0.71484375,0.712890625,0.71484375,383
1432,1650,4,4,1.0,0.998046875,1.0,387
1433,1651,2,5,0.65625,0.654296875,0.65625,400
1434,1653,1,0,0.357421875,0.35546875,0.357421875,411
1435,1654,3,3,1.0,0.998046875,1.0,394
1436,1655,1,0,0.71875,0.716796875,0.71875,354
1437,1656,3,6,0.607421875,0.60546875,0.607421875,503
1438,1657,1,6,0.85546875,0.853515625,0.85546875,370
1439,1658,2,6,0.88671875,0.884765625,0.88671875,373
1440,1659,4,1,0.755859375,0.75390625,0.755859375,374
1441,1660,3,3,1.0,0.998046875,1.0,361
1442,1661,4,3,0.759765625,0.7578125,0.759765625,372
1443,1662,0,0,1.0,0.998046875,1.0,360
1444,1663,2,4,0.765625,0.763671875,0.765625,368
1445,1664,3,6,0.82421875,0.822265625,0.82421875,379
1446,1665,6,5,0.87890625,0.876953125,0.87890625,347
1447,1666,3,6,0.830078125,0.828125,0.830078125,368
1448,1667,5,6,0.751953125,0.75,0.751953125,389
1449,1668,5,4,0.767578125,0.765625,0.767578125,362
1450,1669,0,0,1.0,0.998046875,1.0,352
1451,1670,3,6,0.8046875,0.802734375,0.8046875,354
1452,1671,1,3,0.802734375,0.80078125,0.802734375,370
1453,1672,0,0,1.0,0.998046875,1.0,361
1454,1673,2,4,0.7890625,0.787109375,0.7890625,374
1455,1674,1,5,0.767578125,0.765625,0.767578125,356
1456,1675,1,6,0.8125,0.810546875,0.8125,362
1457,1677,4,6,0.716796875,0.71484375,0.716796875,361
1458,1678,4,6,0.857421875,0.85546875,0.857421875,346
1459,1679,0,1,0.892578125,0.890625,0.892578125,357
1460,1680,3,2,0.15625,0.154296875,0.15625,349
1461,1681,1,1,1.0,0.998046875,1.0,360
1462,1682,0,0,1.0,0.998046875,1.0,352
1463,1683,2,4,0.767578125,0.765625,0.767578125,354
1464,1684,4,6,0.822265625,0.8203125,0.822265625,373
1465,1685,3,3,1.0,0.998046875,1.0,347
1466,1686,1,5,0.720703125,0.71875,0.720703125,359
1467,1687,3,3,1.0,0.998046875,1.0,360
1468,1688,2,6,0.875,0.873046875,0.875,352
1469,1689,0,6,0.859375,0.857421875,0.859375,361
1470,1691,1,3,0.775390625,0.7734375,0.775390625,355
1471,1692,0,0,1.0,0.998046875,1.0,352
1472,1693,4,4,1.0,0.998046875,1.0,356
1473,1695,3,3,1.0,0.998046875,1.0,368
1474,1696,0,3,0.890625,0.888671875,0.890625,336
1475,1697,2,4,0.748046875,0.74609375,0.748046875,359
1476,1698,1,3,0.744140625,0.7421875,0.744140625,346
1477,1700,0,5,0.732421875,0.73046875,0.732421875,356
1478,1701,4,1,0.845703125,0.84375,0.845703125,350
1479,1702,0,3,0.6640625,0.662109375,0.6640625,359
1480,1703,3,6,0.81640625,0.814453125,0.81640625,364
1481,1704,4,6,0.857421875,0.85546875,0.857421875,361
1482,1705,3,6,0.837890625,0.8359375,0.837890625,350
1483,1706,5,1,0.833984375,0.83203125,0.833984375,351
1484,1708,1,3,0.5390625,0.537109375,0.5390625,359
1485,1710,0,1,0.81640625,0.814453125,0.81640625,362
1486,1712,2,4,0.001953125,0.0,0.001953125,357
1487,1713,6,4,0.478515625,0.4765625,0.478515625,366
1488,1714,3,1,0.806640625,0.8046875,0.806640625,360
1489,1715,1,6,0.845703125,0.84375,0.845703125,356
1490,1716,0,1,0.767578125,0.765625,0.767578125,361
1491,1717,6,4,0.86328125,0.861328125,0.86328125,498
1492,1718,0,1,0.64453125,0.642578125,0.64453125,363
1493,1719,3,6,0.791015625,0.7890625,0.791015625,356
1494,1720,4,1,0.900390625,0.8984375,0.900390625,366
1495,1722,0,3,0.884765625,0.8828125,0.884765625,354
1496,1723,3,1,0.904296875,0.90234375,0.904296875,361
1497,1724,3,6,0.96875,0.966796875,0.96875,345
1498,1725,3,6,0.80859375,0.806640625,0.80859375,362
1499,1727,4,3,0.79296875,0.791015625,0.79296875,365
1500,1728,2,6,0.84765625,0.845703125,0.84765625,355
1501,1729,0,0,1.0,0.998046875,1.0,364
1502,1730,4,6,0.849609375,0.84765625,0.849609375,363
1503,1731,2,4,0.869140625,0.8671875,0.869140625,369
1504,1732,0,1,0.03515625,0.033203125,0.03515625,352
1505,1733,0,1,0.80859375,0.806640625,0.80859375,356
1506,1734,4,1,0.87890625,0.876953125,0.87890625,364
1507,1735,1,3,0.814453125,0.8125,0.814453125,367
1508,1736,5,4,0.6328125,0.630859375,0.6328125,386
1509,1737,1,6,0.8046875,0.802734375,0.8046875,354
1510,1738,1,1,1.0,0.998046875,1.0,360
1511,1739,5,0,0.82421875,0.822265625,0.82421875,365
1512,1740,6,5,0.830078125,0.828125,0.830078125,364
