,image,class,predicted,epsilon,lower,upper,time
1056,1253,3,5,0.24609375,0.244140625,0.24609375,356
1057,1254,5,2,0.66796875,0.666015625,0.66796875,338
1058,1255,3,5,0.513671875,0.51171875,0.513671875,321
1059,1257,5,5,1.0,0.998046875,1.0,446
1060,1258,5,5,1.0,0.998046875,1.0,322
1061,1259,4,6,0.626953125,0.625,0.626953125,335
1062,1261,0,3,0.724609375,0.72265625,0.724609375,320
1063,1262,3,5,0.51171875,0.509765625,0.51171875,347
1064,1263,3,6,0.357421875,0.35546875,0.357421875,340
1065,1264,0,3,0.447265625,0.4453125,0.447265625,298
1066,1265,6,5,0.87109375,0.869140625,0.87109375,319
1067,1266,2,4,0.669921875,0.66796875,0.669921875,317
1068,1267,6,3,0.244140625,0.2421875,0.244140625,326
1069,1268,3,3,1.0,0.998046875,1.0,339
1070,1269,0,0,1.0,0.998046875,1.0,328
1071,1270,0,0,1.0,0.998046875,1.0,329
1072,1271,3,5,0.1875,0.185546875,0.1875,340
1073,1272,3,6,0.318359375,0.31640625,0.318359375,327
1074,1273,1,1,1.0,0.998046875,1.0,341
1075,1274,6,5,0.681640625,0.6796875,0.681640625,336
1076,1275,3,6,0.33203125,0.330078125,0.33203125,325
1077,1276,0,2,0.533203125,0.53125,0.533203125,324
1078,1278,3,5,0.263671875,0.26171875,0.263671875,349
1079,1279,1,1,1.0,0.998046875,1.0,327
1080,1280,3,3,1.0,0.998046875,1.0,333
1081,1281,1,1,1.0,0.998046875,1.0,331
1082,1283,5,5,1.0,0.998046875,1.0,332
1083,1284,0,0,1.0,0.998046875,1.0,335
1084,1285,4,4,1.0,0.998046875,1.0,344
1085,1286,1,1,1.0,0.998046875,1.0,301
1086,1288,4,0,0.333984375,0.33203125,0.333984375,337
1087,1289,6,6,1.0,0.998046875,1.0,340
1088,1290,4,5,0.74609375,0.744140625,0.74609375,333
1089,1291,6,5,0.759765625,0.7578125,0.759765625,342
1090,1292,0,1,0.375,0.373046875,0.375,329
1091,1294,0,0,1.0,0.998046875,1.0,320
1092,1295,6,5,0.173828125,0.171875,0.173828125,338
1093,1297,4,5,0.294921875,0.29296875,0.294921875,349
1094,1298,3,5,0.21875,0.216796875,0.21875,319
1095,1299,5,5,1.0,0.998046875,1.0,327
1096,1300,5,5,1.0,0.998046875,1.0,340
1097,1302,0,0,1.0,0.998046875,1.0,339
1098,1303,6,6,1.0,0.998046875,1.0,325
1099,1304,6,6,1.0,0.998046875,1.0,318
1100,1305,0,0,1.0,0.998046875,1.0,319
1101,1306,4,0,0.755859375,0.75390625,0.755859375,329
1102,1307,3,5,0.259765625,0.2578125,0.259765625,344
1103,1308,3,5,0.806640625,0.8046875,0.806640625,314
1104,1309,5,5,1.0,0.998046875,1.0,329
1105,1310,0,1,0.65234375,0.650390625,0.65234375,338
1106,1311,3,6,0.287109375,0.28515625,0.287109375,329
1107,1312,1,1,1.0,0.998046875,1.0,331
1108,1313,2,4,0.455078125,0.453125,0.455078125,328
1109,1314,0,0,1.0,0.998046875,1.0,313
1110,1315,0,3,0.994140625,0.9921875,0.994140625,332
1111,1316,0,1,0.630859375,0.62890625,0.630859375,331
1112,1317,2,2,1.0,0.998046875,1.0,340
1113,1318,3,5,0.2734375,0.271484375,0.2734375,451
1114,1319,4,0,0.73046875,0.728515625,0.73046875,334
1115,1322,3,2,0.3671875,0.365234375,0.3671875,307
1116,1323,1,1,1.0,0.998046875,1.0,348
1117,1324,3,5,0.294921875,0.29296875,0.294921875,332
1118,1326,3,5,0.462890625,0.4609375,0.462890625,334
1119,1327,6,2,0.5703125,0.568359375,0.5703125,335
1120,1328,3,6,0.48046875,0.478515625,0.48046875,368
1121,1329,0,0,1.0,0.998046875,1.0,322
1122,1330,4,0,0.990234375,0.98828125,0.990234375,325
1123,1331,1,5,0.505859375,0.50390625,0.505859375,338
1124,1332,2,2,1.0,0.998046875,1.0,318
1125,1333,1,5,0.619140625,0.6171875,0.619140625,341
1126,1334,4,1,0.3515625,0.349609375,0.3515625,337
1127,1335,5,5,1.0,0.998046875,1.0,330
1128,1336,1,1,1.0,0.998046875,1.0,329
1129,1337,6,6,1.0,0.998046875,1.0,329
1130,1338,5,2,0.34765625,0.345703125,0.34765625,342
1131,1339,0,0,1.0,0.998046875,1.0,328
1132,1340,0,0,1.0,0.998046875,1.0,341
1133,1341,0,0,1.0,0.998046875,1.0,335
1134,1342,6,5,0.6015625,0.599609375,0.6015625,327
1135,1343,1,3,0.546875,0.544921875,0.546875,358
1136,1344,6,6,1.0,0.998046875,1.0,351
1137,1345,5,6,0.1640625,0.162109375,0.1640625,331
1138,1346,1,0,0.30078125,0.298828125,0.30078125,320
1139,1348,4,0,0.69921875,0.697265625,0.69921875,311
1140,1349,4,5,0.546875,0.544921875,0.546875,316
1141,1350,4,1,0.294921875,0.29296875,0.294921875,320
1142,1351,5,5,1.0,0.998046875,1.0,339
1143,1352,0,4,0.658203125,0.65625,0.658203125,326
1144,1353,2,2,1.0,0.998046875,1.0,330
1145,1354,6,5,0.509765625,0.5078125,0.509765625,333
1146,1355,3,5,0.275390625,0.2734375,0.275390625,338
1147,1358,0,1,0.91015625,0.908203125,0.91015625,351
1148,1359,1,2,0.666015625,0.6640625,0.666015625,349
1149,1361,1,5,0.82421875,0.822265625,0.82421875,325
1150,1362,2,5,0.322265625,0.3203125,0.322265625,323
1151,1363,0,3,0.85546875,0.853515625,0.85546875,322
1152,1364,5,5,1.0,0.998046875,1.0,320
1153,1366,2,2,1.0,0.998046875,1.0,324
1154,1367,6,2,0.873046875,0.87109375,0.873046875,322
1155,1369,4,5,0.94921875,0.947265625,0.94921875,305
1156,1370,4,1,0.6953125,0.693359375,0.6953125,337
1157,1372,0,0,1.0,0.998046875,1.0,341
1158,1373,0,0,1.0,0.998046875,1.0,325
1159,1374,3,6,0.306640625,0.3046875,0.306640625,326
1160,1375,5,5,1.0,0.998046875,1.0,326
1161,1376,1,1,1.0,0.998046875,1.0,339
1162,1377,0,0,1.0,0.998046875,1.0,334
1163,1379,0,1,0.873046875,0.87109375,0.873046875,343
1164,1380,1,1,1.0,0.998046875,1.0,345
1165,1381,2,4,0.384765625,0.3828125,0.384765625,324
1166,1382,4,5,0.537109375,0.53515625,0.537109375,446
1167,1384,4,5,0.712890625,0.7109375,0.712890625,326
1168,1386,3,2,0.384765625,0.3828125,0.384765625,321
1169,1387,4,1,0.556640625,0.5546875,0.556640625,331
1170,1388,1,1,1.0,0.998046875,1.0,323
1171,1389,6,5,0.515625,0.513671875,0.515625,323
1172,1390,0,4,0.79296875,0.791015625,0.79296875,325
1173,1391,0,1,0.328125,0.326171875,0.328125,323
1174,1392,3,4,0.490234375,0.48828125,0.490234375,335
1175,1393,3,3,1.0,0.998046875,1.0,321
1176,1394,3,5,0.5,0.498046875,0.5,324
1177,1395,1,1,1.0,0.998046875,1.0,332
1178,1396,1,1,1.0,0.998046875,1.0,327
1179,1397,0,0,1.0,0.998046875,1.0,334
1180,1398,3,5,0.333984375,0.33203125,0.333984375,329
1181,1399,2,5,0.4765625,0.474609375,0.4765625,322
1182,1400,4,1,0.365234375,0.36328125,0.365234375,320
1183,1401,2,4,0.677734375,0.67578125,0.677734375,320
1184,1402,5,5,1.0,0.998046875,1.0,326
1185,1403,0,0,1.0,0.998046875,1.0,337
1186,1404,6,5,0.341796875,0.33984375,0.341796875,323
1187,1405,4,0,0.015625,0.013671875,0.015625,346
1188,1406,0,0,1.0,0.998046875,1.0,341
1189,1407,4,4,1.0,0.998046875,1.0,317
1190,1408,6,5,0.57421875,0.572265625,0.57421875,341
1191,1410,6,5,0.60546875,0.603515625,0.60546875,321
1192,1411,4,6,0.568359375,0.56640625,0.568359375,329
1193,1412,5,5,1.0,0.998046875,1.0,321
1194,1413,4,0,0.322265625,0.3203125,0.322265625,335
1195,1414,1,1,1.0,0.998046875,1.0,326
1196,1415,5,5,1.0,0.998046875,1.0,325
1197,1417,1,0,0.375,0.373046875,0.375,345
1198,1418,2,4,0.615234375,0.61328125,0.615234375,314
1199,1419,1,5,0.671875,0.669921875,0.671875,330
1200,1420,2,2,1.0,0.998046875,1.0,326
1201,1421,4,2,0.619140625,0.6171875,0.619140625,317
1202,1422,6,6,1.0,0.998046875,1.0,332
1203,1423,1,1,1.0,0.998046875,1.0,338
1204,1424,1,4,0.4921875,0.490234375,0.4921875,343
1205,1425,0,0,1.0,0.998046875,1.0,327
1206,1426,1,1,1.0,0.998046875,1.0,336
1207,1427,4,5,0.396484375,0.39453125,0.396484375,337
1208,1428,0,0,1.0,0.998046875,1.0,328
1209,1429,3,6,0.23828125,0.236328125,0.23828125,320
1210,1431,1,5,0.556640625,0.5546875,0.556640625,332
1211,1432,3,3,1.0,0.998046875,1.0,344
1212,1433,4,2,0.236328125,0.234375,0.236328125,330
1213,1434,1,5,0.828125,0.826171875,0.828125,317
1214,1435,0,1,0.37890625,0.376953125,0.37890625,335
1215,1436,2,0,0.28125,0.279296875,0.28125,339
1216,1437,1,0,0.21875,0.216796875,0.21875,321
1217,1438,1,0,0.08984375,0.087890625,0.08984375,330
1218,1439,0,0,1.0,0.998046875,1.0,343
1219,1440,1,5,0.61328125,0.611328125,0.61328125,452
1220,1441,5,6,0.904296875,0.90234375,0.904296875,338
1221,1442,3,3,1.0,0.998046875,1.0,323
1222,1443,4,1,0.177734375,0.17578125,0.177734375,343
1223,1444,5,5,1.0,0.998046875,1.0,324
1224,1445,6,2,0.884765625,0.8828125,0.884765625,343
1225,1446,4,4,1.0,0.998046875,1.0,324
1226,1447,0,0,1.0,0.998046875,1.0,318
1227,1448,4,4,1.0,0.998046875,1.0,323
1228,1449,0,4,0.46484375,0.462890625,0.46484375,322
1229,1450,1,1,1.0,0.998046875,1.0,334
1230,1451,1,5,0.53515625,0.533203125,0.53515625,321
1231,1452,2,5,0.513671875,0.51171875,0.513671875,316
1232,1454,1,1,1.0,0.998046875,1.0,313
1233,1456,1,1,1.0,0.998046875,1.0,343
1234,1457,4,0,0.46875,0.466796875,0.46875,335
1235,1459,4,0,0.21875,0.216796875,0.21875,344
1236,1460,2,2,1.0,0.998046875,1.0,316
1237,1462,6,6,1.0,0.998046875,1.0,329
1238,1463,1,2,0.720703125,0.71875,0.720703125,331
1239,1464,1,5,0.689453125,0.6875,0.689453125,325
1240,1465,6,4,0.193359375,0.19140625,0.193359375,338
1241,1466,3,6,0.27734375,0.275390625,0.27734375,344
1242,1467,5,6,0.130859375,0.12890625,0.130859375,326
1243,1468,4,6,0.90625,0.904296875,0.90625,326
1244,1469,0,0,1.0,0.998046875,1.0,335
1245,1470,5,6,0.62890625,0.626953125,0.62890625,329
1246,1471,2,0,0.701171875,0.69921875,0.701171875,326
1247,1472,2,2,1.0,0.998046875,1.0,325
1248,1473,1,2,0.708984375,0.70703125,0.708984375,326
1249,1475,4,4,1.0,0.998046875,1.0,336
1250,1476,0,1,0.5390625,0.537109375,0.5390625,331
1251,1478,0,2,0.474609375,0.47265625,0.474609375,332
1252,1479,3,3,1.0,0.998046875,1.0,333
1253,1480,3,3,1.0,0.998046875,1.0,324
1254,1481,4,1,0.314453125,0.3125,0.314453125,326
1255,1483,6,5,0.958984375,0.95703125,0.958984375,346
1256,1484,1,1,1.0,0.998046875,1.0,315
1257,1486,5,2,0.73046875,0.728515625,0.73046875,322
1258,1488,6,6,1.0,0.998046875,1.0,326
1259,1489,1,1,1.0,0.998046875,1.0,327
1260,1491,1,0,0.5859375,0.583984375,0.5859375,343
1261,1492,3,6,0.291015625,0.2890625,0.291015625,335
1262,1494,6,4,0.884765625,0.8828125,0.884765625,335
1263,1495,3,3,1.0,0.998046875,1.0,314
1264,1496,3,5,0.279296875,0.27734375,0.279296875,348
1265,1497,0,0,1.0,0.998046875,1.0,327
1266,1498,4,1,0.34375,0.341796875,0.34375,327
1267,1499,0,2,0.830078125,0.828125,0.830078125,323
1268,1503,5,2,0.53125,0.529296875,0.53125,313
1269,1504,5,2,0.634765625,0.6328125,0.634765625,328
1270,1505,0,4,0.884765625,0.8828125,0.884765625,323
1271,1506,1,1,1.0,0.998046875,1.0,447
1272,1507,1,1,1.0,0.998046875,1.0,330
1273,1508,4,4,1.0,0.998046875,1.0,321
1274,1509,3,3,1.0,0.998046875,1.0,324
1275,1511,5,5,1.0,0.998046875,1.0,311
1276,1512,0,1,0.6640625,0.662109375,0.6640625,331
1277,1513,1,1,1.0,0.998046875,1.0,327
1278,1515,4,5,0.5234375,0.521484375,0.5234375,312
1279,1516,5,4,0.388671875,0.38671875,0.388671875,318
1280,1517,5,4,0.9921875,0.990234375,0.9921875,293
1281,1518,2,2,1.0,0.998046875,1.0,324
1282,1519,3,1,0.689453125,0.6875,0.689453125,304
1283,1520,3,0,0.33203125,0.330078125,0.33203125,328
1284,1521,4,5,0.427734375,0.42578125,0.427734375,307
1285,1522,2,5,0.92578125,0.923828125,0.92578125,334
1286,1523,0,0,1.0,0.998046875,1.0,318
1287,1524,0,3,0.50390625,0.501953125,0.50390625,325
1288,1525,5,5,1.0,0.998046875,1.0,323
1289,1526,5,5,1.0,0.998046875,1.0,317
1290,1528,3,5,0.203125,0.201171875,0.203125,320
1291,1529,3,3,1.0,0.998046875,1.0,331
1292,1530,1,5,0.537109375,0.53515625,0.537109375,325
1293,1533,3,0,0.66796875,0.666015625,0.66796875,310
1294,1534,0,0,1.0,0.998046875,1.0,326
1295,1535,5,4,0.322265625,0.3203125,0.322265625,337
1296,1536,6,5,0.40625,0.404296875,0.40625,352
1297,1537,4,5,0.91796875,0.916015625,0.91796875,334
1298,1538,2,2,1.0,0.998046875,1.0,331
1299,1539,3,6,0.658203125,0.65625,0.658203125,325
1300,1540,1,1,1.0,0.998046875,1.0,335
1301,1541,6,5,0.587890625,0.5859375,0.587890625,315
1302,1543,3,3,1.0,0.998046875,1.0,324
1303,1544,0,1,0.87109375,0.869140625,0.87109375,310
1304,1545,5,5,1.0,0.998046875,1.0,325
1305,1547,3,3,1.0,0.998046875,1.0,326
1306,1548,4,1,0.279296875,0.27734375,0.279296875,317
1307,1549,4,4,1.0,0.998046875,1.0,316
1308,1550,4,1,0.744140625,0.7421875,0.744140625,312
1309,1552,1,1,1.0,0.998046875,1.0,307
1310,1553,3,6,0.19921875,0.197265625,0.19921875,320
1311,1555,1,1,1.0,0.998046875,1.0,320
1312,1557,5,5,1.0,0.998046875,1.0,338
1313,1558,6,5,0.60546875,0.603515625,0.60546875,342
1314,1559,5,5,1.0,0.998046875,1.0,346
1315,1560,4,5,0.43359375,0.431640625,0.43359375,335
1316,1561,3,6,0.337890625,0.3359375,0.337890625,315
1317,1562,4,5,0.50390625,0.501953125,0.50390625,338
1318,1563,5,5,1.0,0.998046875,1.0,335
1319,1564,2,2,1.0,0.998046875,1.0,327
1320,1565,5,6,0.171875,0.169921875,0.171875,318
1321,1567,1,1,1.0,0.998046875,1.0,338
1322,1568,5,5,1.0,0.998046875,1.0,345
1323,1569,2,5,0.3671875,0.365234375,0.3671875,319
1324,1570,3,5,0.4765625,0.474609375,0.4765625,330
1325,1572,3,6,0.2109375,0.208984375,0.2109375,455
1326,1573,2,5,0.919921875,0.91796875,0.919921875,336
1327,1575,1,1,1.0,0.998046875,1.0,320
1328,1576,0,0,1.0,0.998046875,1.0,316
1329,1577,0,1,0.828125,0.826171875,0.828125,323
1330,1578,2,6,0.77734375,0.775390625,0.77734375,337
1331,1579,0,0,1.0,0.998046875,1.0,320
1332,1581,5,5,1.0,0.998046875,1.0,329
1333,1583,4,1,0.51953125,0.517578125,0.51953125,336
1334,1585,6,5,0.744140625,0.7421875,0.744140625,346
1335,1586,0,0,1.0,0.998046875,1.0,341
1336,1588,4,2,0.34765625,0.345703125,0.34765625,334
1337,1589,1,4,0.376953125,0.375,0.376953125,345
1338,1590,6,5,0.224609375,0.22265625,0.224609375,335
1339,1591,4,1,0.07421875,0.072265625,0.07421875,335
1340,1592,5,6,0.68359375,0.681640625,0.68359375,322
1341,1593,1,5,0.83984375,0.837890625,0.83984375,370
1342,1594,4,2,0.265625,0.263671875,0.265625,331
1343,1595,6,4,0.87109375,0.869140625,0.87109375,339
1344,1596,1,1,1.0,0.998046875,1.0,340
1345,1597,1,1,1.0,0.998046875,1.0,302
1346,1598,5,6,0.59375,0.591796875,0.59375,345
1347,1599,4,5,0.5078125,0.505859375,0.5078125,349
1348,1602,3,5,0.1953125,0.193359375,0.1953125,322
1349,1603,1,5,0.654296875,0.65234375,0.654296875,326
1350,1604,1,0,0.3125,0.310546875,0.3125,314
1351,1605,0,0,1.0,0.998046875,1.0,330
1352,1606,0,0,1.0,0.998046875,1.0,320
1353,1607,1,0,0.42578125,0.423828125,0.42578125,332
1354,1608,1,1,1.0,0.998046875,1.0,326
1355,1609,2,2,1.0,0.998046875,1.0,328
1356,1610,3,6,0.251953125,0.25,0.251953125,321
1357,1611,3,3,1.0,0.998046875,1.0,348
1358,1612,2,4,0.3046875,0.302734375,0.3046875,315
1359,1613,0,0,1.0,0.998046875,1.0,317
1360,1614,4,0,0.62109375,0.619140625,0.62109375,340
1361,1615,0,0,1.0,0.998046875,1.0,353
1362,1616,1,1,1.0,0.998046875,1.0,349
1363,1617,0,0,1.0,0.998046875,1.0,333
1364,1618,2,2,1.0,0.998046875,1.0,310
1365,1619,2,0,0.828125,0.826171875,0.828125,317
1366,1620,3,5,0.72265625,0.720703125,0.72265625,339
1367,1621,1,0,0.693359375,0.69140625,0.693359375,344
1368,1622,2,4,0.3203125,0.318359375,0.3203125,349
1369,1623,2,5,0.53515625,0.533203125,0.53515625,320
1370,1624,1,4,0.623046875,0.62109375,0.623046875,342
1371,1625,4,0,0.40625,0.404296875,0.40625,319
1372,1626,0,0,1.0,0.998046875,1.0,339
1373,1627,1,1,1.0,0.998046875,1.0,332
1374,1628,6,6,1.0,0.998046875,1.0,317
1375,1629,1,1,1.0,0.998046875,1.0,334
1376,1630,6,5,0.595703125,0.59375,0.595703125,303
1377,1631,2,5,0.435546875,0.43359375,0.435546875,307
1378,1632,0,1,0.92578125,0.923828125,0.92578125,449
1379,1633,3,5,0.46484375,0.462890625,0.46484375,335
1380,1634,4,5,0.8515625,0.849609375,0.8515625,322
1381,1635,1,1,1.0,0.998046875,1.0,345
1382,1636,0,0,1.0,0.998046875,1.0,339
1383,1639,0,0,1.0,0.998046875,1.0,334
1384,1640,5,4,0.8984375,0.896484375,0.8984375,305
1385,1641,4,0,0.732421875,0.73046875,0.732421875,336
1386,1642,4,1,0.13671875,0.134765625,0.13671875,338
1387,1643,1,2,0.4921875,0.490234375,0.4921875,338
1388,1645,0,1,0.818359375,0.81640625,0.818359375,334
1389,1647,3,6,0.826171875,0.82421875,0.826171875,331
1390,1648,0,4,0.662109375,0.66015625,0.662109375,331
1391,1649,0,0,1.0,0.998046875,1.0,343
1392,1650,4,1,0.513671875,0.51171875,0.513671875,334
1393,1651,2,4,0.677734375,0.67578125,0.677734375,329
1394,1652,2,4,0.3046875,0.302734375,0.3046875,335
1395,1653,1,4,0.84765625,0.845703125,0.84765625,328
1396,1654,3,0,0.806640625,0.8046875,0.806640625,340
1397,1655,1,0,0.95703125,0.955078125,0.95703125,333
1398,1656,3,6,0.16015625,0.158203125,0.16015625,333
1399,1657,1,1,1.0,0.998046875,1.0,334
1400,1658,2,5,0.318359375,0.31640625,0.318359375,339
1401,1659,4,4,1.0,0.998046875,1.0,341
1402,1660,3,3,1.0,0.998046875,1.0,332
1403,1661,4,1,0.1640625,0.162109375,0.1640625,326
1404,1662,0,0,1.0,0.998046875,1.0,339
1405,1663,2,4,0.619140625,0.6171875,0.619140625,339
1406,1664,3,3,1.0,0.998046875,1.0,333
1407,1665,6,6,1.0,0.998046875,1.0,326
1408,1666,3,6,0.27734375,0.275390625,0.27734375,326
1409,1667,5,5,1.0,0.998046875,1.0,344
1410,1668,5,4,0.59765625,0.595703125,0.59765625,315
1411,1669,0,0,1.0,0.998046875,1.0,347
1412,1670,3,3,1.0,0.998046875,1.0,337
1413,1671,1,1,1.0,0.998046875,1.0,314
1414,1672,0,0,1.0,0.998046875,1.0,332
1415,1673,2,2,1.0,0.998046875,1.0,327
1416,1674,1,1,1.0,0.998046875,1.0,350
1417,1675,1,2,0.951171875,0.94921875,0.951171875,340
1418,1677,4,5,0.587890625,0.5859375,0.587890625,334
1419,1678,4,1,0.462890625,0.4609375,0.462890625,325
1420,1679,0,1,0.98828125,0.986328125,0.98828125,342
1421,1680,3,4,0.154296875,0.15234375,0.154296875,319
1422,1681,1,2,0.48828125,0.486328125,0.48828125,323
1423,1682,0,2,0.98046875,0.978515625,0.98046875,326
1424,1683,2,5,0.404296875,0.40234375,0.404296875,338
1425,1684,4,5,0.90625,0.904296875,0.90625,333
1426,1685,3,3,1.0,0.998046875,1.0,326
1427,1686,1,3,0.3515625,0.349609375,0.3515625,326
1428,1687,3,5,0.314453125,0.3125,0.314453125,325
1429,1688,2,5,0.916015625,0.9140625,0.916015625,310
1430,1689,0,0,1.0,0.998046875,1.0,452
1431,1691,1,1,1.0,0.998046875,1.0,340
1432,1692,0,0,1.0,0.998046875,1.0,314
1433,1694,2,4,0.361328125,0.359375,0.361328125,321
1434,1695,3,4,0.919921875,0.91796875,0.919921875,313
1435,1696,0,0,1.0,0.998046875,1.0,344
1436,1697,2,4,0.4609375,0.458984375,0.4609375,324
1437,1698,1,1,1.0,0.998046875,1.0,333
1438,1700,0,3,0.681640625,0.6796875,0.681640625,320
1439,1701,4,5,0.65234375,0.650390625,0.65234375,316
1440,1703,3,5,0.2578125,0.255859375,0.2578125,332
1441,1704,4,4,1.0,0.998046875,1.0,356
1442,1705,3,5,0.263671875,0.26171875,0.263671875,364
1443,1706,5,5,1.0,0.998046875,1.0,355
1444,1708,1,4,0.41796875,0.416015625,0.41796875,319
1445,1710,0,0,1.0,0.998046875,1.0,320
1446,1711,1,4,0.345703125,0.34375,0.345703125,355
1447,1712,2,4,0.4375,0.435546875,0.4375,322
1448,1713,6,5,0.4375,0.435546875,0.4375,324
1449,1714,3,3,1.0,0.998046875,1.0,327
1450,1715,1,1,1.0,0.998046875,1.0,318
1451,1716,0,0,1.0,0.998046875,1.0,334
1452,1717,6,6,1.0,0.998046875,1.0,331
1453,1718,0,0,1.0,0.998046875,1.0,319
1454,1719,3,5,0.3125,0.310546875,0.3125,314
1455,1720,4,5,0.94921875,0.947265625,0.94921875,308
1456,1721,3,5,0.16015625,0.158203125,0.16015625,339
1457,1722,0,0,1.0,0.998046875,1.0,307
1458,1723,3,3,1.0,0.998046875,1.0,327
1459,1725,3,5,0.255859375,0.25390625,0.255859375,312
1460,1727,4,4,1.0,0.998046875,1.0,318
1461,1728,2,4,0.798828125,0.796875,0.798828125,341
1462,1729,0,4,0.7109375,0.708984375,0.7109375,324
1463,1730,4,1,0.7109375,0.708984375,0.7109375,335
1464,1731,2,2,1.0,0.998046875,1.0,322
1465,1732,0,2,0.705078125,0.703125,0.705078125,328
1466,1733,0,0,1.0,0.998046875,1.0,313
1467,1734,4,1,0.1328125,0.130859375,0.1328125,314
1468,1735,1,1,1.0,0.998046875,1.0,333
1469,1736,5,5,1.0,0.998046875,1.0,334
1470,1737,1,2,0.734375,0.732421875,0.734375,324
1471,1738,1,0,0.99609375,0.994140625,0.99609375,335
1472,1739,5,4,0.935546875,0.93359375,0.935546875,324
1473,1740,6,4,0.333984375,0.33203125,0.333984375,314
1474,1741,3,1,0.603515625,0.6015625,0.603515625,326
1475,1742,3,5,0.1640625,0.162109375,0.1640625,314
1476,1743,5,5,1.0,0.998046875,1.0,322
1477,1744,4,1,0.287109375,0.28515625,0.287109375,328
1478,1745,6,5,0.85546875,0.853515625,0.85546875,331
1479,1747,0,4,0.71875,0.716796875,0.71875,333
1480,1748,3,3,1.0,0.998046875,1.0,321
1481,1749,6,4,0.7734375,0.771484375,0.7734375,326
1482,1750,4,5,0.703125,0.701171875,0.703125,338
1483,1751,6,6,1.0,0.998046875,1.0,332
1484,1752,2,4,0.953125,0.951171875,0.953125,475
1485,1753,3,3,1.0,0.998046875,1.0,348
1486,1754,1,1,1.0,0.998046875,1.0,340
1487,1755,6,6,1.0,0.998046875,1.0,334
1488,1756,1,5,0.982421875,0.98046875,0.982421875,326
1489,1758,4,2,0.705078125,0.703125,0.705078125,326
1490,1759,5,6,0.677734375,0.67578125,0.677734375,331
1491,1760,4,1,0.80078125,0.798828125,0.80078125,341
1492,1761,2,4,0.291015625,0.2890625,0.291015625,320
1493,1762,6,5,0.427734375,0.42578125,0.427734375,329
1494,1763,1,2,0.634765625,0.6328125,0.634765625,355
1495,1764,1,5,0.548828125,0.546875,0.548828125,338
1496,1765,5,5,1.0,0.998046875,1.0,336
1497,1767,1,2,0.556640625,0.5546875,0.556640625,327
1498,1768,5,5,1.0,0.998046875,1.0,331
1499,1770,1,5,0.6875,0.685546875,0.6875,325
1500,1772,0,0,1.0,0.998046875,1.0,344
1501,1773,4,5,0.29296875,0.291015625,0.29296875,322
1502,1774,0,0,1.0,0.998046875,1.0,310
1503,1776,6,5,0.205078125,0.203125,0.205078125,327
1504,1777,6,6,1.0,0.998046875,1.0,338
1505,1778,6,5,0.599609375,0.59765625,0.599609375,325
1506,1779,5,1,0.828125,0.826171875,0.828125,339
1507,1780,5,5,1.0,0.998046875,1.0,339
1508,1781,3,3,1.0,0.998046875,1.0,329
1509,1782,1,1,1.0,0.998046875,1.0,330
1510,1783,0,3,0.96875,0.966796875,0.96875,315
1511,1784,1,0,0.892578125,0.890625,0.892578125,358
1512,1785,0,2,0.85546875,0.853515625,0.85546875,341
1513,1786,0,3,0.345703125,0.34375,0.345703125,330
1514,1787,0,1,0.21875,0.216796875,0.21875,328
1515,1788,3,5,0.23046875,0.228515625,0.23046875,343
1516,1789,1,0,0.171875,0.169921875,0.171875,329
1517,1790,6,2,0.822265625,0.8203125,0.822265625,335
1518,1791,5,5,1.0,0.998046875,1.0,330
1519,1793,0,1,0.509765625,0.5078125,0.509765625,334
1520,1794,5,3,0.6640625,0.662109375,0.6640625,360
1521,1795,3,3,1.0,0.998046875,1.0,330
1522,1796,5,5,1.0,0.998046875,1.0,331
1523,1797,5,5,1.0,0.998046875,1.0,325
1524,1798,2,2,1.0,0.998046875,1.0,317
1525,1799,6,5,0.79296875,0.791015625,0.79296875,322
1526,1800,4,1,0.482421875,0.48046875,0.482421875,330
1527,1801,2,2,1.0,0.998046875,1.0,309
1528,1802,5,5,1.0,0.998046875,1.0,320
1529,1803,2,4,0.43359375,0.431640625,0.43359375,331
1530,1804,2,1,0.99609375,0.994140625,0.99609375,336
1531,1805,2,0,0.470703125,0.46875,0.470703125,330
1532,1806,4,1,0.171875,0.169921875,0.171875,329
1533,1807,6,6,1.0,0.998046875,1.0,341
1534,1808,4,0,0.66015625,0.658203125,0.66015625,320
1535,1809,5,5,1.0,0.998046875,1.0,332
1536,1810,4,5,0.267578125,0.265625,0.267578125,336
1537,1811,1,1,1.0,0.998046875,1.0,463
1538,1813,1,5,0.515625,0.513671875,0.515625,323
1539,1814,5,5,1.0,0.998046875,1.0,308
1540,1815,5,5,1.0,0.998046875,1.0,326
1541,1816,4,5,0.853515625,0.8515625,0.853515625,325
1542,1817,5,4,0.431640625,0.4296875,0.431640625,333
1543,1818,1,1,1.0,0.998046875,1.0,315
1544,1819,3,6,0.837890625,0.8359375,0.837890625,343
1545,1822,4,5,0.2890625,0.287109375,0.2890625,330
1546,1823,0,0,1.0,0.998046875,1.0,328
1547,1824,1,5,0.501953125,0.5,0.501953125,345
1548,1825,1,1,1.0,0.998046875,1.0,332
1549,1826,1,1,1.0,0.998046875,1.0,345
1550,1827,3,6,0.251953125,0.25,0.251953125,324
1551,1828,6,5,0.609375,0.607421875,0.609375,330
1552,1830,1,1,1.0,0.998046875,1.0,347
