,image,class,predicted,epsilon,lower,upper,time
1032,1221,2,1,0.759765625,0.7578125,0.759765625,329
1033,1223,5,1,0.505859375,0.50390625,0.505859375,307
1034,1224,0,1,0.7109375,0.708984375,0.7109375,337
1035,1227,4,1,0.482421875,0.48046875,0.482421875,331
1036,1228,0,1,0.43359375,0.431640625,0.43359375,331
1037,1230,1,1,1.0,0.998046875,1.0,369
1038,1232,4,1,0.5390625,0.537109375,0.5390625,369
1039,1233,0,1,0.408203125,0.40625,0.408203125,384
1040,1234,4,1,0.658203125,0.65625,0.658203125,343
1041,1235,3,0,0.361328125,0.359375,0.361328125,344
1042,1236,5,1,0.373046875,0.37109375,0.373046875,351
1043,1237,0,1,0.6875,0.685546875,0.6875,350
1044,1238,0,1,0.322265625,0.3203125,0.322265625,354
1045,1240,5,1,0.751953125,0.75,0.751953125,336
1046,1242,0,1,0.294921875,0.29296875,0.294921875,357
1047,1243,4,1,0.712890625,0.7109375,0.712890625,366
1048,1244,0,1,0.470703125,0.46875,0.470703125,393
1049,1246,0,1,0.70703125,0.705078125,0.70703125,357
1050,1247,5,1,0.654296875,0.65234375,0.654296875,347
1051,1248,2,4,0.515625,0.513671875,0.515625,335
1052,1249,3,1,0.46484375,0.462890625,0.46484375,346
1053,1250,3,1,0.64453125,0.642578125,0.64453125,458
1054,1251,1,1,1.0,0.998046875,1.0,328
1055,1252,1,1,1.0,0.998046875,1.0,324
1056,1253,3,1,0.46875,0.466796875,0.46875,328
1057,1254,5,1,0.638671875,0.63671875,0.638671875,333
1058,1255,3,1,0.685546875,0.68359375,0.685546875,371
1059,1257,5,1,0.6015625,0.599609375,0.6015625,358
1060,1258,5,1,0.74609375,0.744140625,0.74609375,334
1061,1259,4,1,0.560546875,0.55859375,0.560546875,333
1062,1261,0,1,0.59375,0.591796875,0.59375,333
1063,1262,3,1,0.720703125,0.71875,0.720703125,375
1064,1263,3,1,0.5703125,0.568359375,0.5703125,366
1065,1264,0,1,0.349609375,0.34765625,0.349609375,384
1066,1265,6,1,0.62109375,0.619140625,0.62109375,404
1067,1266,2,1,0.65234375,0.650390625,0.65234375,394
1068,1267,6,3,0.423828125,0.421875,0.423828125,365
1069,1268,3,1,0.73046875,0.728515625,0.73046875,336
1070,1269,0,1,0.69921875,0.697265625,0.69921875,362
1071,1270,0,1,0.65625,0.654296875,0.65625,364
1072,1271,3,1,0.359375,0.357421875,0.359375,360
1073,1272,3,1,0.3984375,0.396484375,0.3984375,326
1074,1273,1,1,1.0,0.998046875,1.0,348
1075,1274,6,1,0.599609375,0.59765625,0.599609375,336
1076,1275,3,1,0.708984375,0.70703125,0.708984375,335
1077,1276,0,1,0.0234375,0.021484375,0.0234375,372
1078,1278,3,1,0.453125,0.451171875,0.453125,366
1079,1279,1,1,1.0,0.998046875,1.0,336
1080,1280,3,1,0.36328125,0.361328125,0.36328125,375
1081,1281,1,1,1.0,0.998046875,1.0,354
1082,1283,5,1,0.548828125,0.546875,0.548828125,359
1083,1284,0,1,0.474609375,0.47265625,0.474609375,376
1084,1285,4,1,0.50390625,0.501953125,0.50390625,365
1085,1286,1,1,1.0,0.998046875,1.0,382
1086,1288,4,1,0.66796875,0.666015625,0.66796875,361
1087,1289,6,1,0.4921875,0.490234375,0.4921875,346
1088,1290,4,1,0.400390625,0.3984375,0.400390625,344
1089,1291,6,1,0.595703125,0.59375,0.595703125,352
1090,1292,0,1,0.51171875,0.509765625,0.51171875,338
1091,1294,0,1,0.654296875,0.65234375,0.654296875,336
1092,1295,6,4,0.142578125,0.140625,0.142578125,329
1093,1297,4,1,0.3203125,0.318359375,0.3203125,334
1094,1298,3,1,0.306640625,0.3046875,0.306640625,313
1095,1299,5,1,0.560546875,0.55859375,0.560546875,340
1096,1300,5,4,0.19140625,0.189453125,0.19140625,364
1097,1302,0,1,0.224609375,0.22265625,0.224609375,351
1098,1303,6,3,0.76953125,0.767578125,0.76953125,373
1099,1304,6,1,0.763671875,0.76171875,0.763671875,341
1100,1305,0,1,0.74609375,0.744140625,0.74609375,354
1101,1306,4,1,0.341796875,0.33984375,0.341796875,350
1102,1307,3,1,0.435546875,0.43359375,0.435546875,355
1103,1308,3,1,0.75,0.748046875,0.75,387
1104,1309,5,1,0.75,0.748046875,0.75,362
1105,1310,0,1,0.22265625,0.220703125,0.22265625,356
1106,1311,3,1,0.703125,0.701171875,0.703125,342
1107,1312,1,1,1.0,0.998046875,1.0,459
1108,1313,2,1,0.642578125,0.640625,0.642578125,345
1109,1314,0,1,0.681640625,0.6796875,0.681640625,361
1110,1315,0,1,0.654296875,0.65234375,0.654296875,347
1111,1316,0,1,0.48828125,0.486328125,0.48828125,341
1112,1317,2,1,0.458984375,0.45703125,0.458984375,308
1113,1318,3,1,0.2578125,0.255859375,0.2578125,341
1114,1319,4,1,0.607421875,0.60546875,0.607421875,321
1115,1322,3,1,0.447265625,0.4453125,0.447265625,310
1116,1323,1,1,1.0,0.998046875,1.0,326
1117,1324,3,1,0.359375,0.357421875,0.359375,332
1118,1326,3,1,0.580078125,0.578125,0.580078125,336
1119,1327,6,1,0.16015625,0.158203125,0.16015625,319
1120,1328,3,1,0.30078125,0.298828125,0.30078125,330
1121,1329,0,1,0.845703125,0.84375,0.845703125,325
1122,1330,4,1,0.728515625,0.7265625,0.728515625,329
1123,1331,1,1,1.0,0.998046875,1.0,329
1124,1332,2,1,0.482421875,0.48046875,0.482421875,338
1125,1333,1,1,1.0,0.998046875,1.0,346
1126,1334,4,1,0.419921875,0.41796875,0.419921875,343
1127,1335,5,1,0.671875,0.669921875,0.671875,350
1128,1336,1,1,1.0,0.998046875,1.0,336
1129,1337,6,1,0.623046875,0.62109375,0.623046875,352
1130,1338,5,1,0.4453125,0.443359375,0.4453125,360
1131,1339,0,1,0.62109375,0.619140625,0.62109375,365
1132,1340,0,1,0.58203125,0.580078125,0.58203125,396
1133,1341,0,1,0.453125,0.451171875,0.453125,377
1134,1342,6,1,0.48046875,0.478515625,0.48046875,356
1135,1343,1,1,1.0,0.998046875,1.0,334
1136,1344,6,3,0.53515625,0.533203125,0.53515625,349
1137,1345,5,1,0.45703125,0.455078125,0.45703125,358
1138,1346,1,1,1.0,0.998046875,1.0,392
1139,1348,4,1,0.611328125,0.609375,0.611328125,336
1140,1349,4,1,0.544921875,0.54296875,0.544921875,346
1141,1350,4,1,0.5625,0.560546875,0.5625,336
1142,1351,5,1,0.658203125,0.65625,0.658203125,336
1143,1352,0,1,0.5390625,0.537109375,0.5390625,339
1144,1353,2,1,0.794921875,0.79296875,0.794921875,365
1145,1354,6,1,0.58203125,0.580078125,0.58203125,372
1146,1355,3,1,0.2578125,0.255859375,0.2578125,337
1147,1358,0,1,0.591796875,0.58984375,0.591796875,333
1148,1359,1,1,1.0,0.998046875,1.0,337
1149,1361,1,1,1.0,0.998046875,1.0,337
1150,1362,2,1,0.427734375,0.42578125,0.427734375,337
1151,1363,0,1,0.619140625,0.6171875,0.619140625,328
1152,1364,5,1,0.45703125,0.455078125,0.45703125,328
1153,1366,2,1,0.5078125,0.505859375,0.5078125,331
1154,1367,6,1,0.28125,0.279296875,0.28125,320
1155,1369,4,1,0.615234375,0.61328125,0.615234375,339
1156,1370,4,1,0.625,0.623046875,0.625,335
1157,1372,0,1,0.697265625,0.6953125,0.697265625,341
1158,1373,0,1,0.431640625,0.4296875,0.431640625,334
1159,1374,3,1,0.23828125,0.236328125,0.23828125,340
1160,1375,5,1,0.75,0.748046875,0.75,517
1161,1376,1,1,1.0,0.998046875,1.0,356
1162,1377,0,1,0.6171875,0.615234375,0.6171875,354
1163,1379,0,1,0.4921875,0.490234375,0.4921875,350
1164,1380,1,1,1.0,0.998046875,1.0,337
1165,1381,2,4,0.470703125,0.46875,0.470703125,346
1166,1382,4,1,0.404296875,0.40234375,0.404296875,361
1167,1384,4,1,0.279296875,0.27734375,0.279296875,335
1168,1386,3,1,0.5625,0.560546875,0.5625,339
1169,1387,4,1,0.787109375,0.78515625,0.787109375,327
1170,1388,1,1,1.0,0.998046875,1.0,346
1171,1389,6,1,0.44921875,0.447265625,0.44921875,353
1172,1390,0,1,0.65625,0.654296875,0.65625,367
1173,1391,0,1,0.640625,0.638671875,0.640625,356
1174,1392,3,1,0.529296875,0.52734375,0.529296875,382
1175,1393,3,1,0.638671875,0.63671875,0.638671875,350
1176,1394,3,1,0.490234375,0.48828125,0.490234375,346
1177,1395,1,1,1.0,0.998046875,1.0,381
1178,1396,1,1,1.0,0.998046875,1.0,408
1179,1397,0,1,0.546875,0.544921875,0.546875,379
1180,1398,3,1,0.39453125,0.392578125,0.39453125,357
1181,1399,2,4,0.341796875,0.33984375,0.341796875,432
1182,1400,4,1,0.666015625,0.6640625,0.666015625,433
1183,1401,2,1,0.47265625,0.470703125,0.47265625,364
1184,1402,5,1,0.763671875,0.76171875,0.763671875,355
1185,1403,0,1,0.609375,0.607421875,0.609375,372
1186,1404,6,5,0.41015625,0.408203125,0.41015625,348
1187,1405,4,1,0.744140625,0.7421875,0.744140625,337
1188,1406,0,1,0.55859375,0.556640625,0.55859375,335
1189,1407,4,1,0.47265625,0.470703125,0.47265625,345
1190,1408,6,5,0.494140625,0.4921875,0.494140625,333
1191,1410,6,3,0.349609375,0.34765625,0.349609375,334
1192,1411,4,1,0.55859375,0.556640625,0.55859375,330
1193,1412,5,4,0.140625,0.138671875,0.140625,333
1194,1413,4,1,0.7109375,0.708984375,0.7109375,337
1195,1414,1,1,1.0,0.998046875,1.0,318
1196,1415,5,1,0.763671875,0.76171875,0.763671875,314
1197,1417,1,1,1.0,0.998046875,1.0,332
1198,1418,2,4,0.494140625,0.4921875,0.494140625,342
1199,1419,1,1,1.0,0.998046875,1.0,309
1200,1420,2,1,0.78125,0.779296875,0.78125,323
1201,1421,4,1,0.609375,0.607421875,0.609375,337
1202,1422,6,1,0.615234375,0.61328125,0.615234375,335
1203,1423,1,1,1.0,0.998046875,1.0,402
1204,1424,1,1,1.0,0.998046875,1.0,414
1205,1425,0,1,0.755859375,0.75390625,0.755859375,411
1206,1426,1,1,1.0,0.998046875,1.0,363
1207,1427,4,1,0.388671875,0.38671875,0.388671875,345
1208,1428,0,1,0.580078125,0.578125,0.580078125,353
1209,1429,3,1,0.4765625,0.474609375,0.4765625,370
1210,1431,1,1,1.0,0.998046875,1.0,445
1211,1432,3,1,0.55859375,0.556640625,0.55859375,384
1212,1433,4,1,0.267578125,0.265625,0.267578125,357
1213,1434,1,1,1.0,0.998046875,1.0,463
1214,1435,0,1,0.501953125,0.5,0.501953125,363
1215,1436,2,1,0.51953125,0.517578125,0.51953125,340
1216,1437,1,1,1.0,0.998046875,1.0,340
1217,1438,1,1,1.0,0.998046875,1.0,344
1218,1439,0,1,0.5390625,0.537109375,0.5390625,331
1219,1440,1,1,1.0,0.998046875,1.0,339
1220,1441,5,1,0.806640625,0.8046875,0.806640625,363
1221,1442,3,1,0.666015625,0.6640625,0.666015625,339
1222,1443,4,1,0.673828125,0.671875,0.673828125,340
1223,1444,5,1,0.708984375,0.70703125,0.708984375,337
1224,1445,6,1,0.443359375,0.44140625,0.443359375,337
1225,1446,4,1,0.62109375,0.619140625,0.62109375,355
1226,1447,0,1,0.708984375,0.70703125,0.708984375,332
1227,1448,4,1,0.5859375,0.583984375,0.5859375,344
1228,1449,0,1,0.6484375,0.646484375,0.6484375,336
1229,1450,1,1,1.0,0.998046875,1.0,336
1230,1451,1,1,1.0,0.998046875,1.0,334
1231,1452,2,1,0.49609375,0.494140625,0.49609375,342
1232,1454,1,1,1.0,0.998046875,1.0,345
1233,1456,1,1,1.0,0.998046875,1.0,347
1234,1457,4,1,0.48046875,0.478515625,0.48046875,349
1235,1459,4,1,0.400390625,0.3984375,0.400390625,341
1236,1460,2,1,0.818359375,0.81640625,0.818359375,337
1237,1462,6,3,0.71875,0.716796875,0.71875,342
1238,1463,1,1,1.0,0.998046875,1.0,332
1239,1464,1,1,1.0,0.998046875,1.0,344
1240,1465,6,4,0.068359375,0.06640625,0.068359375,327
1241,1466,3,1,0.44921875,0.447265625,0.44921875,344
1242,1467,5,1,0.36328125,0.361328125,0.36328125,356
1243,1468,4,1,0.396484375,0.39453125,0.396484375,340
1244,1469,0,1,0.818359375,0.81640625,0.818359375,382
1245,1470,5,1,0.462890625,0.4609375,0.462890625,341
1246,1471,2,1,0.404296875,0.40234375,0.404296875,351
1247,1472,2,1,0.552734375,0.55078125,0.552734375,371
1248,1473,1,1,1.0,0.998046875,1.0,385
1249,1475,4,1,0.587890625,0.5859375,0.587890625,402
1250,1476,0,1,0.705078125,0.703125,0.705078125,394
1251,1478,0,1,0.42578125,0.423828125,0.42578125,406
1252,1479,3,1,0.705078125,0.703125,0.705078125,401
1253,1480,3,1,0.853515625,0.8515625,0.853515625,422
1254,1481,4,1,0.7734375,0.771484375,0.7734375,414
1255,1483,6,1,0.44140625,0.439453125,0.44140625,383
1256,1484,1,1,1.0,0.998046875,1.0,392
1257,1486,5,1,0.490234375,0.48828125,0.490234375,386
1258,1488,6,1,0.5625,0.560546875,0.5625,377
1259,1489,1,1,1.0,0.998046875,1.0,392
1260,1491,1,1,1.0,0.998046875,1.0,396
1261,1492,3,1,0.376953125,0.375,0.376953125,379
1262,1494,6,1,0.50390625,0.501953125,0.50390625,367
1263,1495,3,1,0.8046875,0.802734375,0.8046875,365
1264,1496,3,1,0.38671875,0.384765625,0.38671875,399
1265,1497,0,1,0.703125,0.701171875,0.703125,516
1266,1498,4,1,0.619140625,0.6171875,0.619140625,378
1267,1499,0,3,0.607421875,0.60546875,0.607421875,360
1268,1503,5,1,0.611328125,0.609375,0.611328125,368
1269,1504,5,1,0.40625,0.404296875,0.40625,342
1270,1505,0,1,0.4765625,0.474609375,0.4765625,338
1271,1506,1,1,1.0,0.998046875,1.0,335
1272,1507,1,1,1.0,0.998046875,1.0,345
1273,1508,4,1,0.498046875,0.49609375,0.498046875,367
1274,1509,3,1,0.76171875,0.759765625,0.76171875,335
1275,1511,5,1,0.55859375,0.556640625,0.55859375,331
1276,1512,0,1,0.5,0.498046875,0.5,323
1277,1513,1,1,1.0,0.998046875,1.0,341
1278,1515,4,1,0.455078125,0.453125,0.455078125,346
1279,1516,5,4,0.248046875,0.24609375,0.248046875,412
1280,1517,5,1,0.75390625,0.751953125,0.75390625,396
1281,1518,2,1,0.712890625,0.7109375,0.712890625,337
1282,1519,3,1,0.3671875,0.365234375,0.3671875,351
1283,1520,3,1,0.212890625,0.2109375,0.212890625,335
1284,1521,4,1,0.24609375,0.244140625,0.24609375,349
1285,1522,2,1,0.50390625,0.501953125,0.50390625,344
1286,1523,0,1,0.51171875,0.509765625,0.51171875,346
1287,1524,0,1,0.353515625,0.3515625,0.353515625,352
1288,1525,5,1,0.373046875,0.37109375,0.373046875,348
1289,1526,5,1,0.7890625,0.787109375,0.7890625,337
1290,1528,3,1,0.283203125,0.28125,0.283203125,332
1291,1529,3,1,0.84765625,0.845703125,0.84765625,365
1292,1530,1,1,1.0,0.998046875,1.0,401
1293,1533,3,1,0.556640625,0.5546875,0.556640625,336
1294,1534,0,1,0.658203125,0.65625,0.658203125,349
1295,1535,5,1,0.56640625,0.564453125,0.56640625,324
1296,1536,6,5,0.255859375,0.25390625,0.255859375,343
1297,1537,4,1,0.279296875,0.27734375,0.279296875,342
1298,1538,2,1,0.775390625,0.7734375,0.775390625,335
1299,1539,3,1,0.6640625,0.662109375,0.6640625,328
1300,1540,1,1,1.0,0.998046875,1.0,339
1301,1541,6,3,0.58984375,0.587890625,0.58984375,334
1302,1543,3,1,0.79296875,0.791015625,0.79296875,326
1303,1544,0,1,0.69921875,0.697265625,0.69921875,340
1304,1545,5,1,0.861328125,0.859375,0.861328125,330
1305,1547,3,1,0.822265625,0.8203125,0.822265625,340
1306,1548,4,1,0.564453125,0.5625,0.564453125,350
1307,1549,4,1,0.478515625,0.4765625,0.478515625,335
1308,1550,4,1,0.369140625,0.3671875,0.369140625,324
1309,1552,1,1,1.0,0.998046875,1.0,338
1310,1553,3,1,0.283203125,0.28125,0.283203125,333
1311,1555,1,1,1.0,0.998046875,1.0,336
1312,1557,5,1,0.5625,0.560546875,0.5625,321
1313,1558,6,5,0.478515625,0.4765625,0.478515625,326
1314,1559,5,1,0.298828125,0.296875,0.298828125,347
1315,1560,4,1,0.3046875,0.302734375,0.3046875,325
1316,1561,3,1,0.583984375,0.58203125,0.583984375,337
1317,1562,4,1,0.017578125,0.015625,0.017578125,370
1318,1563,5,1,0.69921875,0.697265625,0.69921875,370
1319,1564,2,1,0.6640625,0.662109375,0.6640625,456
1320,1565,5,1,0.513671875,0.51171875,0.513671875,341
1321,1567,1,1,1.0,0.998046875,1.0,343
1322,1568,5,1,0.6796875,0.677734375,0.6796875,329
1323,1569,2,1,0.33203125,0.330078125,0.33203125,322
1324,1570,3,1,0.3828125,0.380859375,0.3828125,337
1325,1572,3,1,0.25390625,0.251953125,0.25390625,344
1326,1573,2,1,0.5390625,0.537109375,0.5390625,351
1327,1575,1,1,1.0,0.998046875,1.0,324
1328,1576,0,1,0.591796875,0.58984375,0.591796875,351
1329,1577,0,1,0.251953125,0.25,0.251953125,337
1330,1578,2,1,0.5859375,0.583984375,0.5859375,335
1331,1579,0,1,0.54296875,0.541015625,0.54296875,346
1332,1581,5,1,0.6953125,0.693359375,0.6953125,334
1333,1583,4,1,0.486328125,0.484375,0.486328125,319
1334,1585,6,5,0.416015625,0.4140625,0.416015625,320
1335,1586,0,1,0.669921875,0.66796875,0.669921875,330
1336,1588,4,1,0.482421875,0.48046875,0.482421875,345
1337,1589,1,1,1.0,0.998046875,1.0,325
1338,1590,6,1,0.39453125,0.392578125,0.39453125,328
1339,1591,4,1,0.390625,0.388671875,0.390625,324
1340,1592,5,1,0.560546875,0.55859375,0.560546875,334
1341,1593,1,1,1.0,0.998046875,1.0,323
1342,1594,4,1,0.291015625,0.2890625,0.291015625,345
1343,1595,6,1,0.658203125,0.65625,0.658203125,341
1344,1596,1,1,1.0,0.998046875,1.0,320
1345,1597,1,1,1.0,0.998046875,1.0,333
1346,1598,5,1,0.681640625,0.6796875,0.681640625,342
1347,1599,4,1,0.330078125,0.328125,0.330078125,327
1348,1602,3,1,0.287109375,0.28515625,0.287109375,327
1349,1603,1,1,1.0,0.998046875,1.0,327
1350,1604,1,1,1.0,0.998046875,1.0,334
1351,1605,0,1,0.669921875,0.66796875,0.669921875,343
1352,1606,0,1,0.380859375,0.37890625,0.380859375,338
1353,1607,1,1,1.0,0.998046875,1.0,331
1354,1608,1,1,1.0,0.998046875,1.0,332
1355,1609,2,4,0.6015625,0.599609375,0.6015625,320
1356,1610,3,1,0.453125,0.451171875,0.453125,337
1357,1611,3,1,0.802734375,0.80078125,0.802734375,322
1358,1612,2,1,0.498046875,0.49609375,0.498046875,326
1359,1613,0,1,0.755859375,0.75390625,0.755859375,340
1360,1614,4,1,0.478515625,0.4765625,0.478515625,328
1361,1615,0,1,0.830078125,0.828125,0.830078125,312
1362,1616,1,1,1.0,0.998046875,1.0,311
1363,1617,0,1,0.66796875,0.666015625,0.66796875,335
1364,1618,2,1,0.72265625,0.720703125,0.72265625,322
1365,1619,2,1,0.51171875,0.509765625,0.51171875,332
1366,1620,3,1,0.5625,0.560546875,0.5625,342
1367,1621,1,1,1.0,0.998046875,1.0,331
1368,1622,2,4,0.08984375,0.087890625,0.08984375,337
1369,1623,2,1,0.3515625,0.349609375,0.3515625,356
1370,1624,1,1,1.0,0.998046875,1.0,342
1371,1625,4,1,0.662109375,0.66015625,0.662109375,350
1372,1626,0,1,0.59765625,0.595703125,0.59765625,461
1373,1627,1,1,1.0,0.998046875,1.0,342
1374,1628,6,1,0.646484375,0.64453125,0.646484375,326
1375,1629,1,1,1.0,0.998046875,1.0,344
1376,1630,6,5,0.41796875,0.416015625,0.41796875,328
1377,1631,2,1,0.494140625,0.4921875,0.494140625,321
1378,1632,0,1,0.787109375,0.78515625,0.787109375,334
1379,1633,3,1,0.580078125,0.578125,0.580078125,334
1380,1634,4,1,0.58984375,0.587890625,0.58984375,335
1381,1635,1,1,1.0,0.998046875,1.0,339
1382,1636,0,1,0.533203125,0.53125,0.533203125,334
1383,1639,0,1,0.830078125,0.828125,0.830078125,326
1384,1640,5,1,0.732421875,0.73046875,0.732421875,326
1385,1641,4,1,0.533203125,0.53125,0.533203125,318
1386,1642,4,1,0.46484375,0.462890625,0.46484375,330
1387,1643,1,1,1.0,0.998046875,1.0,317
1388,1645,0,1,0.34375,0.341796875,0.34375,333
1389,1647,3,1,0.41015625,0.408203125,0.41015625,317
1390,1648,0,1,0.49609375,0.494140625,0.49609375,322
1391,1649,0,1,0.01171875,0.009765625,0.01171875,337
1392,1650,4,1,0.447265625,0.4453125,0.447265625,335
1393,1651,2,1,0.431640625,0.4296875,0.431640625,320
1394,1652,2,1,0.560546875,0.55859375,0.560546875,323
1395,1653,1,1,1.0,0.998046875,1.0,325
1396,1654,3,1,0.63671875,0.634765625,0.63671875,348
1397,1655,1,1,1.0,0.998046875,1.0,333
1398,1656,3,1,0.521484375,0.51953125,0.521484375,319
1399,1657,1,1,1.0,0.998046875,1.0,328
1400,1658,2,1,0.353515625,0.3515625,0.353515625,340
1401,1659,4,1,0.572265625,0.5703125,0.572265625,331
1402,1660,3,1,0.91015625,0.908203125,0.91015625,342
1403,1661,4,1,0.626953125,0.625,0.626953125,329
1404,1662,0,1,0.640625,0.638671875,0.640625,329
1405,1663,2,1,0.505859375,0.50390625,0.505859375,331
1406,1664,3,1,0.73828125,0.736328125,0.73828125,333
1407,1665,6,1,0.490234375,0.48828125,0.490234375,376
1408,1666,3,1,0.419921875,0.41796875,0.419921875,347
1409,1667,5,1,0.62890625,0.626953125,0.62890625,353
1410,1668,5,1,0.814453125,0.8125,0.814453125,352
1411,1669,0,1,0.5859375,0.583984375,0.5859375,351
1412,1670,3,1,0.78125,0.779296875,0.78125,346
1413,1671,1,1,1.0,0.998046875,1.0,358
1414,1672,0,1,0.810546875,0.80859375,0.810546875,346
1415,1673,2,1,0.66796875,0.666015625,0.66796875,407
1416,1674,1,1,1.0,0.998046875,1.0,378
1417,1675,1,1,1.0,0.998046875,1.0,375
1418,1677,4,1,0.615234375,0.61328125,0.615234375,348
1419,1678,4,1,0.50390625,0.501953125,0.50390625,376
1420,1679,0,1,0.564453125,0.5625,0.564453125,374
1421,1680,3,1,0.46484375,0.462890625,0.46484375,378
1422,1681,1,1,1.0,0.998046875,1.0,332
1423,1682,0,1,0.646484375,0.64453125,0.646484375,340
1424,1683,2,4,0.421875,0.419921875,0.421875,466
1425,1684,4,1,0.654296875,0.65234375,0.654296875,361
1426,1685,3,1,0.70703125,0.705078125,0.70703125,338
1427,1686,1,1,1.0,0.998046875,1.0,335
1428,1687,3,1,0.37109375,0.369140625,0.37109375,342
1429,1688,2,1,0.560546875,0.55859375,0.560546875,348
1430,1689,0,3,0.689453125,0.6875,0.689453125,362
1431,1691,1,1,1.0,0.998046875,1.0,351
1432,1692,0,1,0.41015625,0.408203125,0.41015625,370
1433,1694,2,4,0.10546875,0.103515625,0.10546875,347
1434,1695,3,1,0.697265625,0.6953125,0.697265625,347
1435,1696,0,1,0.615234375,0.61328125,0.615234375,361
1436,1697,2,1,0.578125,0.576171875,0.578125,373
1437,1698,1,1,1.0,0.998046875,1.0,365
1438,1700,0,1,0.45703125,0.455078125,0.45703125,343
1439,1701,4,1,0.244140625,0.2421875,0.244140625,340
1440,1703,3,1,0.44921875,0.447265625,0.44921875,336
1441,1704,4,1,0.421875,0.419921875,0.421875,352
1442,1705,3,1,0.34765625,0.345703125,0.34765625,384
1443,1706,5,1,0.876953125,0.875,0.876953125,391
1444,1708,1,1,1.0,0.998046875,1.0,382
1445,1710,0,1,0.515625,0.513671875,0.515625,364
1446,1711,1,1,1.0,0.998046875,1.0,337
1447,1712,2,4,0.388671875,0.38671875,0.388671875,327
1448,1713,6,5,0.123046875,0.12109375,0.123046875,334
1449,1714,3,1,0.83203125,0.830078125,0.83203125,332
1450,1715,1,1,1.0,0.998046875,1.0,340
1451,1716,0,1,0.626953125,0.625,0.626953125,328
1452,1717,6,1,0.5390625,0.537109375,0.5390625,342
1453,1718,0,1,0.6640625,0.662109375,0.6640625,324
1454,1719,3,1,0.439453125,0.4375,0.439453125,330
1455,1720,4,1,0.5546875,0.552734375,0.5546875,343
1456,1721,3,1,0.197265625,0.1953125,0.197265625,356
1457,1722,0,1,0.53125,0.529296875,0.53125,344
1458,1723,3,1,0.7890625,0.787109375,0.7890625,326
1459,1725,3,1,0.48828125,0.486328125,0.48828125,344
1460,1727,4,1,0.6328125,0.630859375,0.6328125,340
1461,1728,2,4,0.55078125,0.548828125,0.55078125,325
1462,1729,0,1,0.546875,0.544921875,0.546875,335
1463,1730,4,1,0.5234375,0.521484375,0.5234375,364
1464,1731,2,1,0.46484375,0.462890625,0.46484375,327
1465,1732,0,1,0.439453125,0.4375,0.439453125,371
1466,1733,0,1,0.619140625,0.6171875,0.619140625,368
1467,1734,4,1,0.59375,0.591796875,0.59375,358
1468,1735,1,1,1.0,0.998046875,1.0,348
1469,1736,5,1,0.498046875,0.49609375,0.498046875,343
1470,1737,1,1,1.0,0.998046875,1.0,345
1471,1738,1,1,1.0,0.998046875,1.0,343
1472,1739,5,1,0.728515625,0.7265625,0.728515625,366
1473,1740,6,1,0.619140625,0.6171875,0.619140625,351
1474,1741,3,1,0.267578125,0.265625,0.267578125,350
1475,1742,3,1,0.20703125,0.205078125,0.20703125,346
1476,1743,5,1,0.61328125,0.611328125,0.61328125,334
1477,1744,4,1,0.609375,0.607421875,0.609375,338
1478,1745,6,3,0.490234375,0.48828125,0.490234375,457
1479,1747,0,1,0.619140625,0.6171875,0.619140625,358
1480,1748,3,1,0.814453125,0.8125,0.814453125,363
1481,1749,6,3,0.47265625,0.470703125,0.47265625,363
1482,1750,4,1,0.505859375,0.50390625,0.505859375,330
1483,1751,6,1,0.6484375,0.646484375,0.6484375,343
1484,1752,2,1,0.470703125,0.46875,0.470703125,346
1485,1753,3,1,0.841796875,0.83984375,0.841796875,330
1486,1754,1,1,1.0,0.998046875,1.0,331
1487,1755,6,1,0.625,0.623046875,0.625,350
1488,1756,1,1,1.0,0.998046875,1.0,344
1489,1758,4,1,0.611328125,0.609375,0.611328125,346
1490,1759,5,1,0.474609375,0.47265625,0.474609375,341
1491,1760,4,1,0.5859375,0.583984375,0.5859375,336
1492,1761,2,1,0.615234375,0.61328125,0.615234375,349
1493,1762,6,5,0.447265625,0.4453125,0.447265625,350
1494,1763,1,1,1.0,0.998046875,1.0,362
1495,1764,1,1,1.0,0.998046875,1.0,359
1496,1765,5,1,0.576171875,0.57421875,0.576171875,340
1497,1767,1,1,1.0,0.998046875,1.0,359
1498,1768,5,1,0.8203125,0.818359375,0.8203125,381
1499,1770,1,1,1.0,0.998046875,1.0,351
1500,1772,0,1,0.736328125,0.734375,0.736328125,363
1501,1773,4,1,0.294921875,0.29296875,0.294921875,326
1502,1774,0,1,0.6796875,0.677734375,0.6796875,350
1503,1776,6,5,0.197265625,0.1953125,0.197265625,353
1504,1777,6,4,0.0546875,0.052734375,0.0546875,356
1505,1778,6,1,0.490234375,0.48828125,0.490234375,350
1506,1779,5,1,0.59765625,0.595703125,0.59765625,361
1507,1780,5,4,0.189453125,0.1875,0.189453125,336
1508,1781,3,1,0.634765625,0.6328125,0.634765625,346
1509,1782,1,1,1.0,0.998046875,1.0,341
1510,1783,0,1,0.716796875,0.71484375,0.716796875,344
1511,1784,1,1,1.0,0.998046875,1.0,358
1512,1785,0,1,0.537109375,0.53515625,0.537109375,344
1513,1786,0,1,0.62890625,0.626953125,0.62890625,353
1514,1787,0,1,0.509765625,0.5078125,0.509765625,322
