,image,class,predicted,epsilon,lower,upper,time
2045,2075,0,0,1.0,0.998046875,1.0,354
2046,2076,5,4,0.208984375,0.20703125,0.208984375,359
2047,2077,0,6,0.8046875,0.802734375,0.8046875,382
2048,2078,0,0,1.0,0.998046875,1.0,354
2049,2079,0,0,1.0,0.998046875,1.0,411
2050,2080,1,0,0.365234375,0.36328125,0.365234375,429
2051,2081,4,0,0.7265625,0.724609375,0.7265625,420
2052,2082,6,1,0.361328125,0.359375,0.361328125,447
2053,2083,0,0,1.0,0.998046875,1.0,425
2054,2084,0,1,0.375,0.373046875,0.375,414
2055,2085,5,5,1.0,0.998046875,1.0,421
2056,2086,3,0,0.28125,0.279296875,0.28125,395
2057,2087,5,4,0.8046875,0.802734375,0.8046875,338
2058,2088,4,1,0.529296875,0.52734375,0.529296875,388
2059,2089,0,1,0.625,0.623046875,0.625,379
2060,2090,0,0,1.0,0.998046875,1.0,405
2061,2091,0,0,1.0,0.998046875,1.0,420
2062,2092,3,3,1.0,0.998046875,1.0,376
2063,2093,6,6,1.0,0.998046875,1.0,344
2064,2094,1,4,0.4140625,0.412109375,0.4140625,386
2065,2095,4,1,0.94921875,0.947265625,0.94921875,356
2066,2097,3,3,1.0,0.998046875,1.0,371
2067,2098,0,0,1.0,0.998046875,1.0,362
2068,2099,0,0,1.0,0.998046875,1.0,347
2069,2100,0,0,1.0,0.998046875,1.0,353
2070,2101,1,1,1.0,0.998046875,1.0,348
2071,2102,1,1,1.0,0.998046875,1.0,368
2072,2103,4,0,0.607421875,0.60546875,0.607421875,346
2073,2104,3,0,0.353515625,0.3515625,0.353515625,376
2074,2105,3,0,0.265625,0.263671875,0.265625,379
2075,2106,0,3,0.80078125,0.798828125,0.80078125,347
2076,2107,2,4,0.345703125,0.34375,0.345703125,351
2077,2108,3,2,0.412109375,0.41015625,0.412109375,354
2078,2109,1,1,1.0,0.998046875,1.0,355
2079,2110,1,1,1.0,0.998046875,1.0,352
2080,2111,1,1,1.0,0.998046875,1.0,344
2081,2112,6,2,0.19921875,0.197265625,0.19921875,344
2082,2113,1,1,1.0,0.998046875,1.0,369
2083,2114,4,2,0.46484375,0.462890625,0.46484375,369
2084,2115,5,4,0.212890625,0.2109375,0.212890625,373
2085,2116,4,4,1.0,0.998046875,1.0,443
2086,2117,6,4,0.296875,0.294921875,0.296875,528
2087,2118,3,4,0.4296875,0.427734375,0.4296875,379
2088,2119,4,4,1.0,0.998046875,1.0,403
2089,2120,3,5,0.48046875,0.478515625,0.48046875,480
2090,2121,4,4,1.0,0.998046875,1.0,392
2091,2122,1,6,0.791015625,0.7890625,0.791015625,388
2092,2123,1,4,0.505859375,0.50390625,0.505859375,371
2093,2124,0,4,0.578125,0.576171875,0.578125,390
2094,2125,6,4,0.173828125,0.171875,0.173828125,414
2095,2126,5,4,0.8671875,0.865234375,0.8671875,410
2096,2127,1,1,1.0,0.998046875,1.0,370
2097,2128,4,2,0.69140625,0.689453125,0.69140625,381
2098,2129,2,2,1.0,0.998046875,1.0,435
2099,2130,5,6,0.658203125,0.65625,0.658203125,366
2100,2132,3,3,1.0,0.998046875,1.0,359
2101,2133,4,4,1.0,0.998046875,1.0,343
2102,2134,6,4,0.244140625,0.2421875,0.244140625,345
2103,2136,6,6,1.0,0.998046875,1.0,340
2104,2137,1,4,0.958984375,0.95703125,0.958984375,340
2105,2138,4,4,1.0,0.998046875,1.0,355
2106,2140,4,1,0.759765625,0.7578125,0.759765625,387
2107,2141,6,4,0.70703125,0.705078125,0.70703125,357
2108,2142,1,1,1.0,0.998046875,1.0,355
2109,2143,0,4,0.904296875,0.90234375,0.904296875,376
2110,2144,5,5,1.0,0.998046875,1.0,350
2111,2145,0,0,1.0,0.998046875,1.0,366
2112,2146,4,4,1.0,0.998046875,1.0,380
2113,2147,3,0,0.26171875,0.259765625,0.26171875,374
2114,2148,1,1,1.0,0.998046875,1.0,348
2115,2149,1,1,1.0,0.998046875,1.0,355
2116,2150,3,0,0.7890625,0.787109375,0.7890625,345
2117,2151,3,4,0.20703125,0.205078125,0.20703125,367
2118,2152,3,3,1.0,0.998046875,1.0,356
2119,2153,2,4,0.896484375,0.89453125,0.896484375,356
2120,2154,0,0,1.0,0.998046875,1.0,372
2121,2155,1,4,0.376953125,0.375,0.376953125,403
2122,2156,2,2,1.0,0.998046875,1.0,367
2123,2157,0,0,1.0,0.998046875,1.0,364
2124,2158,6,6,1.0,0.998046875,1.0,368
2125,2159,3,0,0.2578125,0.255859375,0.2578125,353
2126,2160,0,0,1.0,0.998046875,1.0,369
2127,2161,4,5,0.861328125,0.859375,0.861328125,361
2128,2162,1,4,0.71484375,0.712890625,0.71484375,383
2129,2163,1,4,0.53125,0.529296875,0.53125,388
2130,2164,1,1,1.0,0.998046875,1.0,359
2131,2165,0,0,1.0,0.998046875,1.0,352
2132,2166,1,4,0.689453125,0.6875,0.689453125,361
2133,2167,3,4,0.447265625,0.4453125,0.447265625,367
2134,2168,0,0,1.0,0.998046875,1.0,357
2135,2169,2,2,1.0,0.998046875,1.0,356
2136,2170,0,0,1.0,0.998046875,1.0,368
2137,2171,1,4,0.48046875,0.478515625,0.48046875,357
2138,2172,5,5,1.0,0.998046875,1.0,348
2139,2173,6,6,1.0,0.998046875,1.0,477
2140,2174,3,0,0.826171875,0.82421875,0.826171875,345
2141,2175,2,4,0.734375,0.732421875,0.734375,358
2142,2176,3,3,1.0,0.998046875,1.0,343
2143,2177,2,4,0.33203125,0.330078125,0.33203125,355
2144,2178,6,4,0.193359375,0.19140625,0.193359375,356
2145,2179,1,4,0.478515625,0.4765625,0.478515625,357
2146,2180,1,1,1.0,0.998046875,1.0,356
2147,2181,3,5,0.513671875,0.51171875,0.513671875,353
2148,2182,0,1,0.70703125,0.705078125,0.70703125,352
2149,2183,1,1,1.0,0.998046875,1.0,364
2150,2184,0,0,1.0,0.998046875,1.0,357
2151,2185,0,0,1.0,0.998046875,1.0,354
2152,2186,4,0,0.62109375,0.619140625,0.62109375,369
2153,2187,0,4,0.908203125,0.90625,0.908203125,375
2154,2188,4,4,1.0,0.998046875,1.0,376
2155,2189,1,4,0.328125,0.326171875,0.328125,328
2156,2190,3,5,0.30078125,0.298828125,0.30078125,325
2157,2191,0,0,1.0,0.998046875,1.0,345
2158,2192,4,0,0.740234375,0.73828125,0.740234375,346
2159,2193,2,4,0.69921875,0.697265625,0.69921875,352
2160,2194,0,0,1.0,0.998046875,1.0,342
2161,2196,1,1,1.0,0.998046875,1.0,366
2162,2197,0,0,1.0,0.998046875,1.0,328
2163,2198,1,0,0.81640625,0.814453125,0.81640625,343
2164,2199,1,0,0.345703125,0.34375,0.345703125,345
2165,2200,0,0,1.0,0.998046875,1.0,354
2166,2201,0,0,1.0,0.998046875,1.0,375
2167,2202,4,4,1.0,0.998046875,1.0,346
2168,2203,2,2,1.0,0.998046875,1.0,369
2169,2204,0,0,1.0,0.998046875,1.0,364
2170,2205,1,2,0.6484375,0.646484375,0.6484375,363
2171,2206,4,2,0.7578125,0.755859375,0.7578125,335
2172,2207,2,4,0.2734375,0.271484375,0.2734375,370
2173,2208,4,1,0.44140625,0.439453125,0.44140625,327
2174,2211,1,1,1.0,0.998046875,1.0,347
2175,2212,1,1,1.0,0.998046875,1.0,335
2176,2213,4,0,0.6875,0.685546875,0.6875,317
2177,2214,0,0,1.0,0.998046875,1.0,355
2178,2215,5,6,0.55859375,0.556640625,0.55859375,355
2179,2216,3,0,0.2578125,0.255859375,0.2578125,345
2180,2217,0,2,0.748046875,0.74609375,0.748046875,340
2181,2218,0,0,1.0,0.998046875,1.0,352
2182,2219,1,4,0.802734375,0.80078125,0.802734375,340
2183,2220,3,3,1.0,0.998046875,1.0,349
2184,2221,4,4,1.0,0.998046875,1.0,346
2185,2222,5,0,0.1796875,0.177734375,0.1796875,338
2186,2223,4,4,1.0,0.998046875,1.0,359
2187,2224,2,4,0.330078125,0.328125,0.330078125,333
2188,2225,0,0,1.0,0.998046875,1.0,325
2189,2226,5,6,0.15234375,0.150390625,0.15234375,333
2190,2227,1,5,0.68359375,0.681640625,0.68359375,334
2191,2228,4,2,0.490234375,0.48828125,0.490234375,345
2192,2229,1,0,0.65625,0.654296875,0.65625,335
2193,2230,4,4,1.0,0.998046875,1.0,449
2194,2231,1,1,1.0,0.998046875,1.0,351
2195,2232,5,4,0.185546875,0.18359375,0.185546875,351
2196,2233,4,4,1.0,0.998046875,1.0,351
2197,2234,3,5,0.201171875,0.19921875,0.201171875,318
2198,2235,0,0,1.0,0.998046875,1.0,340
2199,2236,4,4,1.0,0.998046875,1.0,332
2200,2237,5,0,0.18359375,0.181640625,0.18359375,342
2201,2238,1,1,1.0,0.998046875,1.0,347
2202,2239,0,5,0.96484375,0.962890625,0.96484375,347
2203,2240,6,5,0.5859375,0.583984375,0.5859375,341
2204,2241,2,2,1.0,0.998046875,1.0,344
2205,2242,6,2,0.439453125,0.4375,0.439453125,328
2206,2243,6,4,0.638671875,0.63671875,0.638671875,344
2207,2244,0,0,1.0,0.998046875,1.0,340
2208,2245,4,5,0.62109375,0.619140625,0.62109375,323
2209,2246,4,6,0.9921875,0.990234375,0.9921875,325
2210,2247,1,4,0.49609375,0.494140625,0.49609375,342
2211,2248,0,0,1.0,0.998046875,1.0,335
2212,2249,1,4,0.3203125,0.318359375,0.3203125,347
2213,2250,4,4,1.0,0.998046875,1.0,336
2214,2251,6,5,0.259765625,0.2578125,0.259765625,345
2215,2252,6,4,0.375,0.373046875,0.375,331
2216,2254,0,0,1.0,0.998046875,1.0,345
2217,2255,1,4,0.310546875,0.30859375,0.310546875,335
2218,2256,0,3,0.234375,0.232421875,0.234375,342
2219,2257,3,3,1.0,0.998046875,1.0,336
2220,2258,3,4,0.263671875,0.26171875,0.263671875,345
2221,2259,6,0,0.767578125,0.765625,0.767578125,340
2222,2260,3,0,0.98046875,0.978515625,0.98046875,349
2223,2261,5,5,1.0,0.998046875,1.0,339
2224,2262,3,5,0.365234375,0.36328125,0.365234375,346
2225,2263,4,1,0.51953125,0.517578125,0.51953125,326
2226,2264,6,6,1.0,0.998046875,1.0,324
2227,2265,5,5,1.0,0.998046875,1.0,341
2228,2266,5,4,0.24609375,0.244140625,0.24609375,323
2229,2267,2,3,0.71484375,0.712890625,0.71484375,351
2230,2268,5,5,1.0,0.998046875,1.0,340
2231,2269,2,4,0.435546875,0.43359375,0.435546875,342
2232,2270,5,4,0.603515625,0.6015625,0.603515625,336
2233,2272,6,6,1.0,0.998046875,1.0,333
2234,2273,0,1,0.9140625,0.912109375,0.9140625,336
2235,2274,5,0,0.89453125,0.892578125,0.89453125,331
2236,2275,0,0,1.0,0.998046875,1.0,330
2237,2276,0,1,0.576171875,0.57421875,0.576171875,343
2238,2277,1,2,0.76171875,0.759765625,0.76171875,352
2239,2278,2,0,0.384765625,0.3828125,0.384765625,327
2240,2279,2,2,1.0,0.998046875,1.0,339
2241,2280,4,2,0.49609375,0.494140625,0.49609375,332
2242,2281,3,4,0.259765625,0.2578125,0.259765625,355
2243,2282,6,4,0.453125,0.451171875,0.453125,345
2244,2283,4,4,1.0,0.998046875,1.0,348
2245,2284,4,1,0.244140625,0.2421875,0.244140625,346
2246,2285,3,4,0.388671875,0.38671875,0.388671875,339
2247,2286,5,0,0.7265625,0.724609375,0.7265625,456
2248,2287,6,4,0.306640625,0.3046875,0.306640625,330
2249,2288,2,2,1.0,0.998046875,1.0,326
2250,2289,3,3,1.0,0.998046875,1.0,350
2251,2290,0,1,0.42578125,0.423828125,0.42578125,324
2252,2291,4,2,0.603515625,0.6015625,0.603515625,318
2253,2292,2,4,0.646484375,0.64453125,0.646484375,335
2254,2293,0,1,0.87109375,0.869140625,0.87109375,326
2255,2294,2,2,1.0,0.998046875,1.0,325
2256,2295,4,4,1.0,0.998046875,1.0,315
2257,2296,6,1,0.287109375,0.28515625,0.287109375,345
2258,2297,0,0,1.0,0.998046875,1.0,341
2259,2298,0,6,0.6328125,0.630859375,0.6328125,338
2260,2299,4,4,1.0,0.998046875,1.0,345
2261,2300,5,4,0.904296875,0.90234375,0.904296875,347
2262,2301,1,5,0.54296875,0.541015625,0.54296875,332
2263,2302,0,4,0.8671875,0.865234375,0.8671875,334
2264,2303,3,2,0.515625,0.513671875,0.515625,330
2265,2304,5,4,0.765625,0.763671875,0.765625,354
2266,2305,2,2,1.0,0.998046875,1.0,340
2267,2306,5,4,0.646484375,0.64453125,0.646484375,348
2268,2307,1,1,1.0,0.998046875,1.0,347
2269,2308,2,2,1.0,0.998046875,1.0,354
2270,2309,4,4,1.0,0.998046875,1.0,340
2271,2310,6,4,0.251953125,0.25,0.251953125,349
2272,2311,6,6,1.0,0.998046875,1.0,346
2273,2312,5,0,0.201171875,0.19921875,0.201171875,321
2274,2313,1,4,0.46484375,0.462890625,0.46484375,353
2275,2314,5,5,1.0,0.998046875,1.0,345
2276,2315,2,2,1.0,0.998046875,1.0,351
2277,2316,3,5,0.44140625,0.439453125,0.44140625,342
2278,2317,1,1,1.0,0.998046875,1.0,350
2279,2318,0,0,1.0,0.998046875,1.0,343
2280,2319,3,5,0.337890625,0.3359375,0.337890625,347
2281,2320,1,1,1.0,0.998046875,1.0,354
2282,2321,3,3,1.0,0.998046875,1.0,362
2283,2322,3,0,0.41015625,0.408203125,0.41015625,358
2284,2323,4,0,0.916015625,0.9140625,0.916015625,354
2285,2324,3,3,1.0,0.998046875,1.0,326
2286,2325,1,0,0.40234375,0.400390625,0.40234375,356
2287,2326,6,0,0.216796875,0.21484375,0.216796875,340
2288,2327,1,1,1.0,0.998046875,1.0,346
2289,2328,1,1,1.0,0.998046875,1.0,377
2290,2329,1,1,1.0,0.998046875,1.0,364
2291,2330,6,2,0.26171875,0.259765625,0.26171875,365
2292,2331,5,0,0.802734375,0.80078125,0.802734375,344
2293,2332,5,4,0.56640625,0.564453125,0.56640625,362
2294,2333,2,2,1.0,0.998046875,1.0,368
2295,2334,1,4,0.37109375,0.369140625,0.37109375,354
2296,2335,1,0,0.513671875,0.51171875,0.513671875,317
2297,2336,3,3,1.0,0.998046875,1.0,345
2298,2337,4,4,1.0,0.998046875,1.0,367
2299,2338,0,0,1.0,0.998046875,1.0,356
2300,2339,0,0,1.0,0.998046875,1.0,471
2301,2340,0,0,1.0,0.998046875,1.0,340
2302,2341,3,0,0.75390625,0.751953125,0.75390625,331
2303,2342,2,4,0.259765625,0.2578125,0.259765625,355
2304,2343,3,5,0.302734375,0.30078125,0.302734375,336
2305,2344,1,1,1.0,0.998046875,1.0,326
2306,2345,4,0,0.3984375,0.396484375,0.3984375,346
2307,2346,4,1,0.853515625,0.8515625,0.853515625,356
2308,2347,4,4,1.0,0.998046875,1.0,339
2309,2348,0,3,0.98046875,0.978515625,0.98046875,348
2310,2349,1,1,1.0,0.998046875,1.0,332
2311,2350,6,4,0.337890625,0.3359375,0.337890625,347
2312,2351,4,0,0.328125,0.326171875,0.328125,350
2313,2352,3,0,0.884765625,0.8828125,0.884765625,322
2314,2353,0,0,1.0,0.998046875,1.0,343
2315,2354,6,5,0.6953125,0.693359375,0.6953125,343
2316,2355,4,2,0.447265625,0.4453125,0.447265625,339
2317,2356,4,4,1.0,0.998046875,1.0,325
2318,2357,0,1,0.427734375,0.42578125,0.427734375,354
2319,2358,1,4,0.35546875,0.353515625,0.35546875,358
2320,2359,5,6,0.185546875,0.18359375,0.185546875,342
2321,2360,1,4,0.28515625,0.283203125,0.28515625,369
2322,2361,2,0,0.3671875,0.365234375,0.3671875,356
2323,2362,0,0,1.0,0.998046875,1.0,346
2324,2363,5,0,0.814453125,0.8125,0.814453125,445
2325,2364,0,0,1.0,0.998046875,1.0,377
2326,2365,6,6,1.0,0.998046875,1.0,365
2327,2366,2,2,1.0,0.998046875,1.0,367
2328,2367,2,4,0.775390625,0.7734375,0.775390625,365
2329,2368,0,0,1.0,0.998046875,1.0,360
2330,2369,4,4,1.0,0.998046875,1.0,358
2331,2370,6,2,0.43359375,0.431640625,0.43359375,365
2332,2371,6,4,0.861328125,0.859375,0.861328125,352
2333,2372,3,5,0.31640625,0.314453125,0.31640625,346
2334,2374,3,5,0.509765625,0.5078125,0.509765625,368
2335,2375,0,2,0.666015625,0.6640625,0.666015625,356
2336,2376,2,4,0.513671875,0.51171875,0.513671875,353
2337,2377,5,0,0.71484375,0.712890625,0.71484375,338
2338,2378,1,0,0.7109375,0.708984375,0.7109375,352
2339,2379,4,6,0.7265625,0.724609375,0.7265625,352
2340,2380,1,1,1.0,0.998046875,1.0,360
2341,2381,1,1,1.0,0.998046875,1.0,334
2342,2382,1,1,1.0,0.998046875,1.0,340
2343,2383,6,6,1.0,0.998046875,1.0,359
2344,2384,4,4,1.0,0.998046875,1.0,325
2345,2385,1,4,0.748046875,0.74609375,0.748046875,331
2346,2386,3,5,0.2734375,0.271484375,0.2734375,353
2347,2387,1,1,1.0,0.998046875,1.0,352
2348,2388,4,4,1.0,0.998046875,1.0,344
2349,2389,4,4,1.0,0.998046875,1.0,347
2350,2390,2,4,0.99609375,0.994140625,0.99609375,344
2351,2391,0,0,1.0,0.998046875,1.0,341
2352,2392,5,5,1.0,0.998046875,1.0,341
2353,2393,1,0,0.541015625,0.5390625,0.541015625,499
2354,2394,4,4,1.0,0.998046875,1.0,359
2355,2395,1,4,0.88671875,0.884765625,0.88671875,327
2356,2396,5,5,1.0,0.998046875,1.0,356
2357,2397,0,0,1.0,0.998046875,1.0,325
2358,2398,6,5,0.3046875,0.302734375,0.3046875,368
2359,2399,2,4,0.88671875,0.884765625,0.88671875,344
2360,2400,1,4,0.80859375,0.806640625,0.80859375,332
2361,2401,6,5,0.603515625,0.6015625,0.603515625,354
2362,2402,0,0,1.0,0.998046875,1.0,341
2363,2403,6,5,0.216796875,0.21484375,0.216796875,333
2364,2404,1,0,0.8125,0.810546875,0.8125,390
2365,2405,6,5,0.853515625,0.8515625,0.853515625,368
2366,2406,2,2,1.0,0.998046875,1.0,384
2367,2407,6,2,0.4375,0.435546875,0.4375,415
2368,2408,6,2,0.412109375,0.41015625,0.412109375,439
2369,2409,1,4,0.494140625,0.4921875,0.494140625,398
2370,2410,5,4,0.974609375,0.97265625,0.974609375,387
2371,2411,5,5,1.0,0.998046875,1.0,361
2372,2412,3,0,0.3046875,0.302734375,0.3046875,368
2373,2413,4,5,0.58203125,0.580078125,0.58203125,337
2374,2414,5,0,0.65625,0.654296875,0.65625,367
2375,2415,6,6,1.0,0.998046875,1.0,374
2376,2417,2,2,1.0,0.998046875,1.0,369
2377,2419,5,5,1.0,0.998046875,1.0,356
2378,2420,0,5,0.927734375,0.92578125,0.927734375,360
2379,2421,6,6,1.0,0.998046875,1.0,368
2380,2422,0,5,0.921875,0.919921875,0.921875,340
2381,2423,6,4,0.337890625,0.3359375,0.337890625,359
2382,2424,1,1,1.0,0.998046875,1.0,332
2383,2425,0,1,0.95703125,0.955078125,0.95703125,337
2384,2426,4,0,0.5,0.498046875,0.5,346
2385,2427,0,4,0.826171875,0.82421875,0.826171875,334
2386,2428,3,0,0.2421875,0.240234375,0.2421875,351
2387,2429,2,4,0.294921875,0.29296875,0.294921875,345
2388,2430,6,4,0.4453125,0.443359375,0.4453125,342
2389,2431,1,1,1.0,0.998046875,1.0,353
2390,2432,4,4,1.0,0.998046875,1.0,355
2391,2433,6,5,0.19921875,0.197265625,0.19921875,335
2392,2434,0,0,1.0,0.998046875,1.0,343
2393,2435,4,0,0.99609375,0.994140625,0.99609375,334
2394,2436,0,0,1.0,0.998046875,1.0,349
2395,2437,2,0,0.275390625,0.2734375,0.275390625,337
2396,2438,0,1,0.48828125,0.486328125,0.48828125,341
2397,2439,6,4,0.35546875,0.353515625,0.35546875,354
2398,2440,3,0,0.986328125,0.984375,0.986328125,331
2399,2441,3,0,0.423828125,0.421875,0.423828125,324
2400,2442,0,0,1.0,0.998046875,1.0,320
2401,2443,0,0,1.0,0.998046875,1.0,323
2402,2444,3,5,0.267578125,0.265625,0.267578125,326
2403,2445,4,0,0.76171875,0.759765625,0.76171875,327
2404,2446,3,4,0.99609375,0.994140625,0.99609375,326
2405,2447,3,4,0.27734375,0.275390625,0.27734375,334
2406,2448,3,0,0.26171875,0.259765625,0.26171875,321
2407,2449,0,0,1.0,0.998046875,1.0,444
2408,2450,4,0,0.3203125,0.318359375,0.3203125,316
2409,2451,3,0,0.26171875,0.259765625,0.26171875,315
2410,2453,2,2,1.0,0.998046875,1.0,346
2411,2454,2,4,0.93359375,0.931640625,0.93359375,316
2412,2455,3,4,0.515625,0.513671875,0.515625,324
2413,2456,4,4,1.0,0.998046875,1.0,332
2414,2457,0,0,1.0,0.998046875,1.0,333
2415,2458,2,4,0.646484375,0.64453125,0.646484375,331
2416,2459,5,0,0.783203125,0.78125,0.783203125,353
2417,2460,1,1,1.0,0.998046875,1.0,356
2418,2461,2,2,1.0,0.998046875,1.0,358
2419,2462,2,2,1.0,0.998046875,1.0,391
2420,2463,1,1,1.0,0.998046875,1.0,393
2421,2464,1,4,0.671875,0.669921875,0.671875,349
2422,2465,0,0,1.0,0.998046875,1.0,344
2423,2466,6,5,0.78515625,0.783203125,0.78515625,396
2424,2467,2,0,0.732421875,0.73046875,0.732421875,359
2425,2468,0,0,1.0,0.998046875,1.0,352
2426,2469,3,0,0.90234375,0.900390625,0.90234375,350
2427,2470,1,4,0.75,0.748046875,0.75,375
2428,2471,3,5,0.212890625,0.2109375,0.212890625,344
2429,2472,1,1,1.0,0.998046875,1.0,339
2430,2473,2,2,1.0,0.998046875,1.0,350
2431,2474,3,0,0.3125,0.310546875,0.3125,356
2432,2475,6,5,0.208984375,0.20703125,0.208984375,359
2433,2476,1,0,0.513671875,0.51171875,0.513671875,389
2434,2477,1,4,0.7421875,0.740234375,0.7421875,395
2435,2478,4,0,0.787109375,0.78515625,0.787109375,348
2436,2479,4,0,0.458984375,0.45703125,0.458984375,352
2437,2480,3,3,1.0,0.998046875,1.0,345
2438,2481,5,4,0.6796875,0.677734375,0.6796875,340
2439,2482,6,5,0.681640625,0.6796875,0.681640625,397
2440,2483,3,0,0.31640625,0.314453125,0.31640625,380
2441,2484,5,4,0.171875,0.169921875,0.171875,388
2442,2485,0,1,0.806640625,0.8046875,0.806640625,398
2443,2486,0,0,1.0,0.998046875,1.0,351
2444,2487,1,1,1.0,0.998046875,1.0,349
2445,2488,5,4,0.244140625,0.2421875,0.244140625,351
2446,2489,1,1,1.0,0.998046875,1.0,356
2447,2490,6,4,0.228515625,0.2265625,0.228515625,354
2448,2491,4,4,1.0,0.998046875,1.0,338
2449,2492,0,0,1.0,0.998046875,1.0,383
2450,2493,3,3,1.0,0.998046875,1.0,344
2451,2494,3,4,0.259765625,0.2578125,0.259765625,347
2452,2495,5,4,0.833984375,0.83203125,0.833984375,374
2453,2496,4,0,0.427734375,0.42578125,0.427734375,326
2454,2497,3,4,0.208984375,0.20703125,0.208984375,365
2455,2498,4,2,0.689453125,0.6875,0.689453125,336
2456,2499,1,1,1.0,0.998046875,1.0,340
2457,2500,3,5,0.154296875,0.15234375,0.154296875,343
2458,2501,0,0,1.0,0.998046875,1.0,330
2459,2502,2,4,0.654296875,0.65234375,0.654296875,349
2460,2503,4,4,1.0,0.998046875,1.0,348
2461,2504,0,0,1.0,0.998046875,1.0,479
2462,2505,1,1,1.0,0.998046875,1.0,340
2463,2506,0,0,1.0,0.998046875,1.0,370
2464,2507,0,3,0.861328125,0.859375,0.861328125,345
2465,2508,4,0,0.54296875,0.541015625,0.54296875,338
2466,2509,6,5,0.890625,0.888671875,0.890625,345
2467,2510,5,0,0.861328125,0.859375,0.861328125,347
2468,2511,2,2,1.0,0.998046875,1.0,348
2469,2512,1,1,1.0,0.998046875,1.0,359
2470,2513,1,1,1.0,0.998046875,1.0,354
2471,2514,5,0,0.201171875,0.19921875,0.201171875,345
2472,2515,6,5,0.275390625,0.2734375,0.275390625,344
2473,2516,1,5,0.5546875,0.552734375,0.5546875,347
2474,2517,3,5,0.25390625,0.251953125,0.25390625,370
2475,2518,6,4,0.419921875,0.41796875,0.419921875,353
2476,2519,2,2,1.0,0.998046875,1.0,359
2477,2520,6,2,0.412109375,0.41015625,0.412109375,364
2478,2521,5,0,0.7421875,0.740234375,0.7421875,346
2479,2522,1,1,1.0,0.998046875,1.0,343
2480,2523,6,1,0.380859375,0.37890625,0.380859375,335
2481,2524,1,4,0.3359375,0.333984375,0.3359375,346
2482,2525,3,4,0.26953125,0.267578125,0.26953125,372
2483,2526,6,1,0.369140625,0.3671875,0.369140625,372
2484,2527,6,6,1.0,0.998046875,1.0,375
2485,2528,6,6,1.0,0.998046875,1.0,396
2486,2529,5,4,0.24609375,0.244140625,0.24609375,399
2487,2530,4,5,0.705078125,0.703125,0.705078125,416
2488,2531,5,4,0.806640625,0.8046875,0.806640625,412
2489,2532,6,5,0.853515625,0.8515625,0.853515625,507
2490,2533,4,1,0.818359375,0.81640625,0.818359375,397
2491,2534,4,6,0.673828125,0.671875,0.673828125,362
2492,2535,3,4,0.306640625,0.3046875,0.306640625,410
2493,2536,0,0,1.0,0.998046875,1.0,348
2494,2537,3,3,1.0,0.998046875,1.0,350
2495,2538,5,5,1.0,0.998046875,1.0,351
2496,2539,4,4,1.0,0.998046875,1.0,396
2497,2540,2,4,0.328125,0.326171875,0.328125,388
2498,2541,1,4,0.767578125,0.765625,0.767578125,402
2499,2542,2,2,1.0,0.998046875,1.0,358
2500,2543,4,4,1.0,0.998046875,1.0,391
2501,2544,5,0,0.703125,0.701171875,0.703125,385
2502,2545,6,6,1.0,0.998046875,1.0,350
2503,2546,4,1,0.4921875,0.490234375,0.4921875,385
2504,2547,1,1,1.0,0.998046875,1.0,422
2505,2548,0,0,1.0,0.998046875,1.0,395
2506,2549,3,3,1.0,0.998046875,1.0,412
2507,2551,4,4,1.0,0.998046875,1.0,419
2508,2552,5,5,1.0,0.998046875,1.0,414
2509,2553,3,3,1.0,0.998046875,1.0,376
2510,2554,1,4,0.806640625,0.8046875,0.806640625,372
2511,2555,6,5,0.1953125,0.193359375,0.1953125,354
2512,2556,3,0,0.41015625,0.408203125,0.41015625,356
2513,2557,0,3,0.92578125,0.923828125,0.92578125,353
2514,2558,4,4,1.0,0.998046875,1.0,510
2515,2559,4,2,0.30859375,0.306640625,0.30859375,382
2516,2560,4,4,1.0,0.998046875,1.0,393
2517,2561,0,0,1.0,0.998046875,1.0,387
2518,2562,3,6,0.419921875,0.41796875,0.419921875,369
2519,2563,3,0,0.404296875,0.40234375,0.404296875,347
2520,2564,2,4,0.244140625,0.2421875,0.244140625,358
2521,2565,4,5,0.8828125,0.880859375,0.8828125,336
2522,2566,0,0,1.0,0.998046875,1.0,341
2523,2567,3,4,0.44140625,0.439453125,0.44140625,368
2524,2568,1,1,1.0,0.998046875,1.0,351
2525,2569,0,0,1.0,0.998046875,1.0,388
2526,2570,4,4,1.0,0.998046875,1.0,368
2527,2571,4,0,0.6171875,0.615234375,0.6171875,342
2528,2572,1,1,1.0,0.998046875,1.0,343
2529,2573,4,4,1.0,0.998046875,1.0,356
2530,2574,0,0,1.0,0.998046875,1.0,352
2531,2575,5,4,0.7734375,0.771484375,0.7734375,351
2532,2576,0,4,0.9453125,0.943359375,0.9453125,351
2533,2577,0,0,1.0,0.998046875,1.0,340
2534,2578,6,4,0.2109375,0.208984375,0.2109375,345
2535,2579,5,6,0.86328125,0.861328125,0.86328125,353
2536,2580,4,4,1.0,0.998046875,1.0,344
2537,2581,1,5,0.685546875,0.68359375,0.685546875,482
2538,2582,2,2,1.0,0.998046875,1.0,358
2539,2583,6,4,0.302734375,0.30078125,0.302734375,349
2540,2584,2,4,0.86328125,0.861328125,0.86328125,371
2541,2585,2,0,0.296875,0.294921875,0.296875,356
