,image,class,predicted,epsilon,lower,upper,time
1028,1178,0,1,0.93359375,0.931640625,0.93359375,368
1029,1179,0,1,0.62109375,0.619140625,0.62109375,358
1030,1180,5,6,0.78515625,0.783203125,0.78515625,480
1031,1181,3,3,1.0,0.998046875,1.0,359
1032,1182,2,1,0.9140625,0.912109375,0.9140625,336
1033,1183,2,1,0.91796875,0.916015625,0.91796875,356
1034,1184,6,4,0.92578125,0.923828125,0.92578125,352
1035,1185,1,3,0.884765625,0.8828125,0.884765625,357
1036,1187,0,0,1.0,0.998046875,1.0,358
1037,1188,1,3,0.89453125,0.892578125,0.89453125,359
1038,1189,1,3,0.916015625,0.9140625,0.916015625,360
1039,1190,3,0,0.94140625,0.939453125,0.94140625,364
1040,1191,4,3,0.830078125,0.828125,0.830078125,365
1041,1192,3,3,1.0,0.998046875,1.0,366
1042,1193,3,2,0.8125,0.810546875,0.8125,359
1043,1194,0,1,0.845703125,0.84375,0.845703125,358
1044,1195,6,6,1.0,0.998046875,1.0,363
1045,1197,3,0,0.9296875,0.927734375,0.9296875,367
1046,1198,1,4,0.6953125,0.693359375,0.6953125,364
1047,1199,2,4,0.76953125,0.767578125,0.76953125,373
1048,1200,1,1,1.0,0.998046875,1.0,376
1049,1201,1,3,0.736328125,0.734375,0.736328125,353
1050,1202,1,3,0.84765625,0.845703125,0.84765625,380
1051,1203,3,6,0.869140625,0.8671875,0.869140625,370
1052,1205,2,4,0.791015625,0.7890625,0.791015625,363
1053,1207,3,0,0.935546875,0.93359375,0.935546875,357
1054,1208,5,4,0.7109375,0.708984375,0.7109375,355
1055,1209,0,0,1.0,0.998046875,1.0,367
1056,1210,5,1,0.7265625,0.724609375,0.7265625,365
1057,1211,0,1,0.001953125,0.0,0.001953125,355
1058,1212,1,1,1.0,0.998046875,1.0,370
1059,1213,0,0,1.0,0.998046875,1.0,360
1060,1214,0,1,0.587890625,0.5859375,0.587890625,367
1061,1215,4,1,0.791015625,0.7890625,0.791015625,361
1062,1216,4,3,0.80859375,0.806640625,0.80859375,374
1063,1218,4,6,0.859375,0.857421875,0.859375,358
1064,1221,2,4,0.791015625,0.7890625,0.791015625,359
1065,1223,5,6,0.40625,0.404296875,0.40625,360
1066,1224,0,1,0.77734375,0.775390625,0.77734375,357
1067,1227,4,1,0.404296875,0.40234375,0.404296875,367
1068,1228,0,1,0.80859375,0.806640625,0.80859375,342
1069,1229,1,6,0.5390625,0.537109375,0.5390625,347
1070,1230,1,0,0.73828125,0.736328125,0.73828125,358
1071,1231,0,1,0.19140625,0.189453125,0.19140625,355
1072,1232,4,1,0.8203125,0.818359375,0.8203125,362
1073,1233,0,1,0.37890625,0.376953125,0.37890625,362
1074,1234,4,4,1.0,0.998046875,1.0,364
1075,1235,3,0,0.580078125,0.578125,0.580078125,357
1076,1236,5,4,0.484375,0.482421875,0.484375,359
1077,1237,0,0,1.0,0.998046875,1.0,366
1078,1238,0,1,0.46484375,0.462890625,0.46484375,357
1079,1240,5,1,0.845703125,0.84375,0.845703125,354
1080,1242,0,1,0.833984375,0.83203125,0.833984375,347
1081,1243,4,1,0.861328125,0.859375,0.861328125,371
1082,1244,0,0,1.0,0.998046875,1.0,382
1083,1246,0,0,1.0,0.998046875,1.0,356
1084,1247,5,6,0.84375,0.841796875,0.84375,480
1085,1248,2,4,0.89453125,0.892578125,0.89453125,372
1086,1249,3,6,0.806640625,0.8046875,0.806640625,372
1087,1250,3,3,1.0,0.998046875,1.0,369
1088,1251,1,3,0.83984375,0.837890625,0.83984375,361
1089,1252,1,1,1.0,0.998046875,1.0,366
1090,1253,3,6,0.87890625,0.876953125,0.87890625,364
1091,1254,5,4,0.748046875,0.74609375,0.748046875,354
1092,1255,3,0,0.87890625,0.876953125,0.87890625,364
1093,1256,6,4,0.90625,0.904296875,0.90625,362
1094,1257,5,1,0.734375,0.732421875,0.734375,351
1095,1258,5,1,0.666015625,0.6640625,0.666015625,357
1096,1259,4,6,0.873046875,0.87109375,0.873046875,364
1097,1261,0,1,0.8046875,0.802734375,0.8046875,350
1098,1262,3,1,0.837890625,0.8359375,0.837890625,355
1099,1263,3,6,0.796875,0.794921875,0.796875,350
1100,1264,0,3,0.46875,0.466796875,0.46875,359
1101,1265,6,5,0.796875,0.794921875,0.796875,346
1102,1266,2,4,0.685546875,0.68359375,0.685546875,374
1103,1267,6,5,0.955078125,0.953125,0.955078125,360
1104,1268,3,3,1.0,0.998046875,1.0,363
1105,1269,0,0,1.0,0.998046875,1.0,355
1106,1270,0,0,1.0,0.998046875,1.0,342
1107,1271,3,6,0.810546875,0.80859375,0.810546875,356
1108,1272,3,0,0.859375,0.857421875,0.859375,360
1109,1273,1,3,0.908203125,0.90625,0.908203125,339
1110,1274,6,3,0.78515625,0.783203125,0.78515625,351
1111,1275,3,4,0.791015625,0.7890625,0.791015625,352
1112,1276,0,3,0.654296875,0.65234375,0.654296875,350
1113,1278,3,6,0.88671875,0.884765625,0.88671875,353
1114,1279,1,3,0.87890625,0.876953125,0.87890625,347
1115,1280,3,1,0.46875,0.466796875,0.46875,352
1116,1281,1,0,0.892578125,0.890625,0.892578125,364
1117,1283,5,3,0.814453125,0.8125,0.814453125,337
1118,1284,0,1,0.67578125,0.673828125,0.67578125,369
1119,1285,4,1,0.9296875,0.927734375,0.9296875,349
1120,1286,1,0,0.822265625,0.8203125,0.822265625,357
1121,1287,1,2,0.81640625,0.814453125,0.81640625,372
1122,1288,4,1,0.876953125,0.875,0.876953125,351
1123,1289,6,3,0.580078125,0.578125,0.580078125,355
1124,1290,4,1,0.84375,0.841796875,0.84375,363
1125,1291,6,1,0.580078125,0.578125,0.580078125,365
1126,1292,0,1,0.001953125,0.0,0.001953125,336
1127,1294,0,0,1.0,0.998046875,1.0,355
1128,1295,6,3,0.173828125,0.171875,0.173828125,367
1129,1296,0,1,0.779296875,0.77734375,0.779296875,368
1130,1297,4,2,0.849609375,0.84765625,0.849609375,351
1131,1298,3,6,0.833984375,0.83203125,0.833984375,343
1132,1299,5,6,0.83203125,0.830078125,0.83203125,363
1133,1300,5,3,0.775390625,0.7734375,0.775390625,359
1134,1301,0,0,1.0,0.998046875,1.0,370
1135,1302,0,1,0.806640625,0.8046875,0.806640625,356
1136,1303,6,0,0.798828125,0.796875,0.798828125,363
1137,1304,6,1,0.6875,0.685546875,0.6875,493
1138,1305,0,4,0.748046875,0.74609375,0.748046875,382
1139,1306,4,1,0.501953125,0.5,0.501953125,367
1140,1307,3,6,0.88671875,0.884765625,0.88671875,365
1141,1308,3,3,1.0,0.998046875,1.0,402
1142,1309,5,1,0.818359375,0.81640625,0.818359375,413
1143,1310,0,1,0.697265625,0.6953125,0.697265625,401
1144,1311,3,3,1.0,0.998046875,1.0,399
1145,1312,1,3,0.916015625,0.9140625,0.916015625,365
1146,1313,2,4,0.150390625,0.1484375,0.150390625,383
1147,1314,0,1,0.783203125,0.78125,0.783203125,408
1148,1315,0,0,1.0,0.998046875,1.0,388
1149,1316,0,1,0.873046875,0.87109375,0.873046875,393
1150,1317,2,4,0.892578125,0.890625,0.892578125,382
1151,1318,3,3,1.0,0.998046875,1.0,361
1152,1319,4,1,0.794921875,0.79296875,0.794921875,374
1153,1320,4,2,0.775390625,0.7734375,0.775390625,356
1154,1321,4,6,0.783203125,0.78125,0.783203125,364
1155,1322,3,6,0.8359375,0.833984375,0.8359375,396
1156,1323,1,0,0.802734375,0.80078125,0.802734375,376
1157,1324,3,3,1.0,0.998046875,1.0,370
1158,1326,3,3,1.0,0.998046875,1.0,371
1159,1329,0,0,1.0,0.998046875,1.0,369
1160,1330,4,1,0.873046875,0.87109375,0.873046875,369
1161,1331,1,3,0.87890625,0.876953125,0.87890625,360
1162,1332,2,1,0.82421875,0.822265625,0.82421875,367
1163,1333,1,3,0.82421875,0.822265625,0.82421875,368
1164,1334,4,1,0.810546875,0.80859375,0.810546875,368
1165,1335,5,2,0.869140625,0.8671875,0.869140625,364
1166,1336,1,0,0.908203125,0.90625,0.908203125,360
1167,1337,6,1,0.615234375,0.61328125,0.615234375,373
1168,1338,5,4,0.638671875,0.63671875,0.638671875,367
1169,1339,0,0,1.0,0.998046875,1.0,345
1170,1340,0,1,0.8125,0.810546875,0.8125,342
1171,1341,0,1,0.80859375,0.806640625,0.80859375,386
1172,1342,6,6,1.0,0.998046875,1.0,367
1173,1343,1,0,0.861328125,0.859375,0.861328125,378
1174,1344,6,4,0.740234375,0.73828125,0.740234375,344
1175,1345,5,6,0.13671875,0.134765625,0.13671875,358
1176,1348,4,1,0.8046875,0.802734375,0.8046875,360
1177,1349,4,3,0.884765625,0.8828125,0.884765625,355
1178,1350,4,3,0.783203125,0.78125,0.783203125,385
1179,1351,5,6,0.837890625,0.8359375,0.837890625,364
1180,1352,0,1,0.8515625,0.849609375,0.8515625,383
1181,1353,2,4,0.732421875,0.73046875,0.732421875,357
1182,1354,6,4,0.591796875,0.58984375,0.591796875,339
1183,1355,3,6,0.861328125,0.859375,0.861328125,351
1184,1358,0,1,0.76953125,0.767578125,0.76953125,345
1185,1359,1,3,0.8359375,0.833984375,0.8359375,361
1186,1360,4,6,0.845703125,0.84375,0.845703125,371
1187,1361,1,3,0.908203125,0.90625,0.908203125,355
1188,1362,2,3,0.904296875,0.90234375,0.904296875,374
1189,1363,0,1,0.3515625,0.349609375,0.3515625,494
1190,1364,5,3,0.642578125,0.640625,0.642578125,410
1191,1365,5,4,0.384765625,0.3828125,0.384765625,399
1192,1366,2,0,0.884765625,0.8828125,0.884765625,372
1193,1367,6,2,0.23828125,0.236328125,0.23828125,355
1194,1369,4,1,0.88671875,0.884765625,0.88671875,359
1195,1370,4,1,0.841796875,0.83984375,0.841796875,343
1196,1372,0,0,1.0,0.998046875,1.0,343
1197,1373,0,1,0.69921875,0.697265625,0.69921875,348
1198,1374,3,6,0.744140625,0.7421875,0.744140625,361
1199,1375,5,1,0.755859375,0.75390625,0.755859375,370
1200,1376,1,0,0.7578125,0.755859375,0.7578125,366
1201,1377,0,1,0.80078125,0.798828125,0.80078125,376
1202,1378,3,4,0.69140625,0.689453125,0.69140625,356
1203,1379,0,1,0.7890625,0.787109375,0.7890625,360
1204,1380,1,3,0.759765625,0.7578125,0.759765625,381
1205,1381,2,4,0.794921875,0.79296875,0.794921875,349
1206,1382,4,4,1.0,0.998046875,1.0,384
1207,1383,6,5,0.697265625,0.6953125,0.697265625,380
1208,1384,4,1,0.783203125,0.78125,0.783203125,373
1209,1385,0,0,1.0,0.998046875,1.0,379
1210,1386,3,4,0.81640625,0.814453125,0.81640625,391
1211,1387,4,0,0.787109375,0.78515625,0.787109375,414
1212,1388,1,0,0.814453125,0.8125,0.814453125,366
1213,1389,6,6,1.0,0.998046875,1.0,369
1214,1390,0,1,0.810546875,0.80859375,0.810546875,364
1215,1391,0,4,0.69140625,0.689453125,0.69140625,357
1216,1392,3,0,0.8671875,0.865234375,0.8671875,352
1217,1393,3,3,1.0,0.998046875,1.0,379
1218,1394,3,0,0.890625,0.888671875,0.890625,372
1219,1395,1,3,0.828125,0.826171875,0.828125,386
1220,1396,1,3,0.919921875,0.91796875,0.919921875,342
1221,1397,0,1,0.720703125,0.71875,0.720703125,339
1222,1398,3,6,0.875,0.873046875,0.875,356
1223,1399,2,0,0.74609375,0.744140625,0.74609375,350
1224,1400,4,6,0.83203125,0.830078125,0.83203125,378
1225,1401,2,0,0.86328125,0.861328125,0.86328125,378
1226,1402,5,6,0.779296875,0.77734375,0.779296875,339
1227,1403,0,0,1.0,0.998046875,1.0,357
1228,1404,6,0,0.869140625,0.8671875,0.869140625,361
1229,1405,4,3,0.732421875,0.73046875,0.732421875,367
1230,1406,0,1,0.556640625,0.5546875,0.556640625,371
1231,1407,4,1,0.861328125,0.859375,0.861328125,375
1232,1408,6,3,0.654296875,0.65234375,0.654296875,347
1233,1409,6,2,0.90625,0.904296875,0.90625,374
1234,1410,6,1,0.79296875,0.791015625,0.79296875,439
1235,1411,4,6,0.83203125,0.830078125,0.83203125,356
1236,1413,4,6,0.837890625,0.8359375,0.837890625,364
1237,1414,1,0,0.40625,0.404296875,0.40625,336
1238,1415,5,1,0.83984375,0.837890625,0.83984375,359
1239,1418,2,4,0.802734375,0.80078125,0.802734375,365
1240,1419,1,3,0.86328125,0.861328125,0.86328125,342
1241,1420,2,0,0.86328125,0.861328125,0.86328125,369
1242,1421,4,4,1.0,0.998046875,1.0,362
1243,1422,6,6,1.0,0.998046875,1.0,474
1244,1423,1,0,0.90234375,0.900390625,0.90234375,364
1245,1424,1,1,1.0,0.998046875,1.0,368
1246,1425,0,0,1.0,0.998046875,1.0,393
1247,1426,1,1,1.0,0.998046875,1.0,394
1248,1427,4,6,0.716796875,0.71484375,0.716796875,390
1249,1428,0,1,0.7421875,0.740234375,0.7421875,382
1250,1429,3,3,1.0,0.998046875,1.0,376
1251,1430,6,5,0.89453125,0.892578125,0.89453125,393
1252,1431,1,1,1.0,0.998046875,1.0,400
1253,1432,3,3,1.0,0.998046875,1.0,369
1254,1433,4,1,0.720703125,0.71875,0.720703125,471
1255,1434,1,3,0.89453125,0.892578125,0.89453125,394
1256,1435,0,0,1.0,0.998046875,1.0,420
1257,1436,2,4,0.900390625,0.8984375,0.900390625,408
1258,1438,1,3,0.916015625,0.9140625,0.916015625,431
1259,1439,0,0,1.0,0.998046875,1.0,390
1260,1440,1,0,0.861328125,0.859375,0.861328125,392
1261,1441,5,0,0.80859375,0.806640625,0.80859375,398
1262,1442,3,3,1.0,0.998046875,1.0,401
1263,1443,4,6,0.822265625,0.8203125,0.822265625,372
1264,1444,5,4,0.77734375,0.775390625,0.77734375,383
1265,1445,6,2,0.21875,0.216796875,0.21875,372
1266,1446,4,1,0.810546875,0.80859375,0.810546875,389
1267,1447,0,1,0.81640625,0.814453125,0.81640625,396
1268,1448,4,6,0.86328125,0.861328125,0.86328125,440
1269,1449,0,4,0.75,0.748046875,0.75,378
1270,1450,1,0,0.97265625,0.970703125,0.97265625,386
1271,1451,1,1,1.0,0.998046875,1.0,397
1272,1452,2,5,0.837890625,0.8359375,0.837890625,386
1273,1454,1,0,0.90625,0.904296875,0.90625,383
1274,1455,5,5,1.0,0.998046875,1.0,366
1275,1456,1,0,0.6328125,0.630859375,0.6328125,365
1276,1457,4,4,1.0,0.998046875,1.0,394
1277,1458,4,6,0.845703125,0.84375,0.845703125,370
1278,1460,2,0,0.87890625,0.876953125,0.87890625,372
1279,1461,0,4,0.63671875,0.634765625,0.63671875,358
1280,1462,6,0,0.7890625,0.787109375,0.7890625,392
1281,1463,1,0,0.931640625,0.9296875,0.931640625,397
1282,1464,1,0,0.87109375,0.869140625,0.87109375,380
1283,1465,6,4,0.923828125,0.921875,0.923828125,369
1284,1466,3,6,0.763671875,0.76171875,0.763671875,375
1285,1467,5,6,0.55078125,0.548828125,0.55078125,416
1286,1468,4,1,0.853515625,0.8515625,0.853515625,426
1287,1469,0,0,1.0,0.998046875,1.0,356
1288,1470,5,1,0.623046875,0.62109375,0.623046875,353
1289,1472,2,4,0.470703125,0.46875,0.470703125,353
1290,1473,1,3,0.837890625,0.8359375,0.837890625,358
1291,1475,4,1,0.859375,0.857421875,0.859375,379
1292,1476,0,0,1.0,0.998046875,1.0,358
1293,1478,0,1,0.70703125,0.705078125,0.70703125,371
1294,1479,3,3,1.0,0.998046875,1.0,361
1295,1480,3,0,0.8984375,0.896484375,0.8984375,349
1296,1481,4,2,0.90234375,0.900390625,0.90234375,491
1297,1483,6,3,0.912109375,0.91015625,0.912109375,365
1298,1484,1,3,0.8359375,0.833984375,0.8359375,353
1299,1489,1,0,0.8046875,0.802734375,0.8046875,349
1300,1491,1,3,0.83203125,0.830078125,0.83203125,384
1301,1492,3,6,0.78125,0.779296875,0.78125,346
1302,1493,3,3,1.0,0.998046875,1.0,372
1303,1494,6,3,0.859375,0.857421875,0.859375,368
1304,1495,3,0,0.896484375,0.89453125,0.896484375,367
1305,1496,3,6,0.841796875,0.83984375,0.841796875,384
1306,1497,0,0,1.0,0.998046875,1.0,376
1307,1498,4,3,0.78125,0.779296875,0.78125,367
1308,1499,0,1,0.822265625,0.8203125,0.822265625,369
1309,1500,0,1,0.69140625,0.689453125,0.69140625,360
1310,1503,5,1,0.71875,0.716796875,0.71875,361
1311,1505,0,4,0.736328125,0.734375,0.736328125,373
1312,1506,1,3,0.814453125,0.8125,0.814453125,349
1313,1507,1,0,0.85546875,0.853515625,0.85546875,370
1314,1508,4,3,0.90625,0.904296875,0.90625,338
1315,1509,3,1,0.744140625,0.7421875,0.744140625,372
1316,1511,5,6,0.73828125,0.736328125,0.73828125,380
1317,1512,0,1,0.732421875,0.73046875,0.732421875,378
1318,1513,1,0,0.908203125,0.90625,0.908203125,381
1319,1514,2,2,1.0,0.998046875,1.0,358
1320,1515,4,4,1.0,0.998046875,1.0,378
1321,1517,5,6,0.853515625,0.8515625,0.853515625,374
1322,1518,2,4,0.001953125,0.0,0.001953125,384
1323,1519,3,3,1.0,0.998046875,1.0,357
1324,1520,3,1,0.8515625,0.849609375,0.8515625,381
1325,1521,4,4,1.0,0.998046875,1.0,378
1326,1522,2,0,0.916015625,0.9140625,0.916015625,353
1327,1523,0,1,0.681640625,0.6796875,0.681640625,371
1328,1524,0,1,0.6953125,0.693359375,0.6953125,355
1329,1525,5,6,0.505859375,0.50390625,0.505859375,362
1330,1526,5,6,0.853515625,0.8515625,0.853515625,356
1331,1528,3,6,0.869140625,0.8671875,0.869140625,369
1332,1529,3,1,0.873046875,0.87109375,0.873046875,346
1333,1530,1,3,0.87890625,0.876953125,0.87890625,350
1334,1531,0,1,0.71484375,0.712890625,0.71484375,348
1335,1533,3,3,1.0,0.998046875,1.0,378
1336,1534,0,1,0.697265625,0.6953125,0.697265625,371
1337,1535,5,5,1.0,0.998046875,1.0,339
1338,1536,6,5,0.560546875,0.55859375,0.560546875,353
1339,1537,4,1,0.65625,0.654296875,0.65625,349
1340,1538,2,1,0.873046875,0.87109375,0.873046875,357
1341,1539,3,1,0.759765625,0.7578125,0.759765625,377
1342,1540,1,0,0.884765625,0.8828125,0.884765625,382
1343,1541,6,1,0.77734375,0.775390625,0.77734375,366
1344,1543,3,3,1.0,0.998046875,1.0,350
1345,1544,0,1,0.775390625,0.7734375,0.775390625,385
1346,1545,5,1,0.826171875,0.82421875,0.826171875,381
1347,1547,3,0,0.916015625,0.9140625,0.916015625,399
1348,1548,4,3,0.7265625,0.724609375,0.7265625,415
1349,1549,4,2,0.84375,0.841796875,0.84375,533
1350,1550,4,1,0.84375,0.841796875,0.84375,489
1351,1552,1,0,0.90625,0.904296875,0.90625,383
1352,1553,3,2,0.806640625,0.8046875,0.806640625,368
1353,1554,3,6,0.646484375,0.64453125,0.646484375,356
1354,1555,1,0,0.673828125,0.671875,0.673828125,422
1355,1557,5,1,0.705078125,0.703125,0.705078125,416
1356,1558,6,1,0.833984375,0.83203125,0.833984375,373
1357,1559,5,3,0.71484375,0.712890625,0.71484375,375
1358,1560,4,6,0.826171875,0.82421875,0.826171875,428
1359,1561,3,3,1.0,0.998046875,1.0,418
1360,1562,4,1,0.703125,0.701171875,0.703125,374
1361,1563,5,4,0.828125,0.826171875,0.828125,381
1362,1564,2,0,0.873046875,0.87109375,0.873046875,408
1363,1565,5,4,0.8359375,0.833984375,0.8359375,377
1364,1566,2,4,0.396484375,0.39453125,0.396484375,374
1365,1567,1,0,0.716796875,0.71484375,0.716796875,369
1366,1568,5,6,0.802734375,0.80078125,0.802734375,347
1367,1569,2,4,0.357421875,0.35546875,0.357421875,364
1368,1571,0,0,1.0,0.998046875,1.0,369
1369,1572,3,3,1.0,0.998046875,1.0,360
1370,1573,2,0,0.95703125,0.955078125,0.95703125,373
1371,1575,1,0,0.734375,0.732421875,0.734375,346
1372,1576,0,1,0.763671875,0.76171875,0.763671875,345
1373,1577,0,1,0.798828125,0.796875,0.798828125,378
1374,1578,2,4,0.724609375,0.72265625,0.724609375,393
1375,1579,0,1,0.708984375,0.70703125,0.708984375,380
1376,1581,5,0,0.841796875,0.83984375,0.841796875,377
1377,1583,4,1,0.85546875,0.853515625,0.85546875,362
1378,1584,6,4,0.76171875,0.759765625,0.76171875,365
1379,1585,6,0,0.71484375,0.712890625,0.71484375,370
1380,1586,0,1,0.68359375,0.681640625,0.68359375,364
1381,1588,4,1,0.87109375,0.869140625,0.87109375,367
1382,1589,1,2,0.908203125,0.90625,0.908203125,352
1383,1590,6,2,0.92578125,0.923828125,0.92578125,370
1384,1592,5,3,0.8515625,0.849609375,0.8515625,355
1385,1593,1,3,0.876953125,0.875,0.876953125,346
1386,1594,4,4,1.0,0.998046875,1.0,357
1387,1595,6,4,0.775390625,0.7734375,0.775390625,371
1388,1596,1,3,0.849609375,0.84765625,0.849609375,364
1389,1597,1,3,0.7421875,0.740234375,0.7421875,349
1390,1598,5,1,0.869140625,0.8671875,0.869140625,352
1391,1599,4,4,1.0,0.998046875,1.0,364
1392,1601,5,6,0.3046875,0.302734375,0.3046875,375
1393,1602,3,6,0.796875,0.794921875,0.796875,371
1394,1603,1,3,0.833984375,0.83203125,0.833984375,378
1395,1604,1,4,0.873046875,0.87109375,0.873046875,368
1396,1605,0,0,1.0,0.998046875,1.0,376
1397,1606,0,1,0.751953125,0.75,0.751953125,366
1398,1607,1,3,0.6171875,0.615234375,0.6171875,364
1399,1608,1,4,0.84375,0.841796875,0.84375,355
1400,1609,2,6,0.625,0.623046875,0.625,369
1401,1610,3,6,0.765625,0.763671875,0.765625,490
1402,1611,3,1,0.91015625,0.908203125,0.91015625,375
1403,1613,0,0,1.0,0.998046875,1.0,351
1404,1614,4,1,0.876953125,0.875,0.876953125,376
1405,1615,0,0,1.0,0.998046875,1.0,374
1406,1616,1,3,0.88671875,0.884765625,0.88671875,365
1407,1617,0,0,1.0,0.998046875,1.0,360
1408,1618,2,4,0.634765625,0.6328125,0.634765625,360
1409,1619,2,1,0.650390625,0.6484375,0.650390625,373
1410,1620,3,1,0.783203125,0.78125,0.783203125,368
1411,1621,1,3,0.82421875,0.822265625,0.82421875,351
1412,1622,2,1,0.849609375,0.84765625,0.849609375,378
1413,1623,2,4,0.58984375,0.587890625,0.58984375,360
1414,1624,1,3,0.837890625,0.8359375,0.837890625,370
1415,1625,4,1,0.8203125,0.818359375,0.8203125,384
1416,1626,0,1,0.7890625,0.787109375,0.7890625,359
1417,1627,1,3,0.869140625,0.8671875,0.869140625,362
1418,1628,6,6,1.0,0.998046875,1.0,365
1419,1629,1,0,0.802734375,0.80078125,0.802734375,360
1420,1630,6,3,0.880859375,0.87890625,0.880859375,364
1421,1631,2,1,0.90234375,0.900390625,0.90234375,365
1422,1632,0,0,1.0,0.998046875,1.0,349
1423,1633,3,6,0.81640625,0.814453125,0.81640625,374
1424,1634,4,1,0.8125,0.810546875,0.8125,358
1425,1635,1,3,0.712890625,0.7109375,0.712890625,356
1426,1636,0,1,0.75,0.748046875,0.75,352
1427,1639,0,0,1.0,0.998046875,1.0,359
1428,1640,5,4,0.8671875,0.865234375,0.8671875,357
1429,1641,4,1,0.75,0.748046875,0.75,352
1430,1642,4,3,0.84375,0.841796875,0.84375,391
1431,1643,1,4,0.732421875,0.73046875,0.732421875,384
1432,1645,0,0,1.0,0.998046875,1.0,361
1433,1646,4,1,0.75390625,0.751953125,0.75390625,361
1434,1647,3,1,0.791015625,0.7890625,0.791015625,351
1435,1648,0,1,0.62109375,0.619140625,0.62109375,367
1436,1649,0,1,0.736328125,0.734375,0.736328125,342
1437,1651,2,0,0.830078125,0.828125,0.830078125,379
1438,1653,1,1,1.0,0.998046875,1.0,383
1439,1654,3,1,0.734375,0.732421875,0.734375,391
1440,1655,1,3,0.8828125,0.880859375,0.8828125,383
1441,1656,3,6,0.671875,0.669921875,0.671875,397
1442,1657,1,3,0.8828125,0.880859375,0.8828125,410
1443,1658,2,2,1.0,0.998046875,1.0,362
1444,1659,4,1,0.814453125,0.8125,0.814453125,384
1445,1660,3,3,1.0,0.998046875,1.0,387
1446,1661,4,3,0.80078125,0.798828125,0.80078125,386
1447,1662,0,0,1.0,0.998046875,1.0,373
1448,1663,2,4,0.765625,0.763671875,0.765625,402
1449,1664,3,0,0.908203125,0.90625,0.908203125,359
1450,1665,6,5,0.88671875,0.884765625,0.88671875,403
1451,1666,3,3,1.0,0.998046875,1.0,383
1452,1667,5,6,0.810546875,0.80859375,0.810546875,389
1453,1668,5,4,0.78125,0.779296875,0.78125,382
1454,1669,0,0,1.0,0.998046875,1.0,361
1455,1670,3,0,0.96484375,0.962890625,0.96484375,495
1456,1671,1,3,0.8515625,0.849609375,0.8515625,366
1457,1672,0,0,1.0,0.998046875,1.0,397
1458,1673,2,6,0.85546875,0.853515625,0.85546875,390
1459,1674,1,0,0.876953125,0.875,0.876953125,363
1460,1675,1,3,0.83203125,0.830078125,0.83203125,382
1461,1677,4,6,0.880859375,0.87890625,0.880859375,369
1462,1678,4,1,0.810546875,0.80859375,0.810546875,381
1463,1679,0,0,1.0,0.998046875,1.0,367
1464,1680,3,2,0.001953125,0.0,0.001953125,373
1465,1681,1,1,1.0,0.998046875,1.0,360
1466,1682,0,1,0.8046875,0.802734375,0.8046875,372
1467,1683,2,1,0.91015625,0.908203125,0.91015625,364
1468,1684,4,1,0.80859375,0.806640625,0.80859375,364
1469,1685,3,1,0.966796875,0.96484375,0.966796875,363
1470,1686,1,2,0.646484375,0.64453125,0.646484375,361
1471,1687,3,5,0.794921875,0.79296875,0.794921875,387
1472,1688,2,3,0.919921875,0.91796875,0.919921875,357
1473,1689,0,1,0.802734375,0.80078125,0.802734375,352
1474,1691,1,0,0.884765625,0.8828125,0.884765625,391
1475,1692,0,0,1.0,0.998046875,1.0,404
1476,1695,3,0,0.98046875,0.978515625,0.98046875,387
1477,1696,0,0,1.0,0.998046875,1.0,367
1478,1697,2,1,0.8671875,0.865234375,0.8671875,376
1479,1698,1,3,0.73046875,0.728515625,0.73046875,368
1480,1700,0,3,0.7734375,0.771484375,0.7734375,358
1481,1701,4,1,0.837890625,0.8359375,0.837890625,375
1482,1702,0,1,0.609375,0.607421875,0.609375,367
1483,1703,3,3,1.0,0.998046875,1.0,376
1484,1704,4,1,0.837890625,0.8359375,0.837890625,392
1485,1705,3,3,1.0,0.998046875,1.0,378
1486,1706,5,4,0.806640625,0.8046875,0.806640625,412
1487,1708,1,1,1.0,0.998046875,1.0,366
1488,1710,0,1,0.669921875,0.66796875,0.669921875,399
1489,1711,1,2,0.779296875,0.77734375,0.779296875,371
1490,1712,2,4,0.619140625,0.6171875,0.619140625,387
1491,1714,3,1,0.724609375,0.72265625,0.724609375,387
1492,1715,1,0,0.9140625,0.912109375,0.9140625,386
1493,1716,0,1,0.685546875,0.68359375,0.685546875,395
1494,1717,6,3,0.640625,0.638671875,0.640625,392
1495,1718,0,1,0.59375,0.591796875,0.59375,372
1496,1719,3,1,0.77734375,0.775390625,0.77734375,451
1497,1720,4,0,0.943359375,0.94140625,0.943359375,386
1498,1721,3,6,0.83984375,0.837890625,0.83984375,379
1499,1722,0,1,0.80078125,0.798828125,0.80078125,451
1500,1723,3,1,0.853515625,0.8515625,0.853515625,403
1501,1724,3,3,1.0,0.998046875,1.0,373
1502,1725,3,6,0.865234375,0.86328125,0.865234375,396
1503,1727,4,1,0.78125,0.779296875,0.78125,385
1504,1728,2,6,0.876953125,0.875,0.876953125,361
1505,1729,0,1,0.822265625,0.8203125,0.822265625,392
1506,1730,4,1,0.84375,0.841796875,0.84375,459
1507,1731,2,4,0.908203125,0.90625,0.908203125,423
1508,1733,0,1,0.8203125,0.818359375,0.8203125,548
1509,1734,4,4,1.0,0.998046875,1.0,393
1510,1735,1,3,0.845703125,0.84375,0.845703125,448
