,image,class,predicted,epsilon,lower,upper,time
2043,2066,3,1,0.890625,0.888671875,0.890625,326
2044,2067,2,1,0.62109375,0.619140625,0.62109375,316
2045,2068,5,1,0.779296875,0.77734375,0.779296875,337
2046,2069,6,5,0.66015625,0.658203125,0.66015625,321
2047,2070,3,1,0.6171875,0.615234375,0.6171875,323
2048,2071,1,1,1.0,0.998046875,1.0,324
2049,2072,6,1,0.4765625,0.474609375,0.4765625,337
2050,2073,4,1,0.724609375,0.72265625,0.724609375,332
2051,2074,3,1,0.69921875,0.697265625,0.69921875,343
2052,2075,0,6,0.779296875,0.77734375,0.779296875,348
2053,2076,5,0,0.515625,0.513671875,0.515625,334
2054,2077,0,1,0.798828125,0.796875,0.798828125,327
2055,2078,0,1,0.890625,0.888671875,0.890625,350
2056,2079,0,1,0.880859375,0.87890625,0.880859375,329
2057,2080,1,1,1.0,0.998046875,1.0,351
2058,2081,4,1,0.482421875,0.48046875,0.482421875,351
2059,2082,6,1,0.58984375,0.587890625,0.58984375,349
2060,2083,0,1,0.890625,0.888671875,0.890625,326
2061,2084,0,1,0.71875,0.716796875,0.71875,348
2062,2085,5,1,0.888671875,0.88671875,0.888671875,343
2063,2086,3,1,0.736328125,0.734375,0.736328125,345
2064,2087,5,1,0.779296875,0.77734375,0.779296875,351
2065,2088,4,0,0.58984375,0.587890625,0.58984375,345
2066,2089,0,1,0.818359375,0.81640625,0.818359375,349
2067,2090,0,1,0.8359375,0.833984375,0.8359375,328
2068,2091,0,1,0.837890625,0.8359375,0.837890625,337
2069,2092,3,1,0.89453125,0.892578125,0.89453125,337
2070,2093,6,1,0.82421875,0.822265625,0.82421875,341
2071,2094,1,1,1.0,0.998046875,1.0,319
2072,2095,4,1,0.79296875,0.791015625,0.79296875,451
2073,2097,3,0,0.806640625,0.8046875,0.806640625,331
2074,2098,0,1,0.888671875,0.88671875,0.888671875,352
2075,2099,0,1,0.84765625,0.845703125,0.84765625,344
2076,2100,0,1,0.87109375,0.869140625,0.87109375,329
2077,2101,1,1,1.0,0.998046875,1.0,327
2078,2102,1,1,1.0,0.998046875,1.0,343
2079,2103,4,1,0.486328125,0.484375,0.486328125,333
2080,2104,3,1,0.642578125,0.640625,0.642578125,327
2081,2105,3,1,0.5703125,0.568359375,0.5703125,346
2082,2106,0,1,0.845703125,0.84375,0.845703125,358
2083,2107,2,1,0.595703125,0.59375,0.595703125,355
2084,2108,3,1,0.720703125,0.71875,0.720703125,349
2085,2109,1,1,1.0,0.998046875,1.0,334
2086,2110,1,1,1.0,0.998046875,1.0,329
2087,2111,1,1,1.0,0.998046875,1.0,344
2088,2112,6,1,0.5703125,0.568359375,0.5703125,348
2089,2113,1,1,1.0,0.998046875,1.0,317
2090,2114,4,1,0.6015625,0.599609375,0.6015625,317
2091,2115,5,3,0.3984375,0.396484375,0.3984375,317
2092,2116,4,1,0.802734375,0.80078125,0.802734375,312
2093,2117,6,1,0.587890625,0.5859375,0.587890625,334
2094,2118,3,1,0.728515625,0.7265625,0.728515625,342
2095,2119,4,0,0.66796875,0.666015625,0.66796875,340
2096,2120,3,1,0.69140625,0.689453125,0.69140625,335
2097,2121,4,1,0.828125,0.826171875,0.828125,328
2098,2122,1,1,1.0,0.998046875,1.0,347
2099,2123,1,1,1.0,0.998046875,1.0,336
2100,2124,0,2,0.716796875,0.71484375,0.716796875,346
2101,2125,6,1,0.41015625,0.408203125,0.41015625,358
2102,2126,5,1,0.779296875,0.77734375,0.779296875,354
2103,2127,1,1,1.0,0.998046875,1.0,340
2104,2128,4,1,0.544921875,0.54296875,0.544921875,333
2105,2129,2,1,0.640625,0.638671875,0.640625,341
2106,2130,5,1,0.74609375,0.744140625,0.74609375,339
2107,2131,4,1,0.822265625,0.8203125,0.822265625,351
2108,2132,3,1,0.88671875,0.884765625,0.88671875,340
2109,2133,4,1,0.767578125,0.765625,0.767578125,356
2110,2134,6,1,0.517578125,0.515625,0.517578125,364
2111,2135,4,1,0.6484375,0.646484375,0.6484375,325
2112,2136,6,1,0.75,0.748046875,0.75,356
2113,2137,1,1,1.0,0.998046875,1.0,340
2114,2138,4,1,0.6640625,0.662109375,0.6640625,337
2115,2140,4,2,0.734375,0.732421875,0.734375,348
2116,2141,6,1,0.59765625,0.595703125,0.59765625,326
2117,2142,1,1,1.0,0.998046875,1.0,339
2118,2143,0,1,0.82421875,0.822265625,0.82421875,339
2119,2144,5,1,0.8203125,0.818359375,0.8203125,334
2120,2145,0,1,0.884765625,0.8828125,0.884765625,336
2121,2146,4,1,0.830078125,0.828125,0.830078125,319
2122,2147,3,1,0.677734375,0.67578125,0.677734375,316
2123,2148,1,1,1.0,0.998046875,1.0,326
2124,2149,1,1,1.0,0.998046875,1.0,336
2125,2150,3,1,0.78125,0.779296875,0.78125,451
2126,2151,3,1,0.666015625,0.6640625,0.666015625,342
2127,2152,3,1,0.880859375,0.87890625,0.880859375,362
2128,2153,2,1,0.8515625,0.849609375,0.8515625,343
2129,2154,0,1,0.837890625,0.8359375,0.837890625,328
2130,2155,1,0,0.376953125,0.375,0.376953125,344
2131,2156,2,1,0.583984375,0.58203125,0.583984375,358
2132,2157,0,1,0.904296875,0.90234375,0.904296875,331
2133,2158,6,1,0.83203125,0.830078125,0.83203125,337
2134,2159,3,1,0.689453125,0.6875,0.689453125,333
2135,2160,0,1,0.900390625,0.8984375,0.900390625,333
2136,2161,4,0,0.6484375,0.646484375,0.6484375,344
2137,2162,1,1,1.0,0.998046875,1.0,345
2138,2163,1,1,1.0,0.998046875,1.0,340
2139,2164,1,1,1.0,0.998046875,1.0,359
2140,2165,0,1,0.443359375,0.44140625,0.443359375,340
2141,2166,1,1,1.0,0.998046875,1.0,355
2142,2167,3,1,0.7890625,0.787109375,0.7890625,352
2143,2168,0,1,0.916015625,0.9140625,0.916015625,335
2144,2169,2,1,0.884765625,0.8828125,0.884765625,333
2145,2170,0,1,0.787109375,0.78515625,0.787109375,330
2146,2171,1,1,1.0,0.998046875,1.0,319
2147,2172,5,1,0.810546875,0.80859375,0.810546875,333
2148,2173,6,1,0.7109375,0.708984375,0.7109375,314
2149,2174,3,1,0.857421875,0.85546875,0.857421875,330
2150,2175,2,1,0.787109375,0.78515625,0.787109375,329
2151,2176,3,1,0.919921875,0.91796875,0.919921875,340
2152,2177,2,5,0.21875,0.216796875,0.21875,344
2153,2178,6,4,0.400390625,0.3984375,0.400390625,341
2154,2179,1,1,1.0,0.998046875,1.0,334
2155,2180,1,1,1.0,0.998046875,1.0,339
2156,2181,3,1,0.80078125,0.798828125,0.80078125,353
2157,2182,0,1,0.865234375,0.86328125,0.865234375,342
2158,2183,1,1,1.0,0.998046875,1.0,321
2159,2184,0,1,0.82421875,0.822265625,0.82421875,354
2160,2185,0,1,0.82421875,0.822265625,0.82421875,334
2161,2186,4,1,0.544921875,0.54296875,0.544921875,329
2162,2187,0,1,0.861328125,0.859375,0.861328125,354
2163,2188,4,1,0.71484375,0.712890625,0.71484375,332
2164,2189,1,1,1.0,0.998046875,1.0,349
2165,2190,3,0,0.671875,0.669921875,0.671875,350
2166,2191,0,1,0.818359375,0.81640625,0.818359375,331
2167,2192,4,1,0.458984375,0.45703125,0.458984375,340
2168,2193,2,1,0.79296875,0.791015625,0.79296875,332
2169,2194,0,1,0.919921875,0.91796875,0.919921875,338
2170,2195,4,1,0.642578125,0.640625,0.642578125,341
2171,2196,1,1,1.0,0.998046875,1.0,330
2172,2197,0,1,0.892578125,0.890625,0.892578125,337
2173,2198,1,1,1.0,0.998046875,1.0,333
2174,2199,1,1,1.0,0.998046875,1.0,311
2175,2200,0,1,0.89453125,0.892578125,0.89453125,319
2176,2201,0,1,0.88671875,0.884765625,0.88671875,343
2177,2202,4,1,0.68359375,0.681640625,0.68359375,335
2178,2203,2,1,0.82421875,0.822265625,0.82421875,334
2179,2204,0,1,0.888671875,0.88671875,0.888671875,455
2180,2205,1,1,1.0,0.998046875,1.0,326
2181,2206,4,1,0.71484375,0.712890625,0.71484375,326
2182,2207,2,1,0.451171875,0.44921875,0.451171875,345
2183,2208,4,5,0.697265625,0.6953125,0.697265625,343
2184,2209,4,1,0.6640625,0.662109375,0.6640625,355
2185,2211,1,1,1.0,0.998046875,1.0,353
2186,2212,1,1,1.0,0.998046875,1.0,347
2187,2213,4,1,0.494140625,0.4921875,0.494140625,342
2188,2214,0,1,0.87109375,0.869140625,0.87109375,329
2189,2215,5,1,0.689453125,0.6875,0.689453125,349
2190,2216,3,1,0.6875,0.685546875,0.6875,342
2191,2217,0,1,0.845703125,0.84375,0.845703125,328
2192,2218,0,1,0.873046875,0.87109375,0.873046875,349
2193,2219,1,1,1.0,0.998046875,1.0,348
2194,2220,3,1,0.90234375,0.900390625,0.90234375,354
2195,2221,4,5,0.6484375,0.646484375,0.6484375,343
2196,2222,5,1,0.345703125,0.34375,0.345703125,341
2197,2223,4,1,0.646484375,0.64453125,0.646484375,343
2198,2224,2,1,0.640625,0.638671875,0.640625,351
2199,2225,0,1,0.642578125,0.640625,0.642578125,353
2200,2226,5,4,0.37109375,0.369140625,0.37109375,343
2201,2227,1,1,1.0,0.998046875,1.0,341
2202,2228,4,1,0.5546875,0.552734375,0.5546875,336
2203,2229,1,1,1.0,0.998046875,1.0,336
2204,2230,4,0,0.806640625,0.8046875,0.806640625,318
2205,2231,1,1,1.0,0.998046875,1.0,343
2206,2232,5,3,0.404296875,0.40234375,0.404296875,322
2207,2233,4,1,0.74609375,0.744140625,0.74609375,330
2208,2234,3,1,0.64453125,0.642578125,0.64453125,335
2209,2235,0,1,0.765625,0.763671875,0.765625,336
2210,2236,4,1,0.814453125,0.8125,0.814453125,338
2211,2237,5,1,0.427734375,0.42578125,0.427734375,355
2212,2238,1,1,1.0,0.998046875,1.0,340
2213,2239,0,1,0.8671875,0.865234375,0.8671875,360
2214,2240,6,1,0.701171875,0.69921875,0.701171875,324
2215,2241,2,1,0.671875,0.669921875,0.671875,343
2216,2242,6,1,0.572265625,0.5703125,0.572265625,339
2217,2243,6,1,0.77734375,0.775390625,0.77734375,341
2218,2244,0,1,0.892578125,0.890625,0.892578125,327
2219,2245,4,1,0.642578125,0.640625,0.642578125,332
2220,2246,4,1,0.720703125,0.71875,0.720703125,343
2221,2247,1,1,1.0,0.998046875,1.0,337
2222,2248,0,1,0.806640625,0.8046875,0.806640625,304
2223,2249,1,1,1.0,0.998046875,1.0,344
2224,2250,4,1,0.810546875,0.80859375,0.810546875,328
2225,2251,6,1,0.61328125,0.611328125,0.61328125,333
2226,2252,6,2,0.69921875,0.697265625,0.69921875,340
2227,2253,5,4,0.2734375,0.271484375,0.2734375,338
2228,2254,0,1,0.8359375,0.833984375,0.8359375,354
2229,2255,1,1,1.0,0.998046875,1.0,331
2230,2256,0,3,0.6796875,0.677734375,0.6796875,306
2231,2257,3,1,0.892578125,0.890625,0.892578125,329
2232,2258,3,1,0.61328125,0.611328125,0.61328125,350
2233,2259,6,1,0.751953125,0.75,0.751953125,463
2234,2260,3,1,0.884765625,0.8828125,0.884765625,344
2235,2261,5,1,0.740234375,0.73828125,0.740234375,334
2236,2262,3,1,0.712890625,0.7109375,0.712890625,344
2237,2263,4,2,0.7421875,0.740234375,0.7421875,332
2238,2264,6,1,0.830078125,0.828125,0.830078125,335
2239,2265,5,1,0.68359375,0.681640625,0.68359375,339
2240,2266,5,3,0.474609375,0.47265625,0.474609375,345
2241,2267,2,1,0.662109375,0.66015625,0.662109375,348
2242,2268,5,1,0.869140625,0.8671875,0.869140625,362
2243,2269,2,1,0.736328125,0.734375,0.736328125,349
2244,2270,5,1,0.732421875,0.73046875,0.732421875,344
2245,2271,4,1,0.640625,0.638671875,0.640625,361
2246,2272,6,5,0.453125,0.451171875,0.453125,338
2247,2273,0,1,0.830078125,0.828125,0.830078125,344
2248,2274,5,1,0.80859375,0.806640625,0.80859375,335
2249,2275,0,1,0.869140625,0.8671875,0.869140625,334
2250,2276,0,1,0.8203125,0.818359375,0.8203125,336
2251,2277,1,1,1.0,0.998046875,1.0,349
2252,2278,2,1,0.59375,0.591796875,0.59375,353
2253,2279,2,1,0.86328125,0.861328125,0.86328125,354
2254,2280,4,1,0.705078125,0.703125,0.705078125,331
2255,2281,3,1,0.560546875,0.55859375,0.560546875,350
2256,2282,6,1,0.5859375,0.583984375,0.5859375,348
2257,2283,4,1,0.84765625,0.845703125,0.84765625,365
2258,2284,4,2,0.720703125,0.71875,0.720703125,352
2259,2285,3,1,0.744140625,0.7421875,0.744140625,328
2260,2286,5,1,0.728515625,0.7265625,0.728515625,341
2261,2287,6,1,0.466796875,0.46484375,0.466796875,332
2262,2288,2,1,0.712890625,0.7109375,0.712890625,338
2263,2289,3,1,0.8984375,0.896484375,0.8984375,334
2264,2290,0,1,0.830078125,0.828125,0.830078125,319
2265,2291,4,1,0.3828125,0.380859375,0.3828125,331
2266,2292,2,1,0.626953125,0.625,0.626953125,326
2267,2293,0,1,0.853515625,0.8515625,0.853515625,347
2268,2294,2,1,0.73046875,0.728515625,0.73046875,351
2269,2295,4,1,0.8125,0.810546875,0.8125,327
2270,2296,6,1,0.5,0.498046875,0.5,360
2271,2297,0,6,0.77734375,0.775390625,0.77734375,342
2272,2298,0,1,0.634765625,0.6328125,0.634765625,351
2273,2299,4,1,0.78125,0.779296875,0.78125,348
2274,2300,5,1,0.806640625,0.8046875,0.806640625,360
2275,2301,1,1,1.0,0.998046875,1.0,350
2276,2302,0,1,0.84765625,0.845703125,0.84765625,360
2277,2303,3,1,0.626953125,0.625,0.626953125,338
2278,2304,5,1,0.70703125,0.705078125,0.70703125,335
2279,2305,2,1,0.876953125,0.875,0.876953125,340
2280,2306,5,1,0.76171875,0.759765625,0.76171875,332
2281,2307,1,1,1.0,0.998046875,1.0,322
2282,2308,2,1,0.771484375,0.76953125,0.771484375,338
2283,2309,4,1,0.818359375,0.81640625,0.818359375,357
2284,2310,6,2,0.388671875,0.38671875,0.388671875,345
2285,2311,6,1,0.828125,0.826171875,0.828125,342
2286,2312,5,1,0.4921875,0.490234375,0.4921875,459
2287,2313,1,1,1.0,0.998046875,1.0,357
2288,2314,5,1,0.8828125,0.880859375,0.8828125,317
2289,2315,2,1,0.85546875,0.853515625,0.85546875,336
2290,2316,3,1,0.734375,0.732421875,0.734375,356
2291,2317,1,1,1.0,0.998046875,1.0,317
2292,2318,0,1,0.8671875,0.865234375,0.8671875,352
2293,2319,3,1,0.6875,0.685546875,0.6875,340
2294,2320,1,1,1.0,0.998046875,1.0,336
2295,2321,3,1,0.818359375,0.81640625,0.818359375,346
2296,2322,3,1,0.73046875,0.728515625,0.73046875,337
2297,2323,4,1,0.48046875,0.478515625,0.48046875,349
2298,2324,3,1,0.88671875,0.884765625,0.88671875,330
2299,2325,1,1,1.0,0.998046875,1.0,325
2300,2326,6,1,0.4921875,0.490234375,0.4921875,336
2301,2327,1,1,1.0,0.998046875,1.0,333
2302,2328,1,1,1.0,0.998046875,1.0,342
2303,2329,1,1,1.0,0.998046875,1.0,337
2304,2330,6,1,0.544921875,0.54296875,0.544921875,322
2305,2331,5,1,0.76953125,0.767578125,0.76953125,353
2306,2332,5,4,0.689453125,0.6875,0.689453125,346
2307,2333,2,1,0.86328125,0.861328125,0.86328125,317
2308,2334,1,1,1.0,0.998046875,1.0,336
2309,2335,1,1,1.0,0.998046875,1.0,343
2310,2336,3,1,0.90625,0.904296875,0.90625,348
2311,2337,4,1,0.814453125,0.8125,0.814453125,327
2312,2338,0,1,0.88671875,0.884765625,0.88671875,341
2313,2339,0,1,0.88671875,0.884765625,0.88671875,333
2314,2340,0,1,0.8046875,0.802734375,0.8046875,342
2315,2341,3,1,0.830078125,0.828125,0.830078125,335
2316,2342,2,1,0.541015625,0.5390625,0.541015625,351
2317,2343,3,1,0.669921875,0.66796875,0.669921875,349
2318,2344,1,1,1.0,0.998046875,1.0,324
2319,2345,4,1,0.447265625,0.4453125,0.447265625,334
2320,2346,4,1,0.6796875,0.677734375,0.6796875,330
2321,2347,4,5,0.6484375,0.646484375,0.6484375,343
2322,2348,0,1,0.7421875,0.740234375,0.7421875,331
2323,2349,1,1,1.0,0.998046875,1.0,345
2324,2350,6,4,0.60546875,0.603515625,0.60546875,357
2325,2351,4,1,0.49609375,0.494140625,0.49609375,335
2326,2352,3,1,0.8125,0.810546875,0.8125,329
2327,2353,0,1,0.865234375,0.86328125,0.865234375,348
2328,2354,6,1,0.771484375,0.76953125,0.771484375,314
2329,2355,4,1,0.42578125,0.423828125,0.42578125,333
2330,2356,4,1,0.728515625,0.7265625,0.728515625,350
2331,2357,0,1,0.45703125,0.455078125,0.45703125,333
2332,2358,1,1,1.0,0.998046875,1.0,349
2333,2359,5,1,0.490234375,0.48828125,0.490234375,321
2334,2360,1,1,1.0,0.998046875,1.0,333
2335,2361,2,1,0.412109375,0.41015625,0.412109375,342
2336,2362,0,1,0.822265625,0.8203125,0.822265625,343
2337,2363,5,1,0.787109375,0.78515625,0.787109375,348
2338,2364,0,1,0.7578125,0.755859375,0.7578125,369
2339,2365,6,5,0.419921875,0.41796875,0.419921875,464
2340,2366,2,1,0.880859375,0.87890625,0.880859375,332
2341,2367,2,1,0.8359375,0.833984375,0.8359375,364
2342,2368,0,1,0.896484375,0.89453125,0.896484375,347
2343,2369,4,1,0.728515625,0.7265625,0.728515625,349
2344,2370,6,1,0.623046875,0.62109375,0.623046875,330
2345,2371,6,5,0.484375,0.482421875,0.484375,336
2346,2372,3,1,0.6640625,0.662109375,0.6640625,336
2347,2374,3,1,0.751953125,0.75,0.751953125,328
2348,2375,0,1,0.69140625,0.689453125,0.69140625,356
2349,2376,2,1,0.78515625,0.783203125,0.78515625,338
2350,2377,5,1,0.755859375,0.75390625,0.755859375,324
2351,2378,1,1,1.0,0.998046875,1.0,335
2352,2379,4,1,0.62109375,0.619140625,0.62109375,350
2353,2380,1,1,1.0,0.998046875,1.0,353
2354,2381,1,1,1.0,0.998046875,1.0,340
2355,2382,1,1,1.0,0.998046875,1.0,356
2356,2383,6,1,0.830078125,0.828125,0.830078125,329
2357,2384,4,0,0.841796875,0.83984375,0.841796875,339
2358,2385,1,1,1.0,0.998046875,1.0,333
2359,2386,3,1,0.708984375,0.70703125,0.708984375,336
2360,2387,1,1,1.0,0.998046875,1.0,337
2361,2388,4,1,0.794921875,0.79296875,0.794921875,343
2362,2389,4,2,0.69140625,0.689453125,0.69140625,335
2363,2390,2,1,0.865234375,0.86328125,0.865234375,317
2364,2391,0,1,0.802734375,0.80078125,0.802734375,359
2365,2392,5,1,0.810546875,0.80859375,0.810546875,334
2366,2393,1,1,1.0,0.998046875,1.0,337
2367,2394,4,5,0.65234375,0.650390625,0.65234375,362
2368,2395,1,1,1.0,0.998046875,1.0,312
2369,2396,5,1,0.841796875,0.83984375,0.841796875,345
2370,2397,0,1,0.8359375,0.833984375,0.8359375,365
2371,2398,6,1,0.44921875,0.447265625,0.44921875,336
2372,2399,2,1,0.82421875,0.822265625,0.82421875,354
2373,2400,1,1,1.0,0.998046875,1.0,352
2374,2401,6,1,0.7265625,0.724609375,0.7265625,359
2375,2402,0,1,0.8671875,0.865234375,0.8671875,345
2376,2403,6,1,0.4140625,0.412109375,0.4140625,348
2377,2404,1,1,1.0,0.998046875,1.0,339
2378,2405,6,5,0.642578125,0.640625,0.642578125,348
2379,2406,2,1,0.73046875,0.728515625,0.73046875,327
2380,2407,6,1,0.625,0.623046875,0.625,319
2381,2408,6,1,0.662109375,0.66015625,0.662109375,324
2382,2409,1,1,1.0,0.998046875,1.0,338
2383,2410,5,1,0.8046875,0.802734375,0.8046875,339
2384,2411,5,1,0.83984375,0.837890625,0.83984375,345
2385,2412,3,1,0.734375,0.732421875,0.734375,353
2386,2413,4,1,0.640625,0.638671875,0.640625,335
2387,2414,5,1,0.775390625,0.7734375,0.775390625,344
2388,2415,6,1,0.765625,0.763671875,0.765625,341
2389,2416,2,1,0.513671875,0.51171875,0.513671875,341
2390,2417,2,1,0.76171875,0.759765625,0.76171875,354
2391,2419,5,1,0.818359375,0.81640625,0.818359375,342
2392,2420,0,1,0.8515625,0.849609375,0.8515625,336
2393,2421,6,1,0.83203125,0.830078125,0.83203125,467
2394,2422,0,1,0.779296875,0.77734375,0.779296875,336
2395,2423,6,1,0.494140625,0.4921875,0.494140625,352
2396,2424,1,1,1.0,0.998046875,1.0,336
2397,2425,0,1,0.83203125,0.830078125,0.83203125,345
2398,2426,4,1,0.552734375,0.55078125,0.552734375,351
2399,2427,0,1,0.83984375,0.837890625,0.83984375,328
2400,2428,3,1,0.703125,0.701171875,0.703125,333
2401,2429,2,1,0.5859375,0.583984375,0.5859375,354
2402,2430,6,1,0.71875,0.716796875,0.71875,319
2403,2431,1,1,1.0,0.998046875,1.0,345
2404,2432,4,1,0.830078125,0.828125,0.830078125,337
2405,2433,6,1,0.501953125,0.5,0.501953125,342
2406,2434,0,1,0.919921875,0.91796875,0.919921875,353
2407,2435,4,1,0.71484375,0.712890625,0.71484375,356
2408,2436,0,1,0.884765625,0.8828125,0.884765625,339
2409,2437,2,1,0.65625,0.654296875,0.65625,337
2410,2438,0,1,0.837890625,0.8359375,0.837890625,339
2411,2439,6,1,0.6953125,0.693359375,0.6953125,342
2412,2440,3,1,0.74609375,0.744140625,0.74609375,339
2413,2441,3,1,0.599609375,0.59765625,0.599609375,344
2414,2442,0,1,0.875,0.873046875,0.875,349
2415,2443,0,1,0.79296875,0.791015625,0.79296875,350
2416,2444,3,1,0.71875,0.716796875,0.71875,350
2417,2445,4,1,0.63671875,0.634765625,0.63671875,337
2418,2446,3,1,0.794921875,0.79296875,0.794921875,330
2419,2447,3,1,0.755859375,0.75390625,0.755859375,357
2420,2448,3,1,0.7109375,0.708984375,0.7109375,341
2421,2449,0,1,0.923828125,0.921875,0.923828125,345
2422,2450,4,1,0.365234375,0.36328125,0.365234375,349
2423,2451,3,1,0.57421875,0.572265625,0.57421875,329
2424,2453,2,1,0.880859375,0.87890625,0.880859375,336
2425,2454,2,1,0.8359375,0.833984375,0.8359375,343
2426,2455,3,1,0.78125,0.779296875,0.78125,325
2427,2456,4,1,0.7265625,0.724609375,0.7265625,328
2428,2457,0,1,0.720703125,0.71875,0.720703125,336
2429,2458,2,1,0.69140625,0.689453125,0.69140625,341
2430,2459,5,1,0.76953125,0.767578125,0.76953125,333
2431,2460,1,1,1.0,0.998046875,1.0,345
2432,2461,2,1,0.83203125,0.830078125,0.83203125,329
2433,2462,2,1,0.890625,0.888671875,0.890625,324
2434,2463,1,1,1.0,0.998046875,1.0,352
2435,2464,1,1,1.0,0.998046875,1.0,360
2436,2465,0,1,0.880859375,0.87890625,0.880859375,336
2437,2466,6,1,0.578125,0.576171875,0.578125,331
2438,2467,2,1,0.765625,0.763671875,0.765625,346
2439,2468,0,1,0.830078125,0.828125,0.830078125,339
2440,2469,3,1,0.85546875,0.853515625,0.85546875,337
2441,2470,1,1,1.0,0.998046875,1.0,346
2442,2471,3,1,0.646484375,0.64453125,0.646484375,341
2443,2472,1,1,1.0,0.998046875,1.0,346
2444,2473,2,1,0.732421875,0.73046875,0.732421875,322
2445,2474,3,1,0.6015625,0.599609375,0.6015625,326
2446,2475,6,1,0.404296875,0.40234375,0.404296875,346
2447,2476,1,1,1.0,0.998046875,1.0,457
2448,2477,1,1,1.0,0.998046875,1.0,336
2449,2478,4,1,0.716796875,0.71484375,0.716796875,349
2450,2479,4,2,0.5859375,0.583984375,0.5859375,335
2451,2480,3,1,0.888671875,0.88671875,0.888671875,342
2452,2481,5,1,0.732421875,0.73046875,0.732421875,357
2453,2482,6,1,0.748046875,0.74609375,0.748046875,316
2454,2483,3,1,0.662109375,0.66015625,0.662109375,358
2455,2484,5,1,0.48828125,0.486328125,0.48828125,347
2456,2485,0,1,0.787109375,0.78515625,0.787109375,337
2457,2486,0,1,0.88671875,0.884765625,0.88671875,331
2458,2487,1,1,1.0,0.998046875,1.0,337
2459,2488,5,1,0.541015625,0.5390625,0.541015625,328
2460,2489,1,1,1.0,0.998046875,1.0,342
2461,2490,6,1,0.490234375,0.48828125,0.490234375,354
2462,2491,4,0,0.662109375,0.66015625,0.662109375,347
2463,2492,0,1,0.77734375,0.775390625,0.77734375,340
2464,2493,3,1,0.869140625,0.8671875,0.869140625,346
2465,2494,3,1,0.619140625,0.6171875,0.619140625,337
2466,2495,5,1,0.74609375,0.744140625,0.74609375,344
2467,2496,4,5,0.435546875,0.43359375,0.435546875,318
2468,2497,3,1,0.640625,0.638671875,0.640625,347
2469,2498,4,1,0.595703125,0.59375,0.595703125,343
2470,2499,1,1,1.0,0.998046875,1.0,331
2471,2500,3,1,0.5625,0.560546875,0.5625,304
2472,2501,0,1,0.8515625,0.849609375,0.8515625,335
2473,2502,2,1,0.59375,0.591796875,0.59375,345
2474,2503,4,1,0.7265625,0.724609375,0.7265625,323
2475,2504,0,1,0.681640625,0.6796875,0.681640625,331
2476,2505,1,1,1.0,0.998046875,1.0,323
2477,2506,0,1,0.884765625,0.8828125,0.884765625,349
2478,2507,0,1,0.849609375,0.84765625,0.849609375,349
2479,2508,4,0,0.5703125,0.568359375,0.5703125,346
2480,2509,6,1,0.529296875,0.52734375,0.529296875,337
2481,2510,5,1,0.80078125,0.798828125,0.80078125,344
2482,2511,2,1,0.748046875,0.74609375,0.748046875,344
2483,2512,1,1,1.0,0.998046875,1.0,350
2484,2513,1,1,1.0,0.998046875,1.0,354
2485,2514,5,1,0.48828125,0.486328125,0.48828125,338
2486,2515,6,2,0.4296875,0.427734375,0.4296875,318
2487,2516,1,1,1.0,0.998046875,1.0,331
2488,2517,3,1,0.69921875,0.697265625,0.69921875,335
2489,2518,6,1,0.666015625,0.6640625,0.666015625,353
2490,2519,2,1,0.791015625,0.7890625,0.791015625,337
2491,2520,6,1,0.69921875,0.697265625,0.69921875,316
2492,2521,5,1,0.744140625,0.7421875,0.744140625,345
2493,2522,1,1,1.0,0.998046875,1.0,341
2494,2523,6,1,0.607421875,0.60546875,0.607421875,347
2495,2524,1,1,1.0,0.998046875,1.0,330
2496,2525,3,1,0.701171875,0.69921875,0.701171875,333
2497,2526,6,1,0.646484375,0.64453125,0.646484375,343
2498,2527,6,1,0.841796875,0.83984375,0.841796875,333
2499,2528,6,1,0.875,0.873046875,0.875,320
2500,2529,5,3,0.3515625,0.349609375,0.3515625,440
2501,2530,4,1,0.39453125,0.392578125,0.39453125,334
2502,2531,5,1,0.76171875,0.759765625,0.76171875,349
2503,2532,6,5,0.646484375,0.64453125,0.646484375,335
2504,2533,4,1,0.435546875,0.43359375,0.435546875,352
2505,2534,4,1,0.380859375,0.37890625,0.380859375,341
2506,2535,3,1,0.64453125,0.642578125,0.64453125,360
2507,2536,0,1,0.70703125,0.705078125,0.70703125,344
2508,2537,3,1,0.876953125,0.875,0.876953125,325
2509,2538,5,1,0.890625,0.888671875,0.890625,339
2510,2539,4,5,0.5546875,0.552734375,0.5546875,340
2511,2540,2,1,0.494140625,0.4921875,0.494140625,338
2512,2541,1,1,1.0,0.998046875,1.0,340
2513,2542,2,1,0.87890625,0.876953125,0.87890625,330
2514,2543,4,1,0.7109375,0.708984375,0.7109375,336
2515,2544,5,1,0.7421875,0.740234375,0.7421875,328
2516,2545,6,1,0.841796875,0.83984375,0.841796875,336
2517,2546,4,2,0.73046875,0.728515625,0.73046875,340
2518,2547,1,1,1.0,0.998046875,1.0,352
2519,2548,0,1,0.79296875,0.791015625,0.79296875,347
2520,2549,3,1,0.927734375,0.92578125,0.927734375,349
2521,2551,4,1,0.833984375,0.83203125,0.833984375,351
2522,2552,5,1,0.865234375,0.86328125,0.865234375,319
2523,2553,3,0,0.46484375,0.462890625,0.46484375,312
2524,2554,1,1,1.0,0.998046875,1.0,333
