,image,class,predicted,epsilon,lower,upper,time
2053,2076,5,4,0.2109375,0.208984375,0.2109375,325
2054,2077,0,5,0.76171875,0.759765625,0.76171875,341
2055,2078,0,0,1.0,0.998046875,1.0,327
2056,2079,0,0,1.0,0.998046875,1.0,358
2057,2080,1,4,0.37890625,0.376953125,0.37890625,371
2058,2081,4,4,1.0,0.998046875,1.0,356
2059,2082,6,1,0.3515625,0.349609375,0.3515625,352
2060,2083,0,0,1.0,0.998046875,1.0,345
2061,2084,0,3,0.369140625,0.3671875,0.369140625,341
2062,2085,5,5,1.0,0.998046875,1.0,343
2063,2086,3,4,0.296875,0.294921875,0.296875,342
2064,2087,5,4,0.798828125,0.796875,0.798828125,365
2065,2088,4,0,0.59375,0.591796875,0.59375,355
2066,2089,0,2,0.703125,0.701171875,0.703125,377
2067,2090,0,0,1.0,0.998046875,1.0,387
2068,2091,0,5,0.90234375,0.900390625,0.90234375,390
2069,2092,3,3,1.0,0.998046875,1.0,397
2070,2093,6,6,1.0,0.998046875,1.0,383
2071,2094,1,4,0.3984375,0.396484375,0.3984375,394
2072,2095,4,4,1.0,0.998046875,1.0,351
2073,2097,3,3,1.0,0.998046875,1.0,391
2074,2098,0,0,1.0,0.998046875,1.0,390
2075,2099,0,0,1.0,0.998046875,1.0,389
2076,2100,0,0,1.0,0.998046875,1.0,402
2077,2101,1,1,1.0,0.998046875,1.0,382
2078,2102,1,1,1.0,0.998046875,1.0,488
2079,2103,4,4,1.0,0.998046875,1.0,361
2080,2104,3,4,0.375,0.373046875,0.375,354
2081,2105,3,4,0.28515625,0.283203125,0.28515625,354
2082,2106,0,1,0.65234375,0.650390625,0.65234375,349
2083,2107,2,4,0.328125,0.326171875,0.328125,351
2084,2108,3,1,0.412109375,0.41015625,0.412109375,331
2085,2109,1,4,0.876953125,0.875,0.876953125,361
2086,2110,1,1,1.0,0.998046875,1.0,391
2087,2111,1,1,1.0,0.998046875,1.0,379
2088,2112,6,2,0.212890625,0.2109375,0.212890625,371
2089,2113,1,1,1.0,0.998046875,1.0,341
2090,2114,4,2,0.482421875,0.48046875,0.482421875,334
2091,2115,5,4,0.189453125,0.1875,0.189453125,395
2092,2116,4,4,1.0,0.998046875,1.0,394
2093,2117,6,4,0.26953125,0.267578125,0.26953125,383
2094,2118,3,4,0.431640625,0.4296875,0.431640625,383
2095,2119,4,4,1.0,0.998046875,1.0,360
2096,2120,3,5,0.474609375,0.47265625,0.474609375,366
2097,2121,4,4,1.0,0.998046875,1.0,396
2098,2122,1,5,0.7578125,0.755859375,0.7578125,378
2099,2123,1,4,0.44921875,0.447265625,0.44921875,387
2100,2124,0,4,0.509765625,0.5078125,0.509765625,402
2101,2125,6,4,0.1953125,0.193359375,0.1953125,404
2102,2126,5,4,0.7578125,0.755859375,0.7578125,383
2103,2127,1,1,1.0,0.998046875,1.0,389
2104,2128,4,2,0.69921875,0.697265625,0.69921875,399
2105,2129,2,4,0.333984375,0.33203125,0.333984375,383
2106,2130,5,6,0.728515625,0.7265625,0.728515625,376
2107,2131,4,4,1.0,0.998046875,1.0,401
2108,2132,3,3,1.0,0.998046875,1.0,383
2109,2133,4,4,1.0,0.998046875,1.0,386
2110,2134,6,2,0.291015625,0.2890625,0.291015625,384
2111,2135,4,4,1.0,0.998046875,1.0,395
2112,2136,6,6,1.0,0.998046875,1.0,352
2113,2137,1,4,0.89453125,0.892578125,0.89453125,352
2114,2138,4,4,1.0,0.998046875,1.0,349
2115,2140,4,4,1.0,0.998046875,1.0,371
2116,2141,6,4,0.701171875,0.69921875,0.701171875,387
2117,2142,1,1,1.0,0.998046875,1.0,395
2118,2143,0,0,1.0,0.998046875,1.0,384
2119,2144,5,5,1.0,0.998046875,1.0,353
2120,2145,0,0,1.0,0.998046875,1.0,370
2121,2146,4,4,1.0,0.998046875,1.0,363
2122,2147,3,4,0.2578125,0.255859375,0.2578125,341
2123,2148,1,1,1.0,0.998046875,1.0,337
2124,2149,1,1,1.0,0.998046875,1.0,342
2125,2150,3,1,0.908203125,0.90625,0.908203125,335
2126,2151,3,5,0.1953125,0.193359375,0.1953125,389
2127,2152,3,5,0.951171875,0.94921875,0.951171875,343
2128,2153,2,2,1.0,0.998046875,1.0,341
2129,2154,0,0,1.0,0.998046875,1.0,365
2130,2155,1,4,0.2578125,0.255859375,0.2578125,343
2131,2156,2,2,1.0,0.998046875,1.0,458
2132,2157,0,0,1.0,0.998046875,1.0,375
2133,2158,6,6,1.0,0.998046875,1.0,384
2134,2159,3,4,0.23828125,0.236328125,0.23828125,384
2135,2160,0,0,1.0,0.998046875,1.0,383
2136,2161,4,6,0.962890625,0.9609375,0.962890625,352
2137,2162,1,4,0.673828125,0.671875,0.673828125,352
2138,2163,1,4,0.462890625,0.4609375,0.462890625,389
2139,2164,1,1,1.0,0.998046875,1.0,342
2140,2165,0,1,0.607421875,0.60546875,0.607421875,345
2141,2166,1,4,0.640625,0.638671875,0.640625,338
2142,2167,3,6,0.4375,0.435546875,0.4375,389
2143,2168,0,0,1.0,0.998046875,1.0,352
2144,2169,2,2,1.0,0.998046875,1.0,393
2145,2170,0,0,1.0,0.998046875,1.0,345
2146,2171,1,4,0.451171875,0.44921875,0.451171875,342
2147,2172,5,5,1.0,0.998046875,1.0,380
2148,2173,6,6,1.0,0.998046875,1.0,355
2149,2174,3,4,0.89453125,0.892578125,0.89453125,349
2150,2175,2,4,0.703125,0.701171875,0.703125,362
2151,2176,3,0,0.962890625,0.9609375,0.962890625,375
2152,2177,2,4,0.26171875,0.259765625,0.26171875,379
2153,2178,6,4,0.251953125,0.25,0.251953125,354
2154,2179,1,4,0.359375,0.357421875,0.359375,353
2155,2180,1,1,1.0,0.998046875,1.0,373
2156,2181,3,5,0.5,0.498046875,0.5,390
2157,2182,0,1,0.7421875,0.740234375,0.7421875,416
2158,2183,1,1,1.0,0.998046875,1.0,414
2159,2184,0,0,1.0,0.998046875,1.0,341
2160,2185,0,0,1.0,0.998046875,1.0,368
2161,2186,4,4,1.0,0.998046875,1.0,398
2162,2187,0,6,0.912109375,0.91015625,0.912109375,387
2163,2188,4,5,0.857421875,0.85546875,0.857421875,390
2164,2189,1,4,0.33203125,0.330078125,0.33203125,383
2165,2190,3,5,0.28125,0.279296875,0.28125,356
2166,2191,0,0,1.0,0.998046875,1.0,375
2167,2192,4,4,1.0,0.998046875,1.0,379
2168,2193,2,4,0.689453125,0.6875,0.689453125,385
2169,2194,0,0,1.0,0.998046875,1.0,387
2170,2195,4,4,1.0,0.998046875,1.0,358
2171,2196,1,1,1.0,0.998046875,1.0,366
2172,2197,0,0,1.0,0.998046875,1.0,344
2173,2198,1,4,0.830078125,0.828125,0.830078125,336
2174,2199,1,4,0.34765625,0.345703125,0.34765625,325
2175,2200,0,0,1.0,0.998046875,1.0,349
2176,2201,0,0,1.0,0.998046875,1.0,324
2177,2202,4,4,1.0,0.998046875,1.0,343
2178,2203,2,2,1.0,0.998046875,1.0,358
2179,2204,0,0,1.0,0.998046875,1.0,337
2180,2205,1,4,0.62890625,0.626953125,0.62890625,396
2181,2206,4,4,1.0,0.998046875,1.0,386
2182,2207,2,4,0.240234375,0.23828125,0.240234375,369
2183,2208,4,1,0.744140625,0.7421875,0.744140625,384
2184,2209,4,4,1.0,0.998046875,1.0,375
2185,2211,1,1,1.0,0.998046875,1.0,502
2186,2212,1,1,1.0,0.998046875,1.0,346
2187,2213,4,4,1.0,0.998046875,1.0,411
2188,2214,0,0,1.0,0.998046875,1.0,395
2189,2215,5,6,0.53515625,0.533203125,0.53515625,352
2190,2216,3,4,0.251953125,0.25,0.251953125,354
2191,2217,0,3,0.7421875,0.740234375,0.7421875,356
2192,2218,0,0,1.0,0.998046875,1.0,337
2193,2219,1,4,0.80078125,0.798828125,0.80078125,342
2194,2220,3,3,1.0,0.998046875,1.0,358
2195,2221,4,4,1.0,0.998046875,1.0,384
2196,2222,5,4,0.181640625,0.1796875,0.181640625,382
2197,2223,4,4,1.0,0.998046875,1.0,355
2198,2224,2,4,0.275390625,0.2734375,0.275390625,360
2199,2225,0,5,0.509765625,0.5078125,0.509765625,344
2200,2226,5,4,0.171875,0.169921875,0.171875,346
2201,2227,1,5,0.666015625,0.6640625,0.666015625,337
2202,2228,4,2,0.44140625,0.439453125,0.44140625,390
2203,2229,1,5,0.64453125,0.642578125,0.64453125,383
2204,2230,4,4,1.0,0.998046875,1.0,387
2205,2231,1,1,1.0,0.998046875,1.0,342
2206,2232,5,4,0.193359375,0.19140625,0.193359375,330
2207,2233,4,4,1.0,0.998046875,1.0,338
2208,2234,3,4,0.21484375,0.212890625,0.21484375,339
2209,2235,0,5,0.9453125,0.943359375,0.9453125,353
2210,2236,4,1,0.900390625,0.8984375,0.900390625,309
2211,2237,5,4,0.18359375,0.181640625,0.18359375,342
2212,2238,1,1,1.0,0.998046875,1.0,339
2213,2239,0,4,0.962890625,0.9609375,0.962890625,346
2214,2240,6,5,0.580078125,0.578125,0.580078125,365
2215,2241,2,2,1.0,0.998046875,1.0,349
2216,2242,6,4,0.365234375,0.36328125,0.365234375,397
2217,2243,6,4,0.650390625,0.6484375,0.650390625,334
2218,2244,0,0,1.0,0.998046875,1.0,364
2219,2245,4,2,0.775390625,0.7734375,0.775390625,377
2220,2246,4,5,0.80078125,0.798828125,0.80078125,357
2221,2247,1,4,0.4296875,0.427734375,0.4296875,388
2222,2248,0,3,0.796875,0.794921875,0.796875,379
2223,2249,1,4,0.3671875,0.365234375,0.3671875,361
2224,2250,4,4,1.0,0.998046875,1.0,396
2225,2251,6,5,0.2421875,0.240234375,0.2421875,376
2226,2252,6,4,0.34375,0.341796875,0.34375,378
2227,2253,5,6,0.17578125,0.173828125,0.17578125,342
2228,2254,0,0,1.0,0.998046875,1.0,343
2229,2255,1,2,0.32421875,0.322265625,0.32421875,361
2230,2256,0,3,0.279296875,0.27734375,0.279296875,389
2231,2257,3,3,1.0,0.998046875,1.0,392
2232,2258,3,6,0.25390625,0.251953125,0.25390625,389
2233,2259,6,5,0.7109375,0.708984375,0.7109375,389
2234,2260,3,5,0.919921875,0.91796875,0.919921875,345
2235,2261,5,5,1.0,0.998046875,1.0,346
2236,2262,3,5,0.337890625,0.3359375,0.337890625,351
2237,2263,4,1,0.658203125,0.65625,0.658203125,382
2238,2264,6,6,1.0,0.998046875,1.0,388
2239,2265,5,4,0.390625,0.388671875,0.390625,546
2240,2266,5,4,0.236328125,0.234375,0.236328125,369
2241,2267,2,4,0.2890625,0.287109375,0.2890625,377
2242,2268,5,5,1.0,0.998046875,1.0,365
2243,2269,2,4,0.400390625,0.3984375,0.400390625,346
2244,2270,5,4,0.66796875,0.666015625,0.66796875,351
2245,2271,4,4,1.0,0.998046875,1.0,363
2246,2272,6,6,1.0,0.998046875,1.0,344
2247,2273,0,1,0.916015625,0.9140625,0.916015625,339
2248,2274,5,1,0.9453125,0.943359375,0.9453125,351
2249,2275,0,0,1.0,0.998046875,1.0,349
2250,2276,0,1,0.509765625,0.5078125,0.509765625,378
2251,2277,1,4,0.6640625,0.662109375,0.6640625,377
2252,2278,2,4,0.751953125,0.75,0.751953125,374
2253,2279,2,2,1.0,0.998046875,1.0,342
2254,2280,4,2,0.681640625,0.6796875,0.681640625,348
2255,2281,3,4,0.283203125,0.28125,0.283203125,353
2256,2282,6,4,0.388671875,0.38671875,0.388671875,334
2257,2283,4,1,0.923828125,0.921875,0.923828125,350
2258,2284,4,2,0.265625,0.263671875,0.265625,353
2259,2285,3,4,0.365234375,0.36328125,0.365234375,357
2260,2286,5,4,0.810546875,0.80859375,0.810546875,380
2261,2287,6,4,0.328125,0.326171875,0.328125,377
2262,2288,2,2,1.0,0.998046875,1.0,356
2263,2289,3,3,1.0,0.998046875,1.0,356
2264,2290,0,1,0.427734375,0.42578125,0.427734375,349
2265,2291,4,2,0.470703125,0.46875,0.470703125,390
2266,2292,2,4,0.263671875,0.26171875,0.263671875,385
2267,2293,0,3,0.7578125,0.755859375,0.7578125,356
2268,2294,2,2,1.0,0.998046875,1.0,348
2269,2295,4,4,1.0,0.998046875,1.0,328
2270,2296,6,1,0.31640625,0.314453125,0.31640625,353
2271,2297,0,0,1.0,0.998046875,1.0,347
2272,2298,0,1,0.525390625,0.5234375,0.525390625,384
2273,2299,4,4,1.0,0.998046875,1.0,379
2274,2300,5,1,0.931640625,0.9296875,0.931640625,366
2275,2301,1,4,0.466796875,0.46484375,0.466796875,368
2276,2302,0,4,0.8828125,0.880859375,0.8828125,366
2277,2303,3,4,0.48828125,0.486328125,0.48828125,369
2278,2304,5,4,0.767578125,0.765625,0.767578125,325
2279,2305,2,2,1.0,0.998046875,1.0,351
2280,2306,5,4,0.654296875,0.65234375,0.654296875,389
2281,2307,1,1,1.0,0.998046875,1.0,397
2282,2308,2,2,1.0,0.998046875,1.0,410
2283,2309,4,4,1.0,0.998046875,1.0,392
2284,2310,6,4,0.318359375,0.31640625,0.318359375,361
2285,2311,6,6,1.0,0.998046875,1.0,366
2286,2312,5,4,0.197265625,0.1953125,0.197265625,349
2287,2313,1,4,0.451171875,0.44921875,0.451171875,346
2288,2314,5,5,1.0,0.998046875,1.0,337
2289,2315,2,2,1.0,0.998046875,1.0,351
2290,2316,3,5,0.408203125,0.40625,0.408203125,347
2291,2317,1,1,1.0,0.998046875,1.0,364
2292,2318,0,0,1.0,0.998046875,1.0,475
2293,2319,3,5,0.326171875,0.32421875,0.326171875,322
2294,2320,1,1,1.0,0.998046875,1.0,328
2295,2321,3,3,1.0,0.998046875,1.0,329
2296,2322,3,4,0.4140625,0.412109375,0.4140625,344
2297,2323,4,4,1.0,0.998046875,1.0,323
2298,2324,3,0,0.96875,0.966796875,0.96875,342
2299,2325,1,4,0.3984375,0.396484375,0.3984375,330
2300,2326,6,4,0.228515625,0.2265625,0.228515625,333
2301,2327,1,1,1.0,0.998046875,1.0,364
2302,2328,1,1,1.0,0.998046875,1.0,355
2303,2329,1,1,1.0,0.998046875,1.0,312
2304,2330,6,2,0.76953125,0.767578125,0.76953125,335
2305,2331,5,6,0.841796875,0.83984375,0.841796875,338
2306,2332,5,4,0.5390625,0.537109375,0.5390625,325
2307,2333,2,2,1.0,0.998046875,1.0,323
2308,2334,1,4,0.24609375,0.244140625,0.24609375,326
2309,2335,1,4,0.42578125,0.423828125,0.42578125,341
2310,2336,3,3,1.0,0.998046875,1.0,346
2311,2337,4,4,1.0,0.998046875,1.0,317
2312,2338,0,0,1.0,0.998046875,1.0,337
2313,2339,0,0,1.0,0.998046875,1.0,338
2314,2340,0,0,1.0,0.998046875,1.0,333
2315,2341,3,4,0.77734375,0.775390625,0.77734375,338
2316,2342,2,4,0.234375,0.232421875,0.234375,331
2317,2343,3,5,0.28515625,0.283203125,0.28515625,341
2318,2344,1,1,1.0,0.998046875,1.0,318
2319,2345,4,4,1.0,0.998046875,1.0,333
2320,2346,4,1,0.87109375,0.869140625,0.87109375,354
2321,2347,4,4,1.0,0.998046875,1.0,349
2322,2348,0,3,0.560546875,0.55859375,0.560546875,330
2323,2349,1,1,1.0,0.998046875,1.0,327
2324,2350,6,4,0.30078125,0.298828125,0.30078125,333
2325,2351,4,4,1.0,0.998046875,1.0,351
2326,2352,3,5,0.8984375,0.896484375,0.8984375,341
2327,2353,0,0,1.0,0.998046875,1.0,345
2328,2354,6,5,0.6875,0.685546875,0.6875,344
2329,2355,4,2,0.4296875,0.427734375,0.4296875,336
2330,2356,4,1,0.9609375,0.958984375,0.9609375,354
2331,2357,0,1,0.291015625,0.2890625,0.291015625,351
2332,2358,1,4,0.2890625,0.287109375,0.2890625,344
2333,2359,5,4,0.19140625,0.189453125,0.19140625,345
2334,2360,1,0,0.310546875,0.30859375,0.310546875,355
2335,2361,2,2,1.0,0.998046875,1.0,376
2336,2362,0,0,1.0,0.998046875,1.0,341
2337,2363,5,4,0.810546875,0.80859375,0.810546875,351
2338,2364,0,0,1.0,0.998046875,1.0,333
2339,2365,6,6,1.0,0.998046875,1.0,345
2340,2366,2,2,1.0,0.998046875,1.0,335
2341,2367,2,4,0.79296875,0.791015625,0.79296875,347
2342,2368,0,0,1.0,0.998046875,1.0,348
2343,2369,4,4,1.0,0.998046875,1.0,360
2344,2370,6,4,0.361328125,0.359375,0.361328125,340
2345,2371,6,4,0.90625,0.904296875,0.90625,460
2346,2372,3,5,0.306640625,0.3046875,0.306640625,376
2347,2374,3,4,0.5,0.498046875,0.5,359
2348,2375,0,4,0.51171875,0.509765625,0.51171875,342
2349,2376,2,4,0.458984375,0.45703125,0.458984375,340
2350,2377,5,1,0.791015625,0.7890625,0.791015625,328
2351,2378,1,5,0.65625,0.654296875,0.65625,332
2352,2379,4,2,0.82421875,0.822265625,0.82421875,343
2353,2380,1,1,1.0,0.998046875,1.0,333
2354,2381,1,1,1.0,0.998046875,1.0,333
2355,2382,1,1,1.0,0.998046875,1.0,346
2356,2383,6,6,1.0,0.998046875,1.0,359
2357,2384,4,4,1.0,0.998046875,1.0,334
2358,2385,1,4,0.724609375,0.72265625,0.724609375,347
2359,2386,3,2,0.296875,0.294921875,0.296875,336
2360,2387,1,1,1.0,0.998046875,1.0,356
2361,2388,4,4,1.0,0.998046875,1.0,348
2362,2389,4,4,1.0,0.998046875,1.0,324
2363,2390,2,4,0.98046875,0.978515625,0.98046875,329
2364,2391,0,0,1.0,0.998046875,1.0,397
2365,2392,5,5,1.0,0.998046875,1.0,389
2366,2393,1,4,0.46875,0.466796875,0.46875,387
2367,2394,4,4,1.0,0.998046875,1.0,417
2368,2395,1,4,0.890625,0.888671875,0.890625,412
2369,2396,5,5,1.0,0.998046875,1.0,417
2370,2397,0,0,1.0,0.998046875,1.0,390
2371,2398,6,4,0.3359375,0.333984375,0.3359375,367
2372,2399,2,5,0.826171875,0.82421875,0.826171875,367
2373,2400,1,4,0.80078125,0.798828125,0.80078125,362
2374,2401,6,5,0.583984375,0.58203125,0.583984375,344
2375,2402,0,0,1.0,0.998046875,1.0,349
2376,2403,6,5,0.205078125,0.203125,0.205078125,335
2377,2404,1,4,0.833984375,0.83203125,0.833984375,354
2378,2405,6,5,0.779296875,0.77734375,0.779296875,345
2379,2406,2,2,1.0,0.998046875,1.0,341
2380,2407,6,4,0.37890625,0.376953125,0.37890625,362
2381,2408,6,4,0.828125,0.826171875,0.828125,416
2382,2409,1,4,0.4765625,0.474609375,0.4765625,408
2383,2410,5,1,0.958984375,0.95703125,0.958984375,398
2384,2411,5,5,1.0,0.998046875,1.0,385
2385,2412,3,2,0.30078125,0.298828125,0.30078125,383
2386,2413,4,5,0.578125,0.576171875,0.578125,409
2387,2414,5,1,0.78515625,0.783203125,0.78515625,388
2388,2415,6,6,1.0,0.998046875,1.0,395
2389,2416,2,4,0.322265625,0.3203125,0.322265625,383
2390,2417,2,2,1.0,0.998046875,1.0,387
2391,2419,5,5,1.0,0.998046875,1.0,382
2392,2420,0,5,0.904296875,0.90234375,0.904296875,398
2393,2421,6,6,1.0,0.998046875,1.0,375
2394,2422,0,5,0.837890625,0.8359375,0.837890625,376
2395,2423,6,4,0.3671875,0.365234375,0.3671875,454
2396,2424,1,1,1.0,0.998046875,1.0,466
2397,2425,0,1,0.96484375,0.962890625,0.96484375,454
2398,2426,4,4,1.0,0.998046875,1.0,436
2399,2427,0,4,0.783203125,0.78125,0.783203125,537
2400,2428,3,4,0.251953125,0.25,0.251953125,364
2401,2429,2,4,0.251953125,0.25,0.251953125,348
2402,2430,6,4,0.78125,0.779296875,0.78125,397
2403,2431,1,6,0.93359375,0.931640625,0.93359375,355
2404,2432,4,4,1.0,0.998046875,1.0,375
2405,2433,6,5,0.171875,0.169921875,0.171875,362
2406,2434,0,0,1.0,0.998046875,1.0,371
2407,2435,4,2,0.97265625,0.970703125,0.97265625,383
2408,2436,0,0,1.0,0.998046875,1.0,378
2409,2437,2,0,0.26953125,0.267578125,0.26953125,358
2410,2438,0,1,0.5625,0.560546875,0.5625,352
2411,2439,6,4,0.349609375,0.34765625,0.349609375,345
2412,2440,3,5,0.873046875,0.87109375,0.873046875,337
2413,2441,3,4,0.421875,0.419921875,0.421875,337
2414,2442,0,0,1.0,0.998046875,1.0,338
2415,2443,0,0,1.0,0.998046875,1.0,328
2416,2444,3,4,0.26953125,0.267578125,0.26953125,346
2417,2445,4,5,0.6171875,0.615234375,0.6171875,347
2418,2446,3,1,0.890625,0.888671875,0.890625,340
2419,2447,3,4,0.26171875,0.259765625,0.26171875,337
2420,2448,3,4,0.24609375,0.244140625,0.24609375,398
2421,2449,0,0,1.0,0.998046875,1.0,388
2422,2450,4,4,1.0,0.998046875,1.0,384
2423,2451,3,4,0.279296875,0.27734375,0.279296875,340
2424,2453,2,2,1.0,0.998046875,1.0,347
2425,2454,2,4,0.86328125,0.861328125,0.86328125,337
2426,2455,3,4,0.50390625,0.501953125,0.50390625,366
2427,2456,4,4,1.0,0.998046875,1.0,356
2428,2457,0,4,0.47265625,0.470703125,0.47265625,360
2429,2458,2,4,0.642578125,0.640625,0.642578125,337
2430,2459,5,1,0.79296875,0.791015625,0.79296875,341
2431,2460,1,1,1.0,0.998046875,1.0,343
2432,2461,2,2,1.0,0.998046875,1.0,364
2433,2462,2,2,1.0,0.998046875,1.0,366
2434,2463,1,1,1.0,0.998046875,1.0,395
2435,2464,1,4,0.640625,0.638671875,0.640625,393
2436,2465,0,0,1.0,0.998046875,1.0,371
2437,2466,6,5,0.736328125,0.734375,0.736328125,332
2438,2467,2,4,0.73828125,0.736328125,0.73828125,348
2439,2468,0,0,1.0,0.998046875,1.0,333
2440,2469,3,4,0.9140625,0.912109375,0.9140625,332
2441,2470,1,5,0.66015625,0.658203125,0.66015625,369
2442,2471,3,5,0.201171875,0.19921875,0.201171875,396
2443,2472,1,1,1.0,0.998046875,1.0,386
2444,2473,2,2,1.0,0.998046875,1.0,387
2445,2474,3,4,0.345703125,0.34375,0.345703125,360
2446,2475,6,3,0.1953125,0.193359375,0.1953125,364
2447,2476,1,6,0.591796875,0.58984375,0.591796875,366
2448,2477,1,5,0.697265625,0.6953125,0.697265625,360
2449,2478,4,4,1.0,0.998046875,1.0,384
2450,2479,4,2,0.4453125,0.443359375,0.4453125,386
2451,2480,3,3,1.0,0.998046875,1.0,382
2452,2481,5,4,0.66015625,0.658203125,0.66015625,355
2453,2482,6,5,0.66015625,0.658203125,0.66015625,511
2454,2483,3,5,0.373046875,0.37109375,0.373046875,365
2455,2484,5,4,0.1640625,0.162109375,0.1640625,373
2456,2485,0,1,0.890625,0.888671875,0.890625,376
2457,2486,0,0,1.0,0.998046875,1.0,386
2458,2487,1,1,1.0,0.998046875,1.0,374
2459,2488,5,4,0.248046875,0.24609375,0.248046875,343
2460,2489,1,1,1.0,0.998046875,1.0,344
2461,2490,6,5,0.208984375,0.20703125,0.208984375,340
2462,2491,4,4,1.0,0.998046875,1.0,363
2463,2492,0,5,0.986328125,0.984375,0.986328125,368
2464,2493,3,3,1.0,0.998046875,1.0,374
2465,2494,3,4,0.24609375,0.244140625,0.24609375,351
2466,2495,5,6,0.826171875,0.82421875,0.826171875,336
2467,2496,4,4,1.0,0.998046875,1.0,353
2468,2497,3,5,0.1953125,0.193359375,0.1953125,353
2469,2498,4,2,0.818359375,0.81640625,0.818359375,332
2470,2499,1,1,1.0,0.998046875,1.0,334
2471,2500,3,5,0.189453125,0.1875,0.189453125,330
2472,2501,0,0,1.0,0.998046875,1.0,345
2473,2502,2,4,0.580078125,0.578125,0.580078125,381
2474,2503,4,4,1.0,0.998046875,1.0,375
2475,2504,0,5,0.509765625,0.5078125,0.509765625,381
2476,2505,1,1,1.0,0.998046875,1.0,337
2477,2506,0,0,1.0,0.998046875,1.0,339
2478,2507,0,0,1.0,0.998046875,1.0,361
2479,2508,4,4,1.0,0.998046875,1.0,362
2480,2509,6,6,1.0,0.998046875,1.0,352
2481,2510,5,6,0.85546875,0.853515625,0.85546875,351
2482,2511,2,2,1.0,0.998046875,1.0,361
2483,2512,1,3,0.939453125,0.9375,0.939453125,355
2484,2513,1,1,1.0,0.998046875,1.0,363
2485,2514,5,6,0.193359375,0.19140625,0.193359375,348
2486,2515,6,4,0.291015625,0.2890625,0.291015625,353
2487,2516,1,5,0.478515625,0.4765625,0.478515625,356
2488,2517,3,4,0.263671875,0.26171875,0.263671875,343
2489,2518,6,4,0.376953125,0.375,0.376953125,355
2490,2519,2,2,1.0,0.998046875,1.0,340
2491,2520,6,2,0.861328125,0.859375,0.861328125,358
2492,2521,5,4,0.74609375,0.744140625,0.74609375,389
2493,2522,1,1,1.0,0.998046875,1.0,391
2494,2523,6,1,0.361328125,0.359375,0.361328125,376
2495,2524,1,1,1.0,0.998046875,1.0,374
2496,2525,3,2,0.26953125,0.267578125,0.26953125,349
2497,2526,6,5,0.328125,0.326171875,0.328125,348
2498,2527,6,6,1.0,0.998046875,1.0,374
2499,2528,6,6,1.0,0.998046875,1.0,366
2500,2529,5,6,0.251953125,0.25,0.251953125,374
2501,2530,4,5,0.73828125,0.736328125,0.73828125,337
2502,2531,5,4,0.80859375,0.806640625,0.80859375,403
2503,2532,6,5,0.74609375,0.744140625,0.74609375,380
2504,2533,4,2,0.8203125,0.818359375,0.8203125,401
2505,2534,4,3,0.71484375,0.712890625,0.71484375,364
2506,2535,3,4,0.296875,0.294921875,0.296875,494
2507,2536,0,5,0.427734375,0.42578125,0.427734375,398
2508,2537,3,3,1.0,0.998046875,1.0,379
2509,2538,5,5,1.0,0.998046875,1.0,402
2510,2539,4,4,1.0,0.998046875,1.0,396
2511,2540,2,4,0.3046875,0.302734375,0.3046875,408
2512,2541,1,4,0.720703125,0.71875,0.720703125,400
2513,2542,2,2,1.0,0.998046875,1.0,386
2514,2543,4,4,1.0,0.998046875,1.0,358
2515,2544,5,4,0.76171875,0.759765625,0.76171875,389
2516,2545,6,6,1.0,0.998046875,1.0,408
2517,2546,4,2,0.61328125,0.611328125,0.61328125,439
2518,2547,1,1,1.0,0.998046875,1.0,408
2519,2548,0,0,1.0,0.998046875,1.0,381
2520,2549,3,3,1.0,0.998046875,1.0,352
2521,2551,4,4,1.0,0.998046875,1.0,375
2522,2552,5,5,1.0,0.998046875,1.0,347
2523,2553,3,3,1.0,0.998046875,1.0,402
2524,2554,1,4,0.814453125,0.8125,0.814453125,401
2525,2555,6,1,0.25390625,0.251953125,0.25390625,399
2526,2556,3,5,0.375,0.373046875,0.375,390
2527,2557,0,0,1.0,0.998046875,1.0,374
2528,2558,4,4,1.0,0.998046875,1.0,383
2529,2559,4,4,1.0,0.998046875,1.0,397
2530,2560,4,4,1.0,0.998046875,1.0,381
2531,2561,0,0,1.0,0.998046875,1.0,359
2532,2562,3,6,0.408203125,0.40625,0.408203125,369
2533,2563,3,2,0.505859375,0.50390625,0.505859375,361
2534,2564,2,4,0.224609375,0.22265625,0.224609375,355
2535,2565,4,4,1.0,0.998046875,1.0,372
2536,2566,0,5,0.435546875,0.43359375,0.435546875,392
2537,2567,3,6,0.421875,0.419921875,0.421875,394
2538,2568,1,1,1.0,0.998046875,1.0,381
2539,2569,0,0,1.0,0.998046875,1.0,362
2540,2570,4,4,1.0,0.998046875,1.0,390
2541,2571,4,4,1.0,0.998046875,1.0,361
2542,2572,1,1,1.0,0.998046875,1.0,357
2543,2573,4,1,0.9375,0.935546875,0.9375,347
2544,2574,0,5,0.57421875,0.572265625,0.57421875,354
2545,2575,5,4,0.751953125,0.75,0.751953125,343
2546,2576,0,4,0.93359375,0.931640625,0.93359375,367
2547,2577,0,0,1.0,0.998046875,1.0,378
2548,2578,6,2,0.3203125,0.318359375,0.3203125,388
2549,2579,5,4,0.814453125,0.8125,0.814453125,348
2550,2580,4,4,1.0,0.998046875,1.0,387
2551,2581,1,5,0.681640625,0.6796875,0.681640625,388
