,image,class,predicted,epsilon,lower,upper,time
1066,1223,5,3,0.3359375,0.333984375,0.3359375,333
1067,1224,0,0,1.0,0.998046875,1.0,338
1068,1228,0,0,1.0,0.998046875,1.0,337
1069,1230,1,1,1.0,0.998046875,1.0,365
1070,1231,0,1,0.28125,0.279296875,0.28125,354
1071,1232,4,4,1.0,0.998046875,1.0,355
1072,1233,0,1,0.3828125,0.380859375,0.3828125,350
1073,1235,3,0,0.99609375,0.994140625,0.99609375,350
1074,1236,5,3,0.10546875,0.103515625,0.10546875,341
1075,1237,0,0,1.0,0.998046875,1.0,352
1076,1238,0,3,0.4765625,0.474609375,0.4765625,350
1077,1239,5,6,0.0078125,0.005859375,0.0078125,334
1078,1240,5,5,1.0,0.998046875,1.0,334
1079,1242,0,1,0.21875,0.216796875,0.21875,340
1080,1243,4,4,1.0,0.998046875,1.0,361
1081,1244,0,0,1.0,0.998046875,1.0,331
1082,1245,6,5,0.482421875,0.48046875,0.482421875,325
1083,1246,0,0,1.0,0.998046875,1.0,352
1084,1247,5,5,1.0,0.998046875,1.0,338
1085,1249,3,3,1.0,0.998046875,1.0,355
1086,1250,3,2,0.384765625,0.3828125,0.384765625,344
1087,1251,1,1,1.0,0.998046875,1.0,342
1088,1252,1,1,1.0,0.998046875,1.0,349
1089,1253,3,3,1.0,0.998046875,1.0,338
1090,1254,5,2,0.76953125,0.767578125,0.76953125,350
1091,1255,3,3,1.0,0.998046875,1.0,375
1092,1256,6,4,0.189453125,0.1875,0.189453125,337
1093,1257,5,5,1.0,0.998046875,1.0,338
1094,1258,5,4,0.48828125,0.486328125,0.48828125,342
1095,1259,4,4,1.0,0.998046875,1.0,364
1096,1260,5,3,0.056640625,0.0546875,0.056640625,383
1097,1261,0,5,0.72265625,0.720703125,0.72265625,385
1098,1262,3,3,1.0,0.998046875,1.0,381
1099,1263,3,5,0.431640625,0.4296875,0.431640625,378
1100,1264,0,4,0.4296875,0.427734375,0.4296875,371
1101,1265,6,4,0.857421875,0.85546875,0.857421875,357
1102,1266,2,4,0.203125,0.201171875,0.203125,378
1103,1267,6,5,0.234375,0.232421875,0.234375,385
1104,1268,3,3,1.0,0.998046875,1.0,371
1105,1269,0,0,1.0,0.998046875,1.0,396
1106,1270,0,0,1.0,0.998046875,1.0,384
1107,1271,3,3,1.0,0.998046875,1.0,392
1108,1272,3,3,1.0,0.998046875,1.0,394
1109,1273,1,1,1.0,0.998046875,1.0,377
1110,1274,6,3,0.416015625,0.4140625,0.416015625,349
1111,1275,3,6,0.263671875,0.26171875,0.263671875,358
1112,1276,0,3,0.20703125,0.205078125,0.20703125,364
1113,1277,6,3,0.521484375,0.51953125,0.521484375,510
1114,1278,3,3,1.0,0.998046875,1.0,361
1115,1279,1,1,1.0,0.998046875,1.0,363
1116,1280,3,3,1.0,0.998046875,1.0,361
1117,1281,1,1,1.0,0.998046875,1.0,365
1118,1282,3,2,0.66015625,0.658203125,0.66015625,388
1119,1283,5,3,0.59375,0.591796875,0.59375,354
1120,1284,0,0,1.0,0.998046875,1.0,344
1121,1285,4,4,1.0,0.998046875,1.0,377
1122,1286,1,1,1.0,0.998046875,1.0,387
1123,1287,1,4,0.197265625,0.1953125,0.197265625,380
1124,1288,4,4,1.0,0.998046875,1.0,365
1125,1289,6,3,0.119140625,0.1171875,0.119140625,344
1126,1290,4,3,0.939453125,0.9375,0.939453125,333
1127,1291,6,5,0.68359375,0.681640625,0.68359375,365
1128,1292,0,1,0.0078125,0.005859375,0.0078125,389
1129,1294,0,0,1.0,0.998046875,1.0,401
1130,1295,6,3,0.134765625,0.1328125,0.134765625,423
1131,1297,4,3,0.375,0.373046875,0.375,401
1132,1298,3,3,1.0,0.998046875,1.0,391
1133,1299,5,4,0.69140625,0.689453125,0.69140625,402
1134,1300,5,3,0.1953125,0.193359375,0.1953125,387
1135,1301,0,0,1.0,0.998046875,1.0,347
1136,1302,0,0,1.0,0.998046875,1.0,382
1137,1303,6,6,1.0,0.998046875,1.0,376
1138,1304,6,5,0.955078125,0.953125,0.955078125,381
1139,1305,0,0,1.0,0.998046875,1.0,350
1140,1306,4,4,1.0,0.998046875,1.0,356
1141,1307,3,3,1.0,0.998046875,1.0,343
1142,1308,3,3,1.0,0.998046875,1.0,360
1143,1309,5,4,0.939453125,0.9375,0.939453125,413
1144,1310,0,1,0.587890625,0.5859375,0.587890625,352
1145,1311,3,2,0.34765625,0.345703125,0.34765625,358
1146,1312,1,1,1.0,0.998046875,1.0,368
1147,1313,2,4,0.015625,0.013671875,0.015625,338
1148,1314,0,0,1.0,0.998046875,1.0,347
1149,1315,0,0,1.0,0.998046875,1.0,391
1150,1316,0,1,0.21484375,0.212890625,0.21484375,382
1151,1317,2,4,0.6953125,0.693359375,0.6953125,339
1152,1318,3,3,1.0,0.998046875,1.0,340
1153,1319,4,4,1.0,0.998046875,1.0,348
1154,1320,4,4,1.0,0.998046875,1.0,339
1155,1321,4,4,1.0,0.998046875,1.0,330
1156,1322,3,2,0.220703125,0.21875,0.220703125,331
1157,1323,1,1,1.0,0.998046875,1.0,355
1158,1324,3,3,1.0,0.998046875,1.0,339
1159,1325,4,2,0.154296875,0.15234375,0.154296875,342
1160,1326,3,3,1.0,0.998046875,1.0,323
1161,1329,0,0,1.0,0.998046875,1.0,324
1162,1330,4,4,1.0,0.998046875,1.0,351
1163,1331,1,5,0.439453125,0.4375,0.439453125,339
1164,1332,2,4,0.12890625,0.126953125,0.12890625,353
1165,1333,1,4,0.576171875,0.57421875,0.576171875,328
1166,1334,4,4,1.0,0.998046875,1.0,442
1167,1335,5,4,0.75,0.748046875,0.75,323
1168,1336,1,1,1.0,0.998046875,1.0,310
1169,1337,6,6,1.0,0.998046875,1.0,336
1170,1338,5,6,0.01953125,0.017578125,0.01953125,334
1171,1339,0,0,1.0,0.998046875,1.0,337
1172,1340,0,0,1.0,0.998046875,1.0,339
1173,1341,0,0,1.0,0.998046875,1.0,371
1174,1342,6,5,0.73828125,0.736328125,0.73828125,460
1175,1343,1,3,0.478515625,0.4765625,0.478515625,476
1176,1344,6,6,1.0,0.998046875,1.0,348
1177,1345,5,6,0.11328125,0.111328125,0.11328125,355
1178,1348,4,4,1.0,0.998046875,1.0,349
1179,1349,4,4,1.0,0.998046875,1.0,360
1180,1350,4,3,0.75,0.748046875,0.75,400
1181,1351,5,4,0.638671875,0.63671875,0.638671875,353
1182,1352,0,2,0.962890625,0.9609375,0.962890625,368
1183,1353,2,4,0.376953125,0.375,0.376953125,356
1184,1354,6,4,0.451171875,0.44921875,0.451171875,365
1185,1355,3,3,1.0,0.998046875,1.0,361
1186,1358,0,0,1.0,0.998046875,1.0,356
1187,1359,1,4,0.490234375,0.48828125,0.490234375,360
1188,1360,4,4,1.0,0.998046875,1.0,350
1189,1361,1,4,0.830078125,0.828125,0.830078125,337
1190,1362,2,3,0.34765625,0.345703125,0.34765625,335
1191,1363,0,1,0.193359375,0.19140625,0.193359375,330
1192,1364,5,4,0.11328125,0.111328125,0.11328125,336
1193,1365,5,4,0.087890625,0.0859375,0.087890625,341
1194,1366,2,4,0.13671875,0.134765625,0.13671875,335
1195,1367,6,2,0.015625,0.013671875,0.015625,338
1196,1369,4,4,1.0,0.998046875,1.0,339
1197,1370,4,4,1.0,0.998046875,1.0,339
1198,1371,6,1,0.267578125,0.265625,0.267578125,338
1199,1372,0,0,1.0,0.998046875,1.0,435
1200,1373,0,0,1.0,0.998046875,1.0,373
1201,1374,3,6,0.099609375,0.09765625,0.099609375,348
1202,1375,5,5,1.0,0.998046875,1.0,345
1203,1376,1,1,1.0,0.998046875,1.0,344
1204,1377,0,0,1.0,0.998046875,1.0,327
1205,1378,3,4,0.2890625,0.287109375,0.2890625,354
1206,1379,0,3,0.880859375,0.87890625,0.880859375,376
1207,1380,1,1,1.0,0.998046875,1.0,342
1208,1381,2,4,0.328125,0.326171875,0.328125,333
1209,1382,4,3,0.580078125,0.578125,0.580078125,338
1210,1383,6,6,1.0,0.998046875,1.0,362
1211,1384,4,3,0.8125,0.810546875,0.8125,348
1212,1386,3,4,0.205078125,0.203125,0.205078125,334
1213,1387,4,4,1.0,0.998046875,1.0,332
1214,1388,1,1,1.0,0.998046875,1.0,356
1215,1389,6,5,0.66015625,0.658203125,0.66015625,335
1216,1390,0,4,0.822265625,0.8203125,0.822265625,334
1217,1391,0,4,0.177734375,0.17578125,0.177734375,328
1218,1392,3,4,0.490234375,0.48828125,0.490234375,344
1219,1393,3,3,1.0,0.998046875,1.0,468
1220,1394,3,3,1.0,0.998046875,1.0,336
1221,1395,1,1,1.0,0.998046875,1.0,340
1222,1396,1,1,1.0,0.998046875,1.0,339
1223,1397,0,0,1.0,0.998046875,1.0,339
1224,1398,3,3,1.0,0.998046875,1.0,346
1225,1400,4,4,1.0,0.998046875,1.0,336
1226,1401,2,4,0.490234375,0.48828125,0.490234375,334
1227,1402,5,4,0.3671875,0.365234375,0.3671875,347
1228,1403,0,0,1.0,0.998046875,1.0,346
1229,1404,6,5,0.40625,0.404296875,0.40625,354
1230,1405,4,3,0.5859375,0.583984375,0.5859375,338
1231,1406,0,0,1.0,0.998046875,1.0,355
1232,1407,4,4,1.0,0.998046875,1.0,354
1233,1408,6,3,0.400390625,0.3984375,0.400390625,359
1234,1409,6,3,0.248046875,0.24609375,0.248046875,368
1235,1410,6,4,0.576171875,0.57421875,0.576171875,355
1236,1411,4,2,0.927734375,0.92578125,0.927734375,351
1237,1413,4,4,1.0,0.998046875,1.0,347
1238,1414,1,0,0.791015625,0.7890625,0.791015625,347
1239,1415,5,5,1.0,0.998046875,1.0,329
1240,1416,4,2,0.029296875,0.02734375,0.029296875,343
1241,1419,1,4,0.66796875,0.666015625,0.66796875,352
1242,1420,2,2,1.0,0.998046875,1.0,375
1243,1421,4,4,1.0,0.998046875,1.0,348
1244,1422,6,6,1.0,0.998046875,1.0,340
1245,1423,1,1,1.0,0.998046875,1.0,361
1246,1424,1,4,0.365234375,0.36328125,0.365234375,345
1247,1425,0,0,1.0,0.998046875,1.0,357
1248,1426,1,4,0.435546875,0.43359375,0.435546875,342
1249,1427,4,3,0.474609375,0.47265625,0.474609375,370
1250,1428,0,0,1.0,0.998046875,1.0,369
1251,1429,3,4,0.255859375,0.25390625,0.255859375,349
1252,1431,1,4,0.53515625,0.533203125,0.53515625,334
1253,1432,3,3,1.0,0.998046875,1.0,332
1254,1433,4,3,0.400390625,0.3984375,0.400390625,352
1255,1434,1,3,0.826171875,0.82421875,0.826171875,367
1256,1435,0,1,0.52734375,0.525390625,0.52734375,361
1257,1439,0,0,1.0,0.998046875,1.0,337
1258,1440,1,5,0.642578125,0.640625,0.642578125,368
1259,1441,5,6,0.884765625,0.8828125,0.884765625,371
1260,1442,3,3,1.0,0.998046875,1.0,358
1261,1443,4,4,1.0,0.998046875,1.0,355
1262,1444,5,5,1.0,0.998046875,1.0,359
1263,1446,4,4,1.0,0.998046875,1.0,347
1264,1447,0,0,1.0,0.998046875,1.0,352
1265,1448,4,4,1.0,0.998046875,1.0,358
1266,1449,0,4,0.298828125,0.296875,0.298828125,349
1267,1450,1,1,1.0,0.998046875,1.0,360
1268,1451,1,4,0.291015625,0.2890625,0.291015625,363
1269,1452,2,2,1.0,0.998046875,1.0,350
1270,1454,1,1,1.0,0.998046875,1.0,341
1271,1456,1,1,1.0,0.998046875,1.0,456
1272,1457,4,5,0.818359375,0.81640625,0.818359375,346
1273,1458,4,4,1.0,0.998046875,1.0,390
1274,1460,2,2,1.0,0.998046875,1.0,331
1275,1461,0,1,0.3046875,0.302734375,0.3046875,333
1276,1462,6,6,1.0,0.998046875,1.0,318
1277,1463,1,4,0.6640625,0.662109375,0.6640625,342
1278,1464,1,4,0.693359375,0.69140625,0.693359375,329
1279,1465,6,4,0.138671875,0.13671875,0.138671875,325
1280,1466,3,3,1.0,0.998046875,1.0,333
1281,1467,5,4,0.072265625,0.0703125,0.072265625,329
1282,1468,4,4,1.0,0.998046875,1.0,316
1283,1469,0,0,1.0,0.998046875,1.0,341
1284,1470,5,3,0.697265625,0.6953125,0.697265625,333
1285,1472,2,2,1.0,0.998046875,1.0,330
1286,1473,1,4,0.671875,0.669921875,0.671875,327
1287,1475,4,2,0.93359375,0.931640625,0.93359375,334
1288,1476,0,0,1.0,0.998046875,1.0,332
1289,1478,0,2,0.513671875,0.51171875,0.513671875,319
1290,1479,3,3,1.0,0.998046875,1.0,321
1291,1480,3,3,1.0,0.998046875,1.0,322
1292,1481,4,4,1.0,0.998046875,1.0,339
1293,1482,3,2,0.00390625,0.001953125,0.00390625,345
1294,1483,6,3,0.65234375,0.650390625,0.65234375,331
1295,1484,1,1,1.0,0.998046875,1.0,315
1296,1486,5,2,0.599609375,0.59765625,0.599609375,342
1297,1488,6,3,0.126953125,0.125,0.126953125,339
1298,1489,1,1,1.0,0.998046875,1.0,314
1299,1490,4,4,1.0,0.998046875,1.0,345
1300,1491,1,0,0.486328125,0.484375,0.486328125,312
1301,1492,3,4,0.61328125,0.611328125,0.61328125,348
1302,1493,3,1,0.296875,0.294921875,0.296875,347
1303,1494,6,3,0.07421875,0.072265625,0.07421875,341
1304,1495,3,3,1.0,0.998046875,1.0,382
1305,1497,0,0,1.0,0.998046875,1.0,374
1306,1498,4,3,0.74609375,0.744140625,0.74609375,353
1307,1499,0,4,0.83984375,0.837890625,0.83984375,345
1308,1500,0,3,0.703125,0.701171875,0.703125,353
1309,1502,3,1,0.423828125,0.421875,0.423828125,358
1310,1503,5,4,0.421875,0.419921875,0.421875,361
1311,1504,5,2,0.455078125,0.453125,0.455078125,346
1312,1505,0,0,1.0,0.998046875,1.0,326
1313,1506,1,1,1.0,0.998046875,1.0,356
1314,1507,1,1,1.0,0.998046875,1.0,367
1315,1508,4,4,1.0,0.998046875,1.0,338
1316,1509,3,3,1.0,0.998046875,1.0,339
1317,1511,5,4,0.7265625,0.724609375,0.7265625,342
1318,1512,0,4,0.7578125,0.755859375,0.7578125,353
1319,1513,1,1,1.0,0.998046875,1.0,363
1320,1515,4,3,0.66015625,0.658203125,0.66015625,352
1321,1517,5,4,0.900390625,0.8984375,0.900390625,325
1322,1518,2,2,1.0,0.998046875,1.0,353
1323,1519,3,3,1.0,0.998046875,1.0,345
1324,1520,3,1,0.400390625,0.3984375,0.400390625,348
1325,1521,4,3,0.533203125,0.53125,0.533203125,511
1326,1522,2,4,0.951171875,0.94921875,0.951171875,352
1327,1523,0,0,1.0,0.998046875,1.0,361
1328,1524,0,4,0.46484375,0.462890625,0.46484375,362
1329,1525,5,4,0.634765625,0.6328125,0.634765625,340
1330,1526,5,5,1.0,0.998046875,1.0,348
1331,1528,3,3,1.0,0.998046875,1.0,371
1332,1529,3,3,1.0,0.998046875,1.0,350
1333,1530,1,4,0.4609375,0.458984375,0.4609375,344
1334,1531,0,4,0.17578125,0.173828125,0.17578125,348
1335,1533,3,1,0.740234375,0.73828125,0.740234375,343
1336,1534,0,0,1.0,0.998046875,1.0,357
1337,1535,5,2,0.37890625,0.376953125,0.37890625,366
1338,1536,6,5,0.365234375,0.36328125,0.365234375,343
1339,1537,4,3,0.93359375,0.931640625,0.93359375,321
1340,1538,2,2,1.0,0.998046875,1.0,360
1341,1539,3,2,0.73046875,0.728515625,0.73046875,350
1342,1540,1,1,1.0,0.998046875,1.0,353
1343,1541,6,4,0.46484375,0.462890625,0.46484375,336
1344,1543,3,3,1.0,0.998046875,1.0,350
1345,1544,0,0,1.0,0.998046875,1.0,360
1346,1545,5,5,1.0,0.998046875,1.0,334
1347,1547,3,5,0.904296875,0.90234375,0.904296875,335
1348,1548,4,3,0.54296875,0.541015625,0.54296875,363
1349,1549,4,4,1.0,0.998046875,1.0,370
1350,1550,4,4,1.0,0.998046875,1.0,372
1351,1552,1,1,1.0,0.998046875,1.0,346
1352,1553,3,2,0.177734375,0.17578125,0.177734375,358
1353,1555,1,1,1.0,0.998046875,1.0,341
1354,1557,5,5,1.0,0.998046875,1.0,351
1355,1558,6,3,0.6015625,0.599609375,0.6015625,341
1356,1559,5,4,0.482421875,0.48046875,0.482421875,347
1357,1560,4,2,0.21484375,0.212890625,0.21484375,327
1358,1561,3,6,0.3046875,0.302734375,0.3046875,333
1359,1562,4,5,0.767578125,0.765625,0.767578125,310
1360,1563,5,4,0.673828125,0.671875,0.673828125,353
1361,1564,2,2,1.0,0.998046875,1.0,337
1362,1565,5,6,0.1796875,0.177734375,0.1796875,331
1363,1567,1,1,1.0,0.998046875,1.0,340
1364,1568,5,4,0.833984375,0.83203125,0.833984375,333
1365,1571,0,3,0.876953125,0.875,0.876953125,354
1366,1572,3,4,0.169921875,0.16796875,0.169921875,332
1367,1573,2,4,0.837890625,0.8359375,0.837890625,350
1368,1574,0,5,0.048828125,0.046875,0.048828125,364
1369,1575,1,1,1.0,0.998046875,1.0,342
1370,1576,0,0,1.0,0.998046875,1.0,358
1371,1577,0,1,0.796875,0.794921875,0.796875,358
1372,1578,2,2,1.0,0.998046875,1.0,365
1373,1579,0,0,1.0,0.998046875,1.0,357
1374,1581,5,6,0.591796875,0.58984375,0.591796875,326
1375,1582,5,6,0.388671875,0.38671875,0.388671875,340
1376,1583,4,5,0.837890625,0.8359375,0.837890625,348
1377,1584,6,6,1.0,0.998046875,1.0,337
1378,1585,6,5,0.75390625,0.751953125,0.75390625,465
1379,1586,0,0,1.0,0.998046875,1.0,322
1380,1588,4,4,1.0,0.998046875,1.0,345
1381,1590,6,3,0.234375,0.232421875,0.234375,316
1382,1592,5,4,0.486328125,0.484375,0.486328125,322
1383,1593,1,5,0.873046875,0.87109375,0.873046875,319
1384,1594,4,6,0.447265625,0.4453125,0.447265625,319
1385,1595,6,5,0.640625,0.638671875,0.640625,324
1386,1596,1,1,1.0,0.998046875,1.0,317
1387,1597,1,1,1.0,0.998046875,1.0,323
1388,1598,5,4,0.759765625,0.7578125,0.759765625,321
1389,1599,4,6,0.5,0.498046875,0.5,324
1390,1601,5,4,0.517578125,0.515625,0.517578125,332
1391,1602,3,3,1.0,0.998046875,1.0,338
1392,1603,1,4,0.5625,0.560546875,0.5625,329
1393,1605,0,0,1.0,0.998046875,1.0,335
1394,1606,0,0,1.0,0.998046875,1.0,358
1395,1608,1,1,1.0,0.998046875,1.0,339
1396,1609,2,2,1.0,0.998046875,1.0,329
1397,1610,3,3,1.0,0.998046875,1.0,345
1398,1611,3,3,1.0,0.998046875,1.0,347
1399,1613,0,0,1.0,0.998046875,1.0,336
1400,1614,4,4,1.0,0.998046875,1.0,334
1401,1615,0,0,1.0,0.998046875,1.0,372
1402,1616,1,1,1.0,0.998046875,1.0,375
1403,1617,0,0,1.0,0.998046875,1.0,356
1404,1618,2,2,1.0,0.998046875,1.0,322
1405,1619,2,2,1.0,0.998046875,1.0,346
1406,1620,3,4,0.724609375,0.72265625,0.724609375,350
1407,1621,1,0,0.669921875,0.66796875,0.669921875,343
1408,1623,2,4,0.05078125,0.048828125,0.05078125,460
1409,1624,1,4,0.52734375,0.525390625,0.52734375,436
1410,1625,4,4,1.0,0.998046875,1.0,353
1411,1626,0,0,1.0,0.998046875,1.0,341
1412,1627,1,1,1.0,0.998046875,1.0,346
1413,1628,6,3,0.1640625,0.162109375,0.1640625,354
1414,1629,1,1,1.0,0.998046875,1.0,348
1415,1630,6,3,0.62109375,0.619140625,0.62109375,334
1416,1631,2,4,0.419921875,0.41796875,0.419921875,444
1417,1632,0,0,1.0,0.998046875,1.0,419
1418,1633,3,2,0.6796875,0.677734375,0.6796875,489
1419,1634,4,4,1.0,0.998046875,1.0,385
1420,1635,1,3,0.29296875,0.291015625,0.29296875,345
1421,1636,0,0,1.0,0.998046875,1.0,360
1422,1639,0,0,1.0,0.998046875,1.0,363
1423,1640,5,5,1.0,0.998046875,1.0,346
1424,1641,4,4,1.0,0.998046875,1.0,339
1425,1642,4,4,1.0,0.998046875,1.0,383
1426,1643,1,2,0.35546875,0.353515625,0.35546875,352
1427,1644,0,1,0.625,0.623046875,0.625,384
1428,1645,0,3,0.6328125,0.630859375,0.6328125,383
1429,1647,3,2,0.5546875,0.552734375,0.5546875,361
1430,1648,0,2,0.50390625,0.501953125,0.50390625,518
1431,1649,0,0,1.0,0.998046875,1.0,511
1432,1650,4,4,1.0,0.998046875,1.0,347
1433,1651,2,4,0.52734375,0.525390625,0.52734375,336
1434,1653,1,4,0.814453125,0.8125,0.814453125,356
1435,1654,3,1,0.873046875,0.87109375,0.873046875,348
1436,1655,1,0,0.923828125,0.921875,0.923828125,330
1437,1656,3,4,0.275390625,0.2734375,0.275390625,330
1438,1657,1,1,1.0,0.998046875,1.0,360
1439,1658,2,4,0.275390625,0.2734375,0.275390625,380
1440,1659,4,4,1.0,0.998046875,1.0,405
1441,1660,3,3,1.0,0.998046875,1.0,386
1442,1661,4,1,0.67578125,0.673828125,0.67578125,456
1443,1662,0,0,1.0,0.998046875,1.0,389
1444,1663,2,2,1.0,0.998046875,1.0,408
1445,1664,3,3,1.0,0.998046875,1.0,353
1446,1665,6,2,0.701171875,0.69921875,0.701171875,385
1447,1666,3,3,1.0,0.998046875,1.0,366
1448,1667,5,4,0.73046875,0.728515625,0.73046875,368
1449,1668,5,4,0.595703125,0.59375,0.595703125,364
1450,1669,0,0,1.0,0.998046875,1.0,369
1451,1670,3,3,1.0,0.998046875,1.0,368
1452,1671,1,1,1.0,0.998046875,1.0,373
1453,1672,0,0,1.0,0.998046875,1.0,505
1454,1673,2,2,1.0,0.998046875,1.0,682
1455,1674,1,1,1.0,0.998046875,1.0,386
1456,1675,1,1,1.0,0.998046875,1.0,486
1457,1677,4,4,1.0,0.998046875,1.0,471
1458,1678,4,4,1.0,0.998046875,1.0,395
1459,1679,0,0,1.0,0.998046875,1.0,373
1460,1680,3,2,0.068359375,0.06640625,0.068359375,356
1461,1681,1,1,1.0,0.998046875,1.0,408
1462,1682,0,2,0.720703125,0.71875,0.720703125,377
1463,1683,2,3,0.431640625,0.4296875,0.431640625,377
1464,1684,4,4,1.0,0.998046875,1.0,397
1465,1685,3,3,1.0,0.998046875,1.0,356
1466,1686,1,2,0.212890625,0.2109375,0.212890625,371
1467,1687,3,4,0.396484375,0.39453125,0.396484375,380
1468,1688,2,4,0.912109375,0.91015625,0.912109375,351
1469,1689,0,3,0.333984375,0.33203125,0.333984375,353
1470,1691,1,1,1.0,0.998046875,1.0,347
1471,1692,0,0,1.0,0.998046875,1.0,352
1472,1693,4,4,1.0,0.998046875,1.0,339
1473,1695,3,4,0.853515625,0.8515625,0.853515625,351
1474,1696,0,0,1.0,0.998046875,1.0,363
1475,1697,2,4,0.1875,0.185546875,0.1875,327
1476,1698,1,1,1.0,0.998046875,1.0,379
1477,1700,0,4,0.62890625,0.626953125,0.62890625,344
1478,1701,4,6,0.693359375,0.69140625,0.693359375,345
1479,1702,0,3,0.0703125,0.068359375,0.0703125,352
1480,1703,3,3,1.0,0.998046875,1.0,351
1481,1704,4,4,1.0,0.998046875,1.0,348
1482,1705,3,3,1.0,0.998046875,1.0,327
1483,1706,5,5,1.0,0.998046875,1.0,319
1484,1708,1,0,0.365234375,0.36328125,0.365234375,462
1485,1710,0,1,0.228515625,0.2265625,0.228515625,334
1486,1712,2,5,0.681640625,0.6796875,0.681640625,333
1487,1713,6,4,0.380859375,0.37890625,0.380859375,331
1488,1714,3,3,1.0,0.998046875,1.0,328
1489,1715,1,1,1.0,0.998046875,1.0,336
1490,1716,0,0,1.0,0.998046875,1.0,342
1491,1717,6,3,0.119140625,0.1171875,0.119140625,318
1492,1718,0,1,0.341796875,0.33984375,0.341796875,320
1493,1719,3,3,1.0,0.998046875,1.0,345
1494,1720,4,2,0.95703125,0.955078125,0.95703125,354
1495,1722,0,0,1.0,0.998046875,1.0,345
1496,1723,3,3,1.0,0.998046875,1.0,315
1497,1724,3,1,0.505859375,0.50390625,0.505859375,338
1498,1725,3,3,1.0,0.998046875,1.0,349
1499,1727,4,4,1.0,0.998046875,1.0,368
1500,1728,2,4,0.203125,0.201171875,0.203125,357
1501,1729,0,0,1.0,0.998046875,1.0,333
1502,1730,4,1,0.72265625,0.720703125,0.72265625,331
1503,1731,2,2,1.0,0.998046875,1.0,403
1504,1732,0,1,0.20703125,0.205078125,0.20703125,427
1505,1733,0,0,1.0,0.998046875,1.0,370
1506,1734,4,4,1.0,0.998046875,1.0,355
1507,1735,1,1,1.0,0.998046875,1.0,353
1508,1736,5,5,1.0,0.998046875,1.0,341
1509,1737,1,4,0.724609375,0.72265625,0.724609375,341
1510,1738,1,0,0.8125,0.810546875,0.8125,366
1511,1739,5,4,0.873046875,0.87109375,0.873046875,360
1512,1740,6,5,0.953125,0.951171875,0.953125,348
1513,1741,3,3,1.0,0.998046875,1.0,360
1514,1742,3,3,1.0,0.998046875,1.0,370
1515,1743,5,5,1.0,0.998046875,1.0,382
1516,1744,4,1,0.603515625,0.6015625,0.603515625,353
1517,1745,6,5,0.7890625,0.787109375,0.7890625,366
1518,1748,3,3,1.0,0.998046875,1.0,356
1519,1749,6,5,0.486328125,0.484375,0.486328125,381
1520,1750,4,5,0.77734375,0.775390625,0.77734375,359
1521,1751,6,5,0.775390625,0.7734375,0.775390625,367
1522,1752,2,2,1.0,0.998046875,1.0,362
1523,1753,3,3,1.0,0.998046875,1.0,369
1524,1754,1,1,1.0,0.998046875,1.0,352
1525,1755,6,4,0.6328125,0.630859375,0.6328125,367
1526,1756,1,1,1.0,0.998046875,1.0,361
1527,1758,4,4,1.0,0.998046875,1.0,327
1528,1759,5,4,0.068359375,0.06640625,0.068359375,354
1529,1760,4,4,1.0,0.998046875,1.0,374
1530,1761,2,4,0.203125,0.201171875,0.203125,348
1531,1762,6,5,0.5859375,0.583984375,0.5859375,360
1532,1763,1,4,0.533203125,0.53125,0.533203125,356
1533,1764,1,4,0.4765625,0.474609375,0.4765625,346
1534,1765,5,4,0.5390625,0.537109375,0.5390625,320
1535,1767,1,4,0.333984375,0.33203125,0.333984375,337
1536,1768,5,5,1.0,0.998046875,1.0,342
1537,1770,1,4,0.685546875,0.68359375,0.685546875,450
1538,1772,0,0,1.0,0.998046875,1.0,335
1539,1773,4,3,0.37890625,0.376953125,0.37890625,339
1540,1774,0,0,1.0,0.998046875,1.0,348
1541,1776,6,3,0.240234375,0.23828125,0.240234375,335
1542,1777,6,3,0.060546875,0.05859375,0.060546875,351
1543,1778,6,3,0.59765625,0.595703125,0.59765625,344
1544,1779,5,5,1.0,0.998046875,1.0,343
1545,1781,3,3,1.0,0.998046875,1.0,359
1546,1782,1,1,1.0,0.998046875,1.0,342
1547,1783,0,0,1.0,0.998046875,1.0,346
1548,1784,1,4,0.90234375,0.900390625,0.90234375,349
1549,1785,0,3,0.671875,0.669921875,0.671875,365
1550,1786,0,3,0.29296875,0.291015625,0.29296875,336
1551,1787,0,1,0.251953125,0.25,0.251953125,350
1552,1788,3,3,1.0,0.998046875,1.0,362
1553,1790,6,4,0.447265625,0.4453125,0.447265625,335
1554,1791,5,5,1.0,0.998046875,1.0,314
1555,1792,4,4,1.0,0.998046875,1.0,327
1556,1793,0,1,0.14453125,0.142578125,0.14453125,348
1557,1794,5,3,0.62109375,0.619140625,0.62109375,335
1558,1795,3,3,1.0,0.998046875,1.0,325
1559,1796,5,5,1.0,0.998046875,1.0,339
1560,1797,5,5,1.0,0.998046875,1.0,336
1561,1798,2,4,0.087890625,0.0859375,0.087890625,339
1562,1799,6,6,1.0,0.998046875,1.0,346
1563,1800,4,2,0.671875,0.669921875,0.671875,325
1564,1801,2,4,0.138671875,0.13671875,0.138671875,329
1565,1802,5,4,0.458984375,0.45703125,0.458984375,355
1566,1804,2,4,0.125,0.123046875,0.125,348
1567,1806,4,4,1.0,0.998046875,1.0,330
1568,1807,6,6,1.0,0.998046875,1.0,331
