,image,class,predicted,epsilon,lower,upper,time
1029,1281,1,0,0.6640625,0.662109375,0.6640625,335
1030,1282,3,0,0.40625,0.404296875,0.40625,330
1031,1283,5,0,0.216796875,0.21484375,0.216796875,336
1032,1284,0,0,1.0,0.998046875,1.0,338
1033,1285,4,1,0.34765625,0.345703125,0.34765625,354
1034,1286,1,0,0.8359375,0.833984375,0.8359375,339
1035,1288,4,1,0.30078125,0.298828125,0.30078125,336
1036,1289,6,3,0.02734375,0.025390625,0.02734375,328
1037,1290,4,1,0.37890625,0.376953125,0.37890625,316
1038,1291,6,3,0.13671875,0.134765625,0.13671875,344
1039,1292,0,0,1.0,0.998046875,1.0,358
1040,1294,0,0,1.0,0.998046875,1.0,363
1041,1296,0,0,1.0,0.998046875,1.0,363
1042,1297,4,1,0.263671875,0.26171875,0.263671875,330
1043,1298,3,0,0.423828125,0.421875,0.423828125,345
1044,1299,5,4,0.29296875,0.291015625,0.29296875,343
1045,1301,0,0,1.0,0.998046875,1.0,338
1046,1302,0,0,1.0,0.998046875,1.0,339
1047,1303,6,3,0.357421875,0.35546875,0.357421875,333
1048,1304,6,3,0.361328125,0.359375,0.361328125,324
1049,1305,0,0,1.0,0.998046875,1.0,346
1050,1307,3,0,0.5703125,0.568359375,0.5703125,332
1051,1308,3,0,0.73828125,0.736328125,0.73828125,331
1052,1310,0,0,1.0,0.998046875,1.0,333
1053,1311,3,0,0.5078125,0.505859375,0.5078125,323
1054,1312,1,0,0.90234375,0.900390625,0.90234375,356
1055,1313,2,4,0.439453125,0.4375,0.439453125,336
1056,1314,0,0,1.0,0.998046875,1.0,325
1057,1315,0,0,1.0,0.998046875,1.0,336
1058,1316,0,0,1.0,0.998046875,1.0,348
1059,1317,2,1,0.474609375,0.47265625,0.474609375,355
1060,1318,3,0,0.365234375,0.36328125,0.365234375,346
1061,1319,4,1,0.064453125,0.0625,0.064453125,334
1062,1322,3,0,0.4296875,0.427734375,0.4296875,471
1063,1323,1,0,0.875,0.873046875,0.875,352
1064,1324,3,0,0.380859375,0.37890625,0.380859375,349
1065,1326,3,0,0.609375,0.607421875,0.609375,334
1066,1328,3,0,0.32421875,0.322265625,0.32421875,323
1067,1329,0,0,1.0,0.998046875,1.0,408
1068,1330,4,1,0.462890625,0.4609375,0.462890625,512
1069,1331,1,0,0.091796875,0.08984375,0.091796875,382
1070,1332,2,0,0.279296875,0.27734375,0.279296875,382
1071,1333,1,0,0.697265625,0.6953125,0.697265625,430
1072,1334,4,1,0.01953125,0.017578125,0.01953125,389
1073,1335,5,4,0.39453125,0.392578125,0.39453125,382
1074,1336,1,0,0.935546875,0.93359375,0.935546875,333
1075,1337,6,3,0.130859375,0.12890625,0.130859375,380
1076,1339,0,0,1.0,0.998046875,1.0,359
1077,1340,0,0,1.0,0.998046875,1.0,365
1078,1341,0,0,1.0,0.998046875,1.0,370
1079,1342,6,3,0.126953125,0.125,0.126953125,356
1080,1343,1,0,0.640625,0.638671875,0.640625,367
1081,1344,6,3,0.30078125,0.298828125,0.30078125,396
1082,1345,5,6,0.03515625,0.033203125,0.03515625,395
1083,1348,4,1,0.025390625,0.0234375,0.025390625,384
1084,1349,4,1,0.3125,0.310546875,0.3125,384
1085,1351,5,4,0.32421875,0.322265625,0.32421875,390
1086,1352,0,0,1.0,0.998046875,1.0,494
1087,1353,2,1,0.6875,0.685546875,0.6875,403
1088,1354,6,3,0.16796875,0.166015625,0.16796875,385
1089,1355,3,0,0.509765625,0.5078125,0.509765625,392
1090,1358,0,0,1.0,0.998046875,1.0,396
1091,1359,1,0,0.6640625,0.662109375,0.6640625,417
1092,1361,1,0,0.76171875,0.759765625,0.76171875,419
1093,1362,2,4,0.212890625,0.2109375,0.212890625,423
1094,1363,0,0,1.0,0.998046875,1.0,402
1095,1365,5,4,0.017578125,0.015625,0.017578125,394
1096,1368,3,0,0.4375,0.435546875,0.4375,398
1097,1369,4,1,0.08203125,0.080078125,0.08203125,454
1098,1370,4,1,0.255859375,0.25390625,0.255859375,426
1099,1372,0,0,1.0,0.998046875,1.0,401
1100,1373,0,0,1.0,0.998046875,1.0,462
1101,1374,3,0,0.27734375,0.275390625,0.27734375,401
1102,1375,5,4,0.48046875,0.478515625,0.48046875,375
1103,1376,1,0,0.33203125,0.330078125,0.33203125,392
1104,1377,0,0,1.0,0.998046875,1.0,370
1105,1378,3,0,0.615234375,0.61328125,0.615234375,368
1106,1379,0,0,1.0,0.998046875,1.0,395
1107,1381,2,0,0.40234375,0.400390625,0.40234375,345
1108,1382,4,1,0.189453125,0.1875,0.189453125,394
1109,1384,4,1,0.2109375,0.208984375,0.2109375,382
1110,1386,3,0,0.197265625,0.1953125,0.197265625,381
1111,1388,1,0,0.91015625,0.908203125,0.91015625,370
1112,1389,6,3,0.078125,0.076171875,0.078125,385
1113,1390,0,0,1.0,0.998046875,1.0,381
1114,1391,0,0,1.0,0.998046875,1.0,411
1115,1392,3,0,0.56640625,0.564453125,0.56640625,399
1116,1393,3,0,0.6796875,0.677734375,0.6796875,385
1117,1394,3,0,0.595703125,0.59375,0.595703125,398
1118,1395,1,0,0.845703125,0.84375,0.845703125,356
1119,1396,1,0,0.91796875,0.916015625,0.91796875,403
1120,1397,0,0,1.0,0.998046875,1.0,370
1121,1398,3,0,0.55859375,0.556640625,0.55859375,366
1122,1399,2,1,0.26953125,0.267578125,0.26953125,514
1123,1401,2,1,0.421875,0.419921875,0.421875,351
1124,1402,5,0,0.4296875,0.427734375,0.4296875,399
1125,1403,0,0,1.0,0.998046875,1.0,366
1126,1404,6,3,0.3359375,0.333984375,0.3359375,349
1127,1406,0,0,1.0,0.998046875,1.0,339
1128,1407,4,1,0.248046875,0.24609375,0.248046875,330
1129,1408,6,3,0.1640625,0.162109375,0.1640625,356
1130,1409,6,3,0.1328125,0.130859375,0.1328125,342
1131,1410,6,3,0.01953125,0.017578125,0.01953125,324
1132,1411,4,1,0.314453125,0.3125,0.314453125,336
1133,1412,5,4,0.125,0.123046875,0.125,346
1134,1415,5,4,0.4921875,0.490234375,0.4921875,325
1135,1418,2,4,0.361328125,0.359375,0.361328125,331
1136,1419,1,0,0.77734375,0.775390625,0.77734375,319
1137,1420,2,1,0.68359375,0.681640625,0.68359375,313
1138,1421,4,1,0.384765625,0.3828125,0.384765625,333
1139,1422,6,3,0.302734375,0.30078125,0.302734375,326
1140,1423,1,0,0.865234375,0.86328125,0.865234375,321
1141,1424,1,0,0.78125,0.779296875,0.78125,322
1142,1425,0,0,1.0,0.998046875,1.0,313
1143,1426,1,0,0.689453125,0.6875,0.689453125,331
1144,1427,4,3,0.1953125,0.193359375,0.1953125,323
1145,1428,0,0,1.0,0.998046875,1.0,319
1146,1429,3,0,0.640625,0.638671875,0.640625,332
1147,1431,1,0,0.51171875,0.509765625,0.51171875,329
1148,1432,3,0,0.763671875,0.76171875,0.763671875,322
1149,1433,4,3,0.212890625,0.2109375,0.212890625,322
1150,1434,1,0,0.8046875,0.802734375,0.8046875,326
1151,1435,0,0,1.0,0.998046875,1.0,334
1152,1436,2,0,0.30078125,0.298828125,0.30078125,324
1153,1438,1,0,0.099609375,0.09765625,0.099609375,325
1154,1439,0,0,1.0,0.998046875,1.0,353
1155,1440,1,0,0.6796875,0.677734375,0.6796875,357
1156,1441,5,6,0.341796875,0.33984375,0.341796875,365
1157,1442,3,0,0.623046875,0.62109375,0.623046875,339
1158,1444,5,4,0.314453125,0.3125,0.314453125,347
1159,1445,6,3,0.0703125,0.068359375,0.0703125,410
1160,1446,4,1,0.392578125,0.390625,0.392578125,330
1161,1447,0,0,1.0,0.998046875,1.0,355
1162,1448,4,1,0.388671875,0.38671875,0.388671875,341
1163,1449,0,0,1.0,0.998046875,1.0,333
1164,1450,1,0,0.765625,0.763671875,0.765625,354
1165,1451,1,0,0.455078125,0.453125,0.455078125,357
1166,1454,1,0,0.9140625,0.912109375,0.9140625,335
1167,1456,1,0,0.90625,0.904296875,0.90625,335
1168,1457,4,1,0.02734375,0.025390625,0.02734375,339
1169,1460,2,4,0.283203125,0.28125,0.283203125,327
1170,1462,6,3,0.24609375,0.244140625,0.24609375,339
1171,1463,1,0,0.474609375,0.47265625,0.474609375,351
1172,1464,1,0,0.771484375,0.76953125,0.771484375,349
1173,1466,3,0,0.56640625,0.564453125,0.56640625,357
1174,1467,5,6,0.02734375,0.025390625,0.02734375,342
1175,1468,4,1,0.35546875,0.353515625,0.35546875,477
1176,1469,0,0,1.0,0.998046875,1.0,343
1177,1471,2,1,0.1875,0.185546875,0.1875,338
1178,1472,2,4,0.236328125,0.234375,0.236328125,335
1179,1473,1,0,0.62890625,0.626953125,0.62890625,322
1180,1474,2,1,0.306640625,0.3046875,0.306640625,325
1181,1476,0,0,1.0,0.998046875,1.0,336
1182,1477,3,0,0.056640625,0.0546875,0.056640625,324
1183,1478,0,0,1.0,0.998046875,1.0,326
1184,1479,3,0,0.744140625,0.7421875,0.744140625,324
1185,1480,3,0,0.837890625,0.8359375,0.837890625,324
1186,1481,4,1,0.5546875,0.552734375,0.5546875,323
1187,1482,3,0,0.19140625,0.189453125,0.19140625,327
1188,1483,6,3,0.177734375,0.17578125,0.177734375,321
1189,1484,1,0,0.75390625,0.751953125,0.75390625,329
1190,1486,5,3,0.19140625,0.189453125,0.19140625,333
1191,1487,0,0,1.0,0.998046875,1.0,332
1192,1488,6,3,0.033203125,0.03125,0.033203125,319
1193,1489,1,0,0.84375,0.841796875,0.84375,338
1194,1491,1,0,0.509765625,0.5078125,0.509765625,329
1195,1492,3,0,0.466796875,0.46484375,0.466796875,342
1196,1494,6,3,0.14453125,0.142578125,0.14453125,318
1197,1495,3,0,0.79296875,0.791015625,0.79296875,323
1198,1496,3,0,0.447265625,0.4453125,0.447265625,329
1199,1497,0,0,1.0,0.998046875,1.0,326
1200,1499,0,0,1.0,0.998046875,1.0,346
1201,1500,0,0,1.0,0.998046875,1.0,390
1202,1502,3,0,0.5390625,0.537109375,0.5390625,354
1203,1503,5,4,0.17578125,0.173828125,0.17578125,334
1204,1505,0,0,1.0,0.998046875,1.0,346
1205,1506,1,0,0.625,0.623046875,0.625,366
1206,1507,1,0,0.685546875,0.68359375,0.685546875,401
1207,1508,4,1,0.33203125,0.330078125,0.33203125,365
1208,1509,3,0,0.759765625,0.7578125,0.759765625,383
1209,1510,3,0,0.18359375,0.181640625,0.18359375,409
1210,1511,5,6,0.125,0.123046875,0.125,396
1211,1512,0,0,1.0,0.998046875,1.0,384
1212,1513,1,0,0.904296875,0.90234375,0.904296875,384
1213,1515,4,1,0.28125,0.279296875,0.28125,384
1214,1517,5,4,0.330078125,0.328125,0.330078125,355
1215,1518,2,4,0.115234375,0.11328125,0.115234375,352
1216,1519,3,0,0.630859375,0.62890625,0.630859375,341
1217,1520,3,0,0.3203125,0.318359375,0.3203125,387
1218,1521,4,1,0.17578125,0.173828125,0.17578125,367
1219,1522,2,1,0.451171875,0.44921875,0.451171875,338
1220,1523,0,0,1.0,0.998046875,1.0,337
1221,1524,0,0,1.0,0.998046875,1.0,369
1222,1525,5,6,0.091796875,0.08984375,0.091796875,334
1223,1526,5,4,0.447265625,0.4453125,0.447265625,436
1224,1528,3,0,0.427734375,0.42578125,0.427734375,366
1225,1529,3,0,0.572265625,0.5703125,0.572265625,353
1226,1530,1,0,0.66015625,0.658203125,0.66015625,346
1227,1533,3,0,0.521484375,0.51953125,0.521484375,458
1228,1534,0,0,1.0,0.998046875,1.0,336
1229,1535,5,0,0.142578125,0.140625,0.142578125,339
1230,1536,6,3,0.212890625,0.2109375,0.212890625,321
1231,1537,4,1,0.177734375,0.17578125,0.177734375,328
1232,1538,2,1,0.62890625,0.626953125,0.62890625,334
1233,1539,3,0,0.451171875,0.44921875,0.451171875,332
1234,1540,1,0,0.896484375,0.89453125,0.896484375,318
1235,1541,6,3,0.142578125,0.140625,0.142578125,349
1236,1543,3,0,0.755859375,0.75390625,0.755859375,330
1237,1544,0,0,1.0,0.998046875,1.0,358
1238,1545,5,4,0.6015625,0.599609375,0.6015625,348
1239,1547,3,0,0.771484375,0.76953125,0.771484375,328
1240,1549,4,1,0.328125,0.326171875,0.328125,336
1241,1550,4,1,0.359375,0.357421875,0.359375,387
1242,1552,1,0,0.853515625,0.8515625,0.853515625,353
1243,1553,3,0,0.498046875,0.49609375,0.498046875,391
1244,1554,3,0,0.220703125,0.21875,0.220703125,359
1245,1555,1,0,0.869140625,0.8671875,0.869140625,375
1246,1557,5,0,0.275390625,0.2734375,0.275390625,362
1247,1558,6,3,0.283203125,0.28125,0.283203125,347
1248,1560,4,1,0.259765625,0.2578125,0.259765625,368
1249,1561,3,0,0.416015625,0.4140625,0.416015625,412
1250,1562,4,1,0.166015625,0.1640625,0.166015625,376
1251,1563,5,4,0.41796875,0.416015625,0.41796875,336
1252,1564,2,1,0.681640625,0.6796875,0.681640625,373
1253,1566,2,4,0.271484375,0.26953125,0.271484375,358
1254,1567,1,0,0.80859375,0.806640625,0.80859375,337
1255,1568,5,0,0.419921875,0.41796875,0.419921875,337
1256,1569,2,4,0.208984375,0.20703125,0.208984375,341
1257,1570,3,0,0.3828125,0.380859375,0.3828125,337
1258,1571,0,0,1.0,0.998046875,1.0,329
1259,1572,3,0,0.365234375,0.36328125,0.365234375,343
1260,1573,2,1,0.529296875,0.52734375,0.529296875,329
1261,1575,1,0,0.681640625,0.6796875,0.681640625,362
1262,1576,0,0,1.0,0.998046875,1.0,333
1263,1577,0,0,1.0,0.998046875,1.0,352
1264,1578,2,1,0.607421875,0.60546875,0.607421875,345
1265,1579,0,0,1.0,0.998046875,1.0,337
1266,1581,5,3,0.400390625,0.3984375,0.400390625,348
1267,1582,5,4,0.46875,0.466796875,0.46875,365
1268,1583,4,1,0.21484375,0.212890625,0.21484375,342
1269,1585,6,3,0.376953125,0.375,0.376953125,349
1270,1586,0,0,1.0,0.998046875,1.0,367
1271,1588,4,1,0.224609375,0.22265625,0.224609375,334
1272,1590,6,3,0.115234375,0.11328125,0.115234375,381
1273,1592,5,4,0.28515625,0.283203125,0.28515625,332
1274,1593,1,0,0.4609375,0.458984375,0.4609375,337
1275,1594,4,1,0.08984375,0.087890625,0.08984375,378
1276,1595,6,3,0.123046875,0.12109375,0.123046875,358
1277,1596,1,0,0.763671875,0.76171875,0.763671875,335
1278,1597,1,0,0.83203125,0.830078125,0.83203125,355
1279,1598,5,4,0.318359375,0.31640625,0.318359375,349
1280,1599,4,1,0.099609375,0.09765625,0.099609375,349
1281,1601,5,6,0.140625,0.138671875,0.140625,496
1282,1602,3,0,0.396484375,0.39453125,0.396484375,373
1283,1603,1,0,0.46484375,0.462890625,0.46484375,342
1284,1605,0,0,1.0,0.998046875,1.0,352
1285,1606,0,0,1.0,0.998046875,1.0,342
1286,1607,1,0,0.53125,0.529296875,0.53125,326
1287,1608,1,0,0.908203125,0.90625,0.908203125,339
1288,1609,2,0,0.541015625,0.5390625,0.541015625,339
1289,1610,3,0,0.537109375,0.53515625,0.537109375,343
1290,1611,3,0,0.8046875,0.802734375,0.8046875,334
1291,1613,0,0,1.0,0.998046875,1.0,330
1292,1614,4,1,0.224609375,0.22265625,0.224609375,326
1293,1615,0,0,1.0,0.998046875,1.0,323
1294,1616,1,0,0.857421875,0.85546875,0.857421875,330
1295,1617,0,0,1.0,0.998046875,1.0,367
1296,1618,2,1,0.61328125,0.611328125,0.61328125,344
1297,1619,2,1,0.416015625,0.4140625,0.416015625,342
1298,1620,3,0,0.5703125,0.568359375,0.5703125,356
1299,1621,1,0,0.201171875,0.19921875,0.201171875,357
1300,1622,2,0,0.3046875,0.302734375,0.3046875,332
1301,1623,2,1,0.318359375,0.31640625,0.318359375,338
1302,1624,1,0,0.6484375,0.646484375,0.6484375,341
1303,1626,0,0,1.0,0.998046875,1.0,327
1304,1627,1,0,0.91015625,0.908203125,0.91015625,341
1305,1628,6,3,0.17578125,0.173828125,0.17578125,353
1306,1629,1,0,0.896484375,0.89453125,0.896484375,373
1307,1630,6,3,0.248046875,0.24609375,0.248046875,372
1308,1631,2,1,0.48046875,0.478515625,0.48046875,393
1309,1632,0,0,1.0,0.998046875,1.0,382
1310,1633,3,0,0.419921875,0.41796875,0.419921875,380
1311,1634,4,1,0.240234375,0.23828125,0.240234375,401
1312,1635,1,0,0.251953125,0.25,0.251953125,393
1313,1636,0,0,1.0,0.998046875,1.0,373
1314,1639,0,0,1.0,0.998046875,1.0,342
1315,1640,5,4,0.435546875,0.43359375,0.435546875,344
1316,1641,4,1,0.275390625,0.2734375,0.275390625,318
1317,1643,1,0,0.56640625,0.564453125,0.56640625,343
1318,1644,0,0,1.0,0.998046875,1.0,331
1319,1645,0,0,1.0,0.998046875,1.0,333
1320,1646,4,1,0.474609375,0.47265625,0.474609375,341
1321,1647,3,0,0.544921875,0.54296875,0.544921875,327
1322,1648,0,0,1.0,0.998046875,1.0,336
1323,1649,0,0,1.0,0.998046875,1.0,329
1324,1650,4,1,0.23828125,0.236328125,0.23828125,328
1325,1652,2,4,0.232421875,0.23046875,0.232421875,324
1326,1654,3,0,0.486328125,0.484375,0.486328125,316
1327,1655,1,0,0.638671875,0.63671875,0.638671875,328
1328,1656,3,0,0.66015625,0.658203125,0.66015625,319
1329,1657,1,0,0.87109375,0.869140625,0.87109375,327
1330,1658,2,4,0.24609375,0.244140625,0.24609375,349
1331,1659,4,1,0.39453125,0.392578125,0.39453125,332
1332,1660,3,0,0.900390625,0.8984375,0.900390625,468
1333,1661,4,1,0.068359375,0.06640625,0.068359375,391
1334,1662,0,0,1.0,0.998046875,1.0,517
1335,1663,2,1,0.578125,0.576171875,0.578125,367
1336,1664,3,0,0.740234375,0.73828125,0.740234375,372
1337,1665,6,3,0.056640625,0.0546875,0.056640625,366
1338,1666,3,0,0.501953125,0.5,0.501953125,337
1339,1667,5,6,0.224609375,0.22265625,0.224609375,370
1340,1668,5,4,0.447265625,0.4453125,0.447265625,350
1341,1669,0,0,1.0,0.998046875,1.0,354
1342,1670,3,0,0.76953125,0.767578125,0.76953125,322
1343,1671,1,0,0.751953125,0.75,0.751953125,329
1344,1672,0,0,1.0,0.998046875,1.0,348
1345,1673,2,1,0.662109375,0.66015625,0.662109375,354
1346,1674,1,0,0.85546875,0.853515625,0.85546875,348
1347,1675,1,0,0.853515625,0.8515625,0.853515625,332
1348,1677,4,1,0.353515625,0.3515625,0.353515625,390
1349,1678,4,1,0.056640625,0.0546875,0.056640625,384
1350,1679,0,0,1.0,0.998046875,1.0,360
1351,1680,3,0,0.30078125,0.298828125,0.30078125,355
1352,1681,1,0,0.580078125,0.578125,0.580078125,355
1353,1682,0,0,1.0,0.998046875,1.0,348
1354,1683,2,4,0.36328125,0.361328125,0.36328125,360
1355,1684,4,1,0.384765625,0.3828125,0.384765625,350
1356,1685,3,0,0.455078125,0.453125,0.455078125,368
1357,1686,1,0,0.703125,0.701171875,0.703125,352
1358,1687,3,0,0.6328125,0.630859375,0.6328125,361
1359,1688,2,1,0.498046875,0.49609375,0.498046875,338
1360,1689,0,0,1.0,0.998046875,1.0,356
1361,1691,1,0,0.751953125,0.75,0.751953125,366
1362,1692,0,0,1.0,0.998046875,1.0,346
1363,1693,4,1,0.27734375,0.275390625,0.27734375,333
1364,1694,2,4,0.025390625,0.0234375,0.025390625,334
1365,1695,3,0,0.716796875,0.71484375,0.716796875,352
1366,1696,0,0,1.0,0.998046875,1.0,398
1367,1697,2,4,0.2734375,0.271484375,0.2734375,381
1368,1698,1,0,0.673828125,0.671875,0.673828125,379
1369,1700,0,0,1.0,0.998046875,1.0,379
1370,1701,4,1,0.251953125,0.25,0.251953125,330
1371,1703,3,0,0.572265625,0.5703125,0.572265625,366
1372,1704,4,1,0.416015625,0.4140625,0.416015625,369
1373,1705,3,0,0.501953125,0.5,0.501953125,358
1374,1706,5,4,0.5703125,0.568359375,0.5703125,367
1375,1710,0,0,1.0,0.998046875,1.0,345
1376,1712,2,1,0.611328125,0.609375,0.611328125,389
1377,1714,3,0,0.861328125,0.859375,0.861328125,331
1378,1715,1,0,0.876953125,0.875,0.876953125,373
1379,1716,0,0,1.0,0.998046875,1.0,387
1380,1717,6,3,0.05078125,0.048828125,0.05078125,367
1381,1718,0,0,1.0,0.998046875,1.0,454
1382,1719,3,0,0.400390625,0.3984375,0.400390625,366
1383,1720,4,1,0.2890625,0.287109375,0.2890625,343
1384,1721,3,0,0.400390625,0.3984375,0.400390625,385
1385,1722,0,0,1.0,0.998046875,1.0,339
1386,1723,3,0,0.498046875,0.49609375,0.498046875,373
1387,1725,3,0,0.6015625,0.599609375,0.6015625,515
1388,1727,4,1,0.248046875,0.24609375,0.248046875,390
1389,1728,2,0,0.294921875,0.29296875,0.294921875,391
1390,1729,0,0,1.0,0.998046875,1.0,348
1391,1730,4,1,0.353515625,0.3515625,0.353515625,330
1392,1731,2,1,0.529296875,0.52734375,0.529296875,341
1393,1732,0,0,1.0,0.998046875,1.0,332
1394,1733,0,0,1.0,0.998046875,1.0,330
1395,1734,4,1,0.439453125,0.4375,0.439453125,330
1396,1735,1,0,0.89453125,0.892578125,0.89453125,330
1397,1736,5,4,0.173828125,0.171875,0.173828125,313
1398,1737,1,0,0.677734375,0.67578125,0.677734375,320
1399,1738,1,0,0.53515625,0.533203125,0.53515625,333
1400,1739,5,4,0.3203125,0.318359375,0.3203125,309
1401,1740,6,3,0.1484375,0.146484375,0.1484375,332
1402,1741,3,0,0.498046875,0.49609375,0.498046875,334
1403,1742,3,0,0.423828125,0.421875,0.423828125,332
1404,1743,5,4,0.29296875,0.291015625,0.29296875,336
1405,1745,6,3,0.22265625,0.220703125,0.22265625,332
1406,1746,3,0,0.12109375,0.119140625,0.12109375,343
1407,1747,0,0,1.0,0.998046875,1.0,337
1408,1748,3,0,0.775390625,0.7734375,0.775390625,328
1409,1750,4,1,0.158203125,0.15625,0.158203125,340
1410,1751,6,3,0.2578125,0.255859375,0.2578125,332
1411,1752,2,1,0.52734375,0.525390625,0.52734375,325
1412,1753,3,0,0.8203125,0.818359375,0.8203125,337
1413,1754,1,0,0.83984375,0.837890625,0.83984375,333
1414,1755,6,3,0.1796875,0.177734375,0.1796875,359
1415,1756,1,0,0.845703125,0.84375,0.845703125,346
1416,1758,4,1,0.41015625,0.408203125,0.41015625,321
1417,1759,5,3,0.189453125,0.1875,0.189453125,330
1418,1760,4,3,0.205078125,0.203125,0.205078125,335
1419,1761,2,4,0.134765625,0.1328125,0.134765625,341
1420,1762,6,3,0.228515625,0.2265625,0.228515625,330
1421,1763,1,0,0.564453125,0.5625,0.564453125,319
1422,1764,1,0,0.47265625,0.470703125,0.47265625,309
1423,1765,5,4,0.294921875,0.29296875,0.294921875,314
1424,1767,1,0,0.4609375,0.458984375,0.4609375,336
1425,1768,5,0,0.564453125,0.5625,0.564453125,347
1426,1770,1,0,0.79296875,0.791015625,0.79296875,348
1427,1772,0,0,1.0,0.998046875,1.0,336
1428,1773,4,1,0.1953125,0.193359375,0.1953125,330
1429,1774,0,0,1.0,0.998046875,1.0,325
1430,1776,6,3,0.09375,0.091796875,0.09375,332
1431,1778,6,3,0.18359375,0.181640625,0.18359375,327
1432,1779,5,4,0.19140625,0.189453125,0.19140625,326
1433,1780,5,4,0.072265625,0.0703125,0.072265625,336
1434,1781,3,0,0.556640625,0.5546875,0.556640625,335
1435,1782,1,0,0.6015625,0.599609375,0.6015625,334
1436,1783,0,0,1.0,0.998046875,1.0,326
1437,1784,1,0,0.763671875,0.76171875,0.763671875,313
1438,1785,0,0,1.0,0.998046875,1.0,322
1439,1786,0,0,1.0,0.998046875,1.0,429
1440,1787,0,0,1.0,0.998046875,1.0,330
1441,1788,3,0,0.421875,0.419921875,0.421875,323
1442,1790,6,3,0.201171875,0.19921875,0.201171875,324
1443,1791,5,0,0.421875,0.419921875,0.421875,330
1444,1792,4,1,0.251953125,0.25,0.251953125,337
1445,1793,0,0,1.0,0.998046875,1.0,341
1446,1794,5,3,0.15234375,0.150390625,0.15234375,337
1447,1795,3,0,0.759765625,0.7578125,0.759765625,342
1448,1796,5,4,0.529296875,0.52734375,0.529296875,340
1449,1797,5,4,0.41796875,0.416015625,0.41796875,327
1450,1798,2,0,0.134765625,0.1328125,0.134765625,328
1451,1799,6,3,0.25,0.248046875,0.25,331
1452,1800,4,1,0.298828125,0.296875,0.298828125,336
1453,1801,2,4,0.48046875,0.478515625,0.48046875,325
1454,1802,5,4,0.21875,0.216796875,0.21875,327
1455,1803,2,1,0.48046875,0.478515625,0.48046875,324
1456,1804,2,4,0.1015625,0.099609375,0.1015625,341
1457,1807,6,3,0.3046875,0.302734375,0.3046875,326
1458,1809,5,0,0.53515625,0.533203125,0.53515625,345
1459,1810,4,3,0.099609375,0.09765625,0.099609375,348
1460,1811,1,0,0.923828125,0.921875,0.923828125,337
1461,1812,3,0,0.396484375,0.39453125,0.396484375,335
1462,1813,1,0,0.68359375,0.681640625,0.68359375,331
1463,1814,5,4,0.435546875,0.43359375,0.435546875,325
1464,1815,5,4,0.5859375,0.583984375,0.5859375,344
1465,1816,4,1,0.111328125,0.109375,0.111328125,328
1466,1817,5,4,0.1484375,0.146484375,0.1484375,326
1467,1818,1,0,0.787109375,0.78515625,0.787109375,331
1468,1819,3,0,0.759765625,0.7578125,0.759765625,335
1469,1820,6,3,0.375,0.373046875,0.375,321
1470,1822,4,1,0.25,0.248046875,0.25,337
1471,1823,0,0,1.0,0.998046875,1.0,329
1472,1824,1,0,0.505859375,0.50390625,0.505859375,328
1473,1825,1,0,0.81640625,0.814453125,0.81640625,344
1474,1826,1,0,0.890625,0.888671875,0.890625,335
1475,1827,3,0,0.591796875,0.58984375,0.591796875,324
1476,1828,6,3,0.17578125,0.173828125,0.17578125,317
1477,1829,0,0,1.0,0.998046875,1.0,331
1478,1830,1,0,0.888671875,0.88671875,0.888671875,336
1479,1831,1,0,0.857421875,0.85546875,0.857421875,333
1480,1832,4,1,0.1328125,0.130859375,0.1328125,328
1481,1833,1,0,0.025390625,0.0234375,0.025390625,331
1482,1834,1,0,0.837890625,0.8359375,0.837890625,334
1483,1835,5,4,0.3828125,0.380859375,0.3828125,337
1484,1836,3,0,0.60546875,0.603515625,0.60546875,341
1485,1837,5,4,0.232421875,0.23046875,0.232421875,336
1486,1838,4,1,0.43359375,0.431640625,0.43359375,339
1487,1839,2,1,0.615234375,0.61328125,0.615234375,325
1488,1840,0,0,1.0,0.998046875,1.0,336
1489,1841,3,0,0.72265625,0.720703125,0.72265625,325
1490,1842,3,0,0.69140625,0.689453125,0.69140625,337
1491,1843,4,0,0.109375,0.107421875,0.109375,347
1492,1844,6,3,0.091796875,0.08984375,0.091796875,315
1493,1845,2,1,0.46875,0.466796875,0.46875,429
1494,1846,3,0,0.51953125,0.517578125,0.51953125,326
1495,1847,3,0,0.208984375,0.20703125,0.208984375,328
1496,1848,0,0,1.0,0.998046875,1.0,329
1497,1849,4,1,0.326171875,0.32421875,0.326171875,329
1498,1850,3,0,0.587890625,0.5859375,0.587890625,328
1499,1851,5,4,0.482421875,0.48046875,0.482421875,316
1500,1852,3,0,0.3671875,0.365234375,0.3671875,338
1501,1854,3,0,0.779296875,0.77734375,0.779296875,339
1502,1855,2,4,0.31640625,0.314453125,0.31640625,337
1503,1856,1,0,0.853515625,0.8515625,0.853515625,342
1504,1857,0,0,1.0,0.998046875,1.0,344
1505,1858,4,1,0.2890625,0.287109375,0.2890625,327
1506,1860,4,1,0.244140625,0.2421875,0.244140625,321
1507,1861,4,1,0.3515625,0.349609375,0.3515625,316
1508,1862,2,1,0.529296875,0.52734375,0.529296875,331
1509,1863,4,1,0.3203125,0.318359375,0.3203125,340
1510,1864,2,1,0.345703125,0.34375,0.345703125,331
1511,1865,3,0,0.53125,0.529296875,0.53125,336
