,image,class,predicted,epsilon,lower,upper,time
1031,1283,5,6,0.619140625,0.6171875,0.619140625,359
1032,1284,0,3,0.884765625,0.8828125,0.884765625,346
1033,1285,4,3,0.89453125,0.892578125,0.89453125,363
1034,1286,1,0,0.845703125,0.84375,0.845703125,352
1035,1288,4,0,0.849609375,0.84765625,0.849609375,366
1036,1289,6,3,0.181640625,0.1796875,0.181640625,377
1037,1290,4,3,0.859375,0.857421875,0.859375,362
1038,1291,6,3,0.384765625,0.3828125,0.384765625,360
1039,1292,0,3,0.79296875,0.791015625,0.79296875,356
1040,1294,0,2,0.943359375,0.94140625,0.943359375,368
1041,1296,0,3,0.845703125,0.84375,0.845703125,362
1042,1297,4,3,0.87890625,0.876953125,0.87890625,363
1043,1298,3,3,1.0,0.998046875,1.0,349
1044,1299,5,4,0.732421875,0.73046875,0.732421875,375
1045,1301,0,1,0.705078125,0.703125,0.705078125,357
1046,1302,0,3,0.869140625,0.8671875,0.869140625,376
1047,1303,6,3,0.7578125,0.755859375,0.7578125,338
1048,1304,6,3,0.58984375,0.587890625,0.58984375,358
1049,1305,0,0,1.0,0.998046875,1.0,370
1050,1307,3,3,1.0,0.998046875,1.0,372
1051,1308,3,3,1.0,0.998046875,1.0,351
1052,1310,0,3,0.76953125,0.767578125,0.76953125,357
1053,1311,3,0,0.79296875,0.791015625,0.79296875,349
1054,1312,1,3,0.861328125,0.859375,0.861328125,355
1055,1313,2,4,0.796875,0.794921875,0.796875,354
1056,1314,0,1,0.958984375,0.95703125,0.958984375,374
1057,1315,0,3,0.802734375,0.80078125,0.802734375,355
1058,1316,0,3,0.861328125,0.859375,0.861328125,351
1059,1317,2,2,1.0,0.998046875,1.0,359
1060,1318,3,3,1.0,0.998046875,1.0,351
1061,1319,4,0,0.78125,0.779296875,0.78125,352
1062,1322,3,4,0.88671875,0.884765625,0.88671875,355
1063,1323,1,0,0.85546875,0.853515625,0.85546875,363
1064,1324,3,3,1.0,0.998046875,1.0,356
1065,1326,3,3,1.0,0.998046875,1.0,336
1066,1328,3,0,0.861328125,0.859375,0.861328125,349
1067,1329,0,3,0.923828125,0.921875,0.923828125,358
1068,1330,4,1,0.875,0.873046875,0.875,352
1069,1331,1,3,0.697265625,0.6953125,0.697265625,356
1070,1332,2,4,0.697265625,0.6953125,0.697265625,369
1071,1333,1,3,0.666015625,0.6640625,0.666015625,352
1072,1334,4,0,0.7734375,0.771484375,0.7734375,363
1073,1335,5,6,0.86328125,0.861328125,0.86328125,352
1074,1336,1,3,0.85546875,0.853515625,0.85546875,353
1075,1337,6,3,0.6640625,0.662109375,0.6640625,375
1076,1339,0,0,1.0,0.998046875,1.0,356
1077,1340,0,3,0.775390625,0.7734375,0.775390625,370
1078,1341,0,0,1.0,0.998046875,1.0,374
1079,1342,6,3,0.552734375,0.55078125,0.552734375,379
1080,1343,1,0,0.794921875,0.79296875,0.794921875,377
1081,1344,6,3,0.78125,0.779296875,0.78125,399
1082,1345,5,6,0.001953125,0.0,0.001953125,371
1083,1348,4,0,0.80859375,0.806640625,0.80859375,361
1084,1349,4,2,0.8984375,0.896484375,0.8984375,483
1085,1351,5,4,0.755859375,0.75390625,0.755859375,359
1086,1352,0,2,0.908203125,0.90625,0.908203125,348
1087,1353,2,4,0.779296875,0.77734375,0.779296875,354
1088,1354,6,3,0.693359375,0.69140625,0.693359375,352
1089,1355,3,3,1.0,0.998046875,1.0,358
1090,1358,0,3,0.716796875,0.71484375,0.716796875,360
1091,1359,1,3,0.724609375,0.72265625,0.724609375,359
1092,1361,1,3,0.779296875,0.77734375,0.779296875,353
1093,1362,2,4,0.70703125,0.705078125,0.70703125,358
1094,1363,0,3,0.759765625,0.7578125,0.759765625,381
1095,1365,5,4,0.001953125,0.0,0.001953125,377
1096,1368,3,3,1.0,0.998046875,1.0,362
1097,1369,4,3,0.849609375,0.84765625,0.849609375,371
1098,1370,4,3,0.830078125,0.828125,0.830078125,359
1099,1372,0,0,1.0,0.998046875,1.0,354
1100,1373,0,3,0.78125,0.779296875,0.78125,348
1101,1374,3,4,0.9140625,0.912109375,0.9140625,339
1102,1375,5,4,0.75390625,0.751953125,0.75390625,346
1103,1376,1,3,0.716796875,0.71484375,0.716796875,368
1104,1377,0,0,1.0,0.998046875,1.0,349
1105,1378,3,2,0.80859375,0.806640625,0.80859375,349
1106,1379,0,3,0.783203125,0.78125,0.783203125,347
1107,1381,2,3,0.84765625,0.845703125,0.84765625,342
1108,1382,4,3,0.861328125,0.859375,0.861328125,339
1109,1384,4,3,0.806640625,0.8046875,0.806640625,348
1110,1386,3,4,0.859375,0.857421875,0.859375,362
1111,1388,1,3,0.833984375,0.83203125,0.833984375,338
1112,1389,6,3,0.5859375,0.583984375,0.5859375,352
1113,1390,0,3,0.841796875,0.83984375,0.841796875,348
1114,1391,0,1,0.494140625,0.4921875,0.494140625,393
1115,1392,3,3,1.0,0.998046875,1.0,406
1116,1393,3,3,1.0,0.998046875,1.0,392
1117,1394,3,3,1.0,0.998046875,1.0,402
1118,1395,1,3,0.791015625,0.7890625,0.791015625,410
1119,1396,1,3,0.83984375,0.837890625,0.83984375,529
1120,1397,0,0,1.0,0.998046875,1.0,483
1121,1398,3,3,1.0,0.998046875,1.0,486
1122,1399,2,4,0.681640625,0.6796875,0.681640625,467
1123,1401,2,4,0.669921875,0.66796875,0.669921875,419
1124,1402,5,6,0.806640625,0.8046875,0.806640625,421
1125,1403,0,3,0.873046875,0.87109375,0.873046875,430
1126,1404,6,3,0.763671875,0.76171875,0.763671875,424
1127,1406,0,3,0.85546875,0.853515625,0.85546875,425
1128,1407,4,1,0.853515625,0.8515625,0.853515625,488
1129,1408,6,3,0.412109375,0.41015625,0.412109375,435
1130,1409,6,3,0.73046875,0.728515625,0.73046875,402
1131,1410,6,3,0.572265625,0.5703125,0.572265625,404
1132,1411,4,2,0.923828125,0.921875,0.923828125,425
1133,1412,5,6,0.841796875,0.83984375,0.841796875,386
1134,1415,5,4,0.787109375,0.78515625,0.787109375,369
1135,1418,2,4,0.6484375,0.646484375,0.6484375,387
1136,1419,1,4,0.734375,0.732421875,0.734375,362
1137,1420,2,4,0.857421875,0.85546875,0.857421875,487
1138,1421,4,4,1.0,0.998046875,1.0,343
1139,1422,6,3,0.732421875,0.73046875,0.732421875,362
1140,1423,1,3,0.822265625,0.8203125,0.822265625,348
1141,1424,1,0,0.845703125,0.84375,0.845703125,361
1142,1425,0,2,0.9453125,0.943359375,0.9453125,361
1143,1426,1,3,0.662109375,0.66015625,0.662109375,359
1144,1427,4,3,0.689453125,0.6875,0.689453125,359
1145,1428,0,3,0.890625,0.888671875,0.890625,359
1146,1429,3,3,1.0,0.998046875,1.0,359
1147,1431,1,3,0.79296875,0.791015625,0.79296875,377
1148,1432,3,3,1.0,0.998046875,1.0,354
1149,1433,4,4,1.0,0.998046875,1.0,356
1150,1434,1,3,0.798828125,0.796875,0.798828125,348
1151,1435,0,0,1.0,0.998046875,1.0,371
1152,1436,2,4,0.931640625,0.9296875,0.931640625,344
1153,1438,1,0,0.001953125,0.0,0.001953125,366
1154,1439,0,0,1.0,0.998046875,1.0,333
1155,1440,1,3,0.7734375,0.771484375,0.7734375,337
1156,1441,5,4,0.771484375,0.76953125,0.771484375,355
1157,1442,3,3,1.0,0.998046875,1.0,344
1158,1444,5,0,0.84375,0.841796875,0.84375,353
1159,1445,6,4,0.4140625,0.412109375,0.4140625,364
1160,1446,4,0,0.802734375,0.80078125,0.802734375,351
1161,1447,0,0,1.0,0.998046875,1.0,351
1162,1448,4,3,0.8671875,0.865234375,0.8671875,342
1163,1449,0,3,0.85546875,0.853515625,0.85546875,356
1164,1450,1,0,0.8046875,0.802734375,0.8046875,333
1165,1451,1,3,0.544921875,0.54296875,0.544921875,362
1166,1454,1,3,0.861328125,0.859375,0.861328125,358
1167,1456,1,0,0.84375,0.841796875,0.84375,348
1168,1457,4,3,0.8671875,0.865234375,0.8671875,364
1169,1460,2,4,0.76953125,0.767578125,0.76953125,373
1170,1462,6,3,0.720703125,0.71875,0.720703125,360
1171,1463,1,3,0.62109375,0.619140625,0.62109375,382
1172,1464,1,3,0.787109375,0.78515625,0.787109375,336
1173,1466,3,3,1.0,0.998046875,1.0,356
1174,1467,5,6,0.001953125,0.0,0.001953125,375
1175,1468,4,3,0.86328125,0.861328125,0.86328125,373
1176,1469,0,0,1.0,0.998046875,1.0,390
1177,1471,2,4,0.416015625,0.4140625,0.416015625,372
1178,1472,2,4,0.630859375,0.62890625,0.630859375,376
1179,1473,1,3,0.732421875,0.73046875,0.732421875,372
1180,1474,2,4,0.6796875,0.677734375,0.6796875,371
1181,1476,0,0,1.0,0.998046875,1.0,392
1182,1477,3,3,1.0,0.998046875,1.0,383
1183,1478,0,1,0.82421875,0.822265625,0.82421875,363
1184,1479,3,3,1.0,0.998046875,1.0,359
1185,1480,3,3,1.0,0.998046875,1.0,357
1186,1481,4,3,0.884765625,0.8828125,0.884765625,396
1187,1482,3,2,0.76171875,0.759765625,0.76171875,373
1188,1483,6,3,0.84765625,0.845703125,0.84765625,377
1189,1484,1,3,0.724609375,0.72265625,0.724609375,369
1190,1486,5,4,0.57421875,0.572265625,0.57421875,500
1191,1487,0,0,1.0,0.998046875,1.0,353
1192,1488,6,3,0.427734375,0.42578125,0.427734375,350
1193,1489,1,3,0.81640625,0.814453125,0.81640625,372
1194,1491,1,3,0.705078125,0.703125,0.705078125,473
1195,1492,3,4,0.947265625,0.9453125,0.947265625,424
1196,1494,6,3,0.884765625,0.8828125,0.884765625,381
1197,1495,3,3,1.0,0.998046875,1.0,369
1198,1496,3,3,1.0,0.998046875,1.0,365
1199,1497,0,3,0.890625,0.888671875,0.890625,363
1200,1499,0,3,0.849609375,0.84765625,0.849609375,355
1201,1500,0,3,0.638671875,0.63671875,0.638671875,365
1202,1502,3,3,1.0,0.998046875,1.0,360
1203,1503,5,4,0.69921875,0.697265625,0.69921875,364
1204,1505,0,3,0.654296875,0.65234375,0.654296875,388
1205,1506,1,3,0.685546875,0.68359375,0.685546875,358
1206,1507,1,0,0.654296875,0.65234375,0.654296875,356
1207,1508,4,3,0.896484375,0.89453125,0.896484375,356
1208,1509,3,3,1.0,0.998046875,1.0,344
1209,1510,3,0,0.64453125,0.642578125,0.64453125,346
1210,1511,5,6,0.173828125,0.171875,0.173828125,349
1211,1512,0,0,1.0,0.998046875,1.0,355
1212,1513,1,3,0.86328125,0.861328125,0.86328125,357
1213,1515,4,4,1.0,0.998046875,1.0,353
1214,1517,5,4,0.814453125,0.8125,0.814453125,346
1215,1518,2,4,0.712890625,0.7109375,0.712890625,338
1216,1519,3,3,1.0,0.998046875,1.0,354
1217,1520,3,3,1.0,0.998046875,1.0,351
1218,1521,4,4,1.0,0.998046875,1.0,356
1219,1522,2,4,0.73828125,0.736328125,0.73828125,377
1220,1523,0,0,1.0,0.998046875,1.0,394
1221,1524,0,3,0.501953125,0.5,0.501953125,396
1222,1525,5,4,0.45703125,0.455078125,0.45703125,379
1223,1526,5,3,0.8671875,0.865234375,0.8671875,405
1224,1528,3,3,1.0,0.998046875,1.0,379
1225,1529,3,0,0.875,0.873046875,0.875,416
1226,1530,1,3,0.755859375,0.75390625,0.755859375,381
1227,1533,3,3,1.0,0.998046875,1.0,378
1228,1534,0,3,0.736328125,0.734375,0.736328125,408
1229,1535,5,4,0.6015625,0.599609375,0.6015625,383
1230,1536,6,3,0.7578125,0.755859375,0.7578125,403
1231,1537,4,0,0.666015625,0.6640625,0.666015625,398
1232,1538,2,4,0.728515625,0.7265625,0.728515625,371
1233,1539,3,0,0.8515625,0.849609375,0.8515625,365
1234,1540,1,3,0.849609375,0.84765625,0.849609375,356
1235,1541,6,3,0.671875,0.669921875,0.671875,357
1236,1543,3,3,1.0,0.998046875,1.0,353
1237,1544,0,0,1.0,0.998046875,1.0,358
1238,1545,5,4,0.8125,0.810546875,0.8125,360
1239,1547,3,3,1.0,0.998046875,1.0,366
1240,1549,4,3,0.869140625,0.8671875,0.869140625,360
1241,1550,4,3,0.861328125,0.859375,0.861328125,360
1242,1552,1,3,0.814453125,0.8125,0.814453125,493
1243,1553,3,4,0.83203125,0.830078125,0.83203125,342
1244,1554,3,3,1.0,0.998046875,1.0,363
1245,1555,1,0,0.853515625,0.8515625,0.853515625,350
1246,1557,5,4,0.53125,0.529296875,0.53125,348
1247,1558,6,3,0.771484375,0.76953125,0.771484375,343
1248,1560,4,3,0.8125,0.810546875,0.8125,366
1249,1561,3,0,0.892578125,0.890625,0.892578125,338
1250,1562,4,3,0.779296875,0.77734375,0.779296875,355
1251,1563,5,6,0.857421875,0.85546875,0.857421875,345
1252,1564,2,4,0.83984375,0.837890625,0.83984375,354
1253,1566,2,4,0.90234375,0.900390625,0.90234375,357
1254,1567,1,0,0.619140625,0.6171875,0.619140625,347
1255,1568,5,6,0.783203125,0.78125,0.783203125,335
1256,1569,2,4,0.544921875,0.54296875,0.544921875,339
1257,1570,3,3,1.0,0.998046875,1.0,352
1258,1571,0,3,0.873046875,0.87109375,0.873046875,364
1259,1572,3,6,0.8671875,0.865234375,0.8671875,347
1260,1573,2,4,0.814453125,0.8125,0.814453125,342
1261,1575,1,3,0.654296875,0.65234375,0.654296875,341
1262,1576,0,0,1.0,0.998046875,1.0,352
1263,1577,0,3,0.90625,0.904296875,0.90625,349
1264,1578,2,4,0.841796875,0.83984375,0.841796875,349
1265,1579,0,3,0.921875,0.919921875,0.921875,339
1266,1581,5,6,0.828125,0.826171875,0.828125,372
1267,1582,5,6,0.83984375,0.837890625,0.83984375,370
1268,1583,4,3,0.873046875,0.87109375,0.873046875,344
1269,1585,6,3,0.826171875,0.82421875,0.826171875,364
1270,1586,0,3,0.830078125,0.828125,0.830078125,353
1271,1588,4,3,0.869140625,0.8671875,0.869140625,378
1272,1590,6,3,0.69921875,0.697265625,0.69921875,345
1273,1592,5,6,0.8125,0.810546875,0.8125,364
1274,1593,1,3,0.6875,0.685546875,0.6875,367
1275,1594,4,4,1.0,0.998046875,1.0,353
1276,1595,6,4,0.76953125,0.767578125,0.76953125,364
1277,1596,1,3,0.73828125,0.736328125,0.73828125,355
1278,1597,1,3,0.767578125,0.765625,0.767578125,354
1279,1598,5,4,0.787109375,0.78515625,0.787109375,361
1280,1599,4,3,0.78515625,0.783203125,0.78515625,376
1281,1601,5,6,0.080078125,0.078125,0.080078125,342
1282,1602,3,3,1.0,0.998046875,1.0,346
1283,1603,1,3,0.677734375,0.67578125,0.677734375,355
1284,1605,0,0,1.0,0.998046875,1.0,372
1285,1606,0,0,1.0,0.998046875,1.0,442
1286,1607,1,3,0.1640625,0.162109375,0.1640625,381
1287,1608,1,3,0.8671875,0.865234375,0.8671875,352
1288,1609,2,3,0.671875,0.669921875,0.671875,360
1289,1610,3,4,0.947265625,0.9453125,0.947265625,374
1290,1611,3,3,1.0,0.998046875,1.0,368
1291,1613,0,2,0.912109375,0.91015625,0.912109375,354
1292,1614,4,1,0.25,0.248046875,0.25,356
1293,1615,0,2,0.88671875,0.884765625,0.88671875,366
1294,1616,1,3,0.853515625,0.8515625,0.853515625,353
1295,1617,0,3,0.869140625,0.8671875,0.869140625,362
1296,1618,2,4,0.79296875,0.791015625,0.79296875,467
1297,1619,2,0,0.822265625,0.8203125,0.822265625,353
1298,1620,3,3,1.0,0.998046875,1.0,360
1299,1621,1,0,0.001953125,0.0,0.001953125,352
1300,1622,2,4,0.84765625,0.845703125,0.84765625,363
1301,1623,2,4,0.80078125,0.798828125,0.80078125,378
1302,1624,1,3,0.66796875,0.666015625,0.66796875,351
1303,1626,0,3,0.890625,0.888671875,0.890625,361
1304,1627,1,3,0.83984375,0.837890625,0.83984375,355
1305,1628,6,6,1.0,0.998046875,1.0,353
1306,1629,1,3,0.845703125,0.84375,0.845703125,351
1307,1630,6,3,0.759765625,0.7578125,0.759765625,361
1308,1631,2,4,0.82421875,0.822265625,0.82421875,361
1309,1632,0,0,1.0,0.998046875,1.0,361
1310,1633,3,3,1.0,0.998046875,1.0,351
1311,1634,4,0,0.8203125,0.818359375,0.8203125,371
1312,1635,1,3,0.001953125,0.0,0.001953125,363
1313,1636,0,3,0.82421875,0.822265625,0.82421875,328
1314,1639,0,0,1.0,0.998046875,1.0,344
1315,1640,5,3,0.869140625,0.8671875,0.869140625,344
1316,1641,4,0,0.6484375,0.646484375,0.6484375,367
1317,1643,1,3,0.802734375,0.80078125,0.802734375,351
1318,1644,0,3,0.853515625,0.8515625,0.853515625,362
1319,1645,0,3,0.7578125,0.755859375,0.7578125,355
1320,1646,4,0,0.744140625,0.7421875,0.744140625,365
1321,1647,3,3,1.0,0.998046875,1.0,369
1322,1648,0,1,0.740234375,0.73828125,0.740234375,363
1323,1649,0,3,0.84375,0.841796875,0.84375,344
1324,1650,4,4,1.0,0.998046875,1.0,357
1325,1652,2,2,1.0,0.998046875,1.0,376
1326,1654,3,0,0.744140625,0.7421875,0.744140625,359
1327,1655,1,0,0.60546875,0.603515625,0.60546875,374
1328,1656,3,3,1.0,0.998046875,1.0,358
1329,1657,1,0,0.798828125,0.796875,0.798828125,353
1330,1658,2,4,0.59375,0.591796875,0.59375,353
1331,1659,4,0,0.779296875,0.77734375,0.779296875,327
1332,1660,3,3,1.0,0.998046875,1.0,360
1333,1661,4,1,0.064453125,0.0625,0.064453125,338
1334,1662,0,3,0.84375,0.841796875,0.84375,367
1335,1663,2,4,0.76171875,0.759765625,0.76171875,350
1336,1664,3,3,1.0,0.998046875,1.0,366
1337,1665,6,3,0.4140625,0.412109375,0.4140625,355
1338,1666,3,3,1.0,0.998046875,1.0,344
1339,1667,5,6,0.73828125,0.736328125,0.73828125,358
1340,1668,5,6,0.849609375,0.84765625,0.849609375,367
1341,1669,0,3,0.923828125,0.921875,0.923828125,338
1342,1670,3,3,1.0,0.998046875,1.0,361
1343,1671,1,0,0.658203125,0.65625,0.658203125,363
1344,1672,0,3,0.8671875,0.865234375,0.8671875,332
1345,1673,2,4,0.763671875,0.76171875,0.763671875,364
1346,1674,1,3,0.8125,0.810546875,0.8125,359
1347,1675,1,3,0.767578125,0.765625,0.767578125,366
1348,1677,4,2,0.90234375,0.900390625,0.90234375,345
1349,1678,4,3,0.80859375,0.806640625,0.80859375,464
1350,1679,0,0,1.0,0.998046875,1.0,351
1351,1680,3,2,0.7734375,0.771484375,0.7734375,365
1352,1681,1,0,0.767578125,0.765625,0.767578125,347
1353,1682,0,0,1.0,0.998046875,1.0,343
1354,1683,2,4,0.8203125,0.818359375,0.8203125,346
1355,1684,4,0,0.796875,0.794921875,0.796875,360
1356,1685,3,3,1.0,0.998046875,1.0,354
1357,1686,1,4,0.744140625,0.7421875,0.744140625,343
1358,1687,3,3,1.0,0.998046875,1.0,371
1359,1688,2,4,0.80078125,0.798828125,0.80078125,357
1360,1689,0,3,0.833984375,0.83203125,0.833984375,353
1361,1691,1,0,0.611328125,0.609375,0.611328125,338
1362,1692,0,0,1.0,0.998046875,1.0,355
1363,1693,4,4,1.0,0.998046875,1.0,353
1364,1694,2,4,0.001953125,0.0,0.001953125,356
1365,1695,3,3,1.0,0.998046875,1.0,341
1366,1696,0,0,1.0,0.998046875,1.0,331
1367,1697,2,4,0.404296875,0.40234375,0.404296875,372
1368,1698,1,3,0.755859375,0.75390625,0.755859375,360
1369,1700,0,3,0.830078125,0.828125,0.830078125,345
1370,1701,4,3,0.861328125,0.859375,0.861328125,372
1371,1703,3,3,1.0,0.998046875,1.0,365
1372,1704,4,3,0.8671875,0.865234375,0.8671875,351
1373,1705,3,3,1.0,0.998046875,1.0,358
1374,1706,5,4,0.7734375,0.771484375,0.7734375,373
1375,1710,0,3,0.796875,0.794921875,0.796875,350
1376,1712,2,4,0.92578125,0.923828125,0.92578125,354
1377,1714,3,0,0.80859375,0.806640625,0.80859375,361
1378,1715,1,3,0.841796875,0.83984375,0.841796875,363
1379,1716,0,0,1.0,0.998046875,1.0,357
1380,1717,6,4,0.775390625,0.7734375,0.775390625,356
1381,1718,0,3,0.802734375,0.80078125,0.802734375,378
1382,1719,3,3,1.0,0.998046875,1.0,359
1383,1720,4,3,0.921875,0.919921875,0.921875,354
1384,1721,3,3,1.0,0.998046875,1.0,383
1385,1722,0,1,0.5859375,0.583984375,0.5859375,383
1386,1723,3,0,0.859375,0.857421875,0.859375,376
1387,1725,3,3,1.0,0.998046875,1.0,372
1388,1727,4,0,0.7578125,0.755859375,0.7578125,361
1389,1728,2,4,0.796875,0.794921875,0.796875,345
1390,1729,0,1,0.580078125,0.578125,0.580078125,371
1391,1730,4,3,0.859375,0.857421875,0.859375,347
1392,1731,2,2,1.0,0.998046875,1.0,355
1393,1732,0,0,1.0,0.998046875,1.0,361
1394,1733,0,2,0.85546875,0.853515625,0.85546875,342
1395,1734,4,4,1.0,0.998046875,1.0,358
1396,1735,1,3,0.814453125,0.8125,0.814453125,349
1397,1736,5,4,0.54296875,0.541015625,0.54296875,338
1398,1737,1,3,0.751953125,0.75,0.751953125,372
1399,1738,1,0,0.650390625,0.6484375,0.650390625,334
1400,1739,5,4,0.734375,0.732421875,0.734375,351
1401,1740,6,4,0.759765625,0.7578125,0.759765625,456
1402,1741,3,3,1.0,0.998046875,1.0,339
1403,1742,3,3,1.0,0.998046875,1.0,333
1404,1743,5,0,0.84765625,0.845703125,0.84765625,349
1405,1745,6,3,0.7734375,0.771484375,0.7734375,347
1406,1746,3,0,0.669921875,0.66796875,0.669921875,335
1407,1747,0,3,0.8359375,0.833984375,0.8359375,367
1408,1748,3,3,1.0,0.998046875,1.0,356
1409,1750,4,3,0.794921875,0.79296875,0.794921875,339
1410,1751,6,3,0.80078125,0.798828125,0.80078125,353
1411,1752,2,4,0.826171875,0.82421875,0.826171875,354
1412,1753,3,3,1.0,0.998046875,1.0,361
1413,1754,1,3,0.75,0.748046875,0.75,338
1414,1755,6,3,0.462890625,0.4609375,0.462890625,337
1415,1756,1,0,0.705078125,0.703125,0.705078125,346
1416,1758,4,4,1.0,0.998046875,1.0,351
1417,1759,5,4,0.775390625,0.7734375,0.775390625,347
1418,1760,4,3,0.712890625,0.7109375,0.712890625,356
1419,1761,2,4,0.34375,0.341796875,0.34375,375
1420,1762,6,3,0.71875,0.716796875,0.71875,363
1421,1763,1,3,0.509765625,0.5078125,0.509765625,365
1422,1764,1,0,0.6796875,0.677734375,0.6796875,369
1423,1765,5,6,0.783203125,0.78125,0.783203125,344
1424,1767,1,3,0.173828125,0.171875,0.173828125,361
1425,1768,5,0,0.8203125,0.818359375,0.8203125,360
1426,1770,1,3,0.78515625,0.783203125,0.78515625,363
1427,1772,0,0,1.0,0.998046875,1.0,367
1428,1773,4,3,0.794921875,0.79296875,0.794921875,367
1429,1774,0,0,1.0,0.998046875,1.0,369
1430,1776,6,3,0.615234375,0.61328125,0.615234375,364
1431,1778,6,3,0.61328125,0.611328125,0.61328125,355
1432,1779,5,4,0.708984375,0.70703125,0.708984375,360
1433,1780,5,6,0.837890625,0.8359375,0.837890625,335
1434,1781,3,0,0.970703125,0.96875,0.970703125,377
1435,1782,1,3,0.720703125,0.71875,0.720703125,351
1436,1783,0,0,1.0,0.998046875,1.0,365
1437,1784,1,0,0.65234375,0.650390625,0.65234375,347
1438,1785,0,0,1.0,0.998046875,1.0,379
1439,1786,0,3,0.689453125,0.6875,0.689453125,348
1440,1787,0,3,0.759765625,0.7578125,0.759765625,335
1441,1788,3,3,1.0,0.998046875,1.0,354
1442,1790,6,3,0.720703125,0.71875,0.720703125,365
1443,1791,5,0,0.78125,0.779296875,0.78125,379
1444,1792,4,0,0.833984375,0.83203125,0.833984375,360
1445,1793,0,3,0.703125,0.701171875,0.703125,358
1446,1794,5,6,0.111328125,0.109375,0.111328125,355
1447,1795,3,0,0.95703125,0.955078125,0.95703125,344
1448,1796,5,4,0.794921875,0.79296875,0.794921875,333
1449,1797,5,4,0.71875,0.716796875,0.71875,344
1450,1798,2,0,0.34375,0.341796875,0.34375,345
1451,1799,6,3,0.595703125,0.59375,0.595703125,348
1452,1800,4,3,0.8828125,0.880859375,0.8828125,352
1453,1801,2,4,0.796875,0.794921875,0.796875,346
1454,1802,5,0,0.84765625,0.845703125,0.84765625,359
1455,1803,2,4,0.84375,0.841796875,0.84375,458
1456,1804,2,4,0.37890625,0.376953125,0.37890625,342
1457,1807,6,3,0.716796875,0.71484375,0.716796875,345
1458,1809,5,4,0.802734375,0.80078125,0.802734375,374
1459,1810,4,3,0.732421875,0.73046875,0.732421875,344
1460,1811,1,3,0.822265625,0.8203125,0.822265625,359
1461,1812,3,4,0.923828125,0.921875,0.923828125,369
1462,1813,1,3,0.78125,0.779296875,0.78125,363
1463,1814,5,4,0.736328125,0.734375,0.736328125,370
1464,1815,5,4,0.796875,0.794921875,0.796875,382
1465,1816,4,0,0.826171875,0.82421875,0.826171875,349
1466,1817,5,4,0.306640625,0.3046875,0.306640625,347
1467,1818,1,0,0.7890625,0.787109375,0.7890625,358
1468,1819,3,0,0.8984375,0.896484375,0.8984375,340
1469,1820,6,3,0.69140625,0.689453125,0.69140625,366
1470,1822,4,3,0.861328125,0.859375,0.861328125,368
1471,1823,0,0,1.0,0.998046875,1.0,360
1472,1824,1,3,0.802734375,0.80078125,0.802734375,354
1473,1825,1,3,0.8359375,0.833984375,0.8359375,382
1474,1826,1,3,0.8203125,0.818359375,0.8203125,357
1475,1827,3,3,1.0,0.998046875,1.0,353
1476,1828,6,3,0.6796875,0.677734375,0.6796875,365
1477,1829,0,3,0.7890625,0.787109375,0.7890625,349
1478,1830,1,3,0.833984375,0.83203125,0.833984375,388
1479,1831,1,3,0.82421875,0.822265625,0.82421875,360
1480,1832,4,1,0.001953125,0.0,0.001953125,373
1481,1833,1,0,0.001953125,0.0,0.001953125,357
1482,1834,1,4,0.705078125,0.703125,0.705078125,352
1483,1835,5,6,0.7890625,0.787109375,0.7890625,370
1484,1836,3,3,1.0,0.998046875,1.0,359
1485,1837,5,3,0.6953125,0.693359375,0.6953125,362
1486,1838,4,3,0.80078125,0.798828125,0.80078125,372
1487,1839,2,4,0.8125,0.810546875,0.8125,352
1488,1840,0,0,1.0,0.998046875,1.0,364
1489,1841,3,3,1.0,0.998046875,1.0,358
1490,1842,3,3,1.0,0.998046875,1.0,357
1491,1843,4,3,0.83203125,0.830078125,0.83203125,378
1492,1844,6,0,0.69140625,0.689453125,0.69140625,352
1493,1845,2,3,0.8828125,0.880859375,0.8828125,349
1494,1846,3,3,1.0,0.998046875,1.0,352
1495,1847,3,2,0.83984375,0.837890625,0.83984375,352
1496,1848,0,3,0.865234375,0.86328125,0.865234375,353
1497,1849,4,5,0.841796875,0.83984375,0.841796875,364
1498,1850,3,6,0.8984375,0.896484375,0.8984375,349
1499,1851,5,6,0.751953125,0.75,0.751953125,372
1500,1852,3,3,1.0,0.998046875,1.0,356
1501,1854,3,3,1.0,0.998046875,1.0,336
1502,1855,2,4,0.671875,0.669921875,0.671875,354
1503,1856,1,3,0.873046875,0.87109375,0.873046875,347
1504,1857,0,3,0.80859375,0.806640625,0.80859375,369
1505,1858,4,3,0.853515625,0.8515625,0.853515625,368
1506,1860,4,3,0.837890625,0.8359375,0.837890625,347
1507,1861,4,3,0.865234375,0.86328125,0.865234375,363
1508,1862,2,4,0.828125,0.826171875,0.828125,489
1509,1863,4,3,0.791015625,0.7890625,0.791015625,365
1510,1864,2,4,0.79296875,0.791015625,0.79296875,368
1511,1865,3,3,1.0,0.998046875,1.0,379
1512,1866,4,4,1.0,0.998046875,1.0,376
1513,1867,0,3,0.8359375,0.833984375,0.8359375,387
1514,1868,3,3,1.0,0.998046875,1.0,364
1515,1869,2,3,0.92578125,0.923828125,0.92578125,365
1516,1870,0,3,0.837890625,0.8359375,0.837890625,377
