,image,class,predicted,epsilon,lower,upper,time
1062,1216,4,3,0.671875,0.669921875,0.671875,327
1063,1218,4,4,1.0,0.998046875,1.0,319
1064,1221,2,2,1.0,0.998046875,1.0,324
1065,1223,5,3,0.369140625,0.3671875,0.369140625,308
1066,1224,0,0,1.0,0.998046875,1.0,329
1067,1227,4,3,0.505859375,0.50390625,0.505859375,337
1068,1228,0,0,1.0,0.998046875,1.0,350
1069,1229,1,2,0.19140625,0.189453125,0.19140625,347
1070,1230,1,1,1.0,0.998046875,1.0,318
1071,1231,0,1,0.04296875,0.041015625,0.04296875,328
1072,1232,4,4,1.0,0.998046875,1.0,338
1073,1233,0,1,0.16015625,0.158203125,0.16015625,333
1074,1234,4,4,1.0,0.998046875,1.0,313
1075,1235,3,3,1.0,0.998046875,1.0,328
1076,1236,5,4,0.041015625,0.0390625,0.041015625,340
1077,1237,0,0,1.0,0.998046875,1.0,441
1078,1238,0,3,0.556640625,0.5546875,0.556640625,338
1079,1240,5,5,1.0,0.998046875,1.0,332
1080,1242,0,0,1.0,0.998046875,1.0,341
1081,1243,4,4,1.0,0.998046875,1.0,333
1082,1244,0,0,1.0,0.998046875,1.0,340
1083,1246,0,0,1.0,0.998046875,1.0,345
1084,1247,5,5,1.0,0.998046875,1.0,335
1085,1248,2,2,1.0,0.998046875,1.0,302
1086,1249,3,2,0.287109375,0.28515625,0.287109375,348
1087,1250,3,6,0.32421875,0.322265625,0.32421875,351
1088,1251,1,1,1.0,0.998046875,1.0,333
1089,1252,1,1,1.0,0.998046875,1.0,315
1090,1253,3,4,0.275390625,0.2734375,0.275390625,332
1091,1254,5,4,0.65625,0.654296875,0.65625,336
1092,1255,3,4,0.501953125,0.5,0.501953125,344
1093,1256,6,4,0.13671875,0.134765625,0.13671875,333
1094,1257,5,5,1.0,0.998046875,1.0,329
1095,1258,5,5,1.0,0.998046875,1.0,339
1096,1259,4,4,1.0,0.998046875,1.0,319
1097,1261,0,2,0.74609375,0.744140625,0.74609375,331
1098,1262,3,4,0.49609375,0.494140625,0.49609375,328
1099,1263,3,6,0.37109375,0.369140625,0.37109375,335
1100,1264,0,5,0.447265625,0.4453125,0.447265625,331
1101,1265,6,4,0.833984375,0.83203125,0.833984375,320
1102,1266,2,4,0.26953125,0.267578125,0.26953125,323
1103,1267,6,4,0.220703125,0.21875,0.220703125,343
1104,1268,3,3,1.0,0.998046875,1.0,324
1105,1269,0,0,1.0,0.998046875,1.0,328
1106,1270,0,0,1.0,0.998046875,1.0,342
1107,1271,3,6,0.177734375,0.17578125,0.177734375,335
1108,1272,3,4,0.35546875,0.353515625,0.35546875,342
1109,1273,1,1,1.0,0.998046875,1.0,321
1110,1274,6,3,0.408203125,0.40625,0.408203125,331
1111,1275,3,4,0.31640625,0.314453125,0.31640625,330
1112,1276,0,3,0.228515625,0.2265625,0.228515625,328
1113,1278,3,4,0.298828125,0.296875,0.298828125,343
1114,1279,1,1,1.0,0.998046875,1.0,349
1115,1280,3,3,1.0,0.998046875,1.0,338
1116,1281,1,1,1.0,0.998046875,1.0,314
1117,1283,5,6,0.615234375,0.61328125,0.615234375,322
1118,1284,0,0,1.0,0.998046875,1.0,351
1119,1285,4,4,1.0,0.998046875,1.0,351
1120,1286,1,1,1.0,0.998046875,1.0,335
1121,1287,1,2,0.259765625,0.2578125,0.259765625,331
1122,1288,4,4,1.0,0.998046875,1.0,324
1123,1289,6,3,0.080078125,0.078125,0.080078125,326
1124,1290,4,5,0.626953125,0.625,0.626953125,339
1125,1291,6,5,0.607421875,0.60546875,0.607421875,323
1126,1292,0,1,0.072265625,0.0703125,0.072265625,336
1127,1294,0,0,1.0,0.998046875,1.0,337
1128,1295,6,4,0.125,0.123046875,0.125,324
1129,1296,0,1,0.19140625,0.189453125,0.19140625,338
1130,1297,4,4,1.0,0.998046875,1.0,457
1131,1298,3,4,0.291015625,0.2890625,0.291015625,339
1132,1299,5,4,0.830078125,0.828125,0.830078125,329
1133,1300,5,3,0.146484375,0.14453125,0.146484375,346
1134,1301,0,0,1.0,0.998046875,1.0,327
1135,1302,0,0,1.0,0.998046875,1.0,323
1136,1303,6,6,1.0,0.998046875,1.0,333
1137,1304,6,5,0.876953125,0.875,0.876953125,299
1138,1305,0,0,1.0,0.998046875,1.0,334
1139,1306,4,4,1.0,0.998046875,1.0,328
1140,1307,3,4,0.302734375,0.30078125,0.302734375,329
1141,1308,3,5,0.837890625,0.8359375,0.837890625,341
1142,1309,5,5,1.0,0.998046875,1.0,311
1143,1310,0,1,0.71875,0.716796875,0.71875,331
1144,1311,3,4,0.255859375,0.25390625,0.255859375,333
1145,1312,1,1,1.0,0.998046875,1.0,314
1146,1313,2,4,0.150390625,0.1484375,0.150390625,307
1147,1314,0,0,1.0,0.998046875,1.0,331
1148,1315,0,0,1.0,0.998046875,1.0,332
1149,1316,0,0,1.0,0.998046875,1.0,338
1150,1317,2,2,1.0,0.998046875,1.0,337
1151,1318,3,4,0.330078125,0.328125,0.330078125,325
1152,1319,4,4,1.0,0.998046875,1.0,328
1153,1320,4,4,1.0,0.998046875,1.0,333
1154,1321,4,4,1.0,0.998046875,1.0,344
1155,1322,3,2,0.19140625,0.189453125,0.19140625,322
1156,1323,1,1,1.0,0.998046875,1.0,326
1157,1324,3,4,0.353515625,0.3515625,0.353515625,318
1158,1326,3,6,0.501953125,0.5,0.501953125,324
1159,1329,0,0,1.0,0.998046875,1.0,317
1160,1330,4,4,1.0,0.998046875,1.0,324
1161,1331,1,5,0.419921875,0.41796875,0.419921875,329
1162,1332,2,4,0.1015625,0.099609375,0.1015625,338
1163,1333,1,4,0.595703125,0.59375,0.595703125,340
1164,1334,4,4,1.0,0.998046875,1.0,321
1165,1335,5,4,0.802734375,0.80078125,0.802734375,342
1166,1336,1,1,1.0,0.998046875,1.0,346
1167,1337,6,6,1.0,0.998046875,1.0,320
1168,1338,5,4,0.28125,0.279296875,0.28125,334
1169,1339,0,0,1.0,0.998046875,1.0,327
1170,1340,0,0,1.0,0.998046875,1.0,336
1171,1341,0,0,1.0,0.998046875,1.0,342
1172,1342,6,5,0.681640625,0.6796875,0.681640625,330
1173,1343,1,3,0.5546875,0.552734375,0.5546875,325
1174,1344,6,6,1.0,0.998046875,1.0,346
1175,1345,5,6,0.10546875,0.103515625,0.10546875,350
1176,1348,4,4,1.0,0.998046875,1.0,327
1177,1349,4,4,1.0,0.998046875,1.0,318
1178,1350,4,3,0.708984375,0.70703125,0.708984375,330
1179,1351,5,4,0.763671875,0.76171875,0.763671875,319
1180,1352,0,2,0.865234375,0.86328125,0.865234375,329
1181,1353,2,2,1.0,0.998046875,1.0,341
1182,1354,6,5,0.369140625,0.3671875,0.369140625,445
1183,1355,3,4,0.32421875,0.322265625,0.32421875,319
1184,1358,0,5,0.853515625,0.8515625,0.853515625,346
1185,1359,1,4,0.48046875,0.478515625,0.48046875,334
1186,1360,4,4,1.0,0.998046875,1.0,336
1187,1361,1,5,0.822265625,0.8203125,0.822265625,341
1188,1362,2,4,0.35546875,0.353515625,0.35546875,332
1189,1363,0,1,0.17578125,0.173828125,0.17578125,324
1190,1364,5,4,0.158203125,0.15625,0.158203125,317
1191,1365,5,4,0.126953125,0.125,0.126953125,309
1192,1366,2,4,0.1484375,0.146484375,0.1484375,318
1193,1367,6,2,0.064453125,0.0625,0.064453125,324
1194,1369,4,4,1.0,0.998046875,1.0,313
1195,1370,4,4,1.0,0.998046875,1.0,321
1196,1372,0,0,1.0,0.998046875,1.0,324
1197,1373,0,0,1.0,0.998046875,1.0,336
1198,1374,3,2,0.19921875,0.197265625,0.19921875,306
1199,1375,5,5,1.0,0.998046875,1.0,330
1200,1376,1,1,1.0,0.998046875,1.0,331
1201,1377,0,0,1.0,0.998046875,1.0,331
1202,1378,3,4,0.306640625,0.3046875,0.306640625,331
1203,1379,0,3,0.826171875,0.82421875,0.826171875,347
1204,1380,1,0,0.83203125,0.830078125,0.83203125,325
1205,1381,2,4,0.359375,0.357421875,0.359375,348
1206,1382,4,4,1.0,0.998046875,1.0,329
1207,1383,6,6,1.0,0.998046875,1.0,338
1208,1384,4,4,1.0,0.998046875,1.0,335
1209,1385,0,3,0.685546875,0.68359375,0.685546875,330
1210,1386,3,4,0.326171875,0.32421875,0.326171875,336
1211,1387,4,4,1.0,0.998046875,1.0,325
1212,1388,1,1,1.0,0.998046875,1.0,322
1213,1389,6,5,0.626953125,0.625,0.626953125,321
1214,1390,0,4,0.79296875,0.791015625,0.79296875,330
1215,1391,0,4,0.30078125,0.298828125,0.30078125,336
1216,1392,3,4,0.482421875,0.48046875,0.482421875,333
1217,1393,3,6,0.83203125,0.830078125,0.83203125,334
1218,1394,3,4,0.49609375,0.494140625,0.49609375,310
1219,1395,1,1,1.0,0.998046875,1.0,335
1220,1396,1,1,1.0,0.998046875,1.0,328
1221,1397,0,0,1.0,0.998046875,1.0,338
1222,1398,3,6,0.400390625,0.3984375,0.400390625,324
1223,1399,2,4,0.474609375,0.47265625,0.474609375,330
1224,1400,4,4,1.0,0.998046875,1.0,313
1225,1401,2,4,0.4296875,0.427734375,0.4296875,320
1226,1402,5,4,0.572265625,0.5703125,0.572265625,341
1227,1403,0,0,1.0,0.998046875,1.0,324
1228,1404,6,5,0.34765625,0.345703125,0.34765625,332
1229,1405,4,3,0.51171875,0.509765625,0.51171875,310
1230,1406,0,0,1.0,0.998046875,1.0,324
1231,1407,4,4,1.0,0.998046875,1.0,339
1232,1408,6,3,0.267578125,0.265625,0.267578125,308
1233,1409,6,4,0.240234375,0.23828125,0.240234375,336
1234,1410,6,5,0.546875,0.544921875,0.546875,302
1235,1411,4,2,0.859375,0.857421875,0.859375,328
1236,1413,4,4,1.0,0.998046875,1.0,451
1237,1414,1,1,1.0,0.998046875,1.0,324
1238,1415,5,5,1.0,0.998046875,1.0,328
1239,1418,2,2,1.0,0.998046875,1.0,330
1240,1419,1,5,0.615234375,0.61328125,0.615234375,326
1241,1420,2,2,1.0,0.998046875,1.0,332
1242,1421,4,4,1.0,0.998046875,1.0,344
1243,1422,6,5,0.708984375,0.70703125,0.708984375,337
1244,1423,1,1,1.0,0.998046875,1.0,333
1245,1424,1,4,0.904296875,0.90234375,0.904296875,319
1246,1425,0,0,1.0,0.998046875,1.0,334
1247,1426,1,4,0.388671875,0.38671875,0.388671875,322
1248,1427,4,4,1.0,0.998046875,1.0,330
1249,1428,0,0,1.0,0.998046875,1.0,337
1250,1429,3,4,0.294921875,0.29296875,0.294921875,350
1251,1430,6,2,0.138671875,0.13671875,0.138671875,339
1252,1431,1,5,0.533203125,0.53125,0.533203125,344
1253,1432,3,3,1.0,0.998046875,1.0,336
1254,1433,4,4,1.0,0.998046875,1.0,330
1255,1434,1,5,0.82421875,0.822265625,0.82421875,315
1256,1435,0,1,0.638671875,0.63671875,0.638671875,338
1257,1436,2,2,1.0,0.998046875,1.0,325
1258,1438,1,6,0.408203125,0.40625,0.408203125,334
1259,1439,0,0,1.0,0.998046875,1.0,329
1260,1440,1,5,0.60546875,0.603515625,0.60546875,315
1261,1441,5,6,0.900390625,0.8984375,0.900390625,317
1262,1442,3,3,1.0,0.998046875,1.0,313
1263,1443,4,4,1.0,0.998046875,1.0,326
1264,1444,5,5,1.0,0.998046875,1.0,312
1265,1445,6,2,0.6875,0.685546875,0.6875,343
1266,1446,4,4,1.0,0.998046875,1.0,313
1267,1447,0,0,1.0,0.998046875,1.0,319
1268,1448,4,4,1.0,0.998046875,1.0,328
1269,1449,0,4,0.388671875,0.38671875,0.388671875,336
1270,1450,1,1,1.0,0.998046875,1.0,333
1271,1451,1,4,0.271484375,0.26953125,0.271484375,338
1272,1452,2,6,0.787109375,0.78515625,0.787109375,333
1273,1454,1,1,1.0,0.998046875,1.0,336
1274,1455,5,2,0.552734375,0.55078125,0.552734375,329
1275,1456,1,1,1.0,0.998046875,1.0,345
1276,1457,4,2,0.87890625,0.876953125,0.87890625,326
1277,1458,4,4,1.0,0.998046875,1.0,323
1278,1460,2,2,1.0,0.998046875,1.0,322
1279,1461,0,4,0.0078125,0.005859375,0.0078125,317
1280,1462,6,6,1.0,0.998046875,1.0,316
1281,1463,1,5,0.625,0.623046875,0.625,315
1282,1464,1,5,0.65234375,0.650390625,0.65234375,335
1283,1465,6,4,0.208984375,0.20703125,0.208984375,339
1284,1466,3,6,0.28515625,0.283203125,0.28515625,345
1285,1467,5,3,0.119140625,0.1171875,0.119140625,324
1286,1468,4,5,0.5859375,0.583984375,0.5859375,338
1287,1469,0,0,1.0,0.998046875,1.0,311
1288,1470,5,6,0.658203125,0.65625,0.658203125,339
1289,1472,2,2,1.0,0.998046875,1.0,419
1290,1473,1,5,0.6796875,0.677734375,0.6796875,332
1291,1475,4,2,0.927734375,0.92578125,0.927734375,321
1292,1476,0,0,1.0,0.998046875,1.0,318
1293,1478,0,2,0.46484375,0.462890625,0.46484375,317
1294,1479,3,3,1.0,0.998046875,1.0,309
1295,1480,3,3,1.0,0.998046875,1.0,310
1296,1481,4,4,1.0,0.998046875,1.0,335
1297,1483,6,6,1.0,0.998046875,1.0,310
1298,1484,1,1,1.0,0.998046875,1.0,334
1299,1489,1,1,1.0,0.998046875,1.0,333
1300,1491,1,0,0.53125,0.529296875,0.53125,342
1301,1492,3,4,0.28125,0.279296875,0.28125,325
1302,1493,3,1,0.287109375,0.28515625,0.287109375,332
1303,1494,6,3,0.068359375,0.06640625,0.068359375,349
1304,1495,3,3,1.0,0.998046875,1.0,330
1305,1496,3,4,0.26953125,0.267578125,0.26953125,336
1306,1497,0,0,1.0,0.998046875,1.0,321
1307,1498,4,3,0.583984375,0.58203125,0.583984375,327
1308,1499,0,4,0.833984375,0.83203125,0.833984375,318
1309,1500,0,5,0.78515625,0.783203125,0.78515625,322
1310,1503,5,2,0.453125,0.451171875,0.453125,325
1311,1505,0,0,1.0,0.998046875,1.0,321
1312,1506,1,1,1.0,0.998046875,1.0,336
1313,1507,1,1,1.0,0.998046875,1.0,346
1314,1508,4,4,1.0,0.998046875,1.0,334
1315,1509,3,3,1.0,0.998046875,1.0,324
1316,1511,5,4,0.80859375,0.806640625,0.80859375,355
1317,1512,0,1,0.607421875,0.60546875,0.607421875,339
1318,1513,1,1,1.0,0.998046875,1.0,332
1319,1514,2,4,0.078125,0.076171875,0.078125,333
1320,1515,4,4,1.0,0.998046875,1.0,316
1321,1517,5,4,0.66796875,0.666015625,0.66796875,332
1322,1518,2,4,0.451171875,0.44921875,0.451171875,323
1323,1519,3,4,0.671875,0.669921875,0.671875,323
1324,1520,3,4,0.451171875,0.44921875,0.451171875,337
1325,1521,4,4,1.0,0.998046875,1.0,338
1326,1522,2,4,0.783203125,0.78125,0.783203125,332
1327,1523,0,1,0.3828125,0.380859375,0.3828125,323
1328,1524,0,4,0.494140625,0.4921875,0.494140625,329
1329,1525,5,4,0.7265625,0.724609375,0.7265625,342
1330,1526,5,5,1.0,0.998046875,1.0,331
1331,1528,3,6,0.19140625,0.189453125,0.19140625,343
1332,1529,3,3,1.0,0.998046875,1.0,321
1333,1530,1,4,0.47265625,0.470703125,0.47265625,337
1334,1531,0,1,0.162109375,0.16015625,0.162109375,329
1335,1533,3,6,0.916015625,0.9140625,0.916015625,337
1336,1534,0,0,1.0,0.998046875,1.0,335
1337,1535,5,2,0.416015625,0.4140625,0.416015625,342
1338,1536,6,6,1.0,0.998046875,1.0,343
1339,1537,4,4,1.0,0.998046875,1.0,343
1340,1538,2,2,1.0,0.998046875,1.0,330
1341,1539,3,5,0.6484375,0.646484375,0.6484375,328
1342,1540,1,1,1.0,0.998046875,1.0,438
1343,1541,6,5,0.59765625,0.595703125,0.59765625,327
1344,1543,3,3,1.0,0.998046875,1.0,326
1345,1544,0,0,1.0,0.998046875,1.0,346
1346,1545,5,5,1.0,0.998046875,1.0,329
1347,1547,3,5,0.908203125,0.90625,0.908203125,337
1348,1548,4,3,0.490234375,0.48828125,0.490234375,325
1349,1549,4,4,1.0,0.998046875,1.0,322
1350,1550,4,4,1.0,0.998046875,1.0,323
1351,1552,1,1,1.0,0.998046875,1.0,327
1352,1553,3,2,0.197265625,0.1953125,0.197265625,353
1353,1554,3,4,0.423828125,0.421875,0.423828125,322
1354,1555,1,1,1.0,0.998046875,1.0,321
1355,1557,5,5,1.0,0.998046875,1.0,331
1356,1558,6,5,0.6171875,0.615234375,0.6171875,348
1357,1559,5,1,0.662109375,0.66015625,0.662109375,341
1358,1560,4,2,0.283203125,0.28125,0.283203125,332
1359,1561,3,6,0.51171875,0.509765625,0.51171875,343
1360,1562,4,5,0.625,0.623046875,0.625,336
1361,1563,5,4,0.7109375,0.708984375,0.7109375,329
1362,1564,2,2,1.0,0.998046875,1.0,342
1363,1565,5,6,0.16015625,0.158203125,0.16015625,334
1364,1566,2,4,0.37109375,0.369140625,0.37109375,342
1365,1567,1,1,1.0,0.998046875,1.0,332
1366,1568,5,4,0.83984375,0.837890625,0.83984375,306
1367,1569,2,4,0.328125,0.326171875,0.328125,335
1368,1571,0,5,0.8515625,0.849609375,0.8515625,329
1369,1572,3,4,0.1953125,0.193359375,0.1953125,342
1370,1573,2,5,0.84375,0.841796875,0.84375,335
1371,1575,1,1,1.0,0.998046875,1.0,326
1372,1576,0,0,1.0,0.998046875,1.0,318
1373,1577,0,4,0.7578125,0.755859375,0.7578125,341
1374,1578,2,2,1.0,0.998046875,1.0,348
1375,1579,0,0,1.0,0.998046875,1.0,327
1376,1581,5,6,0.802734375,0.80078125,0.802734375,320
1377,1583,4,5,0.740234375,0.73828125,0.740234375,325
1378,1584,6,6,1.0,0.998046875,1.0,328
1379,1585,6,5,0.759765625,0.7578125,0.759765625,321
1380,1586,0,0,1.0,0.998046875,1.0,339
1381,1588,4,4,1.0,0.998046875,1.0,330
1382,1589,1,4,0.03125,0.029296875,0.03125,331
1383,1590,6,5,0.205078125,0.203125,0.205078125,326
1384,1592,5,6,0.5078125,0.505859375,0.5078125,319
1385,1593,1,5,0.75,0.748046875,0.75,316
1386,1594,4,6,0.462890625,0.4609375,0.462890625,336
1387,1595,6,4,0.810546875,0.80859375,0.810546875,338
1388,1596,1,1,1.0,0.998046875,1.0,333
1389,1597,1,1,1.0,0.998046875,1.0,328
1390,1598,5,6,0.470703125,0.46875,0.470703125,329
1391,1599,4,4,1.0,0.998046875,1.0,339
1392,1601,5,4,0.4921875,0.490234375,0.4921875,316
1393,1602,3,6,0.234375,0.232421875,0.234375,348
1394,1603,1,4,0.5625,0.560546875,0.5625,422
1395,1604,1,2,0.21484375,0.212890625,0.21484375,334
1396,1605,0,0,1.0,0.998046875,1.0,317
1397,1606,0,0,1.0,0.998046875,1.0,334
1398,1607,1,3,0.404296875,0.40234375,0.404296875,345
1399,1608,1,1,1.0,0.998046875,1.0,327
1400,1609,2,2,1.0,0.998046875,1.0,342
1401,1610,3,4,0.30078125,0.298828125,0.30078125,319
1402,1611,3,3,1.0,0.998046875,1.0,333
1403,1613,0,0,1.0,0.998046875,1.0,346
1404,1614,4,4,1.0,0.998046875,1.0,320
1405,1615,0,0,1.0,0.998046875,1.0,324
1406,1616,1,1,1.0,0.998046875,1.0,326
1407,1617,0,0,1.0,0.998046875,1.0,319
1408,1618,2,2,1.0,0.998046875,1.0,318
1409,1619,2,2,1.0,0.998046875,1.0,348
1410,1620,3,4,0.748046875,0.74609375,0.748046875,321
1411,1621,1,0,0.697265625,0.6953125,0.697265625,339
1412,1622,2,5,0.40234375,0.400390625,0.40234375,334
1413,1623,2,4,0.27734375,0.275390625,0.27734375,345
1414,1624,1,4,0.544921875,0.54296875,0.544921875,337
1415,1625,4,5,0.94140625,0.939453125,0.94140625,326
1416,1626,0,2,0.8984375,0.896484375,0.8984375,342
1417,1627,1,1,1.0,0.998046875,1.0,309
1418,1628,6,3,0.16015625,0.158203125,0.16015625,336
1419,1629,1,1,1.0,0.998046875,1.0,313
1420,1630,6,4,0.66015625,0.658203125,0.66015625,326
1421,1631,2,4,0.365234375,0.36328125,0.365234375,314
1422,1632,0,0,1.0,0.998046875,1.0,318
1423,1633,3,2,0.375,0.373046875,0.375,337
1424,1634,4,5,0.927734375,0.92578125,0.927734375,341
1425,1635,1,1,1.0,0.998046875,1.0,334
1426,1636,0,0,1.0,0.998046875,1.0,331
1427,1639,0,0,1.0,0.998046875,1.0,330
1428,1640,5,4,0.9296875,0.927734375,0.9296875,334
1429,1641,4,4,1.0,0.998046875,1.0,325
1430,1642,4,4,1.0,0.998046875,1.0,312
1431,1643,1,2,0.3515625,0.349609375,0.3515625,335
1432,1645,0,3,0.13671875,0.134765625,0.13671875,318
1433,1646,4,1,0.54296875,0.541015625,0.54296875,325
1434,1647,3,2,0.54296875,0.541015625,0.54296875,317
1435,1648,0,2,0.505859375,0.50390625,0.505859375,325
1436,1649,0,0,1.0,0.998046875,1.0,334
1437,1651,2,4,0.455078125,0.453125,0.455078125,334
1438,1653,1,4,0.830078125,0.828125,0.830078125,319
1439,1654,3,1,0.859375,0.857421875,0.859375,334
1440,1655,1,6,0.9375,0.935546875,0.9375,342
1441,1656,3,3,1.0,0.998046875,1.0,342
1442,1657,1,1,1.0,0.998046875,1.0,330
1443,1658,2,4,0.294921875,0.29296875,0.294921875,337
1444,1659,4,4,1.0,0.998046875,1.0,305
1445,1660,3,3,1.0,0.998046875,1.0,333
1446,1661,4,4,1.0,0.998046875,1.0,338
1447,1662,0,0,1.0,0.998046875,1.0,356
1448,1663,2,2,1.0,0.998046875,1.0,429
1449,1664,3,3,1.0,0.998046875,1.0,347
1450,1665,6,2,0.65234375,0.650390625,0.65234375,331
1451,1666,3,4,0.296875,0.294921875,0.296875,342
1452,1667,5,4,0.736328125,0.734375,0.736328125,345
1453,1668,5,4,0.658203125,0.65625,0.658203125,311
1454,1669,0,0,1.0,0.998046875,1.0,317
1455,1670,3,3,1.0,0.998046875,1.0,341
1456,1671,1,1,1.0,0.998046875,1.0,331
1457,1672,0,0,1.0,0.998046875,1.0,317
1458,1673,2,2,1.0,0.998046875,1.0,319
1459,1674,1,1,1.0,0.998046875,1.0,320
1460,1675,1,4,0.5078125,0.505859375,0.5078125,310
1461,1677,4,4,1.0,0.998046875,1.0,330
1462,1678,4,4,1.0,0.998046875,1.0,321
1463,1679,0,0,1.0,0.998046875,1.0,321
1464,1680,3,2,0.025390625,0.0234375,0.025390625,336
1465,1681,1,2,0.5234375,0.521484375,0.5234375,313
1466,1682,0,4,0.697265625,0.6953125,0.697265625,341
1467,1683,2,4,0.556640625,0.5546875,0.556640625,317
1468,1684,4,4,1.0,0.998046875,1.0,329
1469,1685,3,3,1.0,0.998046875,1.0,346
1470,1686,1,2,0.263671875,0.26171875,0.263671875,329
1471,1687,3,4,0.3828125,0.380859375,0.3828125,325
1472,1688,2,4,0.9140625,0.912109375,0.9140625,329
1473,1689,0,3,0.29296875,0.291015625,0.29296875,326
1474,1691,1,1,1.0,0.998046875,1.0,347
1475,1692,0,0,1.0,0.998046875,1.0,329
1476,1695,3,4,0.880859375,0.87890625,0.880859375,327
1477,1696,0,0,1.0,0.998046875,1.0,340
1478,1697,2,4,0.263671875,0.26171875,0.263671875,336
1479,1698,1,1,1.0,0.998046875,1.0,341
1480,1700,0,4,0.7578125,0.755859375,0.7578125,331
1481,1701,4,5,0.546875,0.544921875,0.546875,333
1482,1702,0,3,0.19140625,0.189453125,0.19140625,349
1483,1703,3,4,0.287109375,0.28515625,0.287109375,352
1484,1704,4,4,1.0,0.998046875,1.0,339
1485,1705,3,4,0.30859375,0.306640625,0.30859375,348
1486,1706,5,5,1.0,0.998046875,1.0,342
1487,1708,1,0,0.37890625,0.376953125,0.37890625,324
1488,1710,0,1,0.609375,0.607421875,0.609375,340
1489,1711,1,2,0.275390625,0.2734375,0.275390625,326
1490,1712,2,2,1.0,0.998046875,1.0,316
1491,1714,3,3,1.0,0.998046875,1.0,327
1492,1715,1,1,1.0,0.998046875,1.0,331
1493,1716,0,1,0.51171875,0.509765625,0.51171875,323
1494,1717,6,3,0.03125,0.029296875,0.03125,344
1495,1718,0,1,0.28125,0.279296875,0.28125,328
1496,1719,3,4,0.380859375,0.37890625,0.380859375,330
1497,1720,4,4,1.0,0.998046875,1.0,339
1498,1721,3,6,0.0390625,0.037109375,0.0390625,333
1499,1722,0,0,1.0,0.998046875,1.0,314
1500,1723,3,3,1.0,0.998046875,1.0,339
1501,1724,3,1,0.48828125,0.486328125,0.48828125,433
1502,1725,3,4,0.29296875,0.291015625,0.29296875,321
1503,1727,4,4,1.0,0.998046875,1.0,324
1504,1728,2,4,0.154296875,0.15234375,0.154296875,321
1505,1729,0,4,0.86328125,0.861328125,0.86328125,335
1506,1730,4,5,0.642578125,0.640625,0.642578125,336
1507,1731,2,2,1.0,0.998046875,1.0,337
1508,1733,0,0,1.0,0.998046875,1.0,335
1509,1734,4,4,1.0,0.998046875,1.0,321
1510,1735,1,1,1.0,0.998046875,1.0,318
1511,1736,5,5,1.0,0.998046875,1.0,326
1512,1737,1,5,0.716796875,0.71484375,0.716796875,313
1513,1738,1,5,0.791015625,0.7890625,0.791015625,324
1514,1739,5,4,0.91796875,0.916015625,0.91796875,358
1515,1740,6,2,0.4609375,0.458984375,0.4609375,363
1516,1741,3,4,0.87109375,0.869140625,0.87109375,334
1517,1742,3,6,0.15625,0.154296875,0.15625,321
1518,1743,5,5,1.0,0.998046875,1.0,324
1519,1744,4,3,0.732421875,0.73046875,0.732421875,353
1520,1745,6,5,0.76953125,0.767578125,0.76953125,318
1521,1747,0,1,0.078125,0.076171875,0.078125,314
1522,1748,3,3,1.0,0.998046875,1.0,327
1523,1749,6,6,1.0,0.998046875,1.0,324
1524,1750,4,6,0.78125,0.779296875,0.78125,337
1525,1751,6,5,0.751953125,0.75,0.751953125,321
1526,1752,2,2,1.0,0.998046875,1.0,335
1527,1753,3,3,1.0,0.998046875,1.0,340
1528,1754,1,4,0.951171875,0.94921875,0.951171875,325
1529,1756,1,6,0.87890625,0.876953125,0.87890625,338
1530,1758,4,4,1.0,0.998046875,1.0,326
1531,1759,5,4,0.099609375,0.09765625,0.099609375,330
1532,1760,4,4,1.0,0.998046875,1.0,346
1533,1761,2,4,0.28515625,0.283203125,0.28515625,338
1534,1762,6,5,0.390625,0.388671875,0.390625,320
1535,1763,1,4,0.546875,0.544921875,0.546875,318
1536,1764,1,4,0.498046875,0.49609375,0.498046875,315
1537,1765,5,4,0.609375,0.607421875,0.609375,322
1538,1767,1,5,0.486328125,0.484375,0.486328125,311
1539,1768,5,5,1.0,0.998046875,1.0,330
1540,1770,1,5,0.697265625,0.6953125,0.697265625,330
1541,1772,0,0,1.0,0.998046875,1.0,304
1542,1773,4,4,1.0,0.998046875,1.0,319
1543,1774,0,0,1.0,0.998046875,1.0,336
1544,1776,6,5,0.19140625,0.189453125,0.19140625,343
1545,1777,6,4,0.04296875,0.041015625,0.04296875,352
1546,1778,6,4,0.623046875,0.62109375,0.623046875,324
1547,1779,5,5,1.0,0.998046875,1.0,327
1548,1781,3,3,1.0,0.998046875,1.0,345
1549,1782,1,1,1.0,0.998046875,1.0,346
1550,1783,0,0,1.0,0.998046875,1.0,339
1551,1784,1,4,0.537109375,0.53515625,0.537109375,321
1552,1785,0,3,0.76953125,0.767578125,0.76953125,347
1553,1786,0,3,0.353515625,0.3515625,0.353515625,465
1554,1787,0,3,0.2890625,0.287109375,0.2890625,329
1555,1788,3,4,0.267578125,0.265625,0.267578125,349
1556,1789,1,0,0.05078125,0.048828125,0.05078125,326
1557,1790,6,5,0.763671875,0.76171875,0.763671875,342
1558,1791,5,5,1.0,0.998046875,1.0,339
1559,1792,4,4,1.0,0.998046875,1.0,342
1560,1793,0,1,0.15625,0.154296875,0.15625,352
1561,1794,5,3,0.63671875,0.634765625,0.63671875,319
