,image,class,predicted,epsilon,lower,upper,time
1033,1183,2,4,0.197265625,0.1953125,0.197265625,355
1034,1184,6,4,0.060546875,0.05859375,0.060546875,331
1035,1185,1,1,1.0,0.998046875,1.0,355
1036,1187,0,1,0.697265625,0.6953125,0.697265625,377
1037,1188,1,1,1.0,0.998046875,1.0,355
1038,1189,1,1,1.0,0.998046875,1.0,353
1039,1190,3,1,0.7265625,0.724609375,0.7265625,353
1040,1191,4,1,0.552734375,0.55078125,0.552734375,390
1041,1192,3,1,0.880859375,0.87890625,0.880859375,355
1042,1193,3,1,0.259765625,0.2578125,0.259765625,376
1043,1194,0,1,0.66796875,0.666015625,0.66796875,404
1044,1195,6,3,0.2265625,0.224609375,0.2265625,352
1045,1197,3,1,0.609375,0.607421875,0.609375,357
1046,1198,1,1,1.0,0.998046875,1.0,327
1047,1199,2,1,0.41015625,0.408203125,0.41015625,359
1048,1200,1,1,1.0,0.998046875,1.0,395
1049,1201,1,1,1.0,0.998046875,1.0,361
1050,1202,1,1,1.0,0.998046875,1.0,379
1051,1203,3,1,0.458984375,0.45703125,0.458984375,391
1052,1205,2,4,0.333984375,0.33203125,0.333984375,376
1053,1207,3,1,0.822265625,0.8203125,0.822265625,332
1054,1208,5,1,0.5390625,0.537109375,0.5390625,339
1055,1209,0,1,0.83984375,0.837890625,0.83984375,405
1056,1210,5,1,0.365234375,0.36328125,0.365234375,404
1057,1211,0,1,0.150390625,0.1484375,0.150390625,357
1058,1212,1,1,1.0,0.998046875,1.0,338
1059,1213,0,1,0.712890625,0.7109375,0.712890625,365
1060,1214,0,1,0.685546875,0.68359375,0.685546875,381
1061,1215,4,1,0.154296875,0.15234375,0.154296875,385
1062,1216,4,1,0.279296875,0.27734375,0.279296875,407
1063,1218,4,1,0.330078125,0.328125,0.330078125,391
1064,1221,2,4,0.51953125,0.517578125,0.51953125,375
1065,1223,5,3,0.25,0.248046875,0.25,334
1066,1224,0,1,0.669921875,0.66796875,0.669921875,357
1067,1227,4,1,0.09765625,0.095703125,0.09765625,376
1068,1228,0,1,0.59375,0.591796875,0.59375,362
1069,1229,1,1,1.0,0.998046875,1.0,345
1070,1230,1,1,1.0,0.998046875,1.0,512
1071,1231,0,1,0.28125,0.279296875,0.28125,390
1072,1232,4,1,0.34765625,0.345703125,0.34765625,366
1073,1233,0,1,0.6484375,0.646484375,0.6484375,392
1074,1234,4,1,0.31640625,0.314453125,0.31640625,351
1075,1235,3,1,0.591796875,0.58984375,0.591796875,366
1076,1236,5,1,0.203125,0.201171875,0.203125,394
1077,1237,0,1,0.7265625,0.724609375,0.7265625,370
1078,1238,0,1,0.4296875,0.427734375,0.4296875,390
1079,1240,5,1,0.42578125,0.423828125,0.42578125,389
1080,1242,0,1,0.5546875,0.552734375,0.5546875,381
1081,1243,4,1,0.41015625,0.408203125,0.41015625,386
1082,1244,0,1,0.755859375,0.75390625,0.755859375,354
1083,1246,0,1,0.703125,0.701171875,0.703125,349
1084,1247,5,1,0.390625,0.388671875,0.390625,358
1085,1248,2,4,0.244140625,0.2421875,0.244140625,386
1086,1249,3,1,0.484375,0.482421875,0.484375,388
1087,1250,3,1,0.63671875,0.634765625,0.63671875,380
1088,1251,1,1,1.0,0.998046875,1.0,376
1089,1252,1,1,1.0,0.998046875,1.0,367
1090,1253,3,1,0.4921875,0.490234375,0.4921875,335
1091,1254,5,1,0.3125,0.310546875,0.3125,334
1092,1255,3,1,0.626953125,0.625,0.626953125,330
1093,1256,6,1,0.056640625,0.0546875,0.056640625,321
1094,1257,5,1,0.3125,0.310546875,0.3125,377
1095,1258,5,1,0.470703125,0.46875,0.470703125,348
1096,1259,4,1,0.404296875,0.40234375,0.404296875,356
1097,1261,0,1,0.666015625,0.6640625,0.666015625,376
1098,1262,3,1,0.64453125,0.642578125,0.64453125,355
1099,1263,3,1,0.48828125,0.486328125,0.48828125,383
1100,1264,0,3,0.275390625,0.2734375,0.275390625,346
1101,1265,6,3,0.2890625,0.287109375,0.2890625,332
1102,1266,2,1,0.482421875,0.48046875,0.482421875,328
1103,1267,6,3,0.17578125,0.173828125,0.17578125,373
1104,1268,3,1,0.6484375,0.646484375,0.6484375,380
1105,1269,0,1,0.767578125,0.765625,0.767578125,389
1106,1270,0,1,0.7265625,0.724609375,0.7265625,370
1107,1271,3,1,0.2734375,0.271484375,0.2734375,371
1108,1272,3,1,0.46484375,0.462890625,0.46484375,335
1109,1273,1,1,1.0,0.998046875,1.0,345
1110,1274,6,3,0.2421875,0.240234375,0.2421875,384
1111,1275,3,1,0.609375,0.607421875,0.609375,391
1112,1276,0,1,0.259765625,0.2578125,0.259765625,349
1113,1278,3,1,0.474609375,0.47265625,0.474609375,349
1114,1279,1,1,1.0,0.998046875,1.0,328
1115,1280,3,1,0.53515625,0.533203125,0.53515625,348
1116,1281,1,1,1.0,0.998046875,1.0,370
1117,1283,5,1,0.255859375,0.25390625,0.255859375,367
1118,1284,0,1,0.59765625,0.595703125,0.59765625,335
1119,1285,4,1,0.154296875,0.15234375,0.154296875,361
1120,1286,1,1,1.0,0.998046875,1.0,355
1121,1287,1,1,1.0,0.998046875,1.0,371
1122,1288,4,0,0.3828125,0.380859375,0.3828125,377
1123,1289,6,3,0.22265625,0.220703125,0.22265625,483
1124,1290,4,1,0.3046875,0.302734375,0.3046875,374
1125,1291,6,1,0.2109375,0.208984375,0.2109375,394
1126,1292,0,1,0.63671875,0.634765625,0.63671875,392
1127,1294,0,1,0.802734375,0.80078125,0.802734375,391
1128,1295,6,3,0.009765625,0.0078125,0.009765625,383
1129,1296,0,1,0.294921875,0.29296875,0.294921875,379
1130,1297,4,1,0.083984375,0.08203125,0.083984375,354
1131,1298,3,1,0.318359375,0.31640625,0.318359375,338
1132,1299,5,1,0.328125,0.326171875,0.328125,379
1133,1300,5,1,0.119140625,0.1171875,0.119140625,342
1134,1301,0,1,0.658203125,0.65625,0.658203125,357
1135,1302,0,1,0.498046875,0.49609375,0.498046875,369
1136,1303,6,3,0.38671875,0.384765625,0.38671875,367
1137,1304,6,3,0.32421875,0.322265625,0.32421875,372
1138,1305,0,1,0.833984375,0.83203125,0.833984375,342
1139,1306,4,1,0.197265625,0.1953125,0.197265625,322
1140,1307,3,1,0.474609375,0.47265625,0.474609375,374
1141,1308,3,1,0.7109375,0.708984375,0.7109375,354
1142,1309,5,1,0.384765625,0.3828125,0.384765625,359
1143,1310,0,1,0.51171875,0.509765625,0.51171875,346
1144,1311,3,1,0.66015625,0.658203125,0.66015625,382
1145,1312,1,1,1.0,0.998046875,1.0,415
1146,1313,2,4,0.34375,0.341796875,0.34375,424
1147,1314,0,1,0.724609375,0.72265625,0.724609375,421
1148,1315,0,1,0.6484375,0.646484375,0.6484375,458
1149,1316,0,1,0.53125,0.529296875,0.53125,404
1150,1317,2,4,0.0625,0.060546875,0.0625,397
1151,1318,3,1,0.27734375,0.275390625,0.27734375,385
1152,1319,4,1,0.35546875,0.353515625,0.35546875,395
1153,1320,4,1,0.521484375,0.51953125,0.521484375,386
1154,1321,4,0,0.349609375,0.34765625,0.349609375,381
1155,1322,3,1,0.57421875,0.572265625,0.57421875,384
1156,1323,1,1,1.0,0.998046875,1.0,370
1157,1324,3,1,0.36328125,0.361328125,0.36328125,404
1158,1326,3,1,0.52734375,0.525390625,0.52734375,427
1159,1329,0,1,0.857421875,0.85546875,0.857421875,429
1160,1330,4,1,0.5,0.498046875,0.5,386
1161,1331,1,1,1.0,0.998046875,1.0,369
1162,1332,2,1,0.25,0.248046875,0.25,376
1163,1333,1,1,1.0,0.998046875,1.0,398
1164,1334,4,1,0.45703125,0.455078125,0.45703125,375
1165,1335,5,1,0.28515625,0.283203125,0.28515625,341
1166,1336,1,1,1.0,0.998046875,1.0,342
1167,1337,6,3,0.294921875,0.29296875,0.294921875,321
1168,1338,5,1,0.30078125,0.298828125,0.30078125,339
1169,1339,0,1,0.708984375,0.70703125,0.708984375,375
1170,1340,0,1,0.63671875,0.634765625,0.63671875,382
1171,1341,0,1,0.6328125,0.630859375,0.6328125,366
1172,1342,6,1,0.291015625,0.2890625,0.291015625,330
1173,1343,1,1,1.0,0.998046875,1.0,382
1174,1344,6,3,0.3046875,0.302734375,0.3046875,336
1175,1345,5,6,0.017578125,0.015625,0.017578125,330
1176,1348,4,1,0.330078125,0.328125,0.330078125,459
1177,1349,4,1,0.37890625,0.376953125,0.37890625,348
1178,1350,4,1,0.390625,0.388671875,0.390625,357
1179,1351,5,1,0.369140625,0.3671875,0.369140625,401
1180,1352,0,1,0.6015625,0.599609375,0.6015625,396
1181,1353,2,1,0.638671875,0.63671875,0.638671875,384
1182,1354,6,3,0.228515625,0.2265625,0.228515625,343
1183,1355,3,1,0.33984375,0.337890625,0.33984375,371
1184,1358,0,1,0.474609375,0.47265625,0.474609375,336
1185,1359,1,1,1.0,0.998046875,1.0,353
1186,1360,4,1,0.55859375,0.556640625,0.55859375,330
1187,1361,1,1,1.0,0.998046875,1.0,362
1188,1362,2,1,0.1796875,0.177734375,0.1796875,353
1189,1363,0,1,0.578125,0.576171875,0.578125,355
1190,1364,5,1,0.20703125,0.205078125,0.20703125,321
1191,1365,5,4,0.16015625,0.158203125,0.16015625,330
1192,1366,2,1,0.322265625,0.3203125,0.322265625,345
1193,1367,6,4,0.11328125,0.111328125,0.11328125,355
1194,1369,4,1,0.408203125,0.40625,0.408203125,344
1195,1370,4,1,0.408203125,0.40625,0.408203125,319
1196,1372,0,1,0.765625,0.763671875,0.765625,333
1197,1373,0,1,0.607421875,0.60546875,0.607421875,323
1198,1374,3,1,0.5546875,0.552734375,0.5546875,333
1199,1375,5,1,0.51953125,0.517578125,0.51953125,324
1200,1376,1,1,1.0,0.998046875,1.0,331
1201,1377,0,1,0.724609375,0.72265625,0.724609375,340
1202,1378,3,1,0.728515625,0.7265625,0.728515625,336
1203,1379,0,1,0.638671875,0.63671875,0.638671875,327
1204,1380,1,1,1.0,0.998046875,1.0,331
1205,1381,2,1,0.21484375,0.212890625,0.21484375,350
1206,1382,4,1,0.181640625,0.1796875,0.181640625,374
1207,1383,6,3,0.267578125,0.265625,0.267578125,335
1208,1384,4,1,0.220703125,0.21875,0.220703125,342
1209,1385,0,1,0.681640625,0.6796875,0.681640625,348
1210,1386,3,1,0.5703125,0.568359375,0.5703125,358
1211,1387,4,1,0.46875,0.466796875,0.46875,348
1212,1388,1,1,1.0,0.998046875,1.0,358
1213,1389,6,1,0.27734375,0.275390625,0.27734375,338
1214,1390,0,1,0.65625,0.654296875,0.65625,375
1215,1391,0,1,0.685546875,0.68359375,0.685546875,396
1216,1392,3,1,0.453125,0.451171875,0.453125,366
1217,1393,3,1,0.373046875,0.37109375,0.373046875,371
1218,1394,3,1,0.490234375,0.48828125,0.490234375,376
1219,1395,1,1,1.0,0.998046875,1.0,355
1220,1396,1,1,1.0,0.998046875,1.0,360
1221,1397,0,1,0.654296875,0.65234375,0.654296875,337
1222,1398,3,1,0.400390625,0.3984375,0.400390625,338
1223,1399,2,1,0.130859375,0.12890625,0.130859375,342
1224,1400,4,1,0.490234375,0.48828125,0.490234375,339
1225,1401,2,1,0.310546875,0.30859375,0.310546875,325
1226,1402,5,1,0.423828125,0.421875,0.423828125,326
1227,1403,0,1,0.7265625,0.724609375,0.7265625,336
1228,1404,6,1,0.220703125,0.21875,0.220703125,444
1229,1405,4,0,0.2421875,0.240234375,0.2421875,311
1230,1406,0,1,0.576171875,0.57421875,0.576171875,349
1231,1407,4,1,0.3671875,0.365234375,0.3671875,373
1232,1408,6,3,0.19921875,0.197265625,0.19921875,390
1233,1409,6,1,0.0859375,0.083984375,0.0859375,378
1234,1410,6,3,0.177734375,0.17578125,0.177734375,377
1235,1411,4,1,0.31640625,0.314453125,0.31640625,363
1236,1413,4,0,0.4921875,0.490234375,0.4921875,368
1237,1414,1,1,1.0,0.998046875,1.0,384
1238,1415,5,1,0.443359375,0.44140625,0.443359375,323
1239,1418,2,4,0.1640625,0.162109375,0.1640625,334
1240,1419,1,1,1.0,0.998046875,1.0,355
1241,1420,2,1,0.533203125,0.53125,0.533203125,366
1242,1421,4,1,0.322265625,0.3203125,0.322265625,378
1243,1422,6,3,0.3125,0.310546875,0.3125,348
1244,1423,1,1,1.0,0.998046875,1.0,308
1245,1424,1,1,1.0,0.998046875,1.0,328
1246,1425,0,1,0.78515625,0.783203125,0.78515625,363
1247,1426,1,1,1.0,0.998046875,1.0,388
1248,1427,4,1,0.095703125,0.09375,0.095703125,335
1249,1428,0,1,0.619140625,0.6171875,0.619140625,341
1250,1429,3,1,0.51171875,0.509765625,0.51171875,347
1251,1430,6,1,0.109375,0.107421875,0.109375,336
1252,1431,1,1,1.0,0.998046875,1.0,351
1253,1432,3,1,0.671875,0.669921875,0.671875,351
1254,1433,4,1,0.046875,0.044921875,0.046875,335
1255,1434,1,1,1.0,0.998046875,1.0,330
1256,1435,0,1,0.701171875,0.69921875,0.701171875,329
1257,1436,2,0,0.126953125,0.125,0.126953125,364
1258,1438,1,1,1.0,0.998046875,1.0,373
1259,1439,0,1,0.626953125,0.625,0.626953125,358
1260,1440,1,1,1.0,0.998046875,1.0,327
1261,1441,5,1,0.375,0.373046875,0.375,346
1262,1442,3,1,0.52734375,0.525390625,0.52734375,389
1263,1443,4,1,0.486328125,0.484375,0.486328125,367
1264,1444,5,1,0.45703125,0.455078125,0.45703125,353
1265,1445,6,5,0.26953125,0.267578125,0.26953125,334
1266,1446,4,1,0.38671875,0.384765625,0.38671875,353
1267,1447,0,1,0.75,0.748046875,0.75,369
1268,1448,4,1,0.41796875,0.416015625,0.41796875,387
1269,1449,0,1,0.71875,0.716796875,0.71875,369
1270,1450,1,1,1.0,0.998046875,1.0,342
1271,1451,1,1,1.0,0.998046875,1.0,343
1272,1452,2,4,0.17578125,0.173828125,0.17578125,355
1273,1454,1,1,1.0,0.998046875,1.0,331
1274,1455,5,1,0.3515625,0.349609375,0.3515625,334
1275,1456,1,1,1.0,0.998046875,1.0,327
1276,1457,4,1,0.29296875,0.291015625,0.29296875,320
1277,1458,4,1,0.4765625,0.474609375,0.4765625,330
1278,1460,2,4,0.423828125,0.421875,0.423828125,332
1279,1461,0,1,0.5625,0.560546875,0.5625,366
1280,1462,6,3,0.34375,0.341796875,0.34375,354
1281,1463,1,1,1.0,0.998046875,1.0,382
1282,1464,1,1,1.0,0.998046875,1.0,504
1283,1465,6,3,0.08203125,0.080078125,0.08203125,335
1284,1466,3,1,0.369140625,0.3671875,0.369140625,342
1285,1467,5,1,0.23046875,0.228515625,0.23046875,341
1286,1468,4,1,0.296875,0.294921875,0.296875,329
1287,1469,0,1,0.84375,0.841796875,0.84375,346
1288,1470,5,1,0.173828125,0.171875,0.173828125,334
1289,1472,2,1,0.501953125,0.5,0.501953125,341
1290,1473,1,1,1.0,0.998046875,1.0,372
1291,1475,4,0,0.076171875,0.07421875,0.076171875,379
1292,1476,0,1,0.783203125,0.78125,0.783203125,367
1293,1478,0,1,0.337890625,0.3359375,0.337890625,386
1294,1479,3,1,0.703125,0.701171875,0.703125,357
1295,1480,3,1,0.810546875,0.80859375,0.810546875,354
1296,1481,4,1,0.611328125,0.609375,0.611328125,408
1297,1483,6,3,0.330078125,0.328125,0.330078125,383
1298,1484,1,1,1.0,0.998046875,1.0,347
1299,1489,1,1,1.0,0.998046875,1.0,346
1300,1491,1,1,1.0,0.998046875,1.0,356
1301,1492,3,1,0.31640625,0.314453125,0.31640625,371
1302,1493,3,1,0.0234375,0.021484375,0.0234375,380
1303,1494,6,3,0.31640625,0.314453125,0.31640625,367
1304,1495,3,1,0.759765625,0.7578125,0.759765625,325
1305,1496,3,1,0.212890625,0.2109375,0.212890625,357
1306,1497,0,1,0.71484375,0.712890625,0.71484375,385
1307,1498,4,1,0.400390625,0.3984375,0.400390625,361
1308,1499,0,1,0.6953125,0.693359375,0.6953125,341
1309,1500,0,1,0.23046875,0.228515625,0.23046875,358
1310,1503,5,1,0.345703125,0.34375,0.345703125,364
1311,1505,0,1,0.615234375,0.61328125,0.615234375,363
1312,1506,1,1,1.0,0.998046875,1.0,342
1313,1507,1,1,1.0,0.998046875,1.0,335
1314,1508,4,1,0.298828125,0.296875,0.298828125,346
1315,1509,3,1,0.68359375,0.681640625,0.68359375,343
1316,1511,5,1,0.263671875,0.26171875,0.263671875,371
1317,1512,0,1,0.67578125,0.673828125,0.67578125,377
1318,1513,1,1,1.0,0.998046875,1.0,357
1319,1514,2,1,0.10546875,0.103515625,0.10546875,403
1320,1515,4,1,0.173828125,0.171875,0.173828125,381
1321,1517,5,1,0.46875,0.466796875,0.46875,394
1322,1518,2,4,0.017578125,0.015625,0.017578125,406
1323,1519,3,1,0.353515625,0.3515625,0.353515625,366
1324,1520,3,1,0.16015625,0.158203125,0.16015625,347
1325,1521,4,1,0.10546875,0.103515625,0.10546875,385
1326,1522,2,1,0.384765625,0.3828125,0.384765625,351
1327,1523,0,1,0.53515625,0.533203125,0.53515625,338
1328,1524,0,1,0.396484375,0.39453125,0.396484375,331
1329,1525,5,1,0.15625,0.154296875,0.15625,319
1330,1526,5,1,0.505859375,0.50390625,0.505859375,342
1331,1528,3,1,0.1953125,0.193359375,0.1953125,332
1332,1529,3,1,0.8046875,0.802734375,0.8046875,328
1333,1530,1,1,1.0,0.998046875,1.0,315
1334,1531,0,1,0.18359375,0.181640625,0.18359375,324
1335,1533,3,1,0.322265625,0.3203125,0.322265625,480
1336,1534,0,1,0.703125,0.701171875,0.703125,360
1337,1535,5,1,0.31640625,0.314453125,0.31640625,332
1338,1536,6,3,0.201171875,0.19921875,0.201171875,392
1339,1537,4,1,0.025390625,0.0234375,0.025390625,378
1340,1538,2,1,0.525390625,0.5234375,0.525390625,327
1341,1539,3,1,0.458984375,0.45703125,0.458984375,332
1342,1540,1,1,1.0,0.998046875,1.0,367
1343,1541,6,3,0.2421875,0.240234375,0.2421875,351
1344,1543,3,1,0.763671875,0.76171875,0.763671875,377
1345,1544,0,1,0.833984375,0.83203125,0.833984375,352
1346,1545,5,1,0.578125,0.576171875,0.578125,363
1347,1547,3,1,0.763671875,0.76171875,0.763671875,382
1348,1548,4,1,0.2890625,0.287109375,0.2890625,374
1349,1549,4,1,0.333984375,0.33203125,0.333984375,380
1350,1550,4,1,0.275390625,0.2734375,0.275390625,365
1351,1552,1,1,1.0,0.998046875,1.0,340
1352,1553,3,1,0.37109375,0.369140625,0.37109375,336
1353,1554,3,1,0.193359375,0.19140625,0.193359375,346
1354,1555,1,1,1.0,0.998046875,1.0,342
1355,1557,5,1,0.27734375,0.275390625,0.27734375,338
1356,1558,6,0,0.220703125,0.21875,0.220703125,337
1357,1559,5,1,0.12890625,0.126953125,0.12890625,331
1358,1560,4,1,0.130859375,0.12890625,0.130859375,333
1359,1561,3,1,0.64453125,0.642578125,0.64453125,331
1360,1562,4,1,0.08203125,0.080078125,0.08203125,351
1361,1563,5,1,0.310546875,0.30859375,0.310546875,319
1362,1564,2,1,0.533203125,0.53125,0.533203125,330
1363,1565,5,1,0.3125,0.310546875,0.3125,363
1364,1566,2,1,0.306640625,0.3046875,0.306640625,350
1365,1567,1,1,1.0,0.998046875,1.0,353
1366,1568,5,1,0.376953125,0.375,0.376953125,343
1367,1569,2,1,0.10546875,0.103515625,0.10546875,346
1368,1571,0,1,0.7578125,0.755859375,0.7578125,340
1369,1572,3,1,0.41796875,0.416015625,0.41796875,333
1370,1573,2,1,0.404296875,0.40234375,0.404296875,335
1371,1575,1,1,1.0,0.998046875,1.0,335
1372,1576,0,1,0.736328125,0.734375,0.736328125,327
1373,1577,0,1,0.580078125,0.578125,0.580078125,335
1374,1578,2,4,0.34765625,0.345703125,0.34765625,347
1375,1579,0,1,0.603515625,0.6015625,0.603515625,348
1376,1581,5,1,0.306640625,0.3046875,0.306640625,359
1377,1583,4,1,0.126953125,0.125,0.126953125,344
1378,1584,6,3,0.279296875,0.27734375,0.279296875,333
1379,1585,6,0,0.240234375,0.23828125,0.240234375,328
1380,1586,0,1,0.771484375,0.76953125,0.771484375,418
1381,1588,4,1,0.287109375,0.28515625,0.287109375,394
1382,1589,1,1,1.0,0.998046875,1.0,379
1383,1590,6,3,0.10546875,0.103515625,0.10546875,382
1384,1592,5,1,0.25390625,0.251953125,0.25390625,381
1385,1593,1,1,1.0,0.998046875,1.0,377
1386,1594,4,1,0.123046875,0.12109375,0.123046875,380
1387,1595,6,3,0.240234375,0.23828125,0.240234375,502
1388,1596,1,1,1.0,0.998046875,1.0,352
1389,1597,1,1,1.0,0.998046875,1.0,351
1390,1598,5,1,0.400390625,0.3984375,0.400390625,359
1391,1599,4,1,0.19140625,0.189453125,0.19140625,389
1392,1601,5,1,0.46875,0.466796875,0.46875,383
1393,1602,3,1,0.228515625,0.2265625,0.228515625,351
1394,1603,1,1,1.0,0.998046875,1.0,335
1395,1604,1,1,1.0,0.998046875,1.0,350
1396,1605,0,1,0.767578125,0.765625,0.767578125,358
1397,1606,0,1,0.609375,0.607421875,0.609375,357
1398,1607,1,1,1.0,0.998046875,1.0,362
1399,1608,1,1,1.0,0.998046875,1.0,360
1400,1609,2,1,0.3515625,0.349609375,0.3515625,365
1401,1610,3,1,0.44921875,0.447265625,0.44921875,357
1402,1611,3,1,0.751953125,0.75,0.751953125,352
1403,1613,0,1,0.822265625,0.8203125,0.822265625,367
1404,1614,4,1,0.3984375,0.396484375,0.3984375,368
1405,1615,0,1,0.837890625,0.8359375,0.837890625,371
1406,1616,1,1,1.0,0.998046875,1.0,383
1407,1617,0,1,0.763671875,0.76171875,0.763671875,383
1408,1618,2,1,0.5390625,0.537109375,0.5390625,358
1409,1619,2,1,0.171875,0.169921875,0.171875,364
1410,1620,3,1,0.48828125,0.486328125,0.48828125,373
1411,1621,1,1,1.0,0.998046875,1.0,349
1412,1622,2,4,0.03125,0.029296875,0.03125,319
1413,1623,2,1,0.013671875,0.01171875,0.013671875,390
1414,1624,1,1,1.0,0.998046875,1.0,399
1415,1625,4,1,0.384765625,0.3828125,0.384765625,380
1416,1626,0,1,0.66015625,0.658203125,0.66015625,368
1417,1627,1,1,1.0,0.998046875,1.0,365
1418,1628,6,3,0.314453125,0.3125,0.314453125,392
1419,1629,1,1,1.0,0.998046875,1.0,366
1420,1630,6,1,0.228515625,0.2265625,0.228515625,388
1421,1631,2,1,0.29296875,0.291015625,0.29296875,353
1422,1632,0,1,0.81640625,0.814453125,0.81640625,351
1423,1633,3,1,0.58203125,0.580078125,0.58203125,355
1424,1634,4,1,0.3828125,0.380859375,0.3828125,335
1425,1635,1,1,1.0,0.998046875,1.0,360
1426,1636,0,1,0.52734375,0.525390625,0.52734375,357
1427,1639,0,1,0.8828125,0.880859375,0.8828125,367
1428,1640,5,1,0.51953125,0.517578125,0.51953125,344
1429,1641,4,1,0.314453125,0.3125,0.314453125,321
1430,1642,4,1,0.443359375,0.44140625,0.443359375,328
1431,1643,1,1,1.0,0.998046875,1.0,338
1432,1645,0,1,0.33203125,0.330078125,0.33203125,329
1433,1646,4,1,0.251953125,0.25,0.251953125,348
1434,1647,3,1,0.373046875,0.37109375,0.373046875,330
1435,1648,0,1,0.466796875,0.46484375,0.466796875,342
1436,1649,0,1,0.62109375,0.619140625,0.62109375,332
1437,1651,2,1,0.173828125,0.171875,0.173828125,338
1438,1653,1,1,1.0,0.998046875,1.0,313
1439,1654,3,1,0.595703125,0.59375,0.595703125,326
1440,1655,1,1,1.0,0.998046875,1.0,315
1441,1656,3,1,0.537109375,0.53515625,0.537109375,459
1442,1657,1,1,1.0,0.998046875,1.0,329
1443,1658,2,1,0.25,0.248046875,0.25,311
1444,1659,4,1,0.396484375,0.39453125,0.396484375,328
1445,1660,3,1,0.884765625,0.8828125,0.884765625,318
1446,1661,4,1,0.349609375,0.34765625,0.349609375,334
1447,1662,0,1,0.75,0.748046875,0.75,342
1448,1663,2,1,0.40234375,0.400390625,0.40234375,336
1449,1664,3,1,0.64453125,0.642578125,0.64453125,340
1450,1665,6,1,0.345703125,0.34375,0.345703125,333
1451,1666,3,1,0.328125,0.326171875,0.328125,333
1452,1667,5,1,0.330078125,0.328125,0.330078125,334
1453,1668,5,1,0.529296875,0.52734375,0.529296875,334
1454,1669,0,1,0.623046875,0.62109375,0.623046875,336
1455,1670,3,1,0.7265625,0.724609375,0.7265625,334
1456,1671,1,1,1.0,0.998046875,1.0,343
1457,1672,0,1,0.841796875,0.83984375,0.841796875,321
1458,1673,2,1,0.51171875,0.509765625,0.51171875,339
1459,1674,1,1,1.0,0.998046875,1.0,340
1460,1675,1,1,1.0,0.998046875,1.0,372
1461,1677,4,1,0.41796875,0.416015625,0.41796875,377
1462,1678,4,1,0.39453125,0.392578125,0.39453125,368
1463,1679,0,1,0.759765625,0.7578125,0.759765625,337
1464,1680,3,1,0.48046875,0.478515625,0.48046875,338
1465,1681,1,1,1.0,0.998046875,1.0,356
1466,1682,0,1,0.69140625,0.689453125,0.69140625,330
1467,1683,2,4,0.220703125,0.21875,0.220703125,320
1468,1684,4,1,0.37890625,0.376953125,0.37890625,335
1469,1685,3,0,0.04296875,0.041015625,0.04296875,355
1470,1686,1,1,1.0,0.998046875,1.0,390
1471,1687,3,1,0.421875,0.419921875,0.421875,340
1472,1688,2,1,0.3984375,0.396484375,0.3984375,337
1473,1689,0,1,0.7109375,0.708984375,0.7109375,357
1474,1691,1,1,1.0,0.998046875,1.0,347
1475,1692,0,1,0.7578125,0.755859375,0.7578125,347
1476,1695,3,1,0.666015625,0.6640625,0.666015625,327
1477,1696,0,1,0.767578125,0.765625,0.767578125,360
1478,1697,2,4,0.162109375,0.16015625,0.162109375,361
1479,1698,1,1,1.0,0.998046875,1.0,344
1480,1700,0,1,0.521484375,0.51953125,0.521484375,339
1481,1701,4,1,0.234375,0.232421875,0.234375,342
1482,1702,0,1,0.208984375,0.20703125,0.208984375,326
1483,1703,3,1,0.4609375,0.458984375,0.4609375,339
1484,1704,4,1,0.341796875,0.33984375,0.341796875,328
1485,1705,3,1,0.4140625,0.412109375,0.4140625,336
1486,1706,5,1,0.564453125,0.5625,0.564453125,344
1487,1708,1,1,1.0,0.998046875,1.0,328
1488,1710,0,1,0.642578125,0.640625,0.642578125,342
1489,1711,1,1,1.0,0.998046875,1.0,332
1490,1712,2,4,0.3125,0.310546875,0.3125,324
1491,1714,3,1,0.751953125,0.75,0.751953125,350
1492,1715,1,1,1.0,0.998046875,1.0,334
1493,1716,0,1,0.5703125,0.568359375,0.5703125,330
1494,1717,6,3,0.17578125,0.173828125,0.17578125,472
1495,1718,0,1,0.66015625,0.658203125,0.66015625,329
1496,1719,3,1,0.380859375,0.37890625,0.380859375,331
1497,1720,4,1,0.34375,0.341796875,0.34375,341
1498,1721,3,1,0.111328125,0.109375,0.111328125,359
1499,1722,0,1,0.63671875,0.634765625,0.63671875,386
1500,1723,3,1,0.630859375,0.62890625,0.630859375,347
1501,1724,3,1,0.021484375,0.01953125,0.021484375,351
1502,1725,3,1,0.5,0.498046875,0.5,342
1503,1727,4,1,0.3671875,0.365234375,0.3671875,329
1504,1728,2,0,0.25,0.248046875,0.25,365
1505,1729,0,1,0.583984375,0.58203125,0.583984375,391
1506,1730,4,1,0.30859375,0.306640625,0.30859375,348
1507,1731,2,1,0.10546875,0.103515625,0.10546875,349
1508,1733,0,1,0.513671875,0.51171875,0.513671875,335
1509,1734,4,1,0.310546875,0.30859375,0.310546875,326
1510,1735,1,1,1.0,0.998046875,1.0,345
1511,1736,5,1,0.271484375,0.26953125,0.271484375,336
1512,1737,1,1,1.0,0.998046875,1.0,333
1513,1738,1,1,1.0,0.998046875,1.0,333
1514,1739,5,1,0.37890625,0.376953125,0.37890625,371
1515,1740,6,3,0.248046875,0.24609375,0.248046875,371
