,image,class,predicted,epsilon,lower,upper,time
1997,2027,5,1,0.818359375,0.81640625,0.818359375,360
1998,2028,3,0,0.53125,0.529296875,0.53125,353
1999,2029,0,1,0.498046875,0.49609375,0.498046875,358
2000,2030,0,1,0.82421875,0.822265625,0.82421875,339
2001,2031,6,5,0.53515625,0.533203125,0.53515625,363
2002,2032,4,1,0.755859375,0.75390625,0.755859375,341
2003,2033,0,1,0.923828125,0.921875,0.923828125,369
2004,2034,2,1,0.650390625,0.6484375,0.650390625,363
2005,2035,1,1,1.0,0.998046875,1.0,334
2006,2036,0,1,0.896484375,0.89453125,0.896484375,397
2007,2037,1,1,1.0,0.998046875,1.0,365
2008,2038,1,1,1.0,0.998046875,1.0,382
2009,2039,3,0,0.41015625,0.408203125,0.41015625,399
2010,2040,5,0,0.875,0.873046875,0.875,406
2011,2041,0,1,0.935546875,0.93359375,0.935546875,379
2012,2042,1,1,1.0,0.998046875,1.0,372
2013,2043,2,1,0.662109375,0.66015625,0.662109375,413
2014,2044,2,1,0.751953125,0.75,0.751953125,369
2015,2045,6,5,0.46875,0.466796875,0.46875,352
2016,2046,5,4,0.21484375,0.212890625,0.21484375,375
2017,2047,6,0,0.365234375,0.36328125,0.365234375,387
2018,2048,4,1,0.546875,0.544921875,0.546875,402
2019,2049,6,0,0.498046875,0.49609375,0.498046875,388
2020,2050,5,1,0.451171875,0.44921875,0.451171875,382
2021,2051,4,0,0.650390625,0.6484375,0.650390625,400
2022,2052,0,1,0.85546875,0.853515625,0.85546875,383
2023,2053,3,0,0.556640625,0.5546875,0.556640625,361
2024,2054,0,1,0.904296875,0.90234375,0.904296875,349
2025,2055,4,1,0.75390625,0.751953125,0.75390625,521
2026,2056,3,0,0.82421875,0.822265625,0.82421875,396
2027,2057,4,1,0.439453125,0.4375,0.439453125,382
2028,2058,3,0,0.4375,0.435546875,0.4375,383
2029,2059,6,0,0.69921875,0.697265625,0.69921875,378
2030,2060,3,0,0.83984375,0.837890625,0.83984375,375
2031,2061,1,1,1.0,0.998046875,1.0,380
2032,2062,0,1,0.90234375,0.900390625,0.90234375,383
2033,2063,2,1,0.69921875,0.697265625,0.69921875,398
2034,2064,4,1,0.453125,0.451171875,0.453125,402
2035,2065,0,1,0.87109375,0.869140625,0.87109375,394
2036,2066,3,0,0.861328125,0.859375,0.861328125,393
2037,2067,2,1,0.48828125,0.486328125,0.48828125,373
2038,2068,5,1,0.779296875,0.77734375,0.779296875,411
2039,2069,6,5,0.638671875,0.63671875,0.638671875,412
2040,2070,3,0,0.478515625,0.4765625,0.478515625,391
2041,2071,1,1,1.0,0.998046875,1.0,337
2042,2072,6,1,0.369140625,0.3671875,0.369140625,362
2043,2073,4,1,0.767578125,0.765625,0.767578125,387
2044,2074,3,0,0.556640625,0.5546875,0.556640625,374
2045,2075,0,1,0.904296875,0.90234375,0.904296875,356
2046,2076,5,0,0.38671875,0.384765625,0.38671875,343
2047,2077,0,1,0.81640625,0.814453125,0.81640625,361
2048,2078,0,1,0.90625,0.904296875,0.90625,392
2049,2079,0,1,0.916015625,0.9140625,0.916015625,401
2050,2080,1,0,0.423828125,0.421875,0.423828125,384
2051,2081,4,1,0.4765625,0.474609375,0.4765625,400
2052,2082,6,1,0.546875,0.544921875,0.546875,370
2053,2083,0,1,0.9140625,0.912109375,0.9140625,355
2054,2084,0,3,0.607421875,0.60546875,0.607421875,391
2055,2085,5,1,0.896484375,0.89453125,0.896484375,377
2056,2086,3,0,0.5390625,0.537109375,0.5390625,388
2057,2087,5,1,0.79296875,0.791015625,0.79296875,346
2058,2088,4,1,0.787109375,0.78515625,0.787109375,365
2059,2089,0,1,0.8515625,0.849609375,0.8515625,361
2060,2090,0,1,0.869140625,0.8671875,0.869140625,390
2061,2091,0,1,0.900390625,0.8984375,0.900390625,363
2062,2092,3,0,0.83203125,0.830078125,0.83203125,377
2063,2093,6,1,0.830078125,0.828125,0.830078125,359
2064,2094,1,1,1.0,0.998046875,1.0,355
2065,2095,4,0,0.865234375,0.86328125,0.865234375,360
2066,2097,3,0,0.806640625,0.8046875,0.806640625,358
2067,2098,0,1,0.919921875,0.91796875,0.919921875,329
2068,2099,0,1,0.90625,0.904296875,0.90625,346
2069,2100,0,1,0.90234375,0.900390625,0.90234375,350
2070,2101,1,1,1.0,0.998046875,1.0,354
2071,2102,1,1,1.0,0.998046875,1.0,342
2072,2103,4,1,0.525390625,0.5234375,0.525390625,378
2073,2104,3,0,0.45703125,0.455078125,0.45703125,334
2074,2105,3,0,0.333984375,0.33203125,0.333984375,352
2075,2106,0,1,0.859375,0.857421875,0.859375,339
2076,2107,2,1,0.603515625,0.6015625,0.603515625,335
2077,2108,3,1,0.619140625,0.6171875,0.619140625,332
2078,2109,1,1,1.0,0.998046875,1.0,352
2079,2110,1,1,1.0,0.998046875,1.0,462
2080,2111,1,1,1.0,0.998046875,1.0,336
2081,2112,6,2,0.384765625,0.3828125,0.384765625,337
2082,2113,1,1,1.0,0.998046875,1.0,334
2083,2114,4,1,0.634765625,0.6328125,0.634765625,336
2084,2115,5,1,0.314453125,0.3125,0.314453125,340
2085,2116,4,1,0.8203125,0.818359375,0.8203125,338
2086,2117,6,5,0.462890625,0.4609375,0.462890625,347
2087,2118,3,1,0.712890625,0.7109375,0.712890625,361
2088,2119,4,0,0.71875,0.716796875,0.71875,375
2089,2120,3,0,0.654296875,0.65234375,0.654296875,393
2090,2121,4,0,0.849609375,0.84765625,0.849609375,357
2091,2122,1,1,1.0,0.998046875,1.0,335
2092,2123,1,1,1.0,0.998046875,1.0,351
2093,2124,0,1,0.796875,0.794921875,0.796875,349
2094,2125,6,4,0.1953125,0.193359375,0.1953125,404
2095,2126,5,0,0.806640625,0.8046875,0.806640625,376
2096,2127,1,1,1.0,0.998046875,1.0,354
2097,2128,4,1,0.552734375,0.55078125,0.552734375,354
2098,2129,2,1,0.748046875,0.74609375,0.748046875,360
2099,2130,5,1,0.732421875,0.73046875,0.732421875,361
2100,2132,3,0,0.84375,0.841796875,0.84375,361
2101,2133,4,0,0.783203125,0.78125,0.783203125,364
2102,2134,6,0,0.52734375,0.525390625,0.52734375,350
2103,2136,6,4,0.701171875,0.69921875,0.701171875,346
2104,2137,1,1,1.0,0.998046875,1.0,355
2105,2138,4,2,0.626953125,0.625,0.626953125,356
2106,2140,4,1,0.736328125,0.734375,0.736328125,339
2107,2141,6,4,0.591796875,0.58984375,0.591796875,340
2108,2142,1,1,1.0,0.998046875,1.0,351
2109,2143,0,1,0.853515625,0.8515625,0.853515625,370
2110,2144,5,1,0.833984375,0.83203125,0.833984375,377
2111,2145,0,1,0.8984375,0.896484375,0.8984375,387
2112,2146,4,0,0.830078125,0.828125,0.830078125,365
2113,2147,3,0,0.490234375,0.48828125,0.490234375,350
2114,2148,1,1,1.0,0.998046875,1.0,358
2115,2149,1,1,1.0,0.998046875,1.0,371
2116,2150,3,1,0.748046875,0.74609375,0.748046875,345
2117,2151,3,0,0.47265625,0.470703125,0.47265625,363
2118,2152,3,0,0.845703125,0.84375,0.845703125,406
2119,2153,2,1,0.857421875,0.85546875,0.857421875,412
2120,2154,0,1,0.87890625,0.876953125,0.87890625,401
2121,2155,1,1,1.0,0.998046875,1.0,418
2122,2156,2,1,0.5859375,0.583984375,0.5859375,401
2123,2157,0,1,0.921875,0.919921875,0.921875,396
2124,2158,6,1,0.830078125,0.828125,0.830078125,401
2125,2159,3,0,0.5234375,0.521484375,0.5234375,405
2126,2160,0,1,0.923828125,0.921875,0.923828125,387
2127,2161,4,1,0.6953125,0.693359375,0.6953125,403
2128,2162,1,1,1.0,0.998046875,1.0,388
2129,2163,1,1,1.0,0.998046875,1.0,383
2130,2164,1,1,1.0,0.998046875,1.0,399
2131,2165,0,1,0.646484375,0.64453125,0.646484375,354
2132,2166,1,1,1.0,0.998046875,1.0,528
2133,2167,3,0,0.708984375,0.70703125,0.708984375,361
2134,2168,0,1,0.9296875,0.927734375,0.9296875,397
2135,2169,2,1,0.900390625,0.8984375,0.900390625,362
2136,2170,0,1,0.80078125,0.798828125,0.80078125,365
2137,2171,1,1,1.0,0.998046875,1.0,354
2138,2172,5,1,0.82421875,0.822265625,0.82421875,356
2139,2173,6,4,0.7109375,0.708984375,0.7109375,359
2140,2174,3,0,0.7734375,0.771484375,0.7734375,353
2141,2175,2,1,0.798828125,0.796875,0.798828125,350
2142,2176,3,0,0.85546875,0.853515625,0.85546875,380
2143,2177,2,1,0.46484375,0.462890625,0.46484375,379
2144,2178,6,4,0.1171875,0.115234375,0.1171875,363
2145,2179,1,1,1.0,0.998046875,1.0,337
2146,2180,1,1,1.0,0.998046875,1.0,356
2147,2181,3,0,0.728515625,0.7265625,0.728515625,344
2148,2182,0,1,0.841796875,0.83984375,0.841796875,343
2149,2183,1,1,1.0,0.998046875,1.0,335
2150,2184,0,1,0.814453125,0.8125,0.814453125,348
2151,2185,0,1,0.87890625,0.876953125,0.87890625,349
2152,2186,4,1,0.59375,0.591796875,0.59375,332
2153,2187,0,1,0.88671875,0.884765625,0.88671875,349
2154,2188,4,1,0.765625,0.763671875,0.765625,355
2155,2189,1,1,1.0,0.998046875,1.0,335
2156,2190,3,0,0.57421875,0.572265625,0.57421875,336
2157,2191,0,1,0.865234375,0.86328125,0.865234375,344
2158,2192,4,1,0.447265625,0.4453125,0.447265625,345
2159,2193,2,1,0.7890625,0.787109375,0.7890625,335
2160,2194,0,1,0.939453125,0.9375,0.939453125,334
2161,2196,1,1,1.0,0.998046875,1.0,341
2162,2197,0,1,0.904296875,0.90234375,0.904296875,355
2163,2198,1,1,1.0,0.998046875,1.0,329
2164,2199,1,1,1.0,0.998046875,1.0,340
2165,2200,0,1,0.9140625,0.912109375,0.9140625,352
2166,2201,0,1,0.91796875,0.916015625,0.91796875,431
2167,2202,4,1,0.767578125,0.765625,0.767578125,409
2168,2203,2,1,0.845703125,0.84375,0.845703125,402
2169,2204,0,1,0.91015625,0.908203125,0.91015625,400
2170,2205,1,1,1.0,0.998046875,1.0,407
2171,2206,4,1,0.6875,0.685546875,0.6875,510
2172,2207,2,1,0.505859375,0.50390625,0.505859375,423
2173,2208,4,1,0.79296875,0.791015625,0.79296875,417
2174,2211,1,1,1.0,0.998046875,1.0,455
2175,2212,1,1,1.0,0.998046875,1.0,443
2176,2213,4,1,0.326171875,0.32421875,0.326171875,409
2177,2214,0,1,0.91015625,0.908203125,0.91015625,410
2178,2215,5,1,0.68359375,0.681640625,0.68359375,403
2179,2216,3,0,0.52734375,0.525390625,0.52734375,416
2180,2217,0,1,0.88671875,0.884765625,0.88671875,426
2181,2218,0,1,0.84765625,0.845703125,0.84765625,422
2182,2219,1,1,1.0,0.998046875,1.0,383
2183,2220,3,0,0.81640625,0.814453125,0.81640625,408
2184,2221,4,1,0.76171875,0.759765625,0.76171875,449
2185,2222,5,0,0.095703125,0.09375,0.095703125,438
2186,2223,4,1,0.751953125,0.75,0.751953125,556
2187,2224,2,0,0.533203125,0.53125,0.533203125,411
2188,2225,0,1,0.720703125,0.71875,0.720703125,389
2189,2226,5,6,0.166015625,0.1640625,0.166015625,373
2190,2227,1,1,1.0,0.998046875,1.0,353
2191,2228,4,1,0.625,0.623046875,0.625,383
2192,2229,1,1,1.0,0.998046875,1.0,361
2193,2230,4,0,0.689453125,0.6875,0.689453125,366
2194,2231,1,1,1.0,0.998046875,1.0,388
2195,2232,5,4,0.392578125,0.390625,0.392578125,375
2196,2233,4,1,0.873046875,0.87109375,0.873046875,361
2197,2234,3,0,0.486328125,0.484375,0.486328125,351
2198,2235,0,1,0.8515625,0.849609375,0.8515625,341
2199,2236,4,0,0.85546875,0.853515625,0.85546875,365
2200,2237,5,0,0.345703125,0.34375,0.345703125,353
2201,2238,1,1,1.0,0.998046875,1.0,372
2202,2239,0,1,0.900390625,0.8984375,0.900390625,355
2203,2240,6,1,0.697265625,0.6953125,0.697265625,383
2204,2241,2,1,0.779296875,0.77734375,0.779296875,379
2205,2242,6,1,0.50390625,0.501953125,0.50390625,388
2206,2243,6,0,0.736328125,0.734375,0.736328125,361
2207,2244,0,1,0.904296875,0.90234375,0.904296875,396
2208,2245,4,0,0.646484375,0.64453125,0.646484375,388
2209,2246,4,1,0.763671875,0.76171875,0.763671875,374
2210,2247,1,1,1.0,0.998046875,1.0,377
2211,2248,0,1,0.849609375,0.84765625,0.849609375,355
2212,2249,1,1,1.0,0.998046875,1.0,394
2213,2250,4,1,0.833984375,0.83203125,0.833984375,367
2214,2251,6,0,0.486328125,0.484375,0.486328125,354
2215,2252,6,0,0.6015625,0.599609375,0.6015625,349
2216,2254,0,1,0.87109375,0.869140625,0.87109375,372
2217,2255,1,4,0.564453125,0.5625,0.564453125,364
2218,2256,0,3,0.44921875,0.447265625,0.44921875,386
2219,2257,3,0,0.890625,0.888671875,0.890625,371
2220,2258,3,0,0.5234375,0.521484375,0.5234375,360
2221,2259,6,0,0.697265625,0.6953125,0.697265625,380
2222,2260,3,0,0.837890625,0.8359375,0.837890625,344
2223,2261,5,1,0.767578125,0.765625,0.767578125,386
2224,2262,3,0,0.623046875,0.62109375,0.623046875,368
2225,2263,4,1,0.822265625,0.8203125,0.822265625,359
2226,2264,6,1,0.8125,0.810546875,0.8125,344
2227,2265,5,1,0.671875,0.669921875,0.671875,345
2228,2266,5,1,0.359375,0.357421875,0.359375,347
2229,2267,2,0,0.630859375,0.62890625,0.630859375,359
2230,2268,5,1,0.884765625,0.8828125,0.884765625,342
2231,2269,2,1,0.759765625,0.7578125,0.759765625,343
2232,2270,5,1,0.759765625,0.7578125,0.759765625,340
2233,2272,6,5,0.654296875,0.65234375,0.654296875,344
2234,2273,0,1,0.86328125,0.861328125,0.86328125,348
2235,2274,5,1,0.810546875,0.80859375,0.810546875,337
2236,2275,0,1,0.89453125,0.892578125,0.89453125,328
2237,2276,0,1,0.8203125,0.818359375,0.8203125,344
2238,2277,1,1,1.0,0.998046875,1.0,358
2239,2278,2,1,0.587890625,0.5859375,0.587890625,358
2240,2279,2,1,0.869140625,0.8671875,0.869140625,448
2241,2280,4,1,0.640625,0.638671875,0.640625,343
2242,2281,3,0,0.41796875,0.416015625,0.41796875,344
2243,2282,6,1,0.48828125,0.486328125,0.48828125,350
2244,2283,4,1,0.84765625,0.845703125,0.84765625,334
2245,2284,4,1,0.640625,0.638671875,0.640625,355
2246,2285,3,0,0.6484375,0.646484375,0.6484375,352
2247,2286,5,0,0.73046875,0.728515625,0.73046875,387
2248,2287,6,0,0.353515625,0.3515625,0.353515625,414
2249,2288,2,1,0.76171875,0.759765625,0.76171875,387
2250,2289,3,0,0.84765625,0.845703125,0.84765625,346
2251,2290,0,1,0.85546875,0.853515625,0.85546875,345
2252,2291,4,1,0.455078125,0.453125,0.455078125,358
2253,2292,2,1,0.53125,0.529296875,0.53125,348
2254,2293,0,1,0.88671875,0.884765625,0.88671875,341
2255,2294,2,1,0.76171875,0.759765625,0.76171875,392
2256,2295,4,1,0.828125,0.826171875,0.828125,364
2257,2296,6,1,0.43359375,0.431640625,0.43359375,336
2258,2297,0,1,0.912109375,0.91015625,0.912109375,395
2259,2298,0,1,0.716796875,0.71484375,0.716796875,374
2260,2299,4,0,0.798828125,0.796875,0.798828125,382
2261,2300,5,0,0.82421875,0.822265625,0.82421875,395
2262,2301,1,1,1.0,0.998046875,1.0,354
2263,2302,0,1,0.876953125,0.875,0.876953125,352
2264,2303,3,1,0.685546875,0.68359375,0.685546875,360
2265,2304,5,1,0.703125,0.701171875,0.703125,366
2266,2305,2,1,0.884765625,0.8828125,0.884765625,387
2267,2306,5,1,0.755859375,0.75390625,0.755859375,378
2268,2307,1,1,1.0,0.998046875,1.0,367
2269,2308,2,1,0.79296875,0.791015625,0.79296875,351
2270,2309,4,0,0.74609375,0.744140625,0.74609375,360
2271,2310,6,0,0.244140625,0.2421875,0.244140625,392
2272,2311,6,1,0.822265625,0.8203125,0.822265625,374
2273,2312,5,0,0.38671875,0.384765625,0.38671875,324
2274,2313,1,1,1.0,0.998046875,1.0,334
2275,2314,5,1,0.89453125,0.892578125,0.89453125,384
2276,2315,2,1,0.890625,0.888671875,0.890625,368
2277,2316,3,0,0.669921875,0.66796875,0.669921875,385
2278,2317,1,1,1.0,0.998046875,1.0,367
2279,2318,0,1,0.91015625,0.908203125,0.91015625,353
2280,2319,3,0,0.58984375,0.587890625,0.58984375,387
2281,2320,1,1,1.0,0.998046875,1.0,398
2282,2321,3,0,0.771484375,0.76953125,0.771484375,390
2283,2322,3,0,0.607421875,0.60546875,0.607421875,355
2284,2323,4,1,0.474609375,0.47265625,0.474609375,386
2285,2324,3,0,0.8125,0.810546875,0.8125,363
2286,2325,1,1,1.0,0.998046875,1.0,351
2287,2326,6,1,0.400390625,0.3984375,0.400390625,381
2288,2327,1,1,1.0,0.998046875,1.0,367
2289,2328,1,1,1.0,0.998046875,1.0,372
2290,2329,1,1,1.0,0.998046875,1.0,357
2291,2330,6,2,0.486328125,0.484375,0.486328125,339
2292,2331,5,0,0.78515625,0.783203125,0.78515625,383
2293,2332,5,1,0.751953125,0.75,0.751953125,532
2294,2333,2,1,0.869140625,0.8671875,0.869140625,371
2295,2334,1,1,1.0,0.998046875,1.0,387
2296,2335,1,1,1.0,0.998046875,1.0,394
2297,2336,3,0,0.86328125,0.861328125,0.86328125,399
2298,2337,4,1,0.822265625,0.8203125,0.822265625,393
2299,2338,0,1,0.927734375,0.92578125,0.927734375,395
2300,2339,0,1,0.91015625,0.908203125,0.91015625,404
2301,2340,0,1,0.853515625,0.8515625,0.853515625,415
2302,2341,3,0,0.751953125,0.75,0.751953125,419
2303,2342,2,0,0.423828125,0.421875,0.423828125,406
2304,2343,3,0,0.515625,0.513671875,0.515625,395
2305,2344,1,1,1.0,0.998046875,1.0,384
2306,2345,4,1,0.435546875,0.43359375,0.435546875,374
2307,2346,4,0,0.7265625,0.724609375,0.7265625,363
2308,2347,4,1,0.732421875,0.73046875,0.732421875,377
2309,2348,0,1,0.68359375,0.681640625,0.68359375,386
2310,2349,1,1,1.0,0.998046875,1.0,354
2311,2350,6,5,0.43359375,0.431640625,0.43359375,350
2312,2351,4,0,0.44921875,0.447265625,0.44921875,345
2313,2352,3,0,0.7421875,0.740234375,0.7421875,348
2314,2353,0,1,0.912109375,0.91015625,0.912109375,383
2315,2354,6,0,0.732421875,0.73046875,0.732421875,372
2316,2355,4,1,0.484375,0.482421875,0.484375,351
2317,2356,4,1,0.78515625,0.783203125,0.78515625,357
2318,2357,0,1,0.42578125,0.423828125,0.42578125,336
2319,2358,1,1,1.0,0.998046875,1.0,340
2320,2359,5,1,0.41015625,0.408203125,0.41015625,354
2321,2360,1,1,1.0,0.998046875,1.0,336
2322,2361,2,1,0.31640625,0.314453125,0.31640625,370
2323,2362,0,1,0.8359375,0.833984375,0.8359375,350
2324,2363,5,1,0.791015625,0.7890625,0.791015625,384
2325,2364,0,1,0.78125,0.779296875,0.78125,366
2326,2365,6,5,0.650390625,0.6484375,0.650390625,343
2327,2366,2,1,0.880859375,0.87890625,0.880859375,343
2328,2367,2,1,0.845703125,0.84375,0.845703125,362
2329,2368,0,1,0.912109375,0.91015625,0.912109375,410
2330,2369,4,1,0.818359375,0.81640625,0.818359375,368
2331,2370,6,1,0.53515625,0.533203125,0.53515625,369
2332,2371,6,1,0.6328125,0.630859375,0.6328125,373
2333,2372,3,0,0.5859375,0.583984375,0.5859375,366
2334,2374,3,0,0.630859375,0.62890625,0.630859375,361
2335,2375,0,1,0.71484375,0.712890625,0.71484375,367
2336,2376,2,1,0.740234375,0.73828125,0.740234375,343
2337,2377,5,0,0.796875,0.794921875,0.796875,349
2338,2378,1,1,1.0,0.998046875,1.0,337
2339,2379,4,1,0.62109375,0.619140625,0.62109375,357
2340,2380,1,1,1.0,0.998046875,1.0,337
2341,2381,1,1,1.0,0.998046875,1.0,333
2342,2382,1,1,1.0,0.998046875,1.0,389
2343,2383,6,1,0.828125,0.826171875,0.828125,387
2344,2384,4,0,0.8515625,0.849609375,0.8515625,378
2345,2385,1,1,1.0,0.998046875,1.0,352
2346,2386,3,0,0.552734375,0.55078125,0.552734375,499
2347,2387,1,1,1.0,0.998046875,1.0,379
2348,2388,4,1,0.826171875,0.82421875,0.826171875,379
2349,2389,4,1,0.697265625,0.6953125,0.697265625,400
2350,2390,2,1,0.884765625,0.8828125,0.884765625,353
2351,2391,0,1,0.837890625,0.8359375,0.837890625,377
2352,2392,5,1,0.822265625,0.8203125,0.822265625,386
2353,2393,1,1,1.0,0.998046875,1.0,370
2354,2394,4,1,0.7734375,0.771484375,0.7734375,348
2355,2395,1,1,1.0,0.998046875,1.0,382
2356,2396,5,1,0.88671875,0.884765625,0.88671875,395
2357,2397,0,1,0.896484375,0.89453125,0.896484375,382
2358,2398,6,0,0.28125,0.279296875,0.28125,356
2359,2399,2,1,0.845703125,0.84375,0.845703125,397
2360,2400,1,1,1.0,0.998046875,1.0,374
2361,2401,6,0,0.693359375,0.69140625,0.693359375,340
2362,2402,0,1,0.8828125,0.880859375,0.8828125,349
2363,2403,6,1,0.375,0.373046875,0.375,386
2364,2404,1,1,1.0,0.998046875,1.0,360
2365,2405,6,5,0.642578125,0.640625,0.642578125,349
2366,2406,2,1,0.71484375,0.712890625,0.71484375,366
2367,2407,6,1,0.529296875,0.52734375,0.529296875,341
2368,2408,6,0,0.623046875,0.62109375,0.623046875,374
2369,2409,1,1,1.0,0.998046875,1.0,347
2370,2410,5,1,0.80078125,0.798828125,0.80078125,354
2371,2411,5,1,0.83984375,0.837890625,0.83984375,351
2372,2412,3,0,0.560546875,0.55859375,0.560546875,340
2373,2413,4,0,0.708984375,0.70703125,0.708984375,374
2374,2414,5,1,0.78125,0.779296875,0.78125,360
2375,2415,6,4,0.701171875,0.69921875,0.701171875,371
2376,2417,2,1,0.798828125,0.796875,0.798828125,390
2377,2419,5,1,0.83203125,0.830078125,0.83203125,361
2378,2420,0,1,0.876953125,0.875,0.876953125,361
2379,2421,6,0,0.7890625,0.787109375,0.7890625,368
2380,2422,0,1,0.8515625,0.849609375,0.8515625,375
2381,2423,6,1,0.490234375,0.48828125,0.490234375,370
2382,2424,1,1,1.0,0.998046875,1.0,344
2383,2425,0,1,0.859375,0.857421875,0.859375,321
2384,2426,4,0,0.60546875,0.603515625,0.60546875,349
2385,2427,0,1,0.875,0.873046875,0.875,373
2386,2428,3,0,0.392578125,0.390625,0.392578125,354
2387,2429,2,1,0.5546875,0.552734375,0.5546875,342
2388,2430,6,0,0.609375,0.607421875,0.609375,336
2389,2431,1,1,1.0,0.998046875,1.0,391
2390,2432,4,0,0.837890625,0.8359375,0.837890625,376
2391,2433,6,1,0.462890625,0.4609375,0.462890625,382
2392,2434,0,1,0.9375,0.935546875,0.9375,357
2393,2435,4,0,0.779296875,0.77734375,0.779296875,360
2394,2436,0,1,0.8984375,0.896484375,0.8984375,378
2395,2437,2,0,0.56640625,0.564453125,0.56640625,391
2396,2438,0,1,0.853515625,0.8515625,0.853515625,397
2397,2439,6,0,0.642578125,0.640625,0.642578125,376
2398,2440,3,0,0.6953125,0.693359375,0.6953125,361
2399,2441,3,0,0.33984375,0.337890625,0.33984375,386
2400,2442,0,1,0.91015625,0.908203125,0.91015625,489
2401,2443,0,1,0.873046875,0.87109375,0.873046875,341
2402,2444,3,0,0.55078125,0.548828125,0.55078125,348
2403,2445,4,1,0.666015625,0.6640625,0.666015625,355
2404,2446,3,1,0.771484375,0.76953125,0.771484375,346
2405,2447,3,0,0.640625,0.638671875,0.640625,336
2406,2448,3,0,0.58203125,0.580078125,0.58203125,371
2407,2449,0,1,0.94140625,0.939453125,0.94140625,389
2408,2450,4,1,0.369140625,0.3671875,0.369140625,391
2409,2451,3,0,0.33984375,0.337890625,0.33984375,385
2410,2453,2,1,0.865234375,0.86328125,0.865234375,385
2411,2454,2,1,0.85546875,0.853515625,0.85546875,406
2412,2455,3,0,0.64453125,0.642578125,0.64453125,376
2413,2456,4,1,0.767578125,0.765625,0.767578125,401
2414,2457,0,1,0.783203125,0.78125,0.783203125,388
2415,2458,2,1,0.736328125,0.734375,0.736328125,382
2416,2459,5,1,0.7109375,0.708984375,0.7109375,393
2417,2460,1,1,1.0,0.998046875,1.0,397
2418,2461,2,1,0.875,0.873046875,0.875,402
2419,2462,2,1,0.8984375,0.896484375,0.8984375,402
2420,2463,1,1,1.0,0.998046875,1.0,371
2421,2464,1,1,1.0,0.998046875,1.0,429
2422,2465,0,1,0.884765625,0.8828125,0.884765625,414
2423,2466,6,1,0.583984375,0.58203125,0.583984375,417
2424,2467,2,1,0.78515625,0.783203125,0.78515625,403
2425,2468,0,1,0.904296875,0.90234375,0.904296875,413
2426,2469,3,0,0.767578125,0.765625,0.767578125,408
2427,2470,1,1,1.0,0.998046875,1.0,354
2428,2471,3,0,0.451171875,0.44921875,0.451171875,378
2429,2472,1,1,1.0,0.998046875,1.0,380
2430,2473,2,1,0.615234375,0.61328125,0.615234375,362
2431,2474,3,0,0.36328125,0.361328125,0.36328125,368
2432,2475,6,0,0.45703125,0.455078125,0.45703125,390
2433,2476,1,1,1.0,0.998046875,1.0,373
2434,2477,1,1,1.0,0.998046875,1.0,382
2435,2478,4,0,0.73828125,0.736328125,0.73828125,388
2436,2479,4,1,0.775390625,0.7734375,0.775390625,392
2437,2480,3,0,0.869140625,0.8671875,0.869140625,373
2438,2481,5,1,0.724609375,0.72265625,0.724609375,363
2439,2482,6,0,0.69140625,0.689453125,0.69140625,355
2440,2483,3,0,0.48828125,0.486328125,0.48828125,389
2441,2484,5,1,0.427734375,0.42578125,0.427734375,412
2442,2485,0,1,0.865234375,0.86328125,0.865234375,407
2443,2486,0,1,0.9140625,0.912109375,0.9140625,407
2444,2487,1,1,1.0,0.998046875,1.0,424
2445,2488,5,4,0.45703125,0.455078125,0.45703125,423
2446,2489,1,1,1.0,0.998046875,1.0,399
2447,2490,6,1,0.40234375,0.400390625,0.40234375,408
2448,2491,4,5,0.65625,0.654296875,0.65625,345
2449,2492,0,1,0.81640625,0.814453125,0.81640625,350
2450,2493,3,0,0.794921875,0.79296875,0.794921875,357
2451,2494,3,0,0.55078125,0.548828125,0.55078125,368
2452,2495,5,1,0.78515625,0.783203125,0.78515625,359
2453,2496,4,1,0.533203125,0.53125,0.533203125,364
2454,2497,3,0,0.494140625,0.4921875,0.494140625,523
2455,2498,4,1,0.62109375,0.619140625,0.62109375,335
2456,2499,1,1,1.0,0.998046875,1.0,330
2457,2500,3,5,0.28515625,0.283203125,0.28515625,353
2458,2501,0,1,0.91015625,0.908203125,0.91015625,345
2459,2502,2,1,0.630859375,0.62890625,0.630859375,332
2460,2503,4,1,0.796875,0.794921875,0.796875,341
2461,2504,0,1,0.76953125,0.767578125,0.76953125,368
2462,2505,1,1,1.0,0.998046875,1.0,353
2463,2506,0,1,0.890625,0.888671875,0.890625,400
2464,2507,0,1,0.884765625,0.8828125,0.884765625,380
2465,2508,4,0,0.59765625,0.595703125,0.59765625,336
2466,2509,6,5,0.57421875,0.572265625,0.57421875,344
2467,2510,5,1,0.796875,0.794921875,0.796875,359
2468,2511,2,1,0.751953125,0.75,0.751953125,357
2469,2512,1,1,1.0,0.998046875,1.0,409
2470,2513,1,1,1.0,0.998046875,1.0,417
2471,2514,5,0,0.431640625,0.4296875,0.431640625,399
2472,2515,6,4,0.19921875,0.197265625,0.19921875,424
2473,2516,1,1,1.0,0.998046875,1.0,402
2474,2517,3,0,0.556640625,0.5546875,0.556640625,417
2475,2518,6,1,0.546875,0.544921875,0.546875,404
2476,2519,2,1,0.8125,0.810546875,0.8125,408
2477,2520,6,0,0.623046875,0.62109375,0.623046875,399
2478,2521,5,1,0.75390625,0.751953125,0.75390625,402
2479,2522,1,1,1.0,0.998046875,1.0,348
