,image,class,predicted,epsilon,lower,upper,time
2069,2092,3,0,0.802734375,0.80078125,0.802734375,383
2070,2093,6,4,0.736328125,0.734375,0.736328125,369
2071,2094,1,0,0.53125,0.529296875,0.53125,374
2072,2095,4,0,0.81640625,0.814453125,0.81640625,363
2073,2097,3,0,0.814453125,0.8125,0.814453125,359
2074,2098,0,0,1.0,0.998046875,1.0,385
2075,2099,0,0,1.0,0.998046875,1.0,353
2076,2100,0,2,0.880859375,0.87890625,0.880859375,355
2077,2101,1,0,0.884765625,0.8828125,0.884765625,378
2078,2102,1,0,0.787109375,0.78515625,0.787109375,386
2079,2103,4,2,0.84765625,0.845703125,0.84765625,371
2080,2104,3,4,0.76953125,0.767578125,0.76953125,349
2081,2105,3,4,0.82421875,0.822265625,0.82421875,377
2082,2106,0,0,1.0,0.998046875,1.0,351
2083,2107,2,2,1.0,0.998046875,1.0,403
2084,2108,3,1,0.787109375,0.78515625,0.787109375,361
2085,2109,1,0,0.611328125,0.609375,0.611328125,364
2086,2110,1,0,0.87890625,0.876953125,0.87890625,484
2087,2111,1,2,0.94921875,0.947265625,0.94921875,374
2088,2112,6,4,0.7734375,0.771484375,0.7734375,366
2089,2113,1,0,0.791015625,0.7890625,0.791015625,357
2090,2114,4,1,0.78515625,0.783203125,0.78515625,358
2091,2115,5,4,0.66796875,0.666015625,0.66796875,353
2092,2116,4,2,0.830078125,0.828125,0.830078125,367
2093,2117,6,6,1.0,0.998046875,1.0,355
2094,2118,3,1,0.798828125,0.796875,0.798828125,367
2095,2119,4,2,0.828125,0.826171875,0.828125,366
2096,2120,3,4,0.79296875,0.791015625,0.79296875,371
2097,2121,4,0,0.8125,0.810546875,0.8125,352
2098,2122,1,0,0.724609375,0.72265625,0.724609375,396
2099,2123,1,4,0.73046875,0.728515625,0.73046875,349
2100,2124,0,2,0.89453125,0.892578125,0.89453125,360
2101,2125,6,4,0.65234375,0.650390625,0.65234375,372
2102,2126,5,2,0.84765625,0.845703125,0.84765625,351
2103,2127,1,2,0.919921875,0.91796875,0.919921875,364
2104,2128,4,1,0.794921875,0.79296875,0.794921875,368
2105,2129,2,2,1.0,0.998046875,1.0,384
2106,2130,5,4,0.80078125,0.798828125,0.80078125,377
2107,2131,4,1,0.607421875,0.60546875,0.607421875,388
2108,2132,3,0,0.83203125,0.830078125,0.83203125,363
2109,2133,4,2,0.83984375,0.837890625,0.83984375,357
2110,2134,6,2,0.818359375,0.81640625,0.818359375,384
2111,2135,4,1,0.79296875,0.791015625,0.79296875,370
2112,2136,6,4,0.62890625,0.626953125,0.62890625,385
2113,2137,1,0,0.443359375,0.44140625,0.443359375,353
2114,2138,4,2,0.822265625,0.8203125,0.822265625,373
2115,2140,4,2,0.857421875,0.85546875,0.857421875,362
2116,2141,6,4,0.6796875,0.677734375,0.6796875,358
2117,2142,1,0,0.751953125,0.75,0.751953125,361
2118,2143,0,0,1.0,0.998046875,1.0,354
2119,2144,5,1,0.873046875,0.87109375,0.873046875,353
2120,2145,0,0,1.0,0.998046875,1.0,340
2121,2146,4,1,0.869140625,0.8671875,0.869140625,354
2122,2147,3,0,0.859375,0.857421875,0.859375,382
2123,2148,1,0,0.640625,0.638671875,0.640625,375
2124,2149,1,0,0.876953125,0.875,0.876953125,351
2125,2150,3,1,0.7890625,0.787109375,0.7890625,342
2126,2151,3,4,0.79296875,0.791015625,0.79296875,398
2127,2152,3,0,0.84375,0.841796875,0.84375,338
2128,2153,2,0,0.935546875,0.93359375,0.935546875,377
2129,2154,0,0,1.0,0.998046875,1.0,379
2130,2155,1,0,0.001953125,0.0,0.001953125,373
2131,2156,2,1,0.833984375,0.83203125,0.833984375,353
2132,2157,0,0,1.0,0.998046875,1.0,366
2133,2158,6,5,0.634765625,0.6328125,0.634765625,378
2134,2159,3,5,0.677734375,0.67578125,0.677734375,393
2135,2160,0,2,0.89453125,0.892578125,0.89453125,344
2136,2161,4,2,0.806640625,0.8046875,0.806640625,347
2137,2162,1,2,0.822265625,0.8203125,0.822265625,357
2138,2163,1,4,0.724609375,0.72265625,0.724609375,365
2139,2164,1,0,0.78515625,0.783203125,0.78515625,471
2140,2165,0,1,0.630859375,0.62890625,0.630859375,335
2141,2166,1,4,0.78125,0.779296875,0.78125,349
2142,2167,3,1,0.810546875,0.80859375,0.810546875,363
2143,2168,0,0,1.0,0.998046875,1.0,375
2144,2169,2,4,0.736328125,0.734375,0.736328125,353
2145,2170,0,0,1.0,0.998046875,1.0,365
2146,2171,1,4,0.75,0.748046875,0.75,342
2147,2172,5,4,0.81640625,0.814453125,0.81640625,339
2148,2173,6,1,0.7109375,0.708984375,0.7109375,361
2149,2174,3,4,0.841796875,0.83984375,0.841796875,360
2150,2175,2,0,0.98046875,0.978515625,0.98046875,378
2151,2176,3,0,0.794921875,0.79296875,0.794921875,365
2152,2177,2,5,0.345703125,0.34375,0.345703125,378
2153,2178,6,4,0.599609375,0.59765625,0.599609375,350
2154,2179,1,2,0.7421875,0.740234375,0.7421875,365
2155,2180,1,2,0.896484375,0.89453125,0.896484375,347
2156,2181,3,0,0.8359375,0.833984375,0.8359375,365
2157,2182,0,0,1.0,0.998046875,1.0,353
2158,2183,1,0,0.83203125,0.830078125,0.83203125,373
2159,2184,0,0,1.0,0.998046875,1.0,357
2160,2185,0,0,1.0,0.998046875,1.0,365
2161,2186,4,2,0.84375,0.841796875,0.84375,364
2162,2187,0,2,0.8515625,0.849609375,0.8515625,365
2163,2188,4,0,0.81640625,0.814453125,0.81640625,372
2164,2189,1,2,0.740234375,0.73828125,0.740234375,371
2165,2190,3,4,0.814453125,0.8125,0.814453125,378
2166,2191,0,1,0.83203125,0.830078125,0.83203125,407
2167,2192,4,2,0.8671875,0.865234375,0.8671875,371
2168,2193,2,6,0.876953125,0.875,0.876953125,351
2169,2194,0,2,0.91015625,0.908203125,0.91015625,358
2170,2195,4,1,0.4375,0.435546875,0.4375,336
2171,2196,1,0,0.8671875,0.865234375,0.8671875,357
2172,2197,0,0,1.0,0.998046875,1.0,373
2173,2198,1,0,0.76953125,0.767578125,0.76953125,356
2174,2199,1,4,0.666015625,0.6640625,0.666015625,357
2175,2200,0,0,1.0,0.998046875,1.0,361
2176,2201,0,0,1.0,0.998046875,1.0,365
2177,2202,4,0,0.806640625,0.8046875,0.806640625,385
2178,2203,2,2,1.0,0.998046875,1.0,380
2179,2204,0,0,1.0,0.998046875,1.0,366
2180,2205,1,2,0.8125,0.810546875,0.8125,395
2181,2206,4,6,0.87109375,0.869140625,0.87109375,376
2182,2207,2,2,1.0,0.998046875,1.0,353
2183,2208,4,0,0.791015625,0.7890625,0.791015625,361
2184,2209,4,1,0.580078125,0.578125,0.580078125,371
2185,2211,1,0,0.74609375,0.744140625,0.74609375,367
2186,2212,1,0,0.865234375,0.86328125,0.865234375,356
2187,2213,4,2,0.8671875,0.865234375,0.8671875,352
2188,2214,0,0,1.0,0.998046875,1.0,372
2189,2215,5,4,0.7265625,0.724609375,0.7265625,370
2190,2216,3,4,0.78125,0.779296875,0.78125,373
2191,2217,0,1,0.826171875,0.82421875,0.826171875,361
2192,2218,0,0,1.0,0.998046875,1.0,362
2193,2219,1,0,0.765625,0.763671875,0.765625,465
2194,2220,3,0,0.76171875,0.759765625,0.76171875,366
2195,2221,4,0,0.802734375,0.80078125,0.802734375,360
2196,2222,5,3,0.23828125,0.236328125,0.23828125,354
2197,2223,4,2,0.85546875,0.853515625,0.85546875,351
2198,2224,2,4,0.66796875,0.666015625,0.66796875,381
2199,2225,0,4,0.677734375,0.67578125,0.677734375,356
2200,2226,5,4,0.69921875,0.697265625,0.69921875,363
2201,2227,1,0,0.798828125,0.796875,0.798828125,367
2202,2228,4,5,0.767578125,0.765625,0.767578125,357
2203,2229,1,4,0.775390625,0.7734375,0.775390625,357
2204,2230,4,1,0.578125,0.576171875,0.578125,364
2205,2231,1,0,0.740234375,0.73828125,0.740234375,359
2206,2232,5,4,0.76171875,0.759765625,0.76171875,366
2207,2233,4,5,0.802734375,0.80078125,0.802734375,353
2208,2234,3,4,0.880859375,0.87890625,0.880859375,383
2209,2235,0,0,1.0,0.998046875,1.0,357
2210,2236,4,1,0.81640625,0.814453125,0.81640625,375
2211,2237,5,4,0.806640625,0.8046875,0.806640625,365
2212,2238,1,0,0.890625,0.888671875,0.890625,374
2213,2239,0,0,1.0,0.998046875,1.0,358
2214,2240,6,4,0.822265625,0.8203125,0.822265625,344
2215,2241,2,4,0.44140625,0.439453125,0.44140625,378
2216,2242,6,6,1.0,0.998046875,1.0,361
2217,2243,6,2,0.857421875,0.85546875,0.857421875,346
2218,2244,0,0,1.0,0.998046875,1.0,347
2219,2245,4,0,0.8125,0.810546875,0.8125,380
2220,2246,4,0,0.8359375,0.833984375,0.8359375,376
2221,2247,1,4,0.6875,0.685546875,0.6875,351
2222,2248,0,4,0.861328125,0.859375,0.861328125,357
2223,2249,1,4,0.705078125,0.703125,0.705078125,367
2224,2250,4,0,0.80859375,0.806640625,0.80859375,361
2225,2251,6,4,0.810546875,0.80859375,0.810546875,371
2226,2252,6,5,0.951171875,0.94921875,0.951171875,373
2227,2253,5,6,0.666015625,0.6640625,0.666015625,382
2228,2254,0,0,1.0,0.998046875,1.0,361
2229,2255,1,4,0.73046875,0.728515625,0.73046875,351
2230,2256,0,0,1.0,0.998046875,1.0,375
2231,2257,3,0,0.744140625,0.7421875,0.744140625,364
2232,2258,3,4,0.767578125,0.765625,0.767578125,345
2233,2259,6,2,0.80078125,0.798828125,0.80078125,353
2234,2260,3,0,0.841796875,0.83984375,0.841796875,371
2235,2261,5,4,0.80859375,0.806640625,0.80859375,369
2236,2262,3,4,0.822265625,0.8203125,0.822265625,370
2237,2263,4,0,0.775390625,0.7734375,0.775390625,359
2238,2264,6,1,0.75390625,0.751953125,0.75390625,370
2239,2265,5,4,0.685546875,0.68359375,0.685546875,371
2240,2266,5,4,0.748046875,0.74609375,0.748046875,368
2241,2267,2,4,0.669921875,0.66796875,0.669921875,363
2242,2268,5,4,0.8203125,0.818359375,0.8203125,333
2243,2269,2,4,0.73828125,0.736328125,0.73828125,376
2244,2270,5,4,0.833984375,0.83203125,0.833984375,358
2245,2271,4,1,0.099609375,0.09765625,0.099609375,358
2246,2272,6,4,0.671875,0.669921875,0.671875,380
2247,2273,0,0,1.0,0.998046875,1.0,481
2248,2274,5,4,0.806640625,0.8046875,0.806640625,389
2249,2275,0,2,0.859375,0.857421875,0.859375,340
2250,2276,0,0,1.0,0.998046875,1.0,350
2251,2277,1,4,0.703125,0.701171875,0.703125,356
2252,2278,2,2,1.0,0.998046875,1.0,355
2253,2279,2,4,0.669921875,0.66796875,0.669921875,375
2254,2280,4,6,0.865234375,0.86328125,0.865234375,373
2255,2281,3,4,0.763671875,0.76171875,0.763671875,350
2256,2282,6,6,1.0,0.998046875,1.0,365
2257,2283,4,3,0.822265625,0.8203125,0.822265625,344
2258,2284,4,1,0.791015625,0.7890625,0.791015625,350
2259,2285,3,4,0.83984375,0.837890625,0.83984375,395
2260,2286,5,1,0.771484375,0.76953125,0.771484375,345
2261,2287,6,4,0.712890625,0.7109375,0.712890625,361
2262,2288,2,0,0.90625,0.904296875,0.90625,365
2263,2289,3,0,0.833984375,0.83203125,0.833984375,360
2264,2290,0,0,1.0,0.998046875,1.0,366
2265,2291,4,1,0.75390625,0.751953125,0.75390625,357
2266,2292,2,2,1.0,0.998046875,1.0,375
2267,2293,0,0,1.0,0.998046875,1.0,370
2268,2294,2,0,0.978515625,0.9765625,0.978515625,359
2269,2295,4,2,0.853515625,0.8515625,0.853515625,380
2270,2296,6,1,0.755859375,0.75390625,0.755859375,380
2271,2297,0,0,1.0,0.998046875,1.0,404
2272,2298,0,0,1.0,0.998046875,1.0,361
2273,2299,4,2,0.8359375,0.833984375,0.8359375,382
2274,2300,5,4,0.79296875,0.791015625,0.79296875,341
2275,2301,1,4,0.736328125,0.734375,0.736328125,342
2276,2302,0,3,0.8125,0.810546875,0.8125,359
2277,2303,3,6,0.8125,0.810546875,0.8125,356
2278,2304,5,4,0.76171875,0.759765625,0.76171875,350
2279,2305,2,2,1.0,0.998046875,1.0,350
2280,2306,5,4,0.796875,0.794921875,0.796875,339
2281,2307,1,3,0.734375,0.732421875,0.734375,356
2282,2308,2,0,0.8203125,0.818359375,0.8203125,397
2283,2309,4,1,0.6015625,0.599609375,0.6015625,378
2284,2310,6,4,0.662109375,0.66015625,0.662109375,346
2285,2311,6,0,0.763671875,0.76171875,0.763671875,354
2286,2312,5,4,0.70703125,0.705078125,0.70703125,357
2287,2313,1,5,0.7578125,0.755859375,0.7578125,348
2288,2314,5,1,0.857421875,0.85546875,0.857421875,331
2289,2315,2,3,0.978515625,0.9765625,0.978515625,367
2290,2316,3,0,0.828125,0.826171875,0.828125,347
2291,2317,1,0,0.755859375,0.75390625,0.755859375,325
2292,2318,0,0,1.0,0.998046875,1.0,379
2293,2319,3,4,0.83203125,0.830078125,0.83203125,335
2294,2320,1,0,0.66015625,0.658203125,0.66015625,351
2295,2321,3,6,0.73828125,0.736328125,0.73828125,365
2296,2322,3,4,0.80859375,0.806640625,0.80859375,388
2297,2323,4,2,0.75390625,0.751953125,0.75390625,365
2298,2324,3,0,0.794921875,0.79296875,0.794921875,379
2299,2325,1,4,0.6328125,0.630859375,0.6328125,390
2300,2326,6,4,0.755859375,0.75390625,0.755859375,475
2301,2327,1,0,0.826171875,0.82421875,0.826171875,370
2302,2328,1,0,0.662109375,0.66015625,0.662109375,373
2303,2329,1,0,0.818359375,0.81640625,0.818359375,350
2304,2330,6,2,0.796875,0.794921875,0.796875,370
2305,2331,5,2,0.783203125,0.78125,0.783203125,366
2306,2332,5,4,0.822265625,0.8203125,0.822265625,354
2307,2333,2,0,0.89453125,0.892578125,0.89453125,352
2308,2334,1,0,0.3984375,0.396484375,0.3984375,359
2309,2335,1,4,0.720703125,0.71875,0.720703125,368
2310,2336,3,0,0.8125,0.810546875,0.8125,348
2311,2337,4,2,0.890625,0.888671875,0.890625,367
2312,2338,0,0,1.0,0.998046875,1.0,340
2313,2339,0,2,0.927734375,0.92578125,0.927734375,377
2314,2340,0,0,1.0,0.998046875,1.0,377
2315,2341,3,4,0.818359375,0.81640625,0.818359375,392
2316,2342,2,4,0.84765625,0.845703125,0.84765625,388
2317,2343,3,4,0.79296875,0.791015625,0.79296875,389
2318,2344,1,0,0.77734375,0.775390625,0.77734375,384
2319,2345,4,4,1.0,0.998046875,1.0,379
2320,2346,4,1,0.865234375,0.86328125,0.865234375,368
2321,2347,4,3,0.755859375,0.75390625,0.755859375,357
2322,2348,0,0,1.0,0.998046875,1.0,356
2323,2349,1,0,0.767578125,0.765625,0.767578125,396
2324,2350,6,6,1.0,0.998046875,1.0,383
2325,2351,4,2,0.912109375,0.91015625,0.912109375,355
2326,2352,3,0,0.8359375,0.833984375,0.8359375,393
2327,2353,0,0,1.0,0.998046875,1.0,348
2328,2354,6,0,0.78125,0.779296875,0.78125,371
2329,2355,4,2,0.673828125,0.671875,0.673828125,376
2330,2356,4,1,0.8359375,0.833984375,0.8359375,375
2331,2357,0,1,0.7109375,0.708984375,0.7109375,355
2332,2358,1,4,0.697265625,0.6953125,0.697265625,350
2333,2359,5,4,0.67578125,0.673828125,0.67578125,370
2334,2360,1,0,0.654296875,0.65234375,0.654296875,344
2335,2361,2,1,0.833984375,0.83203125,0.833984375,391
2336,2362,0,1,0.84765625,0.845703125,0.84765625,350
2337,2363,5,4,0.8046875,0.802734375,0.8046875,374
2338,2364,0,0,1.0,0.998046875,1.0,378
2339,2365,6,1,0.755859375,0.75390625,0.755859375,345
2340,2366,2,0,0.94140625,0.939453125,0.94140625,363
2341,2367,2,4,0.90234375,0.900390625,0.90234375,383
2342,2368,0,0,1.0,0.998046875,1.0,357
2343,2369,4,3,0.849609375,0.84765625,0.849609375,360
2344,2370,6,6,1.0,0.998046875,1.0,360
2345,2371,6,1,0.708984375,0.70703125,0.708984375,376
2346,2372,3,4,0.828125,0.826171875,0.828125,344
2347,2374,3,0,0.810546875,0.80859375,0.810546875,351
2348,2375,0,0,1.0,0.998046875,1.0,357
2349,2376,2,4,0.8671875,0.865234375,0.8671875,376
2350,2377,5,2,0.833984375,0.83203125,0.833984375,353
2351,2378,1,2,0.828125,0.826171875,0.828125,378
2352,2379,4,1,0.80078125,0.798828125,0.80078125,369
2353,2380,1,2,0.953125,0.951171875,0.953125,491
2354,2381,1,4,0.7265625,0.724609375,0.7265625,350
2355,2382,1,0,0.78515625,0.783203125,0.78515625,398
2356,2383,6,5,0.625,0.623046875,0.625,389
2357,2384,4,2,0.84375,0.841796875,0.84375,355
2358,2385,1,0,0.7890625,0.787109375,0.7890625,366
2359,2386,3,4,0.822265625,0.8203125,0.822265625,394
2360,2387,1,2,0.841796875,0.83984375,0.841796875,369
2361,2388,4,0,0.76953125,0.767578125,0.76953125,358
2362,2389,4,2,0.814453125,0.8125,0.814453125,370
2363,2390,2,2,1.0,0.998046875,1.0,375
2364,2391,0,0,1.0,0.998046875,1.0,379
2365,2392,5,4,0.8046875,0.802734375,0.8046875,380
2366,2393,1,4,0.724609375,0.72265625,0.724609375,368
2367,2394,4,0,0.791015625,0.7890625,0.791015625,396
2368,2395,1,2,0.916015625,0.9140625,0.916015625,354
2369,2396,5,4,0.853515625,0.8515625,0.853515625,339
2370,2397,0,0,1.0,0.998046875,1.0,369
2371,2398,6,4,0.712890625,0.7109375,0.712890625,361
2372,2399,2,2,1.0,0.998046875,1.0,380
2373,2400,1,5,0.775390625,0.7734375,0.775390625,349
2374,2401,6,4,0.8125,0.810546875,0.8125,390
2375,2402,0,0,1.0,0.998046875,1.0,375
2376,2403,6,2,0.74609375,0.744140625,0.74609375,365
2377,2404,1,0,0.69921875,0.697265625,0.69921875,359
2378,2405,6,1,0.771484375,0.76953125,0.771484375,363
2379,2406,2,4,0.642578125,0.640625,0.642578125,385
2380,2407,6,6,1.0,0.998046875,1.0,360
2381,2408,6,5,0.92578125,0.923828125,0.92578125,359
2382,2409,1,6,0.88671875,0.884765625,0.88671875,355
2383,2410,5,4,0.822265625,0.8203125,0.822265625,383
2384,2411,5,2,0.82421875,0.822265625,0.82421875,358
2385,2412,3,4,0.8359375,0.833984375,0.8359375,352
2386,2413,4,5,0.849609375,0.84765625,0.849609375,360
2387,2414,5,4,0.76953125,0.767578125,0.76953125,367
2388,2415,6,4,0.669921875,0.66796875,0.669921875,341
2389,2416,2,4,0.732421875,0.73046875,0.732421875,338
2390,2417,2,4,0.658203125,0.65625,0.658203125,362
2391,2419,5,4,0.78515625,0.783203125,0.78515625,376
2392,2420,0,0,1.0,0.998046875,1.0,354
2393,2421,6,0,0.7890625,0.787109375,0.7890625,358
2394,2422,0,1,0.8515625,0.849609375,0.8515625,386
2395,2423,6,2,0.734375,0.732421875,0.734375,367
2396,2424,1,0,0.853515625,0.8515625,0.853515625,356
2397,2425,0,0,1.0,0.998046875,1.0,361
2398,2426,4,2,0.818359375,0.81640625,0.818359375,347
2399,2427,0,0,1.0,0.998046875,1.0,365
2400,2428,3,4,0.779296875,0.77734375,0.779296875,341
2401,2429,2,4,0.927734375,0.92578125,0.927734375,374
2402,2430,6,2,0.810546875,0.80859375,0.810546875,359
2403,2431,1,2,0.87109375,0.869140625,0.87109375,356
2404,2432,4,2,0.85546875,0.853515625,0.85546875,352
2405,2433,6,4,0.779296875,0.77734375,0.779296875,360
2406,2434,0,0,1.0,0.998046875,1.0,360
2407,2435,4,0,0.8515625,0.849609375,0.8515625,498
2408,2436,0,2,0.873046875,0.87109375,0.873046875,374
2409,2437,2,4,0.7734375,0.771484375,0.7734375,366
2410,2438,0,0,1.0,0.998046875,1.0,366
2411,2439,6,1,0.826171875,0.82421875,0.826171875,361
2412,2440,3,1,0.82421875,0.822265625,0.82421875,389
2413,2441,3,0,0.556640625,0.5546875,0.556640625,379
2414,2442,0,2,0.8828125,0.880859375,0.8828125,364
2415,2443,0,0,1.0,0.998046875,1.0,374
2416,2444,3,4,0.8203125,0.818359375,0.8203125,346
2417,2445,4,2,0.81640625,0.814453125,0.81640625,385
2418,2446,3,1,0.78515625,0.783203125,0.78515625,386
2419,2447,3,4,0.84375,0.841796875,0.84375,378
2420,2448,3,4,0.810546875,0.80859375,0.810546875,394
2421,2449,0,1,0.900390625,0.8984375,0.900390625,365
2422,2450,4,2,0.935546875,0.93359375,0.935546875,398
2423,2451,3,4,0.8203125,0.818359375,0.8203125,390
2424,2453,2,4,0.767578125,0.765625,0.767578125,377
2425,2454,2,2,1.0,0.998046875,1.0,374
2426,2455,3,0,0.81640625,0.814453125,0.81640625,373
2427,2456,4,0,0.818359375,0.81640625,0.818359375,375
2428,2457,0,4,0.810546875,0.80859375,0.810546875,375
2429,2458,2,0,0.912109375,0.91015625,0.912109375,371
2430,2459,5,4,0.658203125,0.65625,0.658203125,391
2431,2460,1,2,0.88671875,0.884765625,0.88671875,380
2432,2461,2,6,0.931640625,0.9296875,0.931640625,369
2433,2462,2,2,1.0,0.998046875,1.0,365
2434,2463,1,0,0.74609375,0.744140625,0.74609375,359
2435,2464,1,0,0.802734375,0.80078125,0.802734375,358
2436,2465,0,0,1.0,0.998046875,1.0,353
2437,2466,6,5,0.65625,0.654296875,0.65625,367
2438,2467,2,0,0.9140625,0.912109375,0.9140625,364
2439,2468,0,0,1.0,0.998046875,1.0,356
2440,2469,3,2,0.87109375,0.869140625,0.87109375,378
2441,2470,1,0,0.6875,0.685546875,0.6875,351
2442,2471,3,4,0.822265625,0.8203125,0.822265625,364
2443,2472,1,0,0.83984375,0.837890625,0.83984375,360
2444,2473,2,4,0.611328125,0.609375,0.611328125,371
2445,2474,3,4,0.759765625,0.7578125,0.759765625,372
2446,2475,6,4,0.798828125,0.796875,0.798828125,338
2447,2476,1,4,0.748046875,0.74609375,0.748046875,355
2448,2477,1,0,0.8046875,0.802734375,0.8046875,387
2449,2478,4,2,0.85546875,0.853515625,0.85546875,334
2450,2479,4,3,0.71484375,0.712890625,0.71484375,338
2451,2480,3,0,0.751953125,0.75,0.751953125,356
2452,2481,5,4,0.779296875,0.77734375,0.779296875,344
2453,2482,6,0,0.783203125,0.78125,0.783203125,345
2454,2483,3,4,0.80078125,0.798828125,0.80078125,358
2455,2484,5,4,0.712890625,0.7109375,0.712890625,341
2456,2485,0,2,0.943359375,0.94140625,0.943359375,342
2457,2486,0,0,1.0,0.998046875,1.0,354
2458,2487,1,1,1.0,0.998046875,1.0,357
2459,2488,5,4,0.7734375,0.771484375,0.7734375,358
2460,2489,1,0,0.69140625,0.689453125,0.69140625,350
2461,2490,6,4,0.775390625,0.7734375,0.775390625,509
2462,2491,4,2,0.859375,0.857421875,0.859375,364
2463,2492,0,2,0.837890625,0.8359375,0.837890625,381
2464,2493,3,0,0.81640625,0.814453125,0.81640625,367
2465,2494,3,4,0.736328125,0.734375,0.736328125,374
2466,2495,5,4,0.85546875,0.853515625,0.85546875,367
2467,2496,4,2,0.822265625,0.8203125,0.822265625,382
2468,2497,3,5,0.7578125,0.755859375,0.7578125,377
2469,2498,4,1,0.783203125,0.78125,0.783203125,356
2470,2499,1,0,0.80859375,0.806640625,0.80859375,389
2471,2500,3,5,0.486328125,0.484375,0.486328125,363
2472,2501,0,0,1.0,0.998046875,1.0,364
2473,2502,2,2,1.0,0.998046875,1.0,384
2474,2503,4,1,0.8359375,0.833984375,0.8359375,385
2475,2504,0,4,0.76953125,0.767578125,0.76953125,409
2476,2505,1,0,0.798828125,0.796875,0.798828125,373
2477,2506,0,0,1.0,0.998046875,1.0,383
2478,2507,0,0,1.0,0.998046875,1.0,368
2479,2508,4,1,0.798828125,0.796875,0.798828125,392
2480,2509,6,5,0.572265625,0.5703125,0.572265625,371
2481,2510,5,4,0.8125,0.810546875,0.8125,379
2482,2511,2,4,0.62109375,0.619140625,0.62109375,362
2483,2512,1,0,0.5625,0.560546875,0.5625,369
2484,2513,1,2,0.912109375,0.91015625,0.912109375,349
2485,2514,5,4,0.7421875,0.740234375,0.7421875,381
2486,2515,6,4,0.6796875,0.677734375,0.6796875,366
2487,2516,1,0,0.7734375,0.771484375,0.7734375,353
2488,2517,3,4,0.822265625,0.8203125,0.822265625,367
2489,2518,6,6,1.0,0.998046875,1.0,398
2490,2519,2,2,1.0,0.998046875,1.0,372
2491,2520,6,5,0.92578125,0.923828125,0.92578125,348
2492,2521,5,4,0.751953125,0.75,0.751953125,349
2493,2522,1,0,0.74609375,0.744140625,0.74609375,368
2494,2523,6,1,0.779296875,0.77734375,0.779296875,355
2495,2524,1,4,0.626953125,0.625,0.626953125,360
2496,2525,3,4,0.81640625,0.814453125,0.81640625,355
2497,2526,6,4,0.802734375,0.80078125,0.802734375,337
2498,2527,6,0,0.80078125,0.798828125,0.80078125,363
2499,2528,6,5,0.76171875,0.759765625,0.76171875,367
2500,2529,5,6,0.865234375,0.86328125,0.865234375,339
2501,2530,4,2,0.751953125,0.75,0.751953125,348
2502,2531,5,4,0.833984375,0.83203125,0.833984375,369
2503,2532,6,4,0.75,0.748046875,0.75,351
2504,2533,4,1,0.73828125,0.736328125,0.73828125,376
2505,2534,4,2,0.681640625,0.6796875,0.681640625,356
2506,2535,3,0,0.7734375,0.771484375,0.7734375,369
2507,2536,0,4,0.80859375,0.806640625,0.80859375,347
2508,2537,3,0,0.80078125,0.798828125,0.80078125,373
2509,2538,5,4,0.833984375,0.83203125,0.833984375,357
2510,2539,4,4,1.0,0.998046875,1.0,358
2511,2540,2,4,0.814453125,0.8125,0.814453125,353
2512,2541,1,0,0.736328125,0.734375,0.736328125,350
2513,2542,2,1,0.853515625,0.8515625,0.853515625,362
2514,2543,4,0,0.810546875,0.80859375,0.810546875,476
2515,2544,5,4,0.77734375,0.775390625,0.77734375,378
2516,2545,6,0,0.759765625,0.7578125,0.759765625,350
2517,2546,4,1,0.740234375,0.73828125,0.740234375,363
2518,2547,1,0,0.7890625,0.787109375,0.7890625,346
2519,2548,0,2,0.810546875,0.80859375,0.810546875,370
2520,2549,3,0,0.78515625,0.783203125,0.78515625,364
2521,2551,4,2,0.775390625,0.7734375,0.775390625,367
2522,2552,5,4,0.8125,0.810546875,0.8125,358
2523,2553,3,0,0.357421875,0.35546875,0.357421875,366
2524,2554,1,2,0.806640625,0.8046875,0.806640625,372
2525,2555,6,1,0.728515625,0.7265625,0.728515625,374
2526,2556,3,4,0.814453125,0.8125,0.814453125,374
2527,2557,0,0,1.0,0.998046875,1.0,375
2528,2558,4,1,0.515625,0.513671875,0.515625,383
2529,2559,4,2,0.865234375,0.86328125,0.865234375,384
2530,2560,4,2,0.841796875,0.83984375,0.841796875,390
2531,2561,0,2,0.912109375,0.91015625,0.912109375,386
2532,2562,3,6,0.775390625,0.7734375,0.775390625,373
2533,2563,3,4,0.81640625,0.814453125,0.81640625,346
2534,2564,2,4,0.890625,0.888671875,0.890625,375
2535,2565,4,6,0.92578125,0.923828125,0.92578125,409
2536,2566,0,5,0.791015625,0.7890625,0.791015625,346
2537,2567,3,6,0.82421875,0.822265625,0.82421875,374
2538,2568,1,0,0.7734375,0.771484375,0.7734375,391
2539,2569,0,1,0.87109375,0.869140625,0.87109375,381
2540,2570,4,2,0.908203125,0.90625,0.908203125,343
2541,2571,4,2,0.802734375,0.80078125,0.802734375,381
2542,2572,1,0,0.859375,0.857421875,0.859375,388
2543,2573,4,1,0.87890625,0.876953125,0.87890625,370
2544,2574,0,4,0.7578125,0.755859375,0.7578125,361
2545,2575,5,4,0.755859375,0.75390625,0.755859375,350
2546,2576,0,1,0.822265625,0.8203125,0.822265625,363
2547,2577,0,0,1.0,0.998046875,1.0,365
2548,2578,6,2,0.453125,0.451171875,0.453125,369
2549,2579,5,2,0.806640625,0.8046875,0.806640625,359
