,image,class,predicted,epsilon,lower,upper,time
2234,4635,7,4,0.041015625,0.0390625,0.041015625,383
2235,4648,6,5,0.48828125,0.486328125,0.48828125,388
2236,4650,6,2,0.087890625,0.0859375,0.087890625,399
2237,4651,8,0,0.330078125,0.328125,0.330078125,386
2238,4654,7,4,0.205078125,0.203125,0.205078125,378
2239,4656,9,0,0.27734375,0.275390625,0.27734375,382
2240,4657,7,0,0.20703125,0.205078125,0.20703125,359
2241,4658,1,0,0.17578125,0.173828125,0.17578125,367
2242,4660,7,4,0.05078125,0.048828125,0.05078125,381
2243,4662,6,0,0.482421875,0.48046875,0.482421875,367
2244,4663,1,8,0.552734375,0.55078125,0.552734375,386
2245,4666,0,0,1.0,0.998046875,1.0,379
2246,4667,0,0,1.0,0.998046875,1.0,372
2247,4668,6,2,0.4296875,0.427734375,0.4296875,372
2248,4670,8,0,0.5859375,0.583984375,0.5859375,382
2249,4671,6,2,0.466796875,0.46484375,0.466796875,365
2250,4674,3,0,0.62109375,0.619140625,0.62109375,378
2251,4677,4,0,0.3359375,0.333984375,0.3359375,362
2252,4680,9,6,0.267578125,0.265625,0.267578125,377
2253,4683,4,2,0.41796875,0.416015625,0.41796875,365
2254,4685,4,2,0.494140625,0.4921875,0.494140625,380
2255,4689,1,0,0.224609375,0.22265625,0.224609375,427
2256,4695,8,0,0.48046875,0.478515625,0.48046875,424
2257,4698,6,2,0.0859375,0.083984375,0.0859375,432
2258,4699,5,0,0.51953125,0.517578125,0.51953125,635
2259,4701,0,0,1.0,0.998046875,1.0,485
2260,4702,6,3,0.466796875,0.46484375,0.466796875,409
2261,4704,9,8,0.3515625,0.349609375,0.3515625,399
2262,4708,3,6,0.060546875,0.05859375,0.060546875,388
2263,4711,9,0,0.46875,0.466796875,0.46875,396
2264,4714,6,2,0.51171875,0.509765625,0.51171875,389
2265,4715,9,8,0.404296875,0.40234375,0.404296875,390
2266,4716,9,0,0.365234375,0.36328125,0.365234375,376
2267,4717,4,0,0.244140625,0.2421875,0.244140625,365
2268,4718,3,0,0.6640625,0.662109375,0.6640625,383
2269,4719,9,0,0.513671875,0.51171875,0.513671875,372
2270,4721,1,8,0.4296875,0.427734375,0.4296875,399
2271,4722,6,5,0.005859375,0.00390625,0.005859375,401
2272,4723,9,0,0.365234375,0.36328125,0.365234375,381
2273,4725,9,0,0.39453125,0.392578125,0.39453125,390
2274,4726,0,0,1.0,0.998046875,1.0,369
2275,4727,9,0,0.5234375,0.521484375,0.5234375,380
2276,4729,2,0,0.623046875,0.62109375,0.623046875,380
2277,4731,4,2,0.015625,0.013671875,0.015625,377
2278,4733,6,0,0.3828125,0.380859375,0.3828125,388
2279,4734,4,0,0.5390625,0.537109375,0.5390625,367
2280,4735,8,0,0.255859375,0.25390625,0.255859375,378
2281,4736,1,3,0.34375,0.341796875,0.34375,378
2282,4737,9,0,0.3828125,0.380859375,0.3828125,379
2283,4739,6,3,0.080078125,0.078125,0.080078125,365
2284,4741,1,0,0.287109375,0.28515625,0.287109375,390
2285,4742,8,0,0.474609375,0.47265625,0.474609375,389
2286,4743,6,4,0.341796875,0.33984375,0.341796875,380
2287,4746,6,3,0.462890625,0.4609375,0.462890625,369
2288,4751,6,2,0.3359375,0.333984375,0.3359375,393
2289,4752,1,0,0.146484375,0.14453125,0.146484375,369
2290,4755,1,9,0.07421875,0.072265625,0.07421875,381
2291,4756,6,0,0.435546875,0.43359375,0.435546875,373
2292,4757,4,2,0.171875,0.169921875,0.171875,351
2293,4759,0,0,1.0,0.998046875,1.0,377
2294,4761,9,7,0.294921875,0.29296875,0.294921875,388
2295,4762,1,9,0.146484375,0.14453125,0.146484375,376
2296,4763,0,0,1.0,0.998046875,1.0,375
2297,4766,1,9,0.447265625,0.4453125,0.447265625,397
2298,4768,9,3,0.107421875,0.10546875,0.107421875,408
2299,4769,8,0,0.478515625,0.4765625,0.478515625,428
2300,4770,9,3,0.26171875,0.259765625,0.26171875,508
2301,4771,0,0,1.0,0.998046875,1.0,442
2302,4772,6,4,0.3828125,0.380859375,0.3828125,381
2303,4773,1,0,0.447265625,0.4453125,0.447265625,401
2304,4774,6,0,0.505859375,0.50390625,0.505859375,390
2305,4775,2,0,0.5703125,0.568359375,0.5703125,388
2306,4776,3,0,0.6328125,0.630859375,0.6328125,399
2307,4778,6,4,0.0859375,0.083984375,0.0859375,391
2308,4782,2,0,0.513671875,0.51171875,0.513671875,386
2309,4783,4,0,0.0546875,0.052734375,0.0546875,384
2310,4787,8,0,0.568359375,0.56640625,0.568359375,530
2311,4788,6,4,0.3515625,0.349609375,0.3515625,385
2312,4789,9,0,0.490234375,0.48828125,0.490234375,370
2313,4791,9,0,0.064453125,0.0625,0.064453125,347
2314,4795,5,0,0.43359375,0.431640625,0.43359375,373
2315,4796,9,0,0.3046875,0.302734375,0.3046875,360
2316,4800,9,0,0.46484375,0.462890625,0.46484375,372
2317,4802,0,0,1.0,0.998046875,1.0,386
2318,4803,7,1,0.056640625,0.0546875,0.056640625,404
2319,4807,8,0,0.45703125,0.455078125,0.45703125,416
2320,4809,0,0,1.0,0.998046875,1.0,413
2321,4812,8,0,0.51171875,0.509765625,0.51171875,400
2322,4813,8,0,0.44140625,0.439453125,0.44140625,373
2323,4815,9,0,0.224609375,0.22265625,0.224609375,384
2324,4819,5,0,0.53515625,0.533203125,0.53515625,433
2325,4820,3,0,0.5390625,0.537109375,0.5390625,361
2326,4822,1,0,0.236328125,0.234375,0.236328125,406
2327,4824,0,0,1.0,0.998046875,1.0,386
2328,4827,9,8,0.263671875,0.26171875,0.263671875,367
2329,4829,5,3,0.1328125,0.130859375,0.1328125,371
2330,4831,1,0,0.4296875,0.427734375,0.4296875,363
2331,4837,7,4,0.326171875,0.32421875,0.326171875,429
2332,4839,7,2,0.345703125,0.34375,0.345703125,409
2333,4840,0,0,1.0,0.998046875,1.0,437
2334,4841,1,0,0.521484375,0.51953125,0.521484375,465
2335,4842,2,0,0.37890625,0.376953125,0.37890625,389
2336,4843,1,0,0.06640625,0.064453125,0.06640625,387
2337,4844,5,2,0.50390625,0.501953125,0.50390625,400
2338,4845,3,8,0.017578125,0.015625,0.017578125,385
2339,4846,8,0,0.337890625,0.3359375,0.337890625,390
2340,4848,1,0,0.2734375,0.271484375,0.2734375,382
2341,4850,1,8,0.3046875,0.302734375,0.3046875,381
2342,4851,9,8,0.265625,0.263671875,0.265625,370
2343,4853,7,0,0.447265625,0.4453125,0.447265625,379
2344,4854,0,0,1.0,0.998046875,1.0,387
2345,4855,1,8,0.462890625,0.4609375,0.462890625,502
2346,4857,6,3,0.578125,0.576171875,0.578125,512
2347,4858,2,0,0.703125,0.701171875,0.703125,428
2348,4859,6,4,0.025390625,0.0234375,0.025390625,455
2349,4863,1,0,0.240234375,0.23828125,0.240234375,387
2350,4866,9,0,0.458984375,0.45703125,0.458984375,440
2351,4867,9,8,0.189453125,0.1875,0.189453125,386
2352,4869,8,0,0.37109375,0.369140625,0.37109375,465
2353,4872,9,0,0.35546875,0.353515625,0.35546875,440
2354,4875,1,0,0.3515625,0.349609375,0.3515625,386
2355,4877,6,3,0.47265625,0.470703125,0.47265625,469
2356,4879,6,2,0.416015625,0.4140625,0.416015625,443
2357,4881,8,0,0.1171875,0.115234375,0.1171875,410
2358,4882,6,3,0.603515625,0.6015625,0.603515625,445
2359,4886,3,0,0.716796875,0.71484375,0.716796875,385
2360,4890,1,0,0.443359375,0.44140625,0.443359375,361
2361,4891,6,3,0.736328125,0.734375,0.736328125,363
2362,4893,1,9,0.111328125,0.109375,0.111328125,512
2363,4894,6,0,0.375,0.373046875,0.375,375
2364,4895,1,0,0.55859375,0.556640625,0.55859375,367
2365,4896,7,0,0.037109375,0.03515625,0.037109375,366
2366,4898,6,5,0.41015625,0.408203125,0.41015625,380
2367,4901,0,0,1.0,0.998046875,1.0,386
2368,4902,4,2,0.59375,0.591796875,0.59375,371
2369,4904,9,2,0.416015625,0.4140625,0.416015625,372
2370,4905,7,0,0.541015625,0.5390625,0.541015625,362
2371,4906,5,0,0.63671875,0.634765625,0.63671875,375
2372,4909,0,0,1.0,0.998046875,1.0,386
2373,4911,8,0,0.369140625,0.3671875,0.369140625,374
2374,4912,1,0,0.5625,0.560546875,0.5625,361
2375,4913,1,9,0.041015625,0.0390625,0.041015625,366
2376,4914,3,0,0.599609375,0.59765625,0.599609375,364
2377,4915,5,0,0.646484375,0.64453125,0.646484375,383
2378,4916,6,3,0.431640625,0.4296875,0.431640625,356
2379,4919,8,0,0.548828125,0.546875,0.548828125,373
2380,4920,7,0,0.044921875,0.04296875,0.044921875,373
2381,4922,0,0,1.0,0.998046875,1.0,363
2382,4927,1,8,0.23828125,0.236328125,0.23828125,380
2383,4928,9,8,0.12109375,0.119140625,0.12109375,376
2384,4930,1,9,0.029296875,0.02734375,0.029296875,379
2385,4934,5,2,0.072265625,0.0703125,0.072265625,370
2386,4935,5,0,0.69140625,0.689453125,0.69140625,372
2387,4936,3,2,0.138671875,0.13671875,0.138671875,395
2388,4937,0,0,1.0,0.998046875,1.0,375
2389,4939,0,0,1.0,0.998046875,1.0,403
2390,4940,6,4,0.09375,0.091796875,0.09375,385
2391,4943,6,3,0.236328125,0.234375,0.236328125,411
2392,4944,8,0,0.09375,0.091796875,0.09375,412
2393,4948,1,0,0.369140625,0.3671875,0.369140625,357
2394,4949,1,0,0.259765625,0.2578125,0.259765625,474
2395,4953,0,0,1.0,0.998046875,1.0,442
2396,4956,5,2,0.318359375,0.31640625,0.318359375,397
2397,4957,4,2,0.466796875,0.46484375,0.466796875,392
2398,4958,4,2,0.4375,0.435546875,0.4375,489
2399,4960,4,2,0.34765625,0.345703125,0.34765625,431
2400,4961,8,0,0.48046875,0.478515625,0.48046875,386
2401,4962,3,0,0.51953125,0.517578125,0.51953125,378
2402,4963,3,0,0.486328125,0.484375,0.486328125,390
2403,4968,0,0,1.0,0.998046875,1.0,484
2404,4969,1,0,0.31640625,0.314453125,0.31640625,397
2405,4971,9,8,0.3984375,0.396484375,0.3984375,381
2406,4974,7,0,0.119140625,0.1171875,0.119140625,388
2407,4975,3,5,0.173828125,0.171875,0.173828125,374
2408,4977,9,8,0.431640625,0.4296875,0.431640625,388
2409,4978,1,0,0.25390625,0.251953125,0.25390625,443
2410,4981,1,0,0.099609375,0.09765625,0.099609375,431
2411,4989,6,3,0.5546875,0.552734375,0.5546875,372
2412,4991,0,0,1.0,0.998046875,1.0,389
2413,4992,1,0,0.27734375,0.275390625,0.27734375,369
2414,4994,7,0,0.455078125,0.453125,0.455078125,474
2415,4997,3,0,0.52734375,0.525390625,0.52734375,593
2416,4998,5,0,0.734375,0.732421875,0.734375,409
2417,4999,1,0,0.375,0.373046875,0.375,389
2418,5000,7,5,0.3671875,0.365234375,0.3671875,439
2419,5001,6,4,0.47265625,0.470703125,0.47265625,412
2420,5002,8,0,0.56640625,0.564453125,0.56640625,418
2421,5006,7,0,0.40625,0.404296875,0.40625,400
2422,5007,3,0,0.708984375,0.70703125,0.708984375,393
2423,5008,4,0,0.546875,0.544921875,0.546875,490
2424,5014,7,0,0.328125,0.326171875,0.328125,450
2425,5015,2,0,0.59375,0.591796875,0.59375,419
2426,5018,4,0,0.146484375,0.14453125,0.146484375,382
2427,5019,1,8,0.025390625,0.0234375,0.025390625,377
2428,5020,8,0,0.4140625,0.412109375,0.4140625,380
2429,5021,0,0,1.0,0.998046875,1.0,383
2430,5022,2,0,0.576171875,0.57421875,0.576171875,400
2431,5029,3,0,0.6953125,0.693359375,0.6953125,466
2432,5035,5,0,0.650390625,0.6484375,0.650390625,452
2433,5037,0,0,1.0,0.998046875,1.0,437
2434,5039,6,3,0.51953125,0.517578125,0.51953125,424
2435,5041,9,8,0.16796875,0.166015625,0.16796875,460
2436,5047,5,0,0.27734375,0.275390625,0.27734375,415
2437,5049,7,4,0.283203125,0.28125,0.283203125,434
2438,5050,3,6,0.021484375,0.01953125,0.021484375,386
2439,5054,9,0,0.48046875,0.478515625,0.48046875,458
2440,5055,0,0,1.0,0.998046875,1.0,480
2441,5066,4,2,0.333984375,0.33203125,0.333984375,500
2442,5071,1,8,0.2890625,0.287109375,0.2890625,463
2443,5073,8,0,0.181640625,0.1796875,0.181640625,388
2444,5076,5,0,0.228515625,0.2265625,0.228515625,369
2445,5077,0,0,1.0,0.998046875,1.0,366
2446,5078,8,0,0.20703125,0.205078125,0.20703125,368
2447,5080,7,0,0.423828125,0.421875,0.423828125,419
2448,5082,6,2,0.44921875,0.447265625,0.44921875,472
2449,5083,9,3,0.48828125,0.486328125,0.48828125,419
2450,5087,9,0,0.13671875,0.134765625,0.13671875,381
2451,5090,1,8,0.30078125,0.298828125,0.30078125,396
2452,5092,9,0,0.48046875,0.478515625,0.48046875,418
2453,5095,8,0,0.462890625,0.4609375,0.462890625,471
2454,5099,2,0,0.38671875,0.384765625,0.38671875,502
2455,5100,3,5,0.458984375,0.45703125,0.458984375,387
2456,5101,5,0,0.73046875,0.728515625,0.73046875,382
2457,5104,8,0,0.587890625,0.5859375,0.587890625,387
2458,5105,7,4,0.24609375,0.244140625,0.24609375,393
2459,5110,8,0,0.23828125,0.236328125,0.23828125,382
2460,5111,6,4,0.541015625,0.5390625,0.541015625,364
2461,5114,7,5,0.431640625,0.4296875,0.431640625,366
2462,5115,5,0,0.609375,0.607421875,0.609375,379
2463,5118,2,0,0.4765625,0.474609375,0.4765625,373
2464,5120,9,8,0.248046875,0.24609375,0.248046875,376
2465,5121,6,3,0.162109375,0.16015625,0.162109375,371
2466,5122,6,5,0.056640625,0.0546875,0.056640625,372
2467,5124,0,0,1.0,0.998046875,1.0,524
2468,5131,6,0,0.48828125,0.486328125,0.48828125,377
2469,5132,1,0,0.1875,0.185546875,0.1875,360
2470,5134,5,0,0.74609375,0.744140625,0.74609375,402
2471,5136,9,5,0.025390625,0.0234375,0.025390625,408
2472,5137,9,0,0.232421875,0.23046875,0.232421875,486
2473,5138,8,0,0.46875,0.466796875,0.46875,400
2474,5139,6,3,0.05859375,0.056640625,0.05859375,404
2475,5140,8,0,0.21875,0.216796875,0.21875,405
2476,5142,8,0,0.48828125,0.486328125,0.48828125,400
2477,5143,9,0,0.4765625,0.474609375,0.4765625,380
2478,5144,0,0,1.0,0.998046875,1.0,384
2479,5145,4,0,0.326171875,0.32421875,0.326171875,382
2480,5147,3,0,0.52734375,0.525390625,0.52734375,396
2481,5148,3,0,0.39453125,0.392578125,0.39453125,377
2482,5149,6,3,0.494140625,0.4921875,0.494140625,390
2483,5152,9,0,0.333984375,0.33203125,0.333984375,377
2484,5153,7,4,0.173828125,0.171875,0.173828125,366
2485,5158,4,0,0.484375,0.482421875,0.484375,373
2486,5160,0,0,1.0,0.998046875,1.0,366
2487,5161,3,0,0.771484375,0.76953125,0.771484375,366
2488,5164,0,0,1.0,0.998046875,1.0,383
2489,5165,2,0,0.35546875,0.353515625,0.35546875,405
2490,5167,2,0,0.58203125,0.580078125,0.58203125,434
2491,5168,7,5,0.48046875,0.478515625,0.48046875,398
2492,5169,2,0,0.072265625,0.0703125,0.072265625,417
2493,5170,9,0,0.3671875,0.365234375,0.3671875,371
2494,5174,6,3,0.3203125,0.318359375,0.3203125,396
2495,5175,6,4,0.419921875,0.41796875,0.419921875,387
2496,5179,5,0,0.6171875,0.615234375,0.6171875,410
2497,5183,4,2,0.1875,0.185546875,0.1875,399
2498,5187,4,0,0.3671875,0.365234375,0.3671875,370
2499,5188,8,0,0.595703125,0.59375,0.595703125,373
2500,5189,0,0,1.0,0.998046875,1.0,382
2501,5190,0,0,1.0,0.998046875,1.0,390
2502,5195,4,0,0.4765625,0.474609375,0.4765625,379
2503,5199,6,0,0.474609375,0.47265625,0.474609375,409
2504,5200,3,0,0.693359375,0.69140625,0.693359375,397
2505,5202,9,0,0.37109375,0.369140625,0.37109375,396
2506,5204,3,6,0.00390625,0.001953125,0.00390625,368
2507,5205,8,0,0.353515625,0.3515625,0.353515625,372
2508,5208,4,2,0.46875,0.466796875,0.46875,386
2509,5209,7,4,0.521484375,0.51953125,0.521484375,382
2510,5216,6,0,0.49609375,0.494140625,0.49609375,364
2511,5217,1,8,0.40234375,0.400390625,0.40234375,378
2512,5221,7,4,0.447265625,0.4453125,0.447265625,373
2513,5222,5,0,0.419921875,0.41796875,0.419921875,375
2514,5225,0,0,1.0,0.998046875,1.0,442
2515,5226,1,8,0.36328125,0.361328125,0.36328125,409
2516,5227,4,0,0.400390625,0.3984375,0.400390625,393
2517,5230,8,0,0.349609375,0.34765625,0.349609375,390
2518,5233,1,0,0.361328125,0.359375,0.361328125,404
2519,5238,2,0,0.4296875,0.427734375,0.4296875,522
2520,5242,0,0,1.0,0.998046875,1.0,381
2521,5243,1,0,0.298828125,0.296875,0.298828125,380
2522,5244,2,0,0.67578125,0.673828125,0.67578125,375
2523,5245,1,0,0.296875,0.294921875,0.296875,429
2524,5248,9,0,0.4375,0.435546875,0.4375,426
2525,5249,8,0,0.27734375,0.275390625,0.27734375,412
2526,5250,7,5,0.15625,0.154296875,0.15625,376
2527,5251,5,0,0.623046875,0.62109375,0.623046875,363
2528,5256,0,0,1.0,0.998046875,1.0,369
2529,5260,0,0,1.0,0.998046875,1.0,368
2530,5262,4,0,0.525390625,0.5234375,0.525390625,399
2531,5264,6,2,0.306640625,0.3046875,0.306640625,376
2532,5265,2,0,0.4609375,0.458984375,0.4609375,370
2533,5267,6,2,0.0234375,0.021484375,0.0234375,373
2534,5271,5,3,0.28515625,0.283203125,0.28515625,415
2535,5274,2,0,0.62890625,0.626953125,0.62890625,366
2536,5276,9,0,0.248046875,0.24609375,0.248046875,389
2537,5282,4,2,0.27734375,0.275390625,0.27734375,375
2538,5284,6,3,0.478515625,0.4765625,0.478515625,383
2539,5285,1,9,0.251953125,0.25,0.251953125,400
2540,5286,6,3,0.255859375,0.25390625,0.255859375,379
2541,5288,4,2,0.423828125,0.421875,0.423828125,393
2542,5290,3,0,0.52734375,0.525390625,0.52734375,375
2543,5291,9,0,0.359375,0.357421875,0.359375,377
2544,5294,8,0,0.630859375,0.62890625,0.630859375,374
2545,5296,4,2,0.38671875,0.384765625,0.38671875,356
2546,5297,6,3,0.412109375,0.41015625,0.412109375,366
2547,5298,5,3,0.33984375,0.337890625,0.33984375,373
2548,5299,7,2,0.33984375,0.337890625,0.33984375,387
2549,5302,0,0,1.0,0.998046875,1.0,402
2550,5307,1,0,0.330078125,0.328125,0.330078125,436
2551,5308,9,0,0.203125,0.201171875,0.203125,402
2552,5312,5,0,0.685546875,0.68359375,0.685546875,403
2553,5315,9,6,0.25390625,0.251953125,0.25390625,371
2554,5319,7,0,0.462890625,0.4609375,0.462890625,383
2555,5323,1,8,0.427734375,0.42578125,0.427734375,384
2556,5331,2,0,0.646484375,0.64453125,0.646484375,380
2557,5332,9,0,0.298828125,0.296875,0.298828125,368
2558,5334,6,4,0.412109375,0.41015625,0.412109375,371
2559,5336,3,0,0.681640625,0.6796875,0.681640625,380
2560,5338,8,0,0.390625,0.388671875,0.390625,382
2561,5339,0,0,1.0,0.998046875,1.0,380
2562,5345,4,2,0.376953125,0.375,0.376953125,374
2563,5347,1,0,0.32421875,0.322265625,0.32421875,397
2564,5348,1,5,0.025390625,0.0234375,0.025390625,405
2565,5349,3,2,0.533203125,0.53125,0.533203125,420
2566,5350,9,5,0.203125,0.201171875,0.203125,399
2567,5356,7,0,0.4765625,0.474609375,0.4765625,391
2568,5359,6,2,0.07421875,0.072265625,0.07421875,378
2569,5360,9,0,0.576171875,0.57421875,0.576171875,378
2570,5363,7,4,0.30078125,0.298828125,0.30078125,370
2571,5364,7,0,0.1640625,0.162109375,0.1640625,530
2572,5369,4,2,0.09765625,0.095703125,0.09765625,383
2573,5370,6,0,0.44140625,0.439453125,0.44140625,393
2574,5373,2,0,0.556640625,0.5546875,0.556640625,374
2575,5375,1,0,0.427734375,0.42578125,0.427734375,420
2576,5380,1,9,0.140625,0.138671875,0.140625,376
2577,5381,3,0,0.34375,0.341796875,0.34375,367
2578,5382,0,0,1.0,0.998046875,1.0,388
2579,5383,8,0,0.646484375,0.64453125,0.646484375,375
2580,5384,6,2,0.390625,0.388671875,0.390625,376
2581,5386,1,3,0.2578125,0.255859375,0.2578125,383
2582,5388,6,4,0.228515625,0.2265625,0.228515625,369
2583,5390,1,0,0.4140625,0.412109375,0.4140625,403
2584,5394,1,8,0.0859375,0.083984375,0.0859375,373
2585,5395,0,0,1.0,0.998046875,1.0,414
2586,5399,6,8,0.255859375,0.25390625,0.255859375,392
2587,5402,4,2,0.474609375,0.47265625,0.474609375,376
2588,5406,7,5,0.212890625,0.2109375,0.212890625,380
2589,5407,4,5,0.50390625,0.501953125,0.50390625,383
2590,5408,9,0,0.05078125,0.048828125,0.05078125,402
2591,5409,1,0,0.595703125,0.59375,0.595703125,447
2592,5414,4,2,0.431640625,0.4296875,0.431640625,429
2593,5415,4,0,0.416015625,0.4140625,0.416015625,385
2594,5418,8,0,0.55078125,0.548828125,0.55078125,381
2595,5420,6,3,0.564453125,0.5625,0.564453125,372
2596,5422,1,8,0.009765625,0.0078125,0.009765625,375
2597,5423,6,4,0.330078125,0.328125,0.330078125,366
2598,5424,3,0,0.63671875,0.634765625,0.63671875,376
2599,5429,6,0,0.5546875,0.552734375,0.5546875,375
2600,5430,7,0,0.33984375,0.337890625,0.33984375,371
2601,5431,1,8,0.578125,0.576171875,0.578125,360
2602,5432,9,8,0.123046875,0.12109375,0.123046875,352
2603,5434,6,3,0.283203125,0.28125,0.283203125,368
2604,5435,7,4,0.125,0.123046875,0.125,367
2605,5437,0,0,1.0,0.998046875,1.0,385
2606,5439,1,9,0.580078125,0.578125,0.580078125,377
2607,5440,9,0,0.37890625,0.376953125,0.37890625,392
2608,5441,5,0,0.716796875,0.71484375,0.716796875,388
2609,5442,2,0,0.5859375,0.583984375,0.5859375,368
2610,5443,6,4,0.25390625,0.251953125,0.25390625,374
2611,5445,7,4,0.05859375,0.056640625,0.05859375,358
2612,5447,5,0,0.728515625,0.7265625,0.728515625,364
2613,5448,9,0,0.412109375,0.41015625,0.412109375,365
2614,5449,1,0,0.595703125,0.59375,0.595703125,359
2615,5451,6,5,0.154296875,0.15234375,0.154296875,370
2616,5454,0,0,1.0,0.998046875,1.0,385
2617,5456,1,0,0.388671875,0.38671875,0.388671875,362
2618,5457,8,0,0.533203125,0.53125,0.533203125,398
2619,5465,7,4,0.494140625,0.4921875,0.494140625,385
2620,5466,8,0,0.484375,0.482421875,0.484375,395
2621,5468,5,0,0.544921875,0.54296875,0.544921875,394
2622,5470,1,3,0.21484375,0.212890625,0.21484375,384
2623,5471,6,5,0.4609375,0.458984375,0.4609375,386
2624,5472,1,9,0.0234375,0.021484375,0.0234375,522
2625,5473,5,0,0.736328125,0.734375,0.736328125,388
2626,5474,1,3,0.259765625,0.2578125,0.259765625,395
2627,5476,6,2,0.046875,0.044921875,0.046875,414
2628,5478,3,0,0.58203125,0.580078125,0.58203125,381
2629,5480,1,0,0.310546875,0.30859375,0.310546875,376
2630,5484,9,4,0.265625,0.263671875,0.265625,379
2631,5485,8,0,0.65234375,0.650390625,0.65234375,396
2632,5488,9,8,0.3203125,0.318359375,0.3203125,391
2633,5491,0,0,1.0,0.998046875,1.0,378
2634,5495,4,0,0.400390625,0.3984375,0.400390625,402
2635,5499,6,2,0.072265625,0.0703125,0.072265625,408
2636,5501,6,3,0.24609375,0.244140625,0.24609375,374
2637,5502,6,2,0.490234375,0.48828125,0.490234375,420
2638,5503,8,0,0.595703125,0.59375,0.595703125,411
2639,5505,4,0,0.529296875,0.52734375,0.529296875,400
2640,5507,6,4,0.16015625,0.158203125,0.16015625,382
2641,5508,7,0,0.296875,0.294921875,0.296875,408
2642,5510,4,5,0.310546875,0.30859375,0.310546875,415
2643,5513,6,0,0.421875,0.419921875,0.421875,410
2644,5516,0,0,1.0,0.998046875,1.0,356
2645,5517,1,8,0.248046875,0.24609375,0.248046875,405
2646,5519,6,3,0.40625,0.404296875,0.40625,416
2647,5523,6,2,0.16015625,0.158203125,0.16015625,438
2648,5526,8,0,0.59375,0.591796875,0.59375,390
2649,5527,7,4,0.361328125,0.359375,0.361328125,460
2650,5528,5,0,0.67578125,0.673828125,0.67578125,413
2651,5531,8,0,0.51953125,0.517578125,0.51953125,450
2652,5533,2,0,0.205078125,0.203125,0.205078125,499
2653,5539,4,2,0.4140625,0.412109375,0.4140625,374
2654,5542,9,8,0.0234375,0.021484375,0.0234375,447
2655,5543,0,0,1.0,0.998046875,1.0,434
2656,5545,6,0,0.603515625,0.6015625,0.603515625,387
2657,5547,2,8,0.033203125,0.03125,0.033203125,390
2658,5548,8,0,0.21875,0.216796875,0.21875,385
2659,5552,5,0,0.689453125,0.6875,0.689453125,386
2660,5553,5,0,0.642578125,0.640625,0.642578125,377
2661,5559,3,0,0.587890625,0.5859375,0.587890625,385
2662,5561,6,2,0.109375,0.107421875,0.109375,359
2663,5564,6,3,0.43359375,0.431640625,0.43359375,372
2664,5568,7,0,0.330078125,0.328125,0.330078125,377
2665,5570,5,0,0.732421875,0.73046875,0.732421875,393
2666,5572,1,8,0.1796875,0.177734375,0.1796875,407
2667,5574,7,2,0.544921875,0.54296875,0.544921875,383
2668,5575,3,0,0.533203125,0.53125,0.533203125,385
2669,5579,9,0,0.376953125,0.375,0.376953125,368
2670,5583,0,0,1.0,0.998046875,1.0,376
2671,5584,0,0,1.0,0.998046875,1.0,388
2672,5586,8,0,0.0078125,0.005859375,0.0078125,382
2673,5587,0,0,1.0,0.998046875,1.0,363
2674,5588,3,0,0.255859375,0.25390625,0.255859375,372
2675,5589,2,0,0.43359375,0.431640625,0.43359375,368
2676,5590,4,2,0.03515625,0.033203125,0.03515625,505
2677,5593,7,0,0.400390625,0.3984375,0.400390625,382
2678,5594,9,0,0.16796875,0.166015625,0.16796875,372
2679,5596,9,8,0.328125,0.326171875,0.328125,370
2680,5598,1,0,0.400390625,0.3984375,0.400390625,355
2681,5600,6,8,0.173828125,0.171875,0.173828125,366
2682,5601,7,0,0.1484375,0.146484375,0.1484375,378
2683,5604,1,0,0.412109375,0.41015625,0.412109375,384
2684,5608,9,4,0.359375,0.357421875,0.359375,443
2685,5611,5,0,0.669921875,0.66796875,0.669921875,470
2686,5612,8,0,0.73046875,0.728515625,0.73046875,371
2687,5614,8,0,0.431640625,0.4296875,0.431640625,459
2688,5615,5,0,0.38671875,0.384765625,0.38671875,440
2689,5616,6,4,0.3359375,0.333984375,0.3359375,380
2690,5617,5,0,0.6328125,0.630859375,0.6328125,366
2691,5622,1,3,0.10546875,0.103515625,0.10546875,386
2692,5623,8,0,0.5390625,0.537109375,0.5390625,364
2693,5624,1,0,0.486328125,0.484375,0.486328125,363
2694,5625,5,0,0.3203125,0.318359375,0.3203125,368
2695,5627,9,3,0.109375,0.107421875,0.109375,372
2696,5635,7,4,0.3046875,0.302734375,0.3046875,368
2697,5637,7,2,0.232421875,0.23046875,0.232421875,404
2698,5638,4,2,0.359375,0.357421875,0.359375,442
2699,5644,7,5,0.119140625,0.1171875,0.119140625,389
2700,5645,5,0,0.74609375,0.744140625,0.74609375,353
2701,5648,8,0,0.396484375,0.39453125,0.396484375,368
2702,5652,0,0,1.0,0.998046875,1.0,382
2703,5658,4,2,0.03515625,0.033203125,0.03515625,365
2704,5660,9,1,0.19140625,0.189453125,0.19140625,402
2705,5661,4,2,0.3828125,0.380859375,0.3828125,384
2706,5664,6,5,0.310546875,0.30859375,0.310546875,374
2707,5666,6,3,0.248046875,0.24609375,0.248046875,386
2708,5667,1,8,0.3359375,0.333984375,0.3359375,368
2709,5668,7,0,0.220703125,0.21875,0.220703125,431
2710,5673,5,0,0.55078125,0.548828125,0.55078125,374
