,image,class,predicted,epsilon,lower,upper,time
2547,5073,8,0,0.45703125,0.455078125,0.45703125,367
2548,5074,0,0,1.0,0.998046875,1.0,372
2549,5076,5,2,0.015625,0.013671875,0.015625,370
2550,5077,0,0,1.0,0.998046875,1.0,366
2551,5078,8,0,0.498046875,0.49609375,0.498046875,361
2552,5080,7,0,0.408203125,0.40625,0.408203125,368
2553,5081,5,8,0.634765625,0.6328125,0.634765625,392
2554,5082,6,2,0.3828125,0.380859375,0.3828125,355
2555,5083,9,3,0.443359375,0.44140625,0.443359375,390
2556,5087,9,2,0.05859375,0.056640625,0.05859375,379
2557,5091,0,0,1.0,0.998046875,1.0,371
2558,5092,9,3,0.40625,0.404296875,0.40625,361
2559,5095,8,0,0.451171875,0.44921875,0.451171875,363
2560,5099,2,0,0.576171875,0.57421875,0.576171875,365
2561,5100,3,5,0.013671875,0.01171875,0.013671875,370
2562,5101,5,0,0.73046875,0.728515625,0.73046875,368
2563,5104,8,0,0.68359375,0.681640625,0.68359375,364
2564,5105,7,0,0.431640625,0.4296875,0.431640625,369
2565,5110,8,0,0.560546875,0.55859375,0.560546875,372
2566,5111,6,4,0.36328125,0.361328125,0.36328125,357
2567,5114,7,0,0.478515625,0.4765625,0.478515625,373
2568,5115,5,0,0.701171875,0.69921875,0.701171875,354
2569,5116,6,5,0.404296875,0.40234375,0.404296875,355
2570,5118,2,0,0.658203125,0.65625,0.658203125,373
2571,5121,6,5,0.30859375,0.306640625,0.30859375,364
2572,5124,0,0,1.0,0.998046875,1.0,496
2573,5125,1,6,0.234375,0.232421875,0.234375,366
2574,5131,6,2,0.494140625,0.4921875,0.494140625,370
2575,5137,9,0,0.16796875,0.166015625,0.16796875,372
2576,5138,8,0,0.650390625,0.6484375,0.650390625,364
2577,5140,8,0,0.486328125,0.484375,0.486328125,355
2578,5142,8,0,0.59375,0.591796875,0.59375,359
2579,5143,9,0,0.44921875,0.447265625,0.44921875,368
2580,5144,0,0,1.0,0.998046875,1.0,366
2581,5147,3,2,0.21484375,0.212890625,0.21484375,378
2582,5148,3,0,0.349609375,0.34765625,0.349609375,381
2583,5152,9,0,0.341796875,0.33984375,0.341796875,372
2584,5153,7,4,0.25,0.248046875,0.25,370
2585,5157,6,4,0.177734375,0.17578125,0.177734375,369
2586,5158,4,0,0.65234375,0.650390625,0.65234375,385
2587,5159,6,2,0.068359375,0.06640625,0.068359375,359
2588,5161,3,5,0.3046875,0.302734375,0.3046875,373
2589,5163,5,2,0.4765625,0.474609375,0.4765625,364
2590,5164,0,0,1.0,0.998046875,1.0,361
2591,5165,2,0,0.677734375,0.67578125,0.677734375,361
2592,5167,2,0,0.724609375,0.72265625,0.724609375,355
2593,5168,7,4,0.453125,0.451171875,0.453125,364
2594,5170,9,0,0.369140625,0.3671875,0.369140625,366
2595,5173,0,0,1.0,0.998046875,1.0,366
2596,5175,6,4,0.408203125,0.40625,0.408203125,380
2597,5177,4,2,0.376953125,0.375,0.376953125,374
2598,5179,5,0,0.6953125,0.693359375,0.6953125,363
2599,5186,5,3,0.115234375,0.11328125,0.115234375,368
2600,5187,4,2,0.4140625,0.412109375,0.4140625,363
2601,5188,8,0,0.765625,0.763671875,0.765625,373
2602,5189,0,0,1.0,0.998046875,1.0,366
2603,5195,4,0,0.548828125,0.546875,0.548828125,365
2604,5200,3,0,0.3984375,0.396484375,0.3984375,367
2605,5202,9,0,0.42578125,0.423828125,0.42578125,366
2606,5203,6,3,0.3046875,0.302734375,0.3046875,372
2607,5204,3,6,0.0859375,0.083984375,0.0859375,356
2608,5205,8,0,0.236328125,0.234375,0.236328125,372
2609,5208,4,2,0.525390625,0.5234375,0.525390625,368
2610,5209,7,0,0.62890625,0.626953125,0.62890625,372
2611,5216,6,2,0.41796875,0.416015625,0.41796875,366
2612,5217,1,8,0.232421875,0.23046875,0.232421875,369
2613,5220,0,0,1.0,0.998046875,1.0,366
2614,5225,0,0,1.0,0.998046875,1.0,374
2615,5228,3,5,0.466796875,0.46484375,0.466796875,360
2616,5230,8,0,0.40234375,0.400390625,0.40234375,360
2617,5237,4,2,0.65234375,0.650390625,0.65234375,368
2618,5238,2,0,0.046875,0.044921875,0.046875,383
2619,5242,0,0,1.0,0.998046875,1.0,391
2620,5243,1,0,0.119140625,0.1171875,0.119140625,394
2621,5244,2,0,0.826171875,0.82421875,0.826171875,379
2622,5245,1,0,0.298828125,0.296875,0.298828125,386
2623,5248,9,0,0.408203125,0.40625,0.408203125,377
2624,5250,7,5,0.3046875,0.302734375,0.3046875,502
2625,5251,5,2,0.611328125,0.609375,0.611328125,371
2626,5252,4,2,0.46484375,0.462890625,0.46484375,363
2627,5256,0,0,1.0,0.998046875,1.0,367
2628,5257,8,0,0.140625,0.138671875,0.140625,357
2629,5260,0,0,1.0,0.998046875,1.0,360
2630,5262,4,0,0.564453125,0.5625,0.564453125,356
2631,5263,8,0,0.794921875,0.79296875,0.794921875,357
2632,5264,6,4,0.287109375,0.28515625,0.287109375,366
2633,5270,1,0,0.279296875,0.27734375,0.279296875,358
2634,5274,2,0,0.794921875,0.79296875,0.794921875,381
2635,5284,6,3,0.345703125,0.34375,0.345703125,380
2636,5285,1,8,0.2421875,0.240234375,0.2421875,391
2637,5286,6,3,0.146484375,0.14453125,0.146484375,358
2638,5287,7,4,0.26953125,0.267578125,0.26953125,372
2639,5288,4,2,0.490234375,0.48828125,0.490234375,382
2640,5290,3,8,0.19921875,0.197265625,0.19921875,369
2641,5294,8,0,0.818359375,0.81640625,0.818359375,359
2642,5296,4,2,0.392578125,0.390625,0.392578125,376
2643,5297,6,2,0.458984375,0.45703125,0.458984375,373
2644,5299,7,4,0.45703125,0.455078125,0.45703125,364
2645,5300,9,8,0.298828125,0.296875,0.298828125,377
2646,5302,0,0,1.0,0.998046875,1.0,372
2647,5303,5,0,0.65625,0.654296875,0.65625,380
2648,5307,1,0,0.353515625,0.3515625,0.353515625,383
2649,5312,5,0,0.783203125,0.78125,0.783203125,375
2650,5315,9,3,0.064453125,0.0625,0.064453125,362
2651,5319,7,0,0.513671875,0.51171875,0.513671875,371
2652,5321,1,9,0.029296875,0.02734375,0.029296875,360
2653,5323,1,9,0.33203125,0.330078125,0.33203125,363
2654,5326,7,3,0.03125,0.029296875,0.03125,378
2655,5331,2,0,0.810546875,0.80859375,0.810546875,371
2656,5332,9,0,0.3359375,0.333984375,0.3359375,374
2657,5333,7,0,0.34765625,0.345703125,0.34765625,359
2658,5334,6,4,0.20703125,0.205078125,0.20703125,370
2659,5336,3,5,0.232421875,0.23046875,0.232421875,362
2660,5338,8,0,0.609375,0.607421875,0.609375,364
2661,5341,6,2,0.203125,0.201171875,0.203125,371
2662,5345,4,2,0.509765625,0.5078125,0.509765625,388
2663,5347,1,0,0.296875,0.294921875,0.296875,366
2664,5352,5,0,0.67578125,0.673828125,0.67578125,375
2665,5354,0,0,1.0,0.998046875,1.0,381
2666,5355,8,0,0.6875,0.685546875,0.6875,391
2667,5356,7,2,0.44140625,0.439453125,0.44140625,378
2668,5358,1,8,0.20703125,0.205078125,0.20703125,372
2669,5359,6,2,0.115234375,0.11328125,0.115234375,361
2670,5360,9,3,0.46484375,0.462890625,0.46484375,373
2671,5363,7,4,0.30078125,0.298828125,0.30078125,364
2672,5364,7,4,0.033203125,0.03125,0.033203125,373
2673,5365,8,0,0.521484375,0.51953125,0.521484375,380
2674,5370,6,0,0.3671875,0.365234375,0.3671875,366
2675,5371,7,0,0.2265625,0.224609375,0.2265625,368
2676,5375,1,8,0.291015625,0.2890625,0.291015625,517
2677,5376,5,8,0.65234375,0.650390625,0.65234375,370
2678,5380,1,9,0.126953125,0.125,0.126953125,366
2679,5381,3,2,0.361328125,0.359375,0.361328125,355
2680,5382,0,0,1.0,0.998046875,1.0,364
2681,5383,8,0,0.732421875,0.73046875,0.732421875,351
2682,5384,6,2,0.3203125,0.318359375,0.3203125,368
2683,5386,1,9,0.041015625,0.0390625,0.041015625,361
2684,5388,6,5,0.244140625,0.2421875,0.244140625,369
2685,5391,9,8,0.4375,0.435546875,0.4375,366
2686,5392,0,0,1.0,0.998046875,1.0,362
2687,5394,1,0,0.107421875,0.10546875,0.107421875,358
2688,5395,0,0,1.0,0.998046875,1.0,370
2689,5396,1,0,0.35546875,0.353515625,0.35546875,365
2690,5398,8,0,0.734375,0.732421875,0.734375,366
2691,5399,6,3,0.240234375,0.23828125,0.240234375,372
2692,5400,9,8,0.16796875,0.166015625,0.16796875,378
2693,5402,4,2,0.541015625,0.5390625,0.541015625,372
2694,5406,7,3,0.263671875,0.26171875,0.263671875,377
2695,5408,9,0,0.1875,0.185546875,0.1875,365
2696,5412,6,3,0.189453125,0.1875,0.189453125,381
2697,5414,4,2,0.501953125,0.5,0.501953125,374
2698,5416,9,1,0.40234375,0.400390625,0.40234375,380
2699,5418,8,0,0.53515625,0.533203125,0.53515625,383
2700,5420,6,2,0.515625,0.513671875,0.515625,370
2701,5423,6,4,0.474609375,0.47265625,0.474609375,370
2702,5426,5,0,0.521484375,0.51953125,0.521484375,371
2703,5427,8,2,0.541015625,0.5390625,0.541015625,377
2704,5429,6,0,0.609375,0.607421875,0.609375,384
2705,5430,7,0,0.396484375,0.39453125,0.396484375,371
2706,5431,1,9,0.513671875,0.51171875,0.513671875,375
2707,5434,6,3,0.46484375,0.462890625,0.46484375,367
2708,5435,7,2,0.16015625,0.158203125,0.16015625,365
2709,5436,6,3,0.41015625,0.408203125,0.41015625,399
2710,5437,0,0,1.0,0.998046875,1.0,374
2711,5439,1,9,0.474609375,0.47265625,0.474609375,374
2712,5441,5,0,0.724609375,0.72265625,0.724609375,377
2713,5443,6,4,0.21875,0.216796875,0.21875,366
2714,5445,7,0,0.51171875,0.509765625,0.51171875,395
2715,5447,5,0,0.767578125,0.765625,0.767578125,374
2716,5448,9,8,0.330078125,0.328125,0.330078125,371
2717,5449,1,0,0.529296875,0.52734375,0.529296875,361
2718,5451,6,2,0.296875,0.294921875,0.296875,363
2719,5452,0,0,1.0,0.998046875,1.0,361
2720,5454,0,0,1.0,0.998046875,1.0,362
2721,5456,1,0,0.20703125,0.205078125,0.20703125,361
2722,5457,8,0,0.693359375,0.69140625,0.693359375,394
2723,5460,0,0,1.0,0.998046875,1.0,360
2724,5463,5,8,0.283203125,0.28125,0.283203125,351
2725,5465,7,4,0.662109375,0.66015625,0.662109375,351
2726,5466,8,0,0.421875,0.419921875,0.421875,371
2727,5467,5,2,0.041015625,0.0390625,0.041015625,379
2728,5470,1,0,0.2578125,0.255859375,0.2578125,370
2729,5471,6,5,0.541015625,0.5390625,0.541015625,496
2730,5473,5,0,0.779296875,0.77734375,0.779296875,369
2731,5474,1,3,0.408203125,0.40625,0.408203125,375
2732,5476,6,2,0.2109375,0.208984375,0.2109375,361
2733,5480,1,2,0.1328125,0.130859375,0.1328125,390
2734,5481,7,2,0.25390625,0.251953125,0.25390625,361
2735,5483,1,9,0.025390625,0.0234375,0.025390625,372
2736,5484,9,0,0.1953125,0.193359375,0.1953125,375
2737,5485,8,0,0.615234375,0.61328125,0.615234375,380
2738,5488,9,8,0.37109375,0.369140625,0.37109375,371
2739,5491,0,0,1.0,0.998046875,1.0,381
2740,5494,9,8,0.19921875,0.197265625,0.19921875,371
2741,5495,4,0,0.49609375,0.494140625,0.49609375,375
2742,5498,9,7,0.19921875,0.197265625,0.19921875,380
2743,5499,6,2,0.193359375,0.19140625,0.193359375,378
2744,5501,6,0,0.341796875,0.33984375,0.341796875,372
2745,5502,6,4,0.513671875,0.51171875,0.513671875,374
2746,5503,8,0,0.708984375,0.70703125,0.708984375,385
2747,5505,4,2,0.634765625,0.6328125,0.634765625,381
2748,5508,7,0,0.185546875,0.18359375,0.185546875,376
2749,5510,4,0,0.564453125,0.5625,0.564453125,378
2750,5512,9,3,0.1328125,0.130859375,0.1328125,383
2751,5513,6,0,0.45703125,0.455078125,0.45703125,367
2752,5517,1,8,0.138671875,0.13671875,0.138671875,359
2753,5523,6,2,0.19140625,0.189453125,0.19140625,351
2754,5526,8,0,0.77734375,0.775390625,0.77734375,353
2755,5527,7,4,0.4765625,0.474609375,0.4765625,355
2756,5531,8,0,0.74609375,0.744140625,0.74609375,383
2757,5532,3,2,0.060546875,0.05859375,0.060546875,383
2758,5533,2,0,0.427734375,0.42578125,0.427734375,372
2759,5538,7,4,0.201171875,0.19921875,0.201171875,366
2760,5539,4,2,0.53125,0.529296875,0.53125,376
2761,5541,7,0,0.212890625,0.2109375,0.212890625,370
2762,5543,0,0,1.0,0.998046875,1.0,369
2763,5545,6,2,0.4921875,0.490234375,0.4921875,367
2764,5550,5,4,0.3984375,0.396484375,0.3984375,362
2765,5551,7,5,0.298828125,0.296875,0.298828125,370
2766,5552,5,8,0.67578125,0.673828125,0.67578125,371
2767,5553,5,0,0.533203125,0.53125,0.533203125,371
2768,5555,4,2,0.154296875,0.15234375,0.154296875,368
2769,5556,6,3,0.3203125,0.318359375,0.3203125,372
2770,5558,7,5,0.15625,0.154296875,0.15625,384
2771,5564,6,2,0.515625,0.513671875,0.515625,378
2772,5568,7,0,0.369140625,0.3671875,0.369140625,373
2773,5570,5,0,0.748046875,0.74609375,0.748046875,372
2774,5572,1,0,0.33203125,0.330078125,0.33203125,357
2775,5574,7,0,0.544921875,0.54296875,0.544921875,359
2776,5575,3,0,0.423828125,0.421875,0.423828125,358
2777,5579,9,0,0.3203125,0.318359375,0.3203125,365
2778,5583,0,0,1.0,0.998046875,1.0,369
2779,5584,0,0,1.0,0.998046875,1.0,377
2780,5585,0,0,1.0,0.998046875,1.0,377
2781,5587,0,8,0.390625,0.388671875,0.390625,497
2782,5590,4,2,0.28515625,0.283203125,0.28515625,363
2783,5591,5,8,0.509765625,0.5078125,0.509765625,365
2784,5593,7,2,0.47265625,0.470703125,0.47265625,369
2785,5594,9,8,0.064453125,0.0625,0.064453125,357
2786,5596,9,8,0.421875,0.419921875,0.421875,363
2787,5598,1,0,0.498046875,0.49609375,0.498046875,376
2788,5601,7,0,0.02734375,0.025390625,0.02734375,365
2789,5604,1,2,0.361328125,0.359375,0.361328125,374
2790,5608,9,8,0.310546875,0.30859375,0.310546875,374
2791,5611,5,3,0.283203125,0.28125,0.283203125,369
2792,5612,8,0,0.763671875,0.76171875,0.763671875,369
2793,5614,8,0,0.591796875,0.58984375,0.591796875,372
2794,5615,5,0,0.53515625,0.533203125,0.53515625,370
2795,5616,6,4,0.298828125,0.296875,0.298828125,380
2796,5617,5,0,0.71484375,0.712890625,0.71484375,372
2797,5623,8,0,0.74609375,0.744140625,0.74609375,350
2798,5624,1,8,0.439453125,0.4375,0.439453125,362
2799,5625,5,3,0.041015625,0.0390625,0.041015625,369
2800,5627,9,5,0.146484375,0.14453125,0.146484375,366
2801,5635,7,4,0.37109375,0.369140625,0.37109375,369
2802,5637,7,2,0.279296875,0.27734375,0.279296875,365
2803,5640,2,0,0.568359375,0.56640625,0.568359375,376
2804,5644,7,5,0.236328125,0.234375,0.236328125,373
2805,5645,5,0,0.7109375,0.708984375,0.7109375,376
2806,5647,5,3,0.11328125,0.111328125,0.11328125,356
2807,5648,8,0,0.521484375,0.51953125,0.521484375,387
2808,5649,0,0,1.0,0.998046875,1.0,378
2809,5651,4,2,0.154296875,0.15234375,0.154296875,370
2810,5652,0,0,1.0,0.998046875,1.0,373
2811,5653,5,3,0.544921875,0.54296875,0.544921875,365
2812,5658,4,2,0.322265625,0.3203125,0.322265625,377
2813,5660,9,0,0.181640625,0.1796875,0.181640625,359
2814,5664,6,3,0.486328125,0.484375,0.486328125,367
2815,5666,6,3,0.435546875,0.43359375,0.435546875,380
2816,5668,7,4,0.328125,0.326171875,0.328125,363
2817,5672,8,0,0.353515625,0.3515625,0.353515625,375
2818,5673,5,2,0.591796875,0.58984375,0.591796875,368
2819,5674,9,0,0.220703125,0.21875,0.220703125,359
2820,5675,7,2,0.41796875,0.416015625,0.41796875,368
2821,5676,6,3,0.38671875,0.384765625,0.38671875,364
2822,5682,5,3,0.365234375,0.36328125,0.365234375,380
2823,5683,6,2,0.447265625,0.4453125,0.447265625,392
2824,5684,7,4,0.216796875,0.21484375,0.216796875,374
2825,5685,1,0,0.287109375,0.28515625,0.287109375,370
2826,5686,6,2,0.05859375,0.056640625,0.05859375,379
2827,5687,2,0,0.4296875,0.427734375,0.4296875,380
2828,5688,8,0,0.447265625,0.4453125,0.447265625,371
2829,5692,5,0,0.51171875,0.509765625,0.51171875,382
2830,5694,5,8,0.501953125,0.5,0.501953125,364
2831,5695,7,4,0.505859375,0.50390625,0.505859375,372
2832,5696,7,2,0.35546875,0.353515625,0.35546875,369
2833,5697,1,2,0.486328125,0.484375,0.486328125,504
2834,5698,7,5,0.46875,0.466796875,0.46875,376
2835,5699,4,2,0.490234375,0.48828125,0.490234375,373
2836,5700,3,2,0.28515625,0.283203125,0.28515625,376
2837,5704,4,2,0.462890625,0.4609375,0.462890625,385
2838,5706,7,4,0.44921875,0.447265625,0.44921875,366
2839,5707,0,0,1.0,0.998046875,1.0,374
2840,5711,6,3,0.126953125,0.125,0.126953125,373
2841,5712,2,0,0.78515625,0.783203125,0.78515625,385
2842,5713,5,0,0.814453125,0.8125,0.814453125,374
2843,5714,2,0,0.73828125,0.736328125,0.73828125,377
2844,5715,6,3,0.52734375,0.525390625,0.52734375,366
2845,5716,0,0,1.0,0.998046875,1.0,368
2846,5718,1,8,0.302734375,0.30078125,0.302734375,371
2847,5720,9,3,0.357421875,0.35546875,0.357421875,369
2848,5721,0,0,1.0,0.998046875,1.0,364
2849,5722,0,0,1.0,0.998046875,1.0,363
2850,5723,1,8,0.29296875,0.291015625,0.29296875,368
2851,5724,5,2,0.521484375,0.51953125,0.521484375,385
2852,5725,5,2,0.33203125,0.330078125,0.33203125,375
2853,5727,6,2,0.453125,0.451171875,0.453125,378
2854,5728,7,0,0.513671875,0.51171875,0.513671875,368
2855,5731,6,2,0.5859375,0.583984375,0.5859375,373
2856,5734,6,2,0.0546875,0.052734375,0.0546875,380
2857,5735,0,0,1.0,0.998046875,1.0,376
2858,5740,6,4,0.048828125,0.046875,0.048828125,363
2859,5741,1,0,0.337890625,0.3359375,0.337890625,377
2860,5744,2,0,0.40625,0.404296875,0.40625,376
2861,5746,7,2,0.40625,0.404296875,0.40625,368
2862,5747,8,0,0.427734375,0.42578125,0.427734375,374
2863,5748,8,0,0.810546875,0.80859375,0.810546875,371
2864,5750,6,3,0.30859375,0.306640625,0.30859375,381
2865,5753,2,0,0.640625,0.638671875,0.640625,367
2866,5754,3,8,0.59765625,0.595703125,0.59765625,379
2867,5755,4,2,0.39453125,0.392578125,0.39453125,364
2868,5757,4,0,0.48828125,0.486328125,0.48828125,362
2869,5759,9,7,0.171875,0.169921875,0.171875,375
2870,5761,6,0,0.3984375,0.396484375,0.3984375,365
2871,5763,9,0,0.337890625,0.3359375,0.337890625,363
2872,5764,7,2,0.45703125,0.455078125,0.45703125,371
2873,5765,9,2,0.37890625,0.376953125,0.37890625,376
2874,5766,8,0,0.83203125,0.830078125,0.83203125,379
2875,5767,7,8,0.54296875,0.541015625,0.54296875,386
2876,5769,3,2,0.5,0.498046875,0.5,367
2877,5770,8,0,0.62109375,0.619140625,0.62109375,371
2878,5772,9,8,0.39453125,0.392578125,0.39453125,367
2879,5774,5,7,0.166015625,0.1640625,0.166015625,371
2880,5775,7,6,0.15234375,0.150390625,0.15234375,362
2881,5777,8,0,0.78125,0.779296875,0.78125,362
2882,5778,7,2,0.4765625,0.474609375,0.4765625,366
2883,5780,7,4,0.435546875,0.43359375,0.435546875,366
2884,5782,7,2,0.55078125,0.548828125,0.55078125,367
2885,5784,6,5,0.638671875,0.63671875,0.638671875,376
2886,5785,2,0,0.52734375,0.525390625,0.52734375,494
2887,5788,0,0,1.0,0.998046875,1.0,368
2888,5790,9,0,0.298828125,0.296875,0.298828125,367
2889,5791,8,0,0.85546875,0.853515625,0.85546875,374
2890,5792,2,0,0.7734375,0.771484375,0.7734375,372
2891,5793,8,0,0.533203125,0.53125,0.533203125,363
2892,5798,0,0,1.0,0.998046875,1.0,375
2893,5799,1,8,0.251953125,0.25,0.251953125,365
2894,5802,6,2,0.02734375,0.025390625,0.02734375,367
2895,5804,0,0,1.0,0.998046875,1.0,377
2896,5807,6,5,0.3203125,0.318359375,0.3203125,373
2897,5809,0,0,1.0,0.998046875,1.0,371
2898,5810,5,2,0.453125,0.451171875,0.453125,360
2899,5811,7,3,0.189453125,0.1875,0.189453125,362
2900,5813,4,0,0.552734375,0.55078125,0.552734375,371
2901,5816,5,2,0.34765625,0.345703125,0.34765625,374
2902,5818,7,0,0.595703125,0.59375,0.595703125,366
2903,5821,8,0,0.333984375,0.33203125,0.333984375,373
2904,5823,5,2,0.626953125,0.625,0.626953125,373
2905,5826,7,2,0.06640625,0.064453125,0.06640625,372
2906,5827,0,0,1.0,0.998046875,1.0,373
2907,5828,5,2,0.71484375,0.712890625,0.71484375,380
2908,5834,5,2,0.166015625,0.1640625,0.166015625,378
2909,5844,0,0,1.0,0.998046875,1.0,374
2910,5845,5,2,0.431640625,0.4296875,0.431640625,365
2911,5846,5,0,0.552734375,0.55078125,0.552734375,370
2912,5851,1,0,0.546875,0.544921875,0.546875,369
2913,5852,3,5,0.390625,0.388671875,0.390625,368
2914,5854,4,2,0.234375,0.232421875,0.234375,357
2915,5857,0,0,1.0,0.998046875,1.0,366
2916,5858,7,2,0.326171875,0.32421875,0.326171875,370
2917,5859,2,0,0.48828125,0.486328125,0.48828125,374
2918,5863,4,0,0.37890625,0.376953125,0.37890625,379
2919,5865,6,5,0.587890625,0.5859375,0.587890625,360
2920,5866,4,2,0.62890625,0.626953125,0.62890625,359
2921,5868,9,8,0.130859375,0.12890625,0.130859375,357
2922,5870,7,0,0.228515625,0.2265625,0.228515625,362
2923,5872,7,4,0.2734375,0.271484375,0.2734375,372
2924,5875,1,0,0.115234375,0.11328125,0.115234375,371
2925,5878,4,5,0.162109375,0.16015625,0.162109375,368
2926,5883,6,4,0.375,0.373046875,0.375,376
2927,5885,4,2,0.57421875,0.572265625,0.57421875,363
2928,5887,1,0,0.53125,0.529296875,0.53125,375
2929,5891,0,0,1.0,0.998046875,1.0,378
2930,5892,8,0,0.169921875,0.16796875,0.169921875,382
2931,5894,7,8,0.10546875,0.103515625,0.10546875,356
2932,5895,6,4,0.5390625,0.537109375,0.5390625,381
2933,5897,4,2,0.515625,0.513671875,0.515625,373
2934,5898,8,0,0.740234375,0.73828125,0.740234375,369
2935,5899,1,0,0.171875,0.169921875,0.171875,371
2936,5902,9,8,0.005859375,0.00390625,0.005859375,365
2937,5904,7,2,0.30078125,0.298828125,0.30078125,373
2938,5905,1,8,0.35546875,0.353515625,0.35546875,511
2939,5907,5,0,0.73046875,0.728515625,0.73046875,381
2940,5910,2,0,0.451171875,0.44921875,0.451171875,370
2941,5911,6,2,0.212890625,0.2109375,0.212890625,375
2942,5913,7,2,0.513671875,0.51171875,0.513671875,360
2943,5914,1,8,0.0859375,0.083984375,0.0859375,371
2944,5916,9,1,0.203125,0.201171875,0.203125,371
2945,5921,7,4,0.185546875,0.18359375,0.185546875,368
2946,5923,0,0,1.0,0.998046875,1.0,364
2947,5927,6,2,0.599609375,0.59765625,0.599609375,369
2948,5929,7,5,0.466796875,0.46484375,0.466796875,364
2949,5932,4,2,0.55859375,0.556640625,0.55859375,365
2950,5934,3,0,0.4609375,0.458984375,0.4609375,364
2951,5935,6,2,0.544921875,0.54296875,0.544921875,368
2952,5937,1,0,0.421875,0.419921875,0.421875,380
2953,5938,9,0,0.4140625,0.412109375,0.4140625,374
2954,5940,7,4,0.080078125,0.078125,0.080078125,381
2955,5941,9,0,0.181640625,0.1796875,0.181640625,380
2956,5942,4,0,0.548828125,0.546875,0.548828125,368
2957,5945,9,6,0.001953125,0.0,0.001953125,357
2958,5947,5,0,0.744140625,0.7421875,0.744140625,392
2959,5948,0,0,1.0,0.998046875,1.0,385
2960,5949,6,2,0.599609375,0.59765625,0.599609375,380
2961,5951,0,0,1.0,0.998046875,1.0,387
2962,5954,8,0,0.634765625,0.6328125,0.634765625,385
2963,5960,2,0,0.603515625,0.6015625,0.603515625,365
2964,5961,6,0,0.677734375,0.67578125,0.677734375,377
2965,5963,9,1,0.169921875,0.16796875,0.169921875,379
2966,5965,7,2,0.447265625,0.4453125,0.447265625,372
2967,5966,9,8,0.37890625,0.376953125,0.37890625,364
2968,5967,9,8,0.392578125,0.390625,0.392578125,373
2969,5968,0,0,1.0,0.998046875,1.0,363
2970,5970,1,8,0.201171875,0.19921875,0.201171875,370
2971,5971,1,8,0.23828125,0.236328125,0.23828125,357
2972,5973,6,2,0.54296875,0.541015625,0.54296875,385
2973,5974,9,0,0.146484375,0.14453125,0.146484375,362
2974,5975,9,8,0.08203125,0.080078125,0.08203125,383
2975,5976,5,8,0.501953125,0.5,0.501953125,369
2976,5977,6,2,0.228515625,0.2265625,0.228515625,373
2977,5980,9,8,0.25,0.248046875,0.25,373
2978,5981,7,5,0.33203125,0.330078125,0.33203125,375
2979,5984,5,3,0.181640625,0.1796875,0.181640625,372
2980,5987,3,5,0.353515625,0.3515625,0.353515625,362
2981,5988,9,8,0.158203125,0.15625,0.158203125,358
2982,5989,8,0,0.68359375,0.681640625,0.68359375,369
2983,5993,8,0,0.771484375,0.76953125,0.771484375,376
2984,6000,8,0,0.5078125,0.505859375,0.5078125,377
2985,6002,2,0,0.693359375,0.69140625,0.693359375,368
2986,6003,0,0,1.0,0.998046875,1.0,372
2987,6004,7,0,0.197265625,0.1953125,0.197265625,368
2988,6007,6,4,0.46484375,0.462890625,0.46484375,371
2989,6017,9,6,0.162109375,0.16015625,0.162109375,359
2990,6019,6,2,0.669921875,0.66796875,0.669921875,497
2991,6022,0,0,1.0,0.998046875,1.0,360
2992,6023,5,0,0.650390625,0.6484375,0.650390625,364
2993,6028,8,0,0.703125,0.701171875,0.703125,371
2994,6029,0,0,1.0,0.998046875,1.0,366
2995,6032,4,2,0.4140625,0.412109375,0.4140625,364
2996,6033,2,0,0.712890625,0.7109375,0.712890625,379
2997,6036,0,0,1.0,0.998046875,1.0,381
2998,6039,8,0,0.275390625,0.2734375,0.275390625,380
2999,6045,8,0,0.765625,0.763671875,0.765625,375
3000,6046,2,0,0.7890625,0.787109375,0.7890625,366
3001,6047,0,0,1.0,0.998046875,1.0,369
3002,6048,1,0,0.30078125,0.298828125,0.30078125,363
3003,6049,8,0,0.70703125,0.705078125,0.70703125,387
3004,6051,4,2,0.119140625,0.1171875,0.119140625,368
3005,6052,8,0,0.564453125,0.5625,0.564453125,362
3006,6053,4,2,0.32421875,0.322265625,0.32421875,363
3007,6055,0,0,1.0,0.998046875,1.0,371
3008,6059,9,0,0.44921875,0.447265625,0.44921875,368
3009,6060,3,5,0.138671875,0.13671875,0.138671875,372
3010,6068,5,2,0.109375,0.107421875,0.109375,389
3011,6069,0,0,1.0,0.998046875,1.0,386
3012,6072,5,3,0.576171875,0.57421875,0.576171875,373
3013,6073,2,0,0.267578125,0.265625,0.267578125,372
3014,6076,7,4,0.490234375,0.48828125,0.490234375,368
3015,6079,3,5,0.20703125,0.205078125,0.20703125,363
3016,6080,1,0,0.18359375,0.181640625,0.18359375,382
3017,6081,0,2,0.03515625,0.033203125,0.03515625,369
3018,6082,0,0,1.0,0.998046875,1.0,382
3019,6084,1,8,0.318359375,0.31640625,0.318359375,372
3020,6087,4,2,0.279296875,0.27734375,0.279296875,378
3021,6088,6,4,0.38671875,0.384765625,0.38671875,362
3022,6090,1,4,0.29296875,0.291015625,0.29296875,383
3023,6092,5,2,0.75390625,0.751953125,0.75390625,379
3024,6093,2,0,0.751953125,0.75,0.751953125,377
3025,6095,9,8,0.29296875,0.291015625,0.29296875,375
