,image,class,predicted,epsilon,lower,upper,time
2848,5302,0,0,1.0,0.998046875,1.0,401
2849,5303,5,3,0.001953125,0.0,0.001953125,355
2850,5307,1,0,0.888671875,0.88671875,0.888671875,394
2851,5310,0,2,0.65234375,0.650390625,0.65234375,403
2852,5312,5,5,1.0,0.998046875,1.0,399
2853,5315,9,6,0.86328125,0.861328125,0.86328125,369
2854,5317,4,4,1.0,0.998046875,1.0,380
2855,5318,1,0,0.59765625,0.595703125,0.59765625,385
2856,5319,7,7,1.0,0.998046875,1.0,534
2857,5320,7,3,0.80859375,0.806640625,0.80859375,410
2858,5323,1,9,0.908203125,0.90625,0.908203125,388
2859,5326,7,3,0.82421875,0.822265625,0.82421875,410
2860,5331,2,2,1.0,0.998046875,1.0,395
2861,5332,9,7,0.919921875,0.91796875,0.919921875,417
2862,5333,7,2,0.888671875,0.88671875,0.888671875,420
2863,5334,6,6,1.0,0.998046875,1.0,383
2864,5336,3,6,0.88671875,0.884765625,0.88671875,417
2865,5338,8,5,0.876953125,0.875,0.876953125,409
2866,5342,8,8,1.0,0.998046875,1.0,403
2867,5345,4,4,1.0,0.998046875,1.0,408
2868,5347,1,0,0.99609375,0.994140625,0.99609375,410
2869,5348,1,8,0.73046875,0.728515625,0.73046875,394
2870,5349,3,3,1.0,0.998046875,1.0,406
2871,5353,1,8,0.810546875,0.80859375,0.810546875,383
2872,5355,8,0,0.966796875,0.96484375,0.966796875,405
2873,5356,7,4,0.912109375,0.91015625,0.912109375,398
2874,5358,1,8,0.865234375,0.86328125,0.865234375,391
2875,5359,6,6,1.0,0.998046875,1.0,405
2876,5360,9,9,1.0,0.998046875,1.0,403
2877,5363,7,4,0.923828125,0.921875,0.923828125,399
2878,5364,7,4,0.689453125,0.6875,0.689453125,395
2879,5365,8,4,0.689453125,0.6875,0.689453125,411
2880,5369,4,4,1.0,0.998046875,1.0,381
2881,5370,6,2,0.935546875,0.93359375,0.935546875,408
2882,5371,7,6,0.7578125,0.755859375,0.7578125,407
2883,5374,0,8,0.388671875,0.38671875,0.388671875,415
2884,5375,1,8,0.69921875,0.697265625,0.69921875,419
2885,5377,5,4,0.927734375,0.92578125,0.927734375,412
2886,5380,1,9,0.853515625,0.8515625,0.853515625,411
2887,5381,3,3,1.0,0.998046875,1.0,412
2888,5382,0,0,1.0,0.998046875,1.0,404
2889,5383,8,8,1.0,0.998046875,1.0,409
2890,5384,6,6,1.0,0.998046875,1.0,406
2891,5386,1,8,0.892578125,0.890625,0.892578125,422
2892,5390,1,6,0.7890625,0.787109375,0.7890625,411
2893,5391,9,1,0.001953125,0.0,0.001953125,419
2894,5394,1,8,0.78515625,0.783203125,0.78515625,434
2895,5395,0,0,1.0,0.998046875,1.0,408
2896,5398,8,6,0.66796875,0.666015625,0.66796875,408
2897,5402,4,4,1.0,0.998046875,1.0,405
2898,5406,7,4,0.876953125,0.875,0.876953125,403
2899,5409,1,3,0.900390625,0.8984375,0.900390625,422
2900,5412,6,6,1.0,0.998046875,1.0,392
2901,5414,4,4,1.0,0.998046875,1.0,398
2902,5415,4,4,1.0,0.998046875,1.0,381
2903,5417,4,4,1.0,0.998046875,1.0,384
2904,5418,8,8,1.0,0.998046875,1.0,378
2905,5420,6,6,1.0,0.998046875,1.0,392
2906,5422,1,8,0.78515625,0.783203125,0.78515625,402
2907,5423,6,4,0.845703125,0.84375,0.845703125,367
2908,5424,3,6,0.822265625,0.8203125,0.822265625,392
2909,5427,8,5,0.83203125,0.830078125,0.83203125,544
2910,5429,6,6,1.0,0.998046875,1.0,396
2911,5430,7,4,0.857421875,0.85546875,0.857421875,406
2912,5431,1,9,0.90234375,0.900390625,0.90234375,398
2913,5432,9,6,0.869140625,0.8671875,0.869140625,381
2914,5434,6,6,1.0,0.998046875,1.0,369
2915,5435,7,2,0.607421875,0.60546875,0.607421875,387
2916,5437,0,4,0.830078125,0.828125,0.830078125,393
2917,5439,1,1,1.0,0.998046875,1.0,379
2918,5440,9,8,0.701171875,0.69921875,0.701171875,383
2919,5442,2,2,1.0,0.998046875,1.0,400
2920,5445,7,4,0.8125,0.810546875,0.8125,422
2921,5447,5,5,1.0,0.998046875,1.0,401
2922,5448,9,8,0.93359375,0.931640625,0.93359375,400
2923,5449,1,8,0.8671875,0.865234375,0.8671875,397
2924,5451,6,4,0.9609375,0.958984375,0.9609375,386
2925,5452,0,0,1.0,0.998046875,1.0,408
2926,5454,0,0,1.0,0.998046875,1.0,417
2927,5456,1,2,0.9140625,0.912109375,0.9140625,421
2928,5457,8,8,1.0,0.998046875,1.0,407
2929,5465,7,4,0.955078125,0.953125,0.955078125,398
2930,5466,8,8,1.0,0.998046875,1.0,424
2931,5468,5,5,1.0,0.998046875,1.0,397
2932,5470,1,4,0.853515625,0.8515625,0.853515625,409
2933,5471,6,6,1.0,0.998046875,1.0,435
2934,5472,1,9,0.73046875,0.728515625,0.73046875,403
2935,5473,5,5,1.0,0.998046875,1.0,411
2936,5475,0,2,0.931640625,0.9296875,0.931640625,414
2937,5476,6,6,1.0,0.998046875,1.0,420
2938,5478,3,3,1.0,0.998046875,1.0,423
2939,5480,1,2,0.8828125,0.880859375,0.8828125,418
2940,5482,5,6,0.79296875,0.791015625,0.79296875,438
2941,5483,1,9,0.17578125,0.173828125,0.17578125,417
2942,5484,9,7,0.923828125,0.921875,0.923828125,416
2943,5485,8,8,1.0,0.998046875,1.0,412
2944,5488,9,9,1.0,0.998046875,1.0,418
2945,5491,0,4,0.94140625,0.939453125,0.94140625,403
2946,5494,9,8,0.814453125,0.8125,0.814453125,425
2947,5495,4,7,0.12109375,0.119140625,0.12109375,416
2948,5498,9,5,0.859375,0.857421875,0.859375,402
2949,5499,6,6,1.0,0.998046875,1.0,412
2950,5501,6,6,1.0,0.998046875,1.0,409
2951,5502,6,6,1.0,0.998046875,1.0,400
2952,5503,8,8,1.0,0.998046875,1.0,404
2953,5504,5,6,0.693359375,0.69140625,0.693359375,391
2954,5505,4,4,1.0,0.998046875,1.0,383
2955,5508,7,4,0.88671875,0.884765625,0.88671875,400
2956,5510,4,4,1.0,0.998046875,1.0,380
2957,5513,6,6,1.0,0.998046875,1.0,387
2958,5514,2,0,0.833984375,0.83203125,0.833984375,393
2959,5515,4,0,0.923828125,0.921875,0.923828125,407
2960,5516,0,2,0.8125,0.810546875,0.8125,386
2961,5518,3,3,1.0,0.998046875,1.0,549
2962,5521,9,0,0.896484375,0.89453125,0.896484375,407
2963,5522,2,2,1.0,0.998046875,1.0,394
2964,5523,6,2,0.859375,0.857421875,0.859375,404
2965,5526,8,5,0.857421875,0.85546875,0.857421875,400
2966,5527,7,4,0.796875,0.794921875,0.796875,416
2967,5531,8,8,1.0,0.998046875,1.0,405
2968,5532,3,6,0.861328125,0.859375,0.861328125,371
2969,5533,2,0,0.97265625,0.970703125,0.97265625,400
2970,5538,7,4,0.837890625,0.8359375,0.837890625,393
2971,5539,4,4,1.0,0.998046875,1.0,391
2972,5542,9,0,0.6953125,0.693359375,0.6953125,405
2973,5543,0,0,1.0,0.998046875,1.0,402
2974,5545,6,2,0.9296875,0.927734375,0.9296875,411
2975,5546,7,4,0.580078125,0.578125,0.580078125,404
2976,5550,5,6,0.93359375,0.931640625,0.93359375,409
2977,5551,7,5,0.955078125,0.953125,0.955078125,398
2978,5552,5,4,0.876953125,0.875,0.876953125,398
2979,5556,6,4,0.908203125,0.90625,0.908203125,409
2980,5559,3,2,0.119140625,0.1171875,0.119140625,391
2981,5560,3,6,0.66015625,0.658203125,0.66015625,401
2982,5561,6,6,1.0,0.998046875,1.0,402
2983,5567,6,2,0.69140625,0.689453125,0.69140625,400
2984,5568,7,5,0.869140625,0.8671875,0.869140625,394
2985,5574,7,7,1.0,0.998046875,1.0,405
2986,5575,3,4,0.951171875,0.94921875,0.951171875,407
2987,5576,5,3,0.607421875,0.60546875,0.607421875,400
2988,5579,9,0,0.8359375,0.833984375,0.8359375,396
2989,5583,0,0,1.0,0.998046875,1.0,397
2990,5584,0,0,1.0,0.998046875,1.0,376
2991,5585,0,0,1.0,0.998046875,1.0,413
2992,5587,0,0,1.0,0.998046875,1.0,422
2993,5590,4,4,1.0,0.998046875,1.0,406
2994,5593,7,4,0.90625,0.904296875,0.90625,397
2995,5595,6,6,1.0,0.998046875,1.0,407
2996,5598,1,9,0.771484375,0.76953125,0.771484375,397
2997,5601,7,0,0.419921875,0.41796875,0.419921875,399
2998,5602,4,4,1.0,0.998046875,1.0,400
2999,5604,1,6,0.919921875,0.91796875,0.919921875,424
3000,5606,7,7,1.0,0.998046875,1.0,421
3001,5608,9,6,0.990234375,0.98828125,0.990234375,416
3002,5611,5,5,1.0,0.998046875,1.0,391
3003,5612,8,8,1.0,0.998046875,1.0,419
3004,5613,5,6,0.34375,0.341796875,0.34375,393
3005,5614,8,8,1.0,0.998046875,1.0,401
3006,5616,6,4,0.923828125,0.921875,0.923828125,404
3007,5617,5,5,1.0,0.998046875,1.0,400
3008,5618,0,8,0.958984375,0.95703125,0.958984375,417
3009,5619,8,0,0.66015625,0.658203125,0.66015625,406
3010,5623,8,8,1.0,0.998046875,1.0,403
3011,5624,1,8,0.7578125,0.755859375,0.7578125,397
3012,5625,5,5,1.0,0.998046875,1.0,397
3013,5627,9,7,0.46484375,0.462890625,0.46484375,545
3014,5635,7,4,0.82421875,0.822265625,0.82421875,410
3015,5637,7,4,0.814453125,0.8125,0.814453125,405
3016,5638,4,4,1.0,0.998046875,1.0,392
3017,5641,4,6,0.001953125,0.0,0.001953125,393
3018,5644,7,4,0.529296875,0.52734375,0.529296875,400
3019,5646,4,4,1.0,0.998046875,1.0,406
3020,5649,0,0,1.0,0.998046875,1.0,413
3021,5652,0,0,1.0,0.998046875,1.0,412
3022,5653,5,3,0.8984375,0.896484375,0.8984375,418
3023,5654,4,4,1.0,0.998046875,1.0,401
3024,5655,3,5,0.626953125,0.625,0.626953125,412
3025,5658,4,6,0.51171875,0.509765625,0.51171875,390
3026,5661,4,4,1.0,0.998046875,1.0,415
3027,5662,8,4,0.267578125,0.265625,0.267578125,415
3028,5664,6,6,1.0,0.998046875,1.0,399
3029,5666,6,6,1.0,0.998046875,1.0,427
3030,5667,1,5,0.8203125,0.818359375,0.8203125,416
3031,5668,7,4,0.873046875,0.87109375,0.873046875,384
3032,5673,5,4,0.8359375,0.833984375,0.8359375,394
3033,5675,7,4,0.8984375,0.896484375,0.8984375,390
3034,5676,6,6,1.0,0.998046875,1.0,390
3035,5677,7,4,0.859375,0.857421875,0.859375,395
3036,5679,0,8,0.638671875,0.63671875,0.638671875,416
3037,5682,5,5,1.0,0.998046875,1.0,388
3038,5683,6,6,1.0,0.998046875,1.0,397
3039,5685,1,0,0.80078125,0.798828125,0.80078125,395
3040,5686,6,6,1.0,0.998046875,1.0,390
3041,5688,8,8,1.0,0.998046875,1.0,388
3042,5691,2,6,0.658203125,0.65625,0.658203125,396
3043,5692,5,5,1.0,0.998046875,1.0,385
3044,5694,5,5,1.0,0.998046875,1.0,378
3045,5695,7,4,0.908203125,0.90625,0.908203125,392
3046,5696,7,3,0.869140625,0.8671875,0.869140625,400
3047,5697,1,9,0.818359375,0.81640625,0.818359375,392
3048,5699,4,4,1.0,0.998046875,1.0,392
3049,5700,3,5,0.828125,0.826171875,0.828125,405
3050,5702,4,2,0.828125,0.826171875,0.828125,373
3051,5704,4,4,1.0,0.998046875,1.0,373
3052,5705,2,4,0.91015625,0.908203125,0.91015625,368
3053,5706,7,4,0.841796875,0.83984375,0.841796875,410
3054,5707,0,0,1.0,0.998046875,1.0,400
3055,5710,6,4,0.01953125,0.017578125,0.01953125,425
3056,5711,6,6,1.0,0.998046875,1.0,420
3057,5712,2,2,1.0,0.998046875,1.0,394
3058,5713,5,5,1.0,0.998046875,1.0,424
3059,5714,2,4,0.51171875,0.509765625,0.51171875,412
3060,5715,6,6,1.0,0.998046875,1.0,413
3061,5716,0,0,1.0,0.998046875,1.0,395
3062,5720,9,7,0.90234375,0.900390625,0.90234375,373
3063,5721,0,0,1.0,0.998046875,1.0,403
3064,5722,0,0,1.0,0.998046875,1.0,413
3065,5723,1,9,0.8828125,0.880859375,0.8828125,379
3066,5724,5,3,0.8984375,0.896484375,0.8984375,548
3067,5725,5,5,1.0,0.998046875,1.0,405
3068,5727,6,6,1.0,0.998046875,1.0,398
3069,5728,7,4,0.8828125,0.880859375,0.8828125,400
3070,5731,6,2,0.984375,0.982421875,0.984375,412
3071,5732,3,8,0.939453125,0.9375,0.939453125,382
3072,5734,6,4,0.001953125,0.0,0.001953125,419
3073,5735,0,0,1.0,0.998046875,1.0,405
3074,5740,6,2,0.8125,0.810546875,0.8125,393
3075,5741,1,8,0.73046875,0.728515625,0.73046875,408
3076,5743,6,6,1.0,0.998046875,1.0,415
3077,5746,7,4,0.923828125,0.921875,0.923828125,407
3078,5751,4,4,1.0,0.998046875,1.0,402
3079,5754,3,6,0.994140625,0.9921875,0.994140625,401
3080,5755,4,4,1.0,0.998046875,1.0,388
3081,5757,4,4,1.0,0.998046875,1.0,393
3082,5759,9,9,1.0,0.998046875,1.0,411
3083,5761,6,6,1.0,0.998046875,1.0,413
3084,5764,7,4,0.923828125,0.921875,0.923828125,386
3085,5765,9,7,0.7890625,0.787109375,0.7890625,405
3086,5766,8,8,1.0,0.998046875,1.0,392
3087,5767,7,7,1.0,0.998046875,1.0,427
3088,5768,7,4,0.89453125,0.892578125,0.89453125,406
3089,5770,8,8,1.0,0.998046875,1.0,395
3090,5772,9,0,0.869140625,0.8671875,0.869140625,408
3091,5774,5,5,1.0,0.998046875,1.0,410
3092,5775,7,2,0.662109375,0.66015625,0.662109375,409
3093,5777,8,8,1.0,0.998046875,1.0,413
3094,5778,7,4,0.8828125,0.880859375,0.8828125,403
3095,5780,7,4,0.85546875,0.853515625,0.85546875,414
3096,5782,7,4,0.96875,0.966796875,0.96875,393
3097,5784,6,6,1.0,0.998046875,1.0,408
3098,5785,2,4,0.919921875,0.91796875,0.919921875,397
3099,5790,9,3,0.8828125,0.880859375,0.8828125,411
3100,5791,8,8,1.0,0.998046875,1.0,390
3101,5793,8,8,1.0,0.998046875,1.0,409
3102,5794,7,4,0.91015625,0.908203125,0.91015625,402
3103,5796,5,3,0.931640625,0.9296875,0.931640625,409
3104,5801,9,8,0.806640625,0.8046875,0.806640625,398
3105,5802,6,6,1.0,0.998046875,1.0,395
3106,5804,0,0,1.0,0.998046875,1.0,410
3107,5807,6,6,1.0,0.998046875,1.0,418
3108,5809,0,0,1.0,0.998046875,1.0,384
3109,5811,7,3,0.916015625,0.9140625,0.916015625,403
3110,5813,4,4,1.0,0.998046875,1.0,394
3111,5815,3,3,1.0,0.998046875,1.0,390
3112,5816,5,2,0.900390625,0.8984375,0.900390625,406
3113,5818,7,5,0.91796875,0.916015625,0.91796875,380
3114,5821,8,0,0.888671875,0.88671875,0.888671875,390
3115,5826,7,4,0.515625,0.513671875,0.515625,398
3116,5828,5,5,1.0,0.998046875,1.0,399
3117,5829,4,2,0.9609375,0.958984375,0.9609375,390
3118,5832,9,5,0.84765625,0.845703125,0.84765625,392
3119,5833,3,4,0.8984375,0.896484375,0.8984375,533
3120,5834,5,2,0.9296875,0.927734375,0.9296875,402
3121,5840,2,2,1.0,0.998046875,1.0,388
3122,5841,6,4,0.8984375,0.896484375,0.8984375,396
3123,5842,7,5,0.837890625,0.8359375,0.837890625,389
3124,5843,6,6,1.0,0.998046875,1.0,397
3125,5844,0,8,0.875,0.873046875,0.875,408
3126,5845,5,2,0.99609375,0.994140625,0.99609375,393
3127,5846,5,5,1.0,0.998046875,1.0,412
3128,5851,1,0,0.8984375,0.896484375,0.8984375,402
3129,5852,3,6,0.919921875,0.91796875,0.919921875,396
3130,5854,4,4,1.0,0.998046875,1.0,410
3131,5858,7,2,0.8671875,0.865234375,0.8671875,391
3132,5859,2,2,1.0,0.998046875,1.0,382
3133,5860,0,8,0.56640625,0.564453125,0.56640625,396
3134,5863,4,4,1.0,0.998046875,1.0,421
3135,5865,6,6,1.0,0.998046875,1.0,396
3136,5866,4,4,1.0,0.998046875,1.0,407
3137,5867,5,6,0.82421875,0.822265625,0.82421875,399
3138,5875,1,4,0.8828125,0.880859375,0.8828125,410
3139,5877,9,9,1.0,0.998046875,1.0,425
3140,5880,0,0,1.0,0.998046875,1.0,396
3141,5883,6,4,0.892578125,0.890625,0.892578125,384
3142,5884,4,3,0.783203125,0.78125,0.783203125,397
3143,5887,1,1,1.0,0.998046875,1.0,417
3144,5889,6,7,0.7890625,0.787109375,0.7890625,394
3145,5891,0,2,0.599609375,0.59765625,0.599609375,418
3146,5892,8,8,1.0,0.998046875,1.0,409
3147,5894,7,4,0.7890625,0.787109375,0.7890625,410
3148,5895,6,6,1.0,0.998046875,1.0,403
3149,5897,4,4,1.0,0.998046875,1.0,419
3150,5898,8,8,1.0,0.998046875,1.0,385
3151,5901,5,3,0.73828125,0.736328125,0.73828125,433
3152,5904,7,3,0.6796875,0.677734375,0.6796875,416
3153,5906,4,4,1.0,0.998046875,1.0,391
3154,5907,5,6,0.001953125,0.0,0.001953125,428
3155,5911,6,4,0.84375,0.841796875,0.84375,419
3156,5912,4,0,0.0859375,0.083984375,0.0859375,422
3157,5913,7,4,0.955078125,0.953125,0.955078125,426
3158,5914,1,8,0.67578125,0.673828125,0.67578125,393
3159,5919,4,4,1.0,0.998046875,1.0,417
3160,5920,8,8,1.0,0.998046875,1.0,384
3161,5921,7,4,0.8046875,0.802734375,0.8046875,403
3162,5922,7,6,0.140625,0.138671875,0.140625,405
3163,5924,4,2,0.56640625,0.564453125,0.56640625,404
3164,5925,3,6,0.89453125,0.892578125,0.89453125,413
3165,5927,6,6,1.0,0.998046875,1.0,406
3166,5928,7,4,0.78125,0.779296875,0.78125,407
3167,5929,7,7,1.0,0.998046875,1.0,419
3168,5930,5,3,0.001953125,0.0,0.001953125,423
3169,5931,4,2,0.8671875,0.865234375,0.8671875,410
3170,5932,4,4,1.0,0.998046875,1.0,416
3171,5934,3,5,0.916015625,0.9140625,0.916015625,538
3172,5935,6,6,1.0,0.998046875,1.0,408
3173,5937,1,9,0.712890625,0.7109375,0.712890625,422
3174,5938,9,0,0.943359375,0.94140625,0.943359375,404
3175,5941,9,0,0.91796875,0.916015625,0.91796875,412
3176,5942,4,4,1.0,0.998046875,1.0,419
3177,5945,9,0,0.001953125,0.0,0.001953125,392
3178,5947,5,5,1.0,0.998046875,1.0,401
3179,5948,0,0,1.0,0.998046875,1.0,400
3180,5949,6,6,1.0,0.998046875,1.0,383
3181,5951,0,0,1.0,0.998046875,1.0,408
3182,5953,7,8,0.9453125,0.943359375,0.9453125,390
3183,5954,8,3,0.916015625,0.9140625,0.916015625,391
3184,5958,9,8,0.703125,0.701171875,0.703125,423
3185,5961,6,6,1.0,0.998046875,1.0,378
3186,5963,9,9,1.0,0.998046875,1.0,366
3187,5965,7,4,0.890625,0.888671875,0.890625,396
3188,5966,9,0,0.84765625,0.845703125,0.84765625,401
3189,5967,9,8,0.935546875,0.93359375,0.935546875,383
3190,5968,0,0,1.0,0.998046875,1.0,391
3191,5970,1,8,0.853515625,0.8515625,0.853515625,410
3192,5971,1,8,0.919921875,0.91796875,0.919921875,395
3193,5973,6,6,1.0,0.998046875,1.0,391
3194,5974,9,0,0.8671875,0.865234375,0.8671875,396
3195,5975,9,8,0.783203125,0.78125,0.783203125,394
3196,5976,5,3,0.890625,0.888671875,0.890625,398
3197,5977,6,6,1.0,0.998046875,1.0,395
3198,5979,5,3,0.865234375,0.86328125,0.865234375,379
3199,5980,9,8,0.802734375,0.80078125,0.802734375,396
3200,5981,7,4,0.806640625,0.8046875,0.806640625,402
3201,5985,4,4,1.0,0.998046875,1.0,392
3202,5988,9,0,0.8203125,0.818359375,0.8203125,394
3203,5990,8,4,0.767578125,0.765625,0.767578125,396
3204,5991,3,5,0.85546875,0.853515625,0.85546875,398
3205,5993,8,8,1.0,0.998046875,1.0,401
3206,5994,4,4,1.0,0.998046875,1.0,382
3207,5995,0,0,1.0,0.998046875,1.0,415
3208,5998,7,4,0.40234375,0.400390625,0.40234375,432
3209,6000,8,8,1.0,0.998046875,1.0,397
3210,6002,2,6,0.91796875,0.916015625,0.91796875,404
3211,6003,0,0,1.0,0.998046875,1.0,381
3212,6004,7,7,1.0,0.998046875,1.0,402
3213,6006,0,3,0.548828125,0.546875,0.548828125,386
3214,6007,6,6,1.0,0.998046875,1.0,394
3215,6012,4,2,0.8828125,0.880859375,0.8828125,409
3216,6013,6,2,0.8671875,0.865234375,0.8671875,401
3217,6017,9,0,0.7890625,0.787109375,0.7890625,406
3218,6019,6,3,0.958984375,0.95703125,0.958984375,420
3219,6020,6,2,0.890625,0.888671875,0.890625,410
3220,6022,0,0,1.0,0.998046875,1.0,392
3221,6023,5,3,0.947265625,0.9453125,0.947265625,404
3222,6025,6,4,0.81640625,0.814453125,0.81640625,417
3223,6026,3,6,0.89453125,0.892578125,0.89453125,411
3224,6028,8,8,1.0,0.998046875,1.0,559
3225,6029,0,0,1.0,0.998046875,1.0,429
3226,6031,5,4,0.958984375,0.95703125,0.958984375,418
3227,6032,4,4,1.0,0.998046875,1.0,412
3228,6033,2,2,1.0,0.998046875,1.0,394
3229,6034,9,1,0.76171875,0.759765625,0.76171875,411
3230,6036,0,0,1.0,0.998046875,1.0,411
3231,6045,8,8,1.0,0.998046875,1.0,400
3232,6047,0,0,1.0,0.998046875,1.0,382
3233,6048,1,2,0.88671875,0.884765625,0.88671875,397
3234,6049,8,8,1.0,0.998046875,1.0,409
3235,6050,2,6,0.783203125,0.78125,0.783203125,423
3236,6051,4,4,1.0,0.998046875,1.0,408
3237,6052,8,8,1.0,0.998046875,1.0,386
3238,6053,4,2,0.87109375,0.869140625,0.87109375,403
3239,6056,4,4,1.0,0.998046875,1.0,407
3240,6058,1,7,0.67578125,0.673828125,0.67578125,388
3241,6059,9,9,1.0,0.998046875,1.0,391
3242,6060,3,5,0.181640625,0.1796875,0.181640625,405
3243,6061,0,0,1.0,0.998046875,1.0,382
3244,6063,6,4,0.80078125,0.798828125,0.80078125,388
3245,6064,5,3,0.001953125,0.0,0.001953125,391
3246,6072,5,6,0.896484375,0.89453125,0.896484375,388
3247,6076,7,4,0.80859375,0.806640625,0.80859375,393
3248,6078,2,2,1.0,0.998046875,1.0,392
3249,6080,1,6,0.873046875,0.87109375,0.873046875,397
3250,6082,0,0,1.0,0.998046875,1.0,390
3251,6084,1,9,0.775390625,0.7734375,0.775390625,401
3252,6088,6,6,1.0,0.998046875,1.0,386
3253,6090,1,0,0.568359375,0.56640625,0.568359375,381
3254,6092,5,6,0.62109375,0.619140625,0.62109375,383
3255,6094,5,6,0.83984375,0.837890625,0.83984375,412
3256,6095,9,8,0.974609375,0.97265625,0.974609375,394
3257,6097,5,3,0.845703125,0.84375,0.845703125,418
3258,6098,6,6,1.0,0.998046875,1.0,398
3259,6099,7,0,0.884765625,0.8828125,0.884765625,391
3260,6100,1,0,0.724609375,0.72265625,0.724609375,404
3261,6101,9,6,0.859375,0.857421875,0.859375,402
3262,6102,3,2,0.93359375,0.931640625,0.93359375,394
3263,6103,6,6,1.0,0.998046875,1.0,400
3264,6104,1,9,0.943359375,0.94140625,0.943359375,410
3265,6105,0,0,1.0,0.998046875,1.0,412
3266,6106,2,4,0.9140625,0.912109375,0.9140625,378
3267,6107,9,2,0.91796875,0.916015625,0.91796875,393
3268,6110,9,8,0.890625,0.888671875,0.890625,422
3269,6112,8,8,1.0,0.998046875,1.0,433
3270,6114,9,0,0.9375,0.935546875,0.9375,407
3271,6115,8,8,1.0,0.998046875,1.0,406
3272,6117,1,1,1.0,0.998046875,1.0,408
3273,6118,0,0,1.0,0.998046875,1.0,396
3274,6119,1,9,0.87109375,0.869140625,0.87109375,414
3275,6120,5,5,1.0,0.998046875,1.0,421
3276,6123,6,6,1.0,0.998046875,1.0,418
3277,6125,8,4,0.92578125,0.923828125,0.92578125,554
3278,6126,3,3,1.0,0.998046875,1.0,417
3279,6128,0,0,1.0,0.998046875,1.0,400
3280,6130,1,8,0.001953125,0.0,0.001953125,441
3281,6131,3,8,0.62890625,0.626953125,0.62890625,444
3282,6133,0,0,1.0,0.998046875,1.0,450
3283,6137,2,4,0.80859375,0.806640625,0.80859375,450
3284,6139,9,7,0.958984375,0.95703125,0.958984375,461
3285,6140,9,7,0.984375,0.982421875,0.984375,502
3286,6141,8,8,1.0,0.998046875,1.0,458
3287,6144,7,4,0.8515625,0.849609375,0.8515625,435
3288,6147,9,9,1.0,0.998046875,1.0,431
3289,6148,4,4,1.0,0.998046875,1.0,441
3290,6149,7,5,0.853515625,0.8515625,0.853515625,460
3291,6152,6,6,1.0,0.998046875,1.0,462
3292,6153,4,4,1.0,0.998046875,1.0,434
3293,6155,8,8,1.0,0.998046875,1.0,432
3294,6156,9,1,0.970703125,0.96875,0.970703125,441
3295,6159,1,4,0.9765625,0.974609375,0.9765625,432
3296,6161,4,4,1.0,0.998046875,1.0,431
3297,6166,1,8,0.80859375,0.806640625,0.80859375,431
3298,6167,9,3,0.001953125,0.0,0.001953125,432
3299,6171,4,6,0.787109375,0.78515625,0.787109375,408
3300,6173,1,8,0.912109375,0.91015625,0.912109375,409
3301,6175,3,5,0.357421875,0.35546875,0.357421875,414
3302,6176,9,2,0.88671875,0.884765625,0.88671875,410
3303,6178,5,6,0.431640625,0.4296875,0.431640625,410
3304,6179,8,8,1.0,0.998046875,1.0,392
3305,6180,0,0,1.0,0.998046875,1.0,399
3306,6182,1,8,0.869140625,0.8671875,0.869140625,401
3307,6183,5,3,0.892578125,0.890625,0.892578125,399
3308,6185,5,3,0.876953125,0.875,0.876953125,414
3309,6186,9,9,1.0,0.998046875,1.0,399
3310,6187,0,8,0.775390625,0.7734375,0.775390625,400
3311,6188,9,1,0.865234375,0.86328125,0.865234375,409
3312,6189,2,0,0.9453125,0.943359375,0.9453125,405
3313,6190,4,6,0.875,0.873046875,0.875,405
3314,6192,6,6,1.0,0.998046875,1.0,405
3315,6193,9,7,0.9140625,0.912109375,0.9140625,410
3316,6194,1,8,0.88671875,0.884765625,0.88671875,411
3317,6197,4,4,1.0,0.998046875,1.0,399
3318,6199,5,4,0.7578125,0.755859375,0.7578125,390
3319,6204,4,2,0.001953125,0.0,0.001953125,403
3320,6206,5,6,0.857421875,0.85546875,0.857421875,404
3321,6207,9,9,1.0,0.998046875,1.0,405
3322,6208,8,8,1.0,0.998046875,1.0,400
3323,6209,7,5,0.830078125,0.828125,0.830078125,420
3324,6211,8,0,0.859375,0.857421875,0.859375,408
3325,6217,8,8,1.0,0.998046875,1.0,387
3326,6218,9,6,0.224609375,0.22265625,0.224609375,411
3327,6221,0,0,1.0,0.998046875,1.0,403
3328,6222,0,0,1.0,0.998046875,1.0,415
3329,6223,7,2,0.912109375,0.91015625,0.912109375,530
3330,6224,5,6,0.904296875,0.90234375,0.904296875,420
3331,6231,8,4,0.966796875,0.96484375,0.966796875,400
3332,6233,7,4,0.9296875,0.927734375,0.9296875,416
3333,6234,7,2,0.421875,0.419921875,0.421875,422
3334,6238,8,0,0.658203125,0.65625,0.658203125,403
3335,6239,6,6,1.0,0.998046875,1.0,394
3336,6244,8,8,1.0,0.998046875,1.0,421
3337,6245,6,5,0.4140625,0.412109375,0.4140625,397
3338,6246,4,4,1.0,0.998046875,1.0,402
3339,6248,2,0,0.802734375,0.80078125,0.802734375,409
3340,6256,9,9,1.0,0.998046875,1.0,414
3341,6258,0,0,1.0,0.998046875,1.0,402
3342,6262,8,0,0.890625,0.888671875,0.890625,420
3343,6264,6,2,0.86328125,0.861328125,0.86328125,398
3344,6265,4,4,1.0,0.998046875,1.0,403
3345,6266,7,4,0.91015625,0.908203125,0.91015625,411
