,image,class,predicted,epsilon,lower,upper,time
2414,4994,7,7,1.0,0.998046875,1.0,381
2415,4997,3,3,1.0,0.998046875,1.0,349
2416,4998,5,5,1.0,0.998046875,1.0,380
2417,4999,1,1,1.0,0.998046875,1.0,370
2418,5000,7,7,1.0,0.998046875,1.0,369
2419,5001,6,1,0.630859375,0.62890625,0.630859375,373
2420,5002,8,8,1.0,0.998046875,1.0,382
2421,5006,7,9,0.2578125,0.255859375,0.2578125,390
2422,5007,3,5,0.25,0.248046875,0.25,376
2423,5008,4,4,1.0,0.998046875,1.0,376
2424,5014,7,7,1.0,0.998046875,1.0,352
2425,5015,2,2,1.0,0.998046875,1.0,370
2426,5018,4,0,0.568359375,0.56640625,0.568359375,367
2427,5019,1,1,1.0,0.998046875,1.0,351
2428,5020,8,8,1.0,0.998046875,1.0,363
2429,5021,0,0,1.0,0.998046875,1.0,374
2430,5022,2,1,0.615234375,0.61328125,0.615234375,363
2431,5029,3,7,0.923828125,0.921875,0.923828125,383
2432,5035,5,5,1.0,0.998046875,1.0,373
2433,5037,0,9,0.953125,0.951171875,0.953125,349
2434,5039,6,3,0.640625,0.638671875,0.640625,362
2435,5041,9,9,1.0,0.998046875,1.0,363
2436,5047,5,5,1.0,0.998046875,1.0,370
2437,5049,7,6,0.6875,0.685546875,0.6875,377
2438,5050,3,9,0.45703125,0.455078125,0.45703125,391
2439,5054,9,9,1.0,0.998046875,1.0,388
2440,5055,0,0,1.0,0.998046875,1.0,372
2441,5066,4,6,0.349609375,0.34765625,0.349609375,358
2442,5071,1,6,0.55078125,0.548828125,0.55078125,375
2443,5073,8,0,0.8203125,0.818359375,0.8203125,389
2444,5076,5,5,1.0,0.998046875,1.0,367
2445,5077,0,0,1.0,0.998046875,1.0,366
2446,5078,8,1,0.83203125,0.830078125,0.83203125,387
2447,5080,7,7,1.0,0.998046875,1.0,384
2448,5082,6,9,0.60546875,0.603515625,0.60546875,370
2449,5083,9,9,1.0,0.998046875,1.0,380
2450,5087,9,1,0.439453125,0.4375,0.439453125,362
2451,5090,1,1,1.0,0.998046875,1.0,349
2452,5092,9,9,1.0,0.998046875,1.0,370
2453,5095,8,8,1.0,0.998046875,1.0,365
2454,5099,2,2,1.0,0.998046875,1.0,377
2455,5100,3,5,0.4609375,0.458984375,0.4609375,382
2456,5101,5,5,1.0,0.998046875,1.0,383
2457,5104,8,9,0.291015625,0.2890625,0.291015625,365
2458,5105,7,7,1.0,0.998046875,1.0,397
2459,5110,8,0,0.6328125,0.630859375,0.6328125,365
2460,5111,6,9,0.041015625,0.0390625,0.041015625,356
2461,5114,7,7,1.0,0.998046875,1.0,391
2462,5115,5,5,1.0,0.998046875,1.0,505
2463,5118,2,1,0.931640625,0.9296875,0.931640625,376
2464,5120,9,9,1.0,0.998046875,1.0,358
2465,5121,6,3,0.658203125,0.65625,0.658203125,380
2466,5122,6,6,1.0,0.998046875,1.0,388
2467,5124,0,0,1.0,0.998046875,1.0,376
2468,5131,6,6,1.0,0.998046875,1.0,372
2469,5132,1,1,1.0,0.998046875,1.0,377
2470,5134,5,7,0.595703125,0.59375,0.595703125,363
2471,5136,9,1,0.560546875,0.55859375,0.560546875,366
2472,5137,9,1,0.31640625,0.314453125,0.31640625,366
2473,5138,8,9,0.99609375,0.994140625,0.99609375,357
2474,5139,6,3,0.76171875,0.759765625,0.76171875,399
2475,5140,8,8,1.0,0.998046875,1.0,377
2476,5142,8,8,1.0,0.998046875,1.0,390
2477,5143,9,9,1.0,0.998046875,1.0,372
2478,5144,0,1,0.27734375,0.275390625,0.27734375,390
2479,5145,4,4,1.0,0.998046875,1.0,365
2480,5147,3,1,0.64453125,0.642578125,0.64453125,396
2481,5148,3,7,0.791015625,0.7890625,0.791015625,381
2482,5149,6,6,1.0,0.998046875,1.0,369
2483,5152,9,7,0.994140625,0.9921875,0.994140625,358
2484,5153,7,7,1.0,0.998046875,1.0,373
2485,5158,4,4,1.0,0.998046875,1.0,369
2486,5160,0,9,0.3203125,0.318359375,0.3203125,375
2487,5161,3,5,0.392578125,0.390625,0.392578125,359
2488,5164,0,0,1.0,0.998046875,1.0,353
2489,5165,2,6,0.107421875,0.10546875,0.107421875,372
2490,5167,2,5,0.330078125,0.328125,0.330078125,378
2491,5168,7,7,1.0,0.998046875,1.0,344
2492,5169,2,3,0.447265625,0.4453125,0.447265625,374
2493,5170,9,1,0.208984375,0.20703125,0.208984375,354
2494,5174,6,1,0.630859375,0.62890625,0.630859375,381
2495,5175,6,1,0.376953125,0.375,0.376953125,373
2496,5179,5,5,1.0,0.998046875,1.0,379
2497,5183,4,7,0.65625,0.654296875,0.65625,393
2498,5187,4,7,0.890625,0.888671875,0.890625,376
2499,5188,8,9,0.244140625,0.2421875,0.244140625,375
2500,5189,0,0,1.0,0.998046875,1.0,392
2501,5190,0,8,0.2265625,0.224609375,0.2265625,368
2502,5195,4,7,0.8984375,0.896484375,0.8984375,400
2503,5199,6,6,1.0,0.998046875,1.0,371
2504,5200,3,3,1.0,0.998046875,1.0,374
2505,5202,9,1,0.419921875,0.41796875,0.419921875,380
2506,5204,3,9,0.302734375,0.30078125,0.302734375,359
2507,5205,8,0,0.154296875,0.15234375,0.154296875,378
2508,5208,4,7,0.9375,0.935546875,0.9375,375
2509,5209,7,7,1.0,0.998046875,1.0,373
2510,5216,6,6,1.0,0.998046875,1.0,384
2511,5217,1,1,1.0,0.998046875,1.0,370
2512,5221,7,7,1.0,0.998046875,1.0,357
2513,5222,5,9,0.400390625,0.3984375,0.400390625,358
2514,5225,0,0,1.0,0.998046875,1.0,508
2515,5226,1,1,1.0,0.998046875,1.0,378
2516,5227,4,7,0.224609375,0.22265625,0.224609375,366
2517,5230,8,1,0.0703125,0.068359375,0.0703125,355
2518,5233,1,1,1.0,0.998046875,1.0,362
2519,5238,2,2,1.0,0.998046875,1.0,384
2520,5242,0,8,0.6484375,0.646484375,0.6484375,360
2521,5243,1,1,1.0,0.998046875,1.0,365
2522,5244,2,2,1.0,0.998046875,1.0,374
2523,5245,1,1,1.0,0.998046875,1.0,380
2524,5248,9,9,1.0,0.998046875,1.0,361
2525,5249,8,8,1.0,0.998046875,1.0,377
2526,5250,7,7,1.0,0.998046875,1.0,391
2527,5251,5,5,1.0,0.998046875,1.0,402
2528,5256,0,7,0.931640625,0.9296875,0.931640625,388
2529,5260,0,0,1.0,0.998046875,1.0,369
2530,5262,4,4,1.0,0.998046875,1.0,368
2531,5264,6,6,1.0,0.998046875,1.0,361
2532,5265,2,2,1.0,0.998046875,1.0,380
2533,5267,6,6,1.0,0.998046875,1.0,375
2534,5271,5,5,1.0,0.998046875,1.0,368
2535,5274,2,5,0.40625,0.404296875,0.40625,370
2536,5276,9,9,1.0,0.998046875,1.0,380
2537,5282,4,2,0.57421875,0.572265625,0.57421875,394
2538,5284,6,3,0.69140625,0.689453125,0.69140625,370
2539,5285,1,9,0.720703125,0.71875,0.720703125,368
2540,5286,6,6,1.0,0.998046875,1.0,375
2541,5288,4,7,0.3671875,0.365234375,0.3671875,374
2542,5290,3,4,0.8984375,0.896484375,0.8984375,403
2543,5291,9,1,0.23828125,0.236328125,0.23828125,368
2544,5294,8,9,0.98828125,0.986328125,0.98828125,387
2545,5296,4,6,0.736328125,0.734375,0.736328125,394
2546,5297,6,9,0.72265625,0.720703125,0.72265625,414
2547,5298,5,3,0.3984375,0.396484375,0.3984375,417
2548,5299,7,7,1.0,0.998046875,1.0,432
2549,5302,0,8,0.927734375,0.92578125,0.927734375,420
2550,5307,1,1,1.0,0.998046875,1.0,423
2551,5308,9,1,0.453125,0.451171875,0.453125,424
2552,5312,5,5,1.0,0.998046875,1.0,411
2553,5315,9,1,0.4609375,0.458984375,0.4609375,421
2554,5319,7,7,1.0,0.998046875,1.0,427
2555,5323,1,1,1.0,0.998046875,1.0,420
2556,5331,2,2,1.0,0.998046875,1.0,423
2557,5332,9,9,1.0,0.998046875,1.0,416
2558,5334,6,7,0.8984375,0.896484375,0.8984375,412
2559,5336,3,3,1.0,0.998046875,1.0,434
2560,5338,8,1,0.685546875,0.68359375,0.685546875,439
2561,5339,0,7,0.68359375,0.681640625,0.68359375,430
2562,5345,4,6,0.7890625,0.787109375,0.7890625,447
2563,5347,1,1,1.0,0.998046875,1.0,435
2564,5348,1,1,1.0,0.998046875,1.0,435
2565,5349,3,5,0.798828125,0.796875,0.798828125,430
2566,5350,9,5,0.81640625,0.814453125,0.81640625,560
2567,5356,7,9,0.681640625,0.6796875,0.681640625,410
2568,5359,6,6,1.0,0.998046875,1.0,417
2569,5360,9,9,1.0,0.998046875,1.0,429
2570,5363,7,7,1.0,0.998046875,1.0,416
2571,5364,7,7,1.0,0.998046875,1.0,428
2572,5369,4,2,0.595703125,0.59375,0.595703125,375
2573,5370,6,3,0.888671875,0.88671875,0.888671875,387
2574,5373,2,1,0.017578125,0.015625,0.017578125,386
2575,5375,1,1,1.0,0.998046875,1.0,366
2576,5380,1,1,1.0,0.998046875,1.0,375
2577,5381,3,3,1.0,0.998046875,1.0,398
2578,5382,0,0,1.0,0.998046875,1.0,383
2579,5383,8,8,1.0,0.998046875,1.0,383
2580,5384,6,3,0.548828125,0.546875,0.548828125,360
2581,5386,1,1,1.0,0.998046875,1.0,366
2582,5388,6,9,0.271484375,0.26953125,0.271484375,363
2583,5390,1,1,1.0,0.998046875,1.0,366
2584,5394,1,1,1.0,0.998046875,1.0,363
2585,5395,0,9,0.185546875,0.18359375,0.185546875,346
2586,5399,6,3,0.287109375,0.28515625,0.287109375,380
2587,5402,4,4,1.0,0.998046875,1.0,402
2588,5406,7,7,1.0,0.998046875,1.0,370
2589,5407,4,7,0.341796875,0.33984375,0.341796875,384
2590,5408,9,9,1.0,0.998046875,1.0,374
2591,5409,1,1,1.0,0.998046875,1.0,370
2592,5414,4,9,0.994140625,0.9921875,0.994140625,371
2593,5415,4,7,0.9609375,0.958984375,0.9609375,373
2594,5418,8,8,1.0,0.998046875,1.0,368
2595,5420,6,3,0.578125,0.576171875,0.578125,383
2596,5422,1,1,1.0,0.998046875,1.0,375
2597,5423,6,6,1.0,0.998046875,1.0,379
2598,5424,3,3,1.0,0.998046875,1.0,370
2599,5429,6,9,0.908203125,0.90625,0.908203125,389
2600,5430,7,9,0.880859375,0.87890625,0.880859375,383
2601,5431,1,1,1.0,0.998046875,1.0,383
2602,5432,9,1,0.138671875,0.13671875,0.138671875,370
2603,5434,6,6,1.0,0.998046875,1.0,385
2604,5435,7,7,1.0,0.998046875,1.0,400
2605,5437,0,8,0.30859375,0.306640625,0.30859375,380
2606,5439,1,1,1.0,0.998046875,1.0,376
2607,5440,9,1,0.251953125,0.25,0.251953125,374
2608,5441,5,5,1.0,0.998046875,1.0,355
2609,5442,2,2,1.0,0.998046875,1.0,366
2610,5443,6,1,0.87109375,0.869140625,0.87109375,380
2611,5445,7,7,1.0,0.998046875,1.0,375
2612,5447,5,5,1.0,0.998046875,1.0,382
2613,5448,9,9,1.0,0.998046875,1.0,364
2614,5449,1,1,1.0,0.998046875,1.0,375
2615,5451,6,7,0.69921875,0.697265625,0.69921875,386
2616,5454,0,0,1.0,0.998046875,1.0,385
2617,5456,1,1,1.0,0.998046875,1.0,395
2618,5457,8,8,1.0,0.998046875,1.0,509
2619,5465,7,7,1.0,0.998046875,1.0,380
2620,5466,8,8,1.0,0.998046875,1.0,372
2621,5468,5,9,0.181640625,0.1796875,0.181640625,389
2622,5470,1,1,1.0,0.998046875,1.0,362
2623,5471,6,6,1.0,0.998046875,1.0,367
2624,5472,1,1,1.0,0.998046875,1.0,370
2625,5473,5,5,1.0,0.998046875,1.0,389
2626,5474,1,7,0.423828125,0.421875,0.423828125,371
2627,5476,6,6,1.0,0.998046875,1.0,371
2628,5478,3,5,0.845703125,0.84375,0.845703125,379
2629,5480,1,1,1.0,0.998046875,1.0,388
2630,5484,9,1,0.654296875,0.65234375,0.654296875,378
2631,5485,8,8,1.0,0.998046875,1.0,366
2632,5488,9,9,1.0,0.998046875,1.0,371
2633,5491,0,0,1.0,0.998046875,1.0,377
2634,5495,4,4,1.0,0.998046875,1.0,376
2635,5499,6,6,1.0,0.998046875,1.0,370
2636,5501,6,1,0.53125,0.529296875,0.53125,368
2637,5502,6,6,1.0,0.998046875,1.0,375
2638,5503,8,1,0.572265625,0.5703125,0.572265625,382
2639,5505,4,4,1.0,0.998046875,1.0,370
2640,5507,6,4,0.48046875,0.478515625,0.48046875,390
2641,5508,7,9,0.84765625,0.845703125,0.84765625,386
2642,5510,4,7,0.5234375,0.521484375,0.5234375,397
2643,5513,6,6,1.0,0.998046875,1.0,372
2644,5516,0,7,0.779296875,0.77734375,0.779296875,378
2645,5517,1,1,1.0,0.998046875,1.0,380
2646,5519,6,6,1.0,0.998046875,1.0,369
2647,5523,6,3,0.888671875,0.88671875,0.888671875,380
2648,5526,8,9,0.7734375,0.771484375,0.7734375,359
2649,5527,7,9,0.640625,0.638671875,0.640625,362
2650,5528,5,7,0.080078125,0.078125,0.080078125,372
2651,5531,8,8,1.0,0.998046875,1.0,380
2652,5533,2,2,1.0,0.998046875,1.0,384
2653,5539,4,4,1.0,0.998046875,1.0,378
2654,5542,9,8,0.65234375,0.650390625,0.65234375,378
2655,5543,0,0,1.0,0.998046875,1.0,364
2656,5545,6,3,0.263671875,0.26171875,0.263671875,378
2657,5547,2,8,0.01171875,0.009765625,0.01171875,377
2658,5548,8,9,0.365234375,0.36328125,0.365234375,357
2659,5552,5,5,1.0,0.998046875,1.0,378
2660,5553,5,5,1.0,0.998046875,1.0,387
2661,5559,3,3,1.0,0.998046875,1.0,376
2662,5561,6,1,0.44140625,0.439453125,0.44140625,362
2663,5564,6,3,0.390625,0.388671875,0.390625,395
2664,5568,7,1,0.673828125,0.671875,0.673828125,369
2665,5570,5,5,1.0,0.998046875,1.0,389
2666,5572,1,1,1.0,0.998046875,1.0,388
2667,5574,7,7,1.0,0.998046875,1.0,364
2668,5575,3,3,1.0,0.998046875,1.0,385
2669,5579,9,9,1.0,0.998046875,1.0,382
2670,5583,0,8,0.08984375,0.087890625,0.08984375,383
2671,5584,0,0,1.0,0.998046875,1.0,498
2672,5586,8,8,1.0,0.998046875,1.0,383
2673,5587,0,8,0.3984375,0.396484375,0.3984375,379
2674,5588,3,3,1.0,0.998046875,1.0,362
2675,5589,2,4,0.533203125,0.53125,0.533203125,361
2676,5590,4,2,0.9375,0.935546875,0.9375,366
2677,5593,7,7,1.0,0.998046875,1.0,366
2678,5594,9,7,0.845703125,0.84375,0.845703125,371
2679,5596,9,9,1.0,0.998046875,1.0,381
2680,5598,1,1,1.0,0.998046875,1.0,406
2681,5600,6,8,0.150390625,0.1484375,0.150390625,396
2682,5601,7,7,1.0,0.998046875,1.0,403
2683,5604,1,1,1.0,0.998046875,1.0,384
2684,5608,9,9,1.0,0.998046875,1.0,346
2685,5611,5,5,1.0,0.998046875,1.0,372
2686,5612,8,8,1.0,0.998046875,1.0,370
2687,5614,8,8,1.0,0.998046875,1.0,357
2688,5615,5,3,0.673828125,0.671875,0.673828125,391
2689,5616,6,6,1.0,0.998046875,1.0,369
2690,5617,5,5,1.0,0.998046875,1.0,388
2691,5622,1,1,1.0,0.998046875,1.0,373
2692,5623,8,8,1.0,0.998046875,1.0,387
2693,5624,1,1,1.0,0.998046875,1.0,357
2694,5625,5,1,0.60546875,0.603515625,0.60546875,373
2695,5627,9,1,0.017578125,0.015625,0.017578125,366
2696,5635,7,7,1.0,0.998046875,1.0,386
2697,5637,7,7,1.0,0.998046875,1.0,387
2698,5638,4,7,0.78515625,0.783203125,0.78515625,383
2699,5644,7,7,1.0,0.998046875,1.0,370
2700,5645,5,5,1.0,0.998046875,1.0,384
2701,5648,8,8,1.0,0.998046875,1.0,369
2702,5652,0,0,1.0,0.998046875,1.0,375
2703,5658,4,5,0.52734375,0.525390625,0.52734375,373
2704,5660,9,1,0.310546875,0.30859375,0.310546875,358
2705,5661,4,7,0.310546875,0.30859375,0.310546875,393
2706,5664,6,6,1.0,0.998046875,1.0,378
2707,5666,6,6,1.0,0.998046875,1.0,365
2708,5667,1,1,1.0,0.998046875,1.0,362
2709,5668,7,7,1.0,0.998046875,1.0,381
2710,5673,5,5,1.0,0.998046875,1.0,372
2711,5674,9,8,0.5546875,0.552734375,0.5546875,381
2712,5675,7,7,1.0,0.998046875,1.0,362
2713,5676,6,6,1.0,0.998046875,1.0,363
2714,5677,7,7,1.0,0.998046875,1.0,390
2715,5682,5,5,1.0,0.998046875,1.0,370
2716,5683,6,6,1.0,0.998046875,1.0,378
2717,5685,1,1,1.0,0.998046875,1.0,364
2718,5687,2,0,0.5,0.498046875,0.5,364
2719,5688,8,8,1.0,0.998046875,1.0,361
2720,5689,3,5,0.03515625,0.033203125,0.03515625,377
2721,5691,2,3,0.205078125,0.203125,0.205078125,359
2722,5693,7,7,1.0,0.998046875,1.0,355
2723,5694,5,5,1.0,0.998046875,1.0,476
2724,5695,7,7,1.0,0.998046875,1.0,393
2725,5696,7,7,1.0,0.998046875,1.0,388
2726,5697,1,1,1.0,0.998046875,1.0,379
2727,5699,4,7,0.611328125,0.609375,0.611328125,384
2728,5700,3,3,1.0,0.998046875,1.0,357
2729,5702,4,8,0.568359375,0.56640625,0.568359375,360
2730,5704,4,7,0.109375,0.107421875,0.109375,394
2731,5706,7,7,1.0,0.998046875,1.0,378
2732,5707,0,8,0.5625,0.560546875,0.5625,360
2733,5709,2,5,0.328125,0.326171875,0.328125,382
2734,5710,6,6,1.0,0.998046875,1.0,380
2735,5711,6,3,0.4453125,0.443359375,0.4453125,369
2736,5713,5,5,1.0,0.998046875,1.0,380
2737,5714,2,4,0.474609375,0.47265625,0.474609375,386
2738,5715,6,6,1.0,0.998046875,1.0,360
2739,5716,0,0,1.0,0.998046875,1.0,360
2740,5718,1,1,1.0,0.998046875,1.0,371
2741,5720,9,9,1.0,0.998046875,1.0,344
2742,5721,0,2,0.873046875,0.87109375,0.873046875,396
2743,5722,0,8,0.591796875,0.58984375,0.591796875,378
2744,5723,1,1,1.0,0.998046875,1.0,362
2745,5725,5,5,1.0,0.998046875,1.0,362
2746,5727,6,6,1.0,0.998046875,1.0,372
2747,5728,7,7,1.0,0.998046875,1.0,370
2748,5731,6,6,1.0,0.998046875,1.0,381
2749,5735,0,8,0.703125,0.701171875,0.703125,387
2750,5738,2,6,0.080078125,0.078125,0.080078125,338
2751,5739,2,4,0.08203125,0.080078125,0.08203125,346
2752,5740,6,6,1.0,0.998046875,1.0,382
2753,5743,6,1,0.53125,0.529296875,0.53125,355
2754,5746,7,7,1.0,0.998046875,1.0,377
2755,5747,8,8,1.0,0.998046875,1.0,377
2756,5748,8,3,0.697265625,0.6953125,0.697265625,356
2757,5750,6,1,0.6796875,0.677734375,0.6796875,374
2758,5757,4,7,0.611328125,0.609375,0.611328125,385
2759,5759,9,9,1.0,0.998046875,1.0,340
2760,5763,9,9,1.0,0.998046875,1.0,383
2761,5764,7,7,1.0,0.998046875,1.0,381
2762,5765,9,9,1.0,0.998046875,1.0,383
2763,5766,8,8,1.0,0.998046875,1.0,373
2764,5767,7,7,1.0,0.998046875,1.0,372
2765,5768,7,3,0.607421875,0.60546875,0.607421875,351
2766,5770,8,8,1.0,0.998046875,1.0,373
2767,5772,9,9,1.0,0.998046875,1.0,378
2768,5773,3,1,0.326171875,0.32421875,0.326171875,367
2769,5774,5,9,0.212890625,0.2109375,0.212890625,384
2770,5777,8,8,1.0,0.998046875,1.0,378
2771,5778,7,7,1.0,0.998046875,1.0,386
2772,5780,7,7,1.0,0.998046875,1.0,359
2773,5782,7,7,1.0,0.998046875,1.0,390
2774,5784,6,6,1.0,0.998046875,1.0,369
2775,5785,2,7,0.283203125,0.28125,0.283203125,497
2776,5788,0,8,0.380859375,0.37890625,0.380859375,363
2777,5789,2,5,0.623046875,0.62109375,0.623046875,370
2778,5790,9,9,1.0,0.998046875,1.0,365
2779,5791,8,9,0.546875,0.544921875,0.546875,373
2780,5793,8,8,1.0,0.998046875,1.0,373
2781,5798,0,3,0.109375,0.107421875,0.109375,367
2782,5799,1,1,1.0,0.998046875,1.0,373
2783,5804,0,0,1.0,0.998046875,1.0,382
2784,5805,1,1,1.0,0.998046875,1.0,373
2785,5809,0,1,0.125,0.123046875,0.125,366
2786,5810,5,5,1.0,0.998046875,1.0,347
2787,5811,7,1,0.640625,0.638671875,0.640625,388
2788,5813,4,7,0.607421875,0.60546875,0.607421875,371
2789,5814,8,0,0.8515625,0.849609375,0.8515625,378
2790,5815,3,5,0.396484375,0.39453125,0.396484375,379
2791,5816,5,1,0.77734375,0.775390625,0.77734375,361
2792,5818,7,1,0.681640625,0.6796875,0.681640625,374
2793,5821,8,0,0.482421875,0.48046875,0.482421875,369
2794,5823,5,5,1.0,0.998046875,1.0,359
2795,5827,0,8,0.4921875,0.490234375,0.4921875,369
2796,5828,5,5,1.0,0.998046875,1.0,390
2797,5829,4,2,0.357421875,0.35546875,0.357421875,391
2798,5833,3,5,0.193359375,0.19140625,0.193359375,375
2799,5841,6,6,1.0,0.998046875,1.0,360
2800,5843,6,1,0.62890625,0.626953125,0.62890625,387
2801,5844,0,0,1.0,0.998046875,1.0,377
2802,5845,5,5,1.0,0.998046875,1.0,376
2803,5846,5,5,1.0,0.998046875,1.0,368
2804,5851,1,1,1.0,0.998046875,1.0,369
2805,5852,3,3,1.0,0.998046875,1.0,376
2806,5863,4,7,0.10546875,0.103515625,0.10546875,365
2807,5864,9,1,0.162109375,0.16015625,0.162109375,374
2808,5865,6,3,0.544921875,0.54296875,0.544921875,379
2809,5866,4,7,0.69140625,0.689453125,0.69140625,370
2810,5867,5,5,1.0,0.998046875,1.0,401
2811,5868,9,7,0.861328125,0.859375,0.861328125,356
2812,5870,7,9,0.58203125,0.580078125,0.58203125,375
2813,5875,1,1,1.0,0.998046875,1.0,374
2814,5876,6,7,0.029296875,0.02734375,0.029296875,365
2815,5878,4,5,0.466796875,0.46484375,0.466796875,369
2816,5883,6,3,0.564453125,0.5625,0.564453125,375
2817,5884,4,9,0.521484375,0.51953125,0.521484375,370
2818,5885,4,2,0.052734375,0.05078125,0.052734375,376
2819,5886,2,5,0.001953125,0.0,0.001953125,374
2820,5887,1,1,1.0,0.998046875,1.0,377
2821,5890,3,9,0.734375,0.732421875,0.734375,371
2822,5891,0,2,0.69140625,0.689453125,0.69140625,385
2823,5892,8,0,0.7578125,0.755859375,0.7578125,347
2824,5893,9,1,0.85546875,0.853515625,0.85546875,376
2825,5895,6,7,0.759765625,0.7578125,0.759765625,372
2826,5897,4,1,0.67578125,0.673828125,0.67578125,401
2827,5898,8,9,0.4921875,0.490234375,0.4921875,370
2828,5899,1,1,1.0,0.998046875,1.0,501
2829,5904,7,7,1.0,0.998046875,1.0,358
2830,5905,1,1,1.0,0.998046875,1.0,362
2831,5907,5,6,0.603515625,0.6015625,0.603515625,373
2832,5911,6,6,1.0,0.998046875,1.0,368
2833,5913,7,7,1.0,0.998046875,1.0,356
2834,5914,1,1,1.0,0.998046875,1.0,389
2835,5916,9,9,1.0,0.998046875,1.0,380
2836,5922,7,5,0.435546875,0.43359375,0.435546875,360
2837,5927,6,4,0.974609375,0.97265625,0.974609375,368
2838,5929,7,5,0.6953125,0.693359375,0.6953125,368
2839,5931,4,6,0.0859375,0.083984375,0.0859375,360
2840,5932,4,5,0.693359375,0.69140625,0.693359375,401
2841,5935,6,6,1.0,0.998046875,1.0,371
2842,5937,1,1,1.0,0.998046875,1.0,362
2843,5938,9,1,0.77734375,0.775390625,0.77734375,372
2844,5941,9,9,1.0,0.998046875,1.0,385
2845,5942,4,6,0.953125,0.951171875,0.953125,352
2846,5947,5,5,1.0,0.998046875,1.0,378
2847,5948,0,0,1.0,0.998046875,1.0,371
2848,5949,6,6,1.0,0.998046875,1.0,366
2849,5951,0,7,0.818359375,0.81640625,0.818359375,373
2850,5954,8,1,0.10546875,0.103515625,0.10546875,381
2851,5960,2,5,0.064453125,0.0625,0.064453125,376
2852,5961,6,3,0.884765625,0.8828125,0.884765625,375
2853,5965,7,7,1.0,0.998046875,1.0,350
2854,5966,9,9,1.0,0.998046875,1.0,348
2855,5967,9,9,1.0,0.998046875,1.0,357
2856,5968,0,0,1.0,0.998046875,1.0,381
2857,5970,1,1,1.0,0.998046875,1.0,377
2858,5971,1,1,1.0,0.998046875,1.0,381
2859,5973,6,6,1.0,0.998046875,1.0,380
2860,5974,9,9,1.0,0.998046875,1.0,384
2861,5975,9,9,1.0,0.998046875,1.0,366
2862,5976,5,5,1.0,0.998046875,1.0,366
2863,5977,6,6,1.0,0.998046875,1.0,364
2864,5980,9,1,0.765625,0.763671875,0.765625,371
2865,5981,7,7,1.0,0.998046875,1.0,381
2866,5982,9,9,1.0,0.998046875,1.0,375
2867,5983,4,7,0.05859375,0.056640625,0.05859375,375
2868,5984,5,5,1.0,0.998046875,1.0,355
2869,5986,3,1,0.529296875,0.52734375,0.529296875,369
2870,5987,3,2,0.400390625,0.3984375,0.400390625,372
2871,5988,9,9,1.0,0.998046875,1.0,374
2872,5989,8,8,1.0,0.998046875,1.0,382
2873,5992,4,7,0.1640625,0.162109375,0.1640625,365
2874,5993,8,8,1.0,0.998046875,1.0,363
2875,5995,0,5,0.908203125,0.90625,0.908203125,374
2876,5996,4,2,0.4453125,0.443359375,0.4453125,370
2877,6000,8,9,0.40625,0.404296875,0.40625,368
2878,6002,2,2,1.0,0.998046875,1.0,391
2879,6003,0,0,1.0,0.998046875,1.0,386
2880,6004,7,3,0.728515625,0.7265625,0.728515625,511
2881,6007,6,9,0.0546875,0.052734375,0.0546875,365
2882,6012,4,7,0.1875,0.185546875,0.1875,364
2883,6017,9,1,0.46875,0.466796875,0.46875,364
2884,6019,6,3,0.90625,0.904296875,0.90625,364
2885,6020,6,7,0.181640625,0.1796875,0.181640625,372
2886,6022,0,0,1.0,0.998046875,1.0,373
2887,6023,5,5,1.0,0.998046875,1.0,363
2888,6025,6,4,0.865234375,0.86328125,0.865234375,368
2889,6027,3,3,1.0,0.998046875,1.0,362
2890,6028,8,9,0.943359375,0.94140625,0.943359375,376
2891,6029,0,8,0.6796875,0.677734375,0.6796875,367
2892,6031,5,5,1.0,0.998046875,1.0,376
2893,6032,4,6,0.046875,0.044921875,0.046875,363
2894,6033,2,7,0.73046875,0.728515625,0.73046875,389
2895,6034,9,9,1.0,0.998046875,1.0,379
2896,6035,5,7,0.41796875,0.416015625,0.41796875,391
2897,6036,0,0,1.0,0.998046875,1.0,364
2898,6037,5,5,1.0,0.998046875,1.0,372
2899,6039,8,0,0.201171875,0.19921875,0.201171875,371
2900,6045,8,8,1.0,0.998046875,1.0,366
2901,6046,2,2,1.0,0.998046875,1.0,381
2902,6047,0,0,1.0,0.998046875,1.0,380
2903,6048,1,1,1.0,0.998046875,1.0,393
2904,6049,8,8,1.0,0.998046875,1.0,376
2905,6052,8,9,0.564453125,0.5625,0.564453125,377
2906,6055,0,0,1.0,0.998046875,1.0,383
2907,6056,4,7,0.00390625,0.001953125,0.00390625,388
2908,6058,1,7,0.638671875,0.63671875,0.638671875,366
2909,6059,9,1,0.1015625,0.099609375,0.1015625,372
2910,6060,3,5,0.02734375,0.025390625,0.02734375,370
2911,6064,5,3,0.609375,0.607421875,0.609375,350
2912,6067,8,1,0.19140625,0.189453125,0.19140625,364
2913,6069,0,0,1.0,0.998046875,1.0,368
2914,6072,5,7,0.583984375,0.58203125,0.583984375,371
2915,6076,7,7,1.0,0.998046875,1.0,362
2916,6079,3,3,1.0,0.998046875,1.0,375
2917,6080,1,1,1.0,0.998046875,1.0,384
2918,6082,0,0,1.0,0.998046875,1.0,377
2919,6084,1,1,1.0,0.998046875,1.0,366
2920,6086,1,1,1.0,0.998046875,1.0,381
