,image,class,predicted,epsilon,lower,upper,time
3777,4437,1,3,0.310546875,0.30859375,0.310546875,404
3778,4438,2,4,0.40625,0.404296875,0.40625,406
3779,4439,9,3,0.263671875,0.26171875,0.263671875,490
3780,4440,2,4,0.548828125,0.546875,0.548828125,462
3781,4441,1,8,0.46875,0.466796875,0.46875,496
3782,4443,4,8,0.6171875,0.615234375,0.6171875,512
3783,4444,8,0,0.8984375,0.896484375,0.8984375,457
3784,4445,9,4,0.521484375,0.51953125,0.521484375,438
3785,4446,0,8,0.703125,0.701171875,0.703125,453
3786,4447,0,3,0.3671875,0.365234375,0.3671875,404
3787,4449,9,1,0.033203125,0.03125,0.033203125,417
3788,4450,0,0,1.0,0.998046875,1.0,409
3789,4451,2,0,0.548828125,0.546875,0.548828125,417
3790,4452,2,0,0.6640625,0.662109375,0.6640625,391
3791,4453,0,0,1.0,0.998046875,1.0,419
3792,4454,6,4,0.669921875,0.66796875,0.669921875,397
3793,4455,8,0,0.91796875,0.916015625,0.91796875,405
3794,4456,7,4,0.640625,0.638671875,0.640625,419
3795,4457,3,8,0.685546875,0.68359375,0.685546875,421
3796,4458,3,8,0.80078125,0.798828125,0.80078125,424
3797,4459,8,0,0.853515625,0.8515625,0.853515625,431
3798,4460,9,8,0.580078125,0.578125,0.580078125,425
3799,4461,0,8,0.7109375,0.708984375,0.7109375,406
3800,4462,2,3,0.623046875,0.62109375,0.623046875,412
3801,4464,3,4,0.693359375,0.69140625,0.693359375,496
3802,4465,6,4,0.548828125,0.546875,0.548828125,632
3803,4466,1,8,0.712890625,0.7109375,0.712890625,530
3804,4467,3,8,0.7265625,0.724609375,0.7265625,482
3805,4468,9,8,0.193359375,0.19140625,0.193359375,456
3806,4469,5,3,0.482421875,0.48046875,0.482421875,448
3807,4470,0,8,0.099609375,0.09765625,0.099609375,413
3808,4471,5,3,0.39453125,0.392578125,0.39453125,433
3809,4472,4,8,0.580078125,0.578125,0.580078125,425
3810,4473,4,8,0.63671875,0.634765625,0.63671875,390
3811,4474,0,8,0.703125,0.701171875,0.703125,415
3812,4475,1,0,0.26171875,0.259765625,0.26171875,387
3813,4478,1,8,0.283203125,0.28125,0.283203125,385
3814,4479,7,4,0.544921875,0.54296875,0.544921875,392
3815,4480,9,4,0.59765625,0.595703125,0.59765625,412
3816,4481,9,8,0.166015625,0.1640625,0.166015625,375
3817,4482,6,2,0.806640625,0.8046875,0.806640625,388
3818,4483,2,8,0.802734375,0.80078125,0.802734375,404
3819,4484,4,8,0.814453125,0.8125,0.814453125,423
3820,4488,4,0,0.6796875,0.677734375,0.6796875,402
3821,4489,7,3,0.80859375,0.806640625,0.80859375,406
3822,4490,0,0,1.0,0.998046875,1.0,423
3823,4491,2,4,0.185546875,0.18359375,0.185546875,457
3824,4492,8,0,0.77734375,0.775390625,0.77734375,431
3825,4493,4,3,0.529296875,0.52734375,0.529296875,511
3826,4494,8,0,0.865234375,0.86328125,0.865234375,470
3827,4495,3,4,0.3046875,0.302734375,0.3046875,466
3828,4496,8,0,0.7109375,0.708984375,0.7109375,464
3829,4497,8,0,0.87890625,0.876953125,0.87890625,465
3830,4498,8,0,0.86328125,0.861328125,0.86328125,406
3831,4499,3,8,0.58984375,0.587890625,0.58984375,410
3832,4500,3,4,0.5703125,0.568359375,0.5703125,408
3833,4501,5,4,0.7421875,0.740234375,0.7421875,419
3834,4502,7,4,0.69140625,0.689453125,0.69140625,438
3835,4503,7,4,0.03125,0.029296875,0.03125,477
3836,4504,0,4,0.453125,0.451171875,0.453125,411
3837,4505,4,8,0.6328125,0.630859375,0.6328125,396
3838,4506,1,8,0.330078125,0.328125,0.330078125,413
3839,4507,5,3,0.830078125,0.828125,0.830078125,452
3840,4508,9,3,0.4921875,0.490234375,0.4921875,447
3841,4509,7,4,0.705078125,0.703125,0.705078125,450
3842,4510,0,0,1.0,0.998046875,1.0,419
3843,4511,6,0,0.7421875,0.740234375,0.7421875,425
3844,4512,8,0,0.8515625,0.849609375,0.8515625,406
3845,4514,9,4,0.591796875,0.58984375,0.591796875,395
3846,4515,0,0,1.0,0.998046875,1.0,404
3847,4517,8,0,0.873046875,0.87109375,0.873046875,416
3848,4518,9,8,0.58984375,0.587890625,0.58984375,406
3849,4519,6,3,0.1328125,0.130859375,0.1328125,415
3850,4520,3,4,0.619140625,0.6171875,0.619140625,412
3851,4521,9,3,0.27734375,0.275390625,0.27734375,381
3852,4522,2,0,0.80078125,0.798828125,0.80078125,426
3853,4523,4,8,0.615234375,0.61328125,0.615234375,436
3854,4524,4,8,0.697265625,0.6953125,0.697265625,406
3855,4525,0,0,1.0,0.998046875,1.0,535
3856,4526,3,4,0.71875,0.716796875,0.71875,397
3857,4529,4,8,0.673828125,0.671875,0.673828125,382
3858,4530,5,3,0.26171875,0.259765625,0.26171875,399
3859,4531,1,8,0.7421875,0.740234375,0.7421875,383
3860,4532,1,8,0.71484375,0.712890625,0.71484375,387
3861,4533,8,0,0.833984375,0.83203125,0.833984375,385
3862,4534,2,0,0.70703125,0.705078125,0.70703125,391
3863,4535,2,0,0.73046875,0.728515625,0.73046875,385
3864,4536,9,8,0.26171875,0.259765625,0.26171875,390
3865,4537,3,4,0.298828125,0.296875,0.298828125,402
3866,4538,7,0,0.591796875,0.58984375,0.591796875,396
3867,4539,8,0,0.80859375,0.806640625,0.80859375,392
3868,4540,9,3,0.3359375,0.333984375,0.3359375,393
3869,4541,2,8,0.728515625,0.7265625,0.728515625,447
3870,4543,1,8,0.697265625,0.6953125,0.697265625,454
3871,4544,7,4,0.728515625,0.7265625,0.728515625,446
3872,4545,3,6,0.14453125,0.142578125,0.14453125,402
3873,4548,0,4,0.2109375,0.208984375,0.2109375,432
3874,4549,1,0,0.640625,0.638671875,0.640625,466
3875,4550,9,0,0.24609375,0.244140625,0.24609375,405
3876,4551,5,3,0.3046875,0.302734375,0.3046875,481
3877,4553,3,4,0.427734375,0.42578125,0.427734375,527
3878,4554,4,8,0.818359375,0.81640625,0.818359375,514
3879,4557,0,0,1.0,0.998046875,1.0,493
3880,4558,0,0,1.0,0.998046875,1.0,488
3881,4559,3,5,0.720703125,0.71875,0.720703125,449
3882,4560,1,0,0.556640625,0.5546875,0.556640625,474
3883,4561,3,5,0.439453125,0.4375,0.439453125,455
3884,4563,7,5,0.224609375,0.22265625,0.224609375,480
3885,4564,4,8,0.716796875,0.71484375,0.716796875,455
3886,4566,8,0,0.921875,0.919921875,0.921875,517
3887,4567,4,8,0.720703125,0.71875,0.720703125,486
3888,4568,8,0,0.8125,0.810546875,0.8125,448
3889,4569,9,0,0.669921875,0.66796875,0.669921875,425
3890,4570,9,3,0.349609375,0.34765625,0.349609375,505
3891,4571,4,8,0.7109375,0.708984375,0.7109375,437
3892,4573,4,0,0.7734375,0.771484375,0.7734375,426
3893,4574,3,0,0.6875,0.685546875,0.6875,437
3894,4575,6,3,0.681640625,0.6796875,0.681640625,411
3895,4576,4,0,0.64453125,0.642578125,0.64453125,440
3896,4577,6,3,0.53125,0.529296875,0.53125,577
3897,4578,4,8,0.744140625,0.7421875,0.744140625,462
3898,4579,6,3,0.435546875,0.43359375,0.435546875,426
3899,4580,6,8,0.58984375,0.587890625,0.58984375,392
3900,4582,8,0,0.90234375,0.900390625,0.90234375,458
3901,4583,7,8,0.724609375,0.72265625,0.724609375,412
3902,4584,4,8,0.767578125,0.765625,0.767578125,405
3903,4585,8,0,0.91015625,0.908203125,0.91015625,409
3904,4587,5,0,0.728515625,0.7265625,0.728515625,413
3905,4588,9,8,0.560546875,0.55859375,0.560546875,410
3906,4589,3,0,0.615234375,0.61328125,0.615234375,412
3907,4591,0,8,0.83984375,0.837890625,0.83984375,558
3908,4592,7,4,0.662109375,0.66015625,0.662109375,418
3909,4593,5,3,0.419921875,0.41796875,0.419921875,419
3910,4594,1,8,0.48828125,0.486328125,0.48828125,395
3911,4595,9,8,0.484375,0.482421875,0.484375,413
3912,4597,9,3,0.650390625,0.6484375,0.650390625,419
3913,4598,1,3,0.423828125,0.421875,0.423828125,411
3914,4600,4,0,0.80859375,0.806640625,0.80859375,450
3915,4601,2,0,0.796875,0.794921875,0.796875,451
3916,4602,1,8,0.75390625,0.751953125,0.75390625,429
3917,4603,6,4,0.421875,0.419921875,0.421875,410
3918,4604,4,8,0.69921875,0.697265625,0.69921875,445
3919,4605,3,8,0.6640625,0.662109375,0.6640625,397
3920,4607,1,3,0.732421875,0.73046875,0.732421875,467
3921,4608,4,8,0.783203125,0.78125,0.783203125,380
3922,4609,8,0,0.916015625,0.9140625,0.916015625,403
3923,4611,1,8,0.654296875,0.65234375,0.654296875,458
3924,4612,7,4,0.44921875,0.447265625,0.44921875,467
3925,4613,1,8,0.5859375,0.583984375,0.5859375,493
3926,4614,3,4,0.58203125,0.580078125,0.58203125,543
3927,4616,4,8,0.73828125,0.736328125,0.73828125,491
3928,4617,3,8,0.8125,0.810546875,0.8125,524
3929,4618,3,8,0.8125,0.810546875,0.8125,455
3930,4619,9,8,0.4375,0.435546875,0.4375,417
3931,4621,8,0,0.849609375,0.84765625,0.849609375,423
3932,4622,2,0,0.63671875,0.634765625,0.63671875,422
3933,4623,5,8,0.828125,0.826171875,0.828125,407
3934,4625,4,8,0.775390625,0.7734375,0.775390625,428
3935,4626,5,4,0.6328125,0.630859375,0.6328125,434
3936,4627,4,8,0.689453125,0.6875,0.689453125,410
3937,4629,7,0,0.11328125,0.111328125,0.11328125,410
3938,4630,2,4,0.380859375,0.37890625,0.380859375,430
3939,4631,5,3,0.52734375,0.525390625,0.52734375,423
3940,4633,1,4,0.583984375,0.58203125,0.583984375,417
3941,4635,7,4,0.6875,0.685546875,0.6875,427
3942,4636,8,0,0.87890625,0.876953125,0.87890625,409
3943,4637,3,8,0.78125,0.779296875,0.78125,405
3944,4638,6,4,0.45703125,0.455078125,0.45703125,405
3945,4639,0,0,1.0,0.998046875,1.0,370
3946,4640,2,4,0.62890625,0.626953125,0.62890625,388
3947,4641,5,4,0.671875,0.669921875,0.671875,388
3948,4642,2,4,0.478515625,0.4765625,0.478515625,402
3949,4643,3,0,0.775390625,0.7734375,0.775390625,390
3950,4644,7,4,0.48828125,0.486328125,0.48828125,372
3951,4645,4,0,0.77734375,0.775390625,0.77734375,377
3952,4647,1,8,0.46484375,0.462890625,0.46484375,392
3953,4648,6,3,0.662109375,0.66015625,0.662109375,384
3954,4649,8,0,0.884765625,0.8828125,0.884765625,394
3955,4650,6,4,0.455078125,0.453125,0.455078125,395
3956,4651,8,0,0.83203125,0.830078125,0.83203125,455
3957,4653,2,0,0.595703125,0.59375,0.595703125,447
3958,4654,7,3,0.615234375,0.61328125,0.615234375,499
3959,4655,7,3,0.306640625,0.3046875,0.306640625,413
3960,4656,9,8,0.52734375,0.525390625,0.52734375,422
3961,4657,7,4,0.779296875,0.77734375,0.779296875,547
3962,4658,1,9,0.583984375,0.58203125,0.583984375,426
3963,4659,4,8,0.677734375,0.67578125,0.677734375,407
3964,4662,6,3,0.521484375,0.51953125,0.521484375,413
3965,4663,1,8,0.7421875,0.740234375,0.7421875,397
3966,4664,7,5,0.447265625,0.4453125,0.447265625,382
3967,4665,3,8,0.583984375,0.58203125,0.583984375,378
3968,4666,0,8,0.671875,0.669921875,0.671875,400
3969,4667,0,0,1.0,0.998046875,1.0,383
3970,4668,6,2,0.3203125,0.318359375,0.3203125,404
3971,4669,6,2,0.5234375,0.521484375,0.5234375,405
3972,4670,8,0,0.861328125,0.859375,0.861328125,409
3973,4671,6,3,0.732421875,0.73046875,0.732421875,422
3974,4672,6,3,0.83203125,0.830078125,0.83203125,403
3975,4673,0,0,1.0,0.998046875,1.0,423
3976,4674,3,8,0.779296875,0.77734375,0.779296875,406
3977,4675,4,8,0.841796875,0.83984375,0.841796875,429
3978,4676,7,3,0.484375,0.482421875,0.484375,420
3979,4677,4,8,0.720703125,0.71875,0.720703125,412
3980,4679,4,8,0.755859375,0.75390625,0.755859375,471
3981,4680,9,3,0.75,0.748046875,0.75,466
3982,4681,9,4,0.48046875,0.478515625,0.48046875,454
3983,4682,3,0,0.740234375,0.73828125,0.740234375,454
3984,4683,4,0,0.64453125,0.642578125,0.64453125,457
3985,4684,1,8,0.484375,0.482421875,0.484375,415
3986,4685,4,0,0.73828125,0.736328125,0.73828125,478
3987,4687,3,0,0.7890625,0.787109375,0.7890625,550
3988,4688,7,4,0.779296875,0.77734375,0.779296875,488
3989,4689,1,0,0.716796875,0.71484375,0.716796875,475
3990,4690,2,8,0.599609375,0.59765625,0.599609375,444
3991,4691,2,0,0.595703125,0.59375,0.595703125,491
3992,4692,8,0,0.833984375,0.83203125,0.833984375,516
3993,4693,4,0,0.728515625,0.7265625,0.728515625,447
3994,4694,7,4,0.501953125,0.5,0.501953125,401
3995,4695,8,0,0.87109375,0.869140625,0.87109375,393
3996,4696,5,3,0.142578125,0.140625,0.142578125,396
3997,4697,5,3,0.291015625,0.2890625,0.291015625,421
3998,4698,6,0,0.712890625,0.7109375,0.712890625,412
3999,4699,5,3,0.435546875,0.43359375,0.435546875,380
4000,4700,6,0,0.73828125,0.736328125,0.73828125,404
4001,4701,0,0,1.0,0.998046875,1.0,402
4002,4702,6,0,0.76171875,0.759765625,0.76171875,378
4003,4703,4,0,0.771484375,0.76953125,0.771484375,385
4004,4704,9,3,0.599609375,0.59765625,0.599609375,407
4005,4706,2,8,0.68359375,0.681640625,0.68359375,389
4006,4707,7,0,0.431640625,0.4296875,0.431640625,424
4007,4708,3,8,0.865234375,0.86328125,0.865234375,405
4008,4709,8,0,0.775390625,0.7734375,0.775390625,385
4009,4711,9,8,0.69140625,0.689453125,0.69140625,385
4010,4713,1,0,0.712890625,0.7109375,0.712890625,409
4011,4714,6,3,0.646484375,0.64453125,0.646484375,422
4012,4715,9,3,0.599609375,0.59765625,0.599609375,404
4013,4716,9,8,0.31640625,0.314453125,0.31640625,390
4014,4717,4,8,0.81640625,0.814453125,0.81640625,573
4015,4719,9,8,0.6015625,0.599609375,0.6015625,421
4016,4721,1,3,0.451171875,0.44921875,0.451171875,415
4017,4722,6,3,0.541015625,0.5390625,0.541015625,416
4018,4723,9,8,0.552734375,0.55078125,0.552734375,455
4019,4724,5,8,0.826171875,0.82421875,0.826171875,499
4020,4726,0,8,0.71484375,0.712890625,0.71484375,425
4021,4727,9,8,0.583984375,0.58203125,0.583984375,436
4022,4728,7,8,0.8046875,0.802734375,0.8046875,505
4023,4730,2,5,0.125,0.123046875,0.125,482
4024,4731,4,8,0.77734375,0.775390625,0.77734375,586
4025,4733,6,4,0.591796875,0.58984375,0.591796875,552
4026,4734,4,8,0.80859375,0.806640625,0.80859375,460
4027,4735,8,0,0.765625,0.763671875,0.765625,513
4028,4736,1,0,0.705078125,0.703125,0.705078125,524
4029,4737,9,8,0.484375,0.482421875,0.484375,496
4030,4738,5,3,0.572265625,0.5703125,0.572265625,433
4031,4739,6,3,0.576171875,0.57421875,0.576171875,442
4032,4741,1,8,0.619140625,0.6171875,0.619140625,490
4033,4742,8,0,0.861328125,0.859375,0.861328125,443
4034,4743,6,4,0.638671875,0.63671875,0.638671875,406
4035,4744,6,0,0.31640625,0.314453125,0.31640625,487
4036,4745,7,4,0.650390625,0.6484375,0.650390625,489
4037,4746,6,0,0.546875,0.544921875,0.546875,416
4038,4747,5,0,0.76953125,0.767578125,0.76953125,498
4039,4751,6,4,0.666015625,0.6640625,0.666015625,463
4040,4752,1,8,0.71484375,0.712890625,0.71484375,413
4041,4755,1,8,0.5859375,0.583984375,0.5859375,501
4042,4756,6,0,0.671875,0.669921875,0.671875,428
4043,4757,4,8,0.84375,0.841796875,0.84375,414
4044,4758,9,4,0.19921875,0.197265625,0.19921875,448
4045,4759,0,0,1.0,0.998046875,1.0,395
4046,4761,9,8,0.609375,0.607421875,0.609375,425
4047,4762,1,3,0.494140625,0.4921875,0.494140625,440
4048,4763,0,8,0.873046875,0.87109375,0.873046875,405
4049,4764,5,2,0.552734375,0.55078125,0.552734375,375
4050,4765,3,4,0.259765625,0.2578125,0.259765625,392
4051,4766,1,8,0.712890625,0.7109375,0.712890625,501
4052,4767,6,3,0.623046875,0.62109375,0.623046875,386
4053,4768,9,4,0.6328125,0.630859375,0.6328125,391
4054,4769,8,0,0.904296875,0.90234375,0.904296875,388
4055,4770,9,8,0.40625,0.404296875,0.40625,393
4056,4771,0,0,1.0,0.998046875,1.0,413
4057,4772,6,4,0.728515625,0.7265625,0.728515625,393
4058,4773,1,8,0.7265625,0.724609375,0.7265625,391
4059,4774,6,3,0.765625,0.763671875,0.765625,403
4060,4776,3,4,0.470703125,0.46875,0.470703125,434
4061,4777,5,8,0.810546875,0.80859375,0.810546875,431
4062,4778,6,4,0.521484375,0.51953125,0.521484375,425
4063,4780,0,8,0.708984375,0.70703125,0.708984375,431
4064,4781,7,0,0.76953125,0.767578125,0.76953125,476
4065,4782,2,0,0.802734375,0.80078125,0.802734375,489
4066,4785,3,8,0.755859375,0.75390625,0.755859375,726
4067,4787,8,0,0.87890625,0.876953125,0.87890625,548
4068,4788,6,0,0.57421875,0.572265625,0.57421875,454
4069,4789,9,8,0.1875,0.185546875,0.1875,525
4070,4790,1,8,0.39453125,0.392578125,0.39453125,466
4071,4791,9,8,0.41796875,0.416015625,0.41796875,450
4072,4793,6,0,0.701171875,0.69921875,0.701171875,457
4073,4794,4,2,0.640625,0.638671875,0.640625,452
4074,4796,9,0,0.5546875,0.552734375,0.5546875,475
4075,4797,5,3,0.7265625,0.724609375,0.7265625,532
4076,4799,1,8,0.67578125,0.673828125,0.67578125,535
4077,4800,9,8,0.58984375,0.587890625,0.58984375,444
4078,4801,2,4,0.650390625,0.6484375,0.650390625,524
4079,4802,0,0,1.0,0.998046875,1.0,464
4080,4803,7,8,0.609375,0.607421875,0.609375,419
4081,4804,3,0,0.751953125,0.75,0.751953125,425
4082,4805,5,4,0.208984375,0.20703125,0.208984375,522
4083,4806,1,4,0.482421875,0.48046875,0.482421875,443
4084,4807,8,0,0.728515625,0.7265625,0.728515625,430
4085,4808,3,4,0.509765625,0.5078125,0.509765625,418
4086,4809,0,8,0.591796875,0.58984375,0.591796875,465
4087,4810,5,3,0.66796875,0.666015625,0.66796875,450
4088,4811,2,0,0.52734375,0.525390625,0.52734375,434
4089,4812,8,0,0.91796875,0.916015625,0.91796875,426
4090,4813,8,0,0.71484375,0.712890625,0.71484375,409
4091,4815,9,8,0.666015625,0.6640625,0.666015625,420
4092,4816,6,4,0.625,0.623046875,0.625,397
4093,4817,0,0,1.0,0.998046875,1.0,409
4094,4818,3,4,0.580078125,0.578125,0.580078125,401
4095,4819,5,3,0.447265625,0.4453125,0.447265625,395
4096,4820,3,0,0.720703125,0.71875,0.720703125,388
4097,4821,4,8,0.529296875,0.52734375,0.529296875,395
4098,4822,1,8,0.607421875,0.60546875,0.607421875,400
4099,4823,5,3,0.23828125,0.236328125,0.23828125,394
4100,4824,0,8,0.822265625,0.8203125,0.822265625,386
4101,4826,3,4,0.583984375,0.58203125,0.583984375,388
4102,4827,9,8,0.59375,0.591796875,0.59375,484
4103,4828,4,3,0.666015625,0.6640625,0.666015625,467
4104,4829,5,3,0.21875,0.216796875,0.21875,459
4105,4831,1,3,0.6875,0.685546875,0.6875,474
4106,4832,4,0,0.787109375,0.78515625,0.787109375,461
4107,4834,4,0,0.578125,0.576171875,0.578125,472
4108,4835,9,8,0.673828125,0.671875,0.673828125,449
4109,4836,9,0,0.431640625,0.4296875,0.431640625,441
4110,4837,7,4,0.478515625,0.4765625,0.478515625,402
4111,4838,1,8,0.5390625,0.537109375,0.5390625,468
4112,4839,7,4,0.75,0.748046875,0.75,418
4113,4840,0,4,0.75,0.748046875,0.75,412
4114,4841,1,0,0.73046875,0.728515625,0.73046875,398
4115,4842,2,0,0.787109375,0.78515625,0.787109375,565
4116,4843,1,3,0.265625,0.263671875,0.265625,430
4117,4844,5,3,0.255859375,0.25390625,0.255859375,453
4118,4845,3,8,0.708984375,0.70703125,0.708984375,420
4119,4846,8,0,0.875,0.873046875,0.875,404
4120,4847,4,3,0.669921875,0.66796875,0.669921875,570
4121,4848,1,0,0.744140625,0.7421875,0.744140625,516
4122,4849,5,3,0.09765625,0.095703125,0.09765625,502
4123,4850,1,8,0.68359375,0.681640625,0.68359375,588
4124,4851,9,8,0.4140625,0.412109375,0.4140625,607
4125,4852,9,0,0.28515625,0.283203125,0.28515625,453
4126,4853,7,0,0.76953125,0.767578125,0.76953125,532
4127,4854,0,8,0.73828125,0.736328125,0.73828125,490
4128,4855,1,8,0.560546875,0.55859375,0.560546875,608
4129,4856,7,4,0.70703125,0.705078125,0.70703125,511
4130,4857,6,3,0.646484375,0.64453125,0.646484375,475
4131,4858,2,0,0.62890625,0.626953125,0.62890625,438
4132,4859,6,0,0.638671875,0.63671875,0.638671875,476
4133,4860,5,8,0.6484375,0.646484375,0.6484375,440
4134,4861,0,8,0.3671875,0.365234375,0.3671875,403
4135,4862,3,0,0.275390625,0.2734375,0.275390625,465
4136,4863,1,8,0.677734375,0.67578125,0.677734375,451
4137,4864,3,0,0.6875,0.685546875,0.6875,428
4138,4865,8,0,0.892578125,0.890625,0.892578125,402
4139,4866,9,3,0.681640625,0.6796875,0.681640625,425
4140,4867,9,8,0.205078125,0.203125,0.205078125,426
4141,4868,0,0,1.0,0.998046875,1.0,424
4142,4869,8,0,0.8515625,0.849609375,0.8515625,466
4143,4870,8,0,0.810546875,0.80859375,0.810546875,430
4144,4871,7,8,0.7578125,0.755859375,0.7578125,442
4145,4872,9,8,0.6640625,0.662109375,0.6640625,439
4146,4874,9,8,0.65625,0.654296875,0.65625,407
4147,4875,1,0,0.451171875,0.44921875,0.451171875,398
4148,4876,3,0,0.8046875,0.802734375,0.8046875,410
4149,4877,6,2,0.712890625,0.7109375,0.712890625,410
4150,4879,6,4,0.55078125,0.548828125,0.55078125,417
4151,4881,8,0,0.830078125,0.828125,0.830078125,437
4152,4882,6,3,0.740234375,0.73828125,0.740234375,414
4153,4883,2,5,0.580078125,0.578125,0.580078125,418
4154,4884,4,3,0.693359375,0.69140625,0.693359375,413
4155,4885,2,3,0.517578125,0.515625,0.517578125,401
4156,4886,3,8,0.75390625,0.751953125,0.75390625,405
4157,4887,5,3,0.28125,0.279296875,0.28125,419
4158,4888,5,3,0.55078125,0.548828125,0.55078125,396
4159,4889,4,0,0.8203125,0.818359375,0.8203125,429
4160,4890,1,8,0.669921875,0.66796875,0.669921875,445
4161,4891,6,2,0.646484375,0.64453125,0.646484375,425
4162,4893,1,8,0.62890625,0.626953125,0.62890625,400
4163,4894,6,4,0.443359375,0.44140625,0.443359375,439
4164,4895,1,8,0.494140625,0.4921875,0.494140625,418
4165,4896,7,4,0.5703125,0.568359375,0.5703125,399
4166,4897,1,0,0.412109375,0.41015625,0.412109375,405
4167,4898,6,8,0.6640625,0.662109375,0.6640625,383
4168,4899,2,0,0.568359375,0.56640625,0.568359375,460
4169,4900,3,0,0.787109375,0.78515625,0.787109375,447
4170,4901,0,8,0.759765625,0.7578125,0.759765625,441
4171,4902,4,8,0.734375,0.732421875,0.734375,501
4172,4904,9,4,0.287109375,0.28515625,0.287109375,454
4173,4905,7,4,0.74609375,0.744140625,0.74609375,637
4174,4907,5,3,0.494140625,0.4921875,0.494140625,468
4175,4908,6,0,0.1953125,0.193359375,0.1953125,430
4176,4909,0,8,0.666015625,0.6640625,0.666015625,440
4177,4911,8,0,0.876953125,0.875,0.876953125,463
4178,4912,1,4,0.705078125,0.703125,0.705078125,467
4179,4913,1,8,0.705078125,0.703125,0.705078125,441
4180,4914,3,4,0.662109375,0.66015625,0.662109375,412
4181,4915,5,3,0.73828125,0.736328125,0.73828125,442
4182,4916,6,4,0.61328125,0.611328125,0.61328125,450
4183,4918,3,0,0.783203125,0.78125,0.783203125,427
4184,4919,8,0,0.802734375,0.80078125,0.802734375,565
4185,4920,7,4,0.669921875,0.66796875,0.669921875,514
4186,4922,0,8,0.212890625,0.2109375,0.212890625,607
4187,4923,7,4,0.33203125,0.330078125,0.33203125,544
4188,4924,7,3,0.712890625,0.7109375,0.712890625,628
4189,4927,1,8,0.66015625,0.658203125,0.66015625,516
4190,4928,9,8,0.55078125,0.548828125,0.55078125,531
4191,4929,9,0,0.275390625,0.2734375,0.275390625,462
4192,4930,1,6,0.55078125,0.548828125,0.55078125,493
4193,4932,9,4,0.486328125,0.484375,0.486328125,454
4194,4933,3,4,0.41796875,0.416015625,0.41796875,505
4195,4934,5,3,0.61328125,0.611328125,0.61328125,431
4196,4937,0,0,1.0,0.998046875,1.0,441
4197,4939,0,8,0.43359375,0.431640625,0.43359375,515
4198,4940,6,2,0.70703125,0.705078125,0.70703125,429
4199,4941,6,3,0.642578125,0.640625,0.642578125,436
4200,4943,6,3,0.46875,0.466796875,0.46875,442
4201,4944,8,0,0.845703125,0.84375,0.845703125,463
4202,4945,9,7,0.55859375,0.556640625,0.55859375,435
4203,4947,5,3,0.763671875,0.76171875,0.763671875,423
4204,4948,1,3,0.68359375,0.681640625,0.68359375,396
4205,4949,1,8,0.65625,0.654296875,0.65625,409
4206,4950,2,0,0.826171875,0.82421875,0.826171875,428
4207,4951,7,4,0.43359375,0.431640625,0.43359375,420
4208,4952,9,8,0.609375,0.607421875,0.609375,400
4209,4953,0,0,1.0,0.998046875,1.0,396
4210,4954,1,8,0.10546875,0.103515625,0.10546875,394
4211,4956,5,3,0.15625,0.154296875,0.15625,418
4212,4957,4,8,0.59765625,0.595703125,0.59765625,404
4213,4959,7,4,0.5234375,0.521484375,0.5234375,389
4214,4960,4,8,0.6796875,0.677734375,0.6796875,407
4215,4961,8,0,0.8984375,0.896484375,0.8984375,410
4216,4962,3,8,0.79296875,0.791015625,0.79296875,419
4217,4963,3,0,0.8046875,0.802734375,0.8046875,412
4218,4966,5,0,0.7890625,0.787109375,0.7890625,404
4219,4968,0,8,0.771484375,0.76953125,0.771484375,400
4220,4969,1,4,0.515625,0.513671875,0.515625,397
4221,4971,9,8,0.740234375,0.73828125,0.740234375,432
4222,4973,1,0,0.30078125,0.298828125,0.30078125,414
4223,4974,7,4,0.197265625,0.1953125,0.197265625,399
4224,4975,3,8,0.73828125,0.736328125,0.73828125,395
4225,4976,5,4,0.60546875,0.603515625,0.60546875,391
4226,4977,9,8,0.595703125,0.59375,0.595703125,542
4227,4978,1,8,0.6484375,0.646484375,0.6484375,407
4228,4979,9,4,0.69921875,0.697265625,0.69921875,390
4229,4980,1,8,0.583984375,0.58203125,0.583984375,397
4230,4981,1,0,0.1796875,0.177734375,0.1796875,391
4231,4983,6,3,0.70703125,0.705078125,0.70703125,397
4232,4985,4,8,0.7734375,0.771484375,0.7734375,389
4233,4986,8,0,0.55859375,0.556640625,0.55859375,416
4234,4987,3,4,0.486328125,0.484375,0.486328125,411
4235,4988,5,3,0.47265625,0.470703125,0.47265625,400
4236,4989,6,0,0.673828125,0.671875,0.673828125,410
4237,4991,0,8,0.4140625,0.412109375,0.4140625,410
4238,4992,1,0,0.74609375,0.744140625,0.74609375,395
4239,4994,7,5,0.5859375,0.583984375,0.5859375,416
4240,4996,3,5,0.537109375,0.53515625,0.537109375,417
4241,4997,3,8,0.8046875,0.802734375,0.8046875,410
4242,4998,5,3,0.3515625,0.349609375,0.3515625,418
4243,4999,1,0,0.51171875,0.509765625,0.51171875,415
4244,5000,7,4,0.736328125,0.734375,0.736328125,412
4245,5001,6,4,0.65234375,0.650390625,0.65234375,426
4246,5002,8,0,0.837890625,0.8359375,0.837890625,451
4247,5003,4,0,0.556640625,0.5546875,0.556640625,450
4248,5004,4,0,0.7109375,0.708984375,0.7109375,464
4249,5005,5,4,0.70703125,0.705078125,0.70703125,450
4250,5007,3,0,0.59375,0.591796875,0.59375,496
