,image,class,predicted,epsilon,lower,upper,time
2603,5195,4,1,0.55078125,0.548828125,0.55078125,410
2604,5200,3,3,1.0,0.998046875,1.0,408
2605,5202,9,1,0.451171875,0.44921875,0.451171875,404
2606,5203,6,3,0.3671875,0.365234375,0.3671875,423
2607,5204,3,9,0.357421875,0.35546875,0.357421875,460
2608,5205,8,1,0.81640625,0.814453125,0.81640625,459
2609,5208,4,4,1.0,0.998046875,1.0,426
2610,5209,7,7,1.0,0.998046875,1.0,429
2611,5216,6,3,0.544921875,0.54296875,0.544921875,409
2612,5217,1,1,1.0,0.998046875,1.0,399
2613,5220,0,0,1.0,0.998046875,1.0,388
2614,5225,0,9,0.6328125,0.630859375,0.6328125,382
2615,5228,3,3,1.0,0.998046875,1.0,395
2616,5230,8,1,0.138671875,0.13671875,0.138671875,508
2617,5237,4,7,0.52734375,0.525390625,0.52734375,362
2618,5238,2,7,0.85546875,0.853515625,0.85546875,383
2619,5242,0,8,0.8515625,0.849609375,0.8515625,367
2620,5243,1,1,1.0,0.998046875,1.0,357
2621,5244,2,2,1.0,0.998046875,1.0,374
2622,5245,1,1,1.0,0.998046875,1.0,351
2623,5248,9,9,1.0,0.998046875,1.0,346
2624,5250,7,7,1.0,0.998046875,1.0,371
2625,5251,5,5,1.0,0.998046875,1.0,388
2626,5252,4,4,1.0,0.998046875,1.0,391
2627,5256,0,1,0.443359375,0.44140625,0.443359375,374
2628,5257,8,1,0.525390625,0.5234375,0.525390625,353
2629,5260,0,0,1.0,0.998046875,1.0,359
2630,5262,4,1,0.109375,0.107421875,0.109375,369
2631,5263,8,8,1.0,0.998046875,1.0,390
2632,5264,6,4,0.8046875,0.802734375,0.8046875,363
2633,5270,1,1,1.0,0.998046875,1.0,366
2634,5274,2,6,0.4609375,0.458984375,0.4609375,376
2635,5284,6,3,0.546875,0.544921875,0.546875,366
2636,5285,1,9,0.833984375,0.83203125,0.833984375,380
2637,5286,6,3,0.4296875,0.427734375,0.4296875,366
2638,5287,7,7,1.0,0.998046875,1.0,367
2639,5288,4,4,1.0,0.998046875,1.0,355
2640,5290,3,5,0.8984375,0.896484375,0.8984375,376
2641,5294,8,8,1.0,0.998046875,1.0,374
2642,5296,4,2,0.66015625,0.658203125,0.66015625,391
2643,5297,6,9,0.498046875,0.49609375,0.498046875,366
2644,5299,7,7,1.0,0.998046875,1.0,354
2645,5300,9,1,0.1015625,0.099609375,0.1015625,358
2646,5302,0,8,0.923828125,0.921875,0.923828125,366
2647,5303,5,5,1.0,0.998046875,1.0,361
2648,5307,1,0,0.638671875,0.63671875,0.638671875,372
2649,5312,5,5,1.0,0.998046875,1.0,374
2650,5315,9,1,0.41015625,0.408203125,0.41015625,382
2651,5319,7,7,1.0,0.998046875,1.0,394
2652,5321,1,1,1.0,0.998046875,1.0,361
2653,5323,1,1,1.0,0.998046875,1.0,379
2654,5326,7,3,0.533203125,0.53125,0.533203125,378
2655,5331,2,2,1.0,0.998046875,1.0,366
2656,5332,9,9,1.0,0.998046875,1.0,385
2657,5333,7,7,1.0,0.998046875,1.0,368
2658,5334,6,1,0.83984375,0.837890625,0.83984375,359
2659,5336,3,3,1.0,0.998046875,1.0,362
2660,5338,8,8,1.0,0.998046875,1.0,399
2661,5341,6,5,0.1796875,0.177734375,0.1796875,368
2662,5345,4,6,0.865234375,0.86328125,0.865234375,370
2663,5347,1,1,1.0,0.998046875,1.0,382
2664,5352,5,5,1.0,0.998046875,1.0,372
2665,5354,0,8,0.095703125,0.09375,0.095703125,357
2666,5355,8,9,0.794921875,0.79296875,0.794921875,381
2667,5356,7,9,0.791015625,0.7890625,0.791015625,339
2668,5358,1,1,1.0,0.998046875,1.0,501
2669,5359,6,0,0.798828125,0.796875,0.798828125,368
2670,5360,9,9,1.0,0.998046875,1.0,364
2671,5363,7,7,1.0,0.998046875,1.0,351
2672,5364,7,7,1.0,0.998046875,1.0,366
2673,5365,8,1,0.056640625,0.0546875,0.056640625,373
2674,5370,6,3,0.82421875,0.822265625,0.82421875,379
2675,5371,7,0,0.162109375,0.16015625,0.162109375,378
2676,5375,1,1,1.0,0.998046875,1.0,386
2677,5376,5,5,1.0,0.998046875,1.0,364
2678,5380,1,1,1.0,0.998046875,1.0,363
2679,5381,3,3,1.0,0.998046875,1.0,381
2680,5382,0,0,1.0,0.998046875,1.0,359
2681,5383,8,9,0.572265625,0.5703125,0.572265625,368
2682,5384,6,5,0.361328125,0.359375,0.361328125,387
2683,5386,1,1,1.0,0.998046875,1.0,374
2684,5388,6,5,0.640625,0.638671875,0.640625,361
2685,5391,9,9,1.0,0.998046875,1.0,381
2686,5392,0,1,0.1015625,0.099609375,0.1015625,376
2687,5394,1,1,1.0,0.998046875,1.0,369
2688,5395,0,9,0.41015625,0.408203125,0.41015625,366
2689,5396,1,1,1.0,0.998046875,1.0,368
2690,5398,8,6,0.607421875,0.60546875,0.607421875,354
2691,5399,6,3,0.3046875,0.302734375,0.3046875,368
2692,5400,9,9,1.0,0.998046875,1.0,336
2693,5402,4,2,0.791015625,0.7890625,0.791015625,346
2694,5406,7,7,1.0,0.998046875,1.0,349
2695,5408,9,9,1.0,0.998046875,1.0,334
2696,5412,6,3,0.3359375,0.333984375,0.3359375,367
2697,5414,4,4,1.0,0.998046875,1.0,388
2698,5416,9,9,1.0,0.998046875,1.0,372
2699,5418,8,9,0.6171875,0.615234375,0.6171875,362
2700,5420,6,5,0.54296875,0.541015625,0.54296875,369
2701,5423,6,6,1.0,0.998046875,1.0,374
2702,5426,5,5,1.0,0.998046875,1.0,362
2703,5427,8,1,0.140625,0.138671875,0.140625,367
2704,5429,6,6,1.0,0.998046875,1.0,358
2705,5430,7,0,0.734375,0.732421875,0.734375,364
2706,5431,1,1,1.0,0.998046875,1.0,372
2707,5434,6,6,1.0,0.998046875,1.0,363
2708,5435,7,7,1.0,0.998046875,1.0,368
2709,5436,6,3,0.091796875,0.08984375,0.091796875,373
2710,5437,0,4,0.3203125,0.318359375,0.3203125,367
2711,5439,1,1,1.0,0.998046875,1.0,375
2712,5441,5,5,1.0,0.998046875,1.0,365
2713,5443,6,1,0.873046875,0.87109375,0.873046875,368
2714,5445,7,7,1.0,0.998046875,1.0,376
2715,5447,5,5,1.0,0.998046875,1.0,370
2716,5448,9,1,0.861328125,0.859375,0.861328125,373
2717,5449,1,1,1.0,0.998046875,1.0,361
2718,5451,6,5,0.9453125,0.943359375,0.9453125,349
2719,5452,0,0,1.0,0.998046875,1.0,351
2720,5454,0,0,1.0,0.998046875,1.0,493
2721,5456,1,7,0.23046875,0.228515625,0.23046875,361
2722,5457,8,8,1.0,0.998046875,1.0,378
2723,5460,0,0,1.0,0.998046875,1.0,378
2724,5463,5,5,1.0,0.998046875,1.0,368
2725,5465,7,7,1.0,0.998046875,1.0,380
2726,5466,8,5,0.623046875,0.62109375,0.623046875,384
2727,5467,5,9,0.322265625,0.3203125,0.322265625,379
2728,5470,1,1,1.0,0.998046875,1.0,360
2729,5471,6,3,0.6484375,0.646484375,0.6484375,373
2730,5473,5,5,1.0,0.998046875,1.0,362
2731,5474,1,1,1.0,0.998046875,1.0,370
2732,5476,6,0,0.703125,0.701171875,0.703125,347
2733,5480,1,1,1.0,0.998046875,1.0,346
2734,5481,7,7,1.0,0.998046875,1.0,364
2735,5483,1,1,1.0,0.998046875,1.0,355
2736,5484,9,1,0.6484375,0.646484375,0.6484375,380
2737,5485,8,8,1.0,0.998046875,1.0,369
2738,5488,9,9,1.0,0.998046875,1.0,380
2739,5491,0,0,1.0,0.998046875,1.0,381
2740,5494,9,9,1.0,0.998046875,1.0,386
2741,5495,4,1,0.404296875,0.40234375,0.404296875,362
2742,5498,9,1,0.107421875,0.10546875,0.107421875,358
2743,5499,6,5,0.580078125,0.578125,0.580078125,364
2744,5501,6,1,0.24609375,0.244140625,0.24609375,380
2745,5502,6,6,1.0,0.998046875,1.0,375
2746,5503,8,1,0.951171875,0.94921875,0.951171875,378
2747,5505,4,1,0.708984375,0.70703125,0.708984375,373
2748,5508,7,9,0.580078125,0.578125,0.580078125,384
2749,5510,4,5,0.53125,0.529296875,0.53125,365
2750,5512,9,6,0.837890625,0.8359375,0.837890625,357
2751,5513,6,6,1.0,0.998046875,1.0,359
2752,5517,1,9,0.962890625,0.9609375,0.962890625,350
2753,5523,6,6,1.0,0.998046875,1.0,347
2754,5526,8,0,0.79296875,0.791015625,0.79296875,354
2755,5527,7,0,0.56640625,0.564453125,0.56640625,356
2756,5531,8,8,1.0,0.998046875,1.0,370
2757,5532,3,5,0.123046875,0.12109375,0.123046875,385
2758,5533,2,0,0.556640625,0.5546875,0.556640625,369
2759,5538,7,1,0.599609375,0.59765625,0.599609375,373
2760,5539,4,4,1.0,0.998046875,1.0,368
2761,5541,7,0,0.552734375,0.55078125,0.552734375,373
2762,5543,0,0,1.0,0.998046875,1.0,372
2763,5545,6,3,0.810546875,0.80859375,0.810546875,363
2764,5550,5,5,1.0,0.998046875,1.0,368
2765,5551,7,7,1.0,0.998046875,1.0,364
2766,5552,5,5,1.0,0.998046875,1.0,378
2767,5553,5,5,1.0,0.998046875,1.0,382
2768,5555,4,5,0.259765625,0.2578125,0.259765625,371
2769,5556,6,9,0.24609375,0.244140625,0.24609375,356
2770,5558,7,7,1.0,0.998046875,1.0,331
2771,5564,6,3,0.212890625,0.2109375,0.212890625,359
2772,5568,7,0,0.48828125,0.486328125,0.48828125,373
2773,5570,5,5,1.0,0.998046875,1.0,482
2774,5572,1,1,1.0,0.998046875,1.0,375
2775,5574,7,7,1.0,0.998046875,1.0,366
2776,5575,3,3,1.0,0.998046875,1.0,387
2777,5579,9,9,1.0,0.998046875,1.0,365
2778,5583,0,0,1.0,0.998046875,1.0,371
2779,5584,0,0,1.0,0.998046875,1.0,375
2780,5585,0,1,0.84765625,0.845703125,0.84765625,373
2781,5587,0,8,0.509765625,0.5078125,0.509765625,369
2782,5590,4,7,0.6171875,0.615234375,0.6171875,360
2783,5591,5,3,0.013671875,0.01171875,0.013671875,388
2784,5593,7,9,0.232421875,0.23046875,0.232421875,367
2785,5594,9,9,1.0,0.998046875,1.0,365
2786,5596,9,9,1.0,0.998046875,1.0,365
2787,5598,1,1,1.0,0.998046875,1.0,387
2788,5601,7,7,1.0,0.998046875,1.0,375
2789,5604,1,1,1.0,0.998046875,1.0,359
2790,5608,9,9,1.0,0.998046875,1.0,376
2791,5611,5,5,1.0,0.998046875,1.0,360
2792,5612,8,1,0.6953125,0.693359375,0.6953125,373
2793,5614,8,8,1.0,0.998046875,1.0,378
2794,5615,5,3,0.84765625,0.845703125,0.84765625,366
2795,5616,6,6,1.0,0.998046875,1.0,369
2796,5617,5,5,1.0,0.998046875,1.0,369
2797,5623,8,8,1.0,0.998046875,1.0,381
2798,5624,1,1,1.0,0.998046875,1.0,372
2799,5625,5,7,0.123046875,0.12109375,0.123046875,375
2800,5627,9,9,1.0,0.998046875,1.0,367
2801,5635,7,0,0.875,0.873046875,0.875,366
2802,5637,7,7,1.0,0.998046875,1.0,338
2803,5640,2,3,0.453125,0.451171875,0.453125,362
2804,5644,7,7,1.0,0.998046875,1.0,380
2805,5645,5,5,1.0,0.998046875,1.0,368
2806,5647,5,5,1.0,0.998046875,1.0,373
2807,5648,8,8,1.0,0.998046875,1.0,392
2808,5649,0,3,0.748046875,0.74609375,0.748046875,384
2809,5651,4,2,0.884765625,0.8828125,0.884765625,382
2810,5652,0,0,1.0,0.998046875,1.0,385
2811,5653,5,5,1.0,0.998046875,1.0,376
2812,5658,4,7,0.1640625,0.162109375,0.1640625,364
2813,5660,9,1,0.587890625,0.5859375,0.587890625,385
2814,5664,6,2,0.91796875,0.916015625,0.91796875,366
2815,5666,6,6,1.0,0.998046875,1.0,389
2816,5668,7,7,1.0,0.998046875,1.0,375
2817,5672,8,0,0.400390625,0.3984375,0.400390625,381
2818,5673,5,5,1.0,0.998046875,1.0,376
2819,5674,9,9,1.0,0.998046875,1.0,374
2820,5675,7,1,0.7734375,0.771484375,0.7734375,383
2821,5676,6,6,1.0,0.998046875,1.0,372
2822,5682,5,5,1.0,0.998046875,1.0,364
2823,5683,6,6,1.0,0.998046875,1.0,375
2824,5684,7,7,1.0,0.998046875,1.0,361
2825,5685,1,1,1.0,0.998046875,1.0,504
2826,5686,6,1,0.765625,0.763671875,0.765625,370
2827,5687,2,2,1.0,0.998046875,1.0,340
2828,5688,8,8,1.0,0.998046875,1.0,369
2829,5692,5,9,0.609375,0.607421875,0.609375,377
2830,5694,5,5,1.0,0.998046875,1.0,366
2831,5695,7,7,1.0,0.998046875,1.0,356
2832,5696,7,7,1.0,0.998046875,1.0,375
2833,5697,1,1,1.0,0.998046875,1.0,373
2834,5698,7,7,1.0,0.998046875,1.0,371
2835,5699,4,7,0.26171875,0.259765625,0.26171875,386
2836,5700,3,3,1.0,0.998046875,1.0,376
2837,5704,4,7,0.17578125,0.173828125,0.17578125,358
2838,5706,7,7,1.0,0.998046875,1.0,381
2839,5707,0,8,0.435546875,0.43359375,0.435546875,362
2840,5711,6,3,0.080078125,0.078125,0.080078125,362
2841,5712,2,0,0.78515625,0.783203125,0.78515625,371
2842,5713,5,5,1.0,0.998046875,1.0,383
2843,5714,2,2,1.0,0.998046875,1.0,365
2844,5715,6,6,1.0,0.998046875,1.0,371
2845,5716,0,0,1.0,0.998046875,1.0,372
2846,5718,1,1,1.0,0.998046875,1.0,374
2847,5720,9,9,1.0,0.998046875,1.0,365
2848,5721,0,8,0.9140625,0.912109375,0.9140625,351
2849,5722,0,8,0.416015625,0.4140625,0.416015625,371
2850,5723,1,1,1.0,0.998046875,1.0,353
2851,5724,5,5,1.0,0.998046875,1.0,353
2852,5725,5,5,1.0,0.998046875,1.0,364
2853,5727,6,1,0.462890625,0.4609375,0.462890625,370
2854,5728,7,7,1.0,0.998046875,1.0,367
2855,5731,6,6,1.0,0.998046875,1.0,352
2856,5734,6,1,0.46484375,0.462890625,0.46484375,356
2857,5735,0,0,1.0,0.998046875,1.0,369
2858,5740,6,6,1.0,0.998046875,1.0,363
2859,5741,1,1,1.0,0.998046875,1.0,360
2860,5744,2,7,0.83984375,0.837890625,0.83984375,377
2861,5746,7,7,1.0,0.998046875,1.0,351
2862,5747,8,8,1.0,0.998046875,1.0,355
2863,5748,8,8,1.0,0.998046875,1.0,380
2864,5750,6,6,1.0,0.998046875,1.0,373
2865,5753,2,5,0.326171875,0.32421875,0.326171875,374
2866,5754,3,5,0.783203125,0.78125,0.783203125,373
2867,5755,4,4,1.0,0.998046875,1.0,368
2868,5757,4,7,0.275390625,0.2734375,0.275390625,373
2869,5759,9,9,1.0,0.998046875,1.0,363
2870,5761,6,9,0.748046875,0.74609375,0.748046875,376
2871,5763,9,9,1.0,0.998046875,1.0,367
2872,5764,7,7,1.0,0.998046875,1.0,372
2873,5765,9,1,0.55859375,0.556640625,0.55859375,382
2874,5766,8,0,0.61328125,0.611328125,0.61328125,376
2875,5767,7,7,1.0,0.998046875,1.0,360
2876,5769,3,6,0.203125,0.201171875,0.203125,351
2877,5770,8,8,1.0,0.998046875,1.0,486
2878,5772,9,9,1.0,0.998046875,1.0,359
2879,5774,5,0,0.47265625,0.470703125,0.47265625,359
2880,5775,7,9,0.4453125,0.443359375,0.4453125,371
2881,5777,8,8,1.0,0.998046875,1.0,369
2882,5778,7,7,1.0,0.998046875,1.0,376
2883,5780,7,7,1.0,0.998046875,1.0,371
2884,5782,7,7,1.0,0.998046875,1.0,383
2885,5784,6,6,1.0,0.998046875,1.0,381
2886,5785,2,7,0.255859375,0.25390625,0.255859375,388
2887,5788,0,9,0.859375,0.857421875,0.859375,389
2888,5790,9,1,0.3828125,0.380859375,0.3828125,367
2889,5791,8,9,0.4921875,0.490234375,0.4921875,353
2890,5792,2,6,0.66015625,0.658203125,0.66015625,368
2891,5793,8,8,1.0,0.998046875,1.0,367
2892,5798,0,0,1.0,0.998046875,1.0,349
2893,5799,1,1,1.0,0.998046875,1.0,360
2894,5802,6,6,1.0,0.998046875,1.0,380
2895,5804,0,0,1.0,0.998046875,1.0,361
2896,5807,6,5,0.775390625,0.7734375,0.775390625,370
2897,5809,0,1,0.2734375,0.271484375,0.2734375,377
2898,5810,5,5,1.0,0.998046875,1.0,356
2899,5811,7,8,0.4296875,0.427734375,0.4296875,357
2900,5813,4,4,1.0,0.998046875,1.0,370
2901,5816,5,5,1.0,0.998046875,1.0,370
2902,5818,7,7,1.0,0.998046875,1.0,372
2903,5821,8,8,1.0,0.998046875,1.0,371
2904,5823,5,5,1.0,0.998046875,1.0,373
2905,5826,7,7,1.0,0.998046875,1.0,366
2906,5827,0,8,0.0234375,0.021484375,0.0234375,381
2907,5828,5,5,1.0,0.998046875,1.0,369
2908,5834,5,5,1.0,0.998046875,1.0,367
2909,5844,0,0,1.0,0.998046875,1.0,364
2910,5845,5,5,1.0,0.998046875,1.0,376
2911,5846,5,5,1.0,0.998046875,1.0,358
2912,5851,1,1,1.0,0.998046875,1.0,363
2913,5852,3,9,0.857421875,0.85546875,0.857421875,378
2914,5854,4,9,0.560546875,0.55859375,0.560546875,366
2915,5857,0,8,0.78125,0.779296875,0.78125,356
2916,5858,7,7,1.0,0.998046875,1.0,341
2917,5859,2,5,0.6171875,0.615234375,0.6171875,369
2918,5863,4,7,0.02734375,0.025390625,0.02734375,362
2919,5865,6,1,0.451171875,0.44921875,0.451171875,354
2920,5866,4,6,0.0859375,0.083984375,0.0859375,384
2921,5868,9,1,0.642578125,0.640625,0.642578125,378
2922,5870,7,0,0.51171875,0.509765625,0.51171875,395
2923,5872,7,1,0.376953125,0.375,0.376953125,356
2924,5875,1,1,1.0,0.998046875,1.0,356
2925,5878,4,3,0.14453125,0.142578125,0.14453125,366
2926,5883,6,3,0.61328125,0.611328125,0.61328125,364
2927,5885,4,6,0.263671875,0.26171875,0.263671875,366
2928,5887,1,1,1.0,0.998046875,1.0,378
2929,5891,0,2,0.767578125,0.765625,0.767578125,480
2930,5892,8,1,0.95703125,0.955078125,0.95703125,362
2931,5894,7,7,1.0,0.998046875,1.0,349
2932,5895,6,7,0.6875,0.685546875,0.6875,362
2933,5897,4,1,0.701171875,0.69921875,0.701171875,360
2934,5898,8,9,0.609375,0.607421875,0.609375,373
2935,5899,1,1,1.0,0.998046875,1.0,349
2936,5902,9,0,0.751953125,0.75,0.751953125,360
2937,5904,7,7,1.0,0.998046875,1.0,371
2938,5905,1,1,1.0,0.998046875,1.0,379
2939,5907,5,3,0.42578125,0.423828125,0.42578125,376
2940,5910,2,3,0.314453125,0.3125,0.314453125,364
2941,5911,6,1,0.65234375,0.650390625,0.65234375,372
2942,5913,7,7,1.0,0.998046875,1.0,383
2943,5914,1,8,0.70703125,0.705078125,0.70703125,352
2944,5916,9,9,1.0,0.998046875,1.0,376
2945,5921,7,4,0.5234375,0.521484375,0.5234375,364
2946,5923,0,0,1.0,0.998046875,1.0,373
2947,5927,6,6,1.0,0.998046875,1.0,392
2948,5929,7,7,1.0,0.998046875,1.0,374
2949,5932,4,7,0.375,0.373046875,0.375,392
2950,5934,3,3,1.0,0.998046875,1.0,360
2951,5935,6,6,1.0,0.998046875,1.0,377
2952,5937,1,1,1.0,0.998046875,1.0,345
2953,5938,9,9,1.0,0.998046875,1.0,350
2954,5940,7,7,1.0,0.998046875,1.0,369
2955,5941,9,9,1.0,0.998046875,1.0,348
2956,5942,4,1,0.88671875,0.884765625,0.88671875,339
2957,5945,9,7,0.185546875,0.18359375,0.185546875,354
2958,5947,5,5,1.0,0.998046875,1.0,355
2959,5948,0,8,0.73828125,0.736328125,0.73828125,383
2960,5949,6,6,1.0,0.998046875,1.0,372
2961,5951,0,0,1.0,0.998046875,1.0,386
2962,5954,8,1,0.1953125,0.193359375,0.1953125,367
2963,5960,2,5,0.943359375,0.94140625,0.943359375,376
2964,5961,6,3,0.9296875,0.927734375,0.9296875,367
2965,5963,9,1,0.5,0.498046875,0.5,355
2966,5965,7,7,1.0,0.998046875,1.0,389
2967,5966,9,9,1.0,0.998046875,1.0,372
2968,5967,9,1,0.33984375,0.337890625,0.33984375,383
2969,5968,0,9,0.564453125,0.5625,0.564453125,378
2970,5970,1,1,1.0,0.998046875,1.0,358
2971,5971,1,1,1.0,0.998046875,1.0,354
2972,5973,6,6,1.0,0.998046875,1.0,340
2973,5974,9,9,1.0,0.998046875,1.0,364
2974,5975,9,9,1.0,0.998046875,1.0,359
2975,5976,5,5,1.0,0.998046875,1.0,364
2976,5977,6,1,0.708984375,0.70703125,0.708984375,366
2977,5980,9,1,0.763671875,0.76171875,0.763671875,369
2978,5981,7,7,1.0,0.998046875,1.0,373
2979,5984,5,5,1.0,0.998046875,1.0,371
2980,5987,3,3,1.0,0.998046875,1.0,359
2981,5988,9,9,1.0,0.998046875,1.0,379
2982,5989,8,8,1.0,0.998046875,1.0,517
2983,5993,8,8,1.0,0.998046875,1.0,380
2984,6000,8,8,1.0,0.998046875,1.0,367
2985,6002,2,2,1.0,0.998046875,1.0,374
2986,6003,0,0,1.0,0.998046875,1.0,373
2987,6004,7,9,0.419921875,0.41796875,0.419921875,384
2988,6007,6,1,0.2578125,0.255859375,0.2578125,370
2989,6017,9,1,0.46484375,0.462890625,0.46484375,366
2990,6019,6,5,0.7421875,0.740234375,0.7421875,360
2991,6022,0,6,0.736328125,0.734375,0.736328125,362
2992,6023,5,5,1.0,0.998046875,1.0,359
2993,6028,8,0,0.73046875,0.728515625,0.73046875,374
2994,6029,0,0,1.0,0.998046875,1.0,358
2995,6032,4,6,0.09765625,0.095703125,0.09765625,355
2996,6033,2,7,0.640625,0.638671875,0.640625,353
2997,6036,0,0,1.0,0.998046875,1.0,359
2998,6039,8,8,1.0,0.998046875,1.0,382
2999,6045,8,8,1.0,0.998046875,1.0,384
3000,6046,2,0,0.37109375,0.369140625,0.37109375,365
3001,6047,0,0,1.0,0.998046875,1.0,359
3002,6048,1,1,1.0,0.998046875,1.0,366
3003,6049,8,8,1.0,0.998046875,1.0,368
3004,6051,4,6,0.603515625,0.6015625,0.603515625,377
3005,6052,8,9,0.8515625,0.849609375,0.8515625,369
3006,6053,4,2,0.208984375,0.20703125,0.208984375,386
3007,6055,0,0,1.0,0.998046875,1.0,369
3008,6059,9,9,1.0,0.998046875,1.0,365
3009,6060,3,5,0.3984375,0.396484375,0.3984375,372
3010,6068,5,5,1.0,0.998046875,1.0,368
3011,6069,0,0,1.0,0.998046875,1.0,382
3012,6072,5,5,1.0,0.998046875,1.0,375
3013,6073,2,3,0.146484375,0.14453125,0.146484375,370
3014,6076,7,1,0.708984375,0.70703125,0.708984375,360
3015,6079,3,3,1.0,0.998046875,1.0,371
3016,6080,1,1,1.0,0.998046875,1.0,352
3017,6081,0,6,0.619140625,0.6171875,0.619140625,368
3018,6082,0,1,0.591796875,0.58984375,0.591796875,356
3019,6084,1,1,1.0,0.998046875,1.0,371
3020,6087,4,4,1.0,0.998046875,1.0,369
3021,6088,6,1,0.607421875,0.60546875,0.607421875,360
3022,6090,1,1,1.0,0.998046875,1.0,351
3023,6092,5,6,0.0390625,0.037109375,0.0390625,373
3024,6093,2,5,0.3046875,0.302734375,0.3046875,352
3025,6095,9,8,0.48828125,0.486328125,0.48828125,383
3026,6096,2,3,0.20703125,0.205078125,0.20703125,391
3027,6097,5,5,1.0,0.998046875,1.0,369
3028,6098,6,0,0.826171875,0.82421875,0.826171875,360
3029,6099,7,7,1.0,0.998046875,1.0,387
3030,6100,1,1,1.0,0.998046875,1.0,382
3031,6101,9,3,0.3203125,0.318359375,0.3203125,375
3032,6102,3,5,0.669921875,0.66796875,0.669921875,376
3033,6103,6,3,0.935546875,0.93359375,0.935546875,359
3034,6104,1,1,1.0,0.998046875,1.0,501
3035,6105,0,0,1.0,0.998046875,1.0,380
3036,6106,2,2,1.0,0.998046875,1.0,374
3037,6107,9,7,0.787109375,0.78515625,0.787109375,363
3038,6110,9,9,1.0,0.998046875,1.0,353
3039,6112,8,8,1.0,0.998046875,1.0,357
3040,6114,9,1,0.203125,0.201171875,0.203125,373
3041,6115,8,8,1.0,0.998046875,1.0,367
3042,6117,1,1,1.0,0.998046875,1.0,362
3043,6118,0,0,1.0,0.998046875,1.0,342
3044,6119,1,1,1.0,0.998046875,1.0,378
3045,6120,5,5,1.0,0.998046875,1.0,383
3046,6123,6,6,1.0,0.998046875,1.0,377
3047,6125,8,8,1.0,0.998046875,1.0,377
3048,6128,0,8,0.068359375,0.06640625,0.068359375,376
3049,6132,7,9,0.794921875,0.79296875,0.794921875,384
3050,6135,3,9,0.072265625,0.0703125,0.072265625,362
3051,6137,2,2,1.0,0.998046875,1.0,376
3052,6139,9,9,1.0,0.998046875,1.0,392
3053,6140,9,9,1.0,0.998046875,1.0,370
3054,6141,8,8,1.0,0.998046875,1.0,354
3055,6143,9,9,1.0,0.998046875,1.0,359
3056,6144,7,9,0.40625,0.404296875,0.40625,368
3057,6147,9,1,0.08984375,0.087890625,0.08984375,352
3058,6148,4,4,1.0,0.998046875,1.0,366
3059,6149,7,7,1.0,0.998046875,1.0,379
3060,6152,6,3,0.62890625,0.626953125,0.62890625,369
3061,6155,8,8,1.0,0.998046875,1.0,363
3062,6159,1,1,1.0,0.998046875,1.0,367
3063,6161,4,7,0.59765625,0.595703125,0.59765625,379
3064,6162,0,3,0.85546875,0.853515625,0.85546875,390
3065,6166,1,1,1.0,0.998046875,1.0,369
3066,6167,9,9,1.0,0.998046875,1.0,363
3067,6170,2,0,0.955078125,0.953125,0.955078125,375
3068,6171,4,7,0.482421875,0.48046875,0.482421875,385
3069,6172,1,9,0.23046875,0.228515625,0.23046875,382
3070,6173,1,1,1.0,0.998046875,1.0,362
3071,6176,9,1,0.369140625,0.3671875,0.369140625,380
3072,6179,8,8,1.0,0.998046875,1.0,382
3073,6181,8,7,0.72265625,0.720703125,0.72265625,380
3074,6182,1,1,1.0,0.998046875,1.0,369
3075,6183,5,5,1.0,0.998046875,1.0,371
3076,6185,5,5,1.0,0.998046875,1.0,383
3077,6186,9,9,1.0,0.998046875,1.0,384
3078,6192,6,6,1.0,0.998046875,1.0,363
3079,6193,9,9,1.0,0.998046875,1.0,341
3080,6197,4,4,1.0,0.998046875,1.0,365
3081,6198,9,1,0.431640625,0.4296875,0.431640625,372
3082,6200,3,2,0.125,0.123046875,0.125,349
3083,6205,1,1,1.0,0.998046875,1.0,366
3084,6207,9,9,1.0,0.998046875,1.0,359
3085,6208,8,8,1.0,0.998046875,1.0,352
3086,6209,7,1,0.966796875,0.96484375,0.966796875,500
3087,6211,8,8,1.0,0.998046875,1.0,375
3088,6214,5,7,0.408203125,0.40625,0.408203125,373
3089,6217,8,9,0.4921875,0.490234375,0.4921875,394
3090,6219,7,0,0.458984375,0.45703125,0.458984375,367
3091,6221,0,8,0.32421875,0.322265625,0.32421875,375
3092,6222,0,0,1.0,0.998046875,1.0,353
3093,6223,7,7,1.0,0.998046875,1.0,359
3094,6224,5,3,0.59375,0.591796875,0.59375,386
3095,6226,5,5,1.0,0.998046875,1.0,365
3096,6231,8,8,1.0,0.998046875,1.0,343
3097,6233,7,7,1.0,0.998046875,1.0,352
3098,6239,6,6,1.0,0.998046875,1.0,356
3099,6240,2,6,0.19140625,0.189453125,0.19140625,372
3100,6244,8,8,1.0,0.998046875,1.0,347
3101,6245,6,6,1.0,0.998046875,1.0,352
3102,6246,4,7,0.220703125,0.21875,0.220703125,363
3103,6248,2,2,1.0,0.998046875,1.0,364
3104,6250,4,3,0.529296875,0.52734375,0.529296875,400
3105,6254,4,7,0.634765625,0.6328125,0.634765625,380
3106,6256,9,1,0.740234375,0.73828125,0.740234375,361
3107,6258,0,0,1.0,0.998046875,1.0,372
3108,6264,6,6,1.0,0.998046875,1.0,391
