,image,class,predicted,epsilon,lower,upper,time
2768,5095,8,8,1.0,0.998046875,1.0,373
2769,5099,2,0,0.087890625,0.0859375,0.087890625,379
2770,5100,3,4,0.53515625,0.533203125,0.53515625,388
2771,5101,5,5,1.0,0.998046875,1.0,375
2772,5103,7,7,1.0,0.998046875,1.0,372
2773,5104,8,8,1.0,0.998046875,1.0,379
2774,5105,7,7,1.0,0.998046875,1.0,380
2775,5109,9,9,1.0,0.998046875,1.0,372
2776,5110,8,0,0.755859375,0.75390625,0.755859375,360
2777,5111,6,1,0.423828125,0.421875,0.423828125,369
2778,5114,7,7,1.0,0.998046875,1.0,372
2779,5115,5,0,0.1171875,0.115234375,0.1171875,369
2780,5116,6,9,0.396484375,0.39453125,0.396484375,373
2781,5118,2,3,0.705078125,0.703125,0.705078125,374
2782,5120,9,9,1.0,0.998046875,1.0,373
2783,5121,6,2,0.419921875,0.41796875,0.419921875,374
2784,5122,6,3,0.505859375,0.50390625,0.505859375,366
2785,5124,0,0,1.0,0.998046875,1.0,388
2786,5125,1,1,1.0,0.998046875,1.0,379
2787,5126,0,0,1.0,0.998046875,1.0,385
2788,5128,3,3,1.0,0.998046875,1.0,368
2789,5131,6,1,0.822265625,0.8203125,0.822265625,377
2790,5132,1,1,1.0,0.998046875,1.0,379
2791,5135,1,3,0.5625,0.560546875,0.5625,356
2792,5136,9,1,0.732421875,0.73046875,0.732421875,358
2793,5137,9,9,1.0,0.998046875,1.0,354
2794,5138,8,8,1.0,0.998046875,1.0,395
2795,5139,6,6,1.0,0.998046875,1.0,371
2796,5140,8,0,0.609375,0.607421875,0.609375,367
2797,5142,8,8,1.0,0.998046875,1.0,373
2798,5143,9,9,1.0,0.998046875,1.0,365
2799,5145,4,4,1.0,0.998046875,1.0,349
2800,5147,3,3,1.0,0.998046875,1.0,376
2801,5148,3,9,0.86328125,0.861328125,0.86328125,366
2802,5149,6,6,1.0,0.998046875,1.0,383
2803,5152,9,9,1.0,0.998046875,1.0,389
2804,5153,7,7,1.0,0.998046875,1.0,376
2805,5154,2,2,1.0,0.998046875,1.0,360
2806,5156,5,5,1.0,0.998046875,1.0,373
2807,5157,6,4,0.73828125,0.736328125,0.73828125,340
2808,5158,4,4,1.0,0.998046875,1.0,513
2809,5159,6,6,1.0,0.998046875,1.0,378
2810,5160,0,9,0.646484375,0.64453125,0.646484375,375
2811,5161,3,3,1.0,0.998046875,1.0,376
2812,5164,0,0,1.0,0.998046875,1.0,370
2813,5167,2,5,0.3359375,0.333984375,0.3359375,389
2814,5168,7,7,1.0,0.998046875,1.0,383
2815,5169,2,7,0.267578125,0.265625,0.267578125,356
2816,5170,9,9,1.0,0.998046875,1.0,386
2817,5173,0,0,1.0,0.998046875,1.0,383
2818,5174,6,4,0.767578125,0.765625,0.767578125,355
2819,5175,6,3,0.51171875,0.509765625,0.51171875,358
2820,5177,4,3,0.1171875,0.115234375,0.1171875,357
2821,5178,5,2,0.2578125,0.255859375,0.2578125,357
2822,5179,5,5,1.0,0.998046875,1.0,373
2823,5187,4,4,1.0,0.998046875,1.0,368
2824,5188,8,8,1.0,0.998046875,1.0,349
2825,5189,0,8,0.685546875,0.68359375,0.685546875,383
2826,5191,3,9,0.119140625,0.1171875,0.119140625,386
2827,5195,4,9,0.6171875,0.615234375,0.6171875,352
2828,5196,2,6,0.8203125,0.818359375,0.8203125,379
2829,5199,6,5,0.3359375,0.333984375,0.3359375,367
2830,5200,3,3,1.0,0.998046875,1.0,381
2831,5202,9,9,1.0,0.998046875,1.0,381
2832,5208,4,6,0.2734375,0.271484375,0.2734375,392
2833,5209,7,7,1.0,0.998046875,1.0,370
2834,5213,3,1,0.177734375,0.17578125,0.177734375,382
2835,5214,1,1,1.0,0.998046875,1.0,365
2836,5216,6,5,0.60546875,0.603515625,0.60546875,370
2837,5217,1,1,1.0,0.998046875,1.0,389
2838,5220,0,0,1.0,0.998046875,1.0,364
2839,5221,7,0,0.64453125,0.642578125,0.64453125,387
2840,5223,0,1,0.404296875,0.40234375,0.404296875,365
2841,5225,0,0,1.0,0.998046875,1.0,374
2842,5226,1,9,0.994140625,0.9921875,0.994140625,351
2843,5228,3,4,0.33203125,0.330078125,0.33203125,370
2844,5229,5,2,0.419921875,0.41796875,0.419921875,364
2845,5230,8,9,0.580078125,0.578125,0.580078125,363
2846,5231,4,2,0.123046875,0.12109375,0.123046875,381
2847,5232,3,9,0.51953125,0.517578125,0.51953125,370
2848,5238,2,0,0.404296875,0.40234375,0.404296875,385
2849,5242,0,9,0.962890625,0.9609375,0.962890625,362
2850,5243,1,1,1.0,0.998046875,1.0,374
2851,5244,2,6,0.419921875,0.41796875,0.419921875,375
2852,5245,1,1,1.0,0.998046875,1.0,374
2853,5248,9,9,1.0,0.998046875,1.0,386
2854,5249,8,8,1.0,0.998046875,1.0,384
2855,5250,7,7,1.0,0.998046875,1.0,370
2856,5251,5,5,1.0,0.998046875,1.0,389
2857,5253,0,7,0.27734375,0.275390625,0.27734375,389
2858,5255,0,8,0.076171875,0.07421875,0.076171875,378
2859,5256,0,0,1.0,0.998046875,1.0,378
2860,5259,0,1,0.869140625,0.8671875,0.869140625,516
2861,5260,0,0,1.0,0.998046875,1.0,372
2862,5262,4,4,1.0,0.998046875,1.0,386
2863,5263,8,8,1.0,0.998046875,1.0,387
2864,5265,2,3,0.666015625,0.6640625,0.666015625,366
2865,5266,4,2,0.208984375,0.20703125,0.208984375,380
2866,5267,6,6,1.0,0.998046875,1.0,377
2867,5268,3,7,0.05859375,0.056640625,0.05859375,353
2868,5270,1,0,0.30078125,0.298828125,0.30078125,362
2869,5273,7,1,0.67578125,0.673828125,0.67578125,351
2870,5276,9,1,0.60546875,0.603515625,0.60546875,343
2871,5279,0,9,0.384765625,0.3828125,0.384765625,373
2872,5284,6,6,1.0,0.998046875,1.0,363
2873,5285,1,9,0.283203125,0.28125,0.283203125,373
2874,5286,6,6,1.0,0.998046875,1.0,376
2875,5288,4,4,1.0,0.998046875,1.0,373
2876,5289,4,2,0.078125,0.076171875,0.078125,337
2877,5290,3,7,0.5625,0.560546875,0.5625,363
2878,5291,9,9,1.0,0.998046875,1.0,378
2879,5293,0,0,1.0,0.998046875,1.0,390
2880,5294,8,9,0.802734375,0.80078125,0.802734375,360
2881,5295,0,8,0.5703125,0.568359375,0.5703125,353
2882,5296,4,4,1.0,0.998046875,1.0,362
2883,5297,6,9,0.984375,0.982421875,0.984375,407
2884,5298,5,3,0.240234375,0.23828125,0.240234375,359
2885,5299,7,7,1.0,0.998046875,1.0,359
2886,5301,7,7,1.0,0.998046875,1.0,355
2887,5302,0,0,1.0,0.998046875,1.0,380
2888,5303,5,3,0.689453125,0.6875,0.689453125,382
2889,5306,3,3,1.0,0.998046875,1.0,371
2890,5307,1,9,0.677734375,0.67578125,0.677734375,368
2891,5310,0,0,1.0,0.998046875,1.0,384
2892,5312,5,5,1.0,0.998046875,1.0,377
2893,5315,9,9,1.0,0.998046875,1.0,361
2894,5319,7,7,1.0,0.998046875,1.0,386
2895,5323,1,1,1.0,0.998046875,1.0,380
2896,5326,7,5,0.806640625,0.8046875,0.806640625,378
2897,5331,2,6,0.6015625,0.599609375,0.6015625,371
2898,5332,9,9,1.0,0.998046875,1.0,375
2899,5333,7,7,1.0,0.998046875,1.0,367
2900,5334,6,4,0.908203125,0.90625,0.908203125,383
2901,5336,3,3,1.0,0.998046875,1.0,368
2902,5338,8,1,0.337890625,0.3359375,0.337890625,384
2903,5339,0,0,1.0,0.998046875,1.0,375
2904,5343,3,2,0.0859375,0.083984375,0.0859375,375
2905,5347,1,1,1.0,0.998046875,1.0,377
2906,5350,9,9,1.0,0.998046875,1.0,354
2907,5353,1,9,0.20703125,0.205078125,0.20703125,383
2908,5354,0,8,0.02734375,0.025390625,0.02734375,373
2909,5356,7,5,0.638671875,0.63671875,0.638671875,378
2910,5358,1,1,1.0,0.998046875,1.0,388
2911,5359,6,6,1.0,0.998046875,1.0,386
2912,5360,9,9,1.0,0.998046875,1.0,515
2913,5361,3,1,0.400390625,0.3984375,0.400390625,369
2914,5363,7,9,0.42578125,0.423828125,0.42578125,369
2915,5364,7,7,1.0,0.998046875,1.0,386
2916,5365,8,1,0.056640625,0.0546875,0.056640625,366
2917,5370,6,3,0.412109375,0.41015625,0.412109375,375
2918,5371,7,7,1.0,0.998046875,1.0,368
2919,5375,1,1,1.0,0.998046875,1.0,378
2920,5376,5,3,0.431640625,0.4296875,0.431640625,378
2921,5380,1,1,1.0,0.998046875,1.0,381
2922,5381,3,3,1.0,0.998046875,1.0,380
2923,5382,0,0,1.0,0.998046875,1.0,380
2924,5383,8,3,0.7421875,0.740234375,0.7421875,373
2925,5384,6,3,0.462890625,0.4609375,0.462890625,352
2926,5386,1,1,1.0,0.998046875,1.0,369
2927,5390,1,1,1.0,0.998046875,1.0,347
2928,5391,9,9,1.0,0.998046875,1.0,380
2929,5392,0,9,0.357421875,0.35546875,0.357421875,368
2930,5394,1,1,1.0,0.998046875,1.0,355
2931,5395,0,9,0.4921875,0.490234375,0.4921875,369
2932,5396,1,1,1.0,0.998046875,1.0,390
2933,5398,8,9,0.40625,0.404296875,0.40625,379
2934,5402,4,6,0.568359375,0.56640625,0.568359375,347
2935,5406,7,7,1.0,0.998046875,1.0,369
2936,5408,9,9,1.0,0.998046875,1.0,380
2937,5409,1,1,1.0,0.998046875,1.0,368
2938,5412,6,6,1.0,0.998046875,1.0,400
2939,5413,3,3,1.0,0.998046875,1.0,370
2940,5415,4,7,0.228515625,0.2265625,0.228515625,379
2941,5416,9,1,0.0703125,0.068359375,0.0703125,388
2942,5418,8,8,1.0,0.998046875,1.0,367
2943,5419,2,5,0.126953125,0.125,0.126953125,393
2944,5420,6,6,1.0,0.998046875,1.0,370
2945,5422,1,9,0.59375,0.591796875,0.59375,386
2946,5423,6,6,1.0,0.998046875,1.0,356
2947,5424,3,3,1.0,0.998046875,1.0,367
2948,5429,6,9,0.919921875,0.91796875,0.919921875,369
2949,5430,7,0,0.9609375,0.958984375,0.9609375,365
2950,5431,1,1,1.0,0.998046875,1.0,368
2951,5434,6,5,0.19921875,0.197265625,0.19921875,375
2952,5435,7,7,1.0,0.998046875,1.0,362
2953,5436,6,5,0.59765625,0.595703125,0.59765625,375
2954,5437,0,4,0.50390625,0.501953125,0.50390625,368
2955,5439,1,1,1.0,0.998046875,1.0,369
2956,5440,9,8,0.298828125,0.296875,0.298828125,371
2957,5441,5,5,1.0,0.998046875,1.0,380
2958,5442,2,2,1.0,0.998046875,1.0,378
2959,5443,6,1,0.830078125,0.828125,0.830078125,381
2960,5445,7,7,1.0,0.998046875,1.0,379
2961,5447,5,5,1.0,0.998046875,1.0,389
2962,5448,9,9,1.0,0.998046875,1.0,370
2963,5449,1,1,1.0,0.998046875,1.0,374
2964,5452,0,0,1.0,0.998046875,1.0,373
2965,5453,2,9,0.576171875,0.57421875,0.576171875,510
2966,5454,0,0,1.0,0.998046875,1.0,379
2967,5457,8,8,1.0,0.998046875,1.0,372
2968,5465,7,4,0.884765625,0.8828125,0.884765625,379
2969,5466,8,8,1.0,0.998046875,1.0,364
2970,5470,1,1,1.0,0.998046875,1.0,420
2971,5471,6,6,1.0,0.998046875,1.0,416
2972,5472,1,0,0.779296875,0.77734375,0.779296875,421
2973,5473,5,5,1.0,0.998046875,1.0,405
2974,5475,0,0,1.0,0.998046875,1.0,453
2975,5478,3,7,0.71875,0.716796875,0.71875,459
2976,5480,1,1,1.0,0.998046875,1.0,425
2977,5484,9,1,0.3125,0.310546875,0.3125,408
2978,5485,8,8,1.0,0.998046875,1.0,404
2979,5488,9,9,1.0,0.998046875,1.0,410
2980,5491,0,0,1.0,0.998046875,1.0,405
2981,5494,9,9,1.0,0.998046875,1.0,431
2982,5495,4,4,1.0,0.998046875,1.0,420
2983,5499,6,3,0.2578125,0.255859375,0.2578125,433
2984,5501,6,1,0.244140625,0.2421875,0.244140625,425
2985,5502,6,6,1.0,0.998046875,1.0,419
2986,5503,8,8,1.0,0.998046875,1.0,424
2987,5504,5,6,0.44140625,0.439453125,0.44140625,417
2988,5505,4,4,1.0,0.998046875,1.0,401
2989,5508,7,9,0.64453125,0.642578125,0.64453125,427
2990,5510,4,6,0.34375,0.341796875,0.34375,411
2991,5513,6,6,1.0,0.998046875,1.0,401
2992,5514,2,0,0.294921875,0.29296875,0.294921875,416
2993,5516,0,0,1.0,0.998046875,1.0,378
2994,5519,6,3,0.046875,0.044921875,0.046875,375
2995,5521,9,9,1.0,0.998046875,1.0,368
2996,5523,6,3,0.796875,0.794921875,0.796875,367
2997,5531,8,8,1.0,0.998046875,1.0,392
2998,5532,3,3,1.0,0.998046875,1.0,387
2999,5533,2,0,0.6875,0.685546875,0.6875,367
3000,5537,2,5,0.568359375,0.56640625,0.568359375,387
3001,5538,7,7,1.0,0.998046875,1.0,373
3002,5539,4,7,0.6953125,0.693359375,0.6953125,360
3003,5541,7,7,1.0,0.998046875,1.0,385
3004,5542,9,9,1.0,0.998046875,1.0,379
3005,5543,0,0,1.0,0.998046875,1.0,362
3006,5544,0,1,0.271484375,0.26953125,0.271484375,381
3007,5545,6,6,1.0,0.998046875,1.0,377
3008,5546,7,7,1.0,0.998046875,1.0,368
3009,5548,8,1,0.451171875,0.44921875,0.451171875,379
3010,5550,5,5,1.0,0.998046875,1.0,377
3011,5551,7,1,0.7578125,0.755859375,0.7578125,368
3012,5552,5,3,0.71875,0.716796875,0.71875,354
3013,5553,5,5,1.0,0.998046875,1.0,372
3014,5556,6,3,0.212890625,0.2109375,0.212890625,372
3015,5559,3,3,1.0,0.998046875,1.0,359
3016,5561,6,4,0.90625,0.904296875,0.90625,383
3017,5567,6,3,0.099609375,0.09765625,0.099609375,371
3018,5568,7,7,1.0,0.998046875,1.0,505
3019,5572,1,9,0.193359375,0.19140625,0.193359375,361
3020,5573,9,1,0.2265625,0.224609375,0.2265625,358
3021,5574,7,7,1.0,0.998046875,1.0,389
3022,5575,3,5,0.59375,0.591796875,0.59375,366
3023,5579,9,9,1.0,0.998046875,1.0,368
3024,5584,0,7,0.36328125,0.361328125,0.36328125,372
3025,5585,0,0,1.0,0.998046875,1.0,394
3026,5587,0,0,1.0,0.998046875,1.0,373
3027,5589,2,4,0.80078125,0.798828125,0.80078125,369
3028,5593,7,9,0.673828125,0.671875,0.673828125,383
3029,5594,9,0,0.837890625,0.8359375,0.837890625,392
3030,5595,6,9,0.779296875,0.77734375,0.779296875,380
3031,5596,9,9,1.0,0.998046875,1.0,392
3032,5598,1,1,1.0,0.998046875,1.0,355
3033,5599,2,3,0.681640625,0.6796875,0.681640625,368
3034,5600,6,3,0.16015625,0.158203125,0.16015625,390
3035,5601,7,0,0.81640625,0.814453125,0.81640625,373
3036,5602,4,6,0.810546875,0.80859375,0.810546875,373
3037,5604,1,1,1.0,0.998046875,1.0,366
3038,5606,7,9,0.98828125,0.986328125,0.98828125,359
3039,5608,9,9,1.0,0.998046875,1.0,379
3040,5611,5,5,1.0,0.998046875,1.0,344
3041,5612,8,1,0.9140625,0.912109375,0.9140625,354
3042,5614,8,8,1.0,0.998046875,1.0,368
3043,5616,6,6,1.0,0.998046875,1.0,378
3044,5617,5,5,1.0,0.998046875,1.0,364
3045,5618,0,9,0.00390625,0.001953125,0.00390625,371
3046,5623,8,8,1.0,0.998046875,1.0,375
3047,5624,1,1,1.0,0.998046875,1.0,392
3048,5625,5,3,0.34765625,0.345703125,0.34765625,366
3049,5627,9,9,1.0,0.998046875,1.0,377
3050,5631,6,3,0.126953125,0.125,0.126953125,376
3051,5635,7,9,0.94921875,0.947265625,0.94921875,372
3052,5636,4,8,0.1484375,0.146484375,0.1484375,366
3053,5637,7,7,1.0,0.998046875,1.0,394
3054,5638,4,6,0.59375,0.591796875,0.59375,342
3055,5641,4,1,0.056640625,0.0546875,0.056640625,371
3056,5644,7,7,1.0,0.998046875,1.0,391
3057,5649,0,0,1.0,0.998046875,1.0,393
3058,5652,0,0,1.0,0.998046875,1.0,374
3059,5653,5,7,0.638671875,0.63671875,0.638671875,374
3060,5657,2,2,1.0,0.998046875,1.0,377
3061,5658,4,3,0.78515625,0.783203125,0.78515625,388
3062,5661,4,5,0.4296875,0.427734375,0.4296875,365
3063,5664,6,6,1.0,0.998046875,1.0,374
3064,5666,6,6,1.0,0.998046875,1.0,373
3065,5667,1,1,1.0,0.998046875,1.0,389
3066,5668,7,7,1.0,0.998046875,1.0,372
3067,5673,5,5,1.0,0.998046875,1.0,380
3068,5675,7,7,1.0,0.998046875,1.0,376
3069,5676,6,6,1.0,0.998046875,1.0,382
3070,5682,5,3,0.421875,0.419921875,0.421875,517
3071,5683,6,6,1.0,0.998046875,1.0,355
3072,5684,7,7,1.0,0.998046875,1.0,366
3073,5685,1,1,1.0,0.998046875,1.0,368
3074,5686,6,6,1.0,0.998046875,1.0,376
3075,5687,2,3,0.328125,0.326171875,0.328125,377
3076,5688,8,8,1.0,0.998046875,1.0,355
3077,5689,3,9,0.0703125,0.068359375,0.0703125,376
3078,5693,7,7,1.0,0.998046875,1.0,380
3079,5694,5,5,1.0,0.998046875,1.0,392
3080,5695,7,7,1.0,0.998046875,1.0,382
3081,5696,7,7,1.0,0.998046875,1.0,383
3082,5697,1,1,1.0,0.998046875,1.0,358
3083,5698,7,7,1.0,0.998046875,1.0,369
3084,5699,4,6,0.541015625,0.5390625,0.541015625,370
3085,5704,4,7,0.359375,0.357421875,0.359375,378
3086,5705,2,6,0.294921875,0.29296875,0.294921875,387
3087,5706,7,7,1.0,0.998046875,1.0,394
3088,5707,0,1,0.625,0.623046875,0.625,368
3089,5710,6,6,1.0,0.998046875,1.0,374
3090,5711,6,5,0.337890625,0.3359375,0.337890625,404
3091,5712,2,4,0.681640625,0.6796875,0.681640625,372
3092,5713,5,5,1.0,0.998046875,1.0,386
3093,5714,2,4,0.203125,0.201171875,0.203125,370
3094,5715,6,6,1.0,0.998046875,1.0,361
3095,5716,0,0,1.0,0.998046875,1.0,385
3096,5720,9,9,1.0,0.998046875,1.0,354
3097,5721,0,2,0.654296875,0.65234375,0.654296875,381
3098,5722,0,0,1.0,0.998046875,1.0,372
3099,5723,1,1,1.0,0.998046875,1.0,366
3100,5724,5,3,0.494140625,0.4921875,0.494140625,365
3101,5727,6,9,0.892578125,0.890625,0.892578125,374
3102,5728,7,7,1.0,0.998046875,1.0,371
3103,5731,6,6,1.0,0.998046875,1.0,361
3104,5732,3,2,0.4609375,0.458984375,0.4609375,390
3105,5735,0,8,0.626953125,0.625,0.626953125,372
3106,5740,6,5,0.865234375,0.86328125,0.865234375,377
3107,5743,6,6,1.0,0.998046875,1.0,375
3108,5746,7,7,1.0,0.998046875,1.0,374
3109,5747,8,0,0.96484375,0.962890625,0.96484375,390
3110,5748,8,8,1.0,0.998046875,1.0,357
3111,5750,6,9,0.029296875,0.02734375,0.029296875,376
3112,5752,3,5,0.626953125,0.625,0.626953125,382
3113,5753,2,7,0.884765625,0.8828125,0.884765625,370
3114,5754,3,3,1.0,0.998046875,1.0,390
3115,5755,4,4,1.0,0.998046875,1.0,395
3116,5757,4,7,0.296875,0.294921875,0.296875,352
3117,5758,8,1,0.380859375,0.37890625,0.380859375,374
3118,5759,9,9,1.0,0.998046875,1.0,374
3119,5761,6,9,0.669921875,0.66796875,0.669921875,379
3120,5764,7,7,1.0,0.998046875,1.0,380
3121,5765,9,9,1.0,0.998046875,1.0,360
3122,5766,8,1,0.986328125,0.984375,0.986328125,382
3123,5767,7,7,1.0,0.998046875,1.0,518
3124,5768,7,3,0.544921875,0.54296875,0.544921875,379
3125,5769,3,3,1.0,0.998046875,1.0,378
3126,5770,8,0,0.841796875,0.83984375,0.841796875,396
3127,5772,9,9,1.0,0.998046875,1.0,383
3128,5773,3,8,0.6015625,0.599609375,0.6015625,364
3129,5776,5,9,0.509765625,0.5078125,0.509765625,373
3130,5777,8,4,0.36328125,0.361328125,0.36328125,376
3131,5778,7,7,1.0,0.998046875,1.0,381
3132,5782,7,7,1.0,0.998046875,1.0,354
3133,5784,6,6,1.0,0.998046875,1.0,393
3134,5785,2,7,0.552734375,0.55078125,0.552734375,379
3135,5790,9,7,0.62109375,0.619140625,0.62109375,361
3136,5791,8,9,0.6875,0.685546875,0.6875,378
3137,5793,8,8,1.0,0.998046875,1.0,382
3138,5796,5,3,0.41015625,0.408203125,0.41015625,388
3139,5799,1,9,0.943359375,0.94140625,0.943359375,377
3140,5802,6,6,1.0,0.998046875,1.0,366
3141,5803,1,1,1.0,0.998046875,1.0,373
3142,5804,0,0,1.0,0.998046875,1.0,384
3143,5807,6,6,1.0,0.998046875,1.0,398
3144,5809,0,3,0.396484375,0.39453125,0.396484375,381
3145,5810,5,3,0.662109375,0.66015625,0.662109375,378
3146,5811,7,7,1.0,0.998046875,1.0,367
3147,5813,4,4,1.0,0.998046875,1.0,353
3148,5814,8,3,0.25,0.248046875,0.25,360
3149,5815,3,3,1.0,0.998046875,1.0,372
3150,5818,7,7,1.0,0.998046875,1.0,379
3151,5819,2,0,0.431640625,0.4296875,0.431640625,373
3152,5821,8,8,1.0,0.998046875,1.0,387
3153,5826,7,7,1.0,0.998046875,1.0,379
3154,5827,0,0,1.0,0.998046875,1.0,366
3155,5828,5,5,1.0,0.998046875,1.0,370
3156,5829,4,4,1.0,0.998046875,1.0,365
3157,5833,3,3,1.0,0.998046875,1.0,359
3158,5834,5,2,0.6484375,0.646484375,0.6484375,400
3159,5835,3,3,1.0,0.998046875,1.0,367
3160,5841,6,4,0.126953125,0.125,0.126953125,378
3161,5844,0,0,1.0,0.998046875,1.0,352
3162,5845,5,6,0.412109375,0.41015625,0.412109375,364
3163,5846,5,5,1.0,0.998046875,1.0,361
3164,5851,1,2,0.583984375,0.58203125,0.583984375,356
3165,5852,3,9,0.853515625,0.8515625,0.853515625,363
3166,5857,0,0,1.0,0.998046875,1.0,390
3167,5858,7,2,0.439453125,0.4375,0.439453125,365
3168,5859,2,2,1.0,0.998046875,1.0,385
3169,5860,0,9,0.083984375,0.08203125,0.083984375,398
3170,5863,4,7,0.208984375,0.20703125,0.208984375,374
3171,5865,6,3,0.533203125,0.53125,0.533203125,375
3172,5866,4,7,0.77734375,0.775390625,0.77734375,377
3173,5867,5,9,0.3046875,0.302734375,0.3046875,366
3174,5868,9,9,1.0,0.998046875,1.0,387
3175,5869,7,9,0.607421875,0.60546875,0.607421875,365
3176,5870,7,9,0.572265625,0.5703125,0.572265625,490
3177,5871,6,2,0.3515625,0.349609375,0.3515625,355
3178,5872,7,7,1.0,0.998046875,1.0,371
3179,5875,1,1,1.0,0.998046875,1.0,361
3180,5880,0,1,0.99609375,0.994140625,0.99609375,369
3181,5883,6,4,0.09765625,0.095703125,0.09765625,369
3182,5887,1,1,1.0,0.998046875,1.0,392
3183,5890,3,1,0.662109375,0.66015625,0.662109375,363
3184,5891,0,2,0.4453125,0.443359375,0.4453125,390
3185,5892,8,4,0.84765625,0.845703125,0.84765625,379
3186,5893,9,1,0.439453125,0.4375,0.439453125,381
3187,5895,6,6,1.0,0.998046875,1.0,379
3188,5897,4,4,1.0,0.998046875,1.0,368
3189,5898,8,9,0.677734375,0.67578125,0.677734375,364
3190,5899,1,1,1.0,0.998046875,1.0,398
3191,5905,1,1,1.0,0.998046875,1.0,392
3192,5906,4,6,0.173828125,0.171875,0.173828125,387
3193,5911,6,6,1.0,0.998046875,1.0,375
3194,5912,4,0,0.0234375,0.021484375,0.0234375,372
3195,5913,7,7,1.0,0.998046875,1.0,384
3196,5914,1,8,0.654296875,0.65234375,0.654296875,370
3197,5918,1,1,1.0,0.998046875,1.0,370
3198,5920,8,8,1.0,0.998046875,1.0,373
3199,5921,7,6,0.533203125,0.53125,0.533203125,364
3200,5922,7,5,0.3984375,0.396484375,0.3984375,390
3201,5923,0,0,1.0,0.998046875,1.0,358
3202,5925,3,7,0.9453125,0.943359375,0.9453125,366
3203,5927,6,6,1.0,0.998046875,1.0,386
3204,5928,7,7,1.0,0.998046875,1.0,388
3205,5929,7,5,0.63671875,0.634765625,0.63671875,363
3206,5932,4,5,0.634765625,0.6328125,0.634765625,388
3207,5934,3,9,0.14453125,0.142578125,0.14453125,373
3208,5935,6,6,1.0,0.998046875,1.0,379
3209,5937,1,1,1.0,0.998046875,1.0,354
3210,5938,9,9,1.0,0.998046875,1.0,367
3211,5941,9,1,0.75,0.748046875,0.75,376
3212,5942,4,6,0.78515625,0.783203125,0.78515625,370
3213,5947,5,5,1.0,0.998046875,1.0,400
3214,5948,0,8,0.587890625,0.5859375,0.587890625,366
3215,5949,6,6,1.0,0.998046875,1.0,367
3216,5951,0,7,0.939453125,0.9375,0.939453125,384
3217,5953,7,7,1.0,0.998046875,1.0,389
3218,5954,8,8,1.0,0.998046875,1.0,376
3219,5958,9,9,1.0,0.998046875,1.0,367
3220,5961,6,2,0.908203125,0.90625,0.908203125,373
3221,5965,7,1,0.529296875,0.52734375,0.529296875,379
3222,5966,9,9,1.0,0.998046875,1.0,395
3223,5967,9,1,0.443359375,0.44140625,0.443359375,373
3224,5968,0,0,1.0,0.998046875,1.0,382
3225,5970,1,1,1.0,0.998046875,1.0,401
3226,5971,1,1,1.0,0.998046875,1.0,384
3227,5973,6,6,1.0,0.998046875,1.0,371
3228,5974,9,9,1.0,0.998046875,1.0,494
3229,5975,9,1,0.1953125,0.193359375,0.1953125,374
3230,5976,5,5,1.0,0.998046875,1.0,370
3231,5977,6,6,1.0,0.998046875,1.0,374
3232,5980,9,1,0.734375,0.732421875,0.734375,367
3233,5981,7,7,1.0,0.998046875,1.0,364
3234,5987,3,3,1.0,0.998046875,1.0,386
3235,5988,9,9,1.0,0.998046875,1.0,391
3236,5989,8,8,1.0,0.998046875,1.0,373
3237,5991,3,6,0.80078125,0.798828125,0.80078125,378
3238,5993,8,8,1.0,0.998046875,1.0,381
3239,5995,0,3,0.912109375,0.91015625,0.912109375,373
3240,6000,8,1,0.080078125,0.078125,0.080078125,376
3241,6002,2,2,1.0,0.998046875,1.0,385
3242,6003,0,0,1.0,0.998046875,1.0,376
3243,6004,7,8,0.36328125,0.361328125,0.36328125,401
3244,6007,6,9,0.4609375,0.458984375,0.4609375,380
3245,6012,4,6,0.103515625,0.1015625,0.103515625,372
3246,6013,6,5,0.640625,0.638671875,0.640625,389
3247,6014,5,5,1.0,0.998046875,1.0,357
3248,6017,9,9,1.0,0.998046875,1.0,392
3249,6018,5,9,0.498046875,0.49609375,0.498046875,381
3250,6019,6,6,1.0,0.998046875,1.0,372
3251,6020,6,7,0.087890625,0.0859375,0.087890625,371
3252,6021,3,3,1.0,0.998046875,1.0,391
3253,6022,0,0,1.0,0.998046875,1.0,383
3254,6023,5,5,1.0,0.998046875,1.0,388
3255,6024,2,5,0.126953125,0.125,0.126953125,371
3256,6025,6,1,0.244140625,0.2421875,0.244140625,351
3257,6027,3,3,1.0,0.998046875,1.0,366
3258,6028,8,1,0.138671875,0.13671875,0.138671875,377
3259,6029,0,0,1.0,0.998046875,1.0,392
3260,6032,4,1,0.619140625,0.6171875,0.619140625,359
3261,6033,2,2,1.0,0.998046875,1.0,371
3262,6034,9,9,1.0,0.998046875,1.0,379
3263,6036,0,0,1.0,0.998046875,1.0,376
3264,6038,4,6,0.05078125,0.048828125,0.05078125,380
3265,6039,8,8,1.0,0.998046875,1.0,391
3266,6045,8,8,1.0,0.998046875,1.0,375
3267,6047,0,0,1.0,0.998046875,1.0,386
3268,6048,1,1,1.0,0.998046875,1.0,388
3269,6049,8,8,1.0,0.998046875,1.0,413
3270,6052,8,8,1.0,0.998046875,1.0,359
3271,6053,4,3,0.763671875,0.76171875,0.763671875,372
3272,6059,9,9,1.0,0.998046875,1.0,385
3273,6061,0,0,1.0,0.998046875,1.0,367
