,image,class,predicted,epsilon,lower,upper,time
3956,4651,8,8,1.0,0.998046875,1.0,405
3957,4653,2,4,0.658203125,0.65625,0.658203125,405
3958,4654,7,2,0.501953125,0.5,0.501953125,416
3959,4655,7,3,0.001953125,0.0,0.001953125,418
3960,4656,9,8,0.654296875,0.65234375,0.654296875,423
3961,4657,7,4,0.76171875,0.759765625,0.76171875,415
3962,4658,1,9,0.423828125,0.421875,0.423828125,404
3963,4659,4,3,0.39453125,0.392578125,0.39453125,564
3964,4662,6,2,0.49609375,0.494140625,0.49609375,403
3965,4663,1,0,0.7421875,0.740234375,0.7421875,424
3966,4664,7,3,0.59765625,0.595703125,0.59765625,411
3967,4665,3,4,0.78125,0.779296875,0.78125,428
3968,4666,0,8,0.7578125,0.755859375,0.7578125,419
3969,4667,0,8,0.513671875,0.51171875,0.513671875,414
3970,4668,6,3,0.5078125,0.505859375,0.5078125,420
3971,4669,6,2,0.6328125,0.630859375,0.6328125,420
3972,4670,8,0,0.69921875,0.697265625,0.69921875,424
3973,4671,6,3,0.587890625,0.5859375,0.587890625,408
3974,4672,6,4,0.75390625,0.751953125,0.75390625,431
3975,4673,0,8,0.654296875,0.65234375,0.654296875,447
3976,4674,3,3,1.0,0.998046875,1.0,424
3977,4675,4,5,0.6953125,0.693359375,0.6953125,431
3978,4676,7,2,0.55859375,0.556640625,0.55859375,427
3979,4677,4,5,0.7265625,0.724609375,0.7265625,410
3980,4679,4,2,0.697265625,0.6953125,0.697265625,421
3981,4680,9,3,0.712890625,0.7109375,0.712890625,419
3982,4681,9,2,0.431640625,0.4296875,0.431640625,417
3983,4682,3,0,0.91796875,0.916015625,0.91796875,430
3984,4683,4,4,1.0,0.998046875,1.0,428
3985,4684,1,5,0.64453125,0.642578125,0.64453125,422
3986,4685,4,4,1.0,0.998046875,1.0,431
3987,4687,3,8,0.876953125,0.875,0.876953125,437
3988,4688,7,5,0.640625,0.638671875,0.640625,435
3989,4689,1,0,0.685546875,0.68359375,0.685546875,439
3990,4690,2,4,0.681640625,0.6796875,0.681640625,454
3991,4691,2,6,0.56640625,0.564453125,0.56640625,433
3992,4692,8,8,1.0,0.998046875,1.0,418
3993,4693,4,2,0.59765625,0.595703125,0.59765625,413
3994,4694,7,3,0.12890625,0.126953125,0.12890625,446
3995,4695,8,0,0.818359375,0.81640625,0.818359375,436
3996,4696,5,3,0.001953125,0.0,0.001953125,458
3997,4697,5,3,0.490234375,0.48828125,0.490234375,434
3998,4698,6,3,0.623046875,0.62109375,0.623046875,424
3999,4699,5,3,0.587890625,0.5859375,0.587890625,444
4000,4700,6,5,0.40234375,0.400390625,0.40234375,418
4001,4701,0,8,0.70703125,0.705078125,0.70703125,408
4002,4702,6,3,0.830078125,0.828125,0.830078125,428
4003,4703,4,4,1.0,0.998046875,1.0,429
4004,4704,9,3,0.703125,0.701171875,0.703125,415
4005,4706,2,4,0.765625,0.763671875,0.765625,419
4006,4707,7,4,0.49609375,0.494140625,0.49609375,411
4007,4708,3,8,0.89453125,0.892578125,0.89453125,402
4008,4709,8,3,0.18359375,0.181640625,0.18359375,436
4009,4711,9,5,0.330078125,0.328125,0.330078125,428
4010,4713,1,8,0.685546875,0.68359375,0.685546875,439
4011,4714,6,3,0.53125,0.529296875,0.53125,433
4012,4715,9,1,0.546875,0.544921875,0.546875,427
4013,4716,9,8,0.5703125,0.568359375,0.5703125,410
4014,4717,4,3,0.1796875,0.177734375,0.1796875,415
4015,4719,9,2,0.69140625,0.689453125,0.69140625,429
4016,4721,1,3,0.486328125,0.484375,0.486328125,432
4017,4722,6,3,0.576171875,0.57421875,0.576171875,540
4018,4723,9,8,0.70703125,0.705078125,0.70703125,421
4019,4724,5,2,0.736328125,0.734375,0.736328125,411
4020,4726,0,8,0.689453125,0.6875,0.689453125,418
4021,4727,9,2,0.775390625,0.7734375,0.775390625,410
4022,4728,7,4,0.81640625,0.814453125,0.81640625,418
4023,4730,2,4,0.71484375,0.712890625,0.71484375,423
4024,4731,4,8,0.74609375,0.744140625,0.74609375,432
4025,4733,6,3,0.498046875,0.49609375,0.498046875,429
4026,4734,4,8,0.740234375,0.73828125,0.740234375,456
4027,4735,8,8,1.0,0.998046875,1.0,440
4028,4736,1,3,0.619140625,0.6171875,0.619140625,428
4029,4737,9,0,0.59375,0.591796875,0.59375,447
4030,4738,5,3,0.73046875,0.728515625,0.73046875,414
4031,4739,6,3,0.65234375,0.650390625,0.65234375,435
4032,4741,1,2,0.638671875,0.63671875,0.638671875,418
4033,4742,8,4,0.59375,0.591796875,0.59375,434
4034,4743,6,3,0.453125,0.451171875,0.453125,423
4035,4744,6,5,0.56640625,0.564453125,0.56640625,443
4036,4745,7,0,0.416015625,0.4140625,0.416015625,404
4037,4746,6,4,0.67578125,0.673828125,0.67578125,430
4038,4747,5,3,0.76171875,0.759765625,0.76171875,448
4039,4751,6,3,0.619140625,0.6171875,0.619140625,437
4040,4752,1,0,0.650390625,0.6484375,0.650390625,434
4041,4755,1,8,0.62109375,0.619140625,0.62109375,440
4042,4756,6,4,0.625,0.623046875,0.625,430
4043,4757,4,3,0.8359375,0.833984375,0.8359375,429
4044,4758,9,3,0.150390625,0.1484375,0.150390625,406
4045,4759,0,8,0.701171875,0.69921875,0.701171875,431
4046,4761,9,3,0.6484375,0.646484375,0.6484375,415
4047,4762,1,2,0.58203125,0.580078125,0.58203125,411
4048,4763,0,3,0.73046875,0.728515625,0.73046875,410
4049,4764,5,2,0.66796875,0.666015625,0.66796875,412
4050,4765,3,5,0.001953125,0.0,0.001953125,418
4051,4766,1,8,0.736328125,0.734375,0.736328125,413
4052,4767,6,3,0.55859375,0.556640625,0.55859375,423
4053,4768,9,3,0.744140625,0.7421875,0.744140625,426
4054,4769,8,8,1.0,0.998046875,1.0,439
4055,4770,9,3,0.6328125,0.630859375,0.6328125,414
4056,4771,0,2,0.65625,0.654296875,0.65625,423
4057,4772,6,3,0.494140625,0.4921875,0.494140625,399
4058,4773,1,8,0.73828125,0.736328125,0.73828125,436
4059,4774,6,3,0.84765625,0.845703125,0.84765625,434
4060,4776,3,3,1.0,0.998046875,1.0,409
4061,4777,5,2,0.755859375,0.75390625,0.755859375,441
4062,4778,6,3,0.314453125,0.3125,0.314453125,418
4063,4780,0,8,0.609375,0.607421875,0.609375,432
4064,4781,7,3,0.755859375,0.75390625,0.755859375,436
4065,4782,2,4,0.80859375,0.806640625,0.80859375,426
4066,4785,3,8,0.84375,0.841796875,0.84375,438
4067,4787,8,8,1.0,0.998046875,1.0,421
4068,4788,6,4,0.697265625,0.6953125,0.697265625,434
4069,4789,9,8,0.17578125,0.173828125,0.17578125,419
4070,4790,1,2,0.353515625,0.3515625,0.353515625,539
4071,4791,9,8,0.359375,0.357421875,0.359375,435
4072,4793,6,1,0.001953125,0.0,0.001953125,437
4073,4794,4,2,0.54296875,0.541015625,0.54296875,436
4074,4796,9,8,0.45703125,0.455078125,0.45703125,424
4075,4797,5,3,0.689453125,0.6875,0.689453125,425
4076,4799,1,8,0.57421875,0.572265625,0.57421875,435
4077,4800,9,0,0.75390625,0.751953125,0.75390625,426
4078,4801,2,4,0.693359375,0.69140625,0.693359375,442
4079,4802,0,0,1.0,0.998046875,1.0,425
4080,4803,7,5,0.693359375,0.69140625,0.693359375,410
4081,4804,3,3,1.0,0.998046875,1.0,427
4082,4805,5,3,0.380859375,0.37890625,0.380859375,422
4083,4806,1,2,0.60546875,0.603515625,0.60546875,435
4084,4807,8,8,1.0,0.998046875,1.0,414
4085,4808,3,8,0.798828125,0.796875,0.798828125,412
4086,4809,0,8,0.75,0.748046875,0.75,427
4087,4810,5,3,0.794921875,0.79296875,0.794921875,440
4088,4811,2,0,0.76953125,0.767578125,0.76953125,423
4089,4812,8,8,1.0,0.998046875,1.0,406
4090,4813,8,8,1.0,0.998046875,1.0,417
4091,4815,9,8,0.5234375,0.521484375,0.5234375,415
4092,4816,6,2,0.642578125,0.640625,0.642578125,445
4093,4817,0,3,0.65625,0.654296875,0.65625,401
4094,4818,3,8,0.740234375,0.73828125,0.740234375,432
4095,4819,5,3,0.673828125,0.671875,0.673828125,420
4096,4820,3,0,0.990234375,0.98828125,0.990234375,392
4097,4821,4,4,1.0,0.998046875,1.0,422
4098,4822,1,2,0.626953125,0.625,0.626953125,417
4099,4823,5,3,0.462890625,0.4609375,0.462890625,425
4100,4824,0,8,0.666015625,0.6640625,0.666015625,412
4101,4826,3,2,0.15625,0.154296875,0.15625,400
4102,4827,9,0,0.669921875,0.66796875,0.669921875,408
4103,4828,4,2,0.53515625,0.533203125,0.53515625,429
4104,4829,5,3,0.58984375,0.587890625,0.58984375,429
4105,4831,1,0,0.609375,0.607421875,0.609375,437
4106,4832,4,4,1.0,0.998046875,1.0,426
4107,4834,4,0,0.271484375,0.26953125,0.271484375,408
4108,4835,9,2,0.669921875,0.66796875,0.669921875,412
4109,4836,9,0,0.662109375,0.66015625,0.662109375,414
4110,4837,7,4,0.634765625,0.6328125,0.634765625,431
4111,4838,1,3,0.41796875,0.416015625,0.41796875,388
4112,4839,7,4,0.708984375,0.70703125,0.708984375,432
4113,4840,0,8,0.7890625,0.787109375,0.7890625,443
4114,4841,1,0,0.697265625,0.6953125,0.697265625,414
4115,4842,2,8,0.88671875,0.884765625,0.88671875,424
4116,4843,1,5,0.001953125,0.0,0.001953125,445
4117,4844,5,3,0.439453125,0.4375,0.439453125,419
4118,4845,3,8,0.6640625,0.662109375,0.6640625,412
4119,4846,8,3,0.748046875,0.74609375,0.748046875,460
4120,4847,4,4,1.0,0.998046875,1.0,444
4121,4848,1,8,0.63671875,0.634765625,0.63671875,437
4122,4849,5,3,0.634765625,0.6328125,0.634765625,443
4123,4850,1,9,0.6171875,0.615234375,0.6171875,580
4124,4851,9,8,0.435546875,0.43359375,0.435546875,438
4125,4852,9,0,0.009765625,0.0078125,0.009765625,424
4126,4853,7,4,0.791015625,0.7890625,0.791015625,401
4127,4854,0,8,0.677734375,0.67578125,0.677734375,411
4128,4855,1,8,0.71875,0.716796875,0.71875,408
4129,4856,7,4,0.6875,0.685546875,0.6875,422
4130,4857,6,3,0.669921875,0.66796875,0.669921875,425
4131,4858,2,4,0.796875,0.794921875,0.796875,427
4132,4859,6,2,0.541015625,0.5390625,0.541015625,390
4133,4860,5,3,0.6328125,0.630859375,0.6328125,418
4134,4861,0,4,0.755859375,0.75390625,0.755859375,411
4135,4862,3,0,0.56640625,0.564453125,0.56640625,414
4136,4863,1,8,0.697265625,0.6953125,0.697265625,427
4137,4864,3,8,0.951171875,0.94921875,0.951171875,414
4138,4865,8,3,0.466796875,0.46484375,0.466796875,402
4139,4866,9,3,0.63671875,0.634765625,0.63671875,433
4140,4867,9,8,0.0703125,0.068359375,0.0703125,412
4141,4868,0,3,0.548828125,0.546875,0.548828125,414
4142,4869,8,8,1.0,0.998046875,1.0,426
4143,4870,8,0,0.859375,0.857421875,0.859375,405
4144,4871,7,3,0.609375,0.607421875,0.609375,399
4145,4872,9,3,0.681640625,0.6796875,0.681640625,418
4146,4874,9,8,0.580078125,0.578125,0.580078125,401
4147,4875,1,0,0.43359375,0.431640625,0.43359375,434
4148,4876,3,8,0.947265625,0.9453125,0.947265625,409
4149,4877,6,3,0.556640625,0.5546875,0.556640625,442
4150,4879,6,3,0.517578125,0.515625,0.517578125,420
4151,4881,8,0,0.609375,0.607421875,0.609375,415
4152,4882,6,2,0.791015625,0.7890625,0.791015625,415
4153,4883,2,3,0.765625,0.763671875,0.765625,448
4154,4884,4,6,0.546875,0.544921875,0.546875,430
4155,4885,2,3,0.552734375,0.55078125,0.552734375,431
4156,4886,3,0,0.796875,0.794921875,0.796875,419
4157,4887,5,3,0.4765625,0.474609375,0.4765625,434
4158,4888,5,3,0.619140625,0.6171875,0.619140625,425
4159,4889,4,5,0.533203125,0.53125,0.533203125,423
4160,4890,1,0,0.671875,0.669921875,0.671875,439
4161,4891,6,2,0.69140625,0.689453125,0.69140625,425
4162,4893,1,9,0.63671875,0.634765625,0.63671875,422
4163,4894,6,4,0.166015625,0.1640625,0.166015625,455
4164,4895,1,3,0.61328125,0.611328125,0.61328125,425
4165,4896,7,4,0.623046875,0.62109375,0.623046875,425
4166,4897,1,0,0.5078125,0.505859375,0.5078125,417
4167,4898,6,3,0.646484375,0.64453125,0.646484375,398
4168,4899,2,4,0.7734375,0.771484375,0.7734375,408
4169,4900,3,0,0.658203125,0.65625,0.658203125,433
4170,4901,0,8,0.712890625,0.7109375,0.712890625,431
4171,4902,4,4,1.0,0.998046875,1.0,422
4172,4904,9,5,0.5859375,0.583984375,0.5859375,430
4173,4905,7,4,0.74609375,0.744140625,0.74609375,426
4174,4907,5,3,0.619140625,0.6171875,0.619140625,426
4175,4908,6,0,0.001953125,0.0,0.001953125,554
4176,4909,0,0,1.0,0.998046875,1.0,418
4177,4911,8,8,1.0,0.998046875,1.0,426
4178,4912,1,8,0.759765625,0.7578125,0.759765625,410
4179,4913,1,8,0.6796875,0.677734375,0.6796875,424
4180,4914,3,8,0.8203125,0.818359375,0.8203125,413
4181,4915,5,3,0.72265625,0.720703125,0.72265625,422
4182,4916,6,3,0.279296875,0.27734375,0.279296875,426
4183,4918,3,8,0.857421875,0.85546875,0.857421875,420
4184,4919,8,0,0.6953125,0.693359375,0.6953125,407
4185,4920,7,2,0.67578125,0.673828125,0.67578125,440
4186,4922,0,8,0.62890625,0.626953125,0.62890625,443
4187,4923,7,4,0.462890625,0.4609375,0.462890625,429
4188,4924,7,3,0.18359375,0.181640625,0.18359375,418
4189,4927,1,8,0.583984375,0.58203125,0.583984375,407
4190,4928,9,8,0.55078125,0.548828125,0.55078125,416
4191,4929,9,0,0.33203125,0.330078125,0.33203125,411
4192,4930,1,2,0.509765625,0.5078125,0.509765625,430
4193,4932,9,8,0.697265625,0.6953125,0.697265625,415
4194,4933,3,3,1.0,0.998046875,1.0,427
4195,4934,5,2,0.693359375,0.69140625,0.693359375,417
4196,4937,0,8,0.81640625,0.814453125,0.81640625,423
4197,4939,0,8,0.73828125,0.736328125,0.73828125,420
4198,4940,6,2,0.6640625,0.662109375,0.6640625,425
4199,4941,6,3,0.486328125,0.484375,0.486328125,397
4200,4943,6,3,0.265625,0.263671875,0.265625,421
4201,4944,8,8,1.0,0.998046875,1.0,427
4202,4945,9,3,0.650390625,0.6484375,0.650390625,443
4203,4947,5,3,0.498046875,0.49609375,0.498046875,425
4204,4948,1,3,0.626953125,0.625,0.626953125,432
4205,4949,1,8,0.615234375,0.61328125,0.615234375,443
4206,4950,2,2,1.0,0.998046875,1.0,435
4207,4951,7,4,0.720703125,0.71875,0.720703125,435
4208,4952,9,1,0.548828125,0.546875,0.548828125,417
4209,4953,0,8,0.779296875,0.77734375,0.779296875,444
4210,4954,1,0,0.138671875,0.13671875,0.138671875,403
4211,4956,5,3,0.091796875,0.08984375,0.091796875,418
4212,4957,4,4,1.0,0.998046875,1.0,460
4213,4959,7,2,0.58984375,0.587890625,0.58984375,427
4214,4960,4,3,0.458984375,0.45703125,0.458984375,428
4215,4961,8,8,1.0,0.998046875,1.0,437
4216,4962,3,0,0.861328125,0.859375,0.861328125,431
4217,4963,3,8,0.951171875,0.94921875,0.951171875,416
4218,4966,5,3,0.75,0.748046875,0.75,424
4219,4968,0,8,0.599609375,0.59765625,0.599609375,418
4220,4969,1,9,0.453125,0.451171875,0.453125,424
4221,4971,9,8,0.74609375,0.744140625,0.74609375,413
4222,4973,1,0,0.001953125,0.0,0.001953125,423
4223,4974,7,4,0.28125,0.279296875,0.28125,399
4224,4975,3,8,0.828125,0.826171875,0.828125,429
4225,4976,5,3,0.68359375,0.681640625,0.68359375,412
4226,4977,9,3,0.6015625,0.599609375,0.6015625,413
4227,4978,1,0,0.666015625,0.6640625,0.666015625,422
4228,4979,9,2,0.615234375,0.61328125,0.615234375,433
4229,4980,1,0,0.642578125,0.640625,0.642578125,582
4230,4981,1,0,0.0625,0.060546875,0.0625,437
4231,4983,6,3,0.001953125,0.0,0.001953125,414
4232,4985,4,4,1.0,0.998046875,1.0,418
4233,4986,8,0,0.484375,0.482421875,0.484375,430
4234,4987,3,8,0.861328125,0.859375,0.861328125,418
4235,4988,5,2,0.67578125,0.673828125,0.67578125,440
4236,4989,6,4,0.814453125,0.8125,0.814453125,406
4237,4991,0,8,0.037109375,0.03515625,0.037109375,412
4238,4992,1,0,0.619140625,0.6171875,0.619140625,442
4239,4994,7,3,0.7421875,0.740234375,0.7421875,429
4240,4996,3,5,0.236328125,0.234375,0.236328125,434
4241,4997,3,8,0.890625,0.888671875,0.890625,427
4242,4998,5,3,0.5859375,0.583984375,0.5859375,440
4243,4999,1,0,0.62109375,0.619140625,0.62109375,435
4244,5000,7,5,0.65234375,0.650390625,0.65234375,421
4245,5001,6,4,0.478515625,0.4765625,0.478515625,430
4246,5002,8,0,0.771484375,0.76953125,0.771484375,409
4247,5003,4,0,0.369140625,0.3671875,0.369140625,450
4248,5004,4,4,1.0,0.998046875,1.0,418
4249,5005,5,3,0.703125,0.701171875,0.703125,441
4250,5007,3,0,0.763671875,0.76171875,0.763671875,418
4251,5008,4,4,1.0,0.998046875,1.0,410
4252,5009,7,2,0.001953125,0.0,0.001953125,447
4253,5010,7,3,0.640625,0.638671875,0.640625,411
4254,5012,6,3,0.32421875,0.322265625,0.32421875,404
4255,5013,0,3,0.474609375,0.47265625,0.474609375,417
4256,5014,7,4,0.640625,0.638671875,0.640625,442
4257,5015,2,4,0.6484375,0.646484375,0.6484375,419
4258,5016,6,3,0.4921875,0.490234375,0.4921875,429
4259,5018,4,8,0.708984375,0.70703125,0.708984375,427
4260,5019,1,3,0.666015625,0.6640625,0.666015625,412
4261,5020,8,8,1.0,0.998046875,1.0,394
4262,5021,0,8,0.69140625,0.689453125,0.69140625,432
4263,5022,2,4,0.671875,0.669921875,0.671875,415
4264,5023,2,3,0.646484375,0.64453125,0.646484375,434
4265,5024,1,8,0.650390625,0.6484375,0.650390625,442
4266,5025,5,3,0.740234375,0.73828125,0.740234375,433
4267,5026,4,4,1.0,0.998046875,1.0,425
4268,5027,0,8,0.7109375,0.708984375,0.7109375,397
4269,5028,9,3,0.64453125,0.642578125,0.64453125,418
4270,5032,2,8,0.755859375,0.75390625,0.755859375,415
4271,5033,3,0,0.84765625,0.845703125,0.84765625,428
4272,5034,8,8,1.0,0.998046875,1.0,432
4273,5035,5,3,0.736328125,0.734375,0.736328125,430
4274,5036,0,8,0.62890625,0.626953125,0.62890625,414
4275,5037,0,0,1.0,0.998046875,1.0,413
4276,5038,4,4,1.0,0.998046875,1.0,420
4277,5039,6,3,0.623046875,0.62109375,0.623046875,419
4278,5040,3,4,0.7734375,0.771484375,0.7734375,434
4279,5041,9,8,0.6328125,0.630859375,0.6328125,459
4280,5042,2,8,0.771484375,0.76953125,0.771484375,443
4281,5043,0,3,0.48828125,0.486328125,0.48828125,442
4282,5044,5,4,0.595703125,0.59375,0.595703125,564
4283,5045,7,3,0.748046875,0.74609375,0.748046875,432
4284,5047,5,3,0.611328125,0.609375,0.611328125,437
4285,5048,1,8,0.650390625,0.6484375,0.650390625,433
4286,5049,7,4,0.685546875,0.68359375,0.685546875,438
4287,5050,3,8,0.892578125,0.890625,0.892578125,403
4288,5051,1,3,0.5078125,0.505859375,0.5078125,450
4289,5052,6,4,0.578125,0.576171875,0.578125,462
4290,5053,7,5,0.5078125,0.505859375,0.5078125,435
4291,5054,9,8,0.693359375,0.69140625,0.693359375,431
4292,5055,0,8,0.7578125,0.755859375,0.7578125,435
4293,5057,2,4,0.654296875,0.65234375,0.654296875,431
4294,5058,1,8,0.35546875,0.353515625,0.35546875,423
4295,5059,4,6,0.654296875,0.65234375,0.654296875,425
4296,5060,6,2,0.642578125,0.640625,0.642578125,411
4297,5061,1,3,0.599609375,0.59765625,0.599609375,435
4298,5062,5,2,0.7109375,0.708984375,0.7109375,414
4299,5063,9,0,0.626953125,0.625,0.626953125,424
4300,5064,5,0,0.873046875,0.87109375,0.873046875,412
4301,5065,0,8,0.595703125,0.59375,0.595703125,432
4302,5066,4,2,0.67578125,0.673828125,0.67578125,447
4303,5067,9,3,0.658203125,0.65625,0.658203125,420
4304,5068,4,4,1.0,0.998046875,1.0,416
4305,5069,9,8,0.41015625,0.408203125,0.41015625,461
4306,5070,7,3,0.037109375,0.03515625,0.037109375,429
4307,5072,6,2,0.380859375,0.37890625,0.380859375,415
4308,5073,8,8,1.0,0.998046875,1.0,462
4309,5075,6,3,0.388671875,0.38671875,0.388671875,416
4310,5076,5,3,0.61328125,0.611328125,0.61328125,440
4311,5077,0,8,0.689453125,0.6875,0.689453125,432
4312,5078,8,8,1.0,0.998046875,1.0,423
4313,5079,1,6,0.650390625,0.6484375,0.650390625,440
4314,5080,7,5,0.60546875,0.603515625,0.60546875,429
4315,5081,5,3,0.55859375,0.556640625,0.55859375,424
4316,5082,6,3,0.248046875,0.24609375,0.248046875,413
4317,5083,9,5,0.68359375,0.681640625,0.68359375,447
4318,5084,3,0,0.7734375,0.771484375,0.7734375,425
4319,5087,9,0,0.556640625,0.5546875,0.556640625,422
4320,5088,8,5,0.001953125,0.0,0.001953125,409
4321,5089,6,3,0.30859375,0.306640625,0.30859375,404
4322,5090,1,8,0.3671875,0.365234375,0.3671875,401
4323,5091,0,0,1.0,0.998046875,1.0,429
4324,5092,9,3,0.66015625,0.658203125,0.66015625,414
4325,5093,0,0,1.0,0.998046875,1.0,424
4326,5094,9,0,0.67578125,0.673828125,0.67578125,436
4327,5095,8,0,0.875,0.873046875,0.875,457
4328,5096,7,5,0.50390625,0.501953125,0.50390625,436
4329,5097,7,3,0.5,0.498046875,0.5,425
4330,5100,3,8,0.8671875,0.865234375,0.8671875,442
4331,5103,7,3,0.677734375,0.67578125,0.677734375,443
4332,5104,8,8,1.0,0.998046875,1.0,422
4333,5105,7,5,0.744140625,0.7421875,0.744140625,445
4334,5107,9,3,0.751953125,0.75,0.751953125,570
4335,5108,1,9,0.65234375,0.650390625,0.65234375,439
4336,5109,9,8,0.77734375,0.775390625,0.77734375,423
4337,5110,8,8,1.0,0.998046875,1.0,446
4338,5111,6,3,0.498046875,0.49609375,0.498046875,416
4339,5112,5,3,0.2421875,0.240234375,0.2421875,414
4340,5113,6,4,0.16796875,0.166015625,0.16796875,410
4341,5114,7,8,0.724609375,0.72265625,0.724609375,425
4342,5115,5,3,0.609375,0.607421875,0.609375,443
4343,5116,6,5,0.001953125,0.0,0.001953125,421
4344,5117,7,3,0.13671875,0.134765625,0.13671875,422
4345,5118,2,4,0.7109375,0.708984375,0.7109375,423
4346,5120,9,3,0.54296875,0.541015625,0.54296875,429
4347,5121,6,3,0.6015625,0.599609375,0.6015625,432
4348,5123,7,2,0.640625,0.638671875,0.640625,405
4349,5124,0,0,1.0,0.998046875,1.0,412
4350,5125,1,3,0.513671875,0.51171875,0.513671875,435
4351,5126,0,8,0.63671875,0.634765625,0.63671875,413
4352,5127,1,8,0.62890625,0.626953125,0.62890625,434
4353,5128,3,8,0.904296875,0.90234375,0.904296875,437
4354,5131,6,3,0.455078125,0.453125,0.455078125,411
4355,5132,1,9,0.630859375,0.62890625,0.630859375,447
4356,5133,2,3,0.6953125,0.693359375,0.6953125,422
4357,5135,1,0,0.595703125,0.59375,0.595703125,417
4358,5136,9,3,0.650390625,0.6484375,0.650390625,409
4359,5137,9,8,0.673828125,0.671875,0.673828125,428
4360,5138,8,8,1.0,0.998046875,1.0,434
4361,5139,6,3,0.369140625,0.3671875,0.369140625,407
4362,5140,8,8,1.0,0.998046875,1.0,423
4363,5141,6,3,0.001953125,0.0,0.001953125,420
4364,5142,8,8,1.0,0.998046875,1.0,426
4365,5143,9,2,0.6328125,0.630859375,0.6328125,437
4366,5144,0,8,0.44921875,0.447265625,0.44921875,404
4367,5145,4,2,0.5859375,0.583984375,0.5859375,446
4368,5146,0,8,0.724609375,0.72265625,0.724609375,423
4369,5147,3,8,0.88671875,0.884765625,0.88671875,429
4370,5148,3,8,0.9140625,0.912109375,0.9140625,452
4371,5149,6,3,0.634765625,0.6328125,0.634765625,432
4372,5150,4,4,1.0,0.998046875,1.0,437
4373,5152,9,0,0.400390625,0.3984375,0.400390625,418
4374,5153,7,8,0.5625,0.560546875,0.5625,439
4375,5155,3,8,0.810546875,0.80859375,0.810546875,434
4376,5156,5,8,0.748046875,0.74609375,0.748046875,431
4377,5157,6,4,0.732421875,0.73046875,0.732421875,425
4378,5158,4,4,1.0,0.998046875,1.0,422
4379,5159,6,2,0.626953125,0.625,0.626953125,410
4380,5160,0,8,0.6484375,0.646484375,0.6484375,428
4381,5161,3,3,1.0,0.998046875,1.0,431
4382,5164,0,0,1.0,0.998046875,1.0,442
4383,5165,2,0,0.935546875,0.93359375,0.935546875,433
4384,5167,2,3,0.818359375,0.81640625,0.818359375,436
4385,5168,7,4,0.70703125,0.705078125,0.70703125,405
4386,5169,2,8,0.49609375,0.494140625,0.49609375,408
4387,5170,9,4,0.650390625,0.6484375,0.650390625,419
4388,5171,2,8,0.79296875,0.791015625,0.79296875,551
4389,5173,0,6,0.79296875,0.791015625,0.79296875,415
4390,5174,6,3,0.095703125,0.09375,0.095703125,412
4391,5175,6,3,0.484375,0.482421875,0.484375,442
4392,5176,3,2,0.64453125,0.642578125,0.64453125,419
4393,5178,5,3,0.59765625,0.595703125,0.59765625,432
4394,5179,5,3,0.59375,0.591796875,0.59375,429
4395,5180,9,0,0.544921875,0.54296875,0.544921875,403
4396,5181,1,3,0.646484375,0.64453125,0.646484375,447
4397,5182,1,9,0.404296875,0.40234375,0.404296875,427
4398,5184,4,3,0.578125,0.576171875,0.578125,425
4399,5185,3,2,0.001953125,0.0,0.001953125,413
4400,5186,5,2,0.556640625,0.5546875,0.556640625,422
4401,5187,4,3,0.681640625,0.6796875,0.681640625,431
4402,5188,8,0,0.77734375,0.775390625,0.77734375,408
4403,5189,0,8,0.5390625,0.537109375,0.5390625,419
4404,5190,0,8,0.7421875,0.740234375,0.7421875,432
4405,5191,3,8,0.833984375,0.83203125,0.833984375,438
4406,5192,9,0,0.677734375,0.67578125,0.677734375,436
4407,5194,7,3,0.529296875,0.52734375,0.529296875,422
4408,5196,2,8,0.806640625,0.8046875,0.806640625,422
4409,5197,8,3,0.0390625,0.037109375,0.0390625,413
4410,5198,3,8,0.48828125,0.486328125,0.48828125,432
4411,5199,6,3,0.546875,0.544921875,0.546875,421
4412,5200,3,2,0.5,0.498046875,0.5,452
4413,5201,1,8,0.58203125,0.580078125,0.58203125,441
4414,5202,9,0,0.640625,0.638671875,0.640625,426
4415,5203,6,5,0.001953125,0.0,0.001953125,432
4416,5204,3,8,0.83203125,0.830078125,0.83203125,444
4417,5205,8,8,1.0,0.998046875,1.0,434
4418,5206,3,8,0.7890625,0.787109375,0.7890625,439
4419,5207,8,8,1.0,0.998046875,1.0,418
4420,5208,4,4,1.0,0.998046875,1.0,405
4421,5209,7,4,0.779296875,0.77734375,0.779296875,420
4422,5210,5,3,0.779296875,0.77734375,0.779296875,422
4423,5212,5,3,0.25,0.248046875,0.25,425
4424,5214,1,9,0.49609375,0.494140625,0.49609375,422
4425,5215,2,7,0.248046875,0.24609375,0.248046875,445
4426,5216,6,3,0.654296875,0.65234375,0.654296875,415
4427,5217,1,8,0.609375,0.607421875,0.609375,422
4428,5218,3,2,0.001953125,0.0,0.001953125,406
4429,5219,2,4,0.806640625,0.8046875,0.806640625,441
4430,5220,0,8,0.642578125,0.640625,0.642578125,443
4431,5221,7,3,0.740234375,0.73828125,0.740234375,422
4432,5222,5,4,0.7890625,0.787109375,0.7890625,446
4433,5223,0,8,0.771484375,0.76953125,0.771484375,427
4434,5224,0,8,0.693359375,0.69140625,0.693359375,424
4435,5225,0,0,1.0,0.998046875,1.0,435
