,image,class,predicted,epsilon,lower,upper,time
2915,5435,7,4,0.1328125,0.130859375,0.1328125,412
2916,5437,0,8,0.890625,0.888671875,0.890625,440
2917,5439,1,9,0.455078125,0.453125,0.455078125,442
2918,5440,9,1,0.064453125,0.0625,0.064453125,406
2919,5442,2,0,0.658203125,0.65625,0.658203125,450
2920,5445,7,4,0.310546875,0.30859375,0.310546875,437
2921,5447,5,0,0.8046875,0.802734375,0.8046875,403
2922,5448,9,0,0.259765625,0.2578125,0.259765625,394
2923,5449,1,8,0.544921875,0.54296875,0.544921875,420
2924,5451,6,4,0.373046875,0.37109375,0.373046875,435
2925,5452,0,8,0.830078125,0.828125,0.830078125,412
2926,5454,0,8,0.9765625,0.974609375,0.9765625,442
2927,5456,1,0,0.326171875,0.32421875,0.326171875,410
2928,5457,8,0,0.740234375,0.73828125,0.740234375,398
2929,5465,7,4,0.443359375,0.44140625,0.443359375,403
2930,5466,8,0,0.501953125,0.5,0.501953125,450
2931,5468,5,0,0.748046875,0.74609375,0.748046875,458
2932,5470,1,8,0.103515625,0.1015625,0.103515625,411
2933,5471,6,4,0.400390625,0.3984375,0.400390625,399
2934,5472,1,9,0.021484375,0.01953125,0.021484375,403
2935,5473,5,8,0.73828125,0.736328125,0.73828125,433
2936,5475,0,8,0.947265625,0.9453125,0.947265625,386
2937,5476,6,2,0.212890625,0.2109375,0.212890625,383
2938,5478,3,5,0.412109375,0.41015625,0.412109375,399
2939,5480,1,0,0.330078125,0.328125,0.330078125,383
2940,5482,5,7,0.1796875,0.177734375,0.1796875,375
2941,5483,1,9,0.046875,0.044921875,0.046875,392
2942,5484,9,8,0.34765625,0.345703125,0.34765625,389
2943,5485,8,0,0.544921875,0.54296875,0.544921875,380
2944,5488,9,8,0.373046875,0.37109375,0.373046875,370
2945,5491,0,8,0.859375,0.857421875,0.859375,387
2946,5494,9,8,0.185546875,0.18359375,0.185546875,376
2947,5495,4,0,0.509765625,0.5078125,0.509765625,539
2948,5498,9,8,0.2421875,0.240234375,0.2421875,385
2949,5499,6,2,0.21484375,0.212890625,0.21484375,401
2950,5501,6,5,0.162109375,0.16015625,0.162109375,372
2951,5502,6,4,0.4609375,0.458984375,0.4609375,396
2952,5503,8,8,1.0,0.998046875,1.0,367
2953,5504,5,8,0.6328125,0.630859375,0.6328125,399
2954,5505,4,8,0.517578125,0.515625,0.517578125,380
2955,5508,7,0,0.41015625,0.408203125,0.41015625,380
2956,5510,4,5,0.4453125,0.443359375,0.4453125,417
2957,5513,6,0,0.619140625,0.6171875,0.619140625,405
2958,5514,2,0,0.3671875,0.365234375,0.3671875,385
2959,5515,4,0,0.482421875,0.48046875,0.482421875,376
2960,5516,0,8,0.8203125,0.818359375,0.8203125,422
2961,5518,3,8,0.05078125,0.048828125,0.05078125,381
2962,5521,9,8,0.484375,0.482421875,0.484375,370
2963,5522,2,5,0.576171875,0.57421875,0.576171875,404
2964,5523,6,2,0.23828125,0.236328125,0.23828125,372
2965,5526,8,0,0.47265625,0.470703125,0.47265625,386
2966,5527,7,4,0.298828125,0.296875,0.298828125,379
2967,5531,8,8,1.0,0.998046875,1.0,380
2968,5532,3,5,0.296875,0.294921875,0.296875,391
2969,5533,2,0,0.689453125,0.6875,0.689453125,380
2970,5538,7,0,0.3203125,0.318359375,0.3203125,391
2971,5539,4,0,0.681640625,0.6796875,0.681640625,436
2972,5542,9,0,0.068359375,0.06640625,0.068359375,403
2973,5543,0,8,0.96875,0.966796875,0.96875,411
2974,5545,6,2,0.52734375,0.525390625,0.52734375,399
2975,5546,7,4,0.234375,0.232421875,0.234375,396
2976,5550,5,0,0.83203125,0.830078125,0.83203125,389
2977,5551,7,5,0.447265625,0.4453125,0.447265625,396
2978,5552,5,8,0.626953125,0.625,0.626953125,392
2979,5556,6,5,0.361328125,0.359375,0.361328125,384
2980,5559,3,2,0.017578125,0.015625,0.017578125,388
2981,5560,3,5,0.037109375,0.03515625,0.037109375,395
2982,5561,6,0,0.501953125,0.5,0.501953125,403
2983,5567,6,2,0.005859375,0.00390625,0.005859375,378
2984,5568,7,0,0.3203125,0.318359375,0.3203125,403
2985,5574,7,2,0.40234375,0.400390625,0.40234375,422
2986,5575,3,5,0.171875,0.169921875,0.171875,420
2987,5576,5,0,0.30859375,0.306640625,0.30859375,407
2988,5579,9,0,0.1796875,0.177734375,0.1796875,434
2989,5583,0,8,0.94140625,0.939453125,0.94140625,395
2990,5584,0,8,0.9296875,0.927734375,0.9296875,435
2991,5585,0,8,0.908203125,0.90625,0.908203125,395
2992,5587,0,8,0.736328125,0.734375,0.736328125,366
2993,5590,4,8,0.64453125,0.642578125,0.64453125,383
2994,5593,7,0,0.501953125,0.5,0.501953125,384
2995,5595,6,8,0.462890625,0.4609375,0.462890625,381
2996,5598,1,8,0.45703125,0.455078125,0.45703125,380
2997,5601,7,0,0.025390625,0.0234375,0.025390625,401
2998,5602,4,8,0.505859375,0.50390625,0.505859375,373
2999,5604,1,0,0.44140625,0.439453125,0.44140625,518
3000,5606,7,0,0.451171875,0.44921875,0.451171875,377
3001,5608,9,0,0.353515625,0.3515625,0.353515625,379
3002,5611,5,0,0.66015625,0.658203125,0.66015625,375
3003,5612,8,8,1.0,0.998046875,1.0,371
3004,5613,5,2,0.427734375,0.42578125,0.427734375,357
3005,5614,8,0,0.56640625,0.564453125,0.56640625,391
3006,5616,6,5,0.44140625,0.439453125,0.44140625,397
3007,5617,5,8,0.79296875,0.791015625,0.79296875,402
3008,5618,0,8,0.515625,0.513671875,0.515625,369
3009,5619,8,0,0.486328125,0.484375,0.486328125,376
3010,5623,8,8,1.0,0.998046875,1.0,380
3011,5624,1,8,0.357421875,0.35546875,0.357421875,406
3012,5625,5,8,0.6484375,0.646484375,0.6484375,380
3013,5627,9,7,0.119140625,0.1171875,0.119140625,374
3014,5635,7,4,0.1328125,0.130859375,0.1328125,398
3015,5637,7,2,0.201171875,0.19921875,0.201171875,403
3016,5638,4,8,0.7109375,0.708984375,0.7109375,414
3017,5641,4,5,0.69921875,0.697265625,0.69921875,428
3018,5644,7,4,0.095703125,0.09375,0.095703125,420
3019,5646,4,8,0.193359375,0.19140625,0.193359375,409
3020,5649,0,8,0.94140625,0.939453125,0.94140625,438
3021,5652,0,8,0.958984375,0.95703125,0.958984375,461
3022,5653,5,0,0.744140625,0.7421875,0.744140625,417
3023,5654,4,0,0.5390625,0.537109375,0.5390625,381
3024,5655,3,5,0.068359375,0.06640625,0.068359375,407
3025,5658,4,0,0.74609375,0.744140625,0.74609375,388
3026,5661,4,8,0.71875,0.716796875,0.71875,404
3027,5662,8,8,1.0,0.998046875,1.0,404
3028,5664,6,5,0.419921875,0.41796875,0.419921875,414
3029,5666,6,5,0.287109375,0.28515625,0.287109375,442
3030,5667,1,8,0.291015625,0.2890625,0.291015625,458
3031,5668,7,0,0.41796875,0.416015625,0.41796875,442
3032,5673,5,0,0.810546875,0.80859375,0.810546875,445
3033,5675,7,4,0.4921875,0.490234375,0.4921875,436
3034,5676,6,5,0.15625,0.154296875,0.15625,402
3035,5677,7,0,0.392578125,0.390625,0.392578125,428
3036,5679,0,8,0.958984375,0.95703125,0.958984375,412
3037,5682,5,8,0.681640625,0.6796875,0.681640625,404
3038,5683,6,0,0.625,0.623046875,0.625,405
3039,5685,1,0,0.353515625,0.3515625,0.353515625,383
3040,5686,6,5,0.14453125,0.142578125,0.14453125,382
3041,5688,8,0,0.443359375,0.44140625,0.443359375,394
3042,5691,2,0,0.533203125,0.53125,0.533203125,391
3043,5692,5,8,0.767578125,0.765625,0.767578125,372
3044,5694,5,8,0.8203125,0.818359375,0.8203125,364
3045,5695,7,4,0.431640625,0.4296875,0.431640625,387
3046,5696,7,2,0.43359375,0.431640625,0.43359375,371
3047,5697,1,9,0.349609375,0.34765625,0.349609375,371
3048,5699,4,8,0.66796875,0.666015625,0.66796875,369
3049,5700,3,2,0.361328125,0.359375,0.361328125,378
3050,5702,4,0,0.296875,0.294921875,0.296875,385
3051,5704,4,8,0.78515625,0.783203125,0.78515625,415
3052,5705,2,4,0.216796875,0.21484375,0.216796875,561
3053,5706,7,4,0.298828125,0.296875,0.298828125,369
3054,5707,0,8,0.9453125,0.943359375,0.9453125,384
3055,5710,6,3,0.0078125,0.005859375,0.0078125,386
3056,5711,6,5,0.486328125,0.484375,0.486328125,390
3057,5712,2,4,0.33984375,0.337890625,0.33984375,391
3058,5713,5,8,0.84375,0.841796875,0.84375,381
3059,5714,2,0,0.240234375,0.23828125,0.240234375,378
3060,5715,6,5,0.521484375,0.51953125,0.521484375,384
3061,5716,0,8,0.818359375,0.81640625,0.818359375,377
3062,5720,9,8,0.396484375,0.39453125,0.396484375,399
3063,5721,0,8,0.95703125,0.955078125,0.95703125,389
3064,5722,0,8,0.94921875,0.947265625,0.94921875,439
3065,5723,1,9,0.1953125,0.193359375,0.1953125,415
3066,5724,5,0,0.783203125,0.78125,0.783203125,413
3067,5725,5,0,0.6640625,0.662109375,0.6640625,388
3068,5727,6,4,0.640625,0.638671875,0.640625,389
3069,5728,7,4,0.32421875,0.322265625,0.32421875,383
3070,5731,6,3,0.572265625,0.5703125,0.572265625,404
3071,5732,3,8,0.197265625,0.1953125,0.197265625,408
3072,5734,6,4,0.009765625,0.0078125,0.009765625,412
3073,5735,0,8,0.947265625,0.9453125,0.947265625,391
3074,5740,6,4,0.001953125,0.0,0.001953125,391
3075,5741,1,8,0.13671875,0.134765625,0.13671875,403
3076,5743,6,5,0.509765625,0.5078125,0.509765625,406
3077,5746,7,4,0.537109375,0.53515625,0.537109375,391
3078,5751,4,8,0.40234375,0.400390625,0.40234375,416
3079,5754,3,5,0.23828125,0.236328125,0.23828125,399
3080,5755,4,8,0.509765625,0.5078125,0.509765625,415
3081,5757,4,8,0.654296875,0.65234375,0.654296875,402
3082,5759,9,7,0.025390625,0.0234375,0.025390625,416
3083,5761,6,0,0.21875,0.216796875,0.21875,432
3084,5764,7,0,0.59765625,0.595703125,0.59765625,386
3085,5765,9,7,0.208984375,0.20703125,0.208984375,386
3086,5766,8,0,0.73046875,0.728515625,0.73046875,380
3087,5767,7,5,0.37890625,0.376953125,0.37890625,381
3088,5768,7,3,0.365234375,0.36328125,0.365234375,435
3089,5770,8,0,0.716796875,0.71484375,0.716796875,427
3090,5772,9,8,0.400390625,0.3984375,0.400390625,433
3091,5774,5,0,0.49609375,0.494140625,0.49609375,419
3092,5775,7,2,0.080078125,0.078125,0.080078125,382
3093,5777,8,8,1.0,0.998046875,1.0,398
3094,5778,7,4,0.4765625,0.474609375,0.4765625,431
3095,5780,7,4,0.123046875,0.12109375,0.123046875,426
3096,5782,7,0,0.59765625,0.595703125,0.59765625,432
3097,5784,6,5,0.615234375,0.61328125,0.615234375,418
3098,5785,2,0,0.6015625,0.599609375,0.6015625,377
3099,5790,9,8,0.294921875,0.29296875,0.294921875,406
3100,5791,8,8,1.0,0.998046875,1.0,372
3101,5793,8,0,0.548828125,0.546875,0.548828125,372
3102,5794,7,0,0.39453125,0.392578125,0.39453125,400
3103,5796,5,0,0.54296875,0.541015625,0.54296875,401
3104,5801,9,8,0.443359375,0.44140625,0.443359375,555
3105,5802,6,2,0.46484375,0.462890625,0.46484375,435
3106,5804,0,8,0.80078125,0.798828125,0.80078125,432
3107,5807,6,5,0.263671875,0.26171875,0.263671875,399
3108,5809,0,8,0.841796875,0.83984375,0.841796875,375
3109,5811,7,3,0.044921875,0.04296875,0.044921875,391
3110,5813,4,8,0.72265625,0.720703125,0.72265625,416
3111,5815,3,5,0.1484375,0.146484375,0.1484375,436
3112,5816,5,2,0.23828125,0.236328125,0.23828125,397
3113,5818,7,0,0.431640625,0.4296875,0.431640625,428
3114,5821,8,0,0.251953125,0.25,0.251953125,460
3115,5826,7,4,0.08203125,0.080078125,0.08203125,440
3116,5828,5,8,0.736328125,0.734375,0.736328125,453
3117,5829,4,8,0.75,0.748046875,0.75,455
3118,5832,9,5,0.287109375,0.28515625,0.287109375,456
3119,5833,3,4,0.212890625,0.2109375,0.212890625,460
3120,5834,5,0,0.6015625,0.599609375,0.6015625,414
3121,5840,2,5,0.21484375,0.212890625,0.21484375,402
3122,5841,6,4,0.15625,0.154296875,0.15625,396
3123,5842,7,2,0.109375,0.107421875,0.109375,401
3124,5843,6,5,0.189453125,0.1875,0.189453125,402
3125,5844,0,8,0.85546875,0.853515625,0.85546875,396
3126,5845,5,8,0.74609375,0.744140625,0.74609375,377
3127,5846,5,8,0.720703125,0.71875,0.720703125,399
3128,5851,1,0,0.34375,0.341796875,0.34375,439
3129,5852,3,5,0.234375,0.232421875,0.234375,417
3130,5854,4,0,0.36328125,0.361328125,0.36328125,391
3131,5858,7,2,0.095703125,0.09375,0.095703125,420
3132,5859,2,0,0.333984375,0.33203125,0.333984375,382
3133,5860,0,8,0.673828125,0.671875,0.673828125,389
3134,5863,4,0,0.3203125,0.318359375,0.3203125,358
3135,5865,6,0,0.568359375,0.56640625,0.568359375,381
3136,5866,4,8,0.73046875,0.728515625,0.73046875,387
3137,5867,5,8,0.533203125,0.53125,0.533203125,361
3138,5875,1,0,0.359375,0.357421875,0.359375,372
3139,5877,9,1,0.140625,0.138671875,0.140625,387
3140,5880,0,8,0.90234375,0.900390625,0.90234375,397
3141,5883,6,2,0.22265625,0.220703125,0.22265625,373
3142,5884,4,6,0.04296875,0.041015625,0.04296875,370
3143,5887,1,0,0.55859375,0.556640625,0.55859375,370
3144,5889,6,2,0.203125,0.201171875,0.203125,381
3145,5891,0,8,0.849609375,0.84765625,0.849609375,365
3146,5892,8,0,0.056640625,0.0546875,0.056640625,391
3147,5894,7,5,0.267578125,0.265625,0.267578125,390
3148,5895,6,3,0.697265625,0.6953125,0.697265625,383
3149,5897,4,8,0.58984375,0.587890625,0.58984375,370
3150,5898,8,8,1.0,0.998046875,1.0,448
3151,5901,5,8,0.82421875,0.822265625,0.82421875,419
3152,5904,7,3,0.10546875,0.103515625,0.10546875,389
3153,5906,4,8,0.505859375,0.50390625,0.505859375,389
3154,5907,5,8,0.794921875,0.79296875,0.794921875,389
3155,5911,6,4,0.142578125,0.140625,0.142578125,384
3156,5912,4,0,0.462890625,0.4609375,0.462890625,514
3157,5913,7,4,0.548828125,0.546875,0.548828125,407
3158,5914,1,8,0.181640625,0.1796875,0.181640625,484
3159,5919,4,0,0.443359375,0.44140625,0.443359375,506
3160,5920,8,0,0.607421875,0.60546875,0.607421875,439
3161,5921,7,4,0.302734375,0.30078125,0.302734375,411
3162,5922,7,4,0.263671875,0.26171875,0.263671875,426
3163,5924,4,2,0.068359375,0.06640625,0.068359375,450
3164,5925,3,5,0.248046875,0.24609375,0.248046875,452
3165,5927,6,3,0.541015625,0.5390625,0.541015625,436
3166,5928,7,0,0.16015625,0.158203125,0.16015625,418
3167,5929,7,5,0.396484375,0.39453125,0.396484375,401
3168,5930,5,3,0.015625,0.013671875,0.015625,404
3169,5931,4,2,0.072265625,0.0703125,0.072265625,431
3170,5932,4,8,0.7265625,0.724609375,0.7265625,509
3171,5934,3,8,0.572265625,0.5703125,0.572265625,483
3172,5935,6,0,0.6015625,0.599609375,0.6015625,556
3173,5937,1,0,0.369140625,0.3671875,0.369140625,653
3174,5938,9,0,0.224609375,0.22265625,0.224609375,614
3175,5941,9,0,0.333984375,0.33203125,0.333984375,463
3176,5942,4,8,0.451171875,0.44921875,0.451171875,424
3177,5945,9,0,0.013671875,0.01171875,0.013671875,472
3178,5947,5,0,0.818359375,0.81640625,0.818359375,422
3179,5948,0,8,0.943359375,0.94140625,0.943359375,410
3180,5949,6,4,0.6484375,0.646484375,0.6484375,417
3181,5951,0,8,0.96875,0.966796875,0.96875,425
3182,5953,7,5,0.3125,0.310546875,0.3125,466
3183,5954,8,3,0.4375,0.435546875,0.4375,418
3184,5958,9,8,0.048828125,0.046875,0.048828125,416
3185,5961,6,0,0.73828125,0.736328125,0.73828125,406
3186,5963,9,0,0.314453125,0.3125,0.314453125,419
3187,5965,7,4,0.369140625,0.3671875,0.369140625,438
3188,5966,9,8,0.28125,0.279296875,0.28125,405
3189,5967,9,8,0.23828125,0.236328125,0.23828125,415
3190,5968,0,8,0.955078125,0.953125,0.955078125,405
3191,5970,1,8,0.33984375,0.337890625,0.33984375,400
3192,5971,1,0,0.400390625,0.3984375,0.400390625,385
3193,5973,6,4,0.55078125,0.548828125,0.55078125,397
3194,5974,9,0,0.12109375,0.119140625,0.12109375,388
3195,5975,9,7,0.08203125,0.080078125,0.08203125,398
3196,5976,5,8,0.673828125,0.671875,0.673828125,414
3197,5977,6,0,0.525390625,0.5234375,0.525390625,402
3198,5979,5,3,0.302734375,0.30078125,0.302734375,402
3199,5980,9,8,0.21484375,0.212890625,0.21484375,405
3200,5981,7,4,0.240234375,0.23828125,0.240234375,443
3201,5985,4,0,0.3671875,0.365234375,0.3671875,420
3202,5988,9,0,0.134765625,0.1328125,0.134765625,514
3203,5990,8,8,1.0,0.998046875,1.0,397
3204,5991,3,5,0.2265625,0.224609375,0.2265625,402
3205,5993,8,8,1.0,0.998046875,1.0,390
3206,5994,4,0,0.548828125,0.546875,0.548828125,381
3207,5995,0,8,0.890625,0.888671875,0.890625,427
3208,5998,7,4,0.05859375,0.056640625,0.05859375,443
3209,6000,8,0,0.5,0.498046875,0.5,535
3210,6002,2,0,0.744140625,0.7421875,0.744140625,374
3211,6003,0,8,0.87890625,0.876953125,0.87890625,411
3212,6004,7,8,0.322265625,0.3203125,0.322265625,440
3213,6006,0,8,0.859375,0.857421875,0.859375,370
3214,6007,6,3,0.2578125,0.255859375,0.2578125,378
3215,6012,4,0,0.697265625,0.6953125,0.697265625,386
3216,6013,6,2,0.279296875,0.27734375,0.279296875,381
3217,6017,9,0,0.091796875,0.08984375,0.091796875,384
3218,6019,6,3,0.544921875,0.54296875,0.544921875,374
3219,6020,6,3,0.26171875,0.259765625,0.26171875,369
3220,6022,0,8,0.951171875,0.94921875,0.951171875,415
3221,6023,5,8,0.72265625,0.720703125,0.72265625,392
3222,6025,6,2,0.064453125,0.0625,0.064453125,384
3223,6026,3,5,0.267578125,0.265625,0.267578125,378
3224,6028,8,8,1.0,0.998046875,1.0,402
3225,6029,0,8,0.931640625,0.9296875,0.931640625,420
3226,6031,5,0,0.810546875,0.80859375,0.810546875,442
3227,6032,4,8,0.65234375,0.650390625,0.65234375,434
3228,6033,2,4,0.490234375,0.48828125,0.490234375,425
3229,6034,9,1,0.158203125,0.15625,0.158203125,389
3230,6036,0,8,0.859375,0.857421875,0.859375,398
3231,6045,8,8,1.0,0.998046875,1.0,396
3232,6047,0,8,0.927734375,0.92578125,0.927734375,384
3233,6048,1,8,0.443359375,0.44140625,0.443359375,387
3234,6049,8,8,1.0,0.998046875,1.0,404
3235,6050,2,6,0.232421875,0.23046875,0.232421875,388
3236,6051,4,0,0.521484375,0.51953125,0.521484375,401
3237,6052,8,0,0.6796875,0.677734375,0.6796875,407
3238,6053,4,0,0.658203125,0.65625,0.658203125,426
3239,6056,4,8,0.85546875,0.853515625,0.85546875,380
3240,6058,1,7,0.185546875,0.18359375,0.185546875,389
3241,6059,9,8,0.447265625,0.4453125,0.447265625,374
3242,6060,3,5,0.126953125,0.125,0.126953125,394
3243,6061,0,8,0.220703125,0.21875,0.220703125,393
3244,6063,6,4,0.08203125,0.080078125,0.08203125,404
3245,6064,5,2,0.25390625,0.251953125,0.25390625,403
3246,6072,5,8,0.755859375,0.75390625,0.755859375,422
3247,6076,7,5,0.4765625,0.474609375,0.4765625,399
3248,6078,2,0,0.5078125,0.505859375,0.5078125,389
3249,6080,1,0,0.341796875,0.33984375,0.341796875,387
3250,6082,0,8,0.93359375,0.931640625,0.93359375,396
3251,6084,1,8,0.373046875,0.37109375,0.373046875,414
3252,6088,6,2,0.2421875,0.240234375,0.2421875,417
3253,6090,1,0,0.244140625,0.2421875,0.244140625,396
3254,6092,5,8,0.69140625,0.689453125,0.69140625,388
3255,6094,5,8,0.697265625,0.6953125,0.697265625,381
3256,6095,9,8,0.37109375,0.369140625,0.37109375,374
3257,6097,5,8,0.84765625,0.845703125,0.84765625,388
3258,6098,6,3,0.568359375,0.56640625,0.568359375,375
3259,6099,7,0,0.373046875,0.37109375,0.373046875,380
3260,6100,1,0,0.189453125,0.1875,0.189453125,393
3261,6101,9,0,0.271484375,0.26953125,0.271484375,534
3262,6102,3,5,0.5625,0.560546875,0.5625,409
3263,6103,6,0,0.380859375,0.37890625,0.380859375,389
3264,6104,1,0,0.41796875,0.416015625,0.41796875,376
3265,6105,0,8,0.708984375,0.70703125,0.708984375,373
3266,6106,2,0,0.7421875,0.740234375,0.7421875,369
3267,6107,9,8,0.2265625,0.224609375,0.2265625,367
3268,6110,9,8,0.482421875,0.48046875,0.482421875,372
3269,6112,8,8,1.0,0.998046875,1.0,364
3270,6114,9,0,0.26171875,0.259765625,0.26171875,372
3271,6115,8,8,1.0,0.998046875,1.0,374
3272,6117,1,8,0.4453125,0.443359375,0.4453125,390
3273,6118,0,8,0.90234375,0.900390625,0.90234375,371
3274,6119,1,0,0.46484375,0.462890625,0.46484375,385
3275,6120,5,8,0.69921875,0.697265625,0.69921875,380
3276,6123,6,2,0.1484375,0.146484375,0.1484375,426
3277,6125,8,8,1.0,0.998046875,1.0,382
3278,6126,3,0,0.427734375,0.42578125,0.427734375,369
3279,6128,0,8,0.97265625,0.970703125,0.97265625,386
3280,6130,1,8,0.01171875,0.009765625,0.01171875,386
3281,6131,3,0,0.015625,0.013671875,0.015625,364
3282,6133,0,8,0.97265625,0.970703125,0.97265625,384
3283,6137,2,0,0.369140625,0.3671875,0.369140625,394
3284,6139,9,5,0.310546875,0.30859375,0.310546875,385
3285,6140,9,8,0.421875,0.419921875,0.421875,410
3286,6141,8,8,1.0,0.998046875,1.0,413
3287,6144,7,5,0.1796875,0.177734375,0.1796875,394
3288,6147,9,8,0.3203125,0.318359375,0.3203125,385
3289,6148,4,8,0.4375,0.435546875,0.4375,416
3290,6149,7,0,0.384765625,0.3828125,0.384765625,420
3291,6152,6,4,0.515625,0.513671875,0.515625,408
3292,6153,4,0,0.712890625,0.7109375,0.712890625,378
3293,6155,8,8,1.0,0.998046875,1.0,398
3294,6156,9,1,0.388671875,0.38671875,0.388671875,386
3295,6159,1,0,0.556640625,0.5546875,0.556640625,392
3296,6161,4,0,0.705078125,0.703125,0.705078125,387
3297,6166,1,8,0.310546875,0.30859375,0.310546875,396
3298,6167,9,8,0.3125,0.310546875,0.3125,387
3299,6171,4,0,0.4375,0.435546875,0.4375,370
3300,6173,1,8,0.53125,0.529296875,0.53125,406
3301,6175,3,6,0.267578125,0.265625,0.267578125,399
3302,6176,9,0,0.404296875,0.40234375,0.404296875,390
3303,6178,5,8,0.69921875,0.697265625,0.69921875,384
3304,6179,8,8,1.0,0.998046875,1.0,392
3305,6180,0,8,0.37109375,0.369140625,0.37109375,389
3306,6182,1,8,0.345703125,0.34375,0.345703125,400
3307,6183,5,8,0.783203125,0.78125,0.783203125,394
3308,6185,5,7,0.33203125,0.330078125,0.33203125,384
3309,6186,9,8,0.46484375,0.462890625,0.46484375,401
3310,6187,0,8,0.7578125,0.755859375,0.7578125,425
3311,6188,9,1,0.33984375,0.337890625,0.33984375,440
3312,6189,2,0,0.626953125,0.625,0.626953125,396
3313,6190,4,5,0.185546875,0.18359375,0.185546875,556
3314,6192,6,5,0.361328125,0.359375,0.361328125,455
3315,6193,9,7,0.328125,0.326171875,0.328125,417
3316,6194,1,8,0.28515625,0.283203125,0.28515625,410
3317,6197,4,5,0.474609375,0.47265625,0.474609375,403
3318,6199,5,4,0.41015625,0.408203125,0.41015625,389
3319,6204,4,0,0.5390625,0.537109375,0.5390625,404
3320,6206,5,3,0.146484375,0.14453125,0.146484375,408
3321,6207,9,5,0.40234375,0.400390625,0.40234375,409
3322,6208,8,0,0.541015625,0.5390625,0.541015625,409
3323,6209,7,4,0.521484375,0.51953125,0.521484375,422
3324,6211,8,0,0.404296875,0.40234375,0.404296875,432
3325,6217,8,8,1.0,0.998046875,1.0,406
3326,6218,9,6,0.0546875,0.052734375,0.0546875,412
3327,6221,0,8,0.765625,0.763671875,0.765625,416
3328,6222,0,8,0.9765625,0.974609375,0.9765625,407
3329,6223,7,2,0.369140625,0.3671875,0.369140625,395
3330,6224,5,8,0.791015625,0.7890625,0.791015625,390
3331,6231,8,0,0.607421875,0.60546875,0.607421875,370
3332,6233,7,4,0.5078125,0.505859375,0.5078125,388
3333,6234,7,2,0.02734375,0.025390625,0.02734375,365
3334,6238,8,0,0.12890625,0.126953125,0.12890625,381
3335,6239,6,3,0.380859375,0.37890625,0.380859375,363
3336,6244,8,0,0.666015625,0.6640625,0.666015625,382
3337,6245,6,5,0.0234375,0.021484375,0.0234375,387
3338,6246,4,0,0.642578125,0.640625,0.642578125,383
3339,6248,2,0,0.68359375,0.681640625,0.68359375,389
3340,6256,9,8,0.267578125,0.265625,0.267578125,397
3341,6258,0,8,0.958984375,0.95703125,0.958984375,401
3342,6262,8,0,0.126953125,0.125,0.126953125,406
3343,6264,6,4,0.28125,0.279296875,0.28125,386
3344,6265,4,8,0.677734375,0.67578125,0.677734375,390
3345,6266,7,4,0.380859375,0.37890625,0.380859375,396
3346,6269,7,0,0.501953125,0.5,0.501953125,380
3347,6275,9,0,0.310546875,0.30859375,0.310546875,403
3348,6278,5,3,0.462890625,0.4609375,0.462890625,388
3349,6279,1,0,0.23046875,0.228515625,0.23046875,397
3350,6283,3,0,0.380859375,0.37890625,0.380859375,390
3351,6288,6,4,0.220703125,0.21875,0.220703125,383
3352,6289,9,8,0.36328125,0.361328125,0.36328125,377
3353,6290,9,5,0.263671875,0.26171875,0.263671875,389
3354,6291,9,8,0.232421875,0.23046875,0.232421875,389
3355,6293,3,0,0.609375,0.607421875,0.609375,379
3356,6294,0,8,0.90234375,0.900390625,0.90234375,373
3357,6295,8,8,1.0,0.998046875,1.0,385
3358,6296,8,8,1.0,0.998046875,1.0,378
3359,6297,5,8,0.80859375,0.806640625,0.80859375,385
3360,6304,0,8,0.953125,0.951171875,0.953125,367
3361,6305,6,4,0.28125,0.279296875,0.28125,377
3362,6306,0,8,0.2890625,0.287109375,0.2890625,373
3363,6308,4,8,0.5546875,0.552734375,0.5546875,357
3364,6310,5,0,0.822265625,0.8203125,0.822265625,363
3365,6311,3,8,0.51171875,0.509765625,0.51171875,512
3366,6312,2,4,0.3515625,0.349609375,0.3515625,417
3367,6313,9,8,0.046875,0.044921875,0.046875,372
3368,6314,6,3,0.4453125,0.443359375,0.4453125,361
3369,6316,7,8,0.232421875,0.23046875,0.232421875,367
3370,6317,9,0,0.0703125,0.068359375,0.0703125,364
3371,6319,7,0,0.34765625,0.345703125,0.34765625,386
3372,6320,0,8,0.9609375,0.958984375,0.9609375,436
3373,6323,2,0,0.603515625,0.6015625,0.603515625,422
3374,6324,7,0,0.5625,0.560546875,0.5625,406
3375,6325,7,4,0.6171875,0.615234375,0.6171875,376
3376,6328,0,8,0.943359375,0.94140625,0.943359375,402
3377,6331,0,8,0.9609375,0.958984375,0.9609375,376
3378,6332,5,0,0.701171875,0.69921875,0.701171875,380
3379,6336,4,0,0.375,0.373046875,0.375,374
3380,6337,9,8,0.330078125,0.328125,0.330078125,363
3381,6340,3,0,0.4765625,0.474609375,0.4765625,378
3382,6342,8,0,0.314453125,0.3125,0.314453125,398
3383,6343,8,8,1.0,0.998046875,1.0,375
3384,6346,8,8,1.0,0.998046875,1.0,393
3385,6347,0,8,0.962890625,0.9609375,0.962890625,419
3386,6348,8,8,1.0,0.998046875,1.0,405
3387,6350,0,8,0.958984375,0.95703125,0.958984375,419
3388,6351,0,8,0.892578125,0.890625,0.892578125,407
3389,6355,0,8,0.927734375,0.92578125,0.927734375,379
