,image,class,predicted,epsilon,lower,upper,time
2403,4788,6,6,1.0,0.998046875,1.0,391
2404,4789,9,0,0.90625,0.904296875,0.90625,406
2405,4791,9,9,1.0,0.998046875,1.0,402
2406,4792,0,8,0.923828125,0.921875,0.923828125,403
2407,4795,5,3,0.884765625,0.8828125,0.884765625,402
2408,4796,9,8,0.8046875,0.802734375,0.8046875,531
2409,4797,5,2,0.591796875,0.58984375,0.591796875,412
2410,4800,9,9,1.0,0.998046875,1.0,381
2411,4802,0,0,1.0,0.998046875,1.0,408
2412,4803,7,4,0.861328125,0.859375,0.861328125,408
2413,4807,8,8,1.0,0.998046875,1.0,432
2414,4809,0,0,1.0,0.998046875,1.0,462
2415,4810,5,5,1.0,0.998046875,1.0,442
2416,4812,8,8,1.0,0.998046875,1.0,436
2417,4813,8,8,1.0,0.998046875,1.0,498
2418,4815,9,7,0.833984375,0.83203125,0.833984375,457
2419,4816,6,4,0.826171875,0.82421875,0.826171875,406
2420,4822,1,0,0.828125,0.826171875,0.828125,433
2421,4824,0,0,1.0,0.998046875,1.0,438
2422,4827,9,8,0.94921875,0.947265625,0.94921875,447
2423,4831,1,9,0.5078125,0.505859375,0.5078125,445
2424,4835,9,3,0.814453125,0.8125,0.814453125,442
2425,4837,7,4,0.86328125,0.861328125,0.86328125,432
2426,4839,7,4,0.732421875,0.73046875,0.732421875,445
2427,4841,1,9,0.875,0.873046875,0.875,440
2428,4842,2,0,0.919921875,0.91796875,0.919921875,440
2429,4844,5,2,0.869140625,0.8671875,0.869140625,446
2430,4845,3,0,0.958984375,0.95703125,0.958984375,422
2431,4848,1,0,0.75390625,0.751953125,0.75390625,433
2432,4851,9,9,1.0,0.998046875,1.0,410
2433,4854,0,0,1.0,0.998046875,1.0,419
2434,4855,1,6,0.935546875,0.93359375,0.935546875,427
2435,4857,6,6,1.0,0.998046875,1.0,434
2436,4858,2,2,1.0,0.998046875,1.0,431
2437,4859,6,6,1.0,0.998046875,1.0,446
2438,4860,5,3,0.96484375,0.962890625,0.96484375,400
2439,4861,0,8,0.90234375,0.900390625,0.90234375,410
2440,4863,1,8,0.9609375,0.958984375,0.9609375,388
2441,4866,9,9,1.0,0.998046875,1.0,422
2442,4869,8,8,1.0,0.998046875,1.0,415
2443,4870,8,8,1.0,0.998046875,1.0,406
2444,4872,9,3,0.845703125,0.84375,0.845703125,400
2445,4874,9,2,0.8828125,0.880859375,0.8828125,430
2446,4875,1,0,0.603515625,0.6015625,0.603515625,431
2447,4877,6,6,1.0,0.998046875,1.0,409
2448,4879,6,6,1.0,0.998046875,1.0,408
2449,4881,8,8,1.0,0.998046875,1.0,413
2450,4882,6,6,1.0,0.998046875,1.0,399
2451,4886,3,3,1.0,0.998046875,1.0,378
2452,4890,1,8,0.935546875,0.93359375,0.935546875,386
2453,4891,6,6,1.0,0.998046875,1.0,401
2454,4892,7,4,0.84765625,0.845703125,0.84765625,380
2455,4893,1,8,0.7109375,0.708984375,0.7109375,385
2456,4894,6,4,0.912109375,0.91015625,0.912109375,391
2457,4895,1,8,0.880859375,0.87890625,0.880859375,400
2458,4898,6,6,1.0,0.998046875,1.0,395
2459,4900,3,3,1.0,0.998046875,1.0,397
2460,4902,4,4,1.0,0.998046875,1.0,518
2461,4904,9,9,1.0,0.998046875,1.0,409
2462,4905,7,7,1.0,0.998046875,1.0,392
2463,4906,5,3,0.208984375,0.20703125,0.208984375,396
2464,4908,6,6,1.0,0.998046875,1.0,374
2465,4909,0,0,1.0,0.998046875,1.0,372
2466,4912,1,6,0.951171875,0.94921875,0.951171875,393
2467,4914,3,5,0.931640625,0.9296875,0.931640625,394
2468,4915,5,5,1.0,0.998046875,1.0,396
2469,4916,6,6,1.0,0.998046875,1.0,377
2470,4917,5,2,0.880859375,0.87890625,0.880859375,399
2471,4918,3,2,0.8671875,0.865234375,0.8671875,407
2472,4919,8,8,1.0,0.998046875,1.0,411
2473,4920,7,7,1.0,0.998046875,1.0,419
2474,4922,0,0,1.0,0.998046875,1.0,404
2475,4923,7,7,1.0,0.998046875,1.0,403
2476,4924,7,6,0.513671875,0.51171875,0.513671875,395
2477,4927,1,8,0.744140625,0.7421875,0.744140625,413
2478,4928,9,8,0.923828125,0.921875,0.923828125,419
2479,4929,9,8,0.81640625,0.814453125,0.81640625,418
2480,4930,1,0,0.83203125,0.830078125,0.83203125,403
2481,4933,3,4,0.94140625,0.939453125,0.94140625,398
2482,4936,3,2,0.001953125,0.0,0.001953125,388
2483,4937,0,8,0.865234375,0.86328125,0.865234375,400
2484,4939,0,0,1.0,0.998046875,1.0,380
2485,4940,6,4,0.8671875,0.865234375,0.8671875,401
2486,4943,6,6,1.0,0.998046875,1.0,420
2487,4944,8,8,1.0,0.998046875,1.0,398
2488,4945,9,1,0.22265625,0.220703125,0.22265625,434
2489,4947,5,6,0.8203125,0.818359375,0.8203125,382
2490,4948,1,8,0.646484375,0.64453125,0.646484375,403
2491,4949,1,0,0.7890625,0.787109375,0.7890625,400
2492,4950,2,2,1.0,0.998046875,1.0,410
2493,4951,7,2,0.001953125,0.0,0.001953125,422
2494,4952,9,6,0.958984375,0.95703125,0.958984375,418
2495,4953,0,0,1.0,0.998046875,1.0,447
2496,4957,4,4,1.0,0.998046875,1.0,405
2497,4958,4,4,1.0,0.998046875,1.0,398
2498,4959,7,7,1.0,0.998046875,1.0,418
2499,4960,4,4,1.0,0.998046875,1.0,410
2500,4961,8,8,1.0,0.998046875,1.0,416
2501,4962,3,5,0.939453125,0.9375,0.939453125,402
2502,4963,3,6,0.814453125,0.8125,0.814453125,384
2503,4968,0,0,1.0,0.998046875,1.0,425
2504,4969,1,5,0.7578125,0.755859375,0.7578125,399
2505,4971,9,9,1.0,0.998046875,1.0,395
2506,4974,7,4,0.83203125,0.830078125,0.83203125,374
2507,4977,9,9,1.0,0.998046875,1.0,398
2508,4978,1,0,0.869140625,0.8671875,0.869140625,391
2509,4981,1,0,0.87109375,0.869140625,0.87109375,389
2510,4984,7,9,0.732421875,0.73046875,0.732421875,400
2511,4988,5,2,0.689453125,0.6875,0.689453125,393
2512,4989,6,6,1.0,0.998046875,1.0,529
2513,4990,7,2,0.84375,0.841796875,0.84375,390
2514,4992,1,0,0.740234375,0.73828125,0.740234375,388
2515,4994,7,2,0.921875,0.919921875,0.921875,402
2516,4998,5,6,0.84765625,0.845703125,0.84765625,382
2517,4999,1,2,0.939453125,0.9375,0.939453125,395
2518,5000,7,7,1.0,0.998046875,1.0,394
2519,5001,6,6,1.0,0.998046875,1.0,392
2520,5002,8,9,0.95703125,0.955078125,0.95703125,400
2521,5006,7,7,1.0,0.998046875,1.0,389
2522,5007,3,5,0.923828125,0.921875,0.923828125,394
2523,5008,4,4,1.0,0.998046875,1.0,408
2524,5009,7,4,0.908203125,0.90625,0.908203125,397
2525,5015,2,4,0.912109375,0.91015625,0.912109375,390
2526,5018,4,8,0.330078125,0.328125,0.330078125,379
2527,5019,1,8,0.87109375,0.869140625,0.87109375,413
2528,5020,8,8,1.0,0.998046875,1.0,397
2529,5021,0,0,1.0,0.998046875,1.0,402
2530,5022,2,2,1.0,0.998046875,1.0,402
2531,5026,4,4,1.0,0.998046875,1.0,384
2532,5029,3,6,0.71484375,0.712890625,0.71484375,403
2533,5030,4,4,1.0,0.998046875,1.0,430
2534,5035,5,3,0.701171875,0.69921875,0.701171875,430
2535,5036,0,0,1.0,0.998046875,1.0,406
2536,5037,0,8,0.9921875,0.990234375,0.9921875,402
2537,5039,6,6,1.0,0.998046875,1.0,418
2538,5040,3,4,0.498046875,0.49609375,0.498046875,398
2539,5042,2,2,1.0,0.998046875,1.0,415
2540,5047,5,3,0.8359375,0.833984375,0.8359375,413
2541,5049,7,6,0.818359375,0.81640625,0.818359375,401
2542,5050,3,6,0.548828125,0.546875,0.548828125,432
2543,5054,9,9,1.0,0.998046875,1.0,397
2544,5055,0,0,1.0,0.998046875,1.0,419
2545,5060,6,6,1.0,0.998046875,1.0,439
2546,5071,1,9,0.69921875,0.697265625,0.69921875,400
2547,5073,8,2,0.837890625,0.8359375,0.837890625,375
2548,5074,0,0,1.0,0.998046875,1.0,377
2549,5076,5,2,0.53515625,0.533203125,0.53515625,402
2550,5077,0,0,1.0,0.998046875,1.0,396
2551,5078,8,8,1.0,0.998046875,1.0,402
2552,5080,7,4,0.927734375,0.92578125,0.927734375,392
2553,5081,5,3,0.734375,0.732421875,0.734375,391
2554,5082,6,6,1.0,0.998046875,1.0,409
2555,5083,9,9,1.0,0.998046875,1.0,390
2556,5087,9,0,0.876953125,0.875,0.876953125,409
2557,5091,0,2,0.927734375,0.92578125,0.927734375,415
2558,5092,9,7,0.955078125,0.953125,0.955078125,407
2559,5095,8,0,0.974609375,0.97265625,0.974609375,383
2560,5099,2,2,1.0,0.998046875,1.0,394
2561,5100,3,4,0.91015625,0.908203125,0.91015625,416
2562,5101,5,3,0.962890625,0.9609375,0.962890625,387
2563,5104,8,8,1.0,0.998046875,1.0,389
2564,5105,7,7,1.0,0.998046875,1.0,390
2565,5110,8,8,1.0,0.998046875,1.0,529
2566,5111,6,6,1.0,0.998046875,1.0,408
2567,5114,7,7,1.0,0.998046875,1.0,379
2568,5115,5,6,0.9140625,0.912109375,0.9140625,380
2569,5116,6,6,1.0,0.998046875,1.0,389
2570,5118,2,2,1.0,0.998046875,1.0,390
2571,5121,6,4,0.95703125,0.955078125,0.95703125,405
2572,5124,0,0,1.0,0.998046875,1.0,409
2573,5125,1,6,0.8046875,0.802734375,0.8046875,406
2574,5131,6,4,0.970703125,0.96875,0.970703125,382
2575,5137,9,0,0.880859375,0.87890625,0.880859375,388
2576,5138,8,8,1.0,0.998046875,1.0,395
2577,5140,8,8,1.0,0.998046875,1.0,418
2578,5142,8,8,1.0,0.998046875,1.0,404
2579,5143,9,9,1.0,0.998046875,1.0,403
2580,5144,0,0,1.0,0.998046875,1.0,399
2581,5147,3,6,0.853515625,0.8515625,0.853515625,394
2582,5148,3,6,0.96484375,0.962890625,0.96484375,387
2583,5152,9,9,1.0,0.998046875,1.0,390
2584,5153,7,4,0.818359375,0.81640625,0.818359375,398
2585,5157,6,4,0.802734375,0.80078125,0.802734375,408
2586,5158,4,4,1.0,0.998046875,1.0,436
2587,5159,6,2,0.8125,0.810546875,0.8125,422
2588,5161,3,3,1.0,0.998046875,1.0,399
2589,5163,5,4,0.904296875,0.90234375,0.904296875,436
2590,5164,0,0,1.0,0.998046875,1.0,414
2591,5165,2,2,1.0,0.998046875,1.0,415
2592,5167,2,2,1.0,0.998046875,1.0,440
2593,5168,7,4,0.869140625,0.8671875,0.869140625,381
2594,5170,9,3,0.908203125,0.90625,0.908203125,405
2595,5173,0,2,0.392578125,0.390625,0.392578125,415
2596,5175,6,6,1.0,0.998046875,1.0,407
2597,5177,4,2,0.09375,0.091796875,0.09375,406
2598,5179,5,3,0.837890625,0.8359375,0.837890625,401
2599,5186,5,3,0.8125,0.810546875,0.8125,413
2600,5187,4,4,1.0,0.998046875,1.0,410
2601,5188,8,8,1.0,0.998046875,1.0,413
2602,5189,0,0,1.0,0.998046875,1.0,416
2603,5195,4,4,1.0,0.998046875,1.0,405
2604,5200,3,3,1.0,0.998046875,1.0,401
2605,5202,9,0,0.9453125,0.943359375,0.9453125,408
2606,5203,6,6,1.0,0.998046875,1.0,414
2607,5204,3,6,0.029296875,0.02734375,0.029296875,392
2608,5205,8,0,0.8359375,0.833984375,0.8359375,422
2609,5208,4,4,1.0,0.998046875,1.0,405
2610,5209,7,4,0.923828125,0.921875,0.923828125,386
2611,5216,6,2,0.90234375,0.900390625,0.90234375,398
2612,5217,1,6,0.87109375,0.869140625,0.87109375,386
2613,5220,0,0,1.0,0.998046875,1.0,407
2614,5225,0,0,1.0,0.998046875,1.0,395
2615,5228,3,4,0.923828125,0.921875,0.923828125,382
2616,5230,8,5,0.60546875,0.603515625,0.60546875,394
2617,5237,4,6,0.908203125,0.90625,0.908203125,535
2618,5238,2,0,0.541015625,0.5390625,0.541015625,398
2619,5242,0,0,1.0,0.998046875,1.0,385
2620,5243,1,8,0.564453125,0.5625,0.564453125,373
2621,5244,2,2,1.0,0.998046875,1.0,387
2622,5245,1,0,0.841796875,0.83984375,0.841796875,388
2623,5248,9,9,1.0,0.998046875,1.0,379
2624,5250,7,5,0.650390625,0.6484375,0.650390625,383
2625,5251,5,5,1.0,0.998046875,1.0,387
2626,5252,4,4,1.0,0.998046875,1.0,396
2627,5256,0,0,1.0,0.998046875,1.0,386
2628,5257,8,4,0.3203125,0.318359375,0.3203125,388
2629,5260,0,0,1.0,0.998046875,1.0,395
2630,5262,4,4,1.0,0.998046875,1.0,401
2631,5263,8,8,1.0,0.998046875,1.0,413
2632,5264,6,4,0.921875,0.919921875,0.921875,420
2633,5270,1,3,0.845703125,0.84375,0.845703125,394
2634,5274,2,2,1.0,0.998046875,1.0,374
2635,5284,6,6,1.0,0.998046875,1.0,399
2636,5285,1,9,0.802734375,0.80078125,0.802734375,378
2637,5286,6,6,1.0,0.998046875,1.0,389
2638,5287,7,4,0.681640625,0.6796875,0.681640625,406
2639,5288,4,4,1.0,0.998046875,1.0,394
2640,5290,3,5,0.25,0.248046875,0.25,408
2641,5294,8,8,1.0,0.998046875,1.0,408
2642,5296,4,4,1.0,0.998046875,1.0,421
2643,5297,6,6,1.0,0.998046875,1.0,413
2644,5299,7,7,1.0,0.998046875,1.0,433
2645,5300,9,3,0.896484375,0.89453125,0.896484375,413
2646,5302,0,0,1.0,0.998046875,1.0,424
2647,5303,5,5,1.0,0.998046875,1.0,413
2648,5307,1,2,0.921875,0.919921875,0.921875,391
2649,5312,5,5,1.0,0.998046875,1.0,416
2650,5315,9,3,0.880859375,0.87890625,0.880859375,410
2651,5319,7,7,1.0,0.998046875,1.0,396
2652,5321,1,9,0.380859375,0.37890625,0.380859375,385
2653,5323,1,1,1.0,0.998046875,1.0,415
2654,5326,7,3,0.94140625,0.939453125,0.94140625,399
2655,5331,2,2,1.0,0.998046875,1.0,412
2656,5332,9,9,1.0,0.998046875,1.0,403
2657,5333,7,6,0.923828125,0.921875,0.923828125,417
2658,5334,6,6,1.0,0.998046875,1.0,384
2659,5336,3,6,0.908203125,0.90625,0.908203125,406
2660,5338,8,2,0.978515625,0.9765625,0.978515625,393
2661,5341,6,6,1.0,0.998046875,1.0,410
2662,5345,4,4,1.0,0.998046875,1.0,394
2663,5347,1,2,0.876953125,0.875,0.876953125,403
2664,5352,5,3,0.85546875,0.853515625,0.85546875,379
2665,5354,0,2,0.88671875,0.884765625,0.88671875,378
2666,5355,8,8,1.0,0.998046875,1.0,399
2667,5356,7,4,0.904296875,0.90234375,0.904296875,399
2668,5358,1,8,0.83203125,0.830078125,0.83203125,379
2669,5359,6,2,0.890625,0.888671875,0.890625,523
2670,5360,9,9,1.0,0.998046875,1.0,372
2671,5363,7,4,0.66015625,0.658203125,0.66015625,393
2672,5364,7,4,0.48828125,0.486328125,0.48828125,379
2673,5365,8,1,0.154296875,0.15234375,0.154296875,363
2674,5370,6,3,0.919921875,0.91796875,0.919921875,391
2675,5371,7,6,0.83984375,0.837890625,0.83984375,398
2676,5375,1,9,0.8203125,0.818359375,0.8203125,395
2677,5376,5,8,0.87890625,0.876953125,0.87890625,418
2678,5380,1,9,0.693359375,0.69140625,0.693359375,393
2679,5381,3,3,1.0,0.998046875,1.0,387
2680,5382,0,0,1.0,0.998046875,1.0,400
2681,5383,8,4,0.974609375,0.97265625,0.974609375,391
2682,5384,6,6,1.0,0.998046875,1.0,387
2683,5386,1,9,0.201171875,0.19921875,0.201171875,399
2684,5388,6,7,0.908203125,0.90625,0.908203125,391
2685,5391,9,1,0.78125,0.779296875,0.78125,414
2686,5392,0,0,1.0,0.998046875,1.0,406
2687,5394,1,8,0.685546875,0.68359375,0.685546875,406
2688,5395,0,0,1.0,0.998046875,1.0,413
2689,5396,1,0,0.857421875,0.85546875,0.857421875,415
2690,5398,8,6,0.212890625,0.2109375,0.212890625,412
2691,5399,6,8,0.853515625,0.8515625,0.853515625,399
2692,5400,9,0,0.90625,0.904296875,0.90625,413
2693,5402,4,4,1.0,0.998046875,1.0,403
2694,5406,7,4,0.869140625,0.8671875,0.869140625,403
2695,5408,9,7,0.833984375,0.83203125,0.833984375,411
2696,5412,6,6,1.0,0.998046875,1.0,409
2697,5414,4,4,1.0,0.998046875,1.0,415
2698,5416,9,8,0.90234375,0.900390625,0.90234375,396
2699,5418,8,8,1.0,0.998046875,1.0,397
2700,5420,6,6,1.0,0.998046875,1.0,413
2701,5423,6,6,1.0,0.998046875,1.0,401
2702,5426,5,5,1.0,0.998046875,1.0,407
2703,5427,8,4,0.90625,0.904296875,0.90625,395
2704,5429,6,6,1.0,0.998046875,1.0,411
2705,5430,7,4,0.86328125,0.861328125,0.86328125,411
2706,5431,1,9,0.892578125,0.890625,0.892578125,406
2707,5434,6,6,1.0,0.998046875,1.0,401
2708,5435,7,2,0.748046875,0.74609375,0.748046875,372
2709,5436,6,3,0.35546875,0.353515625,0.35546875,394
2710,5437,0,4,0.15625,0.154296875,0.15625,387
2711,5439,1,9,0.95703125,0.955078125,0.95703125,405
2712,5441,5,3,0.91796875,0.916015625,0.91796875,383
2713,5443,6,6,1.0,0.998046875,1.0,385
2714,5445,7,4,0.78125,0.779296875,0.78125,384
2715,5447,5,5,1.0,0.998046875,1.0,394
2716,5448,9,8,0.994140625,0.9921875,0.994140625,389
2717,5449,1,8,0.8828125,0.880859375,0.8828125,385
2718,5451,6,6,1.0,0.998046875,1.0,389
2719,5452,0,7,0.884765625,0.8828125,0.884765625,377
2720,5454,0,0,1.0,0.998046875,1.0,399
2721,5456,1,4,0.884765625,0.8828125,0.884765625,520
2722,5457,8,8,1.0,0.998046875,1.0,400
2723,5460,0,6,0.373046875,0.37109375,0.373046875,393
2724,5463,5,8,0.642578125,0.640625,0.642578125,410
2725,5465,7,7,1.0,0.998046875,1.0,419
2726,5466,8,8,1.0,0.998046875,1.0,397
2727,5467,5,2,0.5234375,0.521484375,0.5234375,399
2728,5470,1,6,0.787109375,0.78515625,0.787109375,403
2729,5471,6,6,1.0,0.998046875,1.0,398
2730,5473,5,5,1.0,0.998046875,1.0,390
2731,5474,1,5,0.001953125,0.0,0.001953125,406
2732,5476,6,6,1.0,0.998046875,1.0,378
2733,5480,1,2,0.927734375,0.92578125,0.927734375,405
2734,5481,7,4,0.951171875,0.94921875,0.951171875,387
2735,5483,1,9,0.130859375,0.12890625,0.130859375,384
2736,5484,9,4,0.849609375,0.84765625,0.849609375,408
2737,5485,8,8,1.0,0.998046875,1.0,396
2738,5488,9,9,1.0,0.998046875,1.0,409
2739,5491,0,7,0.875,0.873046875,0.875,388
2740,5494,9,8,0.806640625,0.8046875,0.806640625,393
2741,5495,4,4,1.0,0.998046875,1.0,422
2742,5498,9,5,0.837890625,0.8359375,0.837890625,413
2743,5499,6,6,1.0,0.998046875,1.0,441
2744,5501,6,6,1.0,0.998046875,1.0,413
2745,5502,6,6,1.0,0.998046875,1.0,414
2746,5503,8,8,1.0,0.998046875,1.0,402
2747,5505,4,4,1.0,0.998046875,1.0,397
2748,5508,7,4,0.8828125,0.880859375,0.8828125,401
2749,5510,4,4,1.0,0.998046875,1.0,413
2750,5512,9,3,0.771484375,0.76953125,0.771484375,421
2751,5513,6,2,0.939453125,0.9375,0.939453125,424
2752,5517,1,8,0.6796875,0.677734375,0.6796875,411
2753,5523,6,4,0.8359375,0.833984375,0.8359375,383
2754,5526,8,9,0.869140625,0.8671875,0.869140625,400
2755,5527,7,7,1.0,0.998046875,1.0,404
2756,5531,8,8,1.0,0.998046875,1.0,414
2757,5532,3,2,0.240234375,0.23828125,0.240234375,407
2758,5533,2,2,1.0,0.998046875,1.0,399
2759,5538,7,4,0.623046875,0.62109375,0.623046875,397
2760,5539,4,4,1.0,0.998046875,1.0,410
2761,5541,7,7,1.0,0.998046875,1.0,405
2762,5543,0,0,1.0,0.998046875,1.0,402
2763,5545,6,2,0.974609375,0.97265625,0.974609375,380
2764,5550,5,6,0.8203125,0.818359375,0.8203125,392
2765,5551,7,5,0.765625,0.763671875,0.765625,382
2766,5552,5,5,1.0,0.998046875,1.0,394
2767,5553,5,5,1.0,0.998046875,1.0,389
2768,5555,4,4,1.0,0.998046875,1.0,397
2769,5556,6,2,0.947265625,0.9453125,0.947265625,377
2770,5558,7,5,0.724609375,0.72265625,0.724609375,387
2771,5564,6,6,1.0,0.998046875,1.0,399
2772,5568,7,2,0.912109375,0.91015625,0.912109375,386
2773,5570,5,5,1.0,0.998046875,1.0,377
2774,5572,1,9,0.779296875,0.77734375,0.779296875,541
2775,5574,7,7,1.0,0.998046875,1.0,388
2776,5575,3,3,1.0,0.998046875,1.0,409
2777,5579,9,6,0.72265625,0.720703125,0.72265625,391
2778,5583,0,0,1.0,0.998046875,1.0,402
2779,5584,0,0,1.0,0.998046875,1.0,410
2780,5585,0,1,0.611328125,0.609375,0.611328125,397
2781,5587,0,0,1.0,0.998046875,1.0,399
2782,5590,4,4,1.0,0.998046875,1.0,398
2783,5591,5,3,0.69921875,0.697265625,0.69921875,412
2784,5593,7,7,1.0,0.998046875,1.0,410
2785,5594,9,8,0.59765625,0.595703125,0.59765625,408
2786,5596,9,8,0.955078125,0.953125,0.955078125,409
2787,5598,1,9,0.8515625,0.849609375,0.8515625,387
2788,5601,7,0,0.12890625,0.126953125,0.12890625,404
2789,5604,1,2,0.994140625,0.9921875,0.994140625,402
2790,5608,9,1,0.74609375,0.744140625,0.74609375,399
2791,5611,5,2,0.873046875,0.87109375,0.873046875,412
2792,5612,8,8,1.0,0.998046875,1.0,423
2793,5614,8,8,1.0,0.998046875,1.0,418
2794,5615,5,5,1.0,0.998046875,1.0,420
2795,5616,6,4,0.908203125,0.90625,0.908203125,410
2796,5617,5,5,1.0,0.998046875,1.0,416
2797,5623,8,8,1.0,0.998046875,1.0,419
2798,5624,1,8,0.861328125,0.859375,0.861328125,433
2799,5625,5,3,0.763671875,0.76171875,0.763671875,413
2800,5627,9,6,0.708984375,0.70703125,0.708984375,423
2801,5635,7,4,0.8828125,0.880859375,0.8828125,406
2802,5637,7,4,0.82421875,0.822265625,0.82421875,409
2803,5640,2,2,1.0,0.998046875,1.0,416
2804,5644,7,4,0.8359375,0.833984375,0.8359375,403
2805,5645,5,5,1.0,0.998046875,1.0,397
2806,5647,5,5,1.0,0.998046875,1.0,392
2807,5648,8,4,0.119140625,0.1171875,0.119140625,409
2808,5649,0,0,1.0,0.998046875,1.0,410
2809,5651,4,4,1.0,0.998046875,1.0,427
2810,5652,0,0,1.0,0.998046875,1.0,383
2811,5653,5,3,0.884765625,0.8828125,0.884765625,412
2812,5658,4,4,1.0,0.998046875,1.0,389
2813,5660,9,8,0.796875,0.794921875,0.796875,392
2814,5664,6,6,1.0,0.998046875,1.0,387
2815,5666,6,6,1.0,0.998046875,1.0,404
2816,5668,7,4,0.8984375,0.896484375,0.8984375,382
2817,5672,8,0,0.921875,0.919921875,0.921875,389
2818,5673,5,4,0.958984375,0.95703125,0.958984375,414
2819,5674,9,9,1.0,0.998046875,1.0,401
2820,5675,7,4,0.853515625,0.8515625,0.853515625,388
2821,5676,6,6,1.0,0.998046875,1.0,386
2822,5682,5,3,0.9296875,0.927734375,0.9296875,383
2823,5683,6,2,0.953125,0.951171875,0.953125,392
2824,5684,7,2,0.890625,0.888671875,0.890625,377
2825,5685,1,2,0.80078125,0.798828125,0.80078125,376
2826,5686,6,2,0.865234375,0.86328125,0.865234375,524
2827,5687,2,2,1.0,0.998046875,1.0,394
2828,5688,8,8,1.0,0.998046875,1.0,366
2829,5692,5,3,0.9453125,0.943359375,0.9453125,380
2830,5694,5,5,1.0,0.998046875,1.0,391
2831,5695,7,4,0.935546875,0.93359375,0.935546875,388
2832,5696,7,3,0.794921875,0.79296875,0.794921875,412
2833,5697,1,6,0.93359375,0.931640625,0.93359375,395
2834,5698,7,8,0.962890625,0.9609375,0.962890625,388
2835,5699,4,4,1.0,0.998046875,1.0,403
2836,5700,3,6,0.87109375,0.869140625,0.87109375,412
2837,5704,4,4,1.0,0.998046875,1.0,394
2838,5706,7,4,0.68359375,0.681640625,0.68359375,408
2839,5707,0,0,1.0,0.998046875,1.0,386
2840,5711,6,4,0.923828125,0.921875,0.923828125,401
2841,5712,2,2,1.0,0.998046875,1.0,399
2842,5713,5,5,1.0,0.998046875,1.0,418
2843,5714,2,2,1.0,0.998046875,1.0,423
2844,5715,6,6,1.0,0.998046875,1.0,417
2845,5716,0,0,1.0,0.998046875,1.0,419
2846,5718,1,0,0.931640625,0.9296875,0.931640625,405
2847,5720,9,7,0.87109375,0.869140625,0.87109375,413
2848,5721,0,0,1.0,0.998046875,1.0,412
2849,5722,0,0,1.0,0.998046875,1.0,387
2850,5723,1,1,1.0,0.998046875,1.0,403
2851,5724,5,3,0.88671875,0.884765625,0.88671875,406
2852,5725,5,5,1.0,0.998046875,1.0,394
2853,5727,6,6,1.0,0.998046875,1.0,418
2854,5728,7,4,0.88671875,0.884765625,0.88671875,389
2855,5731,6,6,1.0,0.998046875,1.0,412
2856,5734,6,2,0.8359375,0.833984375,0.8359375,403
2857,5735,0,0,1.0,0.998046875,1.0,407
2858,5740,6,4,0.7421875,0.740234375,0.7421875,388
2859,5741,1,8,0.890625,0.888671875,0.890625,415
2860,5744,2,4,0.001953125,0.0,0.001953125,414
2861,5746,7,2,0.888671875,0.88671875,0.888671875,402
2862,5747,8,0,0.86328125,0.861328125,0.86328125,381
2863,5748,8,8,1.0,0.998046875,1.0,401
2864,5750,6,4,0.896484375,0.89453125,0.896484375,393
2865,5753,2,2,1.0,0.998046875,1.0,396
2866,5754,3,3,1.0,0.998046875,1.0,409
2867,5755,4,4,1.0,0.998046875,1.0,415
2868,5757,4,4,1.0,0.998046875,1.0,397
2869,5759,9,9,1.0,0.998046875,1.0,420
2870,5761,6,2,0.990234375,0.98828125,0.990234375,400
2871,5763,9,0,0.98046875,0.978515625,0.98046875,377
2872,5764,7,2,0.900390625,0.8984375,0.900390625,374
2873,5765,9,7,0.892578125,0.890625,0.892578125,402
2874,5766,8,8,1.0,0.998046875,1.0,397
2875,5767,7,7,1.0,0.998046875,1.0,385
2876,5769,3,6,0.771484375,0.76953125,0.771484375,397
2877,5770,8,8,1.0,0.998046875,1.0,416
2878,5772,9,0,0.900390625,0.8984375,0.900390625,544
2879,5774,5,5,1.0,0.998046875,1.0,409
2880,5775,7,4,0.828125,0.826171875,0.828125,390
2881,5777,8,8,1.0,0.998046875,1.0,403
2882,5778,7,2,0.869140625,0.8671875,0.869140625,399
2883,5780,7,4,0.90625,0.904296875,0.90625,382
2884,5782,7,7,1.0,0.998046875,1.0,393
2885,5784,6,6,1.0,0.998046875,1.0,395
2886,5785,2,4,0.896484375,0.89453125,0.896484375,395
2887,5788,0,8,0.787109375,0.78515625,0.787109375,413
2888,5790,9,4,0.970703125,0.96875,0.970703125,413
2889,5791,8,8,1.0,0.998046875,1.0,394
2890,5792,2,4,0.001953125,0.0,0.001953125,397
2891,5793,8,8,1.0,0.998046875,1.0,382
2892,5798,0,0,1.0,0.998046875,1.0,403
2893,5799,1,2,0.802734375,0.80078125,0.802734375,390
2894,5802,6,2,0.65625,0.654296875,0.65625,389
2895,5804,0,8,0.962890625,0.9609375,0.962890625,418
2896,5807,6,6,1.0,0.998046875,1.0,388
2897,5809,0,2,0.8984375,0.896484375,0.8984375,394
2898,5810,5,2,0.90234375,0.900390625,0.90234375,408
2899,5811,7,3,0.89453125,0.892578125,0.89453125,396
2900,5813,4,4,1.0,0.998046875,1.0,401
2901,5816,5,6,0.927734375,0.92578125,0.927734375,419
2902,5818,7,7,1.0,0.998046875,1.0,404
