,image,class,predicted,epsilon,lower,upper,time
2848,5238,2,2,1.0,0.998046875,1.0,399
2849,5242,0,0,1.0,0.998046875,1.0,409
2850,5243,1,8,0.767578125,0.765625,0.767578125,390
2851,5244,2,2,1.0,0.998046875,1.0,454
2852,5245,1,9,0.806640625,0.8046875,0.806640625,410
2853,5248,9,0,0.966796875,0.96484375,0.966796875,418
2854,5249,8,4,0.927734375,0.92578125,0.927734375,399
2855,5250,7,7,1.0,0.998046875,1.0,410
2856,5251,5,5,1.0,0.998046875,1.0,412
2857,5253,0,0,1.0,0.998046875,1.0,411
2858,5255,0,2,0.5703125,0.568359375,0.5703125,407
2859,5256,0,0,1.0,0.998046875,1.0,404
2860,5259,0,4,0.921875,0.919921875,0.921875,422
2861,5260,0,0,1.0,0.998046875,1.0,407
2862,5262,4,4,1.0,0.998046875,1.0,538
2863,5263,8,8,1.0,0.998046875,1.0,398
2864,5265,2,2,1.0,0.998046875,1.0,413
2865,5266,4,6,0.37109375,0.369140625,0.37109375,404
2866,5267,6,6,1.0,0.998046875,1.0,398
2867,5268,3,6,0.15234375,0.150390625,0.15234375,383
2868,5270,1,0,0.810546875,0.80859375,0.810546875,388
2869,5273,7,5,0.958984375,0.95703125,0.958984375,401
2870,5276,9,8,0.802734375,0.80078125,0.802734375,391
2871,5279,0,0,1.0,0.998046875,1.0,417
2872,5284,6,6,1.0,0.998046875,1.0,400
2873,5285,1,9,0.76171875,0.759765625,0.76171875,411
2874,5286,6,6,1.0,0.998046875,1.0,387
2875,5288,4,4,1.0,0.998046875,1.0,388
2876,5289,4,2,0.541015625,0.5390625,0.541015625,391
2877,5290,3,6,0.638671875,0.63671875,0.638671875,372
2878,5291,9,9,1.0,0.998046875,1.0,398
2879,5293,0,0,1.0,0.998046875,1.0,398
2880,5294,8,8,1.0,0.998046875,1.0,390
2881,5295,0,4,0.798828125,0.796875,0.798828125,377
2882,5296,4,4,1.0,0.998046875,1.0,390
2883,5297,6,6,1.0,0.998046875,1.0,403
2884,5298,5,5,1.0,0.998046875,1.0,389
2885,5299,7,4,0.869140625,0.8671875,0.869140625,357
2886,5301,7,2,0.828125,0.826171875,0.828125,398
2887,5302,0,0,1.0,0.998046875,1.0,397
2888,5303,5,3,0.6171875,0.615234375,0.6171875,384
2889,5306,3,6,0.001953125,0.0,0.001953125,411
2890,5307,1,0,0.900390625,0.8984375,0.900390625,403
2891,5310,0,2,0.8828125,0.880859375,0.8828125,410
2892,5312,5,5,1.0,0.998046875,1.0,390
2893,5315,9,6,0.880859375,0.87890625,0.880859375,407
2894,5319,7,4,0.94140625,0.939453125,0.94140625,384
2895,5323,1,9,0.841796875,0.83984375,0.841796875,374
2896,5326,7,3,0.91015625,0.908203125,0.91015625,384
2897,5331,2,2,1.0,0.998046875,1.0,394
2898,5332,9,7,0.11328125,0.111328125,0.11328125,421
2899,5333,7,5,0.87890625,0.876953125,0.87890625,422
2900,5334,6,6,1.0,0.998046875,1.0,432
2901,5336,3,3,1.0,0.998046875,1.0,427
2902,5338,8,5,0.90625,0.904296875,0.90625,435
2903,5339,0,7,0.353515625,0.3515625,0.353515625,405
2904,5343,3,5,0.52734375,0.525390625,0.52734375,439
2905,5347,1,0,0.802734375,0.80078125,0.802734375,409
2906,5350,9,5,0.892578125,0.890625,0.892578125,404
2907,5353,1,9,0.853515625,0.8515625,0.853515625,403
2908,5354,0,2,0.876953125,0.875,0.876953125,415
2909,5356,7,4,0.88671875,0.884765625,0.88671875,425
2910,5358,1,9,0.859375,0.857421875,0.859375,429
2911,5359,6,0,0.9609375,0.958984375,0.9609375,414
2912,5360,9,9,1.0,0.998046875,1.0,378
2913,5361,3,7,0.7890625,0.787109375,0.7890625,410
2914,5363,7,4,0.955078125,0.953125,0.955078125,534
2915,5364,7,4,0.787109375,0.78515625,0.787109375,389
2916,5365,8,1,0.001953125,0.0,0.001953125,402
2917,5370,6,6,1.0,0.998046875,1.0,395
2918,5371,7,5,0.86328125,0.861328125,0.86328125,378
2919,5375,1,8,0.86328125,0.861328125,0.86328125,375
2920,5376,5,3,0.001953125,0.0,0.001953125,424
2921,5380,1,9,0.001953125,0.0,0.001953125,402
2922,5381,3,6,0.92578125,0.923828125,0.92578125,379
2923,5382,0,0,1.0,0.998046875,1.0,404
2924,5383,8,8,1.0,0.998046875,1.0,389
2925,5384,6,6,1.0,0.998046875,1.0,399
2926,5386,1,9,0.845703125,0.84375,0.845703125,405
2927,5390,1,5,0.8515625,0.849609375,0.8515625,383
2928,5391,9,1,0.828125,0.826171875,0.828125,379
2929,5392,0,0,1.0,0.998046875,1.0,375
2930,5394,1,8,0.818359375,0.81640625,0.818359375,406
2931,5395,0,0,1.0,0.998046875,1.0,405
2932,5396,1,8,0.833984375,0.83203125,0.833984375,380
2933,5398,8,6,0.001953125,0.0,0.001953125,406
2934,5402,4,4,1.0,0.998046875,1.0,401
2935,5406,7,6,0.873046875,0.87109375,0.873046875,389
2936,5408,9,0,0.5625,0.560546875,0.5625,386
2937,5409,1,3,0.896484375,0.89453125,0.896484375,405
2938,5412,6,6,1.0,0.998046875,1.0,386
2939,5413,3,3,1.0,0.998046875,1.0,388
2940,5415,4,4,1.0,0.998046875,1.0,412
2941,5416,9,0,0.91015625,0.908203125,0.91015625,414
2942,5418,8,8,1.0,0.998046875,1.0,404
2943,5419,2,2,1.0,0.998046875,1.0,389
2944,5420,6,6,1.0,0.998046875,1.0,405
2945,5422,1,8,0.837890625,0.8359375,0.837890625,412
2946,5423,6,4,0.8984375,0.896484375,0.8984375,397
2947,5424,3,6,0.90234375,0.900390625,0.90234375,406
2948,5429,6,6,1.0,0.998046875,1.0,407
2949,5430,7,4,0.908203125,0.90625,0.908203125,401
2950,5431,1,9,0.908203125,0.90625,0.908203125,405
2951,5434,6,6,1.0,0.998046875,1.0,409
2952,5435,7,0,0.798828125,0.796875,0.798828125,435
2953,5436,6,6,1.0,0.998046875,1.0,419
2954,5437,0,4,0.732421875,0.73046875,0.732421875,418
2955,5439,1,9,0.908203125,0.90625,0.908203125,406
2956,5440,9,8,0.787109375,0.78515625,0.787109375,422
2957,5441,5,3,0.875,0.873046875,0.875,406
2958,5442,2,2,1.0,0.998046875,1.0,417
2959,5443,6,6,1.0,0.998046875,1.0,409
2960,5445,7,4,0.791015625,0.7890625,0.791015625,413
2961,5447,5,5,1.0,0.998046875,1.0,417
2962,5448,9,8,0.953125,0.951171875,0.953125,393
2963,5449,1,9,0.87890625,0.876953125,0.87890625,400
2964,5452,0,0,1.0,0.998046875,1.0,400
2965,5453,2,8,0.880859375,0.87890625,0.880859375,382
2966,5454,0,0,1.0,0.998046875,1.0,398
2967,5457,8,8,1.0,0.998046875,1.0,524
2968,5465,7,7,1.0,0.998046875,1.0,403
2969,5466,8,8,1.0,0.998046875,1.0,416
2970,5470,1,3,0.787109375,0.78515625,0.787109375,406
2971,5471,6,6,1.0,0.998046875,1.0,393
2972,5472,1,0,0.78515625,0.783203125,0.78515625,383
2973,5473,5,5,1.0,0.998046875,1.0,377
2974,5475,0,0,1.0,0.998046875,1.0,387
2975,5478,3,3,1.0,0.998046875,1.0,399
2976,5480,1,0,0.8515625,0.849609375,0.8515625,379
2977,5484,9,6,0.873046875,0.87109375,0.873046875,409
2978,5485,8,8,1.0,0.998046875,1.0,400
2979,5488,9,6,0.927734375,0.92578125,0.927734375,410
2980,5491,0,0,1.0,0.998046875,1.0,408
2981,5494,9,8,0.837890625,0.8359375,0.837890625,398
2982,5495,4,4,1.0,0.998046875,1.0,387
2983,5499,6,6,1.0,0.998046875,1.0,388
2984,5501,6,6,1.0,0.998046875,1.0,400
2985,5502,6,6,1.0,0.998046875,1.0,389
2986,5503,8,8,1.0,0.998046875,1.0,385
2987,5504,5,4,0.892578125,0.890625,0.892578125,397
2988,5505,4,6,0.8515625,0.849609375,0.8515625,371
2989,5508,7,2,0.861328125,0.859375,0.861328125,395
2990,5510,4,4,1.0,0.998046875,1.0,399
2991,5513,6,2,0.96875,0.966796875,0.96875,394
2992,5514,2,0,0.861328125,0.859375,0.861328125,396
2993,5516,0,0,1.0,0.998046875,1.0,401
2994,5519,6,3,0.79296875,0.791015625,0.79296875,394
2995,5521,9,8,0.833984375,0.83203125,0.833984375,389
2996,5523,6,6,1.0,0.998046875,1.0,394
2997,5531,8,8,1.0,0.998046875,1.0,395
2998,5532,3,6,0.931640625,0.9296875,0.931640625,403
2999,5533,2,0,0.912109375,0.91015625,0.912109375,416
3000,5537,2,2,1.0,0.998046875,1.0,413
3001,5538,7,4,0.833984375,0.83203125,0.833984375,412
3002,5539,4,4,1.0,0.998046875,1.0,394
3003,5541,7,0,0.904296875,0.90234375,0.904296875,403
3004,5542,9,8,0.7890625,0.787109375,0.7890625,420
3005,5543,0,0,1.0,0.998046875,1.0,391
3006,5544,0,2,0.87109375,0.869140625,0.87109375,417
3007,5545,6,2,0.98828125,0.986328125,0.98828125,408
3008,5546,7,4,0.775390625,0.7734375,0.775390625,415
3009,5548,8,9,0.767578125,0.765625,0.767578125,401
3010,5550,5,6,0.916015625,0.9140625,0.916015625,387
3011,5551,7,5,0.001953125,0.0,0.001953125,402
3012,5552,5,5,1.0,0.998046875,1.0,403
3013,5553,5,3,0.65625,0.654296875,0.65625,403
3014,5556,6,8,0.916015625,0.9140625,0.916015625,402
3015,5559,3,2,0.0859375,0.083984375,0.0859375,409
3016,5561,6,6,1.0,0.998046875,1.0,400
3017,5567,6,2,0.802734375,0.80078125,0.802734375,395
3018,5568,7,5,0.861328125,0.859375,0.861328125,403
3019,5572,1,0,0.771484375,0.76953125,0.771484375,396
3020,5573,9,3,0.64453125,0.642578125,0.64453125,515
3021,5574,7,4,0.982421875,0.98046875,0.982421875,419
3022,5575,3,3,1.0,0.998046875,1.0,409
3023,5579,9,0,0.833984375,0.83203125,0.833984375,408
3024,5584,0,0,1.0,0.998046875,1.0,406
3025,5585,0,2,0.943359375,0.94140625,0.943359375,424
3026,5587,0,0,1.0,0.998046875,1.0,399
3027,5589,2,2,1.0,0.998046875,1.0,382
3028,5593,7,2,0.9453125,0.943359375,0.9453125,393
3029,5594,9,8,0.333984375,0.33203125,0.333984375,400
3030,5595,6,6,1.0,0.998046875,1.0,378
3031,5596,9,0,0.92578125,0.923828125,0.92578125,408
3032,5598,1,8,0.87890625,0.876953125,0.87890625,392
3033,5599,2,2,1.0,0.998046875,1.0,391
3034,5600,6,0,0.916015625,0.9140625,0.916015625,409
3035,5601,7,0,0.869140625,0.8671875,0.869140625,409
3036,5602,4,6,0.693359375,0.69140625,0.693359375,414
3037,5604,1,2,0.841796875,0.83984375,0.841796875,409
3038,5606,7,0,0.853515625,0.8515625,0.853515625,402
3039,5608,9,6,0.935546875,0.93359375,0.935546875,407
3040,5611,5,3,0.857421875,0.85546875,0.857421875,389
3041,5612,8,0,0.9609375,0.958984375,0.9609375,408
3042,5614,8,8,1.0,0.998046875,1.0,405
3043,5616,6,4,0.919921875,0.91796875,0.919921875,408
3044,5617,5,5,1.0,0.998046875,1.0,415
3045,5618,0,0,1.0,0.998046875,1.0,386
3046,5623,8,8,1.0,0.998046875,1.0,382
3047,5624,1,8,0.865234375,0.86328125,0.865234375,418
3048,5625,5,5,1.0,0.998046875,1.0,407
3049,5627,9,6,0.84765625,0.845703125,0.84765625,413
3050,5631,6,4,0.8671875,0.865234375,0.8671875,413
3051,5635,7,4,0.9140625,0.912109375,0.9140625,413
3052,5636,4,4,1.0,0.998046875,1.0,386
3053,5637,7,4,0.828125,0.826171875,0.828125,413
3054,5638,4,4,1.0,0.998046875,1.0,373
3055,5641,4,4,1.0,0.998046875,1.0,415
3056,5644,7,5,0.611328125,0.609375,0.611328125,418
3057,5649,0,3,0.791015625,0.7890625,0.791015625,394
3058,5652,0,0,1.0,0.998046875,1.0,400
3059,5653,5,3,0.86328125,0.861328125,0.86328125,402
3060,5657,2,3,0.8359375,0.833984375,0.8359375,399
3061,5658,4,4,1.0,0.998046875,1.0,402
3062,5661,4,4,1.0,0.998046875,1.0,405
3063,5664,6,6,1.0,0.998046875,1.0,404
3064,5666,6,6,1.0,0.998046875,1.0,402
3065,5667,1,9,0.82421875,0.822265625,0.82421875,418
3066,5668,7,2,0.91015625,0.908203125,0.91015625,407
3067,5673,5,5,1.0,0.998046875,1.0,397
3068,5675,7,4,0.90625,0.904296875,0.90625,403
3069,5676,6,6,1.0,0.998046875,1.0,399
3070,5682,5,5,1.0,0.998046875,1.0,420
3071,5683,6,6,1.0,0.998046875,1.0,392
3072,5684,7,4,0.689453125,0.6875,0.689453125,539
3073,5685,1,5,0.76953125,0.767578125,0.76953125,398
3074,5686,6,2,0.990234375,0.98828125,0.990234375,424
3075,5687,2,0,0.7421875,0.740234375,0.7421875,410
3076,5688,8,8,1.0,0.998046875,1.0,415
3077,5689,3,6,0.904296875,0.90234375,0.904296875,400
3078,5693,7,4,0.84765625,0.845703125,0.84765625,400
3079,5694,5,3,0.001953125,0.0,0.001953125,410
3080,5695,7,4,0.98046875,0.978515625,0.98046875,417
3081,5696,7,5,0.849609375,0.84765625,0.849609375,392
3082,5697,1,9,0.822265625,0.8203125,0.822265625,380
3083,5698,7,3,0.888671875,0.88671875,0.888671875,398
3084,5699,4,4,1.0,0.998046875,1.0,410
3085,5704,4,2,0.919921875,0.91796875,0.919921875,394
3086,5705,2,6,0.912109375,0.91015625,0.912109375,403
3087,5706,7,4,0.873046875,0.87109375,0.873046875,409
3088,5707,0,0,1.0,0.998046875,1.0,409
3089,5710,6,3,0.884765625,0.8828125,0.884765625,416
3090,5711,6,6,1.0,0.998046875,1.0,392
3091,5712,2,2,1.0,0.998046875,1.0,390
3092,5713,5,5,1.0,0.998046875,1.0,403
3093,5714,2,2,1.0,0.998046875,1.0,414
3094,5715,6,6,1.0,0.998046875,1.0,392
3095,5716,0,0,1.0,0.998046875,1.0,392
3096,5720,9,7,0.830078125,0.828125,0.830078125,419
3097,5721,0,0,1.0,0.998046875,1.0,399
3098,5722,0,0,1.0,0.998046875,1.0,405
3099,5723,1,1,1.0,0.998046875,1.0,402
3100,5724,5,3,0.919921875,0.91796875,0.919921875,385
3101,5727,6,6,1.0,0.998046875,1.0,402
3102,5728,7,4,0.185546875,0.18359375,0.185546875,405
3103,5731,6,6,1.0,0.998046875,1.0,413
3104,5732,3,8,0.916015625,0.9140625,0.916015625,400
3105,5735,0,0,1.0,0.998046875,1.0,397
3106,5740,6,2,0.880859375,0.87890625,0.880859375,405
3107,5743,6,6,1.0,0.998046875,1.0,406
3108,5746,7,5,0.875,0.873046875,0.875,394
3109,5747,8,0,0.677734375,0.67578125,0.677734375,418
3110,5748,8,8,1.0,0.998046875,1.0,402
3111,5750,6,4,0.927734375,0.92578125,0.927734375,404
3112,5752,3,3,1.0,0.998046875,1.0,401
3113,5753,2,6,0.953125,0.951171875,0.953125,407
3114,5754,3,6,0.912109375,0.91015625,0.912109375,387
3115,5755,4,6,0.787109375,0.78515625,0.787109375,386
3116,5757,4,4,1.0,0.998046875,1.0,399
3117,5758,8,0,0.923828125,0.921875,0.923828125,398
3118,5759,9,9,1.0,0.998046875,1.0,397
3119,5761,6,6,1.0,0.998046875,1.0,421
3120,5764,7,4,0.912109375,0.91015625,0.912109375,382
3121,5765,9,7,0.857421875,0.85546875,0.857421875,392
3122,5766,8,8,1.0,0.998046875,1.0,383
3123,5767,7,7,1.0,0.998046875,1.0,373
3124,5768,7,7,1.0,0.998046875,1.0,398
3125,5769,3,2,0.77734375,0.775390625,0.77734375,523
3126,5770,8,8,1.0,0.998046875,1.0,401
3127,5772,9,0,0.916015625,0.9140625,0.916015625,392
3128,5773,3,2,0.001953125,0.0,0.001953125,384
3129,5776,5,3,0.95703125,0.955078125,0.95703125,393
3130,5777,8,8,1.0,0.998046875,1.0,392
3131,5778,7,2,0.859375,0.857421875,0.859375,400
3132,5782,7,4,0.93359375,0.931640625,0.93359375,393
3133,5784,6,6,1.0,0.998046875,1.0,384
3134,5785,2,4,0.970703125,0.96875,0.970703125,410
3135,5790,9,0,0.908203125,0.90625,0.908203125,408
3136,5791,8,8,1.0,0.998046875,1.0,406
3137,5793,8,8,1.0,0.998046875,1.0,386
3138,5796,5,5,1.0,0.998046875,1.0,404
3139,5799,1,2,0.73046875,0.728515625,0.73046875,410
3140,5802,6,2,0.849609375,0.84765625,0.849609375,428
3141,5803,1,9,0.876953125,0.875,0.876953125,407
3142,5804,0,0,1.0,0.998046875,1.0,415
3143,5807,6,6,1.0,0.998046875,1.0,409
3144,5809,0,2,0.77734375,0.775390625,0.77734375,405
3145,5810,5,2,0.712890625,0.7109375,0.712890625,393
3146,5811,7,3,0.861328125,0.859375,0.861328125,412
3147,5813,4,4,1.0,0.998046875,1.0,418
3148,5814,8,8,1.0,0.998046875,1.0,433
3149,5815,3,3,1.0,0.998046875,1.0,415
3150,5818,7,5,0.951171875,0.94921875,0.951171875,431
3151,5819,2,2,1.0,0.998046875,1.0,427
3152,5821,8,0,0.9375,0.935546875,0.9375,405
3153,5826,7,4,0.517578125,0.515625,0.517578125,412
3154,5827,0,2,0.744140625,0.7421875,0.744140625,402
3155,5828,5,5,1.0,0.998046875,1.0,411
3156,5829,4,4,1.0,0.998046875,1.0,394
3157,5833,3,3,1.0,0.998046875,1.0,417
3158,5834,5,2,0.857421875,0.85546875,0.857421875,402
3159,5835,3,4,0.8359375,0.833984375,0.8359375,400
3160,5841,6,4,0.923828125,0.921875,0.923828125,416
3161,5844,0,8,0.916015625,0.9140625,0.916015625,385
3162,5845,5,2,0.876953125,0.875,0.876953125,391
3163,5846,5,5,1.0,0.998046875,1.0,381
3164,5851,1,0,0.806640625,0.8046875,0.806640625,382
3165,5852,3,6,0.890625,0.888671875,0.890625,394
3166,5857,0,0,1.0,0.998046875,1.0,400
3167,5858,7,7,1.0,0.998046875,1.0,400
3168,5859,2,2,1.0,0.998046875,1.0,404
3169,5860,0,8,0.916015625,0.9140625,0.916015625,398
3170,5863,4,4,1.0,0.998046875,1.0,402
3171,5865,6,6,1.0,0.998046875,1.0,379
3172,5866,4,4,1.0,0.998046875,1.0,401
3173,5867,5,6,0.896484375,0.89453125,0.896484375,390
3174,5868,9,7,0.47265625,0.470703125,0.47265625,379
3175,5869,7,5,0.697265625,0.6953125,0.697265625,410
3176,5870,7,4,0.8671875,0.865234375,0.8671875,395
3177,5871,6,6,1.0,0.998046875,1.0,397
3178,5872,7,6,0.154296875,0.15234375,0.154296875,543
3179,5875,1,0,0.849609375,0.84765625,0.849609375,390
3180,5880,0,0,1.0,0.998046875,1.0,411
3181,5883,6,6,1.0,0.998046875,1.0,396
3182,5887,1,0,0.970703125,0.96875,0.970703125,403
3183,5890,3,2,0.001953125,0.0,0.001953125,431
3184,5891,0,0,1.0,0.998046875,1.0,416
3185,5892,8,8,1.0,0.998046875,1.0,400
3186,5893,9,0,0.6640625,0.662109375,0.6640625,421
3187,5895,6,6,1.0,0.998046875,1.0,399
3188,5897,4,4,1.0,0.998046875,1.0,390
3189,5898,8,8,1.0,0.998046875,1.0,412
3190,5899,1,0,0.591796875,0.58984375,0.591796875,413
3191,5905,1,8,0.86328125,0.861328125,0.86328125,466
3192,5906,4,2,0.833984375,0.83203125,0.833984375,415
3193,5911,6,6,1.0,0.998046875,1.0,415
3194,5912,4,4,1.0,0.998046875,1.0,398
3195,5913,7,4,0.958984375,0.95703125,0.958984375,394
3196,5914,1,8,0.474609375,0.47265625,0.474609375,428
3197,5918,1,9,0.791015625,0.7890625,0.791015625,380
3198,5920,8,8,1.0,0.998046875,1.0,406
3199,5921,7,4,0.828125,0.826171875,0.828125,409
3200,5922,7,4,0.77734375,0.775390625,0.77734375,420
3201,5923,0,8,0.9296875,0.927734375,0.9296875,423
3202,5925,3,6,0.921875,0.919921875,0.921875,432
3203,5927,6,6,1.0,0.998046875,1.0,398
3204,5928,7,4,0.658203125,0.65625,0.658203125,399
3205,5929,7,5,0.958984375,0.95703125,0.958984375,385
3206,5932,4,4,1.0,0.998046875,1.0,411
3207,5934,3,0,0.9453125,0.943359375,0.9453125,383
3208,5935,6,6,1.0,0.998046875,1.0,406
3209,5937,1,9,0.736328125,0.734375,0.736328125,412
3210,5938,9,0,0.95703125,0.955078125,0.95703125,398
3211,5941,9,0,0.94140625,0.939453125,0.94140625,412
3212,5942,4,4,1.0,0.998046875,1.0,398
3213,5947,5,5,1.0,0.998046875,1.0,393
3214,5948,0,0,1.0,0.998046875,1.0,367
3215,5949,6,6,1.0,0.998046875,1.0,371
3216,5951,0,0,1.0,0.998046875,1.0,390
3217,5953,7,3,0.96875,0.966796875,0.96875,405
3218,5954,8,3,0.91015625,0.908203125,0.91015625,400
3219,5958,9,8,0.62109375,0.619140625,0.62109375,379
3220,5961,6,6,1.0,0.998046875,1.0,406
3221,5965,7,4,0.912109375,0.91015625,0.912109375,379
3222,5966,9,1,0.380859375,0.37890625,0.380859375,408
3223,5967,9,9,1.0,0.998046875,1.0,389
3224,5968,0,0,1.0,0.998046875,1.0,417
3225,5970,1,9,0.849609375,0.84765625,0.849609375,419
3226,5971,1,0,0.890625,0.888671875,0.890625,437
3227,5973,6,6,1.0,0.998046875,1.0,432
3228,5974,9,8,0.91796875,0.916015625,0.91796875,427
3229,5975,9,0,0.791015625,0.7890625,0.791015625,441
3230,5976,5,3,0.8515625,0.849609375,0.8515625,674
3231,5977,6,6,1.0,0.998046875,1.0,467
3232,5980,9,0,0.88671875,0.884765625,0.88671875,466
3233,5981,7,4,0.8671875,0.865234375,0.8671875,464
3234,5987,3,2,0.875,0.873046875,0.875,451
3235,5988,9,7,0.80078125,0.798828125,0.80078125,470
3236,5989,8,0,0.94921875,0.947265625,0.94921875,479
3237,5991,3,3,1.0,0.998046875,1.0,472
3238,5993,8,8,1.0,0.998046875,1.0,499
3239,5995,0,0,1.0,0.998046875,1.0,478
3240,6000,8,8,1.0,0.998046875,1.0,483
3241,6002,2,6,0.8671875,0.865234375,0.8671875,536
3242,6003,0,0,1.0,0.998046875,1.0,495
3243,6004,7,0,0.947265625,0.9453125,0.947265625,484
3244,6007,6,6,1.0,0.998046875,1.0,499
3245,6012,4,2,0.671875,0.669921875,0.671875,492
3246,6013,6,6,1.0,0.998046875,1.0,488
3247,6014,5,5,1.0,0.998046875,1.0,472
3248,6017,9,6,0.806640625,0.8046875,0.806640625,487
3249,6018,5,3,0.8203125,0.818359375,0.8203125,463
3250,6019,6,6,1.0,0.998046875,1.0,432
3251,6020,6,6,1.0,0.998046875,1.0,431
3252,6021,3,3,1.0,0.998046875,1.0,424
3253,6022,0,0,1.0,0.998046875,1.0,419
3254,6023,5,3,0.197265625,0.1953125,0.197265625,405
3255,6024,2,2,1.0,0.998046875,1.0,419
3256,6025,6,4,0.78125,0.779296875,0.78125,416
3257,6027,3,5,0.720703125,0.71875,0.720703125,391
3258,6028,8,8,1.0,0.998046875,1.0,413
3259,6029,0,0,1.0,0.998046875,1.0,409
3260,6032,4,4,1.0,0.998046875,1.0,401
3261,6033,2,2,1.0,0.998046875,1.0,424
3262,6034,9,9,1.0,0.998046875,1.0,425
3263,6036,0,0,1.0,0.998046875,1.0,406
3264,6038,4,6,0.80859375,0.806640625,0.80859375,458
3265,6039,8,8,1.0,0.998046875,1.0,449
3266,6045,8,8,1.0,0.998046875,1.0,444
3267,6047,0,0,1.0,0.998046875,1.0,443
3268,6048,1,3,0.8828125,0.880859375,0.8828125,445
3269,6049,8,8,1.0,0.998046875,1.0,465
3270,6052,8,8,1.0,0.998046875,1.0,450
3271,6053,4,4,1.0,0.998046875,1.0,455
3272,6059,9,7,0.96484375,0.962890625,0.96484375,433
3273,6061,0,0,1.0,0.998046875,1.0,427
3274,6063,6,2,0.974609375,0.97265625,0.974609375,424
3275,6067,8,8,1.0,0.998046875,1.0,411
3276,6076,7,4,0.87109375,0.869140625,0.87109375,401
3277,6078,2,2,1.0,0.998046875,1.0,406
3278,6079,3,3,1.0,0.998046875,1.0,438
3279,6080,1,0,0.900390625,0.8984375,0.900390625,411
3280,6082,0,0,1.0,0.998046875,1.0,418
3281,6087,4,2,0.8359375,0.833984375,0.8359375,401
3282,6088,6,6,1.0,0.998046875,1.0,551
3283,6091,0,8,0.3828125,0.380859375,0.3828125,420
3284,6092,5,3,0.072265625,0.0703125,0.072265625,419
3285,6093,2,2,1.0,0.998046875,1.0,407
3286,6095,9,9,1.0,0.998046875,1.0,425
3287,6098,6,6,1.0,0.998046875,1.0,452
3288,6099,7,0,0.84375,0.841796875,0.84375,437
3289,6100,1,0,0.8828125,0.880859375,0.8828125,450
3290,6101,9,6,0.001953125,0.0,0.001953125,459
3291,6102,3,5,0.84375,0.841796875,0.84375,560
3292,6103,6,0,0.955078125,0.953125,0.955078125,439
3293,6104,1,9,0.92578125,0.923828125,0.92578125,484
3294,6105,0,0,1.0,0.998046875,1.0,479
3295,6106,2,4,0.869140625,0.8671875,0.869140625,460
3296,6107,9,9,1.0,0.998046875,1.0,444
3297,6110,9,8,0.908203125,0.90625,0.908203125,442
3298,6114,9,0,0.91015625,0.908203125,0.91015625,440
3299,6115,8,8,1.0,0.998046875,1.0,426
3300,6117,1,1,1.0,0.998046875,1.0,424
3301,6118,0,0,1.0,0.998046875,1.0,439
3302,6119,1,9,0.783203125,0.78125,0.783203125,416
3303,6120,5,5,1.0,0.998046875,1.0,410
3304,6123,6,2,0.712890625,0.7109375,0.712890625,441
3305,6125,8,6,0.953125,0.951171875,0.953125,407
3306,6126,3,6,0.904296875,0.90234375,0.904296875,412
3307,6128,0,0,1.0,0.998046875,1.0,426
3308,6131,3,2,0.912109375,0.91015625,0.912109375,410
3309,6132,7,9,0.720703125,0.71875,0.720703125,419
3310,6133,0,0,1.0,0.998046875,1.0,407
3311,6137,2,2,1.0,0.998046875,1.0,427
3312,6139,9,9,1.0,0.998046875,1.0,416
3313,6140,9,7,0.966796875,0.96484375,0.966796875,401
3314,6141,8,8,1.0,0.998046875,1.0,415
3315,6144,7,2,0.8125,0.810546875,0.8125,420
3316,6145,2,6,0.94921875,0.947265625,0.94921875,441
3317,6147,9,9,1.0,0.998046875,1.0,439
3318,6149,7,0,0.822265625,0.8203125,0.822265625,429
3319,6150,1,0,0.787109375,0.78515625,0.787109375,434
3320,6152,6,6,1.0,0.998046875,1.0,436
3321,6153,4,4,1.0,0.998046875,1.0,447
3322,6156,9,8,0.98828125,0.986328125,0.98828125,455
3323,6159,1,1,1.0,0.998046875,1.0,458
3324,6161,4,4,1.0,0.998046875,1.0,443
3325,6163,3,3,1.0,0.998046875,1.0,439
3326,6166,1,8,0.826171875,0.82421875,0.826171875,425
3327,6167,9,7,0.775390625,0.7734375,0.775390625,407
3328,6168,3,5,0.001953125,0.0,0.001953125,439
3329,6171,4,6,0.8828125,0.880859375,0.8828125,436
3330,6173,1,0,0.923828125,0.921875,0.923828125,414
3331,6176,9,6,0.888671875,0.88671875,0.888671875,424
3332,6179,8,8,1.0,0.998046875,1.0,430
3333,6181,8,4,0.8203125,0.818359375,0.8203125,416
3334,6182,1,8,0.759765625,0.7578125,0.759765625,412
3335,6183,5,3,0.87890625,0.876953125,0.87890625,549
3336,6185,5,3,0.76171875,0.759765625,0.76171875,401
3337,6186,9,9,1.0,0.998046875,1.0,415
3338,6189,2,0,0.923828125,0.921875,0.923828125,431
3339,6190,4,6,0.708984375,0.70703125,0.708984375,402
3340,6192,6,6,1.0,0.998046875,1.0,440
3341,6193,9,7,0.94140625,0.939453125,0.94140625,427
3342,6196,3,5,0.80859375,0.806640625,0.80859375,441
3343,6197,4,4,1.0,0.998046875,1.0,438
3344,6207,9,7,0.89453125,0.892578125,0.89453125,418
3345,6208,8,8,1.0,0.998046875,1.0,432
3346,6209,7,4,0.177734375,0.17578125,0.177734375,431
