,image,class,predicted,epsilon,lower,upper,time
2471,4623,5,2,0.66796875,0.666015625,0.66796875,385
2472,4625,4,2,0.533203125,0.53125,0.533203125,382
2473,4626,5,5,1.0,0.998046875,1.0,381
2474,4628,5,5,1.0,0.998046875,1.0,382
2475,4629,7,7,1.0,0.998046875,1.0,370
2476,4631,5,5,1.0,0.998046875,1.0,372
2477,4633,1,1,1.0,0.998046875,1.0,369
2478,4635,7,7,1.0,0.998046875,1.0,363
2479,4636,8,8,1.0,0.998046875,1.0,389
2480,4637,3,5,0.5234375,0.521484375,0.5234375,385
2481,4645,4,3,0.49609375,0.494140625,0.49609375,381
2482,4647,1,1,1.0,0.998046875,1.0,361
2483,4648,6,5,0.181640625,0.1796875,0.181640625,357
2484,4649,8,0,0.69140625,0.689453125,0.69140625,359
2485,4650,6,6,1.0,0.998046875,1.0,371
2486,4653,2,4,0.275390625,0.2734375,0.275390625,501
2487,4654,7,7,1.0,0.998046875,1.0,365
2488,4656,9,9,1.0,0.998046875,1.0,376
2489,4657,7,7,1.0,0.998046875,1.0,386
2490,4658,1,1,1.0,0.998046875,1.0,394
2491,4660,7,1,0.689453125,0.6875,0.689453125,382
2492,4662,6,6,1.0,0.998046875,1.0,382
2493,4663,1,1,1.0,0.998046875,1.0,367
2494,4665,3,7,0.07421875,0.072265625,0.07421875,377
2495,4666,0,8,0.708984375,0.70703125,0.708984375,363
2496,4667,0,0,1.0,0.998046875,1.0,374
2497,4668,6,2,0.994140625,0.9921875,0.994140625,368
2498,4670,8,1,0.171875,0.169921875,0.171875,387
2499,4671,6,6,1.0,0.998046875,1.0,382
2500,4673,0,8,0.814453125,0.8125,0.814453125,385
2501,4677,4,4,1.0,0.998046875,1.0,380
2502,4683,4,4,1.0,0.998046875,1.0,367
2503,4686,0,9,0.44140625,0.439453125,0.44140625,361
2504,4687,3,7,0.140625,0.138671875,0.140625,381
2505,4688,7,0,0.44140625,0.439453125,0.44140625,392
2506,4689,1,1,1.0,0.998046875,1.0,358
2507,4690,2,4,0.25,0.248046875,0.25,376
2508,4693,4,7,0.046875,0.044921875,0.046875,362
2509,4695,8,9,0.564453125,0.5625,0.564453125,375
2510,4697,5,6,0.791015625,0.7890625,0.791015625,360
2511,4698,6,6,1.0,0.998046875,1.0,365
2512,4699,5,5,1.0,0.998046875,1.0,375
2513,4701,0,0,1.0,0.998046875,1.0,358
2514,4702,6,2,0.5,0.498046875,0.5,390
2515,4703,4,1,0.021484375,0.01953125,0.021484375,394
2516,4704,9,1,0.66015625,0.658203125,0.66015625,358
2517,4706,2,4,0.30859375,0.306640625,0.30859375,379
2518,4707,7,3,0.806640625,0.8046875,0.806640625,382
2519,4711,9,9,1.0,0.998046875,1.0,385
2520,4712,4,3,0.234375,0.232421875,0.234375,399
2521,4713,1,1,1.0,0.998046875,1.0,394
2522,4714,6,3,0.52734375,0.525390625,0.52734375,386
2523,4716,9,9,1.0,0.998046875,1.0,363
2524,4717,4,3,0.53125,0.529296875,0.53125,365
2525,4718,3,0,0.70703125,0.705078125,0.70703125,369
2526,4719,9,9,1.0,0.998046875,1.0,388
2527,4720,8,4,0.859375,0.857421875,0.859375,362
2528,4721,1,8,0.701171875,0.69921875,0.701171875,383
2529,4722,6,5,0.98828125,0.986328125,0.98828125,359
2530,4723,9,9,1.0,0.998046875,1.0,390
2531,4725,9,1,0.16796875,0.166015625,0.16796875,363
2532,4726,0,0,1.0,0.998046875,1.0,357
2533,4727,9,9,1.0,0.998046875,1.0,384
2534,4728,7,7,1.0,0.998046875,1.0,359
2535,4730,2,0,0.19140625,0.189453125,0.19140625,378
2536,4733,6,5,0.630859375,0.62890625,0.630859375,364
2537,4734,4,4,1.0,0.998046875,1.0,378
2538,4735,8,8,1.0,0.998046875,1.0,374
2539,4736,1,9,0.970703125,0.96875,0.970703125,517
2540,4737,9,1,0.166015625,0.1640625,0.166015625,367
2541,4738,5,8,0.126953125,0.125,0.126953125,380
2542,4739,6,4,0.15234375,0.150390625,0.15234375,381
2543,4741,1,1,1.0,0.998046875,1.0,373
2544,4742,8,8,1.0,0.998046875,1.0,384
2545,4743,6,3,0.107421875,0.10546875,0.107421875,364
2546,4746,6,1,0.60546875,0.603515625,0.60546875,348
2547,4751,6,6,1.0,0.998046875,1.0,362
2548,4755,1,1,1.0,0.998046875,1.0,361
2549,4756,6,9,0.87109375,0.869140625,0.87109375,366
2550,4757,4,7,0.076171875,0.07421875,0.076171875,342
2551,4759,0,0,1.0,0.998046875,1.0,365
2552,4760,3,9,0.220703125,0.21875,0.220703125,375
2553,4761,9,9,1.0,0.998046875,1.0,383
2554,4762,1,7,0.591796875,0.58984375,0.591796875,359
2555,4764,5,5,1.0,0.998046875,1.0,391
2556,4766,1,1,1.0,0.998046875,1.0,368
2557,4767,6,5,0.0234375,0.021484375,0.0234375,371
2558,4769,8,1,0.58203125,0.580078125,0.58203125,376
2559,4770,9,9,1.0,0.998046875,1.0,392
2560,4773,1,1,1.0,0.998046875,1.0,354
2561,4774,6,6,1.0,0.998046875,1.0,389
2562,4775,2,5,0.14453125,0.142578125,0.14453125,378
2563,4776,3,5,0.09765625,0.095703125,0.09765625,372
2564,4778,6,6,1.0,0.998046875,1.0,360
2565,4779,9,1,0.419921875,0.41796875,0.419921875,384
2566,4780,0,9,0.78515625,0.783203125,0.78515625,382
2567,4781,7,7,1.0,0.998046875,1.0,382
2568,4785,3,3,1.0,0.998046875,1.0,383
2569,4787,8,8,1.0,0.998046875,1.0,380
2570,4788,6,6,1.0,0.998046875,1.0,375
2571,4789,9,9,1.0,0.998046875,1.0,378
2572,4790,1,1,1.0,0.998046875,1.0,362
2573,4791,9,9,1.0,0.998046875,1.0,385
2574,4795,5,5,1.0,0.998046875,1.0,363
2575,4800,9,9,1.0,0.998046875,1.0,377
2576,4802,0,0,1.0,0.998046875,1.0,378
2577,4803,7,7,1.0,0.998046875,1.0,368
2578,4804,3,3,1.0,0.998046875,1.0,363
2579,4806,1,5,0.87890625,0.876953125,0.87890625,397
2580,4807,8,8,1.0,0.998046875,1.0,391
2581,4808,3,3,1.0,0.998046875,1.0,368
2582,4809,0,1,0.91796875,0.916015625,0.91796875,361
2583,4810,5,3,0.984375,0.982421875,0.984375,382
2584,4812,8,8,1.0,0.998046875,1.0,372
2585,4813,8,0,0.94140625,0.939453125,0.94140625,372
2586,4815,9,3,0.7734375,0.771484375,0.7734375,367
2587,4822,1,1,1.0,0.998046875,1.0,351
2588,4824,0,0,1.0,0.998046875,1.0,364
2589,4827,9,1,0.029296875,0.02734375,0.029296875,392
2590,4829,5,5,1.0,0.998046875,1.0,369
2591,4831,1,1,1.0,0.998046875,1.0,526
2592,4837,7,7,1.0,0.998046875,1.0,377
2593,4839,7,7,1.0,0.998046875,1.0,372
2594,4840,0,0,1.0,0.998046875,1.0,385
2595,4841,1,1,1.0,0.998046875,1.0,381
2596,4842,2,2,1.0,0.998046875,1.0,363
2597,4843,1,1,1.0,0.998046875,1.0,384
2598,4844,5,5,1.0,0.998046875,1.0,364
2599,4846,8,0,0.060546875,0.05859375,0.060546875,389
2600,4848,1,1,1.0,0.998046875,1.0,360
2601,4851,9,9,1.0,0.998046875,1.0,376
2602,4853,7,9,0.71484375,0.712890625,0.71484375,367
2603,4854,0,0,1.0,0.998046875,1.0,365
2604,4855,1,1,1.0,0.998046875,1.0,367
2605,4856,7,7,1.0,0.998046875,1.0,373
2606,4857,6,6,1.0,0.998046875,1.0,383
2607,4859,6,0,0.65234375,0.650390625,0.65234375,387
2608,4860,5,5,1.0,0.998046875,1.0,371
2609,4863,1,1,1.0,0.998046875,1.0,382
2610,4864,3,1,0.419921875,0.41796875,0.419921875,389
2611,4866,9,9,1.0,0.998046875,1.0,378
2612,4869,8,8,1.0,0.998046875,1.0,378
2613,4870,8,8,1.0,0.998046875,1.0,373
2614,4872,9,1,0.060546875,0.05859375,0.060546875,379
2615,4875,1,1,1.0,0.998046875,1.0,363
2616,4877,6,4,0.3984375,0.396484375,0.3984375,364
2617,4879,6,4,0.5546875,0.552734375,0.5546875,385
2618,4881,8,8,1.0,0.998046875,1.0,366
2619,4882,6,6,1.0,0.998046875,1.0,372
2620,4883,2,3,0.181640625,0.1796875,0.181640625,382
2621,4888,5,5,1.0,0.998046875,1.0,377
2622,4890,1,1,1.0,0.998046875,1.0,372
2623,4891,6,6,1.0,0.998046875,1.0,374
2624,4893,1,1,1.0,0.998046875,1.0,365
2625,4894,6,6,1.0,0.998046875,1.0,373
2626,4895,1,1,1.0,0.998046875,1.0,368
2627,4896,7,2,0.572265625,0.5703125,0.572265625,360
2628,4898,6,6,1.0,0.998046875,1.0,359
2629,4901,0,8,0.39453125,0.392578125,0.39453125,357
2630,4902,4,6,0.72265625,0.720703125,0.72265625,368
2631,4904,9,9,1.0,0.998046875,1.0,364
2632,4905,7,9,0.845703125,0.84375,0.845703125,365
2633,4908,6,4,0.857421875,0.85546875,0.857421875,380
2634,4909,0,0,1.0,0.998046875,1.0,383
2635,4910,8,9,0.3125,0.310546875,0.3125,384
2636,4911,8,1,0.201171875,0.19921875,0.201171875,392
2637,4912,1,1,1.0,0.998046875,1.0,382
2638,4914,3,5,0.853515625,0.8515625,0.853515625,367
2639,4915,5,5,1.0,0.998046875,1.0,377
2640,4916,6,6,1.0,0.998046875,1.0,360
2641,4917,5,2,0.205078125,0.203125,0.205078125,380
2642,4919,8,8,1.0,0.998046875,1.0,380
2643,4920,7,7,1.0,0.998046875,1.0,513
2644,4923,7,1,0.20703125,0.205078125,0.20703125,363
2645,4927,1,1,1.0,0.998046875,1.0,411
2646,4930,1,1,1.0,0.998046875,1.0,417
2647,4932,9,9,1.0,0.998046875,1.0,427
2648,4935,5,5,1.0,0.998046875,1.0,402
2649,4936,3,3,1.0,0.998046875,1.0,418
2650,4937,0,7,0.177734375,0.17578125,0.177734375,472
2651,4939,0,0,1.0,0.998046875,1.0,432
2652,4940,6,7,0.791015625,0.7890625,0.791015625,441
2653,4941,6,3,0.07421875,0.072265625,0.07421875,414
2654,4942,5,7,0.5390625,0.537109375,0.5390625,399
2655,4943,6,9,0.568359375,0.56640625,0.568359375,411
2656,4944,8,1,0.921875,0.919921875,0.921875,428
2657,4948,1,1,1.0,0.998046875,1.0,420
2658,4949,1,9,0.7890625,0.787109375,0.7890625,407
2659,4952,9,1,0.28125,0.279296875,0.28125,398
2660,4953,0,9,0.955078125,0.953125,0.955078125,424
2661,4954,1,9,0.66796875,0.666015625,0.66796875,403
2662,4957,4,6,0.08203125,0.080078125,0.08203125,411
2663,4958,4,1,0.837890625,0.8359375,0.837890625,422
2664,4959,7,7,1.0,0.998046875,1.0,404
2665,4961,8,1,0.892578125,0.890625,0.892578125,405
2666,4963,3,5,0.583984375,0.58203125,0.583984375,358
2667,4968,0,8,0.93359375,0.931640625,0.93359375,367
2668,4969,1,1,1.0,0.998046875,1.0,387
2669,4971,9,1,0.779296875,0.77734375,0.779296875,369
2670,4975,3,3,1.0,0.998046875,1.0,361
2671,4977,9,1,0.45703125,0.455078125,0.45703125,364
2672,4978,1,1,1.0,0.998046875,1.0,378
2673,4983,6,6,1.0,0.998046875,1.0,380
2674,4984,7,8,0.984375,0.982421875,0.984375,357
2675,4985,4,2,0.029296875,0.02734375,0.029296875,376
2676,4987,3,3,1.0,0.998046875,1.0,385
2677,4989,6,1,0.98828125,0.986328125,0.98828125,381
2678,4991,0,0,1.0,0.998046875,1.0,377
2679,4992,1,1,1.0,0.998046875,1.0,379
2680,4994,7,7,1.0,0.998046875,1.0,374
2681,4997,3,5,0.72265625,0.720703125,0.72265625,387
2682,4998,5,5,1.0,0.998046875,1.0,366
2683,4999,1,1,1.0,0.998046875,1.0,383
2684,5000,7,7,1.0,0.998046875,1.0,378
2685,5001,6,6,1.0,0.998046875,1.0,368
2686,5002,8,1,0.158203125,0.15625,0.158203125,378
2687,5004,4,4,1.0,0.998046875,1.0,388
2688,5005,5,3,0.146484375,0.14453125,0.146484375,382
2689,5007,3,2,0.8359375,0.833984375,0.8359375,369
2690,5008,4,4,1.0,0.998046875,1.0,358
2691,5009,7,7,1.0,0.998046875,1.0,373
2692,5014,7,7,1.0,0.998046875,1.0,364
2693,5015,2,2,1.0,0.998046875,1.0,360
2694,5019,1,1,1.0,0.998046875,1.0,352
2695,5020,8,1,0.330078125,0.328125,0.330078125,369
2696,5021,0,0,1.0,0.998046875,1.0,499
2697,5022,2,6,0.251953125,0.25,0.251953125,374
2698,5026,4,6,0.181640625,0.1796875,0.181640625,373
2699,5029,3,4,0.396484375,0.39453125,0.396484375,358
2700,5032,2,8,0.587890625,0.5859375,0.587890625,373
2701,5033,3,7,0.6875,0.685546875,0.6875,362
2702,5034,8,1,0.755859375,0.75390625,0.755859375,369
2703,5035,5,5,1.0,0.998046875,1.0,373
2704,5036,0,8,0.29296875,0.291015625,0.29296875,356
2705,5037,0,0,1.0,0.998046875,1.0,364
2706,5039,6,5,0.345703125,0.34375,0.345703125,397
2707,5042,2,2,1.0,0.998046875,1.0,387
2708,5043,0,0,1.0,0.998046875,1.0,377
2709,5045,7,9,0.599609375,0.59765625,0.599609375,388
2710,5047,5,5,1.0,0.998046875,1.0,370
2711,5049,7,6,0.537109375,0.53515625,0.537109375,367
2712,5052,6,3,0.58203125,0.580078125,0.58203125,364
2713,5054,9,9,1.0,0.998046875,1.0,366
2714,5055,0,0,1.0,0.998046875,1.0,374
2715,5056,1,3,0.7109375,0.708984375,0.7109375,380
2716,5059,4,4,1.0,0.998046875,1.0,370
2717,5060,6,0,0.732421875,0.73046875,0.732421875,387
2718,5061,1,1,1.0,0.998046875,1.0,352
2719,5064,5,5,1.0,0.998046875,1.0,369
2720,5069,9,8,0.76953125,0.767578125,0.76953125,365
2721,5071,1,1,1.0,0.998046875,1.0,358
2722,5073,8,8,1.0,0.998046875,1.0,352
2723,5076,5,5,1.0,0.998046875,1.0,383
2724,5078,8,8,1.0,0.998046875,1.0,373
2725,5080,7,7,1.0,0.998046875,1.0,380
2726,5081,5,5,1.0,0.998046875,1.0,368
2727,5082,6,6,1.0,0.998046875,1.0,391
2728,5083,9,9,1.0,0.998046875,1.0,369
2729,5087,9,9,1.0,0.998046875,1.0,379
2730,5090,1,9,0.685546875,0.68359375,0.685546875,362
2731,5091,0,0,1.0,0.998046875,1.0,369
2732,5092,9,1,0.51171875,0.509765625,0.51171875,376
2733,5093,0,1,0.81640625,0.814453125,0.81640625,405
2734,5095,8,8,1.0,0.998046875,1.0,378
2735,5099,2,2,1.0,0.998046875,1.0,366
2736,5100,3,7,0.642578125,0.640625,0.642578125,380
2737,5101,5,3,0.369140625,0.3671875,0.369140625,359
2738,5104,8,9,0.0390625,0.037109375,0.0390625,373
2739,5105,7,1,0.650390625,0.6484375,0.650390625,370
2740,5108,1,9,0.94921875,0.947265625,0.94921875,373
2741,5109,9,9,1.0,0.998046875,1.0,376
2742,5110,8,0,0.673828125,0.671875,0.673828125,372
2743,5111,6,1,0.20703125,0.205078125,0.20703125,377
2744,5114,7,5,0.2734375,0.271484375,0.2734375,360
2745,5115,5,5,1.0,0.998046875,1.0,381
2746,5116,6,7,0.107421875,0.10546875,0.107421875,380
2747,5118,2,3,0.947265625,0.9453125,0.947265625,364
2748,5120,9,9,1.0,0.998046875,1.0,376
2749,5121,6,5,0.556640625,0.5546875,0.556640625,483
2750,5124,0,0,1.0,0.998046875,1.0,351
2751,5126,0,0,1.0,0.998046875,1.0,348
2752,5127,1,1,1.0,0.998046875,1.0,362
2753,5128,3,3,1.0,0.998046875,1.0,344
2754,5131,6,8,0.84375,0.841796875,0.84375,366
2755,5135,1,3,0.623046875,0.62109375,0.623046875,367
2756,5136,9,1,0.44921875,0.447265625,0.44921875,364
2757,5137,9,1,0.9609375,0.958984375,0.9609375,395
2758,5138,8,1,0.869140625,0.8671875,0.869140625,373
2759,5139,6,4,0.529296875,0.52734375,0.529296875,372
2760,5140,8,1,0.5390625,0.537109375,0.5390625,370
2761,5142,8,2,0.689453125,0.6875,0.689453125,376
2762,5143,9,1,0.53515625,0.533203125,0.53515625,365
2763,5145,4,4,1.0,0.998046875,1.0,356
2764,5147,3,3,1.0,0.998046875,1.0,371
2765,5148,3,2,0.4140625,0.412109375,0.4140625,372
2766,5149,6,6,1.0,0.998046875,1.0,357
2767,5152,9,1,0.462890625,0.4609375,0.462890625,373
2768,5153,7,1,0.4609375,0.458984375,0.4609375,376
2769,5154,2,5,0.064453125,0.0625,0.064453125,359
2770,5156,5,5,1.0,0.998046875,1.0,395
2771,5157,6,4,0.68359375,0.681640625,0.68359375,363
2772,5158,4,7,0.884765625,0.8828125,0.884765625,374
2773,5159,6,9,0.798828125,0.796875,0.798828125,369
2774,5160,0,9,0.326171875,0.32421875,0.326171875,362
2775,5161,3,3,1.0,0.998046875,1.0,375
2776,5164,0,0,1.0,0.998046875,1.0,387
2777,5167,2,2,1.0,0.998046875,1.0,402
2778,5168,7,7,1.0,0.998046875,1.0,366
2779,5170,9,9,1.0,0.998046875,1.0,382
2780,5172,4,3,0.201171875,0.19921875,0.201171875,374
2781,5174,6,6,1.0,0.998046875,1.0,360
2782,5175,6,1,0.904296875,0.90234375,0.904296875,382
2783,5176,3,3,1.0,0.998046875,1.0,359
2784,5177,4,4,1.0,0.998046875,1.0,342
2785,5179,5,5,1.0,0.998046875,1.0,361
2786,5181,1,1,1.0,0.998046875,1.0,355
2787,5187,4,4,1.0,0.998046875,1.0,374
2788,5188,8,9,0.447265625,0.4453125,0.447265625,358
2789,5189,0,0,1.0,0.998046875,1.0,395
2790,5191,3,9,0.49609375,0.494140625,0.49609375,382
2791,5195,4,2,0.248046875,0.24609375,0.248046875,365
2792,5196,2,6,0.841796875,0.83984375,0.841796875,357
2793,5199,6,3,0.5,0.498046875,0.5,363
2794,5200,3,3,1.0,0.998046875,1.0,363
2795,5202,9,1,0.453125,0.451171875,0.453125,389
2796,5204,3,9,0.400390625,0.3984375,0.400390625,366
2797,5207,8,9,0.39453125,0.392578125,0.39453125,398
2798,5208,4,4,1.0,0.998046875,1.0,359
2799,5209,7,7,1.0,0.998046875,1.0,371
2800,5214,1,1,1.0,0.998046875,1.0,381
2801,5216,6,5,0.41796875,0.416015625,0.41796875,520
2802,5217,1,1,1.0,0.998046875,1.0,380
2803,5220,0,0,1.0,0.998046875,1.0,370
2804,5221,7,1,0.857421875,0.85546875,0.857421875,374
2805,5223,0,0,1.0,0.998046875,1.0,366
2806,5225,0,0,1.0,0.998046875,1.0,376
2807,5226,1,1,1.0,0.998046875,1.0,388
2808,5229,5,7,0.171875,0.169921875,0.171875,375
2809,5232,3,3,1.0,0.998046875,1.0,380
2810,5235,1,6,0.732421875,0.73046875,0.732421875,391
2811,5237,4,1,0.736328125,0.734375,0.736328125,367
2812,5238,2,0,0.775390625,0.7734375,0.775390625,362
2813,5242,0,0,1.0,0.998046875,1.0,378
2814,5243,1,1,1.0,0.998046875,1.0,386
2815,5244,2,0,0.80078125,0.798828125,0.80078125,387
2816,5245,1,1,1.0,0.998046875,1.0,388
2817,5248,9,1,0.775390625,0.7734375,0.775390625,376
2818,5250,7,7,1.0,0.998046875,1.0,381
2819,5251,5,3,0.2421875,0.240234375,0.2421875,366
2820,5252,4,2,0.205078125,0.203125,0.205078125,358
2821,5253,0,0,1.0,0.998046875,1.0,367
2822,5256,0,0,1.0,0.998046875,1.0,380
2823,5259,0,0,1.0,0.998046875,1.0,373
2824,5260,0,0,1.0,0.998046875,1.0,378
2825,5262,4,4,1.0,0.998046875,1.0,375
2826,5264,6,6,1.0,0.998046875,1.0,380
2827,5265,2,5,0.68359375,0.681640625,0.68359375,384
2828,5267,6,0,0.77734375,0.775390625,0.77734375,351
2829,5268,3,0,0.376953125,0.375,0.376953125,375
2830,5269,5,5,1.0,0.998046875,1.0,380
2831,5271,5,5,1.0,0.998046875,1.0,383
2832,5273,7,7,1.0,0.998046875,1.0,369
2833,5276,9,1,0.7421875,0.740234375,0.7421875,362
2834,5279,0,0,1.0,0.998046875,1.0,373
2835,5284,6,6,1.0,0.998046875,1.0,356
2836,5286,6,3,0.7734375,0.771484375,0.7734375,381
2837,5288,4,4,1.0,0.998046875,1.0,370
2838,5291,9,1,0.197265625,0.1953125,0.197265625,357
2839,5293,0,0,1.0,0.998046875,1.0,361
2840,5294,8,8,1.0,0.998046875,1.0,365
2841,5295,0,4,0.84375,0.841796875,0.84375,373
2842,5296,4,3,0.720703125,0.71875,0.720703125,371
2843,5297,6,7,0.693359375,0.69140625,0.693359375,361
2844,5298,5,9,0.765625,0.763671875,0.765625,408
2845,5299,7,1,0.44921875,0.447265625,0.44921875,369
2846,5300,9,1,0.126953125,0.125,0.126953125,371
2847,5301,7,7,1.0,0.998046875,1.0,368
2848,5302,0,5,0.96484375,0.962890625,0.96484375,378
2849,5303,5,3,0.3671875,0.365234375,0.3671875,354
2850,5307,1,1,1.0,0.998046875,1.0,373
2851,5310,0,0,1.0,0.998046875,1.0,385
2852,5312,5,5,1.0,0.998046875,1.0,368
2853,5315,9,1,0.962890625,0.9609375,0.962890625,369
2854,5317,4,3,0.736328125,0.734375,0.736328125,520
2855,5318,1,8,0.869140625,0.8671875,0.869140625,384
2856,5319,7,7,1.0,0.998046875,1.0,359
2857,5320,7,3,0.72265625,0.720703125,0.72265625,369
2858,5323,1,1,1.0,0.998046875,1.0,376
2859,5326,7,3,0.794921875,0.79296875,0.794921875,367
2860,5331,2,0,0.849609375,0.84765625,0.849609375,360
2861,5332,9,3,0.734375,0.732421875,0.734375,385
2862,5333,7,7,1.0,0.998046875,1.0,363
2863,5334,6,7,0.90625,0.904296875,0.90625,376
2864,5336,3,3,1.0,0.998046875,1.0,371
2865,5338,8,1,0.052734375,0.05078125,0.052734375,362
2866,5342,8,8,1.0,0.998046875,1.0,351
2867,5345,4,6,0.896484375,0.89453125,0.896484375,383
2868,5347,1,1,1.0,0.998046875,1.0,377
2869,5348,1,1,1.0,0.998046875,1.0,349
2870,5349,3,9,0.37109375,0.369140625,0.37109375,354
2871,5353,1,9,0.669921875,0.66796875,0.669921875,381
2872,5355,8,9,0.65234375,0.650390625,0.65234375,372
2873,5356,7,9,0.474609375,0.47265625,0.474609375,346
2874,5358,1,1,1.0,0.998046875,1.0,364
2875,5359,6,6,1.0,0.998046875,1.0,370
2876,5360,9,1,0.3359375,0.333984375,0.3359375,371
2877,5363,7,7,1.0,0.998046875,1.0,370
2878,5364,7,7,1.0,0.998046875,1.0,364
2879,5365,8,1,0.509765625,0.5078125,0.509765625,379
2880,5369,4,6,0.72265625,0.720703125,0.72265625,354
2881,5370,6,9,0.67578125,0.673828125,0.67578125,379
2882,5371,7,7,1.0,0.998046875,1.0,390
2883,5374,0,0,1.0,0.998046875,1.0,352
2884,5375,1,1,1.0,0.998046875,1.0,386
2885,5377,5,6,0.21875,0.216796875,0.21875,372
2886,5380,1,1,1.0,0.998046875,1.0,358
2887,5381,3,3,1.0,0.998046875,1.0,375
2888,5382,0,0,1.0,0.998046875,1.0,397
2889,5383,8,8,1.0,0.998046875,1.0,373
2890,5384,6,3,0.619140625,0.6171875,0.619140625,359
2891,5386,1,1,1.0,0.998046875,1.0,367
2892,5390,1,0,0.74609375,0.744140625,0.74609375,370
2893,5391,9,1,0.2109375,0.208984375,0.2109375,368
2894,5394,1,1,1.0,0.998046875,1.0,362
2895,5395,0,0,1.0,0.998046875,1.0,374
2896,5398,8,0,0.275390625,0.2734375,0.275390625,373
2897,5402,4,6,0.78515625,0.783203125,0.78515625,382
2898,5406,7,7,1.0,0.998046875,1.0,399
2899,5409,1,1,1.0,0.998046875,1.0,385
2900,5412,6,1,0.494140625,0.4921875,0.494140625,359
2901,5414,4,4,1.0,0.998046875,1.0,382
2902,5415,4,7,0.201171875,0.19921875,0.201171875,377
2903,5417,4,4,1.0,0.998046875,1.0,368
2904,5418,8,8,1.0,0.998046875,1.0,348
2905,5420,6,6,1.0,0.998046875,1.0,388
2906,5422,1,8,0.72265625,0.720703125,0.72265625,373
2907,5423,6,6,1.0,0.998046875,1.0,506
2908,5424,3,5,0.26171875,0.259765625,0.26171875,373
2909,5427,8,1,0.166015625,0.1640625,0.166015625,378
2910,5429,6,9,0.55078125,0.548828125,0.55078125,360
2911,5430,7,9,0.70703125,0.705078125,0.70703125,373
2912,5431,1,1,1.0,0.998046875,1.0,389
2913,5432,9,1,0.4375,0.435546875,0.4375,382
2914,5434,6,5,0.330078125,0.328125,0.330078125,377
2915,5435,7,2,0.884765625,0.8828125,0.884765625,373
2916,5437,0,4,0.64453125,0.642578125,0.64453125,358
2917,5439,1,1,1.0,0.998046875,1.0,383
2918,5440,9,1,0.45703125,0.455078125,0.45703125,372
2919,5442,2,2,1.0,0.998046875,1.0,349
2920,5445,7,7,1.0,0.998046875,1.0,374
2921,5447,5,5,1.0,0.998046875,1.0,365
2922,5448,9,9,1.0,0.998046875,1.0,378
2923,5449,1,1,1.0,0.998046875,1.0,379
2924,5451,6,5,0.37890625,0.376953125,0.37890625,385
2925,5452,0,1,0.603515625,0.6015625,0.603515625,366
2926,5454,0,0,1.0,0.998046875,1.0,386
2927,5456,1,1,1.0,0.998046875,1.0,372
2928,5457,8,8,1.0,0.998046875,1.0,362
2929,5465,7,7,1.0,0.998046875,1.0,362
2930,5466,8,3,0.86328125,0.861328125,0.86328125,395
2931,5468,5,9,0.28125,0.279296875,0.28125,388
2932,5470,1,8,0.4765625,0.474609375,0.4765625,377
2933,5471,6,6,1.0,0.998046875,1.0,373
2934,5472,1,9,0.2734375,0.271484375,0.2734375,378
2935,5473,5,5,1.0,0.998046875,1.0,377
2936,5475,0,0,1.0,0.998046875,1.0,369
2937,5476,6,1,0.544921875,0.54296875,0.544921875,389
2938,5478,3,3,1.0,0.998046875,1.0,360
2939,5480,1,1,1.0,0.998046875,1.0,386
2940,5482,5,3,0.599609375,0.59765625,0.599609375,380
2941,5483,1,9,0.26953125,0.267578125,0.26953125,376
2942,5484,9,9,1.0,0.998046875,1.0,372
2943,5485,8,8,1.0,0.998046875,1.0,365
2944,5488,9,7,0.765625,0.763671875,0.765625,373
2945,5491,0,0,1.0,0.998046875,1.0,377
2946,5494,9,8,0.603515625,0.6015625,0.603515625,376
2947,5495,4,4,1.0,0.998046875,1.0,370
2948,5498,9,9,1.0,0.998046875,1.0,371
2949,5499,6,3,0.263671875,0.26171875,0.263671875,365
2950,5501,6,1,0.34765625,0.345703125,0.34765625,375
2951,5502,6,6,1.0,0.998046875,1.0,382
2952,5503,8,8,1.0,0.998046875,1.0,369
2953,5504,5,5,1.0,0.998046875,1.0,362
2954,5505,4,4,1.0,0.998046875,1.0,374
2955,5508,7,9,0.607421875,0.60546875,0.607421875,352
2956,5510,4,6,0.3828125,0.380859375,0.3828125,375
2957,5513,6,6,1.0,0.998046875,1.0,370
2958,5514,2,0,0.142578125,0.140625,0.142578125,374
2959,5515,4,1,0.12890625,0.126953125,0.12890625,493
2960,5516,0,0,1.0,0.998046875,1.0,375
2961,5518,3,8,0.236328125,0.234375,0.236328125,400
2962,5521,9,9,1.0,0.998046875,1.0,374
2963,5522,2,5,0.533203125,0.53125,0.533203125,350
2964,5523,6,7,0.853515625,0.8515625,0.853515625,376
2965,5526,8,8,1.0,0.998046875,1.0,377
2966,5527,7,4,0.54296875,0.541015625,0.54296875,374
2967,5531,8,8,1.0,0.998046875,1.0,366
2968,5532,3,3,1.0,0.998046875,1.0,375
2969,5533,2,2,1.0,0.998046875,1.0,374
2970,5538,7,1,0.8828125,0.880859375,0.8828125,396
2971,5539,4,2,0.40234375,0.400390625,0.40234375,355
2972,5542,9,9,1.0,0.998046875,1.0,389
2973,5543,0,0,1.0,0.998046875,1.0,379
2974,5545,6,6,1.0,0.998046875,1.0,360
