,image,class,predicted,epsilon,lower,upper,time
3731,4453,0,0,1.0,0.998046875,1.0,395
3732,4454,6,3,0.666015625,0.6640625,0.666015625,527
3733,4455,8,0,0.828125,0.826171875,0.828125,395
3734,4456,7,5,0.73046875,0.728515625,0.73046875,412
3735,4457,3,5,0.587890625,0.5859375,0.587890625,415
3736,4458,3,0,0.78515625,0.783203125,0.78515625,416
3737,4459,8,0,0.841796875,0.83984375,0.841796875,397
3738,4460,9,8,0.580078125,0.578125,0.580078125,402
3739,4461,0,0,1.0,0.998046875,1.0,417
3740,4462,2,0,0.74609375,0.744140625,0.74609375,409
3741,4464,3,0,0.80859375,0.806640625,0.80859375,400
3742,4465,6,4,0.458984375,0.45703125,0.458984375,427
3743,4466,1,8,0.734375,0.732421875,0.734375,422
3744,4467,3,8,0.775390625,0.7734375,0.775390625,420
3745,4468,9,8,0.09765625,0.095703125,0.09765625,419
3746,4469,5,3,0.541015625,0.5390625,0.541015625,406
3747,4471,5,3,0.365234375,0.36328125,0.365234375,406
3748,4472,4,0,0.494140625,0.4921875,0.494140625,396
3749,4473,4,2,0.380859375,0.37890625,0.380859375,411
3750,4474,0,8,0.615234375,0.61328125,0.615234375,391
3751,4475,1,8,0.56640625,0.564453125,0.56640625,408
3752,4478,1,8,0.533203125,0.53125,0.533203125,413
3753,4479,7,5,0.716796875,0.71484375,0.716796875,423
3754,4480,9,8,0.697265625,0.6953125,0.697265625,409
3755,4481,9,8,0.146484375,0.14453125,0.146484375,396
3756,4482,6,0,0.78125,0.779296875,0.78125,399
3757,4483,2,0,0.837890625,0.8359375,0.837890625,414
3758,4484,4,2,0.70703125,0.705078125,0.70703125,421
3759,4486,8,0,0.841796875,0.83984375,0.841796875,424
3760,4487,3,6,0.171875,0.169921875,0.171875,420
3761,4488,4,0,0.642578125,0.640625,0.642578125,414
3762,4489,7,4,0.77734375,0.775390625,0.77734375,411
3763,4490,0,3,0.265625,0.263671875,0.265625,419
3764,4491,2,0,0.54296875,0.541015625,0.54296875,413
3765,4492,8,0,0.873046875,0.87109375,0.873046875,422
3766,4493,4,3,0.490234375,0.48828125,0.490234375,431
3767,4494,8,0,0.78515625,0.783203125,0.78515625,413
3768,4495,3,0,0.642578125,0.640625,0.642578125,398
3769,4496,8,0,0.8046875,0.802734375,0.8046875,419
3770,4497,8,0,0.796875,0.794921875,0.796875,416
3771,4498,8,0,0.857421875,0.85546875,0.857421875,406
3772,4500,3,5,0.599609375,0.59765625,0.599609375,403
3773,4501,5,3,0.72265625,0.720703125,0.72265625,400
3774,4502,7,3,0.724609375,0.72265625,0.724609375,411
3775,4505,4,8,0.619140625,0.6171875,0.619140625,423
3776,4506,1,8,0.453125,0.451171875,0.453125,404
3777,4507,5,0,0.798828125,0.796875,0.798828125,424
3778,4508,9,8,0.462890625,0.4609375,0.462890625,418
3779,4509,7,3,0.765625,0.763671875,0.765625,419
3780,4510,0,0,1.0,0.998046875,1.0,396
3781,4511,6,0,0.685546875,0.68359375,0.685546875,401
3782,4512,8,0,0.822265625,0.8203125,0.822265625,403
3783,4513,4,3,0.3515625,0.349609375,0.3515625,379
3784,4514,9,7,0.564453125,0.5625,0.564453125,531
3785,4515,0,0,1.0,0.998046875,1.0,390
3786,4516,1,9,0.380859375,0.37890625,0.380859375,424
3787,4517,8,0,0.830078125,0.828125,0.830078125,431
3788,4518,9,8,0.587890625,0.5859375,0.587890625,406
3789,4519,6,3,0.486328125,0.484375,0.486328125,399
3790,4520,3,0,0.77734375,0.775390625,0.77734375,384
3791,4521,9,6,0.47265625,0.470703125,0.47265625,392
3792,4522,2,0,0.67578125,0.673828125,0.67578125,375
3793,4523,4,8,0.583984375,0.58203125,0.583984375,402
3794,4524,4,0,0.630859375,0.62890625,0.630859375,371
3795,4525,0,0,1.0,0.998046875,1.0,380
3796,4526,3,0,0.849609375,0.84765625,0.849609375,399
3797,4529,4,3,0.400390625,0.3984375,0.400390625,393
3798,4530,5,3,0.177734375,0.17578125,0.177734375,400
3799,4531,1,4,0.611328125,0.609375,0.611328125,390
3800,4532,1,8,0.650390625,0.6484375,0.650390625,386
3801,4533,8,0,0.7890625,0.787109375,0.7890625,388
3802,4534,2,0,0.6015625,0.599609375,0.6015625,409
3803,4535,2,0,0.625,0.623046875,0.625,392
3804,4536,9,8,0.3125,0.310546875,0.3125,425
3805,4537,3,6,0.05078125,0.048828125,0.05078125,415
3806,4538,7,3,0.65625,0.654296875,0.65625,396
3807,4539,8,0,0.783203125,0.78125,0.783203125,460
3808,4540,9,3,0.45703125,0.455078125,0.45703125,445
3809,4541,2,0,0.646484375,0.64453125,0.646484375,439
3810,4542,3,0,0.798828125,0.796875,0.798828125,436
3811,4543,1,8,0.6171875,0.615234375,0.6171875,424
3812,4544,7,5,0.77734375,0.775390625,0.77734375,418
3813,4547,3,5,0.037109375,0.03515625,0.037109375,454
3814,4549,1,8,0.6171875,0.615234375,0.6171875,468
3815,4550,9,0,0.30078125,0.298828125,0.30078125,536
3816,4551,5,3,0.755859375,0.75390625,0.755859375,459
3817,4552,5,3,0.115234375,0.11328125,0.115234375,504
3818,4553,3,5,0.42578125,0.423828125,0.42578125,491
3819,4554,4,3,0.75,0.748046875,0.75,513
3820,4557,0,8,0.7109375,0.708984375,0.7109375,537
3821,4558,0,0,1.0,0.998046875,1.0,530
3822,4560,1,8,0.609375,0.607421875,0.609375,497
3823,4563,7,3,0.744140625,0.7421875,0.744140625,452
3824,4564,4,8,0.626953125,0.625,0.626953125,460
3825,4566,8,0,0.87890625,0.876953125,0.87890625,425
3826,4567,4,8,0.65234375,0.650390625,0.65234375,472
3827,4568,8,0,0.80078125,0.798828125,0.80078125,488
3828,4569,9,8,0.654296875,0.65234375,0.654296875,418
3829,4570,9,3,0.412109375,0.41015625,0.412109375,512
3830,4571,4,2,0.404296875,0.40234375,0.404296875,507
3831,4572,2,0,0.671875,0.669921875,0.671875,434
3832,4573,4,3,0.67578125,0.673828125,0.67578125,445
3833,4574,3,0,0.671875,0.669921875,0.671875,469
3834,4575,6,3,0.703125,0.701171875,0.703125,482
3835,4576,4,0,0.59375,0.591796875,0.59375,410
3836,4577,6,3,0.447265625,0.4453125,0.447265625,406
3837,4578,4,0,0.712890625,0.7109375,0.712890625,401
3838,4579,6,3,0.26953125,0.267578125,0.26953125,641
3839,4580,6,8,0.548828125,0.546875,0.548828125,400
3840,4582,8,0,0.833984375,0.83203125,0.833984375,439
3841,4583,7,0,0.708984375,0.70703125,0.708984375,438
3842,4584,4,0,0.75,0.748046875,0.75,396
3843,4585,8,0,0.697265625,0.6953125,0.697265625,402
3844,4586,0,8,0.498046875,0.49609375,0.498046875,405
3845,4587,5,0,0.73828125,0.736328125,0.73828125,402
3846,4588,9,0,0.044921875,0.04296875,0.044921875,467
3847,4589,3,0,0.671875,0.669921875,0.671875,528
3848,4591,0,0,1.0,0.998046875,1.0,444
3849,4592,7,4,0.681640625,0.6796875,0.681640625,496
3850,4593,5,3,0.78515625,0.783203125,0.78515625,408
3851,4594,1,8,0.583984375,0.58203125,0.583984375,403
3852,4595,9,8,0.505859375,0.50390625,0.505859375,468
3853,4596,7,5,0.32421875,0.322265625,0.32421875,487
3854,4597,9,8,0.66796875,0.666015625,0.66796875,423
3855,4598,1,3,0.482421875,0.48046875,0.482421875,416
3856,4600,4,8,0.703125,0.701171875,0.703125,410
3857,4601,2,0,0.703125,0.701171875,0.703125,400
3858,4602,1,3,0.671875,0.669921875,0.671875,402
3859,4603,6,5,0.3828125,0.380859375,0.3828125,405
3860,4604,4,5,0.42578125,0.423828125,0.42578125,422
3861,4606,0,0,1.0,0.998046875,1.0,399
3862,4607,1,0,0.748046875,0.74609375,0.748046875,401
3863,4608,4,3,0.587890625,0.5859375,0.587890625,409
3864,4609,8,0,0.8671875,0.865234375,0.8671875,416
3865,4611,1,0,0.6875,0.685546875,0.6875,420
3866,4612,7,4,0.486328125,0.484375,0.486328125,451
3867,4613,1,8,0.642578125,0.640625,0.642578125,440
3868,4616,4,3,0.46484375,0.462890625,0.46484375,423
3869,4617,3,0,0.841796875,0.83984375,0.841796875,434
3870,4618,3,0,0.70703125,0.705078125,0.70703125,435
3871,4619,9,8,0.4296875,0.427734375,0.4296875,395
3872,4620,7,3,0.703125,0.701171875,0.703125,426
3873,4621,8,0,0.728515625,0.7265625,0.728515625,486
3874,4622,2,4,0.33203125,0.330078125,0.33203125,480
3875,4623,5,3,0.673828125,0.671875,0.673828125,496
3876,4624,5,3,0.748046875,0.74609375,0.748046875,437
3877,4625,4,8,0.697265625,0.6953125,0.697265625,431
3878,4626,5,0,0.701171875,0.69921875,0.701171875,429
3879,4627,4,3,0.646484375,0.64453125,0.646484375,548
3880,4629,7,0,0.443359375,0.44140625,0.443359375,563
3881,4631,5,3,0.720703125,0.71875,0.720703125,535
3882,4633,1,8,0.673828125,0.671875,0.673828125,620
3883,4635,7,4,0.61328125,0.611328125,0.61328125,524
3884,4636,8,0,0.873046875,0.87109375,0.873046875,448
3885,4637,3,0,0.826171875,0.82421875,0.826171875,447
3886,4638,6,0,0.6796875,0.677734375,0.6796875,452
3887,4639,0,0,1.0,0.998046875,1.0,440
3888,4640,2,0,0.55078125,0.548828125,0.55078125,430
3889,4641,5,3,0.748046875,0.74609375,0.748046875,420
3890,4642,2,0,0.525390625,0.5234375,0.525390625,435
3891,4643,3,0,0.7421875,0.740234375,0.7421875,559
3892,4644,7,0,0.41015625,0.408203125,0.41015625,413
3893,4645,4,0,0.53515625,0.533203125,0.53515625,417
3894,4647,1,3,0.53515625,0.533203125,0.53515625,455
3895,4648,6,3,0.58984375,0.587890625,0.58984375,411
3896,4649,8,0,0.798828125,0.796875,0.798828125,449
3897,4650,6,3,0.501953125,0.5,0.501953125,435
3898,4651,8,0,0.83203125,0.830078125,0.83203125,411
3899,4652,3,8,0.705078125,0.703125,0.705078125,445
3900,4653,2,3,0.5234375,0.521484375,0.5234375,481
3901,4654,7,2,0.62890625,0.626953125,0.62890625,559
3902,4656,9,0,0.431640625,0.4296875,0.431640625,513
3903,4657,7,0,0.779296875,0.77734375,0.779296875,454
3904,4658,1,0,0.69921875,0.697265625,0.69921875,454
3905,4659,4,0,0.634765625,0.6328125,0.634765625,463
3906,4660,7,3,0.4453125,0.443359375,0.4453125,471
3907,4662,6,3,0.572265625,0.5703125,0.572265625,410
3908,4663,1,8,0.67578125,0.673828125,0.67578125,400
3909,4664,7,4,0.556640625,0.5546875,0.556640625,420
3910,4665,3,0,0.712890625,0.7109375,0.712890625,427
3911,4666,0,8,0.75,0.748046875,0.75,471
3912,4667,0,8,0.423828125,0.421875,0.423828125,462
3913,4668,6,4,0.5859375,0.583984375,0.5859375,483
3914,4670,8,0,0.845703125,0.84375,0.845703125,449
3915,4671,6,3,0.740234375,0.73828125,0.740234375,416
3916,4672,6,0,0.826171875,0.82421875,0.826171875,397
3917,4673,0,0,1.0,0.998046875,1.0,456
3918,4674,3,0,0.81640625,0.814453125,0.81640625,420
3919,4675,4,0,0.78125,0.779296875,0.78125,403
3920,4676,7,0,0.615234375,0.61328125,0.615234375,405
3921,4677,4,0,0.73046875,0.728515625,0.73046875,419
3922,4678,9,8,0.35546875,0.353515625,0.35546875,429
3923,4679,4,8,0.69921875,0.697265625,0.69921875,427
3924,4680,9,3,0.775390625,0.7734375,0.775390625,408
3925,4681,9,8,0.57421875,0.572265625,0.57421875,403
3926,4683,4,3,0.52734375,0.525390625,0.52734375,411
3927,4684,1,8,0.5390625,0.537109375,0.5390625,411
3928,4685,4,0,0.689453125,0.6875,0.689453125,424
3929,4687,3,0,0.734375,0.732421875,0.734375,415
3930,4688,7,4,0.7734375,0.771484375,0.7734375,411
3931,4689,1,0,0.71484375,0.712890625,0.71484375,427
3932,4690,2,0,0.52734375,0.525390625,0.52734375,423
3933,4691,2,0,0.62109375,0.619140625,0.62109375,421
3934,4692,8,0,0.771484375,0.76953125,0.771484375,418
3935,4693,4,3,0.576171875,0.57421875,0.576171875,419
3936,4694,7,4,0.6015625,0.599609375,0.6015625,418
3937,4695,8,0,0.87109375,0.869140625,0.87109375,413
3938,4696,5,6,0.216796875,0.21484375,0.216796875,411
3939,4697,5,3,0.458984375,0.45703125,0.458984375,424
3940,4698,6,3,0.677734375,0.67578125,0.677734375,395
3941,4699,5,3,0.53125,0.529296875,0.53125,409
3942,4700,6,0,0.755859375,0.75390625,0.755859375,418
3943,4701,0,0,1.0,0.998046875,1.0,565
3944,4702,6,0,0.736328125,0.734375,0.736328125,399
3945,4703,4,3,0.71875,0.716796875,0.71875,413
3946,4704,9,3,0.6015625,0.599609375,0.6015625,436
3947,4706,2,0,0.703125,0.701171875,0.703125,419
3948,4707,7,4,0.1484375,0.146484375,0.1484375,421
3949,4708,3,0,0.88671875,0.884765625,0.88671875,412
3950,4710,3,0,0.828125,0.826171875,0.828125,464
3951,4711,9,8,0.673828125,0.671875,0.673828125,404
3952,4712,4,0,0.48046875,0.478515625,0.48046875,413
3953,4713,1,8,0.6796875,0.677734375,0.6796875,410
3954,4714,6,3,0.734375,0.732421875,0.734375,400
3955,4715,9,8,0.72265625,0.720703125,0.72265625,390
3956,4716,9,8,0.533203125,0.53125,0.533203125,397
3957,4717,4,3,0.373046875,0.37109375,0.373046875,443
3958,4719,9,3,0.748046875,0.74609375,0.748046875,435
3959,4720,8,0,0.638671875,0.63671875,0.638671875,405
3960,4721,1,8,0.49609375,0.494140625,0.49609375,412
3961,4722,6,3,0.341796875,0.33984375,0.341796875,407
3962,4723,9,7,0.5859375,0.583984375,0.5859375,418
3963,4724,5,8,0.72265625,0.720703125,0.72265625,414
3964,4726,0,0,1.0,0.998046875,1.0,387
3965,4727,9,8,0.765625,0.763671875,0.765625,457
3966,4728,7,0,0.78125,0.779296875,0.78125,426
3967,4731,4,3,0.4296875,0.427734375,0.4296875,412
3968,4733,6,3,0.65625,0.654296875,0.65625,450
3969,4734,4,3,0.798828125,0.796875,0.798828125,525
3970,4736,1,0,0.689453125,0.6875,0.689453125,457
3971,4737,9,8,0.525390625,0.5234375,0.525390625,544
3972,4738,5,3,0.33203125,0.330078125,0.33203125,490
3973,4739,6,3,0.568359375,0.56640625,0.568359375,510
3974,4740,5,3,0.1328125,0.130859375,0.1328125,522
3975,4741,1,9,0.5234375,0.521484375,0.5234375,509
3976,4742,8,0,0.751953125,0.75,0.751953125,562
3977,4743,6,2,0.55859375,0.556640625,0.55859375,541
3978,4744,6,0,0.6015625,0.599609375,0.6015625,444
3979,4745,7,8,0.708984375,0.70703125,0.708984375,535
3980,4746,6,3,0.52734375,0.525390625,0.52734375,537
3981,4751,6,3,0.630859375,0.62890625,0.630859375,442
3982,4752,1,8,0.59765625,0.595703125,0.59765625,489
3983,4753,2,3,0.869140625,0.8671875,0.869140625,500
3984,4755,1,3,0.515625,0.513671875,0.515625,453
3985,4756,6,0,0.626953125,0.625,0.626953125,449
3986,4757,4,2,0.806640625,0.8046875,0.806640625,494
3987,4758,9,3,0.22265625,0.220703125,0.22265625,440
3988,4759,0,0,1.0,0.998046875,1.0,442
3989,4761,9,8,0.595703125,0.59375,0.595703125,474
3990,4762,1,0,0.63671875,0.634765625,0.63671875,533
3991,4763,0,0,1.0,0.998046875,1.0,429
3992,4764,5,0,0.67578125,0.673828125,0.67578125,423
3993,4765,3,0,0.763671875,0.76171875,0.763671875,427
3994,4766,1,3,0.64453125,0.642578125,0.64453125,470
3995,4767,6,0,0.705078125,0.703125,0.705078125,492
3996,4768,9,8,0.6875,0.685546875,0.6875,438
3997,4769,8,0,0.841796875,0.83984375,0.841796875,582
3998,4770,9,8,0.455078125,0.453125,0.455078125,378
3999,4771,0,0,1.0,0.998046875,1.0,390
4000,4772,6,3,0.685546875,0.68359375,0.685546875,411
4001,4773,1,8,0.7265625,0.724609375,0.7265625,481
4002,4774,6,3,0.783203125,0.78125,0.783203125,438
4003,4775,2,3,0.560546875,0.55859375,0.560546875,400
4004,4776,3,0,0.765625,0.763671875,0.765625,495
4005,4777,5,3,0.677734375,0.67578125,0.677734375,497
4006,4778,6,3,0.525390625,0.5234375,0.525390625,394
4007,4780,0,0,1.0,0.998046875,1.0,398
4008,4781,7,0,0.767578125,0.765625,0.767578125,397
4009,4782,2,5,0.71875,0.716796875,0.71875,418
4010,4783,4,0,0.34765625,0.345703125,0.34765625,448
4011,4784,0,0,1.0,0.998046875,1.0,461
4012,4785,3,8,0.697265625,0.6953125,0.697265625,481
4013,4786,6,3,0.59765625,0.595703125,0.59765625,429
4014,4787,8,0,0.833984375,0.83203125,0.833984375,453
4015,4788,6,0,0.412109375,0.41015625,0.412109375,422
4016,4789,9,8,0.31640625,0.314453125,0.31640625,502
4017,4790,1,7,0.53125,0.529296875,0.53125,434
4018,4791,9,8,0.583984375,0.58203125,0.583984375,406
4019,4792,0,4,0.103515625,0.1015625,0.103515625,423
4020,4793,6,1,0.24609375,0.244140625,0.24609375,440
4021,4794,4,2,0.51171875,0.509765625,0.51171875,508
4022,4796,9,8,0.630859375,0.62890625,0.630859375,454
4023,4797,5,3,0.802734375,0.80078125,0.802734375,496
4024,4798,4,0,0.490234375,0.48828125,0.490234375,519
4025,4799,1,8,0.568359375,0.56640625,0.568359375,433
4026,4800,9,0,0.603515625,0.6015625,0.603515625,426
4027,4801,2,0,0.634765625,0.6328125,0.634765625,436
4028,4802,0,0,1.0,0.998046875,1.0,443
4029,4803,7,8,0.689453125,0.6875,0.689453125,453
4030,4804,3,0,0.833984375,0.83203125,0.833984375,438
4031,4805,5,3,0.3125,0.310546875,0.3125,426
4032,4806,1,8,0.591796875,0.58984375,0.591796875,432
4033,4807,8,0,0.80078125,0.798828125,0.80078125,424
4034,4808,3,0,0.79296875,0.791015625,0.79296875,413
4035,4809,0,0,1.0,0.998046875,1.0,449
4036,4810,5,3,0.60546875,0.603515625,0.60546875,428
4037,4811,2,0,0.216796875,0.21484375,0.216796875,438
4038,4812,8,0,0.87890625,0.876953125,0.87890625,413
4039,4813,8,0,0.67578125,0.673828125,0.67578125,413
4040,4814,3,0,0.560546875,0.55859375,0.560546875,406
4041,4815,9,3,0.71484375,0.712890625,0.71484375,462
4042,4816,6,3,0.6640625,0.662109375,0.6640625,411
4043,4817,0,0,1.0,0.998046875,1.0,395
4044,4818,3,0,0.646484375,0.64453125,0.646484375,393
4045,4819,5,3,0.484375,0.482421875,0.484375,390
4046,4820,3,0,0.7578125,0.755859375,0.7578125,407
4047,4821,4,3,0.556640625,0.5546875,0.556640625,406
4048,4822,1,0,0.611328125,0.609375,0.611328125,407
4049,4824,0,0,1.0,0.998046875,1.0,387
4050,4827,9,8,0.66796875,0.666015625,0.66796875,561
4051,4828,4,3,0.35546875,0.353515625,0.35546875,414
4052,4829,5,3,0.595703125,0.59375,0.595703125,417
4053,4831,1,0,0.70703125,0.705078125,0.70703125,431
4054,4832,4,2,0.560546875,0.55859375,0.560546875,400
4055,4834,4,0,0.169921875,0.16796875,0.169921875,413
4056,4835,9,8,0.65234375,0.650390625,0.65234375,406
4057,4836,9,0,0.748046875,0.74609375,0.748046875,386
4058,4837,7,4,0.712890625,0.7109375,0.712890625,400
4059,4838,1,8,0.59375,0.591796875,0.59375,426
4060,4839,7,4,0.7578125,0.755859375,0.7578125,392
4061,4840,0,0,1.0,0.998046875,1.0,444
4062,4841,1,3,0.712890625,0.7109375,0.712890625,460
4063,4842,2,0,0.705078125,0.703125,0.705078125,473
4064,4843,1,3,0.658203125,0.65625,0.658203125,465
4065,4844,5,3,0.591796875,0.58984375,0.591796875,426
4066,4845,3,0,0.71875,0.716796875,0.71875,500
4067,4846,8,0,0.82421875,0.822265625,0.82421875,547
4068,4847,4,5,0.65625,0.654296875,0.65625,434
4069,4848,1,0,0.73828125,0.736328125,0.73828125,512
4070,4849,5,3,0.19140625,0.189453125,0.19140625,451
4071,4850,1,9,0.56640625,0.564453125,0.56640625,408
4072,4851,9,8,0.60546875,0.603515625,0.60546875,421
4073,4852,9,0,0.248046875,0.24609375,0.248046875,406
4074,4853,7,8,0.787109375,0.78515625,0.787109375,434
4075,4854,0,0,1.0,0.998046875,1.0,415
4076,4855,1,0,0.55859375,0.556640625,0.55859375,503
4077,4856,7,4,0.751953125,0.75,0.751953125,421
4078,4857,6,3,0.63671875,0.634765625,0.63671875,420
4079,4858,2,0,0.525390625,0.5234375,0.525390625,417
4080,4859,6,3,0.591796875,0.58984375,0.591796875,411
4081,4860,5,2,0.654296875,0.65234375,0.654296875,434
4082,4861,0,8,0.337890625,0.3359375,0.337890625,423
4083,4863,1,9,0.705078125,0.703125,0.705078125,429
4084,4864,3,0,0.287109375,0.28515625,0.287109375,410
4085,4866,9,3,0.6328125,0.630859375,0.6328125,424
4086,4867,9,8,0.140625,0.138671875,0.140625,418
4087,4868,0,0,1.0,0.998046875,1.0,421
4088,4869,8,0,0.810546875,0.80859375,0.810546875,411
4089,4870,8,0,0.7734375,0.771484375,0.7734375,392
4090,4871,7,3,0.251953125,0.25,0.251953125,407
4091,4872,9,8,0.62890625,0.626953125,0.62890625,392
4092,4874,9,8,0.634765625,0.6328125,0.634765625,397
4093,4875,1,0,0.564453125,0.5625,0.564453125,392
4094,4876,3,0,0.81640625,0.814453125,0.81640625,386
4095,4877,6,3,0.716796875,0.71484375,0.716796875,410
4096,4878,7,4,0.412109375,0.41015625,0.412109375,403
4097,4879,6,3,0.572265625,0.5703125,0.572265625,395
4098,4880,0,8,0.455078125,0.453125,0.455078125,398
4099,4881,8,0,0.82421875,0.822265625,0.82421875,387
4100,4882,6,3,0.640625,0.638671875,0.640625,388
4101,4883,2,5,0.619140625,0.6171875,0.619140625,384
4102,4884,4,5,0.310546875,0.30859375,0.310546875,400
4103,4885,2,0,0.662109375,0.66015625,0.662109375,536
4104,4886,3,0,0.736328125,0.734375,0.736328125,409
4105,4887,5,6,0.095703125,0.09375,0.095703125,424
4106,4888,5,3,0.681640625,0.6796875,0.681640625,426
4107,4889,4,5,0.525390625,0.5234375,0.525390625,422
4108,4890,1,0,0.671875,0.669921875,0.671875,408
4109,4891,6,3,0.609375,0.607421875,0.609375,410
4110,4893,1,8,0.63671875,0.634765625,0.63671875,407
4111,4895,1,8,0.4609375,0.458984375,0.4609375,421
4112,4896,7,0,0.7109375,0.708984375,0.7109375,434
4113,4897,1,8,0.36328125,0.361328125,0.36328125,402
4114,4898,6,8,0.564453125,0.5625,0.564453125,411
4115,4899,2,0,0.6171875,0.615234375,0.6171875,427
4116,4900,3,0,0.703125,0.701171875,0.703125,432
4117,4901,0,0,1.0,0.998046875,1.0,421
4118,4902,4,5,0.564453125,0.5625,0.564453125,404
4119,4903,2,8,0.37109375,0.369140625,0.37109375,532
4120,4904,9,4,0.5234375,0.521484375,0.5234375,456
4121,4905,7,3,0.689453125,0.6875,0.689453125,426
4122,4907,5,3,0.447265625,0.4453125,0.447265625,422
4123,4908,6,0,0.162109375,0.16015625,0.162109375,406
4124,4909,0,0,1.0,0.998046875,1.0,403
4125,4911,8,0,0.8046875,0.802734375,0.8046875,402
4126,4912,1,4,0.66015625,0.658203125,0.66015625,419
4127,4913,1,8,0.63671875,0.634765625,0.63671875,399
4128,4914,3,0,0.720703125,0.71875,0.720703125,407
4129,4915,5,0,0.796875,0.794921875,0.796875,416
4130,4916,6,3,0.61328125,0.611328125,0.61328125,412
4131,4918,3,0,0.8125,0.810546875,0.8125,399
4132,4919,8,0,0.828125,0.826171875,0.828125,423
4133,4920,7,4,0.658203125,0.65625,0.658203125,406
4134,4921,5,2,0.123046875,0.12109375,0.123046875,414
4135,4923,7,4,0.69140625,0.689453125,0.69140625,397
4136,4924,7,5,0.16015625,0.158203125,0.16015625,397
4137,4925,5,3,0.35546875,0.353515625,0.35546875,431
4138,4927,1,8,0.69140625,0.689453125,0.69140625,422
4139,4928,9,8,0.611328125,0.609375,0.611328125,443
4140,4930,1,9,0.033203125,0.03125,0.033203125,424
4141,4932,9,4,0.4921875,0.490234375,0.4921875,415
4142,4933,3,4,0.05078125,0.048828125,0.05078125,415
4143,4934,5,3,0.703125,0.701171875,0.703125,420
4144,4935,5,3,0.603515625,0.6015625,0.603515625,411
4145,4936,3,0,0.75390625,0.751953125,0.75390625,424
4146,4937,0,0,1.0,0.998046875,1.0,393
4147,4939,0,8,0.740234375,0.73828125,0.740234375,417
4148,4940,6,3,0.568359375,0.56640625,0.568359375,395
4149,4941,6,3,0.396484375,0.39453125,0.396484375,421
4150,4943,6,4,0.236328125,0.234375,0.236328125,430
4151,4944,8,0,0.763671875,0.76171875,0.763671875,421
4152,4945,9,1,0.36328125,0.361328125,0.36328125,383
4153,4946,4,0,0.744140625,0.7421875,0.744140625,387
4154,4948,1,9,0.607421875,0.60546875,0.607421875,387
4155,4949,1,0,0.626953125,0.625,0.626953125,522
4156,4950,2,0,0.8359375,0.833984375,0.8359375,414
4157,4951,7,6,0.642578125,0.640625,0.642578125,463
4158,4952,9,8,0.66015625,0.658203125,0.66015625,440
4159,4953,0,0,1.0,0.998046875,1.0,397
4160,4954,1,0,0.46484375,0.462890625,0.46484375,406
4161,4955,2,8,0.158203125,0.15625,0.158203125,419
4162,4956,5,6,0.41796875,0.416015625,0.41796875,411
4163,4957,4,3,0.0703125,0.068359375,0.0703125,417
4164,4958,4,3,0.638671875,0.63671875,0.638671875,423
4165,4959,7,3,0.705078125,0.703125,0.705078125,421
4166,4960,4,3,0.640625,0.638671875,0.640625,406
4167,4961,8,0,0.771484375,0.76953125,0.771484375,440
4168,4962,3,0,0.8515625,0.849609375,0.8515625,440
4169,4966,5,0,0.80859375,0.806640625,0.80859375,418
4170,4967,7,4,0.3515625,0.349609375,0.3515625,420
4171,4968,0,0,1.0,0.998046875,1.0,405
4172,4969,1,8,0.544921875,0.54296875,0.544921875,398
4173,4971,9,8,0.73828125,0.736328125,0.73828125,411
4174,4973,1,8,0.568359375,0.56640625,0.568359375,421
4175,4974,7,5,0.46875,0.466796875,0.46875,426
4176,4975,3,0,0.78515625,0.783203125,0.78515625,388
4177,4976,5,8,0.7734375,0.771484375,0.7734375,397
4178,4977,9,3,0.59375,0.591796875,0.59375,408
4179,4978,1,0,0.71875,0.716796875,0.71875,418
4180,4979,9,5,0.708984375,0.70703125,0.708984375,466
4181,4980,1,0,0.46875,0.466796875,0.46875,406
4182,4981,1,0,0.208984375,0.20703125,0.208984375,426
4183,4983,6,3,0.642578125,0.640625,0.642578125,436
4184,4984,7,3,0.283203125,0.28125,0.283203125,463
4185,4985,4,2,0.599609375,0.59765625,0.599609375,452
4186,4987,3,8,0.513671875,0.51171875,0.513671875,415
4187,4988,5,3,0.6328125,0.630859375,0.6328125,408
4188,4989,6,0,0.59375,0.591796875,0.59375,487
4189,4990,7,5,0.55859375,0.556640625,0.55859375,429
4190,4991,0,0,1.0,0.998046875,1.0,428
4191,4992,1,0,0.7578125,0.755859375,0.7578125,418
4192,4994,7,3,0.7265625,0.724609375,0.7265625,528
4193,4995,2,0,0.462890625,0.4609375,0.462890625,392
4194,4997,3,8,0.484375,0.482421875,0.484375,439
4195,4998,5,3,0.66015625,0.658203125,0.66015625,444
4196,5000,7,3,0.810546875,0.80859375,0.810546875,410
4197,5001,6,3,0.671875,0.669921875,0.671875,428
4198,5003,4,0,0.4921875,0.490234375,0.4921875,405
4199,5004,4,0,0.66015625,0.658203125,0.66015625,412
4200,5005,5,0,0.765625,0.763671875,0.765625,413
4201,5006,7,4,0.087890625,0.0859375,0.087890625,405
4202,5007,3,0,0.646484375,0.64453125,0.646484375,387
4203,5008,4,0,0.58203125,0.580078125,0.58203125,413
4204,5009,7,3,0.5,0.498046875,0.5,397
4205,5010,7,3,0.6328125,0.630859375,0.6328125,415
4206,5012,6,3,0.603515625,0.6015625,0.603515625,400
