,image,class,predicted,epsilon,lower,upper,time
2450,5087,9,0,0.857421875,0.85546875,0.857421875,419
2451,5090,1,9,0.626953125,0.625,0.626953125,418
2452,5092,9,9,1.0,0.998046875,1.0,403
2453,5095,8,8,1.0,0.998046875,1.0,401
2454,5099,2,0,0.9296875,0.927734375,0.9296875,419
2455,5100,3,3,1.0,0.998046875,1.0,387
2456,5101,5,3,0.787109375,0.78515625,0.787109375,385
2457,5104,8,8,1.0,0.998046875,1.0,413
2458,5105,7,7,1.0,0.998046875,1.0,401
2459,5110,8,8,1.0,0.998046875,1.0,431
2460,5111,6,6,1.0,0.998046875,1.0,416
2461,5114,7,3,0.943359375,0.94140625,0.943359375,417
2462,5115,5,5,1.0,0.998046875,1.0,429
2463,5118,2,2,1.0,0.998046875,1.0,539
2464,5120,9,8,0.8359375,0.833984375,0.8359375,386
2465,5121,6,4,0.962890625,0.9609375,0.962890625,412
2466,5122,6,4,0.935546875,0.93359375,0.935546875,422
2467,5124,0,0,1.0,0.998046875,1.0,419
2468,5131,6,6,1.0,0.998046875,1.0,403
2469,5132,1,0,0.875,0.873046875,0.875,420
2470,5134,5,3,0.76953125,0.767578125,0.76953125,440
2471,5136,9,6,0.9140625,0.912109375,0.9140625,404
2472,5137,9,0,0.923828125,0.921875,0.923828125,412
2473,5138,8,8,1.0,0.998046875,1.0,413
2474,5139,6,4,0.953125,0.951171875,0.953125,397
2475,5140,8,0,0.896484375,0.89453125,0.896484375,397
2476,5142,8,8,1.0,0.998046875,1.0,425
2477,5143,9,9,1.0,0.998046875,1.0,402
2478,5144,0,8,0.716796875,0.71484375,0.716796875,418
2479,5145,4,4,1.0,0.998046875,1.0,392
2480,5147,3,6,0.787109375,0.78515625,0.787109375,402
2481,5148,3,5,0.166015625,0.1640625,0.166015625,388
2482,5149,6,6,1.0,0.998046875,1.0,372
2483,5152,9,9,1.0,0.998046875,1.0,401
2484,5153,7,4,0.91015625,0.908203125,0.91015625,387
2485,5158,4,4,1.0,0.998046875,1.0,404
2486,5160,0,0,1.0,0.998046875,1.0,392
2487,5161,3,3,1.0,0.998046875,1.0,409
2488,5164,0,0,1.0,0.998046875,1.0,407
2489,5165,2,2,1.0,0.998046875,1.0,394
2490,5167,2,2,1.0,0.998046875,1.0,375
2491,5168,7,4,0.869140625,0.8671875,0.869140625,410
2492,5169,2,3,0.765625,0.763671875,0.765625,404
2493,5170,9,6,0.814453125,0.8125,0.814453125,410
2494,5174,6,6,1.0,0.998046875,1.0,386
2495,5175,6,6,1.0,0.998046875,1.0,385
2496,5179,5,3,0.904296875,0.90234375,0.904296875,407
2497,5183,4,4,1.0,0.998046875,1.0,396
2498,5187,4,4,1.0,0.998046875,1.0,395
2499,5188,8,8,1.0,0.998046875,1.0,393
2500,5189,0,0,1.0,0.998046875,1.0,385
2501,5190,0,2,0.9375,0.935546875,0.9375,392
2502,5195,4,4,1.0,0.998046875,1.0,407
2503,5199,6,6,1.0,0.998046875,1.0,401
2504,5200,3,3,1.0,0.998046875,1.0,423
2505,5202,9,0,0.974609375,0.97265625,0.974609375,405
2506,5204,3,6,0.8046875,0.802734375,0.8046875,385
2507,5205,8,0,0.87890625,0.876953125,0.87890625,409
2508,5208,4,4,1.0,0.998046875,1.0,397
2509,5209,7,7,1.0,0.998046875,1.0,391
2510,5216,6,2,0.9375,0.935546875,0.9375,399
2511,5217,1,6,0.88671875,0.884765625,0.88671875,403
2512,5221,7,6,0.943359375,0.94140625,0.943359375,425
2513,5222,5,7,0.720703125,0.71875,0.720703125,428
2514,5225,0,0,1.0,0.998046875,1.0,409
2515,5226,1,8,0.865234375,0.86328125,0.865234375,557
2516,5227,4,2,0.978515625,0.9765625,0.978515625,421
2517,5230,8,6,0.640625,0.638671875,0.640625,416
2518,5233,1,9,0.615234375,0.61328125,0.615234375,416
2519,5238,2,2,1.0,0.998046875,1.0,406
2520,5242,0,0,1.0,0.998046875,1.0,418
2521,5243,1,8,0.521484375,0.51953125,0.521484375,415
2522,5244,2,4,0.27734375,0.275390625,0.27734375,374
2523,5245,1,0,0.810546875,0.80859375,0.810546875,395
2524,5248,9,9,1.0,0.998046875,1.0,414
2525,5249,8,8,1.0,0.998046875,1.0,403
2526,5250,7,5,0.875,0.873046875,0.875,411
2527,5251,5,5,1.0,0.998046875,1.0,406
2528,5256,0,0,1.0,0.998046875,1.0,416
2529,5260,0,0,1.0,0.998046875,1.0,419
2530,5262,4,4,1.0,0.998046875,1.0,403
2531,5264,6,4,0.908203125,0.90625,0.908203125,389
2532,5265,2,2,1.0,0.998046875,1.0,370
2533,5267,6,6,1.0,0.998046875,1.0,394
2534,5271,5,3,0.962890625,0.9609375,0.962890625,393
2535,5274,2,2,1.0,0.998046875,1.0,411
2536,5276,9,8,0.787109375,0.78515625,0.787109375,380
2537,5282,4,4,1.0,0.998046875,1.0,410
2538,5284,6,6,1.0,0.998046875,1.0,402
2539,5285,1,9,0.537109375,0.53515625,0.537109375,387
2540,5286,6,2,0.95703125,0.955078125,0.95703125,394
2541,5288,4,4,1.0,0.998046875,1.0,391
2542,5290,3,4,0.986328125,0.984375,0.986328125,391
2543,5291,9,9,1.0,0.998046875,1.0,403
2544,5294,8,8,1.0,0.998046875,1.0,386
2545,5296,4,4,1.0,0.998046875,1.0,391
2546,5297,6,6,1.0,0.998046875,1.0,405
2547,5298,5,3,0.8203125,0.818359375,0.8203125,412
2548,5299,7,4,0.880859375,0.87890625,0.880859375,387
2549,5302,0,0,1.0,0.998046875,1.0,399
2550,5307,1,2,0.916015625,0.9140625,0.916015625,399
2551,5308,9,0,0.765625,0.763671875,0.765625,398
2552,5312,5,5,1.0,0.998046875,1.0,406
2553,5315,9,6,0.857421875,0.85546875,0.857421875,400
2554,5319,7,7,1.0,0.998046875,1.0,400
2555,5323,1,9,0.8515625,0.849609375,0.8515625,406
2556,5331,2,2,1.0,0.998046875,1.0,399
2557,5332,9,9,1.0,0.998046875,1.0,415
2558,5334,6,6,1.0,0.998046875,1.0,415
2559,5336,3,3,1.0,0.998046875,1.0,404
2560,5338,8,3,0.89453125,0.892578125,0.89453125,426
2561,5339,0,7,0.927734375,0.92578125,0.927734375,417
2562,5345,4,4,1.0,0.998046875,1.0,421
2563,5347,1,0,0.91796875,0.916015625,0.91796875,408
2564,5348,1,5,0.001953125,0.0,0.001953125,416
2565,5349,3,3,1.0,0.998046875,1.0,405
2566,5350,9,2,0.876953125,0.875,0.876953125,388
2567,5356,7,2,0.908203125,0.90625,0.908203125,524
2568,5359,6,2,0.78125,0.779296875,0.78125,402
2569,5360,9,9,1.0,0.998046875,1.0,406
2570,5363,7,4,0.90234375,0.900390625,0.90234375,433
2571,5364,7,4,0.90234375,0.900390625,0.90234375,410
2572,5369,4,4,1.0,0.998046875,1.0,421
2573,5370,6,2,0.943359375,0.94140625,0.943359375,403
2574,5373,2,2,1.0,0.998046875,1.0,395
2575,5375,1,9,0.861328125,0.859375,0.861328125,419
2576,5380,1,9,0.525390625,0.5234375,0.525390625,392
2577,5381,3,3,1.0,0.998046875,1.0,413
2578,5382,0,0,1.0,0.998046875,1.0,394
2579,5383,8,5,0.95703125,0.955078125,0.95703125,405
2580,5384,6,6,1.0,0.998046875,1.0,381
2581,5386,1,3,0.8515625,0.849609375,0.8515625,407
2582,5388,6,4,0.818359375,0.81640625,0.818359375,388
2583,5390,1,6,0.8359375,0.833984375,0.8359375,390
2584,5394,1,8,0.548828125,0.546875,0.548828125,394
2585,5395,0,0,1.0,0.998046875,1.0,387
2586,5399,6,8,0.841796875,0.83984375,0.841796875,406
2587,5402,4,4,1.0,0.998046875,1.0,402
2588,5406,7,4,0.87109375,0.869140625,0.87109375,409
2589,5407,4,4,1.0,0.998046875,1.0,377
2590,5408,9,0,0.521484375,0.51953125,0.521484375,394
2591,5409,1,3,0.919921875,0.91796875,0.919921875,414
2592,5414,4,4,1.0,0.998046875,1.0,395
2593,5415,4,4,1.0,0.998046875,1.0,401
2594,5418,8,8,1.0,0.998046875,1.0,402
2595,5420,6,6,1.0,0.998046875,1.0,398
2596,5422,1,8,0.837890625,0.8359375,0.837890625,409
2597,5423,6,4,0.8671875,0.865234375,0.8671875,423
2598,5424,3,6,0.3828125,0.380859375,0.3828125,381
2599,5429,6,6,1.0,0.998046875,1.0,411
2600,5430,7,4,0.853515625,0.8515625,0.853515625,386
2601,5431,1,9,0.5546875,0.552734375,0.5546875,394
2602,5432,9,8,0.89453125,0.892578125,0.89453125,398
2603,5434,6,6,1.0,0.998046875,1.0,400
2604,5435,7,4,0.73046875,0.728515625,0.73046875,401
2605,5437,0,4,0.390625,0.388671875,0.390625,407
2606,5439,1,9,0.767578125,0.765625,0.767578125,398
2607,5440,9,0,0.876953125,0.875,0.876953125,407
2608,5441,5,3,0.802734375,0.80078125,0.802734375,412
2609,5442,2,8,0.810546875,0.80859375,0.810546875,408
2610,5443,6,6,1.0,0.998046875,1.0,410
2611,5445,7,4,0.615234375,0.61328125,0.615234375,405
2612,5447,5,5,1.0,0.998046875,1.0,420
2613,5448,9,9,1.0,0.998046875,1.0,391
2614,5449,1,9,0.896484375,0.89453125,0.896484375,405
2615,5451,6,2,0.853515625,0.8515625,0.853515625,397
2616,5454,0,0,1.0,0.998046875,1.0,401
2617,5456,1,2,0.91015625,0.908203125,0.91015625,414
2618,5457,8,8,1.0,0.998046875,1.0,392
2619,5465,7,7,1.0,0.998046875,1.0,383
2620,5466,8,8,1.0,0.998046875,1.0,521
2621,5468,5,3,0.923828125,0.921875,0.923828125,415
2622,5470,1,3,0.7578125,0.755859375,0.7578125,396
2623,5471,6,6,1.0,0.998046875,1.0,414
2624,5472,1,9,0.064453125,0.0625,0.064453125,393
2625,5473,5,5,1.0,0.998046875,1.0,417
2626,5474,1,3,0.744140625,0.7421875,0.744140625,422
2627,5476,6,2,0.59375,0.591796875,0.59375,403
2628,5478,3,3,1.0,0.998046875,1.0,415
2629,5480,1,2,0.876953125,0.875,0.876953125,416
2630,5484,9,4,0.904296875,0.90234375,0.904296875,414
2631,5485,8,8,1.0,0.998046875,1.0,382
2632,5488,9,9,1.0,0.998046875,1.0,402
2633,5491,0,0,1.0,0.998046875,1.0,404
2634,5495,4,4,1.0,0.998046875,1.0,420
2635,5499,6,6,1.0,0.998046875,1.0,394
2636,5501,6,6,1.0,0.998046875,1.0,423
2637,5502,6,6,1.0,0.998046875,1.0,405
2638,5503,8,8,1.0,0.998046875,1.0,415
2639,5505,4,4,1.0,0.998046875,1.0,412
2640,5507,6,6,1.0,0.998046875,1.0,406
2641,5508,7,4,0.9140625,0.912109375,0.9140625,380
2642,5510,4,4,1.0,0.998046875,1.0,401
2643,5513,6,2,0.93359375,0.931640625,0.93359375,403
2644,5516,0,0,1.0,0.998046875,1.0,375
2645,5517,1,8,0.7734375,0.771484375,0.7734375,401
2646,5519,6,6,1.0,0.998046875,1.0,390
2647,5523,6,2,0.85546875,0.853515625,0.85546875,391
2648,5526,8,9,0.94140625,0.939453125,0.94140625,395
2649,5527,7,4,0.8984375,0.896484375,0.8984375,402
2650,5528,5,4,0.88671875,0.884765625,0.88671875,377
2651,5531,8,8,1.0,0.998046875,1.0,383
2652,5533,2,0,0.830078125,0.828125,0.830078125,392
2653,5539,4,4,1.0,0.998046875,1.0,389
2654,5542,9,8,0.01953125,0.017578125,0.01953125,364
2655,5543,0,0,1.0,0.998046875,1.0,396
2656,5545,6,6,1.0,0.998046875,1.0,372
2657,5547,2,8,0.001953125,0.0,0.001953125,393
2658,5548,8,9,0.7734375,0.771484375,0.7734375,395
2659,5552,5,5,1.0,0.998046875,1.0,399
2660,5553,5,5,1.0,0.998046875,1.0,390
2661,5559,3,6,0.681640625,0.6796875,0.681640625,404
2662,5561,6,2,0.84375,0.841796875,0.84375,395
2663,5564,6,6,1.0,0.998046875,1.0,376
2664,5568,7,6,0.84375,0.841796875,0.84375,411
2665,5570,5,3,0.9140625,0.912109375,0.9140625,392
2666,5572,1,8,0.767578125,0.765625,0.767578125,404
2667,5574,7,7,1.0,0.998046875,1.0,408
2668,5575,3,3,1.0,0.998046875,1.0,421
2669,5579,9,4,0.8828125,0.880859375,0.8828125,394
2670,5583,0,0,1.0,0.998046875,1.0,393
2671,5584,0,0,1.0,0.998046875,1.0,417
2672,5586,8,0,0.001953125,0.0,0.001953125,557
2673,5587,0,0,1.0,0.998046875,1.0,394
2674,5588,3,2,0.98828125,0.986328125,0.98828125,393
2675,5589,2,4,0.8046875,0.802734375,0.8046875,397
2676,5590,4,2,0.876953125,0.875,0.876953125,408
2677,5593,7,7,1.0,0.998046875,1.0,415
2678,5594,9,0,0.849609375,0.84765625,0.849609375,401
2679,5596,9,9,1.0,0.998046875,1.0,410
2680,5598,1,9,0.853515625,0.8515625,0.853515625,400
2681,5600,6,6,1.0,0.998046875,1.0,413
2682,5601,7,0,0.6953125,0.693359375,0.6953125,415
2683,5604,1,2,0.958984375,0.95703125,0.958984375,398
2684,5608,9,6,0.947265625,0.9453125,0.947265625,406
2685,5611,5,3,0.810546875,0.80859375,0.810546875,392
2686,5612,8,8,1.0,0.998046875,1.0,420
2687,5614,8,8,1.0,0.998046875,1.0,391
2688,5615,5,5,1.0,0.998046875,1.0,428
2689,5616,6,4,0.90234375,0.900390625,0.90234375,410
2690,5617,5,5,1.0,0.998046875,1.0,400
2691,5622,1,3,0.87109375,0.869140625,0.87109375,381
2692,5623,8,8,1.0,0.998046875,1.0,393
2693,5624,1,8,0.888671875,0.88671875,0.888671875,396
2694,5625,5,3,0.84375,0.841796875,0.84375,399
2695,5627,9,3,0.4921875,0.490234375,0.4921875,400
2696,5635,7,4,0.927734375,0.92578125,0.927734375,424
2697,5637,7,2,0.7109375,0.708984375,0.7109375,407
2698,5638,4,4,1.0,0.998046875,1.0,393
2699,5644,7,3,0.783203125,0.78125,0.783203125,374
2700,5645,5,3,0.5703125,0.568359375,0.5703125,415
2701,5648,8,4,0.802734375,0.80078125,0.802734375,390
2702,5652,0,0,1.0,0.998046875,1.0,388
2703,5658,4,4,1.0,0.998046875,1.0,386
2704,5660,9,0,0.849609375,0.84765625,0.849609375,383
2705,5661,4,4,1.0,0.998046875,1.0,407
2706,5664,6,4,0.921875,0.919921875,0.921875,371
2707,5666,6,6,1.0,0.998046875,1.0,385
2708,5667,1,6,0.853515625,0.8515625,0.853515625,394
2709,5668,7,2,0.828125,0.826171875,0.828125,414
2710,5673,5,5,1.0,0.998046875,1.0,384
2711,5674,9,9,1.0,0.998046875,1.0,419
2712,5675,7,4,0.923828125,0.921875,0.923828125,394
2713,5676,6,6,1.0,0.998046875,1.0,403
2714,5677,7,4,0.890625,0.888671875,0.890625,398
2715,5682,5,2,0.884765625,0.8828125,0.884765625,393
2716,5683,6,6,1.0,0.998046875,1.0,394
2717,5685,1,3,0.74609375,0.744140625,0.74609375,392
2718,5687,2,2,1.0,0.998046875,1.0,408
2719,5688,8,8,1.0,0.998046875,1.0,398
2720,5689,3,6,0.716796875,0.71484375,0.716796875,390
2721,5691,2,2,1.0,0.998046875,1.0,394
2722,5693,7,4,0.12890625,0.126953125,0.12890625,391
2723,5694,5,5,1.0,0.998046875,1.0,412
2724,5695,7,4,0.89453125,0.892578125,0.89453125,529
2725,5696,7,5,0.595703125,0.59375,0.595703125,381
2726,5697,1,9,0.826171875,0.82421875,0.826171875,385
2727,5699,4,4,1.0,0.998046875,1.0,409
2728,5700,3,6,0.9140625,0.912109375,0.9140625,403
2729,5702,4,2,0.783203125,0.78125,0.783203125,408
2730,5704,4,4,1.0,0.998046875,1.0,397
2731,5706,7,4,0.001953125,0.0,0.001953125,396
2732,5707,0,0,1.0,0.998046875,1.0,405
2733,5709,2,2,1.0,0.998046875,1.0,410
2734,5710,6,3,0.111328125,0.109375,0.111328125,407
2735,5711,6,6,1.0,0.998046875,1.0,386
2736,5713,5,5,1.0,0.998046875,1.0,406
2737,5714,2,2,1.0,0.998046875,1.0,389
2738,5715,6,6,1.0,0.998046875,1.0,401
2739,5716,0,0,1.0,0.998046875,1.0,401
2740,5718,1,9,0.685546875,0.68359375,0.685546875,420
2741,5720,9,7,0.88671875,0.884765625,0.88671875,404
2742,5721,0,0,1.0,0.998046875,1.0,398
2743,5722,0,0,1.0,0.998046875,1.0,386
2744,5723,1,9,0.89453125,0.892578125,0.89453125,403
2745,5725,5,5,1.0,0.998046875,1.0,399
2746,5727,6,6,1.0,0.998046875,1.0,392
2747,5728,7,4,0.90625,0.904296875,0.90625,408
2748,5731,6,6,1.0,0.998046875,1.0,396
2749,5735,0,0,1.0,0.998046875,1.0,400
2750,5738,2,4,0.923828125,0.921875,0.923828125,409
2751,5739,2,2,1.0,0.998046875,1.0,399
2752,5740,6,6,1.0,0.998046875,1.0,400
2753,5743,6,6,1.0,0.998046875,1.0,417
2754,5746,7,2,0.90234375,0.900390625,0.90234375,395
2755,5747,8,0,0.974609375,0.97265625,0.974609375,392
2756,5748,8,8,1.0,0.998046875,1.0,418
2757,5750,6,4,0.001953125,0.0,0.001953125,412
2758,5757,4,4,1.0,0.998046875,1.0,419
2759,5759,9,3,0.91015625,0.908203125,0.91015625,411
2760,5763,9,0,0.92578125,0.923828125,0.92578125,408
2761,5764,7,2,0.94140625,0.939453125,0.94140625,401
2762,5765,9,7,0.001953125,0.0,0.001953125,400
2763,5766,8,8,1.0,0.998046875,1.0,399
2764,5767,7,7,1.0,0.998046875,1.0,406
2765,5768,7,7,1.0,0.998046875,1.0,385
2766,5770,8,8,1.0,0.998046875,1.0,428
2767,5772,9,8,0.837890625,0.8359375,0.837890625,440
2768,5773,3,2,0.826171875,0.82421875,0.826171875,443
2769,5774,5,3,0.94140625,0.939453125,0.94140625,418
2770,5777,8,8,1.0,0.998046875,1.0,444
2771,5778,7,2,0.86328125,0.861328125,0.86328125,512
2772,5780,7,4,0.921875,0.919921875,0.921875,448
2773,5782,7,7,1.0,0.998046875,1.0,461
2774,5784,6,6,1.0,0.998046875,1.0,460
2775,5785,2,2,1.0,0.998046875,1.0,442
2776,5788,0,8,0.794921875,0.79296875,0.794921875,604
2777,5789,2,2,1.0,0.998046875,1.0,453
2778,5790,9,7,0.87890625,0.876953125,0.87890625,449
2779,5791,8,8,1.0,0.998046875,1.0,447
2780,5793,8,8,1.0,0.998046875,1.0,458
2781,5798,0,0,1.0,0.998046875,1.0,469
2782,5799,1,0,0.80078125,0.798828125,0.80078125,452
2783,5804,0,0,1.0,0.998046875,1.0,433
2784,5805,1,9,0.830078125,0.828125,0.830078125,448
2785,5809,0,0,1.0,0.998046875,1.0,435
2786,5810,5,5,1.0,0.998046875,1.0,403
2787,5811,7,3,0.9453125,0.943359375,0.9453125,418
2788,5813,4,4,1.0,0.998046875,1.0,412
2789,5814,8,8,1.0,0.998046875,1.0,407
2790,5815,3,3,1.0,0.998046875,1.0,412
2791,5816,5,2,0.88671875,0.884765625,0.88671875,392
2792,5818,7,7,1.0,0.998046875,1.0,428
2793,5821,8,8,1.0,0.998046875,1.0,404
2794,5823,5,3,0.91796875,0.916015625,0.91796875,398
2795,5827,0,0,1.0,0.998046875,1.0,400
2796,5828,5,5,1.0,0.998046875,1.0,415
2797,5829,4,4,1.0,0.998046875,1.0,407
2798,5833,3,5,0.1953125,0.193359375,0.1953125,391
2799,5841,6,4,0.671875,0.669921875,0.671875,383
2800,5843,6,6,1.0,0.998046875,1.0,402
2801,5844,0,0,1.0,0.998046875,1.0,403
2802,5845,5,2,0.87890625,0.876953125,0.87890625,385
2803,5846,5,5,1.0,0.998046875,1.0,379
2804,5851,1,2,0.921875,0.919921875,0.921875,402
2805,5852,3,3,1.0,0.998046875,1.0,401
2806,5863,4,4,1.0,0.998046875,1.0,388
2807,5864,9,6,0.94140625,0.939453125,0.94140625,388
2808,5865,6,6,1.0,0.998046875,1.0,405
2809,5866,4,4,1.0,0.998046875,1.0,402
2810,5867,5,3,0.88671875,0.884765625,0.88671875,399
2811,5868,9,0,0.80078125,0.798828125,0.80078125,385
2812,5870,7,4,0.98046875,0.978515625,0.98046875,395
2813,5875,1,0,0.826171875,0.82421875,0.826171875,401
2814,5876,6,6,1.0,0.998046875,1.0,394
2815,5878,4,2,0.927734375,0.92578125,0.927734375,397
2816,5883,6,6,1.0,0.998046875,1.0,395
2817,5884,4,4,1.0,0.998046875,1.0,405
2818,5885,4,2,0.109375,0.107421875,0.109375,388
2819,5886,2,4,0.91015625,0.908203125,0.91015625,402
2820,5887,1,1,1.0,0.998046875,1.0,427
2821,5890,3,2,0.6796875,0.677734375,0.6796875,398
2822,5891,0,0,1.0,0.998046875,1.0,394
2823,5892,8,8,1.0,0.998046875,1.0,409
2824,5893,9,0,0.162109375,0.16015625,0.162109375,415
2825,5895,6,6,1.0,0.998046875,1.0,391
2826,5897,4,4,1.0,0.998046875,1.0,402
2827,5898,8,8,1.0,0.998046875,1.0,387
2828,5899,1,2,0.783203125,0.78125,0.783203125,385
2829,5904,7,6,0.205078125,0.203125,0.205078125,528
2830,5905,1,3,0.89453125,0.892578125,0.89453125,411
2831,5907,5,6,0.732421875,0.73046875,0.732421875,379
2832,5911,6,6,1.0,0.998046875,1.0,400
2833,5913,7,4,0.9375,0.935546875,0.9375,419
2834,5914,1,8,0.81640625,0.814453125,0.81640625,417
2835,5916,9,3,0.837890625,0.8359375,0.837890625,420
2836,5922,7,4,0.86328125,0.861328125,0.86328125,418
2837,5927,6,6,1.0,0.998046875,1.0,408
2838,5929,7,2,0.9375,0.935546875,0.9375,426
2839,5931,4,2,0.884765625,0.8828125,0.884765625,421
2840,5932,4,4,1.0,0.998046875,1.0,382
2841,5935,6,6,1.0,0.998046875,1.0,412
2842,5937,1,2,0.83203125,0.830078125,0.83203125,391
2843,5938,9,0,0.861328125,0.859375,0.861328125,425
2844,5941,9,8,0.95703125,0.955078125,0.95703125,417
2845,5942,4,4,1.0,0.998046875,1.0,405
2846,5947,5,3,0.986328125,0.984375,0.986328125,404
2847,5948,0,0,1.0,0.998046875,1.0,407
2848,5949,6,6,1.0,0.998046875,1.0,392
2849,5951,0,0,1.0,0.998046875,1.0,406
2850,5954,8,2,0.95703125,0.955078125,0.95703125,415
2851,5960,2,4,0.88671875,0.884765625,0.88671875,409
2852,5961,6,6,1.0,0.998046875,1.0,400
2853,5965,7,4,0.91015625,0.908203125,0.91015625,429
2854,5966,9,7,0.904296875,0.90234375,0.904296875,409
2855,5967,9,9,1.0,0.998046875,1.0,398
2856,5968,0,0,1.0,0.998046875,1.0,391
2857,5970,1,2,0.890625,0.888671875,0.890625,401
2858,5971,1,2,0.884765625,0.8828125,0.884765625,392
2859,5973,6,6,1.0,0.998046875,1.0,409
2860,5974,9,0,0.85546875,0.853515625,0.85546875,395
2861,5975,9,8,0.712890625,0.7109375,0.712890625,384
2862,5976,5,3,0.87109375,0.869140625,0.87109375,380
2863,5977,6,6,1.0,0.998046875,1.0,408
2864,5980,9,4,0.90625,0.904296875,0.90625,389
2865,5981,7,4,0.89453125,0.892578125,0.89453125,371
2866,5982,9,9,1.0,0.998046875,1.0,399
2867,5983,4,4,1.0,0.998046875,1.0,382
2868,5984,5,3,0.951171875,0.94921875,0.951171875,378
2869,5986,3,6,0.82421875,0.822265625,0.82421875,407
2870,5987,3,2,0.830078125,0.828125,0.830078125,404
2871,5988,9,8,0.890625,0.888671875,0.890625,408
2872,5989,8,0,0.9609375,0.958984375,0.9609375,397
2873,5992,4,4,1.0,0.998046875,1.0,412
2874,5993,8,8,1.0,0.998046875,1.0,406
2875,5995,0,0,1.0,0.998046875,1.0,397
2876,5996,4,4,1.0,0.998046875,1.0,368
2877,6000,8,8,1.0,0.998046875,1.0,418
2878,6002,2,2,1.0,0.998046875,1.0,399
2879,6003,0,0,1.0,0.998046875,1.0,400
2880,6004,7,0,0.927734375,0.92578125,0.927734375,403
2881,6007,6,6,1.0,0.998046875,1.0,541
2882,6012,4,4,1.0,0.998046875,1.0,421
2883,6017,9,6,0.759765625,0.7578125,0.759765625,403
2884,6019,6,2,0.962890625,0.9609375,0.962890625,405
2885,6020,6,2,0.923828125,0.921875,0.923828125,399
2886,6022,0,0,1.0,0.998046875,1.0,409
2887,6023,5,3,0.060546875,0.05859375,0.060546875,427
2888,6025,6,2,0.83203125,0.830078125,0.83203125,405
2889,6027,3,3,1.0,0.998046875,1.0,411
2890,6028,8,8,1.0,0.998046875,1.0,420
2891,6029,0,0,1.0,0.998046875,1.0,408
2892,6031,5,3,0.873046875,0.87109375,0.873046875,430
2893,6032,4,4,1.0,0.998046875,1.0,418
2894,6033,2,2,1.0,0.998046875,1.0,396
2895,6034,9,9,1.0,0.998046875,1.0,407
2896,6035,5,3,0.86328125,0.861328125,0.86328125,425
2897,6036,0,0,1.0,0.998046875,1.0,401
2898,6037,5,3,0.763671875,0.76171875,0.763671875,387
2899,6039,8,8,1.0,0.998046875,1.0,395
2900,6045,8,8,1.0,0.998046875,1.0,400
2901,6046,2,2,1.0,0.998046875,1.0,379
2902,6047,0,0,1.0,0.998046875,1.0,397
2903,6048,1,2,0.880859375,0.87890625,0.880859375,401
2904,6049,8,8,1.0,0.998046875,1.0,395
2905,6052,8,8,1.0,0.998046875,1.0,394
2906,6055,0,0,1.0,0.998046875,1.0,391
2907,6056,4,7,0.025390625,0.0234375,0.025390625,374
2908,6058,1,7,0.322265625,0.3203125,0.322265625,364
2909,6059,9,9,1.0,0.998046875,1.0,369
2910,6060,3,2,0.546875,0.544921875,0.546875,405
2911,6064,5,3,0.7578125,0.755859375,0.7578125,415
2912,6067,8,8,1.0,0.998046875,1.0,399
2913,6069,0,8,0.818359375,0.81640625,0.818359375,400
2914,6072,5,3,0.697265625,0.6953125,0.697265625,388
2915,6076,7,4,0.8203125,0.818359375,0.8203125,411
2916,6079,3,3,1.0,0.998046875,1.0,406
2917,6080,1,9,0.8515625,0.849609375,0.8515625,382
2918,6082,0,0,1.0,0.998046875,1.0,383
2919,6084,1,9,0.734375,0.732421875,0.734375,389
2920,6086,1,9,0.771484375,0.76953125,0.771484375,392
2921,6087,4,4,1.0,0.998046875,1.0,369
2922,6088,6,6,1.0,0.998046875,1.0,414
2923,6090,1,4,0.78125,0.779296875,0.78125,414
2924,6092,5,6,0.55859375,0.556640625,0.55859375,408
2925,6093,2,2,1.0,0.998046875,1.0,385
2926,6095,9,8,0.962890625,0.9609375,0.962890625,378
2927,6096,2,2,1.0,0.998046875,1.0,386
2928,6097,5,5,1.0,0.998046875,1.0,386
2929,6098,6,6,1.0,0.998046875,1.0,400
2930,6099,7,0,0.875,0.873046875,0.875,396
2931,6100,1,0,0.90234375,0.900390625,0.90234375,391
2932,6102,3,2,0.9921875,0.990234375,0.9921875,405
2933,6103,6,2,0.8984375,0.896484375,0.8984375,549
2934,6104,1,9,0.9140625,0.912109375,0.9140625,413
2935,6105,0,0,1.0,0.998046875,1.0,429
2936,6106,2,2,1.0,0.998046875,1.0,402
2937,6107,9,9,1.0,0.998046875,1.0,385
2938,6110,9,8,0.8984375,0.896484375,0.8984375,414
2939,6112,8,8,1.0,0.998046875,1.0,413
2940,6114,9,0,0.91015625,0.908203125,0.91015625,412
2941,6115,8,8,1.0,0.998046875,1.0,402
2942,6117,1,1,1.0,0.998046875,1.0,408
2943,6118,0,0,1.0,0.998046875,1.0,418
2944,6119,1,0,0.595703125,0.59375,0.595703125,423
2945,6126,3,3,1.0,0.998046875,1.0,409
2946,6128,0,0,1.0,0.998046875,1.0,387
2947,6130,1,9,0.798828125,0.796875,0.798828125,422
2948,6133,0,0,1.0,0.998046875,1.0,404
2949,6134,3,2,0.736328125,0.734375,0.736328125,413
2950,6139,9,9,1.0,0.998046875,1.0,401
2951,6140,9,9,1.0,0.998046875,1.0,403
2952,6141,8,8,1.0,0.998046875,1.0,390
