,image,class,predicted,epsilon,lower,upper,time
2859,5256,0,0,1.0,0.998046875,1.0,426
2860,5259,0,3,0.365234375,0.36328125,0.365234375,446
2861,5260,0,0,1.0,0.998046875,1.0,424
2862,5262,4,0,0.587890625,0.5859375,0.587890625,398
2863,5263,8,0,0.82421875,0.822265625,0.82421875,418
2864,5265,2,3,0.53125,0.529296875,0.53125,415
2865,5266,4,0,0.419921875,0.41796875,0.419921875,401
2866,5267,6,2,0.333984375,0.33203125,0.333984375,435
2867,5268,3,6,0.0234375,0.021484375,0.0234375,439
2868,5270,1,5,0.283203125,0.28125,0.283203125,392
2869,5273,7,0,0.349609375,0.34765625,0.349609375,449
2870,5276,9,8,0.267578125,0.265625,0.267578125,419
2871,5279,0,0,1.0,0.998046875,1.0,396
2872,5284,6,5,0.431640625,0.4296875,0.431640625,392
2873,5285,1,9,0.255859375,0.25390625,0.255859375,424
2874,5286,6,5,0.388671875,0.38671875,0.388671875,604
2875,5288,4,2,0.41015625,0.408203125,0.41015625,432
2876,5289,4,2,0.21484375,0.212890625,0.21484375,413
2877,5290,3,5,0.1328125,0.130859375,0.1328125,442
2878,5291,9,0,0.408203125,0.40625,0.408203125,434
2879,5293,0,0,1.0,0.998046875,1.0,412
2880,5294,8,0,0.77734375,0.775390625,0.77734375,409
2881,5295,0,0,1.0,0.998046875,1.0,436
2882,5296,4,0,0.55859375,0.556640625,0.55859375,411
2883,5297,6,3,0.583984375,0.58203125,0.583984375,447
2884,5298,5,0,0.705078125,0.703125,0.705078125,442
2885,5299,7,4,0.388671875,0.38671875,0.388671875,416
2886,5301,7,2,0.27734375,0.275390625,0.27734375,432
2887,5302,0,0,1.0,0.998046875,1.0,435
2888,5303,5,0,0.767578125,0.765625,0.767578125,405
2889,5306,3,6,0.0390625,0.037109375,0.0390625,443
2890,5307,1,0,0.44921875,0.447265625,0.44921875,425
2891,5310,0,0,1.0,0.998046875,1.0,426
2892,5312,5,0,0.8984375,0.896484375,0.8984375,414
2893,5315,9,6,0.255859375,0.25390625,0.255859375,430
2894,5319,7,0,0.265625,0.263671875,0.265625,389
2895,5323,1,9,0.408203125,0.40625,0.408203125,428
2896,5326,7,3,0.275390625,0.2734375,0.275390625,430
2897,5331,2,0,0.703125,0.701171875,0.703125,441
2898,5332,9,7,0.03125,0.029296875,0.03125,396
2899,5333,7,5,0.443359375,0.44140625,0.443359375,413
2900,5334,6,0,0.451171875,0.44921875,0.451171875,385
2901,5336,3,0,0.546875,0.544921875,0.546875,384
2902,5338,8,0,0.5625,0.560546875,0.5625,438
2903,5339,0,0,1.0,0.998046875,1.0,414
2904,5343,3,5,0.1796875,0.177734375,0.1796875,406
2905,5347,1,0,0.181640625,0.1796875,0.181640625,383
2906,5350,9,5,0.251953125,0.25,0.251953125,402
2907,5353,1,9,0.05859375,0.056640625,0.05859375,418
2908,5354,0,0,1.0,0.998046875,1.0,426
2909,5356,7,4,0.404296875,0.40234375,0.404296875,415
2910,5358,1,0,0.15234375,0.150390625,0.15234375,419
2911,5359,6,0,0.1328125,0.130859375,0.1328125,417
2912,5360,9,3,0.490234375,0.48828125,0.490234375,404
2913,5361,3,7,0.029296875,0.02734375,0.029296875,415
2914,5363,7,2,0.3046875,0.302734375,0.3046875,422
2915,5364,7,4,0.12890625,0.126953125,0.12890625,442
2916,5365,8,5,0.244140625,0.2421875,0.244140625,392
2917,5370,6,0,0.435546875,0.43359375,0.435546875,412
2918,5371,7,5,0.3359375,0.333984375,0.3359375,431
2919,5375,1,8,0.328125,0.326171875,0.328125,398
2920,5376,5,0,0.7578125,0.755859375,0.7578125,406
2921,5380,1,9,0.005859375,0.00390625,0.005859375,433
2922,5381,3,0,0.58984375,0.587890625,0.58984375,390
2923,5382,0,0,1.0,0.998046875,1.0,431
2924,5383,8,0,0.705078125,0.703125,0.705078125,417
2925,5384,6,0,0.712890625,0.7109375,0.712890625,435
2926,5386,1,8,0.275390625,0.2734375,0.275390625,551
2927,5390,1,5,0.361328125,0.359375,0.361328125,420
2928,5391,9,5,0.51171875,0.509765625,0.51171875,411
2929,5392,0,0,1.0,0.998046875,1.0,417
2930,5394,1,0,0.404296875,0.40234375,0.404296875,443
2931,5395,0,0,1.0,0.998046875,1.0,448
2932,5396,1,0,0.328125,0.326171875,0.328125,405
2933,5398,8,6,0.00390625,0.001953125,0.00390625,398
2934,5402,4,2,0.494140625,0.4921875,0.494140625,402
2935,5406,7,3,0.404296875,0.40234375,0.404296875,440
2936,5408,9,0,0.09375,0.091796875,0.09375,440
2937,5409,1,8,0.53515625,0.533203125,0.53515625,443
2938,5412,6,5,0.310546875,0.30859375,0.310546875,435
2939,5413,3,0,0.73046875,0.728515625,0.73046875,421
2940,5415,4,0,0.53125,0.529296875,0.53125,432
2941,5416,9,8,0.498046875,0.49609375,0.498046875,430
2942,5418,8,0,0.572265625,0.5703125,0.572265625,431
2943,5419,2,0,0.66015625,0.658203125,0.66015625,427
2944,5420,6,2,0.548828125,0.546875,0.548828125,435
2945,5422,1,8,0.158203125,0.15625,0.158203125,441
2946,5423,6,4,0.205078125,0.203125,0.205078125,435
2947,5424,3,5,0.587890625,0.5859375,0.587890625,443
2948,5429,6,0,0.611328125,0.609375,0.611328125,447
2949,5430,7,5,0.462890625,0.4609375,0.462890625,429
2950,5431,1,9,0.490234375,0.48828125,0.490234375,439
2951,5434,6,5,0.162109375,0.16015625,0.162109375,423
2952,5435,7,0,0.236328125,0.234375,0.236328125,422
2953,5436,6,5,0.166015625,0.1640625,0.166015625,424
2954,5437,0,0,1.0,0.998046875,1.0,410
2955,5439,1,9,0.505859375,0.50390625,0.505859375,415
2956,5440,9,8,0.125,0.123046875,0.125,412
2957,5441,5,0,0.853515625,0.8515625,0.853515625,390
2958,5442,2,0,0.65234375,0.650390625,0.65234375,374
2959,5443,6,4,0.18359375,0.181640625,0.18359375,428
2960,5445,7,4,0.32421875,0.322265625,0.32421875,430
2961,5447,5,0,0.861328125,0.859375,0.861328125,428
2962,5448,9,8,0.197265625,0.1953125,0.197265625,410
2963,5449,1,0,0.607421875,0.60546875,0.607421875,432
2964,5452,0,0,1.0,0.998046875,1.0,423
2965,5453,2,8,0.345703125,0.34375,0.345703125,417
2966,5454,0,0,1.0,0.998046875,1.0,415
2967,5457,8,0,0.677734375,0.67578125,0.677734375,434
2968,5465,7,4,0.515625,0.513671875,0.515625,444
2969,5466,8,0,0.69140625,0.689453125,0.69140625,425
2970,5470,1,8,0.322265625,0.3203125,0.322265625,416
2971,5471,6,5,0.654296875,0.65234375,0.654296875,384
2972,5472,1,8,0.220703125,0.21875,0.220703125,433
2973,5473,5,0,0.876953125,0.875,0.876953125,427
2974,5475,0,0,1.0,0.998046875,1.0,417
2975,5478,3,5,0.46484375,0.462890625,0.46484375,429
2976,5480,1,0,0.240234375,0.23828125,0.240234375,394
2977,5484,9,4,0.263671875,0.26171875,0.263671875,388
2978,5485,8,0,0.716796875,0.71484375,0.716796875,547
2979,5488,9,8,0.404296875,0.40234375,0.404296875,443
2980,5491,0,0,1.0,0.998046875,1.0,438
2981,5494,9,8,0.23828125,0.236328125,0.23828125,416
2982,5495,4,0,0.56640625,0.564453125,0.56640625,415
2983,5499,6,2,0.244140625,0.2421875,0.244140625,433
2984,5501,6,5,0.328125,0.326171875,0.328125,425
2985,5502,6,0,0.630859375,0.62890625,0.630859375,439
2986,5503,8,0,0.64453125,0.642578125,0.64453125,445
2987,5504,5,0,0.6640625,0.662109375,0.6640625,439
2988,5505,4,0,0.591796875,0.58984375,0.591796875,436
2989,5508,7,5,0.484375,0.482421875,0.484375,422
2990,5510,4,5,0.5390625,0.537109375,0.5390625,434
2991,5513,6,0,0.53125,0.529296875,0.53125,435
2992,5514,2,0,0.19921875,0.197265625,0.19921875,413
2993,5516,0,0,1.0,0.998046875,1.0,387
2994,5519,6,0,0.6015625,0.599609375,0.6015625,397
2995,5521,9,1,0.42578125,0.423828125,0.42578125,399
2996,5523,6,0,0.501953125,0.5,0.501953125,412
2997,5531,8,0,0.80859375,0.806640625,0.80859375,412
2998,5532,3,0,0.529296875,0.52734375,0.529296875,415
2999,5533,2,0,0.658203125,0.65625,0.658203125,442
3000,5537,2,3,0.310546875,0.30859375,0.310546875,442
3001,5538,7,4,0.173828125,0.171875,0.173828125,414
3002,5539,4,2,0.38671875,0.384765625,0.38671875,400
3003,5541,7,0,0.326171875,0.32421875,0.326171875,401
3004,5542,9,8,0.119140625,0.1171875,0.119140625,435
3005,5543,0,0,1.0,0.998046875,1.0,441
3006,5544,0,0,1.0,0.998046875,1.0,410
3007,5545,6,2,0.583984375,0.58203125,0.583984375,408
3008,5546,7,4,0.400390625,0.3984375,0.400390625,395
3009,5548,8,0,0.5078125,0.505859375,0.5078125,397
3010,5550,5,0,0.767578125,0.765625,0.767578125,407
3011,5551,7,5,0.0234375,0.021484375,0.0234375,402
3012,5552,5,0,0.796875,0.794921875,0.796875,416
3013,5553,5,0,0.818359375,0.81640625,0.818359375,445
3014,5556,6,8,0.451171875,0.44921875,0.451171875,432
3015,5559,3,2,0.0234375,0.021484375,0.0234375,418
3016,5561,6,0,0.310546875,0.30859375,0.310546875,418
3017,5567,6,2,0.0390625,0.037109375,0.0390625,414
3018,5568,7,5,0.31640625,0.314453125,0.31640625,386
3019,5572,1,8,0.28125,0.279296875,0.28125,386
3020,5573,9,8,0.103515625,0.1015625,0.103515625,427
3021,5574,7,0,0.509765625,0.5078125,0.509765625,433
3022,5575,3,5,0.654296875,0.65234375,0.654296875,410
3023,5579,9,0,0.33203125,0.330078125,0.33203125,413
3024,5584,0,0,1.0,0.998046875,1.0,385
3025,5585,0,0,1.0,0.998046875,1.0,389
3026,5587,0,0,1.0,0.998046875,1.0,415
3027,5589,2,0,0.53125,0.529296875,0.53125,426
3028,5593,7,0,0.359375,0.357421875,0.359375,422
3029,5594,9,8,0.048828125,0.046875,0.048828125,418
3030,5595,6,2,0.37890625,0.376953125,0.37890625,601
3031,5596,9,8,0.337890625,0.3359375,0.337890625,427
3032,5598,1,8,0.474609375,0.47265625,0.474609375,420
3033,5599,2,0,0.498046875,0.49609375,0.498046875,407
3034,5600,6,0,0.052734375,0.05078125,0.052734375,424
3035,5601,7,0,0.173828125,0.171875,0.173828125,422
3036,5602,4,6,0.015625,0.013671875,0.015625,419
3037,5604,1,2,0.212890625,0.2109375,0.212890625,441
3038,5606,7,0,0.4296875,0.427734375,0.4296875,436
3039,5608,9,0,0.423828125,0.421875,0.423828125,435
3040,5611,5,0,0.8125,0.810546875,0.8125,395
3041,5612,8,0,0.638671875,0.63671875,0.638671875,425
3042,5614,8,0,0.587890625,0.5859375,0.587890625,429
3043,5616,6,5,0.607421875,0.60546875,0.607421875,416
3044,5617,5,0,0.859375,0.857421875,0.859375,439
3045,5618,0,0,1.0,0.998046875,1.0,439
3046,5623,8,0,0.630859375,0.62890625,0.630859375,457
3047,5624,1,0,0.44140625,0.439453125,0.44140625,453
3048,5625,5,0,0.708984375,0.70703125,0.708984375,446
3049,5627,9,5,0.298828125,0.296875,0.298828125,446
3050,5631,6,3,0.173828125,0.171875,0.173828125,409
3051,5635,7,4,0.3125,0.310546875,0.3125,449
3052,5636,4,8,0.0625,0.060546875,0.0625,431
3053,5637,7,2,0.037109375,0.03515625,0.037109375,442
3054,5638,4,2,0.263671875,0.26171875,0.263671875,425
3055,5641,4,6,0.294921875,0.29296875,0.294921875,429
3056,5644,7,5,0.01953125,0.017578125,0.01953125,429
3057,5649,0,0,1.0,0.998046875,1.0,405
3058,5652,0,0,1.0,0.998046875,1.0,405
3059,5653,5,0,0.875,0.873046875,0.875,401
3060,5657,2,5,0.34375,0.341796875,0.34375,414
3061,5658,4,0,0.576171875,0.57421875,0.576171875,402
3062,5661,4,2,0.48046875,0.478515625,0.48046875,416
3063,5664,6,2,0.19140625,0.189453125,0.19140625,407
3064,5666,6,5,0.4453125,0.443359375,0.4453125,408
3065,5667,1,9,0.26171875,0.259765625,0.26171875,405
3066,5668,7,0,0.451171875,0.44921875,0.451171875,404
3067,5673,5,0,0.71875,0.716796875,0.71875,392
3068,5675,7,0,0.44921875,0.447265625,0.44921875,385
3069,5676,6,5,0.486328125,0.484375,0.486328125,421
3070,5682,5,0,0.77734375,0.775390625,0.77734375,422
3071,5683,6,0,0.6171875,0.615234375,0.6171875,421
3072,5684,7,4,0.140625,0.138671875,0.140625,430
3073,5685,1,5,0.21875,0.216796875,0.21875,437
3074,5686,6,2,0.068359375,0.06640625,0.068359375,448
3075,5687,2,0,0.08984375,0.087890625,0.08984375,436
3076,5688,8,0,0.3984375,0.396484375,0.3984375,429
3077,5689,3,2,0.294921875,0.29296875,0.294921875,395
3078,5693,7,4,0.205078125,0.203125,0.205078125,375
3079,5694,5,0,0.8671875,0.865234375,0.8671875,439
3080,5695,7,2,0.462890625,0.4609375,0.462890625,394
3081,5696,7,0,0.458984375,0.45703125,0.458984375,399
3082,5697,1,9,0.2109375,0.208984375,0.2109375,392
3083,5698,7,5,0.298828125,0.296875,0.298828125,532
3084,5699,4,2,0.521484375,0.51953125,0.521484375,405
3085,5704,4,2,0.380859375,0.37890625,0.380859375,393
3086,5705,2,5,0.41796875,0.416015625,0.41796875,373
3087,5706,7,4,0.33984375,0.337890625,0.33984375,387
3088,5707,0,0,1.0,0.998046875,1.0,395
3089,5710,6,3,0.38671875,0.384765625,0.38671875,363
3090,5711,6,0,0.603515625,0.6015625,0.603515625,376
3091,5712,2,0,0.625,0.623046875,0.625,366
3092,5713,5,0,0.892578125,0.890625,0.892578125,364
3093,5714,2,0,0.359375,0.357421875,0.359375,371
3094,5715,6,5,0.623046875,0.62109375,0.623046875,369
3095,5716,0,0,1.0,0.998046875,1.0,368
3096,5720,9,3,0.33203125,0.330078125,0.33203125,376
3097,5721,0,0,1.0,0.998046875,1.0,373
3098,5722,0,0,1.0,0.998046875,1.0,390
3099,5723,1,8,0.134765625,0.1328125,0.134765625,389
3100,5724,5,2,0.6640625,0.662109375,0.6640625,377
3101,5727,6,4,0.6015625,0.599609375,0.6015625,395
3102,5728,7,4,0.064453125,0.0625,0.064453125,403
3103,5731,6,0,0.591796875,0.58984375,0.591796875,397
3104,5732,3,5,0.357421875,0.35546875,0.357421875,404
3105,5735,0,0,1.0,0.998046875,1.0,422
3106,5740,6,4,0.095703125,0.09375,0.095703125,415
3107,5743,6,5,0.556640625,0.5546875,0.556640625,408
3108,5746,7,4,0.482421875,0.48046875,0.482421875,404
3109,5747,8,0,0.119140625,0.1171875,0.119140625,415
3110,5748,8,0,0.60546875,0.603515625,0.60546875,400
3111,5750,6,0,0.16796875,0.166015625,0.16796875,426
3112,5752,3,7,0.21484375,0.212890625,0.21484375,403
3113,5753,2,0,0.51171875,0.509765625,0.51171875,416
3114,5754,3,5,0.54296875,0.541015625,0.54296875,401
3115,5755,4,0,0.46484375,0.462890625,0.46484375,404
3116,5757,4,0,0.384765625,0.3828125,0.384765625,390
3117,5758,8,0,0.361328125,0.359375,0.361328125,407
3118,5759,9,3,0.396484375,0.39453125,0.396484375,400
3119,5761,6,0,0.4765625,0.474609375,0.4765625,405
3120,5764,7,2,0.60546875,0.603515625,0.60546875,397
3121,5765,9,7,0.212890625,0.2109375,0.212890625,400
3122,5766,8,0,0.734375,0.732421875,0.734375,377
3123,5767,7,0,0.61328125,0.611328125,0.61328125,393
3124,5768,7,3,0.390625,0.388671875,0.390625,394
3125,5769,3,2,0.091796875,0.08984375,0.091796875,383
3126,5770,8,0,0.7734375,0.771484375,0.7734375,363
3127,5772,9,0,0.552734375,0.55078125,0.552734375,375
3128,5773,3,0,0.359375,0.357421875,0.359375,415
3129,5776,5,2,0.376953125,0.375,0.376953125,374
3130,5777,8,0,0.826171875,0.82421875,0.826171875,393
3131,5778,7,3,0.482421875,0.48046875,0.482421875,415
3132,5782,7,5,0.521484375,0.51953125,0.521484375,419
3133,5784,6,5,0.61328125,0.611328125,0.61328125,385
3134,5785,2,0,0.451171875,0.44921875,0.451171875,405
3135,5790,9,0,0.240234375,0.23828125,0.240234375,541
3136,5791,8,0,0.78515625,0.783203125,0.78515625,432
3137,5793,8,0,0.62890625,0.626953125,0.62890625,412
3138,5796,5,0,0.7265625,0.724609375,0.7265625,423
3139,5799,1,0,0.234375,0.232421875,0.234375,423
3140,5802,6,2,0.078125,0.076171875,0.078125,447
3141,5803,1,0,0.345703125,0.34375,0.345703125,430
3142,5804,0,0,1.0,0.998046875,1.0,393
3143,5807,6,5,0.576171875,0.57421875,0.576171875,400
3144,5809,0,2,0.181640625,0.1796875,0.181640625,379
3145,5810,5,0,0.6796875,0.677734375,0.6796875,380
3146,5811,7,3,0.185546875,0.18359375,0.185546875,396
3147,5813,4,0,0.568359375,0.56640625,0.568359375,380
3148,5814,8,0,0.634765625,0.6328125,0.634765625,389
3149,5815,3,5,0.166015625,0.1640625,0.166015625,380
3150,5818,7,0,0.658203125,0.65625,0.658203125,398
3151,5819,2,0,0.03515625,0.033203125,0.03515625,391
3152,5821,8,0,0.47265625,0.470703125,0.47265625,373
3153,5826,7,4,0.07421875,0.072265625,0.07421875,391
3154,5827,0,0,1.0,0.998046875,1.0,392
3155,5828,5,0,0.802734375,0.80078125,0.802734375,442
3156,5829,4,0,0.603515625,0.6015625,0.603515625,441
3157,5833,3,0,0.4921875,0.490234375,0.4921875,448
3158,5834,5,2,0.66015625,0.658203125,0.66015625,431
3159,5835,3,2,0.33984375,0.337890625,0.33984375,440
3160,5841,6,4,0.07421875,0.072265625,0.07421875,438
3161,5844,0,0,1.0,0.998046875,1.0,438
3162,5845,5,2,0.728515625,0.7265625,0.728515625,456
3163,5846,5,0,0.76171875,0.759765625,0.76171875,447
3164,5851,1,0,0.166015625,0.1640625,0.166015625,402
3165,5852,3,5,0.359375,0.357421875,0.359375,432
3166,5857,0,0,1.0,0.998046875,1.0,440
3167,5858,7,2,0.181640625,0.1796875,0.181640625,433
3168,5859,2,0,0.474609375,0.47265625,0.474609375,385
3169,5860,0,0,1.0,0.998046875,1.0,426
3170,5863,4,0,0.228515625,0.2265625,0.228515625,361
3171,5865,6,0,0.640625,0.638671875,0.640625,371
3172,5866,4,2,0.37109375,0.369140625,0.37109375,391
3173,5867,5,0,0.458984375,0.45703125,0.458984375,397
3174,5868,9,0,0.103515625,0.1015625,0.103515625,403
3175,5869,7,5,0.130859375,0.12890625,0.130859375,368
3176,5870,7,0,0.216796875,0.21484375,0.216796875,427
3177,5871,6,5,0.3203125,0.318359375,0.3203125,442
3178,5872,7,6,0.029296875,0.02734375,0.029296875,435
3179,5875,1,0,0.228515625,0.2265625,0.228515625,402
3180,5880,0,0,1.0,0.998046875,1.0,423
3181,5883,6,0,0.626953125,0.625,0.626953125,436
3182,5887,1,0,0.509765625,0.5078125,0.509765625,407
3183,5890,3,2,0.001953125,0.0,0.001953125,389
3184,5891,0,0,1.0,0.998046875,1.0,408
3185,5892,8,0,0.30859375,0.306640625,0.30859375,386
3186,5893,9,0,0.107421875,0.10546875,0.107421875,371
3187,5895,6,0,0.7265625,0.724609375,0.7265625,554
3188,5897,4,0,0.4765625,0.474609375,0.4765625,397
3189,5898,8,3,0.3203125,0.318359375,0.3203125,378
3190,5899,1,7,0.126953125,0.125,0.126953125,417
3191,5905,1,8,0.099609375,0.09765625,0.099609375,436
3192,5906,4,2,0.310546875,0.30859375,0.310546875,418
3193,5911,6,2,0.451171875,0.44921875,0.451171875,406
3194,5912,4,0,0.396484375,0.39453125,0.396484375,421
3195,5913,7,0,0.57421875,0.572265625,0.57421875,425
3196,5914,1,8,0.21875,0.216796875,0.21875,403
3197,5918,1,9,0.24609375,0.244140625,0.24609375,405
3198,5920,8,3,0.501953125,0.5,0.501953125,423
3199,5921,7,4,0.453125,0.451171875,0.453125,402
3200,5922,7,4,0.341796875,0.33984375,0.341796875,439
3201,5923,0,0,1.0,0.998046875,1.0,445
3202,5925,3,5,0.00390625,0.001953125,0.00390625,441
3203,5927,6,0,0.658203125,0.65625,0.658203125,448
3204,5928,7,4,0.123046875,0.12109375,0.123046875,424
3205,5929,7,5,0.470703125,0.46875,0.470703125,428
3206,5932,4,2,0.595703125,0.59375,0.595703125,438
3207,5934,3,5,0.37890625,0.376953125,0.37890625,446
3208,5935,6,0,0.55078125,0.548828125,0.55078125,447
3209,5937,1,0,0.2734375,0.271484375,0.2734375,446
3210,5938,9,0,0.32421875,0.322265625,0.32421875,406
3211,5941,9,8,0.419921875,0.41796875,0.419921875,391
3212,5942,4,0,0.5,0.498046875,0.5,400
3213,5947,5,0,0.8671875,0.865234375,0.8671875,396
3214,5948,0,0,1.0,0.998046875,1.0,393
3215,5949,6,0,0.689453125,0.6875,0.689453125,408
3216,5951,0,0,1.0,0.998046875,1.0,427
3217,5953,7,5,0.3359375,0.333984375,0.3359375,440
3218,5954,8,0,0.57421875,0.572265625,0.57421875,450
3219,5958,9,8,0.123046875,0.12109375,0.123046875,473
3220,5961,6,0,0.68359375,0.681640625,0.68359375,471
3221,5965,7,4,0.384765625,0.3828125,0.384765625,435
3222,5966,9,1,0.078125,0.076171875,0.078125,453
3223,5967,9,0,0.37890625,0.376953125,0.37890625,556
3224,5968,0,0,1.0,0.998046875,1.0,444
3225,5970,1,0,0.322265625,0.3203125,0.322265625,451
3226,5971,1,0,0.345703125,0.34375,0.345703125,457
3227,5973,6,0,0.607421875,0.60546875,0.607421875,466
3228,5974,9,8,0.330078125,0.328125,0.330078125,492
3229,5975,9,0,0.107421875,0.10546875,0.107421875,472
3230,5976,5,0,0.765625,0.763671875,0.765625,477
3231,5977,6,0,0.525390625,0.5234375,0.525390625,453
3232,5980,9,8,0.373046875,0.37109375,0.373046875,491
3233,5981,7,4,0.3359375,0.333984375,0.3359375,486
3234,5987,3,5,0.537109375,0.53515625,0.537109375,492
3235,5988,9,0,0.224609375,0.22265625,0.224609375,494
3236,5989,8,0,0.650390625,0.6484375,0.650390625,484
3237,5991,3,5,0.458984375,0.45703125,0.458984375,490
3238,5993,8,0,0.751953125,0.75,0.751953125,497
3239,5995,0,0,1.0,0.998046875,1.0,449
3240,6000,8,0,0.595703125,0.59375,0.595703125,617
3241,6002,2,0,0.765625,0.763671875,0.765625,445
3242,6003,0,0,1.0,0.998046875,1.0,454
3243,6004,7,8,0.1875,0.185546875,0.1875,452
3244,6007,6,2,0.478515625,0.4765625,0.478515625,404
3245,6012,4,2,0.15234375,0.150390625,0.15234375,391
3246,6013,6,2,0.302734375,0.30078125,0.302734375,415
3247,6014,5,0,0.373046875,0.37109375,0.373046875,408
3248,6017,9,4,0.126953125,0.125,0.126953125,415
3249,6018,5,3,0.267578125,0.265625,0.267578125,436
3250,6019,6,0,0.7265625,0.724609375,0.7265625,427
3251,6020,6,2,0.47265625,0.470703125,0.47265625,393
3252,6021,3,5,0.65234375,0.650390625,0.65234375,420
3253,6022,0,0,1.0,0.998046875,1.0,424
3254,6023,5,0,0.794921875,0.79296875,0.794921875,426
3255,6024,2,0,0.3984375,0.396484375,0.3984375,390
3256,6025,6,4,0.240234375,0.23828125,0.240234375,381
3257,6027,3,5,0.2578125,0.255859375,0.2578125,394
3258,6028,8,0,0.658203125,0.65625,0.658203125,406
3259,6029,0,0,1.0,0.998046875,1.0,407
3260,6032,4,2,0.39453125,0.392578125,0.39453125,419
3261,6033,2,0,0.70703125,0.705078125,0.70703125,419
3262,6034,9,0,0.333984375,0.33203125,0.333984375,393
3263,6036,0,0,1.0,0.998046875,1.0,418
3264,6038,4,5,0.552734375,0.55078125,0.552734375,423
3265,6039,8,0,0.25390625,0.251953125,0.25390625,417
3266,6045,8,0,0.7734375,0.771484375,0.7734375,419
3267,6047,0,0,1.0,0.998046875,1.0,434
3268,6048,1,0,0.365234375,0.36328125,0.365234375,404
3269,6049,8,0,0.794921875,0.79296875,0.794921875,407
3270,6052,8,0,0.666015625,0.6640625,0.666015625,424
3271,6053,4,2,0.185546875,0.18359375,0.185546875,416
3272,6059,9,0,0.5078125,0.505859375,0.5078125,434
3273,6061,0,0,1.0,0.998046875,1.0,413
3274,6063,6,3,0.26953125,0.267578125,0.26953125,448
3275,6067,8,0,0.59375,0.591796875,0.59375,421
3276,6076,7,5,0.419921875,0.41796875,0.419921875,394
3277,6078,2,0,0.56640625,0.564453125,0.56640625,410
3278,6079,3,5,0.533203125,0.53125,0.533203125,425
3279,6080,1,0,0.224609375,0.22265625,0.224609375,433
3280,6082,0,0,1.0,0.998046875,1.0,440
3281,6087,4,6,0.345703125,0.34375,0.345703125,435
3282,6088,6,2,0.42578125,0.423828125,0.42578125,434
3283,6091,0,8,0.251953125,0.25,0.251953125,452
3284,6092,5,0,0.740234375,0.73828125,0.740234375,416
3285,6093,2,0,0.515625,0.513671875,0.515625,422
3286,6095,9,8,0.3984375,0.396484375,0.3984375,446
3287,6098,6,0,0.619140625,0.6171875,0.619140625,450
3288,6099,7,0,0.380859375,0.37890625,0.380859375,421
3289,6100,1,0,0.24609375,0.244140625,0.24609375,430
3290,6101,9,6,0.091796875,0.08984375,0.091796875,397
3291,6102,3,2,0.486328125,0.484375,0.486328125,423
3292,6103,6,0,0.458984375,0.45703125,0.458984375,514
3293,6104,1,0,0.4765625,0.474609375,0.4765625,410
3294,6105,0,0,1.0,0.998046875,1.0,376
3295,6106,2,0,0.783203125,0.78125,0.783203125,408
3296,6107,9,8,0.283203125,0.28125,0.283203125,406
3297,6110,9,8,0.6015625,0.599609375,0.6015625,425
3298,6114,9,0,0.3671875,0.365234375,0.3671875,422
3299,6115,8,0,0.603515625,0.6015625,0.603515625,428
3300,6117,1,5,0.533203125,0.53125,0.533203125,407
3301,6118,0,0,1.0,0.998046875,1.0,419
3302,6119,1,8,0.5078125,0.505859375,0.5078125,388
3303,6120,5,0,0.798828125,0.796875,0.798828125,398
3304,6123,6,2,0.25390625,0.251953125,0.25390625,407
3305,6125,8,0,0.806640625,0.8046875,0.806640625,370
3306,6126,3,0,0.431640625,0.4296875,0.431640625,374
3307,6128,0,0,1.0,0.998046875,1.0,377
3308,6131,3,5,0.455078125,0.453125,0.455078125,358
3309,6132,7,9,0.095703125,0.09375,0.095703125,398
3310,6133,0,0,1.0,0.998046875,1.0,400
3311,6137,2,0,0.58984375,0.587890625,0.58984375,429
3312,6139,9,0,0.466796875,0.46484375,0.466796875,438
3313,6140,9,7,0.32421875,0.322265625,0.32421875,436
3314,6141,8,0,0.65625,0.654296875,0.65625,400
3315,6144,7,2,0.18359375,0.181640625,0.18359375,398
3316,6145,2,3,0.1875,0.185546875,0.1875,412
3317,6147,9,0,0.3828125,0.380859375,0.3828125,425
3318,6149,7,0,0.296875,0.294921875,0.296875,411
3319,6150,1,9,0.080078125,0.078125,0.080078125,430
3320,6152,6,0,0.46484375,0.462890625,0.46484375,404
3321,6153,4,2,0.357421875,0.35546875,0.357421875,395
3322,6156,9,0,0.544921875,0.54296875,0.544921875,416
3323,6159,1,0,0.486328125,0.484375,0.486328125,397
3324,6161,4,2,0.1640625,0.162109375,0.1640625,424
3325,6163,3,5,0.1015625,0.099609375,0.1015625,408
3326,6166,1,0,0.1640625,0.162109375,0.1640625,390
3327,6167,9,3,0.28515625,0.283203125,0.28515625,389
3328,6168,3,5,0.142578125,0.140625,0.142578125,397
3329,6171,4,0,0.201171875,0.19921875,0.201171875,385
3330,6173,1,8,0.5234375,0.521484375,0.5234375,390
3331,6176,9,0,0.34375,0.341796875,0.34375,397
3332,6179,8,0,0.734375,0.732421875,0.734375,385
3333,6181,8,0,0.642578125,0.640625,0.642578125,386
3334,6182,1,5,0.458984375,0.45703125,0.458984375,412
3335,6183,5,0,0.875,0.873046875,0.875,434
3336,6185,5,2,0.26171875,0.259765625,0.26171875,427
3337,6186,9,0,0.48828125,0.486328125,0.48828125,383
