,image,class,predicted,epsilon,lower,upper,time
4810,5734,6,5,0.625,0.623046875,0.625,384
4811,5735,0,0,1.0,0.998046875,1.0,398
4812,5736,9,1,0.455078125,0.453125,0.455078125,379
4813,5737,9,9,1.0,0.998046875,1.0,404
4814,5738,2,2,1.0,0.998046875,1.0,372
4815,5739,2,5,0.828125,0.826171875,0.828125,390
4816,5740,6,3,0.748046875,0.74609375,0.748046875,399
4817,5741,1,1,1.0,0.998046875,1.0,392
4818,5742,4,1,0.701171875,0.69921875,0.701171875,378
4819,5743,6,1,0.73828125,0.736328125,0.73828125,388
4820,5744,2,2,1.0,0.998046875,1.0,393
4821,5745,5,2,0.7109375,0.708984375,0.7109375,391
4822,5746,7,7,1.0,0.998046875,1.0,396
4823,5748,8,9,0.55078125,0.548828125,0.55078125,406
4824,5750,6,1,0.869140625,0.8671875,0.869140625,391
4825,5753,2,2,1.0,0.998046875,1.0,393
4826,5754,3,7,0.263671875,0.26171875,0.263671875,363
4827,5755,4,5,0.373046875,0.37109375,0.373046875,398
4828,5756,4,1,0.96484375,0.962890625,0.96484375,405
4829,5757,4,1,0.953125,0.951171875,0.953125,394
4830,5758,8,0,0.794921875,0.79296875,0.794921875,398
4831,5759,9,9,1.0,0.998046875,1.0,394
4832,5760,2,6,0.396484375,0.39453125,0.396484375,402
4833,5761,6,1,0.701171875,0.69921875,0.701171875,394
4834,5762,0,1,0.853515625,0.8515625,0.853515625,384
4835,5763,9,9,1.0,0.998046875,1.0,392
4836,5764,7,7,1.0,0.998046875,1.0,375
4837,5765,9,9,1.0,0.998046875,1.0,383
4838,5766,8,8,1.0,0.998046875,1.0,388
4839,5767,7,7,1.0,0.998046875,1.0,390
4840,5768,7,7,1.0,0.998046875,1.0,388
4841,5770,8,9,0.7890625,0.787109375,0.7890625,397
4842,5771,2,6,0.328125,0.326171875,0.328125,383
4843,5772,9,9,1.0,0.998046875,1.0,376
4844,5773,3,6,0.54296875,0.541015625,0.54296875,395
4845,5775,7,7,1.0,0.998046875,1.0,385
4846,5776,5,5,1.0,0.998046875,1.0,398
4847,5777,8,0,0.8515625,0.849609375,0.8515625,523
4848,5778,7,7,1.0,0.998046875,1.0,376
4849,5780,7,7,1.0,0.998046875,1.0,380
4850,5782,7,5,0.90234375,0.900390625,0.90234375,392
4851,5783,1,1,1.0,0.998046875,1.0,398
4852,5784,6,6,1.0,0.998046875,1.0,390
4853,5785,2,2,1.0,0.998046875,1.0,400
4854,5786,4,5,0.744140625,0.7421875,0.744140625,397
4855,5788,0,0,1.0,0.998046875,1.0,386
4856,5789,2,2,1.0,0.998046875,1.0,404
4857,5790,9,1,0.8203125,0.818359375,0.8203125,378
4858,5791,8,9,0.849609375,0.84765625,0.849609375,408
4859,5793,8,9,0.22265625,0.220703125,0.22265625,370
4860,5794,7,4,0.630859375,0.62890625,0.630859375,407
4861,5796,5,5,1.0,0.998046875,1.0,383
4862,5798,0,0,1.0,0.998046875,1.0,383
4863,5799,1,1,1.0,0.998046875,1.0,387
4864,5800,2,2,1.0,0.998046875,1.0,385
4865,5801,9,1,0.970703125,0.96875,0.970703125,378
4866,5802,6,6,1.0,0.998046875,1.0,405
4867,5803,1,1,1.0,0.998046875,1.0,412
4868,5804,0,0,1.0,0.998046875,1.0,409
4869,5805,1,1,1.0,0.998046875,1.0,392
4870,5806,0,0,1.0,0.998046875,1.0,387
4871,5807,6,0,0.919921875,0.91796875,0.919921875,383
4872,5808,5,7,0.884765625,0.8828125,0.884765625,389
4873,5810,5,5,1.0,0.998046875,1.0,386
4874,5811,7,7,1.0,0.998046875,1.0,390
4875,5813,4,7,0.306640625,0.3046875,0.306640625,397
4876,5814,8,0,0.251953125,0.25,0.251953125,398
4877,5815,3,5,0.296875,0.294921875,0.296875,377
4878,5816,5,5,1.0,0.998046875,1.0,390
4879,5817,3,9,0.630859375,0.62890625,0.630859375,380
4880,5818,7,9,0.92578125,0.923828125,0.92578125,389
4881,5819,2,2,1.0,0.998046875,1.0,391
4882,5820,5,7,0.017578125,0.015625,0.017578125,382
4883,5821,8,9,0.61328125,0.611328125,0.61328125,360
4884,5822,3,2,0.666015625,0.6640625,0.666015625,385
4885,5823,5,1,0.927734375,0.92578125,0.927734375,378
4886,5824,7,0,0.759765625,0.7578125,0.759765625,394
4887,5826,7,9,0.6953125,0.693359375,0.6953125,399
4888,5827,0,0,1.0,0.998046875,1.0,371
4889,5828,5,5,1.0,0.998046875,1.0,386
4890,5829,4,0,0.916015625,0.9140625,0.916015625,391
4891,5831,6,1,0.458984375,0.45703125,0.458984375,398
4892,5832,9,9,1.0,0.998046875,1.0,400
4893,5833,3,1,0.927734375,0.92578125,0.927734375,393
4894,5836,8,1,0.40625,0.404296875,0.40625,390
4895,5838,4,1,0.005859375,0.00390625,0.005859375,374
4896,5839,2,2,1.0,0.998046875,1.0,388
4897,5840,2,0,0.9296875,0.927734375,0.9296875,410
4898,5841,6,6,1.0,0.998046875,1.0,385
4899,5842,7,7,1.0,0.998046875,1.0,526
4900,5843,6,6,1.0,0.998046875,1.0,398
4901,5844,0,0,1.0,0.998046875,1.0,381
4902,5845,5,5,1.0,0.998046875,1.0,382
4903,5846,5,5,1.0,0.998046875,1.0,376
4904,5847,8,8,1.0,0.998046875,1.0,378
4905,5848,4,4,1.0,0.998046875,1.0,389
4906,5849,5,1,0.080078125,0.078125,0.080078125,379
4907,5850,6,5,0.658203125,0.65625,0.658203125,392
4908,5851,1,1,1.0,0.998046875,1.0,383
4909,5852,3,6,0.013671875,0.01171875,0.013671875,402
4910,5853,5,5,1.0,0.998046875,1.0,384
4911,5854,4,1,0.490234375,0.48828125,0.490234375,377
4912,5855,7,5,0.99609375,0.994140625,0.99609375,403
4913,5857,0,0,1.0,0.998046875,1.0,401
4914,5858,7,7,1.0,0.998046875,1.0,401
4915,5859,2,7,0.748046875,0.74609375,0.748046875,403
4916,5860,0,0,1.0,0.998046875,1.0,384
4917,5861,1,1,1.0,0.998046875,1.0,399
4918,5863,4,4,1.0,0.998046875,1.0,396
4919,5865,6,1,0.853515625,0.8515625,0.853515625,366
4920,5866,4,6,0.873046875,0.87109375,0.873046875,399
4921,5867,5,9,0.994140625,0.9921875,0.994140625,376
4922,5868,9,0,0.568359375,0.56640625,0.568359375,365
4923,5869,7,7,1.0,0.998046875,1.0,392
4924,5870,7,9,0.484375,0.482421875,0.484375,376
4925,5872,7,2,0.984375,0.982421875,0.984375,393
4926,5873,4,3,0.876953125,0.875,0.876953125,403
4927,5874,3,6,0.498046875,0.49609375,0.498046875,390
4928,5875,1,1,1.0,0.998046875,1.0,402
4929,5876,6,7,0.46484375,0.462890625,0.46484375,390
4930,5877,9,1,0.984375,0.982421875,0.984375,388
4931,5878,4,5,0.41796875,0.416015625,0.41796875,396
4932,5879,8,8,1.0,0.998046875,1.0,398
4933,5880,0,1,0.880859375,0.87890625,0.880859375,385
4934,5883,6,1,0.716796875,0.71484375,0.716796875,405
4935,5884,4,1,0.751953125,0.75,0.751953125,400
4936,5885,4,2,0.7421875,0.740234375,0.7421875,375
4937,5886,2,6,0.576171875,0.57421875,0.576171875,408
4938,5887,1,1,1.0,0.998046875,1.0,402
4939,5888,4,3,0.900390625,0.8984375,0.900390625,384
4940,5889,6,5,0.98828125,0.986328125,0.98828125,391
4941,5891,0,0,1.0,0.998046875,1.0,378
4942,5892,8,0,0.66015625,0.658203125,0.66015625,394
4943,5893,9,0,0.986328125,0.984375,0.986328125,379
4944,5894,7,7,1.0,0.998046875,1.0,358
4945,5895,6,6,1.0,0.998046875,1.0,374
4946,5897,4,0,0.599609375,0.59765625,0.599609375,390
4947,5898,8,8,1.0,0.998046875,1.0,385
4948,5899,1,1,1.0,0.998046875,1.0,411
4949,5901,5,2,0.857421875,0.85546875,0.857421875,409
4950,5902,9,0,0.578125,0.576171875,0.578125,394
4951,5904,7,0,0.875,0.873046875,0.875,400
4952,5905,1,1,1.0,0.998046875,1.0,394
4953,5906,4,4,1.0,0.998046875,1.0,550
4954,5911,6,1,0.822265625,0.8203125,0.822265625,388
4955,5912,4,1,0.607421875,0.60546875,0.607421875,393
4956,5913,7,0,0.8359375,0.833984375,0.8359375,392
4957,5914,1,8,0.73046875,0.728515625,0.73046875,393
4958,5916,9,9,1.0,0.998046875,1.0,398
4959,5918,1,1,1.0,0.998046875,1.0,380
4960,5919,4,4,1.0,0.998046875,1.0,384
4961,5920,8,8,1.0,0.998046875,1.0,395
4962,5921,7,0,0.994140625,0.9921875,0.994140625,385
4963,5922,7,7,1.0,0.998046875,1.0,380
4964,5925,3,7,0.353515625,0.3515625,0.353515625,375
4965,5926,4,0,0.2421875,0.240234375,0.2421875,357
4966,5927,6,2,0.333984375,0.33203125,0.333984375,399
4967,5928,7,7,1.0,0.998046875,1.0,383
4968,5929,7,7,1.0,0.998046875,1.0,400
4969,5931,4,6,0.978515625,0.9765625,0.978515625,390
4970,5933,4,1,0.7265625,0.724609375,0.7265625,386
4971,5934,3,7,0.404296875,0.40234375,0.404296875,376
4972,5935,6,1,0.9296875,0.927734375,0.9296875,402
4973,5936,6,6,1.0,0.998046875,1.0,405
4974,5937,1,1,1.0,0.998046875,1.0,377
4975,5938,9,1,0.537109375,0.53515625,0.537109375,401
4976,5939,9,1,0.58984375,0.587890625,0.58984375,401
4977,5940,7,0,0.82421875,0.822265625,0.82421875,411
4978,5941,9,0,0.74609375,0.744140625,0.74609375,408
4979,5942,4,7,0.55859375,0.556640625,0.55859375,386
4980,5944,2,5,0.533203125,0.53125,0.533203125,397
4981,5945,9,0,0.76953125,0.767578125,0.76953125,412
4982,5946,8,1,0.328125,0.326171875,0.328125,403
4983,5947,5,5,1.0,0.998046875,1.0,403
4984,5948,0,0,1.0,0.998046875,1.0,390
4985,5949,6,6,1.0,0.998046875,1.0,375
4986,5950,9,1,0.4765625,0.474609375,0.4765625,416
4987,5951,0,0,1.0,0.998046875,1.0,371
4988,5952,9,9,1.0,0.998046875,1.0,375
4989,5953,7,7,1.0,0.998046875,1.0,387
4990,5954,8,8,1.0,0.998046875,1.0,377
4991,5956,4,7,0.35546875,0.353515625,0.35546875,384
4992,5957,4,3,0.451171875,0.44921875,0.451171875,377
4993,5958,9,0,0.927734375,0.92578125,0.927734375,406
4994,5961,6,5,0.7265625,0.724609375,0.7265625,407
4995,5962,6,3,0.466796875,0.46484375,0.466796875,390
4996,5963,9,9,1.0,0.998046875,1.0,392
4997,5964,9,9,1.0,0.998046875,1.0,392
4998,5965,7,7,1.0,0.998046875,1.0,386
4999,5966,9,9,1.0,0.998046875,1.0,384
5000,5967,9,9,1.0,0.998046875,1.0,394
5001,5968,0,0,1.0,0.998046875,1.0,371
5002,5969,5,7,0.666015625,0.6640625,0.666015625,417
5003,5970,1,1,1.0,0.998046875,1.0,401
5004,5971,1,1,1.0,0.998046875,1.0,373
5005,5972,8,0,0.466796875,0.46484375,0.466796875,388
5006,5973,6,2,0.814453125,0.8125,0.814453125,518
5007,5974,9,9,1.0,0.998046875,1.0,394
5008,5975,9,8,0.890625,0.888671875,0.890625,387
5009,5976,5,5,1.0,0.998046875,1.0,396
5010,5977,6,9,0.583984375,0.58203125,0.583984375,378
5011,5978,5,5,1.0,0.998046875,1.0,403
5012,5979,5,1,0.513671875,0.51171875,0.513671875,383
5013,5980,9,9,1.0,0.998046875,1.0,391
5014,5981,7,7,1.0,0.998046875,1.0,360
5015,5982,9,9,1.0,0.998046875,1.0,396
5016,5983,4,7,0.55078125,0.548828125,0.55078125,398
5017,5984,5,3,0.42578125,0.423828125,0.42578125,387
5018,5985,4,0,0.865234375,0.86328125,0.865234375,381
5019,5988,9,9,1.0,0.998046875,1.0,388
5020,5989,8,0,0.685546875,0.68359375,0.685546875,379
5021,5990,8,0,0.068359375,0.06640625,0.068359375,388
5022,5992,4,7,0.42578125,0.423828125,0.42578125,382
5023,5993,8,8,1.0,0.998046875,1.0,383
5024,5995,0,0,1.0,0.998046875,1.0,389
5025,5997,0,0,1.0,0.998046875,1.0,388
5026,5998,7,0,0.896484375,0.89453125,0.896484375,385
5027,6000,8,0,0.07421875,0.072265625,0.07421875,407
5028,6002,2,2,1.0,0.998046875,1.0,381
5029,6003,0,0,1.0,0.998046875,1.0,393
5030,6004,7,7,1.0,0.998046875,1.0,413
5031,6005,4,9,0.9921875,0.990234375,0.9921875,392
5032,6006,0,0,1.0,0.998046875,1.0,394
5033,6007,6,1,0.732421875,0.73046875,0.732421875,390
5034,6009,3,5,0.16796875,0.166015625,0.16796875,398
5035,6010,1,2,0.97265625,0.970703125,0.97265625,389
5036,6011,7,1,0.76953125,0.767578125,0.76953125,399
5037,6013,6,9,0.720703125,0.71875,0.720703125,397
5038,6015,0,1,0.802734375,0.80078125,0.802734375,388
5039,6017,9,1,0.8984375,0.896484375,0.8984375,400
5040,6018,5,9,0.638671875,0.63671875,0.638671875,390
5041,6019,6,6,1.0,0.998046875,1.0,380
5042,6020,6,2,0.931640625,0.9296875,0.931640625,392
5043,6022,0,0,1.0,0.998046875,1.0,404
5044,6023,5,2,0.728515625,0.7265625,0.728515625,390
5045,6024,2,2,1.0,0.998046875,1.0,383
5046,6025,6,6,1.0,0.998046875,1.0,401
5047,6026,3,0,0.65234375,0.650390625,0.65234375,411
5048,6027,3,5,0.78125,0.779296875,0.78125,401
5049,6028,8,1,0.84375,0.841796875,0.84375,399
5050,6029,0,0,1.0,0.998046875,1.0,390
5051,6030,8,8,1.0,0.998046875,1.0,399
5052,6031,5,7,0.5625,0.560546875,0.5625,400
5053,6032,4,6,0.525390625,0.5234375,0.525390625,385
5054,6033,2,2,1.0,0.998046875,1.0,387
5055,6034,9,9,1.0,0.998046875,1.0,384
5056,6036,0,0,1.0,0.998046875,1.0,414
5057,6037,5,3,0.416015625,0.4140625,0.416015625,394
5058,6038,4,7,0.318359375,0.31640625,0.318359375,379
5059,6039,8,1,0.490234375,0.48828125,0.490234375,522
5060,6040,2,5,0.37890625,0.376953125,0.37890625,384
5061,6041,7,9,0.537109375,0.53515625,0.537109375,396
5062,6042,6,3,0.6953125,0.693359375,0.6953125,391
5063,6043,5,5,1.0,0.998046875,1.0,392
5064,6044,7,9,0.7109375,0.708984375,0.7109375,384
5065,6045,8,1,0.984375,0.982421875,0.984375,392
5066,6046,2,4,0.376953125,0.375,0.376953125,407
5067,6047,0,0,1.0,0.998046875,1.0,397
5068,6048,1,1,1.0,0.998046875,1.0,388
5069,6049,8,0,0.970703125,0.96875,0.970703125,388
5070,6050,2,5,0.330078125,0.328125,0.330078125,389
5071,6051,4,7,0.0703125,0.068359375,0.0703125,399
5072,6052,8,8,1.0,0.998046875,1.0,381
5073,6053,4,6,0.09765625,0.095703125,0.09765625,367
5074,6054,3,2,0.12109375,0.119140625,0.12109375,409
5075,6055,0,0,1.0,0.998046875,1.0,392
5076,6056,4,7,0.29296875,0.291015625,0.29296875,382
5077,6057,0,0,1.0,0.998046875,1.0,388
5078,6058,1,1,1.0,0.998046875,1.0,360
5079,6059,9,9,1.0,0.998046875,1.0,389
5080,6061,0,0,1.0,0.998046875,1.0,383
5081,6064,5,3,0.81640625,0.814453125,0.81640625,397
5082,6066,2,2,1.0,0.998046875,1.0,400
5083,6067,8,1,0.8828125,0.880859375,0.8828125,391
5084,6069,0,1,0.85546875,0.853515625,0.85546875,385
5085,6072,5,7,0.92578125,0.923828125,0.92578125,367
5086,6073,2,2,1.0,0.998046875,1.0,395
5087,6075,3,0,0.720703125,0.71875,0.720703125,388
5088,6076,7,2,0.505859375,0.50390625,0.505859375,404
5089,6077,0,0,1.0,0.998046875,1.0,403
5090,6078,2,2,1.0,0.998046875,1.0,422
5091,6079,3,0,0.458984375,0.45703125,0.458984375,397
5092,6080,1,1,1.0,0.998046875,1.0,392
5093,6081,0,0,1.0,0.998046875,1.0,402
5094,6082,0,0,1.0,0.998046875,1.0,394
5095,6084,1,1,1.0,0.998046875,1.0,374
5096,6085,2,3,0.43359375,0.431640625,0.43359375,382
5097,6086,1,1,1.0,0.998046875,1.0,406
5098,6087,4,6,0.7265625,0.724609375,0.7265625,388
5099,6088,6,6,1.0,0.998046875,1.0,388
5100,6089,7,0,0.892578125,0.890625,0.892578125,418
5101,6090,1,0,0.99609375,0.994140625,0.99609375,379
5102,6091,0,0,1.0,0.998046875,1.0,406
5103,6092,5,6,0.716796875,0.71484375,0.716796875,390
5104,6093,2,2,1.0,0.998046875,1.0,378
5105,6094,5,2,0.63671875,0.634765625,0.63671875,377
5106,6095,9,9,1.0,0.998046875,1.0,392
5107,6096,2,2,1.0,0.998046875,1.0,397
5108,6097,5,2,0.986328125,0.984375,0.986328125,392
5109,6098,6,6,1.0,0.998046875,1.0,398
5110,6099,7,7,1.0,0.998046875,1.0,374
5111,6100,1,1,1.0,0.998046875,1.0,518
5112,6101,9,9,1.0,0.998046875,1.0,386
5113,6103,6,1,0.875,0.873046875,0.875,408
5114,6104,1,1,1.0,0.998046875,1.0,402
5115,6105,0,0,1.0,0.998046875,1.0,397
5116,6106,2,2,1.0,0.998046875,1.0,398
5117,6107,9,9,1.0,0.998046875,1.0,387
5118,6108,4,2,0.5859375,0.583984375,0.5859375,380
5119,6109,2,2,1.0,0.998046875,1.0,380
5120,6110,9,9,1.0,0.998046875,1.0,393
5121,6112,8,8,1.0,0.998046875,1.0,389
5122,6113,2,0,0.841796875,0.83984375,0.841796875,401
5123,6114,9,9,1.0,0.998046875,1.0,393
5124,6115,8,8,1.0,0.998046875,1.0,402
5125,6116,5,9,0.75390625,0.751953125,0.75390625,405
5126,6117,1,1,1.0,0.998046875,1.0,383
5127,6118,0,2,0.802734375,0.80078125,0.802734375,371
5128,6119,1,1,1.0,0.998046875,1.0,381
5129,6120,5,3,0.525390625,0.5234375,0.525390625,400
5130,6121,2,2,1.0,0.998046875,1.0,398
5131,6122,5,3,0.580078125,0.578125,0.580078125,382
5132,6123,6,6,1.0,0.998046875,1.0,386
5133,6124,8,0,0.8125,0.810546875,0.8125,413
5134,6126,3,3,1.0,0.998046875,1.0,390
5135,6128,0,0,1.0,0.998046875,1.0,363
5136,6129,4,0,0.953125,0.951171875,0.953125,383
5137,6130,1,1,1.0,0.998046875,1.0,380
5138,6131,3,6,0.26171875,0.259765625,0.26171875,396
5139,6132,7,7,1.0,0.998046875,1.0,390
5140,6133,0,0,1.0,0.998046875,1.0,372
5141,6135,3,5,0.265625,0.263671875,0.265625,391
5142,6136,9,8,0.52734375,0.525390625,0.52734375,379
5143,6137,2,7,0.294921875,0.29296875,0.294921875,394
5144,6139,9,9,1.0,0.998046875,1.0,399
5145,6140,9,9,1.0,0.998046875,1.0,399
5146,6141,8,0,0.61328125,0.611328125,0.61328125,375
5147,6143,9,1,0.939453125,0.9375,0.939453125,385
5148,6144,7,7,1.0,0.998046875,1.0,379
5149,6147,9,9,1.0,0.998046875,1.0,388
5150,6148,4,6,0.951171875,0.94921875,0.951171875,389
5151,6149,7,7,1.0,0.998046875,1.0,388
5152,6150,1,0,0.892578125,0.890625,0.892578125,387
5153,6152,6,2,0.791015625,0.7890625,0.791015625,393
5154,6153,4,4,1.0,0.998046875,1.0,398
5155,6154,4,4,1.0,0.998046875,1.0,392
5156,6155,8,8,1.0,0.998046875,1.0,380
5157,6156,9,9,1.0,0.998046875,1.0,398
5158,6157,0,7,0.947265625,0.9453125,0.947265625,396
5159,6158,7,7,1.0,0.998046875,1.0,380
5160,6159,1,1,1.0,0.998046875,1.0,415
5161,6160,2,6,0.90234375,0.900390625,0.90234375,390
5162,6161,4,6,0.642578125,0.640625,0.642578125,379
5163,6162,0,2,0.865234375,0.86328125,0.865234375,389
5164,6163,3,9,0.826171875,0.82421875,0.826171875,394
5165,6164,7,7,1.0,0.998046875,1.0,524
5166,6165,5,1,0.439453125,0.4375,0.439453125,403
5167,6166,1,0,0.953125,0.951171875,0.953125,399
5168,6167,9,9,1.0,0.998046875,1.0,397
5169,6168,3,0,0.900390625,0.8984375,0.900390625,394
5170,6169,5,0,0.6640625,0.662109375,0.6640625,384
5171,6170,2,0,0.80859375,0.806640625,0.80859375,375
5172,6171,4,7,0.728515625,0.7265625,0.728515625,394
5173,6172,1,1,1.0,0.998046875,1.0,382
5174,6173,1,1,1.0,0.998046875,1.0,384
5175,6174,3,7,0.55859375,0.556640625,0.55859375,399
5176,6175,3,7,0.818359375,0.81640625,0.818359375,391
5177,6176,9,9,1.0,0.998046875,1.0,395
5178,6179,8,0,0.484375,0.482421875,0.484375,400
5179,6180,0,1,0.587890625,0.5859375,0.587890625,383
5180,6181,8,8,1.0,0.998046875,1.0,395
5181,6182,1,1,1.0,0.998046875,1.0,371
5182,6184,1,1,1.0,0.998046875,1.0,372
5183,6185,5,0,0.595703125,0.59375,0.595703125,391
5184,6186,9,1,0.3828125,0.380859375,0.3828125,395
5185,6187,0,0,1.0,0.998046875,1.0,397
5186,6188,9,9,1.0,0.998046875,1.0,384
5187,6189,2,2,1.0,0.998046875,1.0,381
5188,6190,4,5,0.412109375,0.41015625,0.412109375,395
5189,6191,0,0,1.0,0.998046875,1.0,398
5190,6192,6,9,0.9765625,0.974609375,0.9765625,399
5191,6193,9,9,1.0,0.998046875,1.0,401
5192,6194,1,1,1.0,0.998046875,1.0,412
5193,6195,1,1,1.0,0.998046875,1.0,386
5194,6196,3,1,0.37890625,0.376953125,0.37890625,379
5195,6198,9,9,1.0,0.998046875,1.0,392
5196,6199,5,5,1.0,0.998046875,1.0,392
5197,6201,3,6,0.47265625,0.470703125,0.47265625,371
5198,6202,3,5,0.189453125,0.1875,0.189453125,416
5199,6203,3,0,0.69140625,0.689453125,0.69140625,372
5200,6204,4,6,0.541015625,0.5390625,0.541015625,395
5201,6205,1,1,1.0,0.998046875,1.0,372
5202,6207,9,9,1.0,0.998046875,1.0,392
5203,6208,8,1,0.89453125,0.892578125,0.89453125,398
5204,6209,7,9,0.955078125,0.953125,0.955078125,389
5205,6210,4,0,0.744140625,0.7421875,0.744140625,387
5206,6211,8,8,1.0,0.998046875,1.0,392
5207,6212,7,7,1.0,0.998046875,1.0,394
5208,6214,5,7,0.8046875,0.802734375,0.8046875,396
5209,6215,2,2,1.0,0.998046875,1.0,372
5210,6216,5,7,0.212890625,0.2109375,0.212890625,387
5211,6217,8,8,1.0,0.998046875,1.0,394
5212,6218,9,1,0.58203125,0.580078125,0.58203125,384
5213,6219,7,5,0.458984375,0.45703125,0.458984375,373
5214,6220,2,5,0.009765625,0.0078125,0.009765625,392
5215,6221,0,0,1.0,0.998046875,1.0,403
5216,6222,0,0,1.0,0.998046875,1.0,385
5217,6223,7,7,1.0,0.998046875,1.0,399
5218,6224,5,1,0.587890625,0.5859375,0.587890625,542
5219,6225,3,1,0.65234375,0.650390625,0.65234375,390
5220,6226,5,5,1.0,0.998046875,1.0,399
5221,6227,7,7,1.0,0.998046875,1.0,374
5222,6229,6,1,0.896484375,0.89453125,0.896484375,372
5223,6230,2,0,0.99609375,0.994140625,0.99609375,389
5224,6231,8,0,0.56640625,0.564453125,0.56640625,383
5225,6232,2,2,1.0,0.998046875,1.0,387
5226,6233,7,7,1.0,0.998046875,1.0,362
5227,6234,7,7,1.0,0.998046875,1.0,371
5228,6235,6,3,0.880859375,0.87890625,0.880859375,387
5229,6236,1,1,1.0,0.998046875,1.0,363
5230,6237,3,6,0.755859375,0.75390625,0.755859375,382
5231,6238,8,8,1.0,0.998046875,1.0,419
5232,6239,6,0,0.6875,0.685546875,0.6875,410
5233,6240,2,2,1.0,0.998046875,1.0,403
5234,6241,0,0,1.0,0.998046875,1.0,405
5235,6243,4,7,0.314453125,0.3125,0.314453125,393
5236,6244,8,8,1.0,0.998046875,1.0,388
5237,6245,6,2,0.568359375,0.56640625,0.568359375,403
5238,6246,4,4,1.0,0.998046875,1.0,387
5239,6247,0,0,1.0,0.998046875,1.0,384
5240,6248,2,0,0.962890625,0.9609375,0.962890625,390
5241,6249,5,1,0.681640625,0.6796875,0.681640625,378
5242,6250,4,7,0.1875,0.185546875,0.1875,407
5243,6252,2,1,0.87109375,0.869140625,0.87109375,386
5244,6254,4,6,0.564453125,0.5625,0.564453125,376
5245,6255,6,0,0.69140625,0.689453125,0.69140625,392
5246,6256,9,9,1.0,0.998046875,1.0,394
5247,6258,0,0,1.0,0.998046875,1.0,378
5248,6259,5,5,1.0,0.998046875,1.0,392
5249,6261,0,0,1.0,0.998046875,1.0,394
5250,6262,8,8,1.0,0.998046875,1.0,383
5251,6263,2,4,0.6953125,0.693359375,0.6953125,372
5252,6264,6,6,1.0,0.998046875,1.0,389
5253,6265,4,6,0.876953125,0.875,0.876953125,390
5254,6266,7,7,1.0,0.998046875,1.0,386
5255,6267,9,9,1.0,0.998046875,1.0,384
5256,6268,5,5,1.0,0.998046875,1.0,400
5257,6269,7,0,0.72265625,0.720703125,0.72265625,392
5258,6270,2,6,0.353515625,0.3515625,0.353515625,396
5259,6271,6,6,1.0,0.998046875,1.0,399
5260,6272,2,0,0.955078125,0.953125,0.955078125,379
5261,6273,1,1,1.0,0.998046875,1.0,403
5262,6274,9,9,1.0,0.998046875,1.0,401
5263,6275,9,1,0.900390625,0.8984375,0.900390625,381
5264,6277,2,6,0.607421875,0.60546875,0.607421875,393
5265,6278,5,9,0.66015625,0.658203125,0.66015625,398
5266,6279,1,1,1.0,0.998046875,1.0,397
5267,6281,1,1,1.0,0.998046875,1.0,386
5268,6282,6,6,1.0,0.998046875,1.0,383
5269,6283,3,6,0.814453125,0.8125,0.814453125,371
5270,6284,0,0,1.0,0.998046875,1.0,524
5271,6285,8,8,1.0,0.998046875,1.0,383
5272,6286,8,6,0.435546875,0.43359375,0.435546875,397
5273,6287,5,2,0.822265625,0.8203125,0.822265625,399
5274,6288,6,1,0.845703125,0.84375,0.845703125,395
5275,6289,9,9,1.0,0.998046875,1.0,393
5276,6290,9,1,0.404296875,0.40234375,0.404296875,410
5277,6291,9,8,0.841796875,0.83984375,0.841796875,398
5278,6292,6,5,0.5859375,0.583984375,0.5859375,409
5279,6293,3,9,0.48046875,0.478515625,0.48046875,400
5280,6294,0,0,1.0,0.998046875,1.0,390
5281,6295,8,0,0.9296875,0.927734375,0.9296875,397
5282,6296,8,0,0.9140625,0.912109375,0.9140625,378
5283,6297,5,5,1.0,0.998046875,1.0,397
5284,6298,3,0,0.919921875,0.91796875,0.919921875,403
5285,6299,3,9,0.56640625,0.564453125,0.56640625,397
5286,6300,1,1,1.0,0.998046875,1.0,389
5287,6301,1,1,1.0,0.998046875,1.0,381
5288,6302,0,0,1.0,0.998046875,1.0,399
5289,6303,7,1,0.92578125,0.923828125,0.92578125,376
5290,6304,0,0,1.0,0.998046875,1.0,389
5291,6306,0,0,1.0,0.998046875,1.0,399
5292,6307,4,4,1.0,0.998046875,1.0,375
5293,6308,4,2,0.837890625,0.8359375,0.837890625,403
5294,6309,6,6,1.0,0.998046875,1.0,387
5295,6310,5,5,1.0,0.998046875,1.0,393
5296,6311,3,0,0.990234375,0.98828125,0.990234375,390
5297,6312,2,6,0.984375,0.982421875,0.984375,393
5298,6313,9,9,1.0,0.998046875,1.0,380
5299,6314,6,6,1.0,0.998046875,1.0,400
5300,6315,6,1,0.66015625,0.658203125,0.66015625,370
5301,6316,7,7,1.0,0.998046875,1.0,379
5302,6317,9,0,0.76171875,0.759765625,0.76171875,393
5303,6318,7,2,0.9296875,0.927734375,0.9296875,395
5304,6319,7,7,1.0,0.998046875,1.0,403
5305,6320,0,0,1.0,0.998046875,1.0,387
5306,6321,8,1,0.619140625,0.6171875,0.619140625,422
5307,6322,4,7,0.525390625,0.5234375,0.525390625,394
5308,6323,2,2,1.0,0.998046875,1.0,398
5309,6324,7,7,1.0,0.998046875,1.0,407
5310,6325,7,7,1.0,0.998046875,1.0,371
